W,iter,error
41,16,9.893890180861161e-07
41,16,9.871683905604173e-07
41,26,7.765627923923875e-07
41,19,7.090422816825581e-07
41,20,6.371449594161529e-07
41,22,8.263562088776511e-07
41,22,8.6472768926177e-07
41,17,8.622222745905711e-07
41,17,8.016621234977137e-07
41,18,9.361065161952656e-07
41,15,9.893309850002315e-07
41,21,8.799964935165499e-07
41,17,9.875495875841275e-07
41,15,8.666127041462704e-07
41,22,9.513519289346746e-07
41,16,8.472844730709183e-07
41,18,8.10460974927152e-07
41,18,9.028673886130102e-07
41,18,9.489396576930544e-07
41,18,7.55406075421527e-07
41,18,9.76064087562139e-07
41,15,7.08122807194541e-07
41,21,6.406290282519407e-07
41,16,9.287888116464353e-07
41,17,8.939484784620029e-07
41,22,7.915134447820758e-07
41,19,7.687323175301043e-07
41,21,8.907118170790942e-07
41,20,7.759502273948452e-07
41,17,6.423493077879083e-07
41,21,9.774666864353495e-07
41,13,6.865450800161222e-07
41,17,6.59463173115641e-07
41,15,8.603259097692345e-07
41,20,8.650621369024642e-07
41,17,8.496622823461025e-07
41,15,9.384492456463202e-07
41,19,7.602275721770436e-07
41,23,6.772812329972778e-07
41,16,8.829646584457732e-07
41,17,8.489811597537223e-07
41,22,6.220728812195623e-07
41,16,9.368427124346553e-07
41,19,6.643309218707814e-07
41,14,7.75361703359354e-07
41,23,7.069767578019878e-07
41,17,7.202996309460953e-07
41,16,7.544590220750162e-07
41,15,9.544985475334193e-07
41,20,6.365611288907375e-07
41,18,7.169277327533024e-07
41,20,7.336698703367652e-07
41,16,6.667179907440058e-07
41,18,9.734037784819054e-07
41,18,6.447037492445583e-07
41,17,9.976501244263224e-07
41,15,9.692883517035428e-07
41,14,6.413115117343805e-07
41,18,9.851337235832192e-07
41,16,9.322407869556098e-07
41,19,9.127018233489671e-07
41,24,7.282704140433373e-07
41,30,7.615574921489356e-07
41,17,8.326379273792938e-07
41,20,7.433656354831984e-07
41,19,6.909006285859091e-07
41,19,8.060781973583629e-07
41,23,7.158520012340316e-07
41,18,7.35987637793022e-07
41,19,7.770710446090751e-07
41,15,6.532626035646931e-07
41,16,7.894924026425111e-07
41,15,7.57283629618276e-07
41,16,9.870775845419629e-07
41,17,7.721863560316688e-07
41,19,8.103251009584798e-07
41,17,9.61870262182015e-07
41,16,7.278705798840055e-07
41,17,8.582073794183776e-07
41,17,8.463459086107502e-07
41,19,7.105009680087602e-07
41,18,7.045203048154565e-07
41,16,9.508623152549761e-07
41,17,8.997633013576908e-07
41,12,8.553394604610142e-07
41,18,8.68065245651545e-07
41,16,9.145061037525205e-07
41,25,8.005561145929926e-07
41,18,7.61875447278538e-07
41,18,9.742569750975662e-07
41,17,6.449267845069274e-07
41,16,7.379229471315278e-07
41,17,8.363744206310976e-07
41,16,7.454808742366788e-07
41,18,7.49699267188298e-07
41,17,7.421590641092675e-07
41,23,6.462637669112079e-07
41,19,8.271338014092255e-07
41,14,8.280264702721553e-07
41,17,7.268714268294502e-07
41,21,8.514282977421034e-07
41,17,9.330222556794953e-07
41,18,8.631691516466747e-07
41,20,6.371173261410012e-07
41,20,7.843004596169618e-07
41,18,8.909899087517678e-07
41,16,9.290171520025605e-07
41,19,8.014751074149644e-07
41,18,7.966841169754386e-07
41,19,7.902848649167841e-07
41,17,7.705836321322311e-07
41,18,8.300430444506993e-07
41,14,8.261846873478344e-07
41,22,7.534840416919857e-07
41,21,7.634770290529639e-07
41,18,9.94731872392038e-07
41,18,6.735018782315231e-07
41,17,9.60958873636189e-07
41,19,8.877884879224669e-07
41,24,9.603031803121154e-07
41,16,6.931000664441806e-07
41,17,7.454362486701116e-07
41,20,6.803312028949657e-07
41,19,9.561278225036208e-07
41,28,8.635260346532617e-07
41,21,6.772741335375552e-07
41,18,7.658363262451892e-07
41,17,7.197125999011236e-07
41,18,8.515626862553246e-07
41,14,6.520529216958804e-07
41,16,8.818445761765908e-07
41,19,7.857278191058965e-07
41,24,8.465432019907216e-07
41,24,9.673106186606825e-07
41,14,9.323553798800045e-07
41,16,9.637590135235945e-07
41,17,7.300210063470808e-07
41,19,8.295481644895059e-07
41,18,9.505551838874375e-07
41,24,6.664424258902237e-07
41,15,9.119369421441211e-07
41,19,7.9135079531682e-07
41,19,6.285959745044653e-07
41,18,7.406741015157159e-07
41,18,6.907127035834029e-07
41,17,8.94820083022477e-07
41,16,9.231655906608094e-07
41,19,8.021161931268325e-07
41,20,8.074689661902188e-07
41,12,7.357407691166456e-07
41,16,7.9675278149623e-07
41,17,9.42626450288142e-07
41,18,9.520135547395149e-07
41,18,7.637196095436361e-07
41,17,9.6923449160758e-07
41,17,6.451809280147366e-07
41,18,7.637071651339892e-07
41,18,6.520756296977455e-07
41,17,9.914571564285734e-07
41,19,6.243647617091049e-07
41,17,6.987358198515499e-07
41,17,9.788962247621384e-07
41,21,5.963867845196656e-07
41,16,7.793081823883339e-07
41,17,6.446844756439141e-07
41,19,7.201508481277481e-07
41,19,9.39533451557581e-07
41,19,6.927649269442172e-07
41,18,8.392343879917735e-07
41,18,8.581122188147752e-07
41,19,7.273592573851192e-07
41,18,7.075201262543053e-07
41,14,8.454020791017234e-07
41,20,9.89526044963192e-07
41,16,8.474671594603907e-07
41,19,6.716235913501326e-07
41,21,6.498433154183338e-07
41,18,9.237987672833768e-07
41,22,8.278881809423804e-07
41,17,7.602412290627794e-07
41,18,7.638134727621395e-07
41,20,7.962821346884826e-07
41,29,7.423509339416712e-07
41,15,7.859850998285974e-07
41,19,8.909938712143219e-07
41,18,6.765197966738793e-07
41,19,9.394853633422885e-07
41,18,9.830420584015386e-07
41,19,6.483053367463066e-07
41,20,8.777086859961194e-07
41,16,8.632857309082885e-07
41,17,9.072888560722259e-07
41,23,8.876011016842416e-07
41,16,7.815579630880484e-07
41,16,6.186108506889233e-07
41,18,6.882164288567717e-07
41,18,7.139108328989782e-07
41,18,8.161797193981464e-07
41,18,9.27834242304849e-07
41,19,8.575387330186909e-07
41,20,7.361033980810093e-07
41,16,5.974930021855906e-07
41,22,9.448482019030689e-07
41,16,9.224157052237403e-07
41,18,9.212122891652997e-07
41,21,9.039831056318845e-07
41,18,9.81090965772966e-07
41,27,6.68662131088248e-07
41,16,7.008903207387859e-07
41,18,7.268648311886085e-07
41,19,7.115934897922172e-07
41,17,7.376715469541737e-07
41,18,7.253885705516266e-07
41,18,6.637956550813688e-07
41,17,7.168021112549445e-07
41,18,8.346862233451943e-07
41,25,8.030279680468402e-07
41,18,6.713794158840126e-07
41,15,8.332343986187706e-07
41,17,9.771612799318766e-07
41,22,9.413369446803193e-07
41,19,8.317430959037802e-07
41,18,9.41184565267856e-07
41,17,7.762297288457617e-07
41,16,8.19475870668798e-07
41,13,8.882874966290606e-07
41,19,6.94767345954594e-07
41,17,8.479055394310574e-07
41,17,8.851081038416954e-07
41,18,9.475783845027249e-07
41,21,9.671022383506535e-07
41,15,9.893427288070623e-07
41,16,9.89023421852409e-07
41,20,9.592109942382614e-07
41,15,7.563046928025093e-07
41,16,8.538753677440685e-07
41,17,8.280854073229638e-07
41,20,7.111508123266413e-07
41,16,8.130652905506468e-07
41,20,9.375122477071837e-07
41,16,7.725403209313065e-07
41,18,7.273336298959501e-07
41,16,8.254145180050424e-07
41,18,8.083848258971187e-07
41,14,8.904137768483669e-07
41,25,9.431742806169557e-07
41,28,8.283060225188392e-07
41,18,7.679163652289109e-07
41,17,9.718198961582653e-07
41,16,8.74147260282102e-07
41,16,9.063087514982576e-07
41,16,9.951264870703688e-07
41,17,8.120729622628038e-07
41,18,8.818240263983703e-07
41,18,7.345320797437154e-07
41,17,7.818199721101842e-07
41,19,7.591413156075873e-07
41,16,5.614517138471282e-07
41,16,7.595375756299457e-07
41,18,9.910851427606246e-07
41,16,9.707435847062199e-07
41,18,7.440591904704798e-07
41,18,8.381042639123724e-07
41,19,8.826550503266557e-07
41,16,9.143686295462403e-07
41,17,8.06723279280259e-07
41,16,8.668462880130425e-07
41,21,6.275556122048178e-07
41,15,9.81722831083117e-07
41,17,8.562087942515723e-07
41,15,6.77620559099361e-07
41,16,6.270336993028527e-07
41,16,7.01214266157269e-07
41,17,8.187598142155938e-07
41,19,6.628811714115981e-07
41,17,9.68426405048742e-07
41,16,8.730281757132194e-07
41,18,7.467323332725512e-07
41,17,9.104470684587307e-07
41,18,8.135849889838554e-07
41,17,6.322274730718588e-07
41,18,6.618887785203469e-07
41,23,9.44540213342268e-07
41,21,6.434313446787707e-07
41,16,9.401742141409999e-07
41,18,7.317618750622874e-07
41,15,8.66001417751801e-07
41,16,8.673716270561549e-07
41,22,6.577711305488912e-07
41,17,8.945110973084529e-07
41,16,9.241259914066666e-07
41,19,7.127840727179792e-07
41,17,6.349474962162679e-07
41,16,6.862305703996161e-07
41,16,8.562466457986286e-07
41,18,7.440972465291378e-07
41,17,9.53766107681578e-07
41,17,9.54501284371842e-07
41,17,7.670206570224711e-07
41,16,6.238515882209932e-07
41,17,8.860817294324233e-07
41,17,8.742751177874086e-07
41,16,6.80270634637809e-07
41,15,8.705088300013535e-07
41,18,7.677183643897374e-07
41,21,5.553389363821291e-07
41,15,8.826902240248348e-07
41,18,9.386532669866592e-07
41,18,8.929070653615166e-07
41,16,5.694308819338244e-07
41,19,9.711030950917098e-07
41,17,8.296420444018457e-07
41,17,7.954270442661788e-07
41,19,7.507577049454693e-07
41,16,9.909665067722086e-07
41,26,6.305104766304409e-07
41,18,6.200961598742052e-07
41,15,9.976260236764018e-07
41,16,7.647455488441575e-07
41,18,7.670707534812072e-07
41,18,7.755242099884278e-07
41,18,9.699439133325906e-07
41,17,8.25947012461783e-07
41,19,6.492703774521025e-07
41,19,8.047193115562639e-07
41,16,7.494814372168401e-07
41,17,6.336252640860018e-07
41,18,9.786454402448126e-07
41,19,9.249132238239023e-07
41,17,9.320381934505153e-07
41,18,9.681653150296518e-07
41,16,8.557143142557747e-07
41,19,8.960930869639503e-07
41,18,6.372740259544821e-07
41,20,8.231913973904595e-07
41,17,7.207379127913165e-07
41,18,7.324465586930252e-07
41,17,8.283709722913331e-07
41,19,9.90671247754025e-07
41,18,5.809447966610484e-07
41,22,8.773250964783537e-07
41,17,7.311140425223376e-07
41,21,7.647068175194256e-07
41,18,9.941887871732327e-07
41,24,9.543929925350386e-07
41,21,7.399674798298465e-07
41,19,8.976595119544001e-07
41,26,8.689380962415174e-07
41,22,6.949109930375158e-07
41,22,7.531490173046534e-07
41,18,9.671860551972299e-07
41,19,6.299023839924559e-07
41,22,7.376959873507978e-07
41,15,8.224055817752269e-07
41,18,6.87179476129601e-07
41,17,9.986464512702398e-07
41,16,9.122815336377804e-07
41,17,6.071456618273571e-07
41,17,7.987517620964319e-07
41,15,9.431760512036747e-07
41,14,8.875255560271582e-07
41,19,7.614181129800632e-07
41,20,8.230585180700106e-07
41,23,7.723778795975891e-07
41,17,9.416985997081644e-07
41,18,7.531528195451017e-07
41,18,8.851447168823888e-07
41,18,6.960159756562347e-07
41,16,6.320854386827861e-07
41,15,7.10206099212759e-07
41,18,6.938789078651175e-07
41,17,7.112666178208934e-07
41,16,8.72024610735217e-07
41,16,7.039223033859797e-07
41,16,7.778767393877362e-07
41,19,6.623478538581647e-07
41,18,6.651680992663189e-07
41,18,8.472770778670854e-07
41,17,9.164195510567022e-07
41,19,9.715106842918352e-07
41,18,8.441681431261277e-07
41,19,7.961707099641251e-07
41,20,7.1546293034793e-07
41,16,7.074136932562706e-07
41,21,6.186682227805082e-07
41,18,9.921792008559386e-07
41,24,8.26316374005215e-07
41,19,7.551980141203144e-07
41,17,8.601947779874574e-07
41,16,8.228605932666042e-07
41,17,8.556580182324355e-07
41,20,7.462514230047602e-07
41,15,8.698326017470126e-07
41,16,6.190901744424331e-07
41,16,7.116746490299467e-07
41,17,7.850923072175372e-07
41,18,9.549795345513526e-07
41,25,9.296949815597019e-07
41,24,7.358125519027963e-07
41,19,7.59510012882307e-07
41,17,7.344917834724077e-07
41,18,8.395162824377098e-07
41,18,7.980648669323028e-07
41,19,9.167451879680574e-07
41,18,7.616958138153187e-07
41,26,7.241350350099686e-07
41,13,7.761124986836946e-07
41,20,7.084253020332373e-07
41,16,9.67567372867478e-07
41,18,9.502311801780794e-07
41,18,7.397417572012934e-07
41,15,8.55768760988757e-07
41,16,7.079079097855789e-07
41,18,8.746370431109509e-07
41,16,7.401482736267978e-07
41,17,7.623871793968793e-07
41,14,8.697416440009814e-07
41,18,8.320651068921181e-07
41,18,7.624786744488165e-07
41,19,9.868011450740142e-07
41,18,7.75250949369543e-07
41,17,8.801049545316267e-07
41,20,8.901335854490698e-07
41,19,9.971902390149768e-07
41,18,8.526824205121918e-07
41,25,7.076816333236844e-07
41,17,8.858945338107968e-07
41,20,8.89207286359861e-07
41,19,7.428114074660374e-07
41,19,7.23363619210814e-07
41,16,8.916437281932171e-07
41,18,8.676959592191965e-07
41,19,9.761613243489837e-07
41,15,9.983987472335154e-07
41,22,9.474802424242688e-07
41,17,8.175838749770127e-07
41,19,7.921374987794584e-07
41,17,8.078885896438881e-07
41,16,8.812645982028234e-07
41,18,7.681814313806123e-07
41,18,8.977890075398473e-07
41,15,6.499761639727796e-07
41,17,9.062925513107359e-07
41,16,9.929013004305516e-07
41,19,5.819707146718496e-07
41,15,9.42912535610094e-07
41,18,8.100609650715079e-07
41,18,8.393178336234346e-07
41,16,9.361665805706358e-07
41,16,6.571367931685198e-07
41,17,9.913402971567635e-07
41,17,6.851475554974465e-07
41,15,7.975388130057724e-07
41,16,9.439651568516831e-07
41,15,9.269603554065085e-07
41,23,8.338361299823894e-07
41,16,6.977907871222897e-07
41,17,7.182024649424254e-07
41,20,7.460471360104508e-07
41,15,8.37058246560662e-07
41,16,9.585550375053077e-07
41,19,6.18316257972445e-07
41,19,6.601964399327329e-07
41,16,7.746747608963305e-07
41,19,7.463563344856857e-07
41,23,9.324026327112311e-07
41,15,7.415831317836855e-07
41,22,9.320770413167276e-07
41,17,8.177725116092313e-07
41,19,7.068071838389236e-07
41,19,8.873252512059573e-07
41,18,9.78455693922303e-07
41,20,6.824841289054104e-07
41,18,7.630803789706501e-07
41,17,8.53115041796511e-07
41,17,6.784725482576673e-07
41,19,9.827211254869821e-07
41,19,9.604414273185036e-07
41,17,6.397776083199413e-07
41,17,9.473534716736335e-07
41,16,7.686460102915783e-07
41,19,6.841914610672539e-07
41,17,8.542129161215823e-07
41,19,9.31770781062086e-07
41,18,6.239338459003993e-07
41,18,6.883298919648692e-07
41,13,8.109704195576133e-07
41,16,8.342887196113727e-07
41,14,9.83921555416571e-07
41,18,9.421816939915267e-07
41,18,9.007931466786439e-07
41,21,8.695863540779249e-07
41,17,8.027113134819485e-07
41,16,8.764184939019811e-07
41,16,8.668803860279324e-07
41,16,7.730912627515315e-07
41,15,7.620785326973493e-07
41,20,7.538958242005453e-07
41,15,7.865788125586823e-07
41,15,8.148609403674066e-07
41,15,7.261158449146232e-07
41,17,7.616834951664888e-07
41,18,6.154861241801602e-07
41,18,9.630431489785314e-07
41,14,7.071291817055813e-07
41,19,7.076172061583485e-07
41,15,7.911982600857568e-07
41,18,9.666062916725607e-07
41,21,9.132059607635092e-07
41,18,7.271019528639158e-07
41,19,8.445673467365157e-07
41,18,7.038584168878981e-07
41,15,9.413952489353869e-07
41,18,9.267681191810967e-07
41,20,9.997538310007175e-07
41,17,9.455454472181689e-07
41,16,9.897034239107589e-07
41,23,6.93317774429559e-07
41,19,7.420612568009682e-07
41,18,7.429540420010696e-07
41,17,9.756775612171535e-07
41,18,7.23045895883467e-07
41,17,9.699497534514442e-07
41,15,7.790590470962291e-07
41,18,7.44894729693928e-07
41,19,7.273429175988645e-07
41,21,9.249247469881737e-07
41,19,8.754460756471907e-07
41,17,6.725374958608205e-07
41,16,6.935152581107649e-07
41,16,9.941107535067672e-07
41,18,7.89030921912683e-07
41,20,8.200466783093836e-07
41,19,9.130340791717282e-07
41,18,7.286147865020316e-07
41,18,7.214854635635267e-07
41,18,7.68767952129512e-07
41,19,7.293075816235534e-07
41,18,6.745986882396369e-07
41,19,8.364318244183839e-07
41,27,8.186496712852907e-07
41,18,5.88991430931343e-07
41,18,7.331527949195381e-07
41,13,6.029236346300831e-07
41,20,8.788636535959008e-07
41,17,6.755083597942418e-07
41,25,7.160855784212025e-07
41,17,7.559894854018186e-07
41,18,7.392404503787647e-07
41,23,7.831449405258674e-07
41,23,9.148378079685043e-07
41,23,5.973938374900084e-07
41,19,6.361904362809614e-07
41,23,7.176417794701886e-07
41,16,6.410318351304544e-07
41,18,9.946433298305138e-07
41,19,9.256121771227e-07
41,16,8.646790913554564e-07
41,17,7.611341547385109e-07
41,18,8.949946280287174e-07
41,18,8.731175615873606e-07
41,18,7.023953592708467e-07
41,19,7.523535068141515e-07
41,16,8.783168298743223e-07
41,18,8.825381692160914e-07
41,13,9.468424885958694e-07
41,18,7.211488808541048e-07
41,14,9.635180622704956e-07
41,17,7.423503431904419e-07
41,16,9.719850422028982e-07
41,16,8.030060010674884e-07
41,19,7.102930250492005e-07
41,13,7.002542059740923e-07
41,17,9.77169831585592e-07
41,17,9.055972965501847e-07
41,17,8.608000611101398e-07
41,18,9.374303153471548e-07
41,17,9.944830607903022e-07
41,15,9.241541046076482e-07
41,14,6.981830128146743e-07
41,17,9.537789862459746e-07
41,17,9.638736054766452e-07
41,17,8.76431301688374e-07
41,16,8.003285717244099e-07
41,18,6.883663064110591e-07
41,17,7.751816871995413e-07
41,18,7.870670992203851e-07
41,18,7.609074316805831e-07
41,19,9.289055660353128e-07
41,17,8.564723868669331e-07
41,16,8.776440851342418e-07
41,20,6.066908347709329e-07
41,17,7.018905859057429e-07
41,15,8.93519381940119e-07
41,18,9.935056863851423e-07
41,16,5.927214261356796e-07
41,15,9.604599192994182e-07
41,19,6.339848696545695e-07
41,18,7.122768771582601e-07
41,14,7.56620956214102e-07
41,18,7.874702691012433e-07
41,21,7.638389888250027e-07
41,17,7.738411209924021e-07
41,16,9.805579618807108e-07
41,16,9.8500164973002e-07
41,18,6.576519670070138e-07
41,18,6.785065814382516e-07
41,17,6.674055297204972e-07
41,18,9.068208457596662e-07
41,17,8.373437873625777e-07
41,19,7.436182628413299e-07
41,18,7.317577188971733e-07
41,19,8.325211709899788e-07
41,16,9.17550592671365e-07
41,17,8.416864343006492e-07
41,18,9.181124370642545e-07
41,17,7.523962150820266e-07
41,15,6.623169079569624e-07
41,19,8.201857412776921e-07
41,17,9.315668334304903e-07
41,27,9.219033921371857e-07
41,23,8.273762591713781e-07
41,21,8.125934755264244e-07
41,16,9.040950625894823e-07
41,15,8.761146266224216e-07
41,21,8.021033265202232e-07
41,20,9.995111744378783e-07
41,16,6.405846470710351e-07
41,19,7.839184769021503e-07
41,20,7.938153481244953e-07
41,17,9.62197233001348e-07
41,18,7.610986380659512e-07
41,17,9.285599669165924e-07
41,19,6.944142159086242e-07
41,17,9.68237513776074e-07
41,17,6.791520687500368e-07
41,19,7.679494042602206e-07
41,13,8.973206691919878e-07
41,17,9.745012277071716e-07
41,16,8.451113875669073e-07
41,18,9.86584539553121e-07
41,16,8.523040091422846e-07
41,19,8.9420112006455e-07
41,22,8.755019846507466e-07
41,18,8.560836375966926e-07
41,21,6.279848027232665e-07
41,16,9.428261269052322e-07
41,17,6.305518299084689e-07
41,19,7.261339782460342e-07
41,19,8.216523585813551e-07
41,19,8.708133190685632e-07
41,16,9.521886217309089e-07
41,18,7.92897573950015e-07
41,20,7.054693635660551e-07
41,16,8.360130919849469e-07
41,16,8.030324592678789e-07
41,18,7.112455279828575e-07
41,19,9.002922224261426e-07
41,17,9.602826704445616e-07
41,18,6.616003034271459e-07
41,16,7.767498765562552e-07
41,23,9.673919489082748e-07
41,26,8.601290622843018e-07
41,17,8.881426954220012e-07
41,17,7.884767641617649e-07
41,19,6.545163407930205e-07
41,19,7.134110705517502e-07
41,14,7.75664547964178e-07
41,23,8.776070848443893e-07
41,17,8.822934574046158e-07
41,23,8.024672053133335e-07
41,18,7.785289894985478e-07
41,24,7.646866115585759e-07
41,17,8.602034928085688e-07
41,21,7.927354187876251e-07
41,15,7.590021596158655e-07
41,21,7.708989301356171e-07
41,18,6.521846852852605e-07
41,17,7.805357693785557e-07
41,15,9.934598634150244e-07
41,17,6.618052878692807e-07
41,16,7.80119541102776e-07
41,18,9.805916848786509e-07
41,19,8.293583439607961e-07
41,18,6.605274370257781e-07
41,13,8.417548214576717e-07
41,17,9.071390098592742e-07
41,18,9.345001503610835e-07
41,17,8.566529014165643e-07
41,19,9.505022086037646e-07
41,22,9.580402813116483e-07
41,17,9.245432697101926e-07
41,18,8.462393081521213e-07
41,18,6.614790045646758e-07
41,13,9.671758995326958e-07
41,13,8.341574418045379e-07
41,18,6.384247139662003e-07
41,20,9.58457036224428e-07
41,18,6.364252719952646e-07
41,20,6.620741541078385e-07
41,18,7.949497541201272e-07
41,15,9.27481079199159e-07
41,19,7.95705150693696e-07
41,17,8.270919738686639e-07
41,18,9.37794883070053e-07
41,17,8.06038053259407e-07
41,17,9.434961404275256e-07
41,20,9.419183633470231e-07
41,19,8.222863476233273e-07
41,16,9.791086636985962e-07
41,19,8.716209157170815e-07
41,20,8.218779750484589e-07
41,14,7.444979969692384e-07
41,17,8.611089140659205e-07
41,15,9.366189231478214e-07
41,18,8.776216832551502e-07
41,19,7.179577666011582e-07
41,19,7.464220364632066e-07
41,19,6.711466689235368e-07
41,18,9.940693428408237e-07
41,21,7.603758679776108e-07
41,18,7.62741680105262e-07
41,19,7.373043448904757e-07
41,21,7.487936600903668e-07
41,21,7.197849376968717e-07
41,19,7.475553408503489e-07
41,20,8.687362428815092e-07
41,15,7.423327919611263e-07
41,20,9.901248947707082e-07
41,18,9.459006863473125e-07
41,19,6.93086544142016e-07
41,18,6.449201265095e-07
41,19,5.736900496004588e-07
41,20,7.129366595016267e-07
41,17,7.497944048485171e-07
41,24,7.309535478401424e-07
41,18,7.838772333376479e-07
