W,iter,error
46,20,7.045355280157166e-07
46,15,9.616226570648156e-07
46,17,7.853246868694406e-07
46,15,8.885405837559661e-07
46,19,8.071213755912466e-07
46,16,7.216214798255956e-07
46,16,7.648971571769331e-07
46,17,6.649186707083311e-07
46,14,8.534841498840774e-07
46,17,7.478257742834571e-07
46,16,7.403622914748089e-07
46,17,6.893363692643962e-07
46,19,6.68391071945335e-07
46,18,7.570570505172105e-07
46,18,9.66971210424463e-07
46,15,7.78745632312798e-07
46,17,8.80277593899416e-07
46,17,7.35920585740938e-07
46,17,9.912760635743784e-07
46,16,7.598896214355914e-07
46,19,8.127442953594722e-07
46,16,8.299361587131181e-07
46,18,7.952547910098001e-07
46,17,8.766093162245558e-07
46,16,9.341472312958132e-07
46,24,6.828320002543034e-07
46,19,7.219004246723362e-07
46,16,7.624586190110553e-07
46,16,9.047442663156635e-07
46,17,9.987462887262918e-07
46,22,7.464145982712182e-07
46,17,8.029608667538505e-07
46,17,7.085412797809144e-07
46,14,8.640474800012341e-07
46,17,8.854438613330341e-07
46,15,7.451959137359177e-07
46,18,7.548204832922555e-07
46,15,9.966923148524762e-07
46,19,7.972857591004942e-07
46,22,6.871848090140313e-07
46,23,7.739510512141518e-07
46,20,9.197485795988004e-07
46,22,7.717186120502259e-07
46,21,8.324358365593467e-07
46,16,6.32358430756987e-07
46,19,6.419207742664321e-07
46,15,7.554666547392087e-07
46,18,6.905997741877205e-07
46,18,6.73346858227418e-07
46,16,8.913087270152835e-07
46,17,9.947790273029922e-07
46,17,7.017924966673888e-07
46,18,7.1590996096116e-07
46,16,6.734935578730213e-07
46,16,7.268474639774422e-07
46,15,8.278537546894899e-07
46,17,9.49191879436131e-07
46,16,6.479524499852631e-07
46,22,8.221829953539349e-07
46,15,5.738897991708772e-07
46,17,9.76570872942911e-07
46,15,6.987429210206915e-07
46,17,8.848388097288903e-07
46,17,7.346375251146142e-07
46,17,7.362323634593326e-07
46,15,7.11523465002409e-07
46,15,5.747588055956317e-07
46,16,8.157582616561387e-07
46,17,7.747402011040529e-07
46,18,7.811056455134222e-07
46,17,7.404315464161269e-07
46,17,9.620772252889582e-07
46,16,9.193092159492442e-07
46,14,8.393451176648665e-07
46,17,6.862229310423622e-07
46,16,9.59315009990081e-07
46,16,9.002686440744759e-07
46,18,8.919950472601743e-07
46,17,8.352943205719665e-07
46,16,7.385610138246568e-07
46,17,8.889902621188679e-07
46,16,8.616654989822327e-07
46,18,6.978637905395141e-07
46,18,7.135906601104075e-07
46,17,7.747071180363513e-07
46,16,8.282471381436343e-07
46,19,7.490689159218664e-07
46,16,8.362003909491263e-07
46,17,7.771407857799985e-07
46,14,8.401543760740591e-07
46,17,6.451108205467494e-07
46,13,9.933440386934595e-07
46,17,8.632415349762876e-07
46,16,7.1810449593955e-07
46,17,7.971294770034513e-07
46,17,8.511416694658032e-07
46,17,7.959859045786104e-07
46,16,9.951184849872312e-07
46,15,7.693120522895149e-07
46,14,9.172209270091091e-07
46,17,6.982473225597728e-07
46,16,9.099752968711033e-07
46,17,7.449567725304427e-07
46,17,7.885366589423246e-07
46,17,9.352532147592352e-07
46,18,6.819318050151657e-07
46,18,8.902457739355361e-07
46,16,6.811724363641593e-07
46,16,6.991642713173445e-07
46,15,8.586617071807815e-07
46,19,8.632253867188561e-07
46,14,8.105099953647102e-07
46,16,8.954139890768176e-07
46,18,8.37364378307457e-07
46,17,6.119398231640401e-07
46,17,9.650149214028411e-07
46,16,6.650464074758604e-07
46,13,8.110616032248468e-07
46,21,8.437408661739886e-07
46,19,5.926603049445191e-07
46,14,7.746521872677141e-07
46,17,9.085794944276222e-07
46,17,9.82290722584996e-07
46,16,8.796965405980185e-07
46,15,9.014088400412673e-07
46,16,8.72083366982747e-07
46,16,7.137990732810988e-07
46,20,8.858676000682982e-07
46,17,6.855472047706993e-07
46,15,6.235524254551585e-07
46,18,7.461714645092539e-07
46,16,7.988611548136888e-07
46,17,6.402761276716614e-07
46,16,9.362195527420315e-07
46,16,9.527522245468696e-07
46,17,7.517638892765563e-07
46,16,9.401807434905309e-07
46,16,9.698183370677725e-07
46,15,6.892386008107888e-07
46,14,9.870828177801574e-07
46,16,9.766009012227122e-07
46,15,5.487909588959128e-07
46,16,6.597719599774345e-07
46,16,8.999548208028919e-07
46,17,9.67169779267595e-07
46,17,7.252619513647677e-07
46,15,8.267847379299379e-07
46,18,9.436648010612847e-07
46,20,6.997856656198267e-07
46,23,9.900161868807716e-07
46,17,8.794858891862572e-07
46,16,7.114087132435114e-07
46,16,8.478768064838265e-07
46,19,6.494418294826086e-07
46,18,7.654155787345506e-07
46,18,8.589994334258167e-07
46,19,6.084830172463617e-07
46,17,8.346632340656735e-07
46,19,7.368722562894386e-07
46,18,7.376979879494575e-07
46,19,6.277985346403314e-07
46,15,6.858482837957181e-07
46,14,7.287939219482405e-07
46,15,6.000446107707684e-07
46,16,7.927213613034917e-07
46,15,9.774541014586952e-07
46,16,9.45656785024115e-07
46,19,6.655352757223515e-07
46,18,8.969131615602501e-07
46,18,6.881078187123152e-07
46,18,8.872442535447328e-07
46,16,7.898074383839026e-07
46,16,6.70706895996702e-07
46,18,9.019688588378111e-07
46,17,9.628572106325216e-07
46,20,7.69074611164673e-07
46,17,7.9191522904755e-07
46,20,7.959594916115513e-07
46,16,7.380052264595792e-07
46,14,7.595687483320138e-07
46,18,7.343177989533518e-07
46,16,8.043424246012798e-07
46,19,6.480123159800097e-07
46,19,6.206516515615581e-07
46,13,9.306817811742263e-07
46,15,7.732327224171583e-07
46,19,6.28506678431819e-07
46,16,8.962879574126224e-07
46,16,9.666460840159834e-07
46,18,7.494002969787846e-07
46,15,7.456650833553648e-07
46,17,9.361969364549118e-07
46,18,7.715991352033758e-07
46,19,6.676807910405792e-07
46,19,6.90750433944556e-07
46,16,9.84806866564751e-07
46,16,6.41251296015693e-07
46,14,9.439546329617961e-07
46,17,8.775718984757531e-07
46,19,7.387851992888898e-07
46,17,7.105808669659629e-07
46,17,7.157124026909713e-07
46,16,9.420369991464929e-07
46,15,9.122878381872984e-07
46,17,8.940026647383686e-07
46,21,8.70827507260262e-07
46,18,8.760229850827544e-07
46,16,9.547343631327908e-07
46,16,8.784508165987323e-07
46,15,7.475933372004982e-07
46,15,6.48685856539011e-07
46,17,7.022599440406491e-07
46,17,9.65946922951708e-07
46,20,9.117885095640318e-07
46,16,8.41021145710953e-07
46,17,5.91598414386589e-07
46,17,6.843603436796781e-07
46,17,8.919209634389773e-07
46,17,8.335144135316771e-07
46,18,7.587809944279138e-07
46,15,8.382833896282898e-07
46,19,6.522466806109349e-07
46,15,7.41543652167047e-07
46,14,8.078073006844433e-07
46,17,7.730272857443391e-07
46,16,8.464878467044972e-07
46,16,6.270653364000226e-07
46,16,8.813643831909598e-07
46,16,9.461192035530375e-07
46,16,9.102512487633204e-07
46,18,7.936675600978399e-07
46,18,7.716597711760271e-07
46,17,6.920992702136422e-07
46,16,9.713975882166641e-07
46,18,7.28600567969493e-07
46,17,9.260480811980245e-07
46,16,6.753380013200042e-07
46,19,5.862140618981417e-07
46,18,6.907663012289643e-07
46,15,8.808521538126603e-07
46,16,7.210070342918916e-07
46,16,8.232343954585506e-07
46,17,7.956939557155305e-07
46,15,6.182686005634965e-07
46,17,7.795145343513788e-07
46,18,7.32335605958195e-07
46,17,6.868337658617386e-07
46,18,6.206338642509147e-07
46,15,8.48968538913576e-07
46,15,8.956919647090997e-07
46,18,9.06543907996346e-07
46,16,7.044135815295649e-07
46,15,6.331610216423108e-07
46,16,9.465732831817116e-07
46,17,7.082438578636315e-07
46,15,7.186957259384229e-07
46,18,7.933544243742986e-07
46,17,6.875038053504672e-07
46,16,7.831639317191474e-07
46,16,9.113435319836257e-07
46,23,9.461556550692373e-07
46,16,6.80927999670106e-07
46,16,7.312438435340751e-07
46,18,9.104288307916012e-07
46,14,9.600747546313087e-07
46,15,9.468811772578283e-07
46,16,9.842185763392054e-07
46,16,9.731446498374936e-07
46,16,6.39166822237217e-07
46,16,9.883056525911382e-07
46,16,9.672438083794658e-07
46,16,8.08157051064728e-07
46,15,7.158722616382509e-07
46,18,7.517128695268413e-07
46,19,6.629990452354592e-07
46,16,9.420784105287502e-07
46,19,7.640129584426902e-07
46,14,6.799891011251993e-07
46,14,8.795781683754207e-07
46,15,6.625646253312083e-07
46,16,7.097107671969794e-07
46,15,9.739245316272629e-07
46,18,7.946036797064841e-07
46,17,9.75701050048343e-07
46,18,7.66965254473773e-07
46,17,7.997123941182468e-07
46,18,7.707546814900636e-07
46,18,6.688017234626356e-07
46,18,7.558146136104749e-07
46,18,9.852214893501912e-07
46,14,9.78917009025652e-07
46,17,5.773162902558083e-07
46,21,9.972874387038375e-07
46,16,9.191179450271594e-07
46,17,9.461345853344302e-07
46,16,9.213871091689095e-07
46,15,6.023411234808721e-07
46,16,8.704444056201667e-07
46,18,8.036452249190652e-07
46,16,9.146473744970749e-07
46,19,6.708851671868564e-07
46,16,9.231822571904407e-07
46,16,7.383288966200328e-07
46,17,8.911201534849145e-07
46,20,8.544906141451391e-07
46,16,7.091465075941877e-07
46,14,9.300917384689028e-07
46,17,9.25210985757237e-07
46,17,9.384496148420746e-07
46,15,8.099737884157636e-07
46,17,7.865053991979348e-07
46,16,9.210333338325285e-07
46,21,9.315782502381177e-07
46,18,8.762467371073968e-07
46,15,8.520833591470945e-07
46,16,7.969648960237432e-07
46,15,7.788559675657716e-07
46,16,9.192784440121812e-07
46,17,8.379939865603232e-07
46,18,9.085962350544753e-07
46,17,8.510130259406827e-07
46,16,9.271469542656418e-07
46,17,7.730940819599254e-07
46,17,9.876601836628185e-07
46,13,7.861994370580873e-07
46,19,8.418172336765737e-07
46,16,7.876052386902148e-07
46,17,8.640551545981015e-07
46,16,8.71454412459945e-07
46,19,5.991187964974435e-07
46,18,6.759480462075058e-07
46,21,7.023660715474142e-07
46,16,7.124486951544607e-07
46,17,9.316910655848505e-07
46,18,7.492828979294413e-07
46,22,7.259589101466949e-07
46,17,9.191471370438722e-07
46,17,7.179681317937763e-07
46,16,8.757256290933954e-07
46,18,9.370270912255237e-07
46,15,9.08295794836223e-07
46,16,7.440248402249128e-07
46,18,8.203784095642555e-07
46,15,8.411783439592453e-07
46,15,7.685300983579366e-07
46,19,7.929051381573248e-07
46,19,6.625213866007628e-07
46,20,6.116534883809546e-07
46,17,7.72175867847878e-07
46,17,8.950054802880693e-07
46,19,7.155842912419161e-07
46,18,6.33680391028281e-07
46,17,7.769889362865736e-07
46,17,6.561751018423431e-07
46,16,7.566981322561889e-07
46,16,6.430208950670713e-07
46,16,7.367882204894102e-07
46,18,9.111488007751743e-07
46,21,7.44174338372945e-07
46,17,9.613070528034071e-07
46,17,9.827175123577434e-07
46,17,7.871314193707501e-07
46,18,6.519709330858283e-07
46,17,8.273009634380921e-07
46,17,6.705983437117789e-07
46,16,8.336204386607878e-07
46,15,9.298335998509614e-07
46,17,7.012380430310537e-07
46,15,6.957034336590477e-07
46,15,7.125328184347634e-07
46,17,7.194780810408514e-07
46,17,9.295010481152463e-07
46,15,7.099513675624477e-07
46,16,9.198795817768005e-07
46,18,8.185249863569807e-07
46,19,6.783659184135739e-07
46,13,8.80824516665192e-07
46,18,6.996411486309635e-07
46,19,8.551324769384969e-07
46,18,6.512680386580544e-07
46,26,7.10801760678764e-07
46,19,8.375887694660713e-07
46,15,9.021343796039159e-07
46,15,9.533215471814264e-07
46,17,6.008992079992785e-07
46,18,8.569048261517655e-07
46,16,7.757348791359627e-07
46,16,9.02660244362189e-07
46,17,7.888609438692876e-07
46,16,8.056213347621022e-07
46,16,7.353878406683561e-07
46,19,9.365468325133604e-07
46,17,8.232845182628958e-07
46,14,6.643103147332106e-07
46,15,6.463243273552764e-07
46,17,7.775856488792621e-07
46,16,9.68006092402246e-07
46,19,6.441543347529771e-07
46,18,9.347944743884406e-07
46,15,7.126590376101178e-07
46,17,9.230938698688987e-07
46,21,9.79961136790009e-07
46,16,6.879345143017765e-07
46,16,7.471797305912195e-07
46,28,8.595326411999632e-07
46,16,7.766442177094915e-07
46,16,6.933629146429172e-07
46,15,8.139777720946835e-07
46,16,9.425729501204988e-07
46,15,9.484455321885512e-07
46,15,8.529156072856081e-07
46,15,7.706588244572989e-07
46,17,7.470339042405964e-07
46,16,8.012126067048891e-07
46,18,8.433007967064093e-07
46,17,6.975169037724463e-07
46,21,9.895577530045776e-07
46,14,8.029791033990753e-07
46,17,9.554095046987473e-07
46,17,6.233577495319261e-07
46,14,9.949644700912969e-07
46,15,6.675145709318136e-07
46,14,8.654928997175356e-07
46,16,8.681859044472886e-07
46,16,9.438670521033377e-07
46,18,8.855199359895988e-07
46,18,6.411066198323798e-07
46,23,7.942889932883061e-07
46,21,9.090356464767298e-07
46,15,8.56338107462726e-07
46,14,8.361663166096502e-07
46,18,7.466970191957773e-07
46,19,6.469582018913344e-07
46,14,7.819274994090361e-07
46,17,7.134138044671467e-07
46,15,7.251222549939983e-07
46,26,9.835469486438522e-07
46,17,5.959175148408294e-07
46,16,8.306896016876332e-07
46,17,7.714521306406923e-07
46,18,6.92544290114748e-07
46,15,9.194130171840334e-07
46,17,7.32278859105726e-07
46,16,7.977595690608462e-07
46,17,8.334613804747568e-07
46,17,9.060349969244764e-07
46,17,7.42667443493451e-07
46,16,7.05046555202821e-07
46,17,7.663537551234079e-07
46,18,8.275485482494269e-07
46,16,7.214961724479109e-07
46,17,6.850610997659547e-07
46,16,8.831768210465029e-07
46,15,6.949176067849052e-07
46,18,6.086323776640816e-07
46,16,7.619909066533227e-07
46,14,7.554099117452716e-07
46,19,7.297695640951014e-07
46,22,7.808315424187941e-07
46,16,7.532170017769661e-07
46,15,7.201073167894863e-07
46,18,8.784859525561047e-07
46,14,9.204324345516907e-07
46,14,8.701453853997621e-07
46,15,9.60754093445222e-07
46,16,9.636109186544142e-07
46,16,8.477146121911144e-07
46,17,6.950165545773599e-07
46,20,7.841417449441792e-07
46,21,8.377503235437619e-07
46,22,9.96180120485372e-07
46,19,6.509424974250623e-07
46,16,7.460943851746719e-07
46,21,6.467031378163926e-07
46,19,7.229362067957098e-07
46,16,7.0052948951682e-07
46,17,7.795088307881565e-07
46,17,6.194632449693288e-07
46,16,7.611106992549102e-07
46,17,6.907148514097264e-07
46,15,7.76682356328664e-07
46,15,8.744044363494089e-07
46,17,9.689708518078316e-07
46,18,7.042510632921256e-07
46,18,8.079131360248411e-07
46,22,7.072260422816774e-07
46,17,9.342556353927244e-07
46,15,9.296735425445964e-07
46,13,7.336603099545814e-07
46,17,8.615533577758601e-07
46,21,7.05995112822051e-07
46,26,6.447437382456135e-07
46,18,8.110301520553647e-07
46,17,6.801365110283158e-07
46,19,6.346891070644646e-07
46,19,7.405047925467211e-07
46,15,7.959060593120143e-07
46,17,7.372345361957226e-07
46,22,7.480712355075935e-07
46,19,9.860160404574439e-07
46,19,6.65916570400889e-07
46,17,7.942774597832398e-07
46,18,8.647460788261199e-07
46,15,9.429744087357495e-07
46,17,8.94819661298319e-07
46,18,7.319850276395794e-07
46,18,8.428598221115405e-07
46,20,6.355113989138913e-07
46,18,7.074742454761222e-07
46,16,9.229558771557592e-07
46,15,9.331365611170272e-07
46,18,7.172431905457892e-07
46,18,8.575037787223253e-07
46,17,5.952902249303789e-07
46,17,9.388410232898577e-07
46,20,8.050294950683834e-07
46,17,8.62965249342264e-07
46,15,7.643076503143126e-07
46,16,6.761686027259462e-07
46,18,7.150447837201357e-07
46,17,7.185361926617061e-07
46,15,8.244471394811675e-07
46,13,9.680491926788906e-07
46,17,9.170939711413494e-07
46,23,9.427728628898964e-07
46,15,5.882495435463258e-07
46,19,7.603984572726066e-07
46,17,8.145422915016358e-07
46,17,6.182269420035066e-07
46,16,7.186488675256148e-07
46,17,7.178805758426107e-07
46,15,9.956035935456642e-07
46,21,9.777436063441895e-07
46,17,9.35018364779441e-07
46,17,8.014871407389935e-07
46,16,8.108957029488742e-07
46,19,6.537365967492875e-07
46,17,8.396413961951099e-07
46,19,7.631501561972096e-07
46,18,8.750990831467465e-07
46,16,8.425770526050759e-07
46,14,8.490539293946078e-07
46,17,9.975123102987724e-07
46,15,9.590445938055947e-07
46,16,8.369495325980917e-07
46,17,9.911530617403638e-07
46,15,7.823143238482941e-07
46,17,8.472996111070916e-07
46,15,8.037570554002095e-07
46,18,6.145932729867759e-07
46,13,8.698207267656659e-07
46,16,9.214053627981366e-07
46,17,9.067259010164127e-07
46,19,8.659612219880985e-07
46,18,7.267447989032461e-07
46,16,7.444565419905541e-07
46,17,7.472509879057653e-07
46,17,7.887943364255466e-07
46,18,7.959785096404618e-07
46,16,8.109975492805342e-07
46,15,8.892243814222848e-07
46,18,8.894161667605977e-07
46,17,7.89291859190406e-07
46,15,8.89961379621162e-07
46,16,7.801054799651903e-07
46,17,7.475060524963621e-07
46,14,9.428693303228942e-07
46,23,9.54613940705093e-07
46,22,6.777770447576234e-07
46,19,7.476843588582921e-07
46,17,8.492954310308737e-07
46,17,7.300532298766602e-07
46,17,8.051965925726388e-07
46,16,9.330997525589451e-07
46,16,7.164640926936276e-07
46,17,8.244148758741778e-07
46,18,9.09509078545491e-07
46,14,8.332023047786723e-07
46,15,8.230116608999307e-07
46,15,9.032397330314186e-07
46,17,9.478844894732761e-07
46,15,9.056987311734624e-07
46,19,8.625582645697443e-07
46,14,8.871786044582509e-07
46,16,6.427722292088034e-07
46,14,6.654919021291283e-07
46,17,7.515511684567533e-07
46,17,6.27816408348368e-07
46,14,9.920723815483802e-07
46,15,9.245802471086484e-07
46,19,7.984932625567195e-07
46,19,8.906702722135275e-07
46,18,7.87264101191476e-07
46,17,8.397049297096962e-07
46,17,7.457766797610807e-07
46,18,7.904935766226313e-07
46,17,6.683862951053697e-07
46,17,7.461295872353003e-07
46,19,6.26039106491003e-07
46,20,6.092028306448949e-07
46,15,9.995850038060546e-07
46,15,7.189989264976766e-07
46,18,6.444468515152924e-07
46,18,7.238080960618926e-07
46,17,7.751572886556729e-07
46,16,7.101975931958235e-07
46,16,8.880356017651537e-07
46,15,7.95389452611043e-07
46,13,8.924164675275558e-07
46,16,8.440254109170115e-07
46,18,8.3230073723498e-07
46,18,6.199900412297519e-07
46,18,8.449451078911738e-07
46,18,8.30699221687337e-07
46,17,8.548796691237822e-07
46,17,7.634871388438069e-07
46,15,9.494136026270158e-07
46,17,8.787532811031918e-07
46,16,9.344098575220363e-07
46,17,9.699892522450509e-07
46,20,8.577366498650667e-07
46,17,7.981871472106237e-07
46,17,6.989698222829785e-07
46,17,8.88103476434346e-07
46,19,7.287140384905026e-07
46,15,9.56258210779507e-07
46,18,7.966272070759632e-07
46,19,8.365920762999701e-07
46,19,6.768223337761819e-07
46,17,6.759518567735297e-07
46,15,9.072242292304882e-07
46,19,7.100284808036779e-07
46,16,7.592386721827852e-07
46,16,9.695850248002097e-07
46,18,6.547399007214105e-07
46,19,8.569219574013212e-07
46,16,7.255632342027145e-07
46,14,8.573921994364225e-07
46,16,7.635117209029251e-07
46,18,9.489717204613571e-07
46,16,8.993619951418368e-07
46,17,8.106940660312222e-07
46,19,7.910078309371547e-07
46,17,7.080751514592433e-07
46,20,8.799965809489083e-07
46,18,8.553914570574198e-07
46,14,7.669678173405275e-07
46,21,7.261827802027675e-07
46,17,8.187157312634277e-07
46,16,9.824637292097122e-07
46,17,7.779616241685651e-07
46,15,9.532005602560647e-07
46,20,8.496367695123627e-07
46,17,8.14695913863679e-07
46,14,7.9486715457545e-07
46,16,7.57041009744216e-07
46,15,9.445031635891144e-07
46,16,9.32853434305454e-07
46,16,7.544659549766845e-07
46,15,8.450843483909632e-07
46,15,7.256741717027367e-07
46,17,5.210055078813247e-07
46,17,6.687141002751405e-07
46,17,7.844881716515428e-07
46,17,8.377370280874681e-07
46,17,9.615654501986685e-07
46,19,6.970692773755982e-07
46,17,7.747937205166978e-07
46,18,9.014743559219407e-07
46,17,8.182469197404078e-07
46,16,6.733857798289227e-07
46,17,8.945630985903063e-07
46,16,9.413830199606292e-07
46,17,7.265351108785962e-07
46,17,7.261162158266272e-07
46,17,8.854889086046097e-07
46,14,8.351610912933428e-07
46,17,6.998844203745803e-07
46,15,8.662854383073656e-07
46,16,7.748716403020406e-07
46,16,7.584894278443617e-07
46,16,7.524902374898587e-07
46,15,8.637587142732129e-07
46,17,8.463726872691234e-07
46,17,6.769057582640986e-07
46,16,8.015156902283543e-07
46,14,9.447363578333308e-07
46,13,7.342872563825101e-07
46,18,6.916147801173207e-07
46,17,7.514960006049867e-07
46,16,7.022653627712497e-07
46,17,7.187723281131898e-07
46,19,8.43082334113202e-07
46,21,9.781470875268139e-07
46,17,6.440890755575222e-07
46,15,9.561260008999212e-07
46,16,8.848634333455077e-07
46,17,8.773418831787193e-07
46,16,8.901266188271986e-07
46,17,9.445138338938308e-07
46,22,6.997947988311964e-07
46,18,6.764820788784263e-07
46,17,7.011964662922861e-07
46,15,9.474475664684421e-07
46,15,7.446603412976425e-07
46,18,7.947646713592124e-07
46,17,6.175807436958437e-07
46,15,8.561147776078577e-07
46,18,6.418673606453894e-07
46,18,6.599767193679295e-07
46,15,9.594731099671275e-07
46,15,6.832563234874762e-07
46,18,7.055075326035991e-07
46,15,9.549175131130267e-07
46,20,6.360017601453423e-07
46,18,8.779103455026278e-07
46,17,8.383904276794876e-07
46,18,7.734930960988979e-07
46,16,7.923387806964287e-07
46,16,7.477939399422308e-07
46,18,7.157739449333065e-07
46,17,7.242097026139578e-07
46,16,7.120598226280827e-07
46,15,9.38473728837555e-07
46,14,9.079164512429737e-07
46,15,8.145317985286472e-07
46,17,5.896504560424825e-07
46,16,6.580920650850293e-07
46,14,8.788361272937741e-07
46,17,8.34830846235999e-07
46,17,7.253264076748318e-07
46,16,9.289259593864207e-07
46,17,8.378175156676941e-07
46,16,7.874737876944608e-07
46,17,9.324827709614774e-07
46,15,8.086926534840379e-07
46,16,7.585689201923443e-07
46,15,6.985324746065179e-07
46,15,8.765979718863445e-07
46,16,8.493144668486542e-07
46,25,8.897909525581172e-07
46,25,7.480322714796089e-07
46,18,9.327881153650671e-07
46,15,9.523461253382691e-07
46,15,6.818975384622332e-07
46,18,6.942978944420109e-07
46,18,9.692294023709444e-07
46,17,6.912818445835631e-07
46,16,8.776779936464696e-07
46,16,7.352797140614317e-07
46,16,8.211145037660321e-07
46,16,8.296509227707951e-07
46,17,7.408071151929903e-07
46,19,7.15360957657487e-07
46,18,7.391077231412001e-07
46,18,6.508616189061817e-07
46,17,8.878380275085471e-07
46,17,8.238762793740617e-07
46,16,8.319366743068264e-07
46,15,6.928279177742694e-07
46,18,9.43363023763884e-07
46,19,5.863398750918939e-07
46,11,9.42610691387814e-07
46,18,9.65391661552136e-07
46,15,7.467421326614753e-07
46,17,7.257117116460396e-07
46,13,9.346542637811684e-07
46,15,7.817321638482518e-07
46,17,9.013790684617694e-07
46,16,9.697471168466207e-07
46,17,8.602346015066138e-07
46,16,8.81320850760396e-07
46,18,9.806442233118483e-07
46,17,7.268367973686469e-07
46,15,8.713156185579865e-07
46,16,9.543699394090433e-07
46,17,9.266715029793817e-07
46,16,6.923369579405427e-07
46,17,9.678736625669156e-07
46,15,9.955575362070447e-07
46,18,8.776509211788502e-07
46,16,8.073615815726193e-07
46,16,9.118321193407535e-07
46,16,9.276341889379725e-07
46,18,8.108664453122112e-07
46,16,7.694815216804252e-07
46,16,9.217784203254224e-07
46,15,9.531318974708115e-07
46,15,9.959035864801075e-07
46,16,8.048520998776837e-07
46,15,6.165659800394118e-07
46,17,7.479032420494296e-07
46,14,9.082701437970707e-07
46,17,8.677447207338367e-07
46,16,8.645955041731483e-07
46,16,7.162142213255935e-07
46,19,6.4177969060973e-07
46,18,6.380881627810513e-07
46,16,7.494013621230142e-07
46,16,9.057460067761205e-07
46,16,7.661618307056062e-07
46,17,7.324568163549683e-07
46,17,6.791575466958711e-07
46,17,9.580297952808064e-07
46,19,8.998391468374402e-07
46,16,9.606584144014965e-07
46,18,6.460501879932014e-07
46,16,7.808100965946383e-07
46,19,8.520483784552206e-07
46,19,7.830940811093441e-07
46,20,9.37423253219389e-07
46,17,6.587313911519738e-07
46,15,6.744588916347785e-07
46,17,8.42189435258766e-07
46,14,9.113394187927312e-07
46,23,7.250086438769349e-07
46,17,7.575198793490513e-07
46,18,7.063567187235539e-07
46,17,7.636311604236117e-07
46,17,7.541851533034141e-07
46,17,9.371249079646051e-07
46,16,8.850744169157533e-07
46,17,9.544372069468416e-07
46,16,6.865507986478102e-07
46,17,9.466466483180982e-07
46,15,9.067869830095448e-07
46,17,9.526074484920776e-07
46,16,8.980450815904883e-07
46,18,9.115056309030384e-07
46,15,9.589208852367388e-07
46,16,9.255982864876416e-07
46,15,9.269733069351521e-07
46,14,9.675757431709783e-07
46,17,7.48389311683391e-07
