W,iter,error
42,19,7.633343851667201e-07
42,22,8.440628803281735e-07
42,21,9.241645880392452e-07
42,19,8.708589900564586e-07
42,17,9.821314250201715e-07
42,20,8.512902085927353e-07
42,18,9.046135279818899e-07
42,18,9.649826819167908e-07
42,18,8.914651972883077e-07
42,20,6.133410387404044e-07
42,21,8.705780650120742e-07
42,20,6.748218454373394e-07
42,19,7.74820582473546e-07
42,20,6.18535338135323e-07
42,26,9.467902659629244e-07
42,24,6.782999688049687e-07
42,19,7.665868433276263e-07
42,21,6.519518886177583e-07
42,19,7.494860650737838e-07
42,15,9.200353018303663e-07
42,16,9.544931669118385e-07
42,18,6.892863691909727e-07
42,18,6.61307425315875e-07
42,16,6.676129288857474e-07
42,19,6.345924543304508e-07
42,17,9.508809148025007e-07
42,15,9.64824366953535e-07
42,21,8.315796957199086e-07
42,16,9.501741067425564e-07
42,16,9.40974330661019e-07
42,17,8.692240319313433e-07
42,16,7.512797131284562e-07
42,20,6.197616635230468e-07
42,18,9.232505449840821e-07
42,18,9.240268750930551e-07
42,15,9.63755778172299e-07
42,19,7.804203904870403e-07
42,19,7.854631992371249e-07
42,17,8.282310426482957e-07
42,15,9.362054576815272e-07
42,18,7.371971927519414e-07
42,20,6.472528389473378e-07
42,19,6.959284083795391e-07
42,18,7.401342666514205e-07
42,19,6.58292346666706e-07
42,19,6.93148067515463e-07
42,16,7.074016768432869e-07
42,21,6.322417119886562e-07
42,18,9.921374660680211e-07
42,19,6.365375212637415e-07
42,18,7.795605769943316e-07
42,14,9.139111823136663e-07
42,14,9.68958868564473e-07
42,19,7.634228017119548e-07
42,21,6.486217949375093e-07
42,22,8.968958414753658e-07
42,19,7.83179800671502e-07
42,18,9.650238284839083e-07
42,20,8.183413335309486e-07
42,18,6.216486058362716e-07
42,19,7.880809252992348e-07
42,21,7.106922151572291e-07
42,19,5.368931029327129e-07
42,18,6.483259065177882e-07
42,21,9.044469772526018e-07
42,21,9.534511656597333e-07
42,19,6.675863621760573e-07
42,20,7.588556789590721e-07
42,17,9.308765149223981e-07
42,18,9.299959941809344e-07
42,20,8.49530769616186e-07
42,18,7.367365747389936e-07
42,18,9.415505978494197e-07
42,20,9.115788185224639e-07
42,19,8.35692539019518e-07
42,18,7.226392067208754e-07
42,18,8.631900659203277e-07
42,19,9.8777023820026e-07
42,20,7.119431696134242e-07
42,17,9.643953343665049e-07
42,18,9.504974946203449e-07
42,15,8.885215402626173e-07
42,17,6.86951978040408e-07
42,20,7.437984029615827e-07
42,21,6.842119746893444e-07
42,18,6.684908678416026e-07
42,18,9.167698173743336e-07
42,18,7.101140765983026e-07
42,19,5.946259107133439e-07
42,13,8.847690585421021e-07
42,17,7.302157474272621e-07
42,17,9.743335810349616e-07
42,17,7.989195319938181e-07
42,18,8.622822819266025e-07
42,18,9.123782064432315e-07
42,21,7.197769215277612e-07
42,17,7.100404678407775e-07
42,20,5.965872799388655e-07
42,19,8.380665658259642e-07
42,18,6.857801092261767e-07
42,19,8.521601331382054e-07
42,18,7.474949957032412e-07
42,18,8.499835563005482e-07
42,18,6.345360033515132e-07
42,20,7.102489996725845e-07
42,16,9.79261127005882e-07
42,20,7.417806639478124e-07
42,18,9.848221933825563e-07
42,15,9.295071545815801e-07
42,18,8.856825212384077e-07
42,16,7.575501833516091e-07
42,21,7.308318249246231e-07
42,19,7.745350451975157e-07
42,16,9.78722867014862e-07
42,18,7.935008562415862e-07
42,18,8.192637227215132e-07
42,20,9.495952501096221e-07
42,19,8.906078826047833e-07
42,19,7.559025690878355e-07
42,16,8.760953140459565e-07
42,21,7.494125200859383e-07
42,17,9.731198177562349e-07
42,31,8.590583458348259e-07
42,17,7.544175055016086e-07
42,17,9.924706590012305e-07
42,18,8.746192583757576e-07
42,20,8.876252500142538e-07
42,19,7.537936091592529e-07
42,17,9.078866451438216e-07
42,20,8.598489656293802e-07
42,18,7.657853032575718e-07
42,20,6.080015945622344e-07
42,19,6.263256007948382e-07
42,19,7.12994137381844e-07
42,20,6.223221232146672e-07
42,20,8.343781938066364e-07
42,20,9.901768956983662e-07
42,19,8.468343738422307e-07
42,18,9.942115658187413e-07
42,24,9.281098001400891e-07
42,17,7.864486569951698e-07
42,18,7.828689512971926e-07
42,21,7.910378772085398e-07
42,19,8.367936089540844e-07
42,17,9.61609724621865e-07
42,17,8.045324665311253e-07
42,18,9.321590793746477e-07
42,21,7.785877515021108e-07
42,20,9.477015735943432e-07
42,19,8.389623234199215e-07
42,20,7.524723605961683e-07
42,19,7.608460407728527e-07
42,19,9.984996347480023e-07
42,19,9.29216517577987e-07
42,25,8.417933271126101e-07
42,20,6.541718998369565e-07
42,18,9.159648671703571e-07
42,19,9.39367556303824e-07
42,21,8.209819267277955e-07
42,16,9.233749628534684e-07
42,20,9.268474870136355e-07
42,21,9.03542870092572e-07
42,21,7.213370151340723e-07
42,21,9.944654071745931e-07
42,20,9.976544868615598e-07
42,18,8.372799718511877e-07
42,17,8.930138198656961e-07
42,19,8.871351212668794e-07
42,19,7.251984708503702e-07
42,19,7.120566189031778e-07
42,20,8.133178975307401e-07
42,20,9.638912198388252e-07
42,20,7.218676449404657e-07
42,19,9.416427751318483e-07
42,20,8.66037357022313e-07
42,21,7.410932240087349e-07
42,18,9.85361079896397e-07
42,19,8.600269708287235e-07
42,20,8.632550688524195e-07
42,20,5.609113849190551e-07
42,18,7.156019888376142e-07
42,18,8.230458242190667e-07
42,18,7.857245598187907e-07
42,17,6.463710073597833e-07
42,20,6.28916456304688e-07
42,25,8.179551448664147e-07
42,19,8.558086224105042e-07
42,20,9.095739600191058e-07
42,19,6.505112279781706e-07
42,21,8.657671705698404e-07
42,17,6.147716983880145e-07
42,19,9.054986849817155e-07
42,20,8.600618055937668e-07
42,20,6.309605771097963e-07
42,19,7.618914660062885e-07
42,20,7.844269671481157e-07
42,19,8.779197975422581e-07
42,19,8.1097813233962e-07
42,21,5.981939209617408e-07
42,17,8.627778376580594e-07
42,17,9.136252504344937e-07
42,21,9.456474837469154e-07
42,19,8.626844959794444e-07
42,19,8.997060441050739e-07
42,17,6.274490370818661e-07
42,18,9.064183208582801e-07
42,18,6.159829806283519e-07
42,17,8.94706614810894e-07
42,18,8.314218554425498e-07
42,18,9.63067824019692e-07
42,20,6.585738965836096e-07
42,30,7.570566099676176e-07
42,20,7.284565316602169e-07
42,23,9.128290632166024e-07
42,16,9.937591074892065e-07
42,17,9.051060905490249e-07
42,16,5.159471659911068e-07
42,18,7.450195536050352e-07
42,17,9.799696259933352e-07
42,22,8.976919585933985e-07
42,28,6.404352027137155e-07
42,17,9.222877083343402e-07
42,19,9.250625227593401e-07
42,23,8.553898064138071e-07
42,19,8.009848232853343e-07
42,20,6.583907277054734e-07
42,19,8.263820607131103e-07
42,30,9.266372415738792e-07
42,17,8.915630550042959e-07
42,21,9.344908761542239e-07
42,23,6.820139699890487e-07
42,20,8.488085613487871e-07
42,20,8.557280562898387e-07
42,21,9.146742341847149e-07
42,20,9.362626100732232e-07
42,13,7.230192263086814e-07
42,18,7.16107469994289e-07
42,18,9.635767663051302e-07
42,19,8.560235240202143e-07
42,21,7.687225309395822e-07
42,18,8.243874101562941e-07
42,20,6.820626469620049e-07
42,21,7.843820761410567e-07
42,18,9.223317871967364e-07
42,19,6.752231490784038e-07
42,18,8.120696154192583e-07
42,19,7.58289888816806e-07
42,18,9.48568576292907e-07
42,27,9.198784741880821e-07
42,19,7.174083653563433e-07
42,18,7.378831098862926e-07
42,20,6.632849876122837e-07
42,21,6.901578489313119e-07
42,26,8.473714978885367e-07
42,25,7.644919467925929e-07
42,19,6.816179243564086e-07
42,18,9.014668726257945e-07
42,17,5.814893919751422e-07
42,18,8.847978648786127e-07
42,18,8.027340058616406e-07
42,20,6.692068590597248e-07
42,18,7.33195705572718e-07
42,19,7.326538656455792e-07
42,19,7.768322117683117e-07
42,20,6.068275384094811e-07
42,20,7.086804203372339e-07
42,16,9.423869048394956e-07
42,22,6.37842210137121e-07
42,18,7.783445748887879e-07
42,19,7.265959097531104e-07
42,21,7.463723271095006e-07
42,20,9.055456168724054e-07
42,19,8.65646588260472e-07
42,18,8.493140085016947e-07
42,20,6.813896077385081e-07
42,22,8.038447847654295e-07
42,19,7.010759332567034e-07
42,14,8.022730466713075e-07
42,18,8.063257804201184e-07
42,19,6.880290697713281e-07
42,20,7.721456629161493e-07
42,18,8.322690510294024e-07
42,19,7.478899363091671e-07
42,20,6.938339370922098e-07
42,17,9.509464797082875e-07
42,17,9.498420308400939e-07
42,21,6.824223436989567e-07
42,16,7.840985123778881e-07
42,19,6.698573691750332e-07
42,18,8.65108424834674e-07
42,17,8.067275438407634e-07
42,17,7.553890624832952e-07
42,21,8.512175957000773e-07
42,20,7.340964848081219e-07
42,20,7.147269272555671e-07
42,19,8.024682016649615e-07
42,18,7.924008194484719e-07
42,19,6.948913713610833e-07
42,20,8.088302998779017e-07
42,18,6.017041506029603e-07
42,18,7.866478069505155e-07
42,18,9.012462487303194e-07
42,18,6.530840185592112e-07
42,17,6.993110446010806e-07
42,17,7.341473018316223e-07
42,20,8.702952292703431e-07
42,20,8.350845702829655e-07
42,19,8.294834849469857e-07
42,17,7.44381174171148e-07
42,16,8.274461763511568e-07
42,20,7.426950401962061e-07
42,18,8.606898409319896e-07
42,18,7.073173945155686e-07
42,18,7.586246917706728e-07
42,18,8.658261520715757e-07
42,18,8.743543173057907e-07
42,20,9.772046680916356e-07
42,20,9.260294221625796e-07
42,17,7.50475302643314e-07
42,16,8.76272325344377e-07
42,19,7.107835935799435e-07
42,19,8.975897322568328e-07
42,24,7.375773019932066e-07
42,20,6.822099544636031e-07
42,19,9.073495799845983e-07
42,16,7.730091651595913e-07
42,20,9.614971728631464e-07
42,18,8.200321106936182e-07
42,16,8.760179645931038e-07
42,18,7.137961246041979e-07
42,21,7.656356546230783e-07
42,17,6.997885734572737e-07
42,19,7.97815784535883e-07
42,20,7.724514204289078e-07
42,20,6.682691365226043e-07
42,20,6.954010542489587e-07
42,17,9.166663813882803e-07
42,19,9.15590423581548e-07
42,17,7.246639611108081e-07
42,18,8.654820951383963e-07
42,18,7.957161094431947e-07
42,18,8.667047024471629e-07
42,19,9.759170490213397e-07
42,14,6.719478379923318e-07
42,21,6.01744457135855e-07
42,20,8.180382538395562e-07
42,19,9.504013620103187e-07
42,17,7.308864463521475e-07
42,19,6.062290210042535e-07
42,23,9.85910778432029e-07
42,18,6.252229137419447e-07
42,19,8.262095889872176e-07
42,20,8.023956858162197e-07
42,15,8.336807260675871e-07
42,21,6.001115744342484e-07
42,15,9.84985030959196e-07
42,18,6.901620620132456e-07
42,21,7.349738056803556e-07
42,18,9.62202874268246e-07
42,19,9.007562120965998e-07
42,18,6.916102768771438e-07
42,19,9.498521798996504e-07
42,18,9.782948577139608e-07
42,18,8.79246482339517e-07
42,20,9.091711079014261e-07
42,22,7.197694883823179e-07
42,18,8.020262893125842e-07
42,23,8.208697461892892e-07
42,18,9.77295358631112e-07
42,22,8.120144772786083e-07
42,19,7.837767955535269e-07
42,28,9.322791756710863e-07
42,20,9.972348392247744e-07
42,19,6.608120048616291e-07
42,18,8.023574143768256e-07
42,16,8.35474140289793e-07
42,18,7.264571788833552e-07
42,18,9.473007021956374e-07
42,20,6.924531310758128e-07
42,21,6.864713891580624e-07
42,19,8.733783699138972e-07
42,20,7.352004025910686e-07
42,18,7.365785255107033e-07
42,18,7.963324139832975e-07
42,20,9.118234193977914e-07
42,17,8.623248122942662e-07
42,18,9.889076220959948e-07
42,20,8.669768460395376e-07
42,19,7.642515398162133e-07
42,18,9.185642477254815e-07
42,18,8.957195502906022e-07
42,20,7.604476000127611e-07
42,17,7.629979259043875e-07
42,16,9.94007708685883e-07
42,20,6.064756294651496e-07
42,19,9.654855625126473e-07
42,19,9.392159578662461e-07
42,17,7.489239090224904e-07
42,16,9.728177194150163e-07
42,18,6.355574294025201e-07
42,19,6.835540379540695e-07
42,17,7.997756778785799e-07
42,18,6.671576767359827e-07
42,17,9.796925314376816e-07
42,17,8.41315376734708e-07
42,18,9.191733536664922e-07
42,17,6.503427221782766e-07
42,20,6.633107814796777e-07
42,31,7.946997963934098e-07
42,18,7.151773562871237e-07
42,20,9.701897745217528e-07
42,19,9.273604049042904e-07
42,20,9.20893227777293e-07
42,18,8.943203368607746e-07
42,19,8.569398543859465e-07
42,21,6.336143492972096e-07
42,17,9.491631352515733e-07
42,22,9.173670873481939e-07
42,26,8.572951400774871e-07
42,18,8.303786684467706e-07
42,19,6.058581540502722e-07
42,19,9.903392017478364e-07
42,17,9.389617414978464e-07
42,19,8.468791009225708e-07
42,19,8.237423352148827e-07
42,19,7.577676254865664e-07
42,17,7.779280616748743e-07
42,21,8.408577162241431e-07
42,17,7.089619695716436e-07
42,19,7.921561089593056e-07
42,19,7.225907065215173e-07
42,18,9.072371337379715e-07
42,20,7.017035679543249e-07
42,22,8.3941530338997e-07
42,17,9.54528062586563e-07
42,23,9.125113349820271e-07
42,20,6.63911178113981e-07
42,18,9.537033750780146e-07
42,19,8.01797523208421e-07
42,16,8.598030127822423e-07
42,17,8.119620295215931e-07
42,20,7.971906303583454e-07
42,18,8.16190526504272e-07
42,18,8.196116630851674e-07
42,21,8.257022952738954e-07
42,20,6.799445410222556e-07
42,18,6.192442595216234e-07
42,21,7.137493131604002e-07
42,18,6.025557463462446e-07
42,17,9.275590586018824e-07
42,21,8.105506577575797e-07
42,20,7.428711298610602e-07
42,21,7.144092605874068e-07
42,21,6.306313953757412e-07
42,20,9.375485347666865e-07
42,16,7.672514108861791e-07
42,17,7.964307995468002e-07
42,19,8.811832374634538e-07
42,18,7.908390284799257e-07
42,15,9.80868261262717e-07
42,19,6.743222702235913e-07
42,19,7.558704604245928e-07
42,20,9.245717383215393e-07
42,16,9.287888189505888e-07
42,21,9.112832783195249e-07
42,21,6.854378497304816e-07
42,20,6.988062767276342e-07
42,18,7.525910502646025e-07
42,18,8.886133851964126e-07
42,18,8.155829690230802e-07
42,21,9.547324816625366e-07
42,24,8.868474019550888e-07
42,11,9.769120895897518e-07
42,20,9.825205298667107e-07
42,19,8.104611570265276e-07
42,14,9.244498192694448e-07
42,19,7.622786670301959e-07
42,17,8.79361010612461e-07
42,23,6.338309099727265e-07
42,17,6.508714588738297e-07
42,13,9.27762363137931e-07
42,19,6.817306277212301e-07
42,21,7.523244611862473e-07
42,21,7.928880749430938e-07
42,19,9.482397013074265e-07
42,15,7.355076563793792e-07
42,17,9.390101699886377e-07
42,17,9.042914018360198e-07
42,20,8.666818275754886e-07
42,20,9.012730251169837e-07
42,16,8.389048565170416e-07
42,20,7.132663717433543e-07
42,20,9.430073495999985e-07
42,15,9.26111721691067e-07
42,19,8.964817453464217e-07
42,18,8.178318883258902e-07
42,16,9.912130558756751e-07
42,18,6.602132977055061e-07
42,18,7.197459517019171e-07
42,18,8.876158711044506e-07
42,17,9.96765670187739e-07
42,17,7.094351093345982e-07
42,20,7.372201138075803e-07
42,20,9.915958694860302e-07
42,16,9.126988002943536e-07
42,20,9.466455694417203e-07
42,18,8.722486236937052e-07
42,18,8.333264132830472e-07
42,18,7.508105524857834e-07
42,20,5.712636159100946e-07
42,19,9.81106638551461e-07
42,18,8.273898812466212e-07
42,18,9.564604196167757e-07
42,28,6.318873590318655e-07
42,15,9.524540340927899e-07
42,20,8.174898764049517e-07
42,17,7.486801906125505e-07
42,19,8.09845206298468e-07
42,18,8.434662608166942e-07
42,19,6.684280058703501e-07
42,15,7.780338966984184e-07
42,18,8.30314455728198e-07
42,22,7.566311326474706e-07
42,20,7.825499716748042e-07
42,14,8.109994606333399e-07
42,19,7.85114195454315e-07
42,22,9.049742481709667e-07
42,22,7.045666278346008e-07
42,18,6.651194631443018e-07
42,20,6.353477013965536e-07
42,19,9.286062603026485e-07
42,17,8.926506949243603e-07
42,19,8.204113986138418e-07
42,17,7.683354482236245e-07
42,20,9.308582294954076e-07
42,17,8.539596128692627e-07
42,20,6.904125067078106e-07
42,19,6.895496295785415e-07
42,18,8.557731518091023e-07
42,20,9.071736223995959e-07
42,17,6.523401531959815e-07
42,19,7.852190702803024e-07
42,21,8.612250521914302e-07
42,18,8.164894455343627e-07
42,20,7.89761141543224e-07
42,16,9.77126242482985e-07
42,21,6.04985980889102e-07
42,23,7.164631784011482e-07
42,23,8.937483150430519e-07
42,27,6.729462770823172e-07
42,17,9.722830545252802e-07
42,15,9.646431993909923e-07
42,19,9.470847040213502e-07
42,19,9.507979756838878e-07
42,19,6.249744533698925e-07
42,18,7.993754331952448e-07
42,24,8.673649446553726e-07
42,16,9.092205896816243e-07
42,19,8.141026064261652e-07
42,20,6.338954108203473e-07
42,20,7.015491171634866e-07
42,18,8.468839644438237e-07
42,16,6.650857002437771e-07
42,29,8.967754206848883e-07
42,19,6.21618643718376e-07
42,22,6.547282793684917e-07
42,19,9.157209866270325e-07
42,16,9.427359932487166e-07
42,19,8.046007624886641e-07
42,20,6.496185124158802e-07
42,19,9.160043901618974e-07
42,17,9.113958653826045e-07
42,17,7.169685228887557e-07
42,23,7.148159002754898e-07
42,18,9.914945075285592e-07
42,16,9.409436121760736e-07
42,18,9.0209704623748e-07
42,18,8.059911930523147e-07
42,19,7.475834836458252e-07
42,18,6.816637251671288e-07
42,22,7.705385770330075e-07
42,20,6.486244816994728e-07
42,17,7.676363910245419e-07
42,17,8.696084131266054e-07
42,17,6.690029460047044e-07
42,24,9.470062247026227e-07
42,16,8.241595069835077e-07
42,20,6.656291147412082e-07
42,19,5.981596924598288e-07
42,17,8.764495756696806e-07
42,18,6.911320732321805e-07
42,16,9.440093479680794e-07
42,17,8.647193070468679e-07
42,17,9.445534383235186e-07
42,18,6.554728192716601e-07
42,16,9.119656691171079e-07
42,21,6.702204216225521e-07
42,18,8.353148256615954e-07
42,16,7.842871629625407e-07
42,16,6.526359693226734e-07
42,19,8.997952308625774e-07
42,20,8.628838785121143e-07
42,18,8.23197140973387e-07
42,20,9.649247866641628e-07
42,20,8.43282783598287e-07
42,21,8.605853372908276e-07
42,18,8.416740808385557e-07
42,17,8.619771465804779e-07
42,20,6.560766165038302e-07
42,17,9.630125036140492e-07
42,18,9.963579069288767e-07
42,16,7.197519272892469e-07
42,18,8.741175866802572e-07
42,19,7.268642359961929e-07
42,18,6.718424142514417e-07
42,18,9.996671633993385e-07
42,18,8.602652937640763e-07
42,16,8.095118653119769e-07
42,18,9.32794011048339e-07
42,17,6.939748312577573e-07
42,17,9.474679179868871e-07
42,20,7.136736617140042e-07
42,20,6.991996029618152e-07
42,20,6.252248776379415e-07
42,20,6.67896811552306e-07
42,21,7.436139594245542e-07
42,21,6.719021789615235e-07
42,20,6.653267781044232e-07
42,17,7.075565472131117e-07
42,18,7.402858663825161e-07
42,17,8.180809649473617e-07
42,17,8.365530808017148e-07
42,21,7.084346509779654e-07
42,17,7.256939164045571e-07
42,18,6.417857501092712e-07
42,17,6.534950398885801e-07
42,18,6.517423222464714e-07
42,18,6.739105085783427e-07
42,20,9.396820384839047e-07
42,19,9.332702774678099e-07
42,18,8.146433300998043e-07
42,20,6.315266078903401e-07
42,18,9.511309660857374e-07
42,20,9.347306376433355e-07
42,19,7.01697120288087e-07
42,17,9.83512182762789e-07
42,19,6.720786410655771e-07
42,18,9.890678826877117e-07
42,17,9.400635352801607e-07
42,18,8.978739760764847e-07
42,19,6.848404697925915e-07
42,22,7.806822278737653e-07
42,17,9.130569470755149e-07
42,14,8.790500500277945e-07
42,20,9.892744777557868e-07
42,20,7.312160171985142e-07
42,21,9.866433157750859e-07
42,19,8.134281851916565e-07
42,19,8.613699882964505e-07
42,22,8.017110232819755e-07
42,21,7.14347512102109e-07
42,18,7.710291563717721e-07
42,23,9.093649339102306e-07
42,19,9.818312469163045e-07
42,17,8.670731673229783e-07
42,18,8.278903630592989e-07
42,18,8.245113594495324e-07
42,19,7.585110480463437e-07
42,20,9.225372387567195e-07
42,21,8.128938680891343e-07
42,17,7.422500999795509e-07
42,21,9.738353136016538e-07
42,20,8.501003567850462e-07
42,18,7.108967903999475e-07
42,19,6.590650127882527e-07
42,19,6.216124481257866e-07
42,18,8.890014062403833e-07
42,17,8.656004597332553e-07
42,19,7.962638257752831e-07
42,18,7.309765216771339e-07
42,19,6.828936037208217e-07
42,16,9.461368784403981e-07
42,19,9.798345379358638e-07
42,17,9.406497730331887e-07
42,16,9.075163288170487e-07
42,18,9.986945585940429e-07
42,18,8.345237996178471e-07
42,20,9.024744120609224e-07
42,18,9.40565039783254e-07
42,19,7.927867909123207e-07
42,23,9.929903944157078e-07
42,21,8.59612627919084e-07
42,21,7.883413378431279e-07
42,20,7.619072468066955e-07
42,21,8.02533347219214e-07
42,20,7.866238591575726e-07
42,20,7.082963879337014e-07
42,19,9.80526659872409e-07
42,19,8.728507715160447e-07
42,17,9.898183837589651e-07
42,20,6.972233319790391e-07
42,19,9.605850664679518e-07
42,18,6.728429235436973e-07
42,16,6.86509314476292e-07
42,17,7.031800844196779e-07
42,18,8.270667439942133e-07
42,27,6.562183959295875e-07
42,21,9.709414354798632e-07
42,20,7.296761356661276e-07
42,17,9.244396539606821e-07
42,18,6.354337887843132e-07
42,17,9.445611486859872e-07
42,20,8.198433370877386e-07
42,19,8.906998194416271e-07
42,17,9.3400800865772e-07
42,18,8.303724096110557e-07
42,24,7.771206810597219e-07
42,20,6.621724995391143e-07
42,18,7.36528520764829e-07
42,17,8.429852716362618e-07
42,21,7.980955123261903e-07
42,17,9.374496710438921e-07
42,18,9.735557192162522e-07
42,16,9.730287707358237e-07
42,19,7.656433160785957e-07
42,17,6.91739872852028e-07
42,20,7.616607065716081e-07
42,20,8.248476758965221e-07
42,20,8.968046721092217e-07
42,20,6.340127345806639e-07
42,13,9.971056816829026e-07
42,18,9.559384564550561e-07
42,18,9.320051642850536e-07
42,20,7.637687501079661e-07
42,17,9.584150592470904e-07
42,21,8.573678911329322e-07
42,19,8.53529017418283e-07
42,20,6.931329873855756e-07
42,19,9.542117547696757e-07
42,20,6.997935152788689e-07
42,20,5.983300768996843e-07
42,18,7.115560388363183e-07
42,18,6.59695538373553e-07
42,17,7.892867341116176e-07
42,17,7.625792118996161e-07
42,24,5.847512785494009e-07
42,20,8.117271748525275e-07
42,21,9.615376207133666e-07
42,19,8.835900775419278e-07
42,19,6.905289837094274e-07
42,18,9.73609424822448e-07
42,21,5.650794594145061e-07
42,20,6.945792032190202e-07
42,19,9.813293157030602e-07
42,17,9.250490037083035e-07
42,20,6.030164812566063e-07
42,20,9.73681669613002e-07
42,18,7.909073888000742e-07
42,19,9.002443693705818e-07
42,20,7.049301153329738e-07
42,19,8.551322941024124e-07
42,20,7.348796074713761e-07
42,21,6.531868162358627e-07
42,19,9.189508367480664e-07
42,21,9.278402083455887e-07
42,21,7.374890639399035e-07
42,19,8.226841476649173e-07
42,17,6.715202563786384e-07
42,18,6.469457574470538e-07
42,18,7.370704742567871e-07
42,16,9.287634090309646e-07
42,21,8.413526662575449e-07
42,21,6.092228714985141e-07
42,15,6.684087344004883e-07
42,19,8.148993594855174e-07
42,20,6.265536156169613e-07
42,20,8.946526689546569e-07
42,16,8.587839257357148e-07
42,21,5.993798491066422e-07
42,17,7.891153225745641e-07
42,18,7.407150002658385e-07
42,18,8.903774164328622e-07
42,18,9.950661786903701e-07
42,18,8.460788193086212e-07
42,16,9.391097470022415e-07
42,20,8.00628954056281e-07
42,17,8.123571638255615e-07
42,19,7.880987043408175e-07
42,19,6.33368662702923e-07
42,17,6.993423793911672e-07
42,15,8.856297298082771e-07
42,17,8.771401557813987e-07
42,20,6.512747752181803e-07
42,17,8.293237114174e-07
42,21,6.571606801233303e-07
42,18,7.003277148510385e-07
42,21,6.811020057375689e-07
42,18,7.65425790700772e-07
42,22,7.739555054350993e-07
42,19,7.139694982903852e-07
42,20,7.205753074344154e-07
42,19,7.723904037859697e-07
42,21,6.663290102133313e-07
42,17,6.654781647330942e-07
42,18,8.002361317304506e-07
42,20,8.957881591905472e-07
42,17,8.408443390793658e-07
42,20,9.357754829968606e-07
42,18,8.658231209322888e-07
42,20,7.211555764131533e-07
42,20,6.095711658552133e-07
42,14,6.21795772279459e-07
42,19,5.906536955657701e-07
42,18,7.889853093438259e-07
42,19,6.573495630888152e-07
42,18,7.897331166049696e-07
42,18,7.481528677589819e-07
42,17,8.344555568147874e-07
42,18,8.251565868171854e-07
42,19,8.047188143287824e-07
42,20,5.811248710415574e-07
42,20,5.86106375777645e-07
42,16,7.099085084793727e-07
42,18,8.179191893464899e-07
42,20,7.241118964052313e-07
42,20,8.043410571349187e-07
42,21,7.542946356276192e-07
42,20,6.530839803282821e-07
42,18,8.780501951206451e-07
42,22,8.769176165502073e-07
42,21,8.463543775988151e-07
42,21,6.502525661885795e-07
42,19,9.985644192954521e-07
42,19,8.75177477134865e-07
42,19,8.019586485306148e-07
42,19,7.535822089359992e-07
42,21,9.760957261829604e-07
42,17,9.318327347061965e-07
42,19,8.636919092902127e-07
42,19,8.094035110316421e-07
42,19,9.272094963886033e-07
42,16,8.126840318476889e-07
42,15,8.401454542005832e-07
42,17,7.743618050334993e-07
42,18,6.93296515791925e-07
42,18,6.229818147411417e-07
42,20,9.344008632371863e-07
42,19,9.276484010423745e-07
42,21,5.83867726719476e-07
42,18,6.871545363526209e-07
42,17,8.745108829264458e-07
42,16,9.409855472880679e-07
42,21,8.257574744926363e-07
42,18,9.44689627445515e-07
42,22,8.200505207705145e-07
42,20,9.84678263374773e-07
42,21,7.864514881128001e-07
42,20,8.822801702877398e-07
42,16,6.653623206370914e-07
42,20,6.316596399861578e-07
42,19,9.858201953970194e-07
42,20,6.515546523676669e-07
42,23,9.479143654165344e-07
42,19,7.938578057380128e-07
42,16,8.61607819473874e-07
42,17,8.999708597340444e-07
42,20,7.241176838397149e-07
42,20,7.716030839138422e-07
42,18,7.272177560486152e-07
42,18,9.75865175723094e-07
42,17,7.659474917332353e-07
42,18,5.797411325303812e-07
42,19,6.859712970955532e-07
42,19,8.765082904987219e-07
42,19,6.466015299674615e-07
42,21,9.774970511712707e-07
42,19,7.927461027087562e-07
42,15,7.534424949593046e-07
42,18,8.152769102412859e-07
42,17,9.778621335490933e-07
42,17,9.742238546124892e-07
42,19,9.598315528777406e-07
42,18,8.625772179825244e-07
42,18,9.056822004103825e-07
42,17,6.828525528544394e-07
42,17,6.982188529786524e-07
42,20,5.915522618288722e-07
42,19,8.629323891654376e-07
42,19,8.472394781368432e-07
42,19,7.009789223251283e-07
42,18,6.459113735947419e-07
42,19,6.988412128811082e-07
42,19,6.349601132647092e-07
42,17,9.183202155164123e-07
42,20,9.227858253940843e-07
42,19,8.546556088931897e-07
42,20,6.076725962608242e-07
42,20,6.089173652142622e-07
42,17,9.802842369381785e-07
42,21,9.987887960538983e-07
42,21,8.390598117114079e-07
42,22,7.119170533252414e-07
42,17,9.823936618250684e-07
42,21,7.387146618315137e-07
42,18,9.071679285734822e-07
42,17,6.893877916843249e-07
42,18,9.309690445915723e-07
42,18,8.012806832989663e-07
42,18,8.964907410669427e-07
42,18,7.060887977642192e-07
42,17,8.01666872788169e-07
42,17,9.845113427475255e-07
42,17,6.18943896188264e-07
42,18,9.489255113507834e-07
42,19,6.375280603513274e-07
42,20,7.447570122668385e-07
42,21,5.76639809837363e-07
42,16,8.829250149961719e-07
42,18,6.997239422334757e-07
42,18,7.857814130933619e-07
42,20,7.827914551233242e-07
42,18,8.061471896697697e-07
42,14,7.196574321616815e-07
42,19,9.446439022674871e-07
42,17,9.20870607708194e-07
42,19,7.788237675137372e-07
42,18,7.947187086180514e-07
42,18,7.603717476105515e-07
42,19,8.727214117641056e-07
42,18,7.32017040695314e-07
42,20,9.648763063009808e-07
42,23,8.331482671196474e-07
