W,iter,error
43,32,9.383850433515428e-07
44,20,7.739816190063352e-07
44,17,8.624775517081588e-07
44,17,9.069165239299027e-07
44,18,8.8374442131572e-07
44,20,7.739951447358787e-07
44,18,7.445399636095046e-07
44,20,9.406175173139201e-07
44,12,7.629730567937998e-07
44,19,8.669348164073875e-07
44,21,6.67885240192569e-07
44,19,7.521350176858214e-07
44,17,8.763788941629295e-07
44,16,9.422562691548571e-07
44,17,7.527717170051331e-07
44,18,9.086411001490568e-07
44,19,6.646252354010439e-07
44,19,7.166089220226709e-07
44,17,8.30308092337384e-07
44,18,6.400926392532517e-07
44,19,7.898772834763438e-07
44,20,8.343005337583164e-07
44,16,8.870043382601093e-07
44,15,6.258825619631918e-07
44,16,5.777579296049868e-07
44,20,7.004428457598793e-07
44,21,6.589597095288082e-07
44,20,6.798732954700784e-07
44,18,9.242020175676806e-07
44,18,6.505045360463759e-07
44,19,7.340288498514522e-07
44,18,7.881192679429774e-07
44,18,8.818111996038263e-07
44,22,5.739654669796011e-07
44,18,6.486645760822543e-07
44,19,6.326139420104575e-07
44,18,6.315212317400328e-07
44,20,7.555387408152792e-07
44,18,7.729107110078331e-07
44,16,9.239375190602378e-07
44,17,8.441833951258488e-07
44,17,9.600992091583985e-07
44,17,7.824180442240267e-07
44,19,8.89054379223162e-07
44,15,7.607592258237588e-07
44,13,7.542535000739166e-07
44,18,9.098413729731556e-07
44,20,6.542108595193076e-07
44,21,5.572476069691529e-07
44,16,8.29470241596395e-07
44,16,9.214024849827352e-07
44,15,9.358789738041416e-07
44,20,7.244112568101534e-07
44,14,9.165496287509085e-07
44,19,7.434719405705038e-07
44,22,6.2433354210328e-07
44,26,9.124224442057212e-07
44,14,8.545685550573024e-07
44,20,9.647565672698695e-07
44,21,7.340555386598475e-07
44,13,9.438418836968311e-07
44,25,8.151194049256925e-07
44,19,7.624125572379865e-07
44,15,9.970171751618401e-07
44,13,6.714221010581637e-07
44,17,7.744961274568785e-07
44,15,8.039167180446663e-07
44,16,5.936654029903424e-07
44,19,6.976325873398254e-07
44,21,7.52329843991752e-07
44,16,6.280599522880087e-07
44,18,8.260738609199425e-07
44,18,8.819919906459388e-07
44,14,8.445041057587558e-07
44,16,5.505088030642376e-07
44,17,7.286670412094417e-07
44,18,6.860426310270567e-07
44,19,7.680789706978173e-07
44,21,7.853899130759835e-07
44,20,6.268797369672921e-07
44,20,6.595914797855446e-07
44,14,6.572696817978838e-07
44,19,6.868811844414572e-07
44,20,8.183180252174695e-07
44,19,7.94475262541154e-07
44,20,6.836876745155839e-07
44,16,9.428347713415255e-07
44,17,6.806546123590922e-07
44,18,7.885398676426265e-07
44,20,6.815454405410608e-07
44,20,7.715718780913616e-07
44,19,9.082061700310609e-07
44,14,7.545839988138673e-07
44,16,8.837226788005703e-07
44,14,7.989469892906985e-07
44,20,7.876309010699925e-07
44,21,9.819305284805771e-07
44,16,8.3460393239339e-07
44,18,8.110369629911387e-07
44,21,7.693268189436983e-07
44,16,8.281453164613497e-07
44,15,7.282263857590826e-07
44,22,6.056362123646892e-07
44,19,7.532712795550444e-07
44,20,9.979826405685738e-07
44,16,8.839112051513394e-07
44,18,6.670002548627851e-07
44,21,6.301395885915983e-07
44,16,7.985835059719562e-07
44,19,9.021283779075878e-07
44,23,8.78882588007593e-07
44,19,6.560494348678848e-07
44,13,8.18424603482777e-07
44,16,8.40297956511706e-07
44,20,6.830709340052516e-07
44,16,9.429156061941822e-07
44,15,8.077520087365966e-07
44,16,7.595930216614975e-07
44,14,8.1374058369215e-07
44,20,9.58665032211489e-07
44,19,8.148427873692125e-07
44,18,6.867825495673489e-07
44,19,6.811604486287175e-07
44,19,7.653918646501868e-07
44,19,8.41604393553877e-07
44,22,8.765887100945788e-07
44,20,7.850148530271553e-07
44,18,5.659784316215795e-07
44,16,7.684697269292089e-07
44,18,8.476510140101051e-07
44,19,7.925901585749136e-07
44,19,9.119135879261718e-07
44,19,6.297551799381722e-07
44,18,8.122668861659934e-07
44,20,6.418551708444608e-07
44,19,7.908116748753466e-07
44,19,9.33736080692478e-07
44,20,6.951167400471358e-07
44,21,8.467711866514583e-07
44,19,8.802190985819273e-07
44,18,8.726871076673404e-07
44,16,8.067456571572173e-07
44,16,8.399843578764366e-07
44,26,9.552059710317317e-07
44,25,7.516018960903467e-07
44,18,7.364966305443975e-07
44,20,8.426485126211017e-07
44,16,6.719610173055641e-07
44,20,6.798959251045684e-07
44,17,7.128503708268662e-07
44,19,8.456427959423962e-07
44,17,9.906809015789777e-07
44,20,8.768436217216709e-07
44,17,9.772963684687062e-07
44,22,7.819669806714267e-07
44,19,6.936855786459126e-07
44,15,8.851675461377934e-07
44,14,6.97611978794395e-07
44,20,6.784726012674361e-07
44,20,6.385289006540297e-07
44,13,8.543500023030499e-07
44,14,7.608828074996771e-07
44,13,8.569394603933902e-07
44,13,7.121914022005095e-07
44,16,8.463549186944411e-07
44,18,9.043870405613086e-07
44,16,9.019929894540291e-07
44,19,8.329981452776363e-07
44,20,6.697385936540803e-07
44,17,7.051031074106108e-07
44,20,7.989480054128528e-07
44,21,9.02138901198718e-07
44,19,7.866612884324642e-07
44,15,9.603815700891411e-07
44,17,6.600942602274836e-07
44,21,8.530437721108111e-07
44,19,7.40597215600817e-07
44,17,9.739644792471641e-07
44,18,8.189140570604845e-07
44,18,9.908574135103038e-07
44,20,6.18176023313401e-07
44,18,8.925776497225746e-07
44,17,9.180482381970209e-07
44,16,9.440647249045096e-07
44,14,6.822110008324969e-07
44,19,6.487826779931332e-07
44,18,7.717542247817507e-07
44,18,7.690558276146786e-07
44,18,7.823334859794748e-07
44,17,7.275521279063193e-07
44,20,7.405768740042711e-07
44,20,7.791839547637648e-07
44,26,7.350036611051222e-07
44,16,9.057228991663487e-07
44,19,9.54802294112318e-07
44,17,9.621504159730525e-07
44,18,9.126792668258422e-07
44,16,7.055337779238042e-07
44,22,9.756701187753859e-07
44,19,6.600255117276428e-07
44,19,8.575674474407229e-07
44,17,9.45103320946406e-07
44,19,6.557014906728038e-07
44,20,9.935567247026024e-07
44,18,8.708267739118309e-07
44,19,7.237189273098205e-07
44,19,6.912954610920505e-07
44,17,9.029130146787267e-07
44,14,9.270850551794173e-07
44,20,7.879202221405683e-07
44,18,7.542546249228295e-07
44,16,9.128871858538037e-07
44,17,7.955143895087726e-07
44,16,7.444667693396144e-07
44,20,5.604463788297151e-07
44,16,8.356522886599219e-07
44,16,6.952355951377744e-07
44,18,6.842352765861289e-07
44,19,8.075579596936701e-07
44,17,8.914877724873229e-07
44,19,6.56625922703652e-07
44,19,9.717832522854035e-07
44,19,6.65789737143652e-07
44,22,7.803527646359635e-07
44,18,7.112601615628272e-07
44,20,9.104877739327256e-07
44,21,8.302619670208072e-07
44,20,8.609996487720416e-07
44,19,9.051797135278732e-07
44,19,8.500185235579759e-07
44,21,8.209620895125813e-07
44,20,6.492931732358325e-07
44,22,8.505905485581204e-07
44,18,7.47104243628897e-07
44,18,7.805660692315824e-07
44,16,8.905409975493792e-07
44,17,9.800709347231207e-07
44,15,8.416117942890221e-07
44,21,6.587667565888659e-07
44,17,8.423019913525894e-07
44,19,7.732166160945446e-07
44,18,8.789085605768096e-07
44,17,8.584452771736526e-07
44,16,8.893625790183869e-07
44,21,6.278305202261452e-07
44,21,6.121754911366076e-07
44,19,9.574253719991289e-07
44,18,7.571689774874303e-07
44,20,7.839819291363488e-07
44,18,6.900557970189171e-07
44,18,7.922262310316788e-07
44,21,8.289703889466674e-07
44,19,7.526998568553421e-07
44,19,8.157732442520512e-07
44,19,7.64040424753346e-07
44,19,8.959305592254027e-07
44,20,6.472210244898652e-07
44,18,6.614881353235118e-07
44,21,9.647107142648079e-07
44,18,8.056577026055743e-07
44,18,6.144046318426408e-07
44,19,8.499244122037341e-07
44,17,6.092332288831181e-07
44,20,9.447769164638242e-07
44,19,9.61418039685733e-07
44,20,8.69415925422257e-07
44,20,9.7653173510488e-07
44,16,7.915170702464659e-07
44,14,9.54754360224876e-07
44,19,6.933699727052728e-07
44,17,8.007571450542228e-07
44,18,5.902529545133138e-07
44,21,6.582231755149993e-07
44,18,9.287804021329173e-07
44,18,8.176926155624221e-07
44,18,7.280331935307736e-07
44,20,9.890405087959441e-07
44,21,9.163432181779879e-07
44,14,7.492187330159187e-07
44,19,8.246074936343757e-07
44,24,9.806482159112398e-07
44,18,9.828172746712278e-07
44,19,9.529057309234917e-07
44,18,6.37048627305931e-07
44,17,9.887972654362155e-07
44,13,7.826941314197833e-07
44,21,8.820308871165864e-07
44,19,9.699799321953255e-07
44,16,8.484873732805643e-07
44,20,6.185819730540902e-07
44,20,6.36857686124842e-07
44,18,9.08037245126117e-07
44,12,9.096632617792855e-07
44,17,6.963115170442708e-07
44,20,9.035534125795954e-07
44,17,9.340990108667364e-07
44,16,7.789808514255793e-07
44,19,7.428946479973092e-07
44,21,8.247613174833178e-07
44,14,7.581042244670762e-07
44,16,8.915955683998523e-07
44,16,6.105136104549177e-07
44,19,7.548579297397248e-07
44,20,7.322595345081061e-07
44,19,8.447936642525908e-07
44,17,7.069406793374736e-07
44,19,8.198442938598255e-07
44,20,8.69554116470878e-07
44,18,5.844983832953324e-07
44,19,8.243508796555582e-07
44,19,7.224750433293167e-07
44,20,8.87024738983963e-07
44,15,6.195808850428526e-07
44,17,6.398548393688739e-07
44,14,9.862695296071563e-07
44,18,7.3134179982079e-07
44,19,8.447790372257343e-07
44,19,9.381200293376535e-07
44,19,9.71239054979762e-07
44,18,7.156528723080836e-07
44,15,7.421386723951535e-07
44,15,9.6642022491117e-07
44,18,8.414770299327022e-07
44,21,9.519519325697311e-07
44,20,7.031987126449116e-07
44,25,8.614648859073978e-07
44,15,7.54449575151514e-07
44,17,8.605844071693055e-07
44,19,8.054820412705863e-07
44,17,5.992109213432956e-07
44,20,7.281493825143714e-07
44,20,6.73310678713467e-07
44,16,6.902790323012063e-07
44,21,6.045964226408563e-07
44,21,9.90207389505442e-07
44,20,6.541298525623869e-07
44,16,9.262104584278579e-07
44,15,9.461045746413111e-07
44,16,7.670485680709496e-07
44,20,8.468874934925632e-07
44,18,7.372022039375112e-07
44,20,6.666825446085127e-07
44,19,7.019874416502111e-07
44,15,7.307916241695269e-07
44,19,7.064187874842613e-07
44,18,7.409771653581508e-07
44,17,9.576788447685008e-07
44,15,9.023862758915112e-07
44,16,9.853282769077483e-07
44,18,9.495227993281264e-07
44,20,7.586400671403633e-07
44,18,8.528463098484312e-07
44,20,7.838612329831901e-07
44,17,7.032691801924719e-07
44,17,9.90667408799774e-07
44,18,9.330787808328116e-07
44,21,6.830059135718822e-07
44,15,9.298376908319709e-07
44,19,9.57021768661728e-07
44,17,8.350090795167917e-07
44,17,8.517651341666157e-07
44,20,6.680751840633507e-07
44,19,8.261408836079651e-07
44,21,6.060183771413537e-07
44,20,6.223764626745673e-07
44,16,6.366221920749466e-07
44,18,6.643403610477529e-07
44,15,9.299385110269421e-07
44,19,6.661796749972132e-07
44,20,7.216637607471079e-07
44,15,8.16243234665481e-07
44,18,8.536128983778859e-07
44,17,7.312416799257481e-07
44,17,7.671281507086473e-07
44,24,8.279155300287469e-07
44,18,7.344988516610607e-07
44,21,6.999774407247593e-07
44,20,9.330499810576869e-07
44,19,7.171478491766404e-07
44,17,7.229281566749739e-07
44,17,9.429468160451239e-07
44,18,9.690577553977886e-07
44,16,9.539868739428813e-07
44,23,9.403324350767633e-07
44,18,7.698172536705626e-07
44,15,9.815595347014737e-07
44,15,9.038778632839136e-07
44,17,7.568524522696073e-07
44,19,7.747490083295298e-07
44,17,7.647980260038529e-07
44,18,9.378083489705298e-07
44,26,9.310402083227637e-07
44,16,7.940556390136638e-07
44,17,9.190451022599065e-07
44,23,7.99816744760973e-07
44,20,6.957309671048271e-07
44,20,8.381486156446165e-07
44,20,7.277638001373668e-07
44,19,6.373340837298768e-07
44,17,9.406996028054657e-07
44,21,6.385730731043457e-07
44,25,6.62055253991468e-07
44,24,6.902984838600267e-07
44,21,7.749713063394093e-07
44,16,7.593383737783084e-07
44,19,9.866348874566762e-07
44,20,8.251561472925018e-07
44,13,7.380499695193741e-07
44,21,7.667713288241677e-07
44,19,6.991558783457585e-07
44,18,8.906141143957099e-07
44,18,7.252756419137668e-07
44,20,8.107151506972622e-07
44,19,6.604497380027541e-07
44,19,8.986049726924853e-07
44,21,6.267026958369515e-07
44,19,6.663835422714774e-07
44,23,9.979491793264435e-07
44,20,7.12105298172836e-07
44,15,8.225649912836522e-07
44,20,6.462586981154443e-07
44,17,8.250295652960908e-07
44,19,8.092516186709224e-07
44,18,7.576105992495333e-07
44,20,7.36251843751733e-07
44,18,8.772251242082132e-07
44,19,9.286531841570302e-07
44,20,7.07558990337189e-07
44,21,7.506755296933089e-07
44,18,8.114964787359056e-07
44,14,7.727745328866129e-07
44,16,7.861071398433287e-07
44,17,6.717457218325219e-07
44,18,7.339795840790856e-07
44,20,9.093774855797251e-07
44,21,9.191309847683031e-07
44,19,8.422351259334191e-07
44,19,9.258270086991518e-07
44,17,8.687887200708796e-07
44,16,8.384246068172391e-07
44,18,7.830437460633364e-07
44,18,9.072866427146985e-07
44,19,9.542226655189244e-07
44,21,7.724788117933767e-07
44,20,6.609995026339718e-07
44,14,9.244284722752988e-07
44,17,9.911321751629019e-07
44,19,6.97703131364504e-07
44,19,7.689295139751441e-07
44,18,9.325975184489276e-07
44,19,9.505838079657595e-07
44,19,6.220369379349981e-07
44,26,7.307621518370521e-07
44,19,7.537527187407152e-07
44,23,9.369528506505338e-07
44,13,9.031556350082884e-07
44,17,9.726468834249314e-07
44,18,6.507812846397624e-07
44,20,9.219836466550089e-07
44,19,7.432375881914478e-07
44,19,9.540320213264002e-07
44,16,7.123811072603625e-07
44,20,7.163217376377581e-07
44,17,9.251526220857686e-07
44,19,6.720139394134054e-07
44,19,9.869404191702665e-07
44,18,8.07878059210398e-07
44,17,7.434281086244174e-07
44,18,6.674200858862726e-07
44,16,9.032481179994486e-07
44,17,6.20972487203464e-07
44,20,8.651306622913086e-07
44,18,8.339525793879825e-07
44,19,8.929187279547011e-07
44,16,7.178292258918591e-07
44,19,7.288962930067832e-07
44,15,8.014386539118177e-07
44,17,7.467107913768488e-07
44,14,6.766980843275215e-07
44,19,6.136255416969337e-07
44,16,9.223932234229797e-07
44,18,7.743505597309795e-07
44,15,9.576480256688411e-07
44,19,8.979927664041576e-07
44,18,9.174952199430286e-07
44,18,8.013079277694743e-07
44,18,9.941805324625408e-07
44,18,9.321823636140323e-07
44,15,8.630156016095848e-07
44,19,9.664448120197567e-07
44,20,8.896415410909927e-07
44,20,7.200061386717874e-07
44,17,9.681982153126306e-07
44,21,6.596683864107273e-07
44,19,6.726509603699348e-07
44,25,6.412698296495169e-07
44,17,6.415923768727581e-07
44,16,7.834581590843532e-07
44,15,7.577199365959324e-07
44,20,7.47509329859983e-07
44,17,7.580979504378451e-07
44,19,9.651177237516019e-07
44,23,6.605789013771235e-07
44,25,7.097337517281508e-07
44,20,6.629159745678407e-07
44,13,8.632349277912179e-07
44,14,8.795890527626389e-07
44,26,9.155876633080296e-07
44,15,9.315209518068072e-07
44,19,8.570455606581134e-07
44,17,9.112905670831135e-07
44,16,7.39765047274747e-07
44,18,7.208198139058924e-07
44,16,7.446341243646208e-07
44,20,9.516496861558672e-07
44,19,7.630401960115552e-07
44,18,9.610105044708709e-07
44,19,8.034673951219807e-07
44,21,6.625291409068646e-07
44,21,7.463572741145428e-07
44,20,7.189551879199774e-07
44,20,6.797219769370729e-07
44,19,8.910834979627679e-07
44,19,9.646317339579209e-07
44,17,9.909846048698814e-07
44,17,7.256548065771935e-07
44,19,7.186782495819101e-07
44,18,9.167668343737497e-07
44,16,7.257132491393039e-07
44,22,7.788672946498823e-07
44,17,6.200285044351081e-07
44,17,6.425120814352397e-07
44,22,7.876910044410767e-07
44,22,8.318884402808058e-07
44,21,7.663556998292399e-07
44,20,6.130146605903563e-07
44,18,9.569432980353459e-07
44,20,8.342874609536573e-07
44,13,6.947708747756422e-07
44,19,6.685787765788116e-07
44,21,7.890149196224245e-07
44,19,7.321406329882822e-07
44,20,8.347059014649814e-07
44,15,7.59410172140162e-07
44,19,8.897657077469005e-07
44,17,7.750201241115165e-07
44,17,8.675595391186468e-07
44,20,8.632426887907652e-07
44,17,8.17509929988605e-07
44,18,9.665787807041602e-07
44,19,6.699028988574538e-07
44,19,6.669391762028268e-07
44,17,6.639268525363586e-07
44,16,6.052818130995763e-07
44,16,7.97144416301361e-07
44,22,7.503711420386641e-07
44,17,8.752743047484169e-07
44,22,7.544113703439242e-07
44,21,7.681124934682257e-07
44,18,8.141132603053125e-07
44,21,6.577534651574332e-07
44,15,7.509204718169494e-07
44,18,8.588687455086183e-07
44,17,7.336378394264735e-07
44,19,7.303171550602136e-07
44,17,8.925646322973644e-07
44,20,7.40693039485435e-07
44,19,7.684406294242662e-07
44,17,7.379091349319725e-07
44,18,7.338661539004102e-07
44,19,7.516838218890209e-07
44,18,7.653811528422096e-07
44,14,6.687531043450275e-07
44,14,7.553724236420421e-07
44,19,7.188891916251759e-07
44,14,8.361294165442967e-07
44,17,8.993800847157376e-07
44,19,7.70547413440802e-07
44,20,7.444652593913267e-07
44,16,9.45867868821683e-07
44,17,7.71541697778965e-07
44,19,8.278901687525664e-07
44,19,5.98251963626624e-07
44,18,9.987110666163272e-07
44,19,6.895714846401716e-07
44,18,9.359035811936161e-07
44,22,6.066779085461531e-07
44,18,8.091072691543271e-07
44,20,7.03525599396009e-07
44,17,7.25269016444607e-07
44,21,6.976684925268949e-07
44,17,8.474992101606937e-07
44,18,7.961206546604164e-07
44,18,6.714741905908898e-07
44,16,8.525686489990235e-07
44,14,6.499814203254642e-07
44,29,8.59503316351537e-07
44,15,8.35918026358459e-07
44,15,9.981526444230375e-07
44,18,7.665534420839524e-07
44,18,6.972909788869134e-07
44,22,6.874276999969016e-07
44,16,8.698757435220939e-07
44,17,9.486800874440163e-07
44,19,8.493474106640674e-07
44,19,9.050537948598674e-07
44,20,8.054951728324041e-07
44,20,7.864364933070459e-07
44,21,8.82571153091417e-07
44,16,8.821318741163687e-07
44,21,6.692731876188309e-07
44,17,7.044754080098391e-07
44,17,8.436788514063659e-07
44,18,8.305502339698419e-07
44,16,8.982554714320785e-07
44,20,6.70824593777851e-07
44,19,6.08791005194372e-07
44,18,8.994834661004762e-07
44,18,9.545862403510983e-07
44,19,6.641764927737845e-07
44,20,5.823092479145301e-07
44,23,7.366776401168756e-07
44,15,6.291136994108742e-07
44,16,9.796058737696981e-07
44,20,9.154643392563612e-07
44,14,9.6743530263271e-07
44,19,7.362079980303573e-07
44,20,6.549411963430793e-07
44,16,7.96332740371271e-07
44,16,8.222261278858394e-07
44,19,8.879473413566987e-07
44,21,6.870368873462994e-07
44,17,7.093558026444534e-07
44,17,6.027276321663694e-07
44,21,5.906481936762546e-07
44,19,7.10834578475392e-07
44,16,5.239658399056607e-07
44,14,9.137770079624423e-07
44,19,7.209304903789879e-07
44,16,6.550937004748293e-07
44,17,9.297186403386069e-07
44,18,9.9830865251693e-07
44,19,8.356087789897805e-07
44,14,6.441745290716311e-07
44,24,8.660219576464003e-07
44,20,6.726918637655413e-07
44,19,9.305778738486651e-07
44,17,6.643672974900348e-07
44,16,9.343654157201316e-07
44,17,7.163584519167859e-07
44,16,8.193719091429333e-07
44,18,7.662441895167837e-07
44,18,9.05290571391048e-07
44,18,9.556512273471694e-07
44,15,7.843401450935155e-07
44,19,6.828960876267382e-07
44,15,9.177503028203678e-07
44,15,7.152907909662223e-07
44,17,9.793195338888252e-07
44,18,8.83759743526738e-07
44,21,7.342249124687136e-07
44,18,8.057378037533485e-07
44,20,7.408788090763705e-07
44,24,8.005201613598975e-07
44,14,8.937719418000548e-07
44,17,6.392397742536083e-07
44,19,6.636964130035101e-07
44,22,8.495774005203133e-07
44,16,9.022509317356353e-07
44,20,9.861660266738045e-07
44,15,8.692078740996146e-07
44,20,7.150743026587886e-07
44,18,7.050758826538045e-07
44,21,6.15579357454486e-07
44,19,7.645626418305286e-07
44,19,9.874901566838291e-07
44,22,7.439511051618483e-07
44,18,7.033129402857522e-07
44,19,9.92695784088218e-07
44,16,9.220165735316374e-07
44,18,9.207857224463694e-07
44,19,8.126243087957927e-07
44,17,9.431282661897145e-07
44,16,9.323228387744416e-07
44,19,8.979343512461279e-07
44,19,8.648594873598579e-07
44,18,6.647326999436295e-07
44,14,8.566453796742444e-07
44,19,9.884387097018291e-07
44,18,9.69555110987281e-07
44,18,8.843331987474951e-07
44,19,8.258646611770534e-07
44,17,9.303156616049791e-07
44,13,9.358083843801648e-07
44,15,6.389639903257037e-07
44,20,7.111111331953127e-07
44,21,8.59825046405778e-07
44,18,6.730317335783314e-07
44,20,7.677553149566812e-07
44,16,8.498769465072444e-07
44,17,8.894709938303895e-07
44,20,6.414984561962102e-07
44,23,7.824602260152015e-07
44,19,7.912968200460107e-07
44,21,9.77306142867416e-07
44,23,7.305975274178331e-07
44,18,8.881457454721352e-07
44,20,9.059524798015583e-07
44,18,9.598030844558853e-07
44,17,6.685065890361469e-07
44,23,6.983790353553476e-07
44,17,7.47198660060711e-07
44,19,9.62016497474343e-07
44,17,8.707675222983664e-07
44,14,9.901750268272135e-07
44,21,6.864257505748612e-07
44,20,6.722681244386522e-07
44,15,9.201424735964781e-07
44,15,7.630882142890395e-07
44,17,8.571519901245922e-07
44,16,9.2858049109394e-07
44,19,9.856919038057544e-07
44,19,9.485905766038677e-07
44,13,9.879319288024113e-07
44,13,9.987508826986993e-07
44,18,7.741738325369883e-07
44,16,7.984452154611572e-07
44,17,7.807089637820507e-07
44,17,7.183525371632466e-07
44,18,7.152234749956237e-07
44,18,7.190660778585513e-07
44,15,8.810283563268133e-07
44,13,5.943190490906977e-07
44,16,6.409726155920157e-07
44,17,8.899865923568377e-07
44,18,8.60621092025869e-07
44,18,9.3031448643069e-07
44,18,7.686151431974837e-07
44,13,7.907559776144779e-07
44,16,8.858129796336525e-07
44,17,8.184431467147485e-07
44,16,8.403569580609958e-07
44,22,8.958580795031885e-07
44,21,7.674390205610086e-07
44,16,6.496363426497e-07
44,17,8.902014242783503e-07
44,18,6.623994738943164e-07
44,18,8.851389856943554e-07
44,16,6.632055460380805e-07
44,20,7.730117295796581e-07
44,20,5.615506258761784e-07
44,17,9.011593167208815e-07
44,19,6.786251690901157e-07
44,16,5.313475384802819e-07
44,18,6.305174227365522e-07
44,14,6.40773508850558e-07
44,19,7.987835464396571e-07
44,20,7.539725038726815e-07
44,16,9.512633770267024e-07
44,20,6.941327676290816e-07
44,17,8.660223432289789e-07
44,16,8.273284411781752e-07
44,16,8.647734272463457e-07
44,18,9.763605700849189e-07
44,19,7.769075100657954e-07
44,19,9.986817583733566e-07
44,17,6.728450880256485e-07
44,20,9.99622992071867e-07
44,17,7.58739318727127e-07
44,18,8.560399144387185e-07
44,16,6.060063894551467e-07
44,19,9.979791360056414e-07
44,19,7.376621892875975e-07
44,19,9.96060332700514e-07
44,15,8.554200586393646e-07
44,16,7.935338240831096e-07
44,17,8.754853221134342e-07
44,18,9.511665765726426e-07
44,24,9.939431075445335e-07
