W,iter,error
44,19,8.26416312396654e-07
44,16,8.610687555691826e-07
44,18,9.742447384420443e-07
44,17,9.358930346200569e-07
44,16,8.129666393602724e-07
44,16,9.423711843760478e-07
44,13,8.429466806743201e-07
44,12,5.67519810593978e-07
44,18,7.472044346430003e-07
44,16,9.986253038514187e-07
44,16,7.534012847728405e-07
44,16,7.452417759586627e-07
44,15,9.66809135874757e-07
44,17,8.745464346382362e-07
44,19,9.218554520783673e-07
44,18,8.186326573461938e-07
44,15,9.304620584078666e-07
44,15,8.344409928983485e-07
44,18,9.17269209579086e-07
44,14,8.002320076429195e-07
44,17,5.824715182153842e-07
44,16,9.91057119668763e-07
44,17,6.20869782948033e-07
44,18,8.974101459165492e-07
44,15,8.92420449720774e-07
44,17,9.078710009080674e-07
44,17,9.835810712679536e-07
44,17,5.862532080338759e-07
44,15,7.687304089959679e-07
44,17,9.994917098645227e-07
44,16,9.6736109795516e-07
44,17,5.728676556488832e-07
44,16,9.851867929706808e-07
44,18,8.937987843388774e-07
44,18,6.633458724511102e-07
44,14,7.26378715357285e-07
44,20,6.576652017040007e-07
44,17,8.057186093818542e-07
44,14,6.971282281332698e-07
44,18,6.786550919279893e-07
44,20,6.408361442682528e-07
44,19,7.801530438742669e-07
44,20,8.294332120408942e-07
44,14,6.39767345137403e-07
44,20,7.208315659152461e-07
44,15,6.502547154491031e-07
44,17,6.368899095737182e-07
44,18,6.67413995660603e-07
44,21,7.137126766384034e-07
44,16,6.480731503237543e-07
44,20,7.066234114819759e-07
44,13,9.994374181207845e-07
44,17,7.435433195661946e-07
44,16,7.877584903317763e-07
44,19,8.456983647412368e-07
44,15,6.720620664048762e-07
44,16,8.712285736645659e-07
44,16,9.49276379041311e-07
44,19,8.301780848914646e-07
44,19,8.409693850672246e-07
44,14,8.38384014496629e-07
44,20,7.955329266375045e-07
44,19,8.522432729901662e-07
44,17,6.904207350525696e-07
44,18,5.795679741409419e-07
44,17,7.543607731187452e-07
44,18,8.7490613222999e-07
44,16,6.151452524376212e-07
44,20,6.835139021970267e-07
44,15,6.861632878748605e-07
44,18,9.172207493297241e-07
44,16,8.217569310132647e-07
44,18,7.107665361575648e-07
44,29,6.972907899675261e-07
44,19,9.923537009516479e-07
44,16,9.168970685535979e-07
44,16,9.931808402928987e-07
44,15,7.376178256332549e-07
44,13,8.462477758310868e-07
44,18,8.199306040718221e-07
44,19,7.395423964740735e-07
44,19,8.829773871621012e-07
44,17,6.813460621114024e-07
44,13,8.503747312240793e-07
44,16,9.051798294158389e-07
44,19,9.670968742465526e-07
44,17,7.411302745384579e-07
44,18,6.317104512756576e-07
44,18,9.75234784218779e-07
44,18,8.933474951983589e-07
44,19,7.537830934402716e-07
44,17,7.344259473839244e-07
44,17,9.450478826072996e-07
44,20,8.652487753764616e-07
44,15,9.041695915734171e-07
44,19,8.13551737131636e-07
44,18,9.474384377789532e-07
44,13,9.341252756179611e-07
44,17,6.52754381783842e-07
44,17,7.668764365171635e-07
44,20,7.790298241248057e-07
44,13,6.515313647858139e-07
44,18,7.233328510529614e-07
44,15,7.345914123541937e-07
44,21,7.208643638859983e-07
44,19,8.285489040959135e-07
44,19,7.417823487691513e-07
44,17,9.337297274380182e-07
44,13,9.570357550020686e-07
44,17,7.928102071367494e-07
44,17,8.24684456054033e-07
44,25,9.696902360590583e-07
44,32,7.377748942490024e-07
45,19,6.940551036742893e-07
45,18,7.209693842029977e-07
45,16,8.667321479063939e-07
45,19,7.232376242451783e-07
45,14,7.484381301956942e-07
45,22,7.405497403626598e-07
45,17,8.823353154664826e-07
45,14,7.24697749650972e-07
45,19,7.672521059383114e-07
45,15,9.717026395225722e-07
45,22,7.420562238288733e-07
45,23,7.617436583157168e-07
45,14,8.113957096716421e-07
45,23,8.476641016699818e-07
45,18,7.442330869224364e-07
45,19,6.316735980361198e-07
45,20,7.411439556377663e-07
45,17,7.881545999288689e-07
45,16,6.514934721950155e-07
45,18,9.170823559949613e-07
45,16,6.395555000952664e-07
45,17,7.926333371855202e-07
45,18,6.971951093533247e-07
45,13,9.402310999092664e-07
45,17,8.008318981567058e-07
45,18,7.959726119352105e-07
45,18,9.944730171316842e-07
45,17,9.484665051170333e-07
45,18,9.662224818946003e-07
45,17,6.735925795704654e-07
45,15,7.926085155407844e-07
45,21,6.401335025835467e-07
45,16,7.61209976361258e-07
45,17,9.64369283649218e-07
45,17,9.689702647612729e-07
45,17,7.844270197067212e-07
45,16,6.843685221438114e-07
45,18,8.011042440068948e-07
45,18,7.841131861777015e-07
45,19,8.031241319801521e-07
45,20,6.615362097321303e-07
45,19,9.442668950621458e-07
45,14,8.586566409062756e-07
45,14,9.24373236339928e-07
45,16,7.842338541191033e-07
45,13,8.884226930291773e-07
45,15,7.699555688412348e-07
45,14,8.506306358013591e-07
45,15,7.231404450072031e-07
45,15,8.181484363544927e-07
45,18,9.948150536878361e-07
45,14,8.778383958565097e-07
45,19,9.658476722315007e-07
45,17,8.756397663771729e-07
45,14,8.217007043788767e-07
45,17,6.930943822914788e-07
45,16,6.419138870765772e-07
45,17,8.854572133958747e-07
45,17,9.037263501021663e-07
45,18,8.520921762703321e-07
45,22,7.092042992967295e-07
45,19,9.973867182234971e-07
45,18,7.249082975154673e-07
45,15,7.140695218769022e-07
45,13,9.442465630633786e-07
45,18,6.064550140400606e-07
45,18,7.054264289163825e-07
45,14,6.639448868140716e-07
45,15,7.761054617048539e-07
45,18,5.929435428325947e-07
45,16,9.413476022704032e-07
45,17,9.194830352454182e-07
45,19,8.894894627524651e-07
45,17,8.586003972177979e-07
45,18,9.147252211937087e-07
45,13,9.590978931545769e-07
45,19,6.565076921994773e-07
45,14,9.313070959779514e-07
45,13,9.82143191304809e-07
45,15,9.118776205751235e-07
45,19,6.445974128729138e-07
45,15,6.738951608356856e-07
45,19,6.830627541663052e-07
45,16,9.990316550524678e-07
45,17,8.475812676849925e-07
45,18,6.968439995697585e-07
45,15,8.168750805845098e-07
45,19,8.346809439308808e-07
45,15,6.746492258315137e-07
45,18,7.496056770321713e-07
45,17,6.919672981311036e-07
45,15,6.216213818695601e-07
45,16,8.480993491702999e-07
45,19,9.017152701776813e-07
45,17,8.080495330214031e-07
45,16,9.84383343514988e-07
45,18,6.312892987483819e-07
45,18,6.818276976405305e-07
45,18,9.260249513038067e-07
45,18,7.218186206732105e-07
45,17,9.340003643679428e-07
45,20,8.034412402688497e-07
45,18,7.110367548942897e-07
45,17,8.663123483020969e-07
45,17,6.752459499571115e-07
45,17,8.196121529873324e-07
45,14,6.536944036296086e-07
45,15,8.140723064946495e-07
45,14,7.926885592804103e-07
45,15,6.584575679709046e-07
45,20,6.952849473905916e-07
45,18,6.698451039494431e-07
45,16,7.094047266464645e-07
45,16,6.49342730348723e-07
45,16,7.521480056662849e-07
45,18,6.931553798045077e-07
45,12,9.508247911218328e-07
45,12,8.61134067560798e-07
45,14,9.452136413218488e-07
45,21,7.62213929942657e-07
45,17,9.756601998313838e-07
45,15,6.312847363741311e-07
45,17,6.590634246898365e-07
45,16,6.473633688981355e-07
45,12,6.265321998683703e-07
45,15,7.457256981779435e-07
45,17,8.655107509946573e-07
45,17,7.70338447046524e-07
45,17,8.983136698326412e-07
45,14,8.079445630363428e-07
45,17,8.633850339025054e-07
45,15,6.494477085545085e-07
45,14,6.227695167532662e-07
45,13,9.138443050814038e-07
45,16,6.947886142150878e-07
45,16,6.15103282363942e-07
45,16,7.959407863088873e-07
45,17,6.385877520365623e-07
45,18,8.057924766419549e-07
45,12,7.362491916559731e-07
45,18,7.177096817615936e-07
45,21,7.079187826455149e-07
45,16,8.847619738856742e-07
45,18,8.611575694946754e-07
45,17,7.107767144276607e-07
45,16,9.257016001900383e-07
45,18,6.314238208775148e-07
45,17,6.64782973909197e-07
45,15,7.610829142522773e-07
45,17,5.87855316479715e-07
45,16,5.31234708258252e-07
45,13,9.982610972388657e-07
45,17,7.679400966183353e-07
45,16,9.702089288236862e-07
45,22,9.748853258513327e-07
45,16,7.504886234011761e-07
45,17,8.032360085926495e-07
45,17,7.391248678564177e-07
45,13,8.199320912314626e-07
45,19,9.419887306948986e-07
45,17,5.622247700066593e-07
45,17,8.751995652840546e-07
45,18,5.914172798608962e-07
45,16,7.479641375261527e-07
45,17,6.84920628258277e-07
45,18,7.638854430976584e-07
45,16,6.301427897251049e-07
45,13,7.505708457580418e-07
45,23,9.690199987401553e-07
45,20,8.81972481428324e-07
45,14,8.081672874672077e-07
45,18,6.884931982133357e-07
45,19,7.047142047452242e-07
45,17,8.447593601028087e-07
45,19,7.188756871642397e-07
45,19,6.808823440460304e-07
45,18,6.379192721970885e-07
45,16,9.2364365409315e-07
45,19,7.83941379440123e-07
45,18,8.914656841129443e-07
45,17,9.494315756436302e-07
45,14,6.395188313216153e-07
45,15,6.71784584233646e-07
45,18,7.652124670946002e-07
45,17,8.574435913536205e-07
45,16,5.244113881788448e-07
45,17,6.182375346605866e-07
45,18,6.32503354090435e-07
45,17,6.670336038730888e-07
45,14,6.832407894118659e-07
45,18,7.831116767685705e-07
45,14,8.0583474175481e-07
45,18,7.221941144406152e-07
45,17,7.415907145533319e-07
45,16,5.661490566429837e-07
45,16,6.241170689920971e-07
45,17,6.567632212868582e-07
45,20,7.426076706698655e-07
45,19,6.824111967742411e-07
45,17,5.912527404200388e-07
45,16,7.395426879377523e-07
45,20,9.262215184569773e-07
45,16,6.336076033449565e-07
45,16,6.27918446950215e-07
45,15,6.948980169848142e-07
45,15,6.457662739305277e-07
45,15,8.396704750189932e-07
45,18,7.20171270721529e-07
45,16,6.72981062449405e-07
45,18,8.856732442723143e-07
45,19,7.47286175661998e-07
45,16,7.243114812503222e-07
45,17,9.297609054011192e-07
45,15,9.82557879955811e-07
45,14,7.507253333335713e-07
45,19,8.790032351870365e-07
45,17,8.719567124539528e-07
45,14,8.722937501518071e-07
45,20,9.532867374509167e-07
45,20,6.246192639064577e-07
45,18,9.797840957201213e-07
45,12,9.599019771343426e-07
45,20,8.73209850199167e-07
45,16,5.850173707209192e-07
45,21,7.313678520777325e-07
45,16,6.415035124085308e-07
45,15,6.199417323561273e-07
45,17,7.084326932336615e-07
45,18,9.641200756374678e-07
45,15,8.525948417926445e-07
45,14,7.377009835170005e-07
45,19,7.836449537971034e-07
45,16,7.373867304520038e-07
45,20,7.582262551617337e-07
45,16,7.465467481156478e-07
45,16,5.883140452660749e-07
45,18,6.778303698902946e-07
45,21,8.899137531591605e-07
45,17,6.72015217173984e-07
45,13,8.594313263191577e-07
45,14,8.661283160496465e-07
45,22,9.101474432315161e-07
45,14,9.686076670345438e-07
45,16,7.609870999983073e-07
45,17,9.917666257679537e-07
45,17,9.623619805989125e-07
45,19,7.425274114816679e-07
45,18,7.197528148543223e-07
45,17,7.897157549210903e-07
45,18,9.906474530537387e-07
45,14,5.693338706880265e-07
45,17,6.126512654548636e-07
45,20,7.762589292391776e-07
45,15,7.135306408376526e-07
45,16,6.97480945980563e-07
45,15,6.599671331135262e-07
45,20,8.348660773859885e-07
45,15,9.617955476207694e-07
45,16,8.844041709020431e-07
45,15,6.490574511289841e-07
45,16,7.903489559802521e-07
45,16,7.079905333484012e-07
45,18,8.159744621114179e-07
45,16,9.68064785101439e-07
45,18,7.922265222614356e-07
45,15,8.029338497165812e-07
45,19,7.649850003073457e-07
45,18,8.192770832130606e-07
45,16,8.026726763863375e-07
45,14,7.447529265364922e-07
45,16,8.85883971231452e-07
45,13,8.406102443714758e-07
45,15,9.247825841354005e-07
45,15,6.801086864633512e-07
45,13,8.121437441045218e-07
45,16,8.274671921859812e-07
45,14,7.071527793005093e-07
45,15,8.104455966721026e-07
45,18,6.871901299044898e-07
45,18,7.370230942968203e-07
45,19,7.647202568459563e-07
45,18,6.949843889996448e-07
45,18,6.052671205900775e-07
45,14,6.747496375051239e-07
45,17,6.05576673720789e-07
45,15,9.699351496966545e-07
45,15,6.748929946234347e-07
45,18,8.729621544947031e-07
45,18,7.38236520020193e-07
45,20,7.134698692048304e-07
45,17,5.779783135925644e-07
45,14,8.772306324784251e-07
45,14,7.665913190541523e-07
45,16,8.871311800848101e-07
45,18,6.39188949707848e-07
45,14,7.046617029214836e-07
45,16,9.462035907367241e-07
45,18,8.552678107607377e-07
45,16,9.878289318225523e-07
45,17,6.987349868444882e-07
45,12,8.283992621804415e-07
45,15,9.873231144008177e-07
45,20,7.93356281186609e-07
45,19,7.80180431300284e-07
45,18,8.185028197186622e-07
45,17,8.074017168755594e-07
45,18,8.925259719163937e-07
45,15,7.809787054990402e-07
45,18,7.134945356700917e-07
45,17,6.397064576001728e-07
45,18,8.793521749653909e-07
45,19,8.426309593588964e-07
45,17,9.49509844800284e-07
45,18,6.81940353215865e-07
45,14,9.841172254339601e-07
45,16,8.991661365559754e-07
45,18,8.753947214563243e-07
45,18,9.32939790522379e-07
45,13,9.388465006952472e-07
45,14,8.554039704213882e-07
45,17,6.994066393791084e-07
45,14,9.277980661309184e-07
45,17,7.922504721956134e-07
45,14,6.132811616992076e-07
45,17,9.218183077768497e-07
45,16,6.418852848275655e-07
45,13,8.68162110805886e-07
45,11,7.009770164985984e-07
45,18,9.177680388347516e-07
45,15,9.008947237327618e-07
45,19,8.012948943578559e-07
45,18,7.32612600927074e-07
45,18,6.683189805721955e-07
45,19,8.855311496575054e-07
45,19,8.349111672606589e-07
45,17,7.160887386304883e-07
45,15,8.058869697247907e-07
45,20,7.164824157228336e-07
45,18,8.752445428136163e-07
45,14,8.443917651661054e-07
45,14,8.855653457329263e-07
45,18,7.361737467503982e-07
45,19,7.940731119387286e-07
45,19,8.826181158326525e-07
45,18,6.079976561664621e-07
45,18,7.322246344945739e-07
45,15,8.53134249167876e-07
45,14,9.86185099101549e-07
45,17,9.266088044958001e-07
45,18,6.761878964763444e-07
45,19,7.545266562486291e-07
45,18,7.227965887217681e-07
45,15,7.193383334576853e-07
45,18,6.330703654030938e-07
45,16,8.771407358808562e-07
45,17,7.012858615588775e-07
45,20,9.863772594178396e-07
45,15,6.692627426080608e-07
45,17,7.042212326861934e-07
45,16,6.411025248419024e-07
45,20,6.486766350334274e-07
45,17,9.00785186386356e-07
45,21,6.773626569072943e-07
45,16,9.043038422761451e-07
45,17,8.015707982878637e-07
45,20,8.400980876754163e-07
45,21,6.010825582401752e-07
45,18,5.811159644146422e-07
45,19,7.402750778665506e-07
45,16,9.791945955850718e-07
45,15,8.600889016939577e-07
45,16,7.024186320382999e-07
45,18,7.185549989667336e-07
45,16,7.532708163804566e-07
45,18,9.051615757368679e-07
45,25,6.967987883503922e-07
45,14,6.806091745312771e-07
45,18,7.48900366656066e-07
45,15,7.198336229160504e-07
45,16,7.601997489573495e-07
45,18,6.192978739994574e-07
45,18,7.793902229331132e-07
45,20,8.214202310511488e-07
45,16,9.861537413679314e-07
45,14,7.662794383970478e-07
45,18,7.586448410386454e-07
45,19,9.850246635563443e-07
45,14,8.901267137542367e-07
45,18,7.07859862948592e-07
45,17,9.6063616352885e-07
45,16,7.73145896744844e-07
45,19,6.279114136404309e-07
45,14,7.412217154554608e-07
45,17,7.858143253346667e-07
45,16,9.401402103795429e-07
45,28,6.330111166451951e-07
45,16,9.174224843580036e-07
45,14,6.787415470781347e-07
45,19,7.381359556346371e-07
45,19,7.079051245555367e-07
45,19,6.623059602482946e-07
45,16,7.767331647499704e-07
45,13,6.914034724830729e-07
45,13,6.790867056373247e-07
45,14,8.794735286011065e-07
45,17,8.696343536237698e-07
45,13,8.912341517824515e-07
45,17,6.821776953837049e-07
45,17,8.504128283669839e-07
45,18,7.077641357389386e-07
45,19,6.285468333997548e-07
45,14,9.609456187081925e-07
45,13,7.304762315102681e-07
45,15,8.470580775974096e-07
45,16,6.473564701479424e-07
45,20,6.660137944832309e-07
45,22,8.718209750438675e-07
45,18,5.865507352233779e-07
45,19,6.926939160235967e-07
45,18,5.837801141871554e-07
45,17,6.298384518910716e-07
45,15,6.033562101059566e-07
45,19,6.314422102435845e-07
45,18,6.723585753414444e-07
45,13,8.065974437876517e-07
45,20,8.092406339159017e-07
45,17,7.449083936495564e-07
45,17,8.101174003783444e-07
45,14,9.715454180215976e-07
45,13,7.642440145586868e-07
45,18,9.71551587649915e-07
45,17,7.792586620576398e-07
45,18,6.815181116819264e-07
45,18,8.541453426950276e-07
45,17,7.50479198172718e-07
45,15,7.837466205975531e-07
45,15,6.074450967277466e-07
45,14,9.929541470055051e-07
45,16,9.139087448944099e-07
45,12,6.975676032206198e-07
45,16,7.343192538765654e-07
45,16,9.223639714510123e-07
45,18,7.128572202751195e-07
45,15,7.718493791786885e-07
45,17,7.199757785534492e-07
45,17,6.188631662422493e-07
45,19,6.971351644963754e-07
45,16,5.723959060779219e-07
45,21,7.196784631373526e-07
45,15,6.757832981908702e-07
45,18,8.255153659677053e-07
45,16,7.14300625753881e-07
45,16,7.996318021858335e-07
45,18,7.08083939518957e-07
45,14,9.097143606602963e-07
45,16,7.007967223343868e-07
45,19,6.040677586483724e-07
45,18,6.584008282409037e-07
45,23,8.468612001409281e-07
45,24,7.841535077709925e-07
45,19,8.398144159841845e-07
45,15,6.74697688545098e-07
45,16,8.280901857447813e-07
45,17,7.953568428693913e-07
45,12,9.8469493254652e-07
45,15,6.013628992905799e-07
45,15,9.179678569587935e-07
45,18,9.188571543157976e-07
45,15,8.000218961393622e-07
45,16,6.471335233671112e-07
45,19,7.538107520393539e-07
45,15,6.030568454364249e-07
45,15,9.345061227235169e-07
45,15,8.565214574234518e-07
45,16,5.948841810800982e-07
45,17,6.118055039832465e-07
45,19,6.243041862974076e-07
45,17,6.450962446401586e-07
45,18,7.329316465962794e-07
45,14,9.181780760605318e-07
45,15,6.736471912383905e-07
45,18,7.87044325704181e-07
45,17,9.480838392812567e-07
45,18,9.337557005958962e-07
45,17,9.445046188920994e-07
45,15,6.364432436850901e-07
45,17,5.92345226878501e-07
45,16,6.616158984446705e-07
45,15,7.079416275530551e-07
45,15,9.487429610142302e-07
45,17,8.008027553080682e-07
45,16,8.80379982064208e-07
45,15,5.462101884872142e-07
45,17,8.167394538560343e-07
45,17,8.858964047921837e-07
45,18,6.258741163512481e-07
45,14,9.32943194542886e-07
45,17,9.536145211126216e-07
45,18,7.273764333749424e-07
45,15,5.858308219343918e-07
45,15,7.894912316040553e-07
45,18,5.902226299775712e-07
45,15,6.765973907026661e-07
45,17,9.119151369854675e-07
45,19,7.020103012719985e-07
45,18,7.97672600398336e-07
45,15,7.859141389883317e-07
45,14,7.073234535458094e-07
45,17,8.165144195198038e-07
45,15,8.821361739161329e-07
45,18,9.173769395367068e-07
45,16,7.112327654787804e-07
45,17,6.999155816804445e-07
45,18,9.332402886491754e-07
45,17,7.371961004634773e-07
45,17,7.727592108386676e-07
45,18,9.353723282648734e-07
45,14,7.583961210276049e-07
45,17,6.658289380983144e-07
45,16,7.381806465257343e-07
45,17,6.205031954442188e-07
45,17,7.385635733523485e-07
45,20,8.927099053453516e-07
45,17,6.217520729843677e-07
45,18,8.248286979171518e-07
45,16,7.56043139432439e-07
45,17,8.77332244815122e-07
45,14,8.833068474158152e-07
45,19,8.742084220489279e-07
45,18,6.13528165789606e-07
45,18,8.835607098208594e-07
45,17,7.853057541983773e-07
45,18,7.50287088944521e-07
45,12,8.950806156581697e-07
45,14,8.42794612880318e-07
45,17,7.346881137369495e-07
45,17,8.171707457455068e-07
45,15,7.370343508680152e-07
45,16,7.506222159736828e-07
45,17,7.779364825329355e-07
45,16,9.264080457166742e-07
45,16,7.748480561760702e-07
45,15,6.479985114150462e-07
45,19,6.785277231865397e-07
45,15,5.924900001913031e-07
45,18,5.979154368606956e-07
45,15,6.696799133593976e-07
45,17,9.69921266319679e-07
45,19,7.160160233647769e-07
45,18,8.017690965131595e-07
45,17,7.210125981812549e-07
45,17,6.376435962089494e-07
45,13,9.84806098338046e-07
45,18,6.510920133252507e-07
45,13,6.109227842389484e-07
45,17,8.856920595862071e-07
45,20,6.606459885600434e-07
45,18,7.961279146225396e-07
45,15,7.521374022744302e-07
45,17,9.140940600401681e-07
45,17,7.590707460538688e-07
45,17,7.194150173906027e-07
45,18,7.648260315770822e-07
45,15,9.75210531565508e-07
45,14,8.888336656842155e-07
45,16,9.173476959478353e-07
45,15,7.499494310948645e-07
45,14,8.165806614776631e-07
45,16,7.029554352701362e-07
45,16,6.077459992700448e-07
45,18,8.855476894720195e-07
45,18,7.977531630654527e-07
45,15,6.095311097491983e-07
45,12,8.145991263034505e-07
45,28,7.210534197265655e-07
45,17,6.638007958178745e-07
45,15,6.889912609683859e-07
45,12,5.915660798578338e-07
45,15,6.107995325240221e-07
45,15,6.974437256896031e-07
45,18,8.686935490073332e-07
45,17,9.830334310438039e-07
45,18,8.356616121940854e-07
45,18,9.300993520855065e-07
45,20,8.516867812769109e-07
45,15,9.204251204350915e-07
45,15,7.107590475762802e-07
45,15,8.727425756433014e-07
45,19,7.703037077774847e-07
45,14,8.491794669495023e-07
45,21,6.886759799709661e-07
45,11,9.212840228352809e-07
45,16,9.131740443341577e-07
45,20,8.811461789486691e-07
45,19,6.741787084820648e-07
45,16,8.97164890235907e-07
45,16,6.518519989389104e-07
45,16,9.97716402521578e-07
45,19,7.760826318453975e-07
45,20,8.950155642368436e-07
45,18,8.627549312991552e-07
45,17,9.28385149974219e-07
45,20,6.517047108634833e-07
45,17,7.483135657792622e-07
45,18,9.5739101613151e-07
45,16,7.457917684426038e-07
45,19,7.919333562546056e-07
45,18,8.565639034305379e-07
45,14,6.985093466824345e-07
45,14,9.034589744644059e-07
45,18,6.92408268988806e-07
45,20,6.767302284950502e-07
45,17,9.328790431552953e-07
45,17,9.951188197365828e-07
45,16,8.266981086811229e-07
45,17,9.191494854273253e-07
45,18,9.369937961889241e-07
45,19,8.413701345630648e-07
45,20,6.654518881498243e-07
45,18,8.524521098718923e-07
45,16,8.096616310335135e-07
45,16,7.583097505627541e-07
45,18,6.107244494501414e-07
45,19,7.516898256202828e-07
45,17,6.87720333919888e-07
45,20,6.902185862982819e-07
45,17,6.214759407149361e-07
45,18,6.817716936907619e-07
45,13,9.96138318833629e-07
45,18,7.927042957235276e-07
45,16,8.417295997608339e-07
45,14,8.853172709188664e-07
45,18,8.768304770001146e-07
45,18,9.692064948547223e-07
45,14,8.11260815459572e-07
45,16,8.838101054605364e-07
45,13,8.339727614687863e-07
45,13,7.25651146358746e-07
45,12,8.3133425328545e-07
45,20,9.984771688137702e-07
45,17,5.621160621490446e-07
45,20,6.492724432013959e-07
45,15,7.777626600483435e-07
45,14,7.889583140109299e-07
45,17,7.206189972577674e-07
45,19,8.885609742225818e-07
45,22,8.253065934460983e-07
45,20,6.309671614905155e-07
45,16,8.73569088095431e-07
45,13,9.737776436092073e-07
45,17,9.633705841131843e-07
45,13,6.115945103005902e-07
45,17,6.48990937807002e-07
45,20,7.760743519262607e-07
45,18,6.918418479712203e-07
45,13,7.258809284606106e-07
45,18,8.679168843023942e-07
45,20,6.836134244475126e-07
45,14,7.161585089870128e-07
45,15,9.86262025165562e-07
45,19,8.362166023698847e-07
45,13,7.832593160669646e-07
45,16,7.48167367477513e-07
45,19,7.514975892649241e-07
45,16,7.885090667034683e-07
45,17,6.866621382320637e-07
45,17,8.530045061335506e-07
45,19,7.766098003610499e-07
45,18,6.163008906932186e-07
45,19,8.743539630505807e-07
45,14,8.669622037988242e-07
45,14,8.996986399251966e-07
45,16,7.292949403735546e-07
45,19,6.753368881515718e-07
45,14,7.366361176691037e-07
45,17,6.116868640827743e-07
45,18,6.869241823262413e-07
45,19,8.09253793398776e-07
45,12,7.614380675915507e-07
45,18,9.807913053313677e-07
45,19,8.851140418499129e-07
45,15,7.290677020354863e-07
45,17,8.882843883863213e-07
45,23,8.396277696495931e-07
45,17,9.214429136614932e-07
45,14,9.633317424003862e-07
45,17,8.898797432190904e-07
45,14,8.039614534159078e-07
45,12,8.960207993105896e-07
45,19,7.298622324308725e-07
45,20,7.635133951664694e-07
45,16,7.733997566588678e-07
45,13,7.692286425883198e-07
45,17,8.739982826711328e-07
45,17,7.431376927604445e-07
45,19,9.355389495755936e-07
