W,iter,error
48,16,8.935627662763667e-07
48,18,7.761251700389212e-07
48,18,5.278788899318946e-07
48,17,9.908815086502034e-07
48,17,9.115518715436759e-07
48,18,8.904223322570257e-07
48,18,5.905141190594026e-07
48,14,9.145848466650986e-07
48,19,6.152072346372413e-07
48,22,8.085428139167687e-07
48,21,6.872960091640304e-07
48,23,7.178272155869212e-07
48,17,6.575227397500852e-07
48,18,9.80990269487066e-07
48,15,5.476245353858981e-07
48,16,8.014322348216904e-07
48,16,6.107680096435097e-07
48,19,6.902299835182001e-07
48,17,8.970492609739877e-07
48,19,5.855863216053256e-07
48,19,5.579261582857417e-07
48,18,7.775540824061267e-07
48,26,9.712584753969647e-07
48,18,9.169860346489906e-07
48,19,7.376688614856952e-07
48,17,8.121944492560154e-07
48,18,9.426373254297446e-07
48,19,8.029484952670397e-07
48,22,6.177523795944649e-07
48,14,9.530893983305857e-07
48,15,7.987186313380194e-07
48,16,8.077150606994587e-07
48,19,5.832106455368392e-07
48,20,6.31195001525116e-07
48,17,6.875217378983151e-07
48,17,8.471655629000113e-07
48,17,7.340209586429903e-07
48,15,8.438605963872725e-07
48,18,8.597320365873818e-07
48,15,8.063765041782657e-07
48,16,9.304633365665246e-07
48,17,7.236481755539304e-07
48,13,8.466406250426651e-07
48,14,8.82044589384155e-07
48,18,9.338052655597646e-07
48,17,8.061674797971727e-07
48,17,7.175720509490971e-07
48,19,6.395173834947128e-07
48,19,7.178877141558701e-07
48,18,5.893451553117632e-07
48,25,8.421423173254043e-07
48,19,6.465943414021615e-07
48,17,8.286408273854258e-07
48,18,9.64755540719852e-07
48,17,8.540674404052726e-07
48,19,8.718633396709892e-07
48,16,7.6285554221497e-07
48,15,8.505314163645729e-07
48,17,7.952471972332271e-07
48,20,7.145579331915381e-07
48,20,6.660861398954149e-07
48,16,9.770825665786025e-07
48,18,6.984937061731613e-07
48,18,7.594347936456227e-07
48,20,5.802928439699603e-07
48,19,7.876528801476531e-07
48,17,7.070285172941569e-07
48,16,6.780120820379534e-07
48,19,7.107167560782637e-07
48,15,7.02147658244613e-07
48,19,9.446174464463558e-07
48,18,6.931672304603869e-07
48,15,7.300223433017051e-07
48,21,8.885070876916874e-07
48,16,8.928614853960295e-07
48,16,9.522456069112922e-07
48,17,9.332125043550383e-07
48,17,9.447249634979604e-07
48,16,9.528249184648305e-07
48,16,9.217164132594478e-07
48,14,9.976279909877703e-07
48,18,9.972024652657071e-07
48,18,7.928284261948165e-07
48,19,6.248861425043492e-07
48,13,6.746364674047724e-07
48,19,7.002859161515526e-07
48,17,6.4248497441463e-07
48,18,8.206322156775472e-07
48,18,5.382470600761269e-07
48,18,6.403530620372103e-07
48,19,5.179048458473248e-07
48,18,6.352331210507943e-07
48,15,8.744560992196485e-07
48,19,7.064340272758154e-07
48,19,6.751155165606875e-07
48,18,6.552259892829005e-07
48,23,6.173679501972214e-07
48,16,7.627634562420399e-07
48,22,8.206161664407417e-07
48,17,6.954165300811339e-07
48,17,9.950763788162624e-07
48,20,6.96806686614286e-07
48,16,7.604803414494185e-07
48,17,6.470401635273449e-07
48,18,6.133307696354882e-07
48,17,8.487282026156791e-07
48,18,5.919743183252987e-07
48,15,8.119777980145284e-07
48,18,9.558711019729085e-07
48,15,6.165346826863284e-07
48,15,7.678623408339104e-07
48,15,6.599889901735623e-07
48,17,8.24780181217509e-07
48,15,8.763660016412967e-07
48,17,6.3902407164435e-07
48,16,7.975616746290657e-07
48,19,6.718522718140284e-07
48,18,8.775865209142019e-07
48,19,8.395068850730375e-07
48,17,7.782276595047117e-07
48,16,6.009532792256615e-07
48,18,8.037670736891553e-07
48,19,9.543204465236914e-07
48,18,5.697946051755303e-07
48,17,8.527885636511009e-07
48,16,5.88702083176791e-07
48,16,9.913206781362118e-07
48,15,8.903467773697544e-07
48,18,9.97425871710673e-07
48,12,7.858435293436986e-07
48,17,7.972339432759411e-07
48,17,9.179153447910297e-07
48,17,9.290032857409107e-07
48,15,8.748111481038093e-07
48,18,8.278981163007599e-07
48,20,5.729088856802309e-07
48,18,8.010127662665026e-07
48,16,9.354804906477523e-07
48,16,9.527724985002636e-07
48,15,8.600559117717038e-07
48,16,7.181610347651053e-07
48,15,9.55812459301076e-07
48,19,6.912027615139901e-07
48,18,9.423420258376695e-07
48,20,6.853876448530831e-07
48,17,9.625328333870293e-07
48,17,7.22075038621408e-07
48,18,6.285150566305765e-07
48,17,7.25694420260089e-07
48,18,5.895004507701204e-07
48,19,8.286944914173956e-07
48,15,9.327603722444128e-07
48,18,7.556826491177596e-07
48,17,7.985250316389561e-07
48,19,8.200372530526777e-07
48,17,9.051403160848524e-07
48,16,8.098733535526917e-07
48,18,8.274195909753493e-07
48,18,8.819819696126391e-07
48,17,7.548469344467948e-07
48,18,8.842979620413338e-07
48,17,8.73696115782374e-07
48,18,6.834210770162706e-07
48,17,7.367132257120422e-07
48,23,9.154481700745707e-07
48,20,7.133528518035874e-07
48,19,8.383592144183545e-07
48,15,9.623749684908051e-07
48,15,7.399291853318564e-07
48,15,9.476518058309752e-07
48,17,9.979866038168593e-07
48,17,6.021084053051339e-07
48,16,7.7552011643159e-07
48,18,8.658163995331046e-07
48,21,6.263285846700846e-07
48,19,6.971641780598422e-07
48,18,8.01957600573144e-07
48,19,8.235088909248643e-07
48,16,6.530250101067049e-07
48,18,6.614643010130741e-07
48,15,6.566529797586452e-07
48,15,7.015158379304438e-07
48,17,9.091460395994308e-07
48,16,5.063832129736578e-07
48,18,7.043373574472198e-07
48,17,8.719301064295661e-07
48,18,7.007218819195372e-07
48,18,7.061183144314188e-07
48,13,8.44816416991996e-07
48,19,8.003118065480422e-07
48,17,5.778703813350046e-07
48,17,7.23698509811037e-07
48,17,6.989079726617885e-07
48,16,9.907772091955273e-07
48,16,9.51925711788718e-07
48,18,7.289495808590035e-07
48,26,6.677312973029926e-07
48,17,9.610954513775701e-07
48,13,6.927857256015313e-07
48,16,9.624725615314918e-07
48,15,9.519474744469116e-07
48,17,9.457095061718796e-07
48,16,7.388437955387253e-07
48,18,6.709534157867246e-07
48,18,9.238772458754682e-07
48,15,7.568952870414054e-07
48,22,8.668569950421826e-07
48,15,8.875518115439894e-07
48,19,5.642788596367966e-07
48,16,8.357053029229055e-07
48,17,9.895995136216799e-07
48,16,7.973574422655458e-07
48,17,9.090756554616536e-07
48,18,9.74592610640109e-07
48,20,7.528606733285358e-07
48,15,8.226743017061715e-07
48,18,9.621651228457653e-07
48,19,8.978096449019069e-07
48,15,6.280357796349114e-07
48,17,9.79829528272513e-07
48,17,9.395681481829107e-07
48,17,7.143321620331029e-07
48,21,8.119260519076611e-07
48,16,9.515257289988979e-07
48,19,7.350761574146962e-07
48,15,7.190731876480951e-07
48,15,6.969851109738046e-07
48,17,7.046161682513249e-07
48,14,8.93603076878042e-07
48,15,9.296768233442164e-07
48,16,7.77116854010365e-07
48,17,9.103663628153497e-07
48,17,6.285941478946168e-07
48,17,9.710506441991574e-07
48,18,7.174865758743614e-07
48,17,8.974223722055587e-07
48,16,6.055434529924498e-07
48,19,9.331511226081468e-07
48,18,5.593388100879239e-07
48,18,8.424315876666232e-07
48,21,5.9866825766637e-07
48,17,5.987565742566082e-07
48,15,9.051831373863709e-07
48,17,6.334161844807575e-07
48,19,6.311819584168094e-07
48,20,5.54859775708778e-07
48,17,9.473328959829297e-07
48,17,5.796261797199276e-07
48,18,6.661718348151213e-07
48,17,7.253571105484016e-07
48,17,7.862681113084835e-07
48,19,8.589289750689685e-07
48,19,8.505839720789735e-07
48,16,7.209512414528565e-07
48,21,6.349120357999e-07
48,19,9.83937385972785e-07
48,15,7.937569766156552e-07
48,17,7.505113075578528e-07
48,17,8.199967427001711e-07
48,13,9.836693324643745e-07
48,17,9.088741436717111e-07
48,17,9.59994672553284e-07
48,19,7.88920176607949e-07
48,17,6.616870981334183e-07
48,18,9.658916545337662e-07
48,18,5.594051587884951e-07
48,15,9.124201039754156e-07
48,15,9.098340602887472e-07
48,18,9.210299571748624e-07
48,17,7.474023452307848e-07
48,16,6.338052894619084e-07
48,16,7.545392757608261e-07
48,16,7.991431921770385e-07
48,16,8.477996736531325e-07
48,20,6.808867825172489e-07
48,17,6.544801299716029e-07
48,15,6.475326560459998e-07
48,16,8.649398006522882e-07
48,16,7.810530117098598e-07
48,16,7.988713675346563e-07
48,16,7.956729093763168e-07
48,19,6.732262386714903e-07
48,17,6.672363130313694e-07
48,18,7.698927287832381e-07
48,19,6.247853183438279e-07
48,17,8.62994899201508e-07
48,18,6.143302359640728e-07
48,17,9.864152267533636e-07
48,16,8.662851119197242e-07
48,19,8.190347089825053e-07
48,18,7.306897908099636e-07
48,18,7.60777289943246e-07
48,17,7.534073245295568e-07
48,17,8.766255471318164e-07
48,19,6.13245719897581e-07
48,18,5.63936495422795e-07
48,21,6.270200346172823e-07
48,20,7.969795335691207e-07
48,19,8.841021953325999e-07
48,15,8.887350600622609e-07
48,20,8.390325115835836e-07
48,17,7.47856543540035e-07
48,19,8.76019668445287e-07
48,15,7.260883524837647e-07
48,17,7.238664378618328e-07
48,18,7.697010184466222e-07
48,17,5.953952731165416e-07
48,15,8.188241956239037e-07
48,16,5.988848497664412e-07
48,17,9.215907991186296e-07
48,19,9.277520109646341e-07
48,19,9.713572860471651e-07
48,17,7.705159289338989e-07
48,17,6.841903862269246e-07
48,17,9.623999396562538e-07
48,19,6.593745232649408e-07
48,16,9.02033272348195e-07
48,21,6.623571719018269e-07
48,19,7.934083962903296e-07
48,20,7.801606009291554e-07
48,15,9.675257230658474e-07
48,13,9.732153669733545e-07
48,19,6.723427463832687e-07
48,22,8.327494261093457e-07
48,15,9.560166934306272e-07
48,16,8.441950139186564e-07
48,17,8.185134004310633e-07
48,17,9.305121057483019e-07
48,16,8.244419032913453e-07
48,17,7.715239119434443e-07
48,18,6.36549080071034e-07
48,19,7.598823269879675e-07
48,17,7.53478861502307e-07
48,16,9.314153479389961e-07
48,17,9.039824751990761e-07
48,17,7.812277404090892e-07
48,18,9.380152644922618e-07
48,17,7.622744788752411e-07
48,18,6.93537426493564e-07
48,17,8.222333201156664e-07
48,17,9.68960809348638e-07
48,19,7.101423304038073e-07
48,17,7.907652307831878e-07
48,16,9.062607228409274e-07
48,17,7.605847070256908e-07
48,20,6.955005607215285e-07
48,16,8.418041997978992e-07
48,17,7.585198251206825e-07
48,18,9.99545128771028e-07
48,18,5.698132506733036e-07
48,17,8.913578969247323e-07
48,16,7.939701430124479e-07
48,19,7.600753722408162e-07
48,14,5.611973523524425e-07
48,15,8.311787220370346e-07
48,13,8.068790026793664e-07
48,16,7.541787852633638e-07
48,18,7.546773098978689e-07
48,17,5.818253610742323e-07
48,18,9.004502309855232e-07
48,19,5.985446157168422e-07
48,18,7.935689891868176e-07
48,18,6.428260896651827e-07
48,18,6.06149222443962e-07
48,18,6.59428364234604e-07
48,16,6.139433989802378e-07
48,16,9.901883385764552e-07
48,18,5.79530537581454e-07
48,15,5.941613139786931e-07
48,19,8.80048414130461e-07
48,18,6.448020701423544e-07
48,18,7.933621332153518e-07
48,15,7.457409466299574e-07
48,19,7.137810941469182e-07
48,18,8.562116576703363e-07
48,19,7.853624678824259e-07
48,18,9.90799683419052e-07
48,18,6.61920849539086e-07
48,18,8.378573510735614e-07
48,16,6.448272710091799e-07
48,19,6.103907347809147e-07
48,19,6.876320349131473e-07
48,19,7.866401434776564e-07
48,17,8.063664104603032e-07
48,19,6.324617251305003e-07
48,18,5.963908209741659e-07
48,16,6.948570363852633e-07
48,16,6.356472526520281e-07
48,22,6.566342762995613e-07
48,14,8.987040789085899e-07
48,17,9.343398339147378e-07
48,19,5.342935488921554e-07
48,18,5.464746080872272e-07
48,16,8.513820056269015e-07
48,17,8.019183768797933e-07
48,16,8.724481514678865e-07
48,17,6.264373769755162e-07
48,15,6.848559645604007e-07
48,19,7.80498404766765e-07
48,17,6.63631541364358e-07
48,17,7.008002063022512e-07
48,16,8.218624326266519e-07
48,18,7.29462333733931e-07
48,15,8.562140144661191e-07
48,19,6.450326457219909e-07
48,17,7.398781722948251e-07
48,25,8.565721233960227e-07
48,23,6.480943085129194e-07
48,14,9.050964478518717e-07
48,16,9.163302691025163e-07
48,15,7.399732837365722e-07
48,20,6.543565169062735e-07
48,24,7.211448369283587e-07
48,25,9.952099714751123e-07
48,16,7.738877314442784e-07
48,16,9.997048132955551e-07
48,17,8.310786977241018e-07
48,17,9.417572946146875e-07
48,15,7.730651421425015e-07
48,18,8.128910762479018e-07
48,15,6.375002945584141e-07
48,17,7.83655380629816e-07
48,18,6.518596770871479e-07
48,17,6.674587565687617e-07
48,17,7.597839970237892e-07
48,18,8.433461142511395e-07
48,18,7.884269110195477e-07
48,17,6.389566325911103e-07
48,18,5.915814040292985e-07
48,18,7.471850667109613e-07
48,17,6.106593820628912e-07
48,16,7.769431484560866e-07
48,15,8.134253007679416e-07
48,16,9.006329130724136e-07
48,16,7.501940631821953e-07
48,17,6.307513540145572e-07
48,17,9.639987230798658e-07
48,16,8.327021545069419e-07
48,16,9.443243555022834e-07
48,16,7.996826921320844e-07
48,14,6.620720680438619e-07
48,16,6.679985681511233e-07
48,17,7.48281980795386e-07
48,17,9.456625644655643e-07
48,18,5.910547490165877e-07
48,16,9.80674416580816e-07
48,19,9.673531953154755e-07
48,18,6.161362100688245e-07
48,17,7.270345447724929e-07
48,16,6.910186634646412e-07
48,17,7.748817485348641e-07
48,18,8.303623245321258e-07
48,16,9.8737625277361e-07
48,17,9.641484237798819e-07
48,17,7.076556500004483e-07
48,17,7.355894412941078e-07
48,17,7.042457621684052e-07
48,17,9.869272903946887e-07
48,21,9.092028942583547e-07
48,18,6.398077211459804e-07
48,18,6.290548458567837e-07
48,18,5.678980224634852e-07
48,16,8.036901619379134e-07
48,16,5.894754040221273e-07
48,19,6.368671453011781e-07
48,17,8.2751371442529e-07
48,17,9.764121500970159e-07
48,15,8.892971065328678e-07
48,14,9.631324195416129e-07
48,18,6.149086250217603e-07
48,18,7.369232830181454e-07
48,22,7.009093287599184e-07
48,21,7.841764956546055e-07
48,17,5.300055428465192e-07
48,18,9.051069036120319e-07
48,19,6.068848893704693e-07
48,16,9.156505720333058e-07
48,17,8.129975448473672e-07
48,18,7.13130551760145e-07
48,18,6.864164609266762e-07
48,16,6.926207731346076e-07
48,17,8.244339060542819e-07
48,15,9.769927136230047e-07
48,15,6.457033719665861e-07
48,16,7.95918912587203e-07
48,13,9.844232730609215e-07
48,15,7.668005407297039e-07
48,18,6.109240008034519e-07
48,18,7.658487662934109e-07
48,17,8.088818413908063e-07
48,17,7.757308170985362e-07
48,12,8.300664392395998e-07
48,19,8.963472585705378e-07
48,17,6.872571684455714e-07
48,17,9.181765362443436e-07
48,18,5.743994568314823e-07
48,17,8.91588525794263e-07
48,17,6.829144445361754e-07
48,16,7.734117684508246e-07
48,14,9.796853873090456e-07
48,14,9.362629097479947e-07
48,17,9.114842782806673e-07
48,17,6.808623923409691e-07
48,17,8.852309858217324e-07
48,17,8.160567335024715e-07
48,16,8.662990246020194e-07
48,18,7.28751781532545e-07
48,15,8.286357808937398e-07
48,19,7.746760204234612e-07
48,18,6.576730543114851e-07
48,15,6.84021915142757e-07
48,19,7.477210274153236e-07
48,15,9.222161757461345e-07
48,16,9.740045186097047e-07
48,15,7.829456688446113e-07
48,18,6.757678532638511e-07
48,17,8.236929976213039e-07
48,18,9.300986628715952e-07
48,17,8.278806443909522e-07
48,18,7.183358201497678e-07
48,17,6.814197204271113e-07
48,22,7.320848031226213e-07
48,14,9.429143369011199e-07
48,18,9.644289677725008e-07
48,18,6.290519771541085e-07
48,14,7.121492842737663e-07
48,14,8.407581567369554e-07
48,18,7.920949299920575e-07
48,17,6.728844155576801e-07
48,15,8.059271760576514e-07
48,17,6.805207991927477e-07
48,18,8.019467850911511e-07
48,17,9.234137968835761e-07
48,18,8.092832325737528e-07
48,19,6.816615502031833e-07
48,18,5.819907671306535e-07
48,17,6.960757548835273e-07
48,21,6.500149651464159e-07
48,18,6.368214334246019e-07
48,16,9.652842304272039e-07
48,19,6.383907890227507e-07
48,17,5.775117057595256e-07
48,19,6.539386552981268e-07
48,18,5.060336937082202e-07
48,19,8.16833088782222e-07
48,15,8.222153684975532e-07
48,16,8.402660364509077e-07
48,14,9.853235645526035e-07
48,16,8.961939887191222e-07
48,16,8.113861207172506e-07
48,18,6.291686818178996e-07
48,18,8.344831730766203e-07
48,16,7.509755355766038e-07
48,18,8.133050420512896e-07
48,19,9.296902222472197e-07
48,18,8.349751183800316e-07
48,16,9.924189510594186e-07
48,18,6.395585833373821e-07
48,16,9.123406750294657e-07
48,17,7.99650121460131e-07
48,17,8.082375371588418e-07
48,17,7.900384313775461e-07
48,18,7.083411501725088e-07
48,16,6.497276374567197e-07
48,16,9.900385683859997e-07
48,18,7.401508207586212e-07
48,19,5.889502247018273e-07
48,16,9.392265271689013e-07
48,17,9.866656404179518e-07
48,17,8.44582957040687e-07
48,18,7.438803015353412e-07
48,18,6.914833388288616e-07
48,19,9.64570257640978e-07
48,17,7.854258804292511e-07
48,16,7.184729197917643e-07
48,17,8.881859958385536e-07
48,18,7.922165136595886e-07
48,20,6.133314311288844e-07
48,18,7.399911112231137e-07
48,17,9.471670413982206e-07
48,16,7.678963351984126e-07
48,17,9.092673546751678e-07
48,16,9.490101587052844e-07
48,17,9.077981750385619e-07
48,19,9.267071468397413e-07
48,14,7.531492299688007e-07
48,16,9.489512499766437e-07
48,19,7.384089316716757e-07
48,19,6.176134280912332e-07
48,20,6.882770996587484e-07
48,18,7.118855259529972e-07
48,19,7.750913782087685e-07
48,21,7.339614436156396e-07
48,14,9.1447898939609e-07
48,17,8.757040269289126e-07
48,15,6.829751695611148e-07
48,14,7.56372991048728e-07
48,16,9.147377587818982e-07
48,16,9.695785056274046e-07
48,20,8.704594078031629e-07
48,14,6.716842328790534e-07
48,17,7.817887684215226e-07
48,16,8.043940406871081e-07
48,18,8.361870452624846e-07
48,19,8.755154615683436e-07
48,18,5.985608798425862e-07
48,14,7.390631818529197e-07
48,18,7.448216211345368e-07
48,17,6.319174560464356e-07
48,17,8.523773755628663e-07
48,18,6.765381854297853e-07
48,20,6.598086240287169e-07
48,19,8.251591172170896e-07
48,18,9.179236422775871e-07
48,18,5.298953199078967e-07
48,15,8.612366215864382e-07
48,19,6.276772383296968e-07
48,17,7.834189909695553e-07
48,18,9.254216560753367e-07
48,17,8.050833849710586e-07
48,18,9.426220817548539e-07
48,15,6.123485150534428e-07
48,18,9.888278214821296e-07
48,18,6.690612263768257e-07
48,18,8.005791658425311e-07
48,17,7.447207685898614e-07
48,16,6.532506045742985e-07
48,18,5.479490000022077e-07
48,15,8.569943360658362e-07
48,15,8.289766126891148e-07
48,18,8.248332227636103e-07
48,18,8.220387605130622e-07
48,21,7.291043225078818e-07
48,19,6.089077043594651e-07
48,18,6.677218072859011e-07
48,16,8.774837201310961e-07
48,16,6.911887796920513e-07
48,17,7.09020779583849e-07
48,16,7.800037627713863e-07
48,17,9.443057315840853e-07
48,18,8.07493023645354e-07
48,18,9.477573803338371e-07
48,18,7.377182282365173e-07
48,16,7.549213485720414e-07
48,17,6.904955294315788e-07
48,19,9.132330856104628e-07
48,18,8.21770644129108e-07
48,16,5.913769923212217e-07
48,18,5.677425004422945e-07
48,18,7.844386737895967e-07
48,16,9.660372015414932e-07
48,18,5.564095824145631e-07
48,16,7.788256818164624e-07
48,18,8.33596735579201e-07
48,18,7.094827244752592e-07
48,15,6.193367471095376e-07
48,18,8.997671927988039e-07
48,21,8.185479093222055e-07
48,19,6.504431473670389e-07
48,18,7.059560450702632e-07
48,18,7.897494476220869e-07
48,13,9.359343270391878e-07
48,16,9.169030221164909e-07
48,16,9.564188462386725e-07
48,18,7.139681914942423e-07
48,17,7.199889093370167e-07
48,18,6.813913138214439e-07
48,17,6.764934664037103e-07
48,16,7.628849933797369e-07
48,19,9.024854176887501e-07
48,15,6.205507345133283e-07
48,17,5.678407044125975e-07
48,20,5.783724354518655e-07
48,19,6.676861846462763e-07
48,16,8.337717617679319e-07
48,18,6.875484201148537e-07
48,18,8.142010901072746e-07
48,24,9.233302092086272e-07
48,20,6.051888149332247e-07
48,17,8.150953360586344e-07
48,17,8.340072210147153e-07
48,18,8.983033940890294e-07
48,16,8.74493611463254e-07
48,19,6.019315743820238e-07
48,18,5.702939286101738e-07
48,18,5.785987119064738e-07
48,18,5.12479064792172e-07
48,17,6.308070662206263e-07
48,19,8.362645633790554e-07
48,18,5.652245008145869e-07
48,18,7.68054729357562e-07
48,17,7.757300028223185e-07
48,18,7.958798893560135e-07
48,15,8.865993107700911e-07
48,16,5.958344737152503e-07
48,22,6.662032025490625e-07
48,17,5.375860084742912e-07
48,15,7.749117086473825e-07
48,15,8.768120674121597e-07
