W,iter,error
42,20,5.45614198560869e-07
42,20,5.87845691663415e-07
42,20,7.359914455735642e-07
42,20,9.674704949542279e-07
42,21,7.920777621420154e-07
42,22,8.803368892132253e-07
42,22,9.568051207439281e-07
42,20,8.73811578820409e-07
42,21,9.645942588939022e-07
42,21,8.50925548889018e-07
42,18,9.3088760958039e-07
42,21,8.148845968499571e-07
42,20,6.417091222981492e-07
42,21,7.862381832671873e-07
42,22,5.784534933609569e-07
42,19,6.553924286480704e-07
42,22,8.106512043998223e-07
42,20,7.032840625956415e-07
42,18,5.968843664479576e-07
42,21,8.168077454805244e-07
42,20,6.827877328433212e-07
42,21,8.583384144161342e-07
42,20,7.277467119281851e-07
42,20,6.183683174641879e-07
42,27,9.582434746141232e-07
42,18,6.911026477554043e-07
42,20,9.723690720031258e-07
42,19,7.560245458011257e-07
42,21,8.274478637969781e-07
42,24,8.159695852041146e-07
42,32,7.896882441292705e-07
42,15,9.649199101900959e-07
42,22,9.728445462974422e-07
42,18,9.859416391386842e-07
42,20,5.669697074817527e-07
42,20,8.083296929447536e-07
42,22,8.506842871551195e-07
42,18,8.88405937818915e-07
42,20,8.421503177782588e-07
42,21,7.622311288888734e-07
42,22,7.752329847775537e-07
42,23,7.603728862915809e-07
42,20,6.873071073880174e-07
42,18,7.073738717869367e-07
42,24,8.535502101363169e-07
42,21,6.384950250312516e-07
42,21,5.672092746756043e-07
42,17,9.607093437065505e-07
42,16,9.418792078462458e-07
42,21,5.45468853994247e-07
42,18,9.573808280107085e-07
42,20,7.43694333648835e-07
42,21,6.64809240801847e-07
42,22,9.822830928285276e-07
42,23,9.346214431418067e-07
42,21,6.947711966661664e-07
42,20,7.125636051479721e-07
42,19,7.657493929284473e-07
42,21,7.217403741530854e-07
42,18,7.598703661706196e-07
42,20,7.47495274345988e-07
42,17,8.572844172416808e-07
42,21,7.729865777848232e-07
42,17,9.308334049883938e-07
42,21,7.71075192047209e-07
42,21,9.949337712577026e-07
42,26,8.963245406188021e-07
42,21,5.208715347672682e-07
42,20,7.055690185158648e-07
42,20,9.063719306470514e-07
42,22,8.011514871208732e-07
42,18,7.108045862415624e-07
42,19,7.415934751384086e-07
42,21,9.613435481631737e-07
42,17,7.056487712939998e-07
42,22,8.831390226934347e-07
42,21,6.546254035580073e-07
42,20,8.502590097471673e-07
42,22,6.756591115144149e-07
42,22,6.944222134664449e-07
42,19,8.092611890179594e-07
42,19,8.892817327110256e-07
42,26,8.029370021411123e-07
42,21,9.989278571801574e-07
42,21,8.024258000864408e-07
42,20,6.584770234584605e-07
42,20,6.007952664006551e-07
42,19,8.56693899476988e-07
42,19,9.827727351043219e-07
42,19,7.36928381418266e-07
42,22,7.909903456303487e-07
42,19,6.204739367974128e-07
42,25,8.417683721655505e-07
42,22,6.708956816279045e-07
42,18,7.42797500232796e-07
42,21,7.775192889641405e-07
42,19,8.831148766395185e-07
42,20,9.751334560506208e-07
42,19,9.714057375154332e-07
42,17,7.562015136095127e-07
42,21,9.48037578319902e-07
42,21,7.936747258236584e-07
42,23,8.265006076922319e-07
42,20,9.419929977882229e-07
42,29,9.427110093200059e-07
42,22,7.457807486293947e-07
42,18,9.03624252345162e-07
42,22,7.139189151490209e-07
42,26,8.741117990134606e-07
42,21,6.116222040108347e-07
42,19,7.142191231765263e-07
42,16,8.751228217268403e-07
42,23,5.689486309637593e-07
42,21,8.064305498739828e-07
42,19,8.823747467863547e-07
42,20,9.759309740259581e-07
42,20,8.409425454962785e-07
42,18,7.917214783330962e-07
42,21,8.909690633181905e-07
42,20,7.902983195209482e-07
42,20,9.047487662488459e-07
42,21,8.828684867794752e-07
42,27,6.119450978281221e-07
42,17,9.922379053184301e-07
42,23,6.635782504496098e-07
42,16,9.811152945616104e-07
42,20,8.576314960502349e-07
42,23,9.598443238944404e-07
42,20,9.904288223470008e-07
42,19,7.382890112940266e-07
42,18,7.097857361813393e-07
42,21,6.350314750548046e-07
42,21,8.345985067001923e-07
42,17,9.807520030438188e-07
42,18,8.149268227754107e-07
42,20,7.234067420127135e-07
42,18,7.537790615631456e-07
42,19,6.452055141707975e-07
42,18,9.382523091309514e-07
42,20,7.995364642231416e-07
42,23,6.561896997860839e-07
42,22,9.29588828563252e-07
42,19,8.605061546651417e-07
42,20,7.700818115896049e-07
42,20,5.764780893216613e-07
42,27,6.780926540909936e-07
42,19,9.968248817998793e-07
42,20,7.852859275654721e-07
42,17,8.824646033177964e-07
42,19,8.856520808328583e-07
42,20,8.27478891533775e-07
42,22,7.965529480352105e-07
42,21,7.931043219940301e-07
42,22,9.455530113280409e-07
42,19,8.024928000137761e-07
42,18,9.421488414036955e-07
42,20,7.946257240138623e-07
42,18,7.357396042788038e-07
42,21,7.425278396552236e-07
42,20,9.92661697601114e-07
42,21,7.918119939011765e-07
42,23,8.664597744309516e-07
42,17,8.19656300791039e-07
42,19,9.321910235012689e-07
42,19,8.283338676775084e-07
42,21,6.092411673434788e-07
42,20,8.623667328417245e-07
42,16,8.573017545611327e-07
42,19,7.924404383827594e-07
42,20,6.641329293922974e-07
42,21,9.080389617743106e-07
42,18,6.381340375843071e-07
42,21,9.730724165639375e-07
42,20,9.532118023686652e-07
42,17,9.92454724132156e-07
42,19,8.491977500792624e-07
42,20,8.661166475005363e-07
42,20,5.58127749042616e-07
42,21,8.968481170072777e-07
42,19,9.07933870698946e-07
42,20,8.257947851678316e-07
42,20,8.760902053956779e-07
42,20,8.242260101823309e-07
42,20,7.133445808219933e-07
42,22,8.344540155336349e-07
42,24,8.181391923110323e-07
42,23,8.150335153557988e-07
42,19,8.278278218362507e-07
42,20,8.817852801596111e-07
42,22,6.721070314586817e-07
42,19,8.8438505279218e-07
42,20,6.394414744991838e-07
42,19,7.423441165944406e-07
42,19,9.566840971513647e-07
42,20,7.202939149040345e-07
42,20,6.478523610007109e-07
42,22,8.770924318886983e-07
42,19,8.993962514552717e-07
42,20,8.682940499365796e-07
42,18,6.319814485011265e-07
42,20,8.335110807781999e-07
42,18,7.808428919077973e-07
42,15,7.811871553044402e-07
42,20,9.514207266887502e-07
42,17,9.230734954852984e-07
42,17,6.08645578633668e-07
42,29,7.778431912616417e-07
42,19,8.908137464548481e-07
42,19,6.846312827540043e-07
42,15,8.420046519698026e-07
42,21,7.468221293844863e-07
42,24,8.293180451616376e-07
42,20,6.244646182655596e-07
42,22,9.573199726065556e-07
42,22,8.511968104279246e-07
42,20,7.510960845720209e-07
42,22,7.217780117646336e-07
42,20,8.796373053291673e-07
42,21,6.56933729738193e-07
42,20,9.156393684217128e-07
42,19,7.585407192999744e-07
42,21,6.570399173994017e-07
42,21,7.131569197145734e-07
42,20,8.081924236842254e-07
42,19,8.471432214917858e-07
42,21,7.617744875864756e-07
42,19,9.178137184339824e-07
42,21,7.726040154595349e-07
42,19,8.38883074739602e-07
42,24,9.566058494111115e-07
42,21,5.880155446663907e-07
42,23,9.553018266187777e-07
42,24,8.609337119678996e-07
42,25,9.468655975373212e-07
42,24,9.153014852016929e-07
42,21,9.877397082467825e-07
42,18,6.202320599269007e-07
42,21,5.776328376846273e-07
42,20,9.301097190255316e-07
42,22,7.584144300497011e-07
42,22,9.22743220830015e-07
42,21,7.945313731361956e-07
42,20,7.733964553969766e-07
42,20,6.107735660947373e-07
42,20,9.61248122914231e-07
42,22,9.503775568565829e-07
42,21,8.752719856717513e-07
42,20,6.87835339981512e-07
42,20,6.863235890704492e-07
42,22,7.502937159111519e-07
42,21,6.804726373984573e-07
42,21,6.323720359237564e-07
42,20,9.358377267450194e-07
42,18,8.139690958930081e-07
42,19,8.870934942261418e-07
42,18,7.76622860758282e-07
42,20,7.446905274017769e-07
42,20,8.770468439874339e-07
42,22,7.682600722458433e-07
42,19,9.038386277507331e-07
42,21,9.087021582102973e-07
42,22,9.002680787302282e-07
42,23,6.514915421151386e-07
42,21,8.213195344425833e-07
42,21,7.867706066738092e-07
42,20,7.411916057125167e-07
42,21,6.050718038681879e-07
42,22,8.892577724619466e-07
42,22,8.03381823114647e-07
42,20,9.289504490581746e-07
42,22,8.183511992314466e-07
42,22,8.309221494426425e-07
42,16,9.58726514478887e-07
42,15,9.66893020093383e-07
42,22,7.287591657055765e-07
42,19,8.862719504683139e-07
42,21,8.3273034131744e-07
42,20,7.86449934667227e-07
42,18,8.431980062132729e-07
42,20,6.650784902905645e-07
42,21,7.697396486885054e-07
42,24,8.652617373920997e-07
42,18,6.725322635019547e-07
42,20,6.684706790106626e-07
42,20,6.781478102810049e-07
42,22,7.080411079706333e-07
42,18,9.618242605101082e-07
42,23,9.804381328123101e-07
42,21,9.69148044280336e-07
42,21,9.826037976091175e-07
42,22,7.237575071000107e-07
42,20,8.70859071652567e-07
42,19,7.793414439296078e-07
42,22,8.257643304484041e-07
42,18,7.764861325649411e-07
42,20,6.468738739781088e-07
42,18,6.57925615819474e-07
42,24,8.592196014225715e-07
42,26,8.324010924472733e-07
42,20,8.873407193514627e-07
42,20,9.73629295805048e-07
42,21,9.856707784047088e-07
42,21,9.650933506413514e-07
42,20,8.456147770074047e-07
42,20,6.804119460240259e-07
42,21,7.603358111815393e-07
42,22,9.647564303368165e-07
42,19,8.597065021528262e-07
42,27,7.755932025162139e-07
42,21,8.884339882919261e-07
42,21,7.433786322378657e-07
42,28,6.103599166987382e-07
42,19,7.141449590777121e-07
42,17,5.840782869474007e-07
42,20,9.860681495998303e-07
42,21,6.882343922355398e-07
42,21,6.142188573530084e-07
42,19,7.80443798780009e-07
42,21,7.8547893504815e-07
42,18,9.82921230242246e-07
42,19,7.798474009642712e-07
42,22,7.719938771787524e-07
42,20,8.747950868553774e-07
42,17,9.531902930519581e-07
42,18,7.848082325992102e-07
42,24,7.811918786231368e-07
42,24,6.651963858154585e-07
42,22,7.971968720808089e-07
42,23,7.684393194648702e-07
42,22,6.443403628291766e-07
42,21,8.39380853756678e-07
42,26,7.425089576960012e-07
42,21,9.836228778724883e-07
42,19,9.565488047353435e-07
42,22,7.185046583865609e-07
42,21,9.302188930516127e-07
42,20,7.679216434398209e-07
42,21,8.200143596263441e-07
42,19,7.618130677646476e-07
42,19,7.885310626109554e-07
42,19,9.153148575423604e-07
42,22,8.338658534014594e-07
42,17,8.344441865161051e-07
42,19,7.325674927837043e-07
42,22,6.627946351921031e-07
42,17,9.208246253445226e-07
42,22,7.971898279667395e-07
42,20,8.686498464384368e-07
42,21,6.814863014582452e-07
42,22,8.72742125983124e-07
42,20,8.162638293339417e-07
42,15,6.503407065547764e-07
42,18,8.247462106280018e-07
42,20,6.95381378491837e-07
42,21,7.435635374668348e-07
42,19,6.445869582590927e-07
42,21,7.174654033206097e-07
42,22,7.188788825205292e-07
42,19,7.476722457629718e-07
42,20,7.774595944486037e-07
42,18,9.461930091553022e-07
42,21,7.978129727906993e-07
42,21,5.755993214949355e-07
42,21,6.875181363708484e-07
42,20,6.801399482203188e-07
42,21,8.510079800719859e-07
42,23,7.281079504731182e-07
42,24,8.573089375169057e-07
42,17,9.444071592278695e-07
42,20,7.775383286268386e-07
42,23,6.234021963409908e-07
42,26,8.144288192450328e-07
42,23,7.274661423267301e-07
42,21,6.08547195790783e-07
42,22,7.112326225089736e-07
42,22,8.238921791684857e-07
42,18,8.410515033104943e-07
42,19,7.905114188267491e-07
42,22,8.660352058913453e-07
42,21,9.268419041763951e-07
42,20,8.516223359249519e-07
42,19,7.037719975026967e-07
42,20,8.345919941579402e-07
42,24,9.676669642553022e-07
42,21,8.914763044394072e-07
42,21,8.599178453525824e-07
42,21,6.986902446661039e-07
42,22,9.195175345687674e-07
42,24,9.536935348663065e-07
42,27,7.786864421656594e-07
42,32,6.505931343297291e-07
42,18,9.030963795123592e-07
42,21,8.651473932884608e-07
42,19,9.305991747970055e-07
42,27,7.96226677712927e-07
42,22,7.23920116814635e-07
42,20,8.515957014099035e-07
42,26,9.615513379653901e-07
42,19,6.963878268101853e-07
42,28,9.76384478021772e-07
42,18,8.300701562462905e-07
42,24,6.806989858833636e-07
42,19,7.597590507807597e-07
42,21,9.194491236145415e-07
42,20,7.338527280435628e-07
42,31,8.63418167051608e-07
43,20,6.773849360824191e-07
43,20,7.026693666383483e-07
43,18,9.931310653560967e-07
43,20,9.294277350738953e-07
43,21,7.987989655036225e-07
43,20,7.961007478382548e-07
43,19,8.590848639021024e-07
43,23,6.800770822392067e-07
43,29,7.65119118282902e-07
43,16,8.537395589582714e-07
43,19,9.69024443628311e-07
43,19,6.984153067663364e-07
43,20,7.674301051447898e-07
43,19,8.566869332633006e-07
43,21,6.331340243386087e-07
43,19,7.3726736387211e-07
43,19,7.185661726383745e-07
43,18,8.600179924783472e-07
43,21,8.433948118646961e-07
43,18,8.640643496620389e-07
43,18,8.99433692629117e-07
43,20,6.352083820032686e-07
43,17,8.370511491750334e-07
43,18,7.521240383240173e-07
43,18,7.353584772790864e-07
43,17,8.663625066610457e-07
43,18,8.863705785024469e-07
43,21,5.91942503232455e-07
43,20,6.76503612240691e-07
43,19,7.982758876968202e-07
43,20,6.173309546534192e-07
43,24,8.423025556449561e-07
43,20,9.78509859753342e-07
43,20,9.587287231724243e-07
43,21,7.854675823815264e-07
43,20,7.955775108554095e-07
43,15,9.473886745716551e-07
43,21,6.943136760261659e-07
43,23,5.538993362264748e-07
43,21,5.242931599995311e-07
43,20,8.453352048284325e-07
43,20,9.169641046395839e-07
43,21,7.066886471415327e-07
43,19,9.734467547495035e-07
43,18,6.00870998726273e-07
43,19,8.786312354453017e-07
43,21,7.459468135952796e-07
43,20,7.280375719983338e-07
43,20,8.073291390881846e-07
43,21,6.634706068171034e-07
43,18,8.71386897285245e-07
43,18,9.658720381653412e-07
43,21,9.906337596769363e-07
43,21,8.906043636014854e-07
43,21,7.618617315338413e-07
43,20,7.316205641059417e-07
43,19,9.9749559005217e-07
43,19,8.156514701232676e-07
43,23,9.157714220416595e-07
43,23,8.397411269254063e-07
43,26,6.947725148880568e-07
43,21,9.364913923138189e-07
43,16,8.048830909352789e-07
43,18,9.759621101143669e-07
43,24,9.837340983440339e-07
43,16,9.951488978205854e-07
43,17,9.687361501067875e-07
43,27,9.761352838409805e-07
43,19,9.283458509128611e-07
43,19,7.648960531140228e-07
43,21,6.352113346417694e-07
43,17,8.984645769189386e-07
43,19,8.663296571630582e-07
43,19,7.36540615670197e-07
43,19,7.173502095599914e-07
43,19,6.810980094147034e-07
43,18,7.65352675156835e-07
43,22,8.648294654081859e-07
43,21,7.969653268979197e-07
43,20,8.652543145861314e-07
43,21,9.659765487519001e-07
43,21,8.579540781121898e-07
43,22,6.348292301630424e-07
43,19,9.536304664112554e-07
43,20,7.696679322589391e-07
43,20,9.359669703739471e-07
43,19,8.017326311418426e-07
43,22,6.719651263018357e-07
43,21,6.6135580635202e-07
43,20,6.976805808636893e-07
43,21,7.267957952297509e-07
43,25,7.016268994982416e-07
43,18,8.179589449341641e-07
43,18,8.388202136298068e-07
43,19,7.582197157050237e-07
43,17,9.575550019213945e-07
43,19,9.802052985884216e-07
43,21,5.918962438335188e-07
43,21,5.160771678239743e-07
43,25,7.021454164071781e-07
43,21,8.992707632336834e-07
43,21,6.791620486822781e-07
43,21,8.987344592154368e-07
43,20,8.383408296855849e-07
43,17,6.897232799766596e-07
43,18,9.846837265275716e-07
43,19,7.796672642581849e-07
43,18,9.56849989424831e-07
43,20,6.725759772661673e-07
43,19,8.806781877522722e-07
43,21,9.100160592128609e-07
43,19,9.004205587665039e-07
43,18,9.896259409170232e-07
43,16,6.697138761318819e-07
43,17,6.908247013520838e-07
43,23,9.437354680138897e-07
43,19,7.157770772143141e-07
43,19,7.485501160673213e-07
43,15,9.738894520041456e-07
43,17,7.129163437609818e-07
43,19,8.750572711664472e-07
43,20,8.982589605794484e-07
43,19,8.469095627647956e-07
43,20,8.460897978085867e-07
43,21,8.081638683178844e-07
43,20,9.745611350642867e-07
43,19,8.854003538409696e-07
43,20,9.559307096651647e-07
43,17,9.809820421028553e-07
43,18,7.893341060415978e-07
43,21,6.455082848431914e-07
43,16,8.984559578655376e-07
43,21,7.579845416947838e-07
43,18,9.338021109763084e-07
43,24,8.181418077630384e-07
43,21,9.204518885742674e-07
43,18,6.585874161550276e-07
43,19,8.873982691988227e-07
43,18,7.526089988181666e-07
43,19,8.5020899826218e-07
43,18,8.055379225079709e-07
43,19,9.588454878724397e-07
43,18,8.822764206144542e-07
43,23,8.751970122411941e-07
43,17,8.458922284327897e-07
43,20,6.870374792524519e-07
43,15,8.337988570309247e-07
43,21,6.87450254776203e-07
43,20,6.379262790217879e-07
43,21,6.913734711731873e-07
43,19,5.599144374007369e-07
43,20,7.520342300896386e-07
43,18,7.738952751051219e-07
43,19,9.339027758958889e-07
43,20,9.135789365437659e-07
43,20,7.86938356449156e-07
43,15,6.888216558385339e-07
43,18,9.213240920362835e-07
43,21,7.14761458491374e-07
43,21,6.985989198807427e-07
43,20,7.549924281860347e-07
43,21,7.843229778733536e-07
43,19,8.24769336613663e-07
43,19,9.036905575998097e-07
43,18,9.813044371627239e-07
43,22,7.873192816907767e-07
43,21,6.713684075660007e-07
43,19,6.313450405050924e-07
43,20,8.518310268372101e-07
43,19,8.247487437252334e-07
43,21,7.582752784819133e-07
43,21,7.377083642971707e-07
43,20,8.449261528400022e-07
43,17,7.527943306821348e-07
43,17,5.647806546489129e-07
43,16,9.986477526030378e-07
43,21,6.7755123168068e-07
43,29,7.828044592122255e-07
43,18,9.036356607614554e-07
43,19,9.382783321064008e-07
43,21,7.385430921060307e-07
43,22,7.719645825523135e-07
43,19,9.058235626855305e-07
43,19,8.278910323656951e-07
43,20,7.12740610564352e-07
43,19,9.6739804696945e-07
43,18,8.945474085792965e-07
43,19,7.981959118385545e-07
43,19,9.178059841618177e-07
43,20,6.919967021822326e-07
43,19,9.496527330407441e-07
43,17,9.737239800559525e-07
43,17,9.938656086238524e-07
43,24,8.381980051152496e-07
43,19,6.482144200792302e-07
43,21,8.2901870365392e-07
43,19,9.57779738095e-07
43,19,9.467026175397462e-07
43,24,9.382964560527922e-07
43,18,8.367182039123854e-07
43,18,8.221591723681323e-07
43,17,7.407686680222738e-07
43,21,7.196522429658109e-07
43,25,6.366097648203146e-07
43,22,7.959887844327644e-07
43,20,8.703950204267457e-07
43,20,6.975021224979017e-07
43,20,7.379995406005616e-07
43,21,9.178708102902214e-07
43,26,7.686325098675389e-07
43,18,7.503208949342679e-07
43,20,8.163802145505634e-07
43,21,5.872827826156244e-07
43,21,6.960676446948085e-07
43,18,7.162539684401249e-07
43,19,6.53692109638051e-07
43,22,7.621405338169779e-07
43,21,6.99544532655698e-07
43,20,6.34034727892721e-07
43,23,7.678264974913738e-07
43,19,8.101580765385017e-07
43,20,7.594076289794105e-07
43,19,7.768467462010878e-07
43,16,8.528916869537384e-07
43,21,5.967439434152855e-07
43,22,7.94622359381209e-07
43,18,8.607226704595869e-07
43,19,6.547763981498262e-07
43,22,6.70998488688014e-07
43,17,9.798357117089416e-07
43,19,6.453249728451426e-07
43,16,9.57254777003609e-07
43,18,9.229089256499187e-07
43,18,7.391274373154676e-07
43,20,6.837364267211497e-07
43,21,7.657988665247784e-07
43,18,9.022677476856112e-07
43,21,6.466772961040243e-07
43,20,8.397139866528607e-07
43,21,5.307830088592492e-07
43,19,8.410289798295367e-07
43,19,8.937817031743086e-07
43,19,6.697131162773459e-07
43,21,9.370634431652921e-07
43,18,8.255637521127021e-07
43,23,6.629064100893002e-07
43,19,7.419080800433101e-07
43,22,8.656933678300387e-07
43,19,9.718014797383778e-07
43,19,6.72418119927146e-07
43,21,7.797604293226017e-07
43,21,6.669079482625967e-07
43,19,7.621153108604885e-07
43,18,7.568527867332549e-07
43,21,8.262893648014018e-07
43,19,6.60299207837694e-07
43,19,7.301101562898275e-07
43,18,7.801899882667744e-07
43,20,6.31081743959345e-07
43,21,9.28212823925965e-07
43,19,6.944799638049063e-07
43,22,7.110493910435309e-07
43,21,6.317723052885816e-07
43,18,9.76886837343923e-07
43,19,9.25294358600934e-07
43,19,9.597544130993576e-07
43,20,8.39154966647675e-07
43,20,9.730323897613159e-07
43,18,7.282228246457005e-07
43,23,8.335771577479207e-07
43,19,9.68652701748194e-07
43,22,8.510928860755289e-07
43,22,9.103328656268275e-07
43,19,9.648316291310224e-07
43,20,7.658046108745917e-07
43,19,9.912894014604909e-07
43,19,7.712609951735476e-07
43,18,6.941033857002661e-07
43,21,8.213780822632855e-07
43,19,9.46802843716267e-07
43,22,6.279589349449603e-07
43,20,6.846190175454773e-07
43,17,7.923778259768578e-07
43,23,9.78743978830725e-07
43,19,7.154431813761993e-07
43,19,6.442391462812445e-07
43,18,9.343986721367026e-07
43,21,7.470200193262889e-07
43,21,9.122653738706236e-07
43,20,7.161626238089072e-07
43,19,9.784071974592252e-07
43,18,8.934225895203764e-07
43,21,7.378924589892357e-07
43,21,7.692373900913523e-07
43,23,6.902371200172037e-07
43,21,8.600194198420553e-07
43,18,7.638084759405971e-07
43,17,8.867641088019257e-07
43,18,7.712316378354299e-07
43,16,9.93332605184057e-07
43,20,6.454532271096667e-07
43,19,8.721451000114498e-07
43,19,7.183519040942437e-07
43,19,8.652247480994565e-07
43,20,8.076541393537673e-07
43,23,6.365038552936387e-07
43,22,6.891626009148421e-07
