W,iter,error
47,14,9.142208023051283e-07
47,19,8.929018760373829e-07
47,19,8.957951358402684e-07
47,21,9.129555284681583e-07
47,20,5.906826272624044e-07
47,19,9.407878199159854e-07
47,20,7.81548695009495e-07
47,17,9.096297165404344e-07
47,19,7.940180902155643e-07
47,16,5.62223253783786e-07
47,19,6.678980561127185e-07
47,19,6.67313818646568e-07
47,19,9.790956753015723e-07
47,19,8.590068907997306e-07
47,19,5.626567927024289e-07
47,17,9.77931581409105e-07
47,17,8.786683256169376e-07
47,16,6.31303497795236e-07
47,19,8.105113258895102e-07
47,19,6.89473911682192e-07
47,17,6.215765519444343e-07
47,20,8.05546493338521e-07
47,19,5.878971940240351e-07
47,19,5.699564532164057e-07
47,18,9.446355710957811e-07
47,19,8.665033321868048e-07
47,18,7.830238657122338e-07
47,22,7.788615208712437e-07
47,22,5.94611454536381e-07
47,19,7.427677279568201e-07
47,19,6.744011492499923e-07
47,15,8.912135512953596e-07
47,19,8.316696476036041e-07
47,21,8.793321390574397e-07
47,19,6.60748893596438e-07
47,19,5.895860894098995e-07
47,17,9.832180250418447e-07
47,18,6.825340625134015e-07
47,16,7.033407857708399e-07
47,20,5.593695396237429e-07
47,18,8.244783147354365e-07
47,24,8.148354327686233e-07
47,24,5.746935434079877e-07
47,22,8.757092444548335e-07
47,17,7.227536866531914e-07
47,19,8.016722765380133e-07
47,19,6.444874243643971e-07
47,19,6.324464985915175e-07
47,19,8.431370614720951e-07
47,28,7.111574644883548e-07
47,24,9.574224394283017e-07
47,19,8.123251164219678e-07
47,20,8.30433656536419e-07
47,23,6.516306512744272e-07
47,18,6.766383007495394e-07
47,19,8.508439348192513e-07
47,19,6.215135476351088e-07
47,22,6.162533874235412e-07
47,15,8.706503460149442e-07
47,19,6.891954775539024e-07
47,17,8.614814191067907e-07
47,16,7.990219059175565e-07
47,18,6.383282244107414e-07
47,16,7.975716082680513e-07
47,20,6.178022547635756e-07
47,19,8.213247035633142e-07
47,17,8.552634886213585e-07
47,20,6.869281147257306e-07
47,18,7.756135735579707e-07
47,17,9.58356267865975e-07
47,18,8.723120062930023e-07
47,19,6.980254747817445e-07
47,17,6.417722111247393e-07
47,24,9.164699498820208e-07
47,17,9.83234428524321e-07
47,20,8.093860317348246e-07
47,17,7.766061498279794e-07
47,18,7.785136320307107e-07
47,19,7.452748397356433e-07
47,20,7.49204424238815e-07
47,17,9.890665611419603e-07
47,18,9.166814836647284e-07
47,20,6.799893596239563e-07
47,16,7.065248146279065e-07
47,19,7.85081691903658e-07
47,18,9.466706882537018e-07
47,20,6.953825728474055e-07
47,17,6.747092915947889e-07
47,20,9.573431301380948e-07
47,19,6.675642942611536e-07
47,18,9.127583513457048e-07
47,18,6.518042212529107e-07
47,21,9.73224860413487e-07
47,19,7.456458895856823e-07
47,21,6.794452539801579e-07
47,17,8.196227384784037e-07
47,19,9.144659776620066e-07
47,16,7.138534911398954e-07
47,20,7.268983580961011e-07
47,18,8.280575529291433e-07
47,22,8.567642099694175e-07
47,19,7.52905994035575e-07
47,21,8.821119927138728e-07
47,18,7.033371301299717e-07
47,19,8.131000495954229e-07
47,18,7.679671658728937e-07
47,18,9.186210220569649e-07
47,20,8.579842298801863e-07
47,19,7.072864333965438e-07
47,20,5.839299990817146e-07
47,18,7.938264907343923e-07
47,23,8.555681499647664e-07
47,17,9.261027344707205e-07
47,19,8.393956010268011e-07
47,20,8.8333534122126e-07
47,26,6.87186008166024e-07
47,19,7.988067048523034e-07
47,22,8.326910771992738e-07
47,19,8.60982829464439e-07
47,20,7.075075294276879e-07
47,17,8.647614029403129e-07
47,22,6.523134984582463e-07
47,18,8.473647290177721e-07
47,15,9.235965633135284e-07
47,19,5.674527458300559e-07
47,19,9.069816330756651e-07
47,16,9.064342214630724e-07
47,18,9.59184373600183e-07
47,19,9.633035025817396e-07
47,20,5.785612903260712e-07
47,19,6.803207023603389e-07
47,18,9.342934520382537e-07
47,19,7.7457265855119e-07
47,16,9.67662580567214e-07
47,19,6.813890665812447e-07
47,18,9.685533453274009e-07
47,20,5.969589507896607e-07
47,20,9.529353653911736e-07
47,17,7.21257285013358e-07
47,22,8.058478797210738e-07
47,20,9.627013656876045e-07
47,20,5.923011013494566e-07
47,19,7.81196784227292e-07
47,22,6.831547973432766e-07
47,21,9.424921323336025e-07
47,19,6.709114893690039e-07
47,18,8.159426337994707e-07
47,19,7.299849560366004e-07
47,16,8.931364805111238e-07
47,21,6.692685661284053e-07
47,26,7.518726545133841e-07
47,19,6.372309614153882e-07
47,19,8.194108592902456e-07
47,19,7.73161828196398e-07
47,18,7.193620177639799e-07
47,18,9.195738757755102e-07
47,16,6.377526233591993e-07
47,18,8.625202984514212e-07
47,17,9.823300799947674e-07
47,16,9.419906557261401e-07
47,17,6.577220679052913e-07
47,17,8.775524918374752e-07
47,18,9.119307459512076e-07
47,19,8.811309848630322e-07
47,16,8.955572513634288e-07
47,18,8.794152005739571e-07
47,19,8.124424684363561e-07
47,14,8.415375369561437e-07
47,19,9.278956858628432e-07
47,18,7.911609777154936e-07
47,17,9.715964062651508e-07
47,20,8.774378121875171e-07
47,20,8.783771639040013e-07
47,17,8.146074161222884e-07
47,16,7.240329985825398e-07
47,23,6.27889860854268e-07
47,19,9.047698937344167e-07
47,19,5.937277529193141e-07
47,21,6.714174708270935e-07
47,18,8.017487488118731e-07
47,22,6.135698040105166e-07
47,17,6.98178602500021e-07
47,18,9.815464810365776e-07
47,22,8.082036434140737e-07
47,19,8.087845532653344e-07
47,21,8.428952729461915e-07
47,22,5.856309471609577e-07
47,18,9.404077338629998e-07
47,16,8.376669806811553e-07
47,21,9.861673648814995e-07
47,17,6.917109341813071e-07
47,17,8.209120857280754e-07
47,16,8.428948506476692e-07
47,19,8.854472418199614e-07
47,19,7.766121009346646e-07
47,18,9.86214232458114e-07
47,20,7.591395083154623e-07
47,15,7.695400045344592e-07
47,20,6.466672838179469e-07
47,20,6.893284875693255e-07
47,22,7.587340664109732e-07
47,19,9.037645710228974e-07
47,19,9.95845014763287e-07
47,19,7.945048651410688e-07
47,17,7.255680143430327e-07
47,19,8.063530343173902e-07
47,16,9.270917485581797e-07
47,18,8.69199250589849e-07
47,19,6.792131441301957e-07
47,19,7.966894018758254e-07
47,16,9.552795051101008e-07
47,19,5.837409125815199e-07
47,19,8.379299884876174e-07
47,14,7.122284688284432e-07
47,19,6.17710934299491e-07
47,17,8.816947267504743e-07
47,22,6.844617127976338e-07
47,17,9.106308853656203e-07
47,22,6.521904571697573e-07
47,22,6.507113045185886e-07
47,22,7.932548861189718e-07
47,22,8.591200391037171e-07
47,18,8.902018083607832e-07
47,19,9.071673740213437e-07
47,18,9.091215526292239e-07
47,19,6.447297587345503e-07
47,18,6.292236126769955e-07
47,18,9.752152784295225e-07
47,21,8.373292246542915e-07
47,21,8.215865964534157e-07
47,19,7.327667942251503e-07
47,19,7.254309188995257e-07
47,20,8.380699061748986e-07
47,19,6.470508015723291e-07
47,20,7.475409830426433e-07
47,17,9.453541865893521e-07
47,20,5.800370073176474e-07
47,19,7.379080290203865e-07
47,20,9.740575907440738e-07
47,19,6.214572779018074e-07
47,16,7.495141945612727e-07
47,17,9.719842385404695e-07
47,15,7.929830619845839e-07
47,23,8.352914935729692e-07
47,19,8.138680972340686e-07
47,20,7.089158899108041e-07
47,18,6.719182880576089e-07
47,20,8.100044262077362e-07
47,18,8.47117212976485e-07
47,19,8.625174266664037e-07
47,19,7.062359335435623e-07
47,19,7.665142617510736e-07
47,16,8.696845712157798e-07
47,15,9.238832305991533e-07
47,19,8.701337249506571e-07
47,19,7.586695043818519e-07
47,19,7.110458589356373e-07
47,18,5.6957091367156e-07
47,17,7.947945229423833e-07
47,20,6.601952596094474e-07
47,18,7.48144493514923e-07
47,25,7.916215524814973e-07
47,18,6.886608230947033e-07
47,18,6.926230445713368e-07
47,14,7.270676541677272e-07
47,21,9.466826997438056e-07
47,24,6.48194701527929e-07
47,18,5.885421230547022e-07
47,20,6.951285772501844e-07
47,23,7.138086626387373e-07
47,20,7.964415153861402e-07
47,18,6.724426097384228e-07
47,18,9.018331273574553e-07
47,18,7.155030484651049e-07
47,20,7.048396917755966e-07
47,20,6.72961585044556e-07
47,17,8.65614177540062e-07
47,23,7.15858814130358e-07
47,17,8.506663715290115e-07
47,23,8.320115443000806e-07
47,17,6.150438888364022e-07
47,18,8.332168187395702e-07
47,19,6.319289700378112e-07
47,17,6.9268663012461e-07
47,17,9.515208502133924e-07
47,18,7.485227254893097e-07
47,18,7.553838634460277e-07
47,19,7.449244022187779e-07
47,18,9.150021741792509e-07
47,19,8.00396259259011e-07
47,18,9.79495484216855e-07
47,16,9.569895017599658e-07
47,19,8.481041730653549e-07
47,20,7.39528364303491e-07
47,22,9.079118147638874e-07
47,18,8.494855491097988e-07
47,23,8.305769390248972e-07
47,18,9.730048483650204e-07
47,18,6.626768044290763e-07
47,19,8.161094836668904e-07
47,21,8.10944999672993e-07
47,19,6.521931390748722e-07
47,17,8.109750085671553e-07
47,16,8.657784211750468e-07
47,16,9.8094732090853e-07
47,17,9.101646854562771e-07
47,18,7.666293997486308e-07
47,19,8.203669828430651e-07
47,19,9.91949597310986e-07
47,19,6.980242825955093e-07
47,18,6.61475173570799e-07
47,18,9.795508577472597e-07
47,20,8.216606037095162e-07
47,20,6.21291970956749e-07
47,18,6.969423565356474e-07
47,19,7.447884125039058e-07
47,20,6.736828741356688e-07
47,21,9.178901774192593e-07
47,20,9.169351495881419e-07
47,19,9.080576983100874e-07
47,19,8.035779487151506e-07
47,20,7.024351419141753e-07
47,14,9.725289393306176e-07
47,19,9.387777552916622e-07
47,19,7.768863528992414e-07
47,19,7.410579349361965e-07
47,19,7.685194571536826e-07
47,18,7.67606169115399e-07
47,19,8.355767807924226e-07
47,18,7.370685552342819e-07
47,18,9.61729114583421e-07
47,18,8.877711979769839e-07
47,20,8.707597898033414e-07
47,20,6.247298622566085e-07
47,15,9.007705230377261e-07
47,14,9.694911407517735e-07
47,22,7.773488669980622e-07
47,18,9.14644211548872e-07
47,20,6.509916082850084e-07
47,16,7.91959130728175e-07
47,18,7.095648528830519e-07
47,19,9.613339919906552e-07
47,18,7.717161583665153e-07
47,23,9.36784093979056e-07
47,19,7.271344621924568e-07
47,17,9.41862811435349e-07
47,19,9.345570602942859e-07
47,18,8.607016664083152e-07
47,19,7.390533319984987e-07
47,20,7.279618804358996e-07
47,20,8.435264934886179e-07
47,20,8.591330018607325e-07
47,21,6.01194150320765e-07
47,19,9.627052563975356e-07
47,20,6.10437342899675e-07
47,19,6.28134583076074e-07
47,20,8.382771051717493e-07
47,15,7.387907501150139e-07
47,15,9.925812602842084e-07
47,19,8.492762193586476e-07
47,20,7.384550772707221e-07
47,18,8.984250872782107e-07
47,17,9.958109102416753e-07
47,20,8.213034195559788e-07
47,19,8.516025707175237e-07
47,23,8.463012459553874e-07
47,21,6.286511598175983e-07
47,21,7.289624971101137e-07
47,20,8.321786429100573e-07
47,17,8.373576341557074e-07
47,19,5.532598752584652e-07
47,20,9.259515030164998e-07
47,16,8.575126175340384e-07
47,15,9.090510080048974e-07
47,19,6.112279530530041e-07
47,17,9.678580901338677e-07
47,18,9.358577684681062e-07
47,19,7.342453910362477e-07
47,18,6.881131580378974e-07
47,22,8.498255149036757e-07
47,19,6.35249358723323e-07
47,19,7.805481692288006e-07
47,17,9.666894894026912e-07
47,17,6.86135921793283e-07
47,19,8.82280745258763e-07
47,18,7.60901012599809e-07
47,16,8.542847255007973e-07
47,19,7.528850996443301e-07
47,17,7.085658690582814e-07
47,20,6.672986863294252e-07
47,18,8.97414998308221e-07
47,22,7.602811830835185e-07
47,19,7.365726555296784e-07
47,21,6.782793110586033e-07
47,18,9.418607222562436e-07
47,15,7.748704527211938e-07
47,21,9.287876767755141e-07
47,18,6.884232013022515e-07
47,18,9.877706236595748e-07
47,16,8.788308373226973e-07
47,24,8.126817127965377e-07
47,19,7.213962009762798e-07
47,20,7.0667339790394e-07
47,19,6.707887840104906e-07
47,18,8.720120890342597e-07
47,20,5.89548168373003e-07
47,17,9.084859539591812e-07
47,21,7.152576494729623e-07
47,19,6.026557852342127e-07
47,19,6.411335515153202e-07
47,20,7.101868872985444e-07
47,21,7.120011058852746e-07
47,15,7.981955311165885e-07
47,18,6.792881001405155e-07
47,20,7.670135514818256e-07
47,20,6.501680241584728e-07
47,18,7.277096394886485e-07
47,21,8.693211442766088e-07
47,19,8.571562843614349e-07
47,19,7.576283510290963e-07
47,20,6.797237005498394e-07
47,18,6.456228343763527e-07
47,19,6.656131780983401e-07
47,19,8.37400830979709e-07
47,23,7.610242124293868e-07
47,22,6.359408979897934e-07
47,21,6.554715100592949e-07
47,22,8.843393316834114e-07
47,19,9.052095250727907e-07
47,16,6.263856451439632e-07
47,19,6.037250555447195e-07
47,18,6.256124998666834e-07
47,18,7.13548204137815e-07
47,20,7.802001926752572e-07
47,17,7.060056996347898e-07
47,14,7.747309330757515e-07
47,19,7.903895726872378e-07
47,20,8.959508368502176e-07
47,23,7.534478729978788e-07
47,19,8.935139418760802e-07
47,20,8.561662781896842e-07
47,19,6.73462015345349e-07
47,22,8.502449683921605e-07
47,20,6.985453205087127e-07
47,20,9.965314831358294e-07
47,15,8.675524810363095e-07
47,25,9.576807327150724e-07
47,25,8.954583226841232e-07
47,19,9.111620014491395e-07
47,25,9.902809116825508e-07
47,16,8.163227165386862e-07
47,19,9.829699553183193e-07
47,18,8.200905895749602e-07
47,17,6.626926536634585e-07
47,19,6.062494714221189e-07
47,19,8.33558329326042e-07
47,18,7.642627390195304e-07
47,19,8.120553846537451e-07
47,20,6.22757697511372e-07
47,22,8.38863656947582e-07
47,19,7.617834096855158e-07
47,19,8.72303610280272e-07
47,19,7.92696491559568e-07
47,20,6.161692622268683e-07
47,15,7.544669947381556e-07
47,19,9.271305667103191e-07
47,18,7.825045384372572e-07
47,18,8.888886382311736e-07
47,18,8.774332615753542e-07
47,16,9.91850180469902e-07
47,19,7.072071071086572e-07
47,17,8.914521506746441e-07
47,19,6.37396737041336e-07
47,18,9.934978850797176e-07
47,19,5.602371088178662e-07
47,17,6.822299415719532e-07
47,16,7.371152972132029e-07
47,18,8.236513131582616e-07
47,23,8.99441054162956e-07
47,20,8.873485297996012e-07
47,19,9.28857927507282e-07
47,19,8.784823530444872e-07
47,18,7.780910554606334e-07
47,19,6.940512631733771e-07
47,20,6.913349323206475e-07
47,20,6.771101613852782e-07
47,15,8.436489198003125e-07
47,17,9.73060011155266e-07
47,15,6.222808926095233e-07
47,17,7.735676522280929e-07
47,18,6.402825329694722e-07
47,18,6.723415398004669e-07
47,19,8.039139665580264e-07
47,17,8.116572080638685e-07
47,16,9.707266301489142e-07
47,18,8.270215869590789e-07
47,19,6.179731289926846e-07
47,20,5.903408806980584e-07
47,15,9.838312044856403e-07
47,18,7.158599587982981e-07
47,18,9.925073362962112e-07
47,19,7.704485549090792e-07
47,20,7.588844181725966e-07
47,20,6.785169671828774e-07
47,17,7.631832191661855e-07
47,23,8.582990388044956e-07
47,18,9.584451429444016e-07
47,19,6.666591467348224e-07
47,18,6.216697673134915e-07
47,19,6.734930199139248e-07
47,15,7.811627689002525e-07
47,18,6.301202389330336e-07
47,17,6.382358972616321e-07
47,17,6.080553665315147e-07
47,17,7.92547656921057e-07
47,19,5.683727794315011e-07
47,16,8.214221070032012e-07
47,22,5.795634043154032e-07
47,21,8.87768674032388e-07
47,19,8.789162564217199e-07
47,20,8.018570626748323e-07
47,18,6.975590635078071e-07
47,18,7.894743327080658e-07
47,22,7.090784374498195e-07
47,20,7.959783262808411e-07
47,18,7.376844696069459e-07
47,19,6.543520316409463e-07
47,20,7.498976613819662e-07
47,17,6.654044901165636e-07
47,19,7.909073112573184e-07
47,19,5.86099648726883e-07
47,15,7.021666923380258e-07
47,19,6.231851185041728e-07
47,16,8.812043558311871e-07
47,23,6.182871563471062e-07
47,20,8.776178372402185e-07
47,18,9.112793273798112e-07
47,20,6.451725557768523e-07
47,19,8.237237975623623e-07
47,18,9.423952152729106e-07
47,18,9.822940447741476e-07
47,19,7.251942002439889e-07
47,23,6.703652881132793e-07
47,18,7.205727124734532e-07
47,18,8.923906999505857e-07
47,21,7.087994572129738e-07
47,21,6.267024220438234e-07
47,20,6.395632176230486e-07
47,18,7.392533152441249e-07
47,20,6.526402945980688e-07
47,19,7.448781774931755e-07
47,20,7.396535577221245e-07
47,20,5.690295018264295e-07
47,19,7.663028073032199e-07
47,21,6.065944683791977e-07
47,19,6.644735785511128e-07
47,19,6.742876140155174e-07
47,19,8.101068431358683e-07
47,17,9.334927565913151e-07
47,17,9.968916659925749e-07
47,21,8.286894890837777e-07
47,22,9.31277324295187e-07
47,24,9.055791240064771e-07
47,20,7.94748039129813e-07
47,20,5.69667929871446e-07
47,18,9.802247674719298e-07
47,20,7.011994147407057e-07
47,17,6.168235228093614e-07
47,22,6.199827088841779e-07
47,20,8.534628130377594e-07
47,21,8.034131302361682e-07
47,16,7.419333471314894e-07
47,22,8.950650396265832e-07
47,19,6.201723171692484e-07
47,18,9.272711440968169e-07
47,20,5.657496455853878e-07
47,17,9.108999630027627e-07
47,20,6.592741781025121e-07
47,19,7.422768321061006e-07
47,17,9.62708193234513e-07
47,19,9.585849767409755e-07
47,22,9.472292217170299e-07
47,19,8.452662370050247e-07
47,20,6.946293428919959e-07
47,19,7.22372566978109e-07
47,20,6.693956229463997e-07
47,19,6.121147155806386e-07
47,19,8.197407141611654e-07
47,20,6.104364632234627e-07
47,19,7.278448147982122e-07
47,20,5.953349019828795e-07
47,20,9.476862760584507e-07
47,20,7.253470573078071e-07
47,19,9.870346869640805e-07
47,19,9.815177047669465e-07
47,17,7.943191136750207e-07
47,17,8.247659140852547e-07
47,15,7.786578915920741e-07
47,18,9.735778818950898e-07
47,20,5.858839454461899e-07
47,21,8.147921848057745e-07
47,21,8.867113053786829e-07
47,20,7.487212988100577e-07
47,17,6.89684504357961e-07
47,17,7.230209264365742e-07
47,21,8.743313020957679e-07
47,20,7.265324501831326e-07
47,23,6.959446389419549e-07
47,19,6.640280025813966e-07
47,20,7.784305645585263e-07
47,19,7.019167310979571e-07
47,18,7.779194475151791e-07
47,16,7.758068173493366e-07
47,24,6.742519950450827e-07
47,19,8.262219956091614e-07
47,16,8.751668944357532e-07
47,16,8.829117306480498e-07
47,18,9.62153474066542e-07
47,19,5.788904202502819e-07
47,18,7.375229064659355e-07
47,18,6.619070623648064e-07
47,19,7.325145873954969e-07
47,16,9.944173279783747e-07
47,19,7.694783255278753e-07
47,22,7.061235669834023e-07
47,17,8.226539767907843e-07
47,19,6.854085117013437e-07
47,16,9.735690756805796e-07
47,19,7.989147035454684e-07
47,18,7.986117760093325e-07
47,20,6.940130372404885e-07
47,20,6.109681862847844e-07
47,19,7.116868132891106e-07
47,15,9.32380138170991e-07
47,19,7.11464133704268e-07
47,19,8.945605775574655e-07
47,16,8.950143696180628e-07
47,20,9.6325488216883e-07
47,20,6.862035898966709e-07
47,21,6.137553341240055e-07
47,21,6.639241930977216e-07
47,21,7.414766978423133e-07
47,19,8.303087019491935e-07
47,19,9.973707053130302e-07
47,18,9.648498726418182e-07
47,18,7.357175608916272e-07
47,19,6.815526648924229e-07
47,19,8.02760370001939e-07
47,19,6.592004791773544e-07
47,17,8.427597165337018e-07
47,21,6.716842799603416e-07
47,16,7.997731928990137e-07
47,19,6.759417507087362e-07
47,26,9.823288848858131e-07
47,28,7.672080443177177e-07
47,21,7.633513609570411e-07
47,22,6.220944834779257e-07
47,19,6.136337518965256e-07
47,18,5.981529296936917e-07
47,17,8.954362449424622e-07
47,17,8.819726059404442e-07
47,19,6.817526548789767e-07
47,18,6.985349720605357e-07
47,23,7.974605810581859e-07
47,18,6.950336658092203e-07
47,18,9.73207976894576e-07
47,20,6.294590088071241e-07
47,19,5.98297556798838e-07
47,17,8.035551632668044e-07
47,18,8.605717865963704e-07
47,19,6.075435940335969e-07
47,18,6.027366033917349e-07
47,19,6.183988960643046e-07
47,18,7.405366525185933e-07
47,19,9.624706632103207e-07
47,20,7.291518339706695e-07
47,18,8.398910906779814e-07
47,18,9.434237960631608e-07
47,20,6.417115507762525e-07
47,19,7.691860801123224e-07
47,20,8.061812506813224e-07
47,20,6.784593822487057e-07
47,19,6.782131510414235e-07
47,19,6.38642760081532e-07
47,18,7.488201546718109e-07
47,20,8.886961383526511e-07
47,18,8.551171583214539e-07
47,18,7.78761965899058e-07
47,20,8.271199390607888e-07
47,18,8.450881027347301e-07
47,20,8.94629777910428e-07
47,20,9.481463301272445e-07
47,17,8.758829885863404e-07
47,21,7.86271969573108e-07
47,18,9.125544675855232e-07
47,20,6.423372694684296e-07
47,18,8.442345445842037e-07
47,17,7.93222002224351e-07
47,20,7.688054594209659e-07
47,16,9.751918393345574e-07
47,17,9.248463334880862e-07
47,21,6.032602908256398e-07
47,20,6.265024479401301e-07
47,21,9.559632815144047e-07
47,20,7.903559305060424e-07
47,27,5.93002753677034e-07
47,19,6.754159473665142e-07
47,19,8.670379150029986e-07
47,20,6.414184046751998e-07
47,19,8.688768017571638e-07
47,20,6.85368134173437e-07
47,18,9.366754832286677e-07
47,20,8.27973807568428e-07
47,19,8.835935208522561e-07
47,19,7.186192098659226e-07
47,23,9.216858988309841e-07
47,21,8.328347656527465e-07
47,17,8.66578561407527e-07
47,20,7.494742044347242e-07
47,19,8.865165172586755e-07
47,18,9.88879537827891e-07
47,17,9.706007429734442e-07
47,19,7.335137100104374e-07
47,18,6.894079810500747e-07
47,19,8.034273078063122e-07
47,19,6.755737818625032e-07
47,20,6.914688232274702e-07
47,18,6.441369621721893e-07
47,18,6.860460364205146e-07
47,17,7.715333846389379e-07
47,17,8.721903704378977e-07
47,20,6.473059079483669e-07
47,19,6.868402464531907e-07
47,20,7.068592220140967e-07
47,15,9.065917351693681e-07
47,19,9.196277350585376e-07
47,19,7.436681496367988e-07
47,19,8.273425875459444e-07
47,17,8.460155766880559e-07
47,24,6.250419435074338e-07
47,16,8.501385052363682e-07
47,23,8.851225674997875e-07
47,17,8.893327034415502e-07
47,19,9.12207096638833e-07
47,19,9.750306377064797e-07
47,18,7.755206391687604e-07
47,20,6.168054463205517e-07
47,18,7.121504280497251e-07
47,17,8.014525464750726e-07
47,19,6.445264852025081e-07
47,18,7.64523285631911e-07
47,18,7.325247218450195e-07
47,19,5.864626669798916e-07
47,17,9.798833190672435e-07
47,19,6.502696085084266e-07
47,19,9.148965342196906e-07
47,21,7.374851484345922e-07
47,18,6.489725865001873e-07
47,20,7.147077339627264e-07
47,19,7.127755181833308e-07
47,16,7.941901076044448e-07
47,20,7.778324048621284e-07
47,18,7.029307967094217e-07
47,19,7.406482786878683e-07
47,19,9.588688380274749e-07
47,22,7.750280318946622e-07
47,20,5.740381910892794e-07
47,19,9.036583862584227e-07
47,20,7.114289876824496e-07
47,18,6.880920152867003e-07
47,19,8.982616296380334e-07
47,17,9.150938570324783e-07
47,18,8.572908307231994e-07
47,18,8.872585158675155e-07
47,17,6.651432700513045e-07
