W,iter,error
42,19,9.49300801989806e-07
42,18,6.624162083699596e-07
42,18,7.921961271234321e-07
42,20,6.505839409637575e-07
42,18,8.26250813904534e-07
42,18,7.635061985291072e-07
42,17,9.552598262854081e-07
42,18,9.429641163494562e-07
42,20,6.179253419424003e-07
42,16,7.157923409976951e-07
42,19,6.872358384085467e-07
42,19,8.931504813900449e-07
42,18,7.013029465830915e-07
42,20,6.392564820555977e-07
42,19,7.744193271868429e-07
42,21,8.09986967462389e-07
42,24,7.024359297572131e-07
42,21,8.568312055699378e-07
42,17,8.124118617668866e-07
42,20,9.050558815952148e-07
42,20,8.81456507287856e-07
42,17,6.42934007043936e-07
42,17,7.130609989079698e-07
42,21,6.777381431530044e-07
42,18,9.65635781064238e-07
42,18,7.907425419934324e-07
42,19,6.029956085371256e-07
42,25,8.454672399509436e-07
42,18,9.647756587082265e-07
42,19,7.338002141467458e-07
42,22,9.37330436214626e-07
42,19,7.239461478287814e-07
42,22,9.038232011574341e-07
42,19,5.974302691023441e-07
42,15,9.898482036025797e-07
42,17,9.988689595832286e-07
42,15,8.998521263521125e-07
42,18,6.809052024298878e-07
42,22,7.046611141979624e-07
42,18,6.75505585217548e-07
42,18,9.446201553470147e-07
42,20,8.508004499154116e-07
42,19,8.877548860652995e-07
42,19,6.655953031695482e-07
42,19,6.076461047152403e-07
42,19,6.438673162814957e-07
42,20,9.304392216733393e-07
42,19,7.479165104652569e-07
42,20,8.823408169414972e-07
42,19,8.198072259312999e-07
42,19,6.838630923556576e-07
42,17,9.93580642082896e-07
42,18,9.064182092061335e-07
42,18,8.252767862737509e-07
42,14,9.368852550357134e-07
42,24,8.808432245280395e-07
42,18,6.148962531379694e-07
42,13,8.493472615955578e-07
42,19,7.023065366408086e-07
42,19,9.127052139381048e-07
42,18,9.560603822650986e-07
42,21,7.687544100795918e-07
42,17,8.5799581906675e-07
42,19,6.618200514437782e-07
42,22,7.780124767573986e-07
42,20,6.906934716650796e-07
42,16,8.249119508187772e-07
42,17,7.05441620148697e-07
42,17,8.252438451277547e-07
42,19,5.259297012792363e-07
42,19,9.413149696983911e-07
42,18,7.760744398947473e-07
42,18,7.992190834387658e-07
42,20,8.203151025114895e-07
42,19,6.686634819307729e-07
42,21,7.949832419549679e-07
42,19,8.774631158551796e-07
42,18,9.149413726992472e-07
42,17,9.84106837462923e-07
42,21,8.791150978769482e-07
42,21,8.929856993015796e-07
42,16,8.037929459548397e-07
42,22,6.20738656148477e-07
42,18,6.024283713206154e-07
42,18,8.108198459509722e-07
42,18,7.73703904449154e-07
42,21,7.771094661480496e-07
42,19,7.057888327352751e-07
42,17,9.103562670439751e-07
42,16,8.958682884553826e-07
42,17,9.537456182614852e-07
42,21,8.694805303148638e-07
42,35,8.712479885438733e-07
43,17,9.397029379629976e-07
43,18,9.85484764581605e-07
43,17,7.237552961669161e-07
43,18,9.183244245501505e-07
43,18,9.382093612676521e-07
43,21,9.200795836159046e-07
43,20,8.731141522706594e-07
43,19,6.209871272541122e-07
43,23,7.167095128813389e-07
43,19,9.093948928058904e-07
43,19,6.613612847109046e-07
43,21,9.379799471459813e-07
43,25,9.069362882352913e-07
43,20,8.143750843390911e-07
43,17,7.505803593461535e-07
43,19,6.683404509301999e-07
43,33,8.364700855837961e-07
43,15,9.660862934832741e-07
43,19,6.55323481150572e-07
43,20,6.107996529393168e-07
43,19,7.769214791499525e-07
43,18,6.624506522430713e-07
43,18,6.675615117842794e-07
43,19,5.582822268440792e-07
43,19,9.392150800656998e-07
43,17,9.83163337112384e-07
43,18,8.739476278441527e-07
43,18,8.82457356866548e-07
43,21,9.63183311491272e-07
43,17,7.4452417408983e-07
43,18,7.520774729389186e-07
43,21,7.430545197117729e-07
43,22,9.058871941083969e-07
43,19,7.317849056688476e-07
43,20,6.496076380121855e-07
43,20,9.451551329156835e-07
43,19,5.905677541199948e-07
43,20,9.493297739258817e-07
43,18,6.356669756383239e-07
43,19,6.396117212056504e-07
43,19,6.988798104675773e-07
43,17,6.899446291484036e-07
43,15,8.61291121584251e-07
43,19,7.048675331768371e-07
43,16,7.722328662478108e-07
43,22,7.10081586499227e-07
43,19,8.977908235019179e-07
43,20,8.498678706330511e-07
43,18,7.265363286247532e-07
43,14,8.666490623257858e-07
43,17,7.385115103177702e-07
43,21,7.282061760425328e-07
43,18,6.725233747667183e-07
43,18,8.475511871741025e-07
43,18,7.985850475781935e-07
43,17,8.770836425280971e-07
43,14,8.391904958066646e-07
43,22,8.597805575949046e-07
43,22,8.771386851810216e-07
43,19,6.782056157360416e-07
43,19,6.290290786019268e-07
43,18,6.833519449424208e-07
43,16,8.935033957811377e-07
43,16,8.745437897536759e-07
43,20,6.463172079953037e-07
43,17,7.422829578857835e-07
43,17,9.531695784449516e-07
43,18,6.907100012248352e-07
43,17,9.343794953886547e-07
43,17,8.502261707562346e-07
43,18,6.264458765318386e-07
43,19,5.671019242561317e-07
43,16,9.943028454980334e-07
43,19,5.657817650442069e-07
43,17,7.734790195486755e-07
43,17,7.824055500593172e-07
43,20,7.258678574497648e-07
43,18,9.990237214504287e-07
43,18,8.173023040001751e-07
43,22,6.482453595899963e-07
43,15,8.667271482328964e-07
43,17,7.504964118103334e-07
43,21,9.060009470112951e-07
43,15,9.320145755800139e-07
43,22,9.494954535543484e-07
43,24,7.794383828078175e-07
43,17,6.416461792146498e-07
43,20,6.60744889657201e-07
43,20,7.649770603014459e-07
43,17,9.163840321626436e-07
43,18,6.84471819393802e-07
43,19,9.352821614086909e-07
43,18,6.260481641769204e-07
43,20,6.101584269767198e-07
43,18,8.270559765942605e-07
43,22,6.859207887454826e-07
43,20,7.174664421539681e-07
43,21,8.309903499239201e-07
43,24,7.35813091481786e-07
43,18,9.057224119257239e-07
43,19,8.553580897569382e-07
43,18,5.575862686777369e-07
43,17,7.773729796133749e-07
43,15,5.877049475164711e-07
43,18,9.420422888877907e-07
43,21,8.385759891079549e-07
43,20,8.968940469018295e-07
43,18,8.615281951481478e-07
43,18,6.506704538075547e-07
43,18,7.474177397066429e-07
43,18,6.139587668246082e-07
43,19,5.943238229820724e-07
43,21,8.404564944541236e-07
43,19,8.887637571775773e-07
43,17,9.391670923974922e-07
43,19,6.497837089688976e-07
43,17,9.997650555364994e-07
43,17,6.202201375287845e-07
43,19,8.119183517294397e-07
43,18,5.945571997920177e-07
43,17,7.942518819649845e-07
43,16,9.375149539282832e-07
43,17,7.793080346605739e-07
43,18,7.616878295807226e-07
43,17,7.512960815908733e-07
43,18,6.808570885064393e-07
43,20,6.222958963182758e-07
43,20,9.268480582546393e-07
43,20,8.052129922557453e-07
43,19,9.017501804707393e-07
43,18,8.523386457971539e-07
43,18,7.952839569528429e-07
43,20,8.643255381955974e-07
43,18,7.175894161047508e-07
43,19,5.546102671768386e-07
43,18,7.230145320170492e-07
43,20,7.310006111680922e-07
43,19,7.174403755238055e-07
43,20,6.258252001443478e-07
43,19,5.51576998705302e-07
43,17,9.369271151851561e-07
43,18,8.992523070715855e-07
43,18,6.43655655101708e-07
43,20,7.290848287062173e-07
43,22,8.345859212458351e-07
43,20,9.227006313559634e-07
43,22,7.450693361951237e-07
43,18,9.014615255304176e-07
43,21,9.98168632687464e-07
43,18,7.037740674049085e-07
43,21,8.385663512243819e-07
43,18,5.699292000821856e-07
43,19,6.861639730048823e-07
43,21,7.457186912524769e-07
43,20,9.590129742317509e-07
43,19,8.48832444835518e-07
43,18,8.256820193352229e-07
43,18,7.864275759854372e-07
43,15,7.530437316576835e-07
43,21,8.188091792083738e-07
43,17,8.384035298957118e-07
43,22,9.727822985944649e-07
43,17,7.209381951283859e-07
43,18,7.926415657891669e-07
43,18,6.373944907909381e-07
43,20,6.757614501865629e-07
43,19,6.087341660037954e-07
43,14,6.451759157487542e-07
43,18,6.244390504066947e-07
43,18,6.824806897998373e-07
43,18,6.689592010180722e-07
43,18,8.186190067778665e-07
43,18,7.477437844319449e-07
43,18,8.386897933035538e-07
43,18,9.301243772608523e-07
43,20,7.016748985335442e-07
43,25,8.202867658343715e-07
43,21,7.567371378025354e-07
43,18,7.710540404311092e-07
43,18,7.878765895169044e-07
43,19,9.585690854381257e-07
43,16,9.329620892221067e-07
43,18,7.348391633365646e-07
43,17,7.981416357838364e-07
43,19,6.374722389708772e-07
43,18,7.630872384613601e-07
43,21,8.240686421231082e-07
43,20,7.637681203926714e-07
43,18,6.793027089296722e-07
43,16,9.688557381698954e-07
43,20,9.483255857551638e-07
43,19,7.059208970409093e-07
43,18,8.801051936175919e-07
43,17,9.523789155603812e-07
43,18,9.792733216028727e-07
43,18,8.791107214231747e-07
43,22,8.429209396357974e-07
43,19,5.568052176493676e-07
43,18,8.293892661816863e-07
43,19,6.764768544061719e-07
43,17,8.708154325442003e-07
43,20,8.037324602229815e-07
43,18,6.634692386029589e-07
43,18,7.181617145409456e-07
43,19,7.04478521735368e-07
43,21,8.389485537694667e-07
43,18,8.367660760378118e-07
43,19,6.229400295122824e-07
43,19,6.731750673590809e-07
43,18,7.329431357207501e-07
43,21,7.45476084415677e-07
43,19,7.579151608907243e-07
43,17,7.881822206314291e-07
43,19,9.068916526821347e-07
43,18,6.391680060612622e-07
43,17,7.357864889619159e-07
43,19,7.135233549790632e-07
43,21,7.96876572039284e-07
43,19,6.97456579415408e-07
43,15,8.320607286862565e-07
43,17,6.98096202634827e-07
43,19,9.472803305012501e-07
43,19,5.873439558342455e-07
43,23,6.619099384961221e-07
43,17,8.159853020649765e-07
43,19,5.813422154205221e-07
43,29,9.265964171453792e-07
43,20,7.740316162892297e-07
43,21,9.116087318767002e-07
43,14,9.598514728400685e-07
43,18,6.436775962904384e-07
43,17,9.516423872654065e-07
43,20,6.652110401803708e-07
43,21,9.073493127313189e-07
43,19,6.619699132014126e-07
43,19,6.447834265845871e-07
43,18,9.817708639288433e-07
43,18,6.860221621198993e-07
43,22,9.849798048326218e-07
43,20,8.883559312202557e-07
43,18,8.644340548565826e-07
43,19,6.368909923473416e-07
43,19,7.883408005093572e-07
43,17,8.428194350564252e-07
43,16,8.722292546589754e-07
43,19,7.675524684518466e-07
43,12,8.627270920103525e-07
43,18,9.328007914459383e-07
43,14,7.188790030857654e-07
43,17,8.561339243552326e-07
43,18,7.185249498644463e-07
43,17,8.996361001831322e-07
43,21,8.587906581075338e-07
43,18,7.902714503514737e-07
43,18,8.14736560947773e-07
43,19,8.005396391847198e-07
43,17,9.099653180724771e-07
43,21,9.755112465547068e-07
43,16,9.630841497036628e-07
43,18,7.55495756565118e-07
43,19,8.677945799284885e-07
43,17,9.895713640151396e-07
43,18,5.762647784138732e-07
43,18,9.644226321228936e-07
43,17,7.433267072093305e-07
43,18,8.464373574691035e-07
43,18,9.93114227086679e-07
43,17,9.894745825247915e-07
43,17,8.022201103157576e-07
43,21,7.340539049777208e-07
43,19,9.55194699951929e-07
43,17,7.968364971388118e-07
43,19,9.565270492449025e-07
43,20,6.174913016223901e-07
43,17,8.744413582193123e-07
43,20,9.087400530206489e-07
43,19,9.820445978038865e-07
43,19,6.253143327496714e-07
43,19,7.466196485736073e-07
43,18,7.116087964843512e-07
43,23,8.347806173747061e-07
43,17,8.981822131886383e-07
43,16,9.477077894109108e-07
43,19,8.944523011063568e-07
43,15,5.785522855516189e-07
43,22,7.803915452468162e-07
43,18,8.127404358191151e-07
43,20,7.544171559470145e-07
43,18,7.926619502948811e-07
43,24,9.413857827364627e-07
43,21,8.650465516114208e-07
43,18,9.945965248955771e-07
43,17,7.189024769156124e-07
43,20,9.675476542896951e-07
43,19,5.707848595639531e-07
43,18,6.084890799864293e-07
43,19,6.767596278739397e-07
43,19,5.470591488622754e-07
43,23,6.273899731025163e-07
43,22,8.080988677383368e-07
43,17,8.584720773806814e-07
43,19,6.713643607583625e-07
43,19,6.467571477457125e-07
43,18,7.962920811517534e-07
43,22,8.03302339490959e-07
43,20,8.66114231955295e-07
43,19,8.342093479457943e-07
43,18,6.600306262819013e-07
43,17,6.252155784990817e-07
43,19,7.465595695365377e-07
43,18,7.909629308752914e-07
43,21,9.774705023803041e-07
43,20,8.771405172159099e-07
43,25,7.719762146238524e-07
43,19,6.127029956459773e-07
43,21,6.976461115374034e-07
43,18,7.841638138997395e-07
43,17,9.735725668291947e-07
43,24,6.708899963596146e-07
43,24,8.29905281496056e-07
43,19,8.139877893591615e-07
43,18,9.266191344896518e-07
43,18,5.826204043071988e-07
43,19,5.835264761317647e-07
43,15,9.761872618469336e-07
43,18,8.787299322742436e-07
43,18,8.854173238833158e-07
43,18,9.99091684699227e-07
43,19,7.767881400436406e-07
43,15,6.82233206445962e-07
43,23,7.062858878874401e-07
43,21,8.126453545056367e-07
43,20,9.012079401887934e-07
43,18,7.787253556311107e-07
43,17,6.980808279530725e-07
43,15,7.923955703961623e-07
43,17,7.945428374961106e-07
43,16,8.3319653828665e-07
43,19,5.571960340493483e-07
43,20,6.652929255067853e-07
43,19,5.840575587861006e-07
43,18,9.425570696246374e-07
43,17,6.922377164818013e-07
43,19,6.399379050129505e-07
43,19,8.36160774688624e-07
43,17,9.124079663755963e-07
43,15,8.553762565409858e-07
43,17,9.72967467889902e-07
43,18,7.668387888986947e-07
43,18,6.438132340082837e-07
43,18,9.217199992713805e-07
43,18,8.652418473042751e-07
43,19,7.173408008210229e-07
43,19,7.466779282407665e-07
43,17,7.989308305188336e-07
43,21,7.840215403002956e-07
43,20,9.039968242064579e-07
43,17,8.415727263153421e-07
43,20,6.522545608740396e-07
43,18,6.06686944028549e-07
43,32,7.906257788447651e-07
44,18,6.17226833025224e-07
44,17,6.844116591460394e-07
44,16,8.571085477134385e-07
44,15,7.213013373570592e-07
44,16,9.421039915305022e-07
44,19,7.26937528899788e-07
44,20,8.867990999838337e-07
44,17,9.658442318308957e-07
44,12,9.61091317382823e-07
44,20,6.819264697109503e-07
44,17,9.746480148203574e-07
44,21,8.817898791937174e-07
44,19,9.744912107785754e-07
44,18,6.503551382211618e-07
44,18,8.064156982595786e-07
44,18,8.977654140745433e-07
44,24,7.00058308966821e-07
44,22,8.006081844739289e-07
44,24,7.176563404254658e-07
44,18,9.575596027205749e-07
44,18,8.927585782406936e-07
44,17,8.282843781712526e-07
44,19,6.605115942202944e-07
44,17,9.338625729248716e-07
44,18,8.594063706469599e-07
44,19,6.533645719142834e-07
44,19,8.103179975777295e-07
44,21,8.103593946289486e-07
44,16,8.332069049343346e-07
44,22,6.37307159938733e-07
44,17,9.571255373022117e-07
44,18,8.820421846512386e-07
44,18,9.826466484209662e-07
44,17,8.899115590907604e-07
44,21,7.894941673986163e-07
44,20,6.133509600942603e-07
44,20,5.975353445398882e-07
44,24,7.461133584879532e-07
44,16,9.98618621767655e-07
44,20,9.782705993290062e-07
44,28,7.662733892369297e-07
44,17,5.076421460388834e-07
44,18,9.668561622996432e-07
44,17,7.855215695829292e-07
44,20,7.033413451931336e-07
44,33,7.867433873854724e-07
44,19,7.690516939370403e-07
44,17,9.606605436476885e-07
44,16,9.369644546859894e-07
44,17,7.992464114039946e-07
44,17,5.986646350584808e-07
44,18,9.59554007220196e-07
44,17,8.42537766360416e-07
44,21,6.566235634550993e-07
44,21,8.122403513429038e-07
44,24,6.36866796727437e-07
44,19,7.223799133447566e-07
44,18,7.739839837345903e-07
44,18,9.605201684025927e-07
44,20,6.196883354820321e-07
44,16,8.868279483003287e-07
44,18,8.115824955201263e-07
44,17,8.211419740067925e-07
44,19,7.337099313428826e-07
44,18,6.653365977424303e-07
44,18,6.927950332738067e-07
44,16,5.997432581919768e-07
44,17,8.180321608494895e-07
44,29,7.622009101223347e-07
44,18,6.694124461766997e-07
44,18,8.034825517983843e-07
44,19,5.742896381838136e-07
44,18,6.812036727209707e-07
44,18,5.765056509037844e-07
44,16,6.772621971403957e-07
44,17,7.066267853149377e-07
44,18,7.068668544747249e-07
44,19,8.196419672897042e-07
44,17,8.250298508739448e-07
44,18,9.126033486490273e-07
44,18,8.966159859496918e-07
44,17,7.50481047973935e-07
44,16,9.161659911067956e-07
44,19,6.024540577239785e-07
44,17,6.348797146327671e-07
44,21,7.956761673277738e-07
44,16,6.90718079136638e-07
44,18,8.345023066021427e-07
44,21,7.45895214483442e-07
44,18,7.043240327503471e-07
44,19,5.663349097494841e-07
44,16,8.532659698056428e-07
44,18,6.13384741273539e-07
44,18,9.748804853675757e-07
44,17,7.646324505523565e-07
44,15,8.1445853401422e-07
44,16,9.500583768306509e-07
44,18,8.140573012047089e-07
44,20,7.502727427104299e-07
44,19,5.857405332474224e-07
44,17,7.437283123423976e-07
44,15,7.69159836743095e-07
44,18,9.73574296989142e-07
44,20,7.16558885743394e-07
44,18,6.299441673372646e-07
44,20,9.65845267680317e-07
44,18,9.532714267554787e-07
44,17,9.327602532967717e-07
44,19,8.692973636081293e-07
44,18,7.791406583581032e-07
44,20,9.412871273225581e-07
44,24,7.133096196407105e-07
44,17,5.874810799886746e-07
44,20,7.394247757765257e-07
44,17,6.44749568392893e-07
44,18,6.904489488781691e-07
44,21,9.087982603497316e-07
44,20,5.856594554849547e-07
44,19,6.746561206581638e-07
44,16,7.722056300360357e-07
44,16,9.145303466025336e-07
44,18,7.033412093817887e-07
44,21,7.772074889066044e-07
44,16,6.137476474654977e-07
44,18,5.250937979227651e-07
44,13,8.532400674499548e-07
44,19,9.035014019751389e-07
44,19,6.630923223660045e-07
44,18,6.359364627435229e-07
44,22,6.769573424905462e-07
44,18,9.214453604762319e-07
44,18,9.137149966748548e-07
44,19,6.019904594794978e-07
44,23,9.741061335196708e-07
44,19,6.484283058638264e-07
44,19,8.284279559492662e-07
44,16,7.679228949652273e-07
44,14,8.113652343838116e-07
44,17,9.479268264162714e-07
44,19,6.050677039345254e-07
44,20,9.721941689962003e-07
44,18,8.545721017896353e-07
44,19,6.131058047710495e-07
44,16,7.919548204822994e-07
44,18,7.94219531796286e-07
44,20,8.436762946911659e-07
44,20,7.277015390873146e-07
44,17,7.137534401873942e-07
44,19,6.587429893144187e-07
44,18,8.302282133262728e-07
44,18,7.507784501143139e-07
44,20,6.012210334807448e-07
44,20,9.276502911404365e-07
44,18,9.883268931877495e-07
44,18,8.679134039181201e-07
44,17,6.514606986255835e-07
44,18,7.211431834748014e-07
44,18,9.045133294029838e-07
44,20,5.276335579307957e-07
44,22,8.631213259044131e-07
44,17,9.443546206859731e-07
44,19,6.180727428018097e-07
44,18,6.8635469315104e-07
44,18,8.351726542150172e-07
44,18,7.543093978094711e-07
44,20,6.516286960065953e-07
44,19,9.321800305098767e-07
44,17,9.217978175576754e-07
44,25,8.709727294316418e-07
44,19,7.596187880725436e-07
44,18,6.187050670627021e-07
44,21,8.264288766950066e-07
44,15,6.78807644645781e-07
44,20,9.492463784351592e-07
44,18,7.602598272993563e-07
44,21,7.286859268773715e-07
44,19,9.927730156394054e-07
44,18,5.631946503534769e-07
44,19,6.964073430641154e-07
44,20,6.449437535635027e-07
44,20,7.326573985770472e-07
44,17,5.303377174366557e-07
44,19,7.004211968655907e-07
44,13,7.45437493902475e-07
44,21,7.296418135427207e-07
44,17,9.354149269214494e-07
44,19,7.468922535385005e-07
44,19,9.397533771478775e-07
44,13,9.675474901331747e-07
44,19,6.173423582711762e-07
44,18,6.892323068349366e-07
44,18,6.615407645190154e-07
44,19,5.634049853999962e-07
44,15,9.751348737009994e-07
44,19,7.158688914078941e-07
44,18,5.902379162428258e-07
44,19,6.07386259104502e-07
44,19,9.968923221032982e-07
44,18,7.839598678803054e-07
44,19,8.506958371119973e-07
44,18,8.10340869147469e-07
44,19,7.035583450064273e-07
44,19,8.841038783063564e-07
44,18,6.305794999599902e-07
44,19,7.581700977125643e-07
44,17,7.839175456543281e-07
44,19,5.26047809747083e-07
44,14,8.256138270441566e-07
44,19,6.368179516832569e-07
44,17,5.967963346401227e-07
44,18,8.023870048378891e-07
44,22,8.726720892742061e-07
44,17,8.796092602939185e-07
44,19,7.957939094486233e-07
44,16,8.130129738398856e-07
44,20,9.270455451785366e-07
44,12,9.116940218271146e-07
44,17,8.11224298541573e-07
44,19,6.742422890620986e-07
44,15,7.496813675828928e-07
44,19,6.746689423499522e-07
44,19,7.983442485764116e-07
44,19,5.529351733028636e-07
44,18,9.360632037522229e-07
44,18,7.487513704396673e-07
44,18,8.505213136851819e-07
44,15,6.772782608931195e-07
44,22,7.537202070390185e-07
44,18,8.98888746091931e-07
44,21,8.27543283935867e-07
44,25,7.543358839195229e-07
44,18,8.822149678226286e-07
44,18,6.059589382000225e-07
44,19,6.916459956235067e-07
44,18,8.283912265761586e-07
44,18,7.358069777974468e-07
44,18,7.587513658184542e-07
44,16,7.208351380399659e-07
44,19,6.837820284963241e-07
44,18,6.899500312114909e-07
44,20,7.899560003985528e-07
44,17,6.565737466714108e-07
44,18,7.797286943384514e-07
44,18,7.985889644941298e-07
44,19,5.797518848542658e-07
44,18,7.850424989859579e-07
44,18,8.354282138261298e-07
44,18,9.606285027867056e-07
44,19,9.640864555537392e-07
44,20,7.753571918383231e-07
44,19,8.015543127221186e-07
44,17,6.033551295604647e-07
44,15,7.517332005766721e-07
44,18,9.212272872650723e-07
44,19,5.364592438443816e-07
44,18,7.800235647934356e-07
44,16,7.746816615754107e-07
44,19,5.47293781854693e-07
44,20,8.116652004874384e-07
44,14,5.848507082460554e-07
44,18,8.838503789313674e-07
44,18,7.457454151134901e-07
44,18,5.979679966991067e-07
44,17,6.215471788362072e-07
44,16,8.444488674195511e-07
44,20,8.411276281037658e-07
44,17,9.414989522356328e-07
44,19,5.687394980659027e-07
44,15,8.962350454199193e-07
44,20,6.762621337891135e-07
44,17,9.318592510724164e-07
44,24,7.512874308505285e-07
44,16,8.423480957355604e-07
44,19,7.435371887167973e-07
44,20,8.139728647371796e-07
44,15,8.131345098267356e-07
44,19,7.949250560953313e-07
44,17,7.762681002064223e-07
44,18,6.327036716544966e-07
44,18,8.607950161281115e-07
44,17,7.753308154056552e-07
44,18,7.448929700558817e-07
44,19,9.381112542383199e-07
44,15,8.888308210340972e-07
44,18,9.78399106315641e-07
44,20,7.197957252126798e-07
44,18,9.202086997128768e-07
44,19,6.381144463838966e-07
44,18,8.895153456768906e-07
44,17,7.246278203589711e-07
44,21,8.974307397842274e-07
44,18,6.729722611779029e-07
44,18,7.492019414673154e-07
44,17,9.605133389160448e-07
44,18,7.887257078068709e-07
44,18,9.163410265872694e-07
44,18,7.193970057248747e-07
44,15,5.993499938204756e-07
44,20,5.918773520112451e-07
44,14,7.250086332887839e-07
44,17,8.951832868135643e-07
44,17,7.603543612474472e-07
44,18,5.678910851506971e-07
44,17,6.307430389914504e-07
44,18,5.40535200806856e-07
44,14,9.069014552444098e-07
44,17,8.819460397927811e-07
44,19,6.233226340447679e-07
44,18,6.116400764150791e-07
44,24,7.235528425788538e-07
44,19,5.425280721658661e-07
44,21,7.842706391032485e-07
44,18,6.672083834991817e-07
44,17,9.305512277069005e-07
44,18,6.692372415447003e-07
44,18,8.781395601755486e-07
44,17,9.134605701766779e-07
44,18,7.173088415304e-07
44,17,7.318860075441468e-07
44,19,8.398347695488986e-07
44,14,9.691631596344256e-07
44,19,6.431022722052217e-07
44,18,6.572249168448843e-07
44,16,8.104180153847586e-07
44,19,5.907460731151758e-07
44,18,7.8920722773382e-07
44,20,6.620421385593332e-07
44,18,7.555796413616459e-07
44,18,8.584983753056298e-07
44,14,6.704376256902316e-07
44,17,6.488456342932477e-07
44,19,8.2244461796196e-07
44,20,9.467941481581165e-07
44,22,8.029193686576235e-07
44,18,7.716713353586777e-07
44,22,8.875912632039509e-07
44,16,6.295530347879442e-07
44,22,6.722671638722797e-07
44,18,9.589164912429655e-07
44,17,6.139479666838851e-07
44,15,8.670494435218313e-07
44,17,7.341747912496944e-07
44,19,6.517560399560698e-07
44,18,8.458557433964684e-07
44,19,7.972532227771747e-07
44,18,9.07756469400478e-07
