W,iter,error
41,22,6.504196003849327e-07
41,19,8.909411547747014e-07
41,18,6.425713122381605e-07
41,22,8.431067398284314e-07
41,17,7.168173611523786e-07
41,19,6.774576456588403e-07
41,20,7.582064488215824e-07
41,21,9.624215404925913e-07
41,17,7.142084237601275e-07
41,19,6.374513972095729e-07
41,22,5.853998006570624e-07
41,20,6.559386844475836e-07
41,18,9.599273149671178e-07
41,20,7.199347693061795e-07
41,17,8.525852552409776e-07
41,16,6.514377399510172e-07
41,20,8.123450324841015e-07
41,19,8.347937449193786e-07
41,18,9.970159545709142e-07
41,17,7.987032456134647e-07
41,21,6.394975268514545e-07
41,16,9.288333346938048e-07
41,18,8.008059455195271e-07
41,19,9.033887816750282e-07
41,17,8.60492754197313e-07
41,21,9.170061642957081e-07
41,17,6.651331356058746e-07
41,19,9.627365874330881e-07
41,20,9.333325497264762e-07
41,20,7.072295283805056e-07
41,18,7.915763747907409e-07
41,16,7.222549687495684e-07
41,18,6.89973586025464e-07
41,13,7.549105454508145e-07
41,18,6.827176933200255e-07
41,18,7.456567550637566e-07
41,20,9.704504084639277e-07
41,21,8.006938212328011e-07
41,20,8.995157815496292e-07
41,22,9.84181750912849e-07
41,21,7.330086785212943e-07
41,18,6.226225955338241e-07
41,20,7.676749827692898e-07
41,20,7.571821729147911e-07
41,21,9.429435784107656e-07
41,20,6.3500542627803e-07
41,18,7.097088688714321e-07
41,21,8.243344151716221e-07
41,18,8.294914894736999e-07
41,17,6.186876064715996e-07
41,19,7.450597976465317e-07
41,16,6.517349408114909e-07
41,18,8.908327866852584e-07
41,20,8.119143220395478e-07
41,19,8.678437162887915e-07
41,19,6.627790525547668e-07
41,21,8.581224591599182e-07
41,23,7.609132479899453e-07
41,22,6.142800906550898e-07
41,19,7.500974106147433e-07
41,21,9.352275370397602e-07
41,18,9.313271478291741e-07
41,19,9.580475902771312e-07
41,16,9.939841019478277e-07
41,20,8.386092907596758e-07
41,20,9.394608312048882e-07
41,21,7.958819674956698e-07
41,21,8.790670659446066e-07
41,20,6.631279518590191e-07
41,17,6.18150570664797e-07
41,16,7.239703723148702e-07
41,18,7.615434520459099e-07
41,15,9.179754007317472e-07
41,19,7.757375012157722e-07
41,20,7.745504966841718e-07
41,19,9.999342001675013e-07
41,18,6.422571196741927e-07
41,18,7.970354093958544e-07
41,20,9.96702948644521e-07
41,20,9.21776114035503e-07
41,18,8.093194161920387e-07
41,19,7.886453590786117e-07
41,20,7.062428304469519e-07
41,20,6.303550588249193e-07
41,20,7.393579468864401e-07
41,17,8.496104366991368e-07
41,19,7.25153878358422e-07
41,19,7.773367057035956e-07
41,22,6.232303528081181e-07
41,21,7.270621407402817e-07
41,19,7.96775367421054e-07
41,21,8.341386121757649e-07
41,21,6.895929409249393e-07
41,21,9.131688129873843e-07
41,21,9.038912240343973e-07
41,18,7.874709683537567e-07
41,19,9.027586286529032e-07
41,20,8.579951313042979e-07
41,19,9.58727617054514e-07
41,25,8.903101873983594e-07
41,15,6.672038423525532e-07
41,19,5.846277283003536e-07
41,17,7.201657136365436e-07
41,20,6.810657584337891e-07
41,22,6.277776466185448e-07
41,21,9.700560050760509e-07
41,21,6.340163409159534e-07
41,17,7.240132808127692e-07
41,19,6.149833226652151e-07
41,20,7.676530943577664e-07
41,21,8.898410168804532e-07
41,16,6.063966785263706e-07
41,21,6.89407953963703e-07
41,17,5.578824686266457e-07
41,22,6.704853307142511e-07
41,16,8.529176156211227e-07
41,18,8.462092815946079e-07
41,17,8.982883657917301e-07
41,16,7.545009074780287e-07
41,21,9.833609267506375e-07
41,21,6.851989052771955e-07
41,16,8.546991230158966e-07
41,17,6.888048533239359e-07
41,17,7.854781940747108e-07
41,17,9.176780865453148e-07
41,17,9.400134853950846e-07
41,18,6.316017428589275e-07
41,22,8.985305788192716e-07
41,20,8.974327331769752e-07
41,17,8.494358311984312e-07
41,16,7.410927823616524e-07
41,19,8.427762177839253e-07
41,18,7.704898859364121e-07
41,17,6.759692237406829e-07
41,19,9.61024125007197e-07
41,17,5.771004901158485e-07
41,22,6.565911266693055e-07
41,21,8.433352894745332e-07
41,17,7.981841615727247e-07
41,21,8.274443313349453e-07
41,19,9.67013828927183e-07
41,21,9.266410040299072e-07
41,19,8.725629663008284e-07
41,19,8.601483826822174e-07
41,21,9.030993827465894e-07
41,18,6.62782483629147e-07
41,21,6.166617001237687e-07
41,23,8.052240091705124e-07
41,20,9.341700115809572e-07
41,19,9.052805350563601e-07
41,21,8.902903313213566e-07
41,18,6.506702146905166e-07
41,18,9.093184084122314e-07
41,24,6.425301444392062e-07
41,22,7.002516406018328e-07
41,19,9.123833065029289e-07
41,20,6.568255096414196e-07
41,20,7.315294753593421e-07
41,18,8.048049473136232e-07
41,12,8.17049545750381e-07
41,23,7.786858733989432e-07
41,20,9.760934915218016e-07
41,22,9.085866183626963e-07
41,22,6.614620911214431e-07
41,19,8.773618831983166e-07
41,19,8.198960714281158e-07
41,25,8.213608201222489e-07
41,18,9.262274902410274e-07
41,20,7.530452495250552e-07
41,19,9.183664749284221e-07
41,22,6.850433294331608e-07
41,22,6.681639739156559e-07
41,20,7.269880541576388e-07
41,19,7.933322213769785e-07
41,21,7.699122972643906e-07
41,20,9.649262798493015e-07
41,18,6.273438535310947e-07
41,21,8.269681529004908e-07
41,15,8.323029215260755e-07
41,20,8.207226405168995e-07
41,16,9.029488064661257e-07
41,18,9.660731424653048e-07
41,20,8.853292317125467e-07
41,20,6.861540452601797e-07
41,20,7.511618792250223e-07
41,21,6.279614518089279e-07
41,19,9.564686554172666e-07
41,18,7.873145104214979e-07
41,21,7.934559300792452e-07
41,19,7.584303108560807e-07
41,17,7.187764030291039e-07
41,20,7.346379193556182e-07
41,21,8.582579634943632e-07
41,21,7.657097911874549e-07
41,23,6.989699699675879e-07
41,21,8.186499587735796e-07
41,18,7.282000651819232e-07
41,21,7.519461872287078e-07
41,19,6.488952022862887e-07
41,18,9.827434830919761e-07
41,18,9.457250292649129e-07
41,21,6.738088787153831e-07
41,21,9.605398409964488e-07
41,18,9.484701170827323e-07
41,17,8.902066493373192e-07
41,17,9.618679127240591e-07
41,22,6.333068681087262e-07
41,19,5.746127451401038e-07
41,17,8.266166395661232e-07
41,21,6.730033803118946e-07
41,19,8.548572353197589e-07
41,19,7.159801183247127e-07
41,21,9.606122493741377e-07
41,19,8.766927980966613e-07
41,21,7.757566208641963e-07
41,18,9.465045108056847e-07
41,20,8.68170314087813e-07
41,19,8.855770055676243e-07
41,22,6.030861790184933e-07
41,16,8.34664371798026e-07
41,21,8.697089236153039e-07
41,20,9.606119372225994e-07
41,20,8.908338655350027e-07
41,19,6.274607816747261e-07
41,21,6.052344531878129e-07
41,23,6.916665372114468e-07
41,18,7.906762835584063e-07
41,21,9.144437645039889e-07
41,17,9.216073589903863e-07
41,17,6.946935026907663e-07
41,18,8.348722769638315e-07
41,18,9.508626747253423e-07
41,22,7.2222670800764e-07
41,20,9.2602418285425e-07
41,20,9.417831133706225e-07
41,17,7.76171841505898e-07
41,19,8.437891576658082e-07
41,20,9.375564438440425e-07
41,19,8.733413872921051e-07
41,21,6.06570941979092e-07
41,19,7.098248307513151e-07
41,20,8.901816204257679e-07
41,21,6.216742222036626e-07
41,18,8.432673557685255e-07
41,21,8.838721907432179e-07
41,21,6.743851993794397e-07
41,17,8.580951378963508e-07
41,22,7.100693145863705e-07
41,20,8.089443299722862e-07
41,17,6.453723209466474e-07
41,21,8.023589130253628e-07
41,21,8.734867804982591e-07
41,20,9.68130493167445e-07
41,20,7.977914932700595e-07
41,22,6.980485426879498e-07
41,21,7.710984352661963e-07
41,19,7.552233902447813e-07
41,19,8.115163909140107e-07
41,20,9.60739515460899e-07
41,17,7.838729016798391e-07
41,16,7.439466979535544e-07
41,18,6.751396248743636e-07
41,22,9.757140698878383e-07
41,17,7.596397588433015e-07
41,15,8.635525349122944e-07
41,21,9.89896647276652e-07
41,20,9.805425433451937e-07
41,21,9.066265049170223e-07
41,16,8.198382464920913e-07
41,19,9.283900357873762e-07
41,18,8.100815768101526e-07
41,18,7.537095492896476e-07
41,14,8.183132833621466e-07
41,19,8.46129587540304e-07
41,19,8.657890330160779e-07
41,20,8.781692092528246e-07
41,20,7.915388535189909e-07
41,18,7.238571934689663e-07
41,20,8.700769146374349e-07
41,19,6.510467397185777e-07
41,21,8.436476536390729e-07
41,17,7.922620644738202e-07
41,19,7.830900295717378e-07
41,20,8.018863687997185e-07
41,22,6.480177239774571e-07
41,22,8.791752230928317e-07
41,24,8.277704478379263e-07
41,21,8.935026050149991e-07
41,22,6.03239007577647e-07
41,17,6.40479485996039e-07
41,18,6.062320575894133e-07
41,21,7.52296822859072e-07
41,15,8.731672820196167e-07
41,17,9.219634467323002e-07
41,18,6.527603875087698e-07
41,22,7.622678287430453e-07
41,19,8.265090341257316e-07
41,19,8.355136268752489e-07
41,19,6.241715456220453e-07
41,21,7.763438701036059e-07
41,19,7.991435457538424e-07
41,17,6.616924255001647e-07
41,20,9.265287993913626e-07
41,19,7.244482931171482e-07
41,19,8.523117729269826e-07
41,21,8.427018475368775e-07
41,21,9.005598940287753e-07
41,19,6.439870526924267e-07
41,18,9.153439532955841e-07
41,21,7.356041525260314e-07
41,20,7.187334082544231e-07
41,21,9.512616586913387e-07
41,18,6.030932184928191e-07
41,17,9.98650603487822e-07
41,22,6.6017273869391e-07
41,18,9.915474776524959e-07
41,16,7.372036678909188e-07
41,21,6.634712388235653e-07
41,20,7.410729802591611e-07
41,16,5.84561673968853e-07
41,21,7.591538263049874e-07
41,25,6.881626521050342e-07
41,22,6.852918119664705e-07
41,15,8.234585816095131e-07
41,22,5.795296373340633e-07
41,15,7.733303745292448e-07
41,19,7.826703886094956e-07
41,18,8.852588415423243e-07
41,19,9.522256447894598e-07
41,16,9.763353951717228e-07
41,20,6.062234786454653e-07
41,20,8.892678495012553e-07
41,19,7.143105859330056e-07
41,20,8.641406813877797e-07
41,21,7.552541602200174e-07
41,20,8.54626631683323e-07
41,21,8.365549051715099e-07
41,20,7.38747163330799e-07
41,18,8.48775624506293e-07
41,20,7.289444449701395e-07
41,14,8.414647464119261e-07
41,23,8.219739558231518e-07
41,20,9.974623716488795e-07
41,25,8.759357136607141e-07
41,19,6.189556031826287e-07
41,17,9.80928206615703e-07
41,16,8.801885549230009e-07
41,21,6.761433201879179e-07
41,17,8.43055058969324e-07
41,17,7.501767727252039e-07
41,16,8.359915231373691e-07
41,21,6.524491074075847e-07
41,16,6.313873238304939e-07
41,20,8.537860097993323e-07
41,20,9.542408580131882e-07
41,25,9.379086875249753e-07
41,19,9.220893893063462e-07
41,21,9.4663314931415e-07
41,20,8.179245583983166e-07
41,18,7.763156241251259e-07
41,22,7.626217510827589e-07
41,19,6.598737747722252e-07
41,20,9.66004025667189e-07
41,21,6.050968135956452e-07
41,19,6.56171453171884e-07
41,18,6.713893943964007e-07
41,17,6.233949134621297e-07
41,17,8.210764160967414e-07
41,19,7.694396262935672e-07
41,21,6.157980622479539e-07
41,16,8.203729137158269e-07
41,23,6.728257113846177e-07
41,21,8.807492972179563e-07
41,18,9.734643017682257e-07
41,18,7.828158704084375e-07
41,22,5.910347302297629e-07
41,19,8.572566889559365e-07
41,21,6.417647067886814e-07
41,21,6.117012698958228e-07
41,21,7.447325022601342e-07
41,27,9.111615967933858e-07
41,19,7.790423071335286e-07
41,18,8.289908445792903e-07
41,20,9.753269355981209e-07
41,21,8.189150575282448e-07
41,20,9.151540602206241e-07
41,18,8.746518756757705e-07
41,21,8.274812763449417e-07
41,22,6.204702368149323e-07
41,18,9.619072929782996e-07
41,17,8.652980051206324e-07
41,21,8.932745858519791e-07
41,16,9.849112933767769e-07
41,21,5.975173741537173e-07
41,20,9.295095179849487e-07
41,19,9.610551893965188e-07
41,23,6.745836796035171e-07
41,20,7.727828590260623e-07
41,17,6.800150260744297e-07
41,21,7.373516604346639e-07
41,21,6.524351025612468e-07
41,18,9.090569577721424e-07
41,20,9.354928229098058e-07
41,20,9.848963538935485e-07
41,16,6.558277388612018e-07
41,16,6.180975501111993e-07
41,20,8.053804031389076e-07
41,19,6.700987950468018e-07
41,20,7.971618585032132e-07
41,20,9.342693688898877e-07
41,18,8.587235677747988e-07
41,21,7.39154280000613e-07
41,18,7.128291818811908e-07
41,20,8.151348930883456e-07
41,22,7.225620988153978e-07
41,20,8.690880024180747e-07
41,20,8.075320315944704e-07
41,21,7.600264216783402e-07
41,22,6.469599558655349e-07
41,21,7.235110740753823e-07
41,20,6.392365231033307e-07
41,19,9.608532886094232e-07
41,21,5.60633575735882e-07
41,19,8.248334603597478e-07
41,16,6.82481192296607e-07
41,18,9.27747456161392e-07
41,19,6.397435169131469e-07
41,21,7.443997739862329e-07
41,21,9.698201104932717e-07
41,26,8.479542974937233e-07
41,19,9.791174251893003e-07
41,19,7.280778398823981e-07
41,14,7.806767714227735e-07
41,20,9.404084351230861e-07
41,18,7.22945400431962e-07
41,16,7.762928935245521e-07
41,17,8.315727430794208e-07
41,13,8.821568006047501e-07
41,21,6.500681048500818e-07
41,22,7.569085679679931e-07
41,19,6.674058840400986e-07
41,17,6.61448444329047e-07
41,18,6.698387551851243e-07
41,18,7.178973279509452e-07
41,21,9.927042024734895e-07
41,20,7.859133991652367e-07
41,18,9.359779861206813e-07
41,22,8.797232912785266e-07
41,18,6.836873509867282e-07
41,20,8.384409951645009e-07
41,21,8.301984848065552e-07
41,22,6.600974504423205e-07
41,21,6.232190979320002e-07
41,21,7.922314359291161e-07
41,23,6.7870099294751e-07
41,20,9.902879380187657e-07
41,18,9.264711788644727e-07
41,21,6.597943280361702e-07
41,22,7.734356645663296e-07
41,24,8.480583940638213e-07
41,19,9.196571294242348e-07
41,17,8.42372271086243e-07
41,18,8.461468809307221e-07
41,18,8.982639878085744e-07
41,18,9.100326433131977e-07
41,21,6.781051692528797e-07
41,23,7.11289277393032e-07
41,19,8.058760972628143e-07
41,22,7.973453030943749e-07
41,19,9.152741497493816e-07
41,23,7.00811304987981e-07
41,18,8.193925664584341e-07
41,19,9.918685579003286e-07
41,19,8.712650617066606e-07
41,17,7.668800400145489e-07
41,19,6.972033801187775e-07
41,21,9.202485499807338e-07
41,19,8.344235219580682e-07
41,20,8.485415496894288e-07
41,17,6.593036147877455e-07
41,21,6.730672135735536e-07
41,20,9.789511341786177e-07
41,16,8.724683851150489e-07
41,21,9.64473735806307e-07
41,20,8.63663069413595e-07
41,21,8.862341018418044e-07
41,18,8.245974898903996e-07
41,22,7.41937565195992e-07
41,21,7.533183775615253e-07
41,19,8.733331750668435e-07
41,18,8.68770968891544e-07
41,17,7.804877725525598e-07
41,17,8.91192880565266e-07
41,20,6.910900911486458e-07
41,17,9.486231591866622e-07
41,17,8.503484121367545e-07
41,16,9.20657863717626e-07
41,19,8.652175559545036e-07
41,21,8.333805320607647e-07
41,18,7.712272011894291e-07
41,17,7.2792831799841e-07
41,20,7.934502684476073e-07
41,21,7.018000850095283e-07
41,21,7.025256008435484e-07
41,17,6.865314206499548e-07
41,17,8.646676751674585e-07
41,13,7.105043423841888e-07
41,18,8.825541352088825e-07
41,17,6.935328940841303e-07
41,21,6.267721210245672e-07
41,19,9.69559334279312e-07
41,19,9.556110928399636e-07
41,18,9.547794914950723e-07
41,22,7.26814972393033e-07
41,21,9.207534290796785e-07
41,18,6.053541838730902e-07
41,21,6.528096466192258e-07
41,21,7.934527667369156e-07
41,20,9.745867118676882e-07
41,18,6.781305402819891e-07
41,19,7.788870783603216e-07
41,16,6.58330128110749e-07
41,18,7.864242939398175e-07
41,22,6.354238980344724e-07
41,17,7.904658124628697e-07
41,21,8.695076561485175e-07
41,20,7.081242669778229e-07
41,16,6.931213441827973e-07
41,19,7.474176959354095e-07
41,20,8.958988455129735e-07
41,21,8.443375095991541e-07
41,19,8.578889101798579e-07
41,19,8.68292352475016e-07
41,22,7.576173298887481e-07
41,16,9.320225229669414e-07
41,23,8.907066806664495e-07
41,17,7.74260145783986e-07
41,18,8.204989592088033e-07
41,18,6.255989249089875e-07
41,19,8.426636656999658e-07
41,21,8.157399481628338e-07
41,21,9.320343331269061e-07
41,19,9.248160043061924e-07
41,20,9.847581490392504e-07
41,22,6.805398885003196e-07
41,21,6.041724735807838e-07
41,22,7.485967377782592e-07
41,21,7.52508169761694e-07
41,23,8.003018003739037e-07
41,18,8.965651432902651e-07
41,17,8.199101255444636e-07
41,16,9.090264242239105e-07
41,20,7.410583389300881e-07
41,21,6.577433438280085e-07
41,23,7.499821758380016e-07
41,18,8.293127879437593e-07
41,18,6.291142509426414e-07
41,20,7.76377821353398e-07
41,21,7.840336380980385e-07
41,29,6.734211418171614e-07
41,21,9.308985382341347e-07
41,23,6.400071736027973e-07
41,19,9.845912518924053e-07
41,18,7.258440675517287e-07
41,20,6.943604572456997e-07
41,18,6.035945603642265e-07
41,22,7.686095893157039e-07
41,18,8.046708949891107e-07
41,17,9.70299565511078e-07
41,21,9.863830801687993e-07
41,16,8.984481580017339e-07
41,19,6.020621828408662e-07
41,18,7.893797423823558e-07
41,21,6.221687650056817e-07
41,19,6.678514898332855e-07
41,21,6.90122719627946e-07
41,18,8.744347554275845e-07
41,20,7.392356261203355e-07
41,22,6.362645170452665e-07
41,18,9.852986175693335e-07
41,22,5.979419900516677e-07
41,23,7.507406871443658e-07
41,20,8.20219016329279e-07
41,21,6.939164282042397e-07
41,22,9.3867492646804e-07
41,19,7.413799618057395e-07
41,19,8.168230911478903e-07
41,22,6.288523681982728e-07
41,21,7.557160518371079e-07
41,20,7.401758073898946e-07
41,20,6.37841356962293e-07
41,21,6.41959314853462e-07
41,19,8.603242337589008e-07
41,20,8.332204830106414e-07
41,15,8.260954255425814e-07
41,16,9.98598865802881e-07
41,20,9.608651833350667e-07
41,17,7.128067474571192e-07
41,20,8.501872666776904e-07
41,19,5.842602152477616e-07
41,19,6.100600561077848e-07
41,22,7.154335440171322e-07
41,19,8.075097257875673e-07
41,18,8.843256499920668e-07
41,19,8.045110616725806e-07
41,18,7.830874622351048e-07
41,19,8.821712759039529e-07
41,21,6.479975233117111e-07
41,21,8.524944497136792e-07
41,21,7.812273385662265e-07
41,21,8.344094114163286e-07
41,21,8.3030530597728e-07
41,21,8.91268158582564e-07
41,18,7.497774862323691e-07
41,17,8.870354458515212e-07
41,21,5.395055593589814e-07
41,19,6.540190682853581e-07
41,20,9.03632230251558e-07
41,19,6.287482872794686e-07
41,20,8.443096202268334e-07
41,20,7.876873873573803e-07
41,20,9.522341112411202e-07
41,23,7.034813716268474e-07
41,20,9.823825507670575e-07
41,21,8.78198116168047e-07
41,21,7.369588558592017e-07
41,19,8.334608494395851e-07
41,19,6.314035935977828e-07
41,19,8.880130073832237e-07
41,15,9.180371094279662e-07
41,15,9.89622956823947e-07
41,21,5.438754736345365e-07
41,20,6.767067648702977e-07
41,20,8.519947844965968e-07
41,21,6.75575213064497e-07
41,18,7.163024211612922e-07
41,23,6.705896624348776e-07
41,19,8.124991132121658e-07
41,16,9.410982817616448e-07
41,22,6.87117810327254e-07
41,16,9.377412345522045e-07
41,20,6.699307170952447e-07
41,18,9.044559921537949e-07
41,21,7.442305255322806e-07
41,17,7.125977538081484e-07
41,19,9.660097272737854e-07
