W,iter,error
44,17,8.721661375050436e-07
44,26,7.065666216686337e-07
44,18,7.653557766344909e-07
44,19,6.678425941086906e-07
44,18,8.676581166696104e-07
44,22,6.852150330752302e-07
44,22,8.04351156287244e-07
44,19,8.450500008269508e-07
44,17,9.038218188361608e-07
44,18,6.980082750405621e-07
44,17,9.890339086734068e-07
44,21,7.383898346276443e-07
44,16,8.884671931801583e-07
44,20,9.082057456609105e-07
44,19,9.776680167867856e-07
44,18,7.022055447857688e-07
44,23,8.831109633819021e-07
44,20,9.502313420996055e-07
44,22,8.333928252702486e-07
44,26,7.041606226334643e-07
44,24,9.597471600147276e-07
44,24,6.253172558629811e-07
44,16,7.883772205278182e-07
44,19,7.830245227107041e-07
44,18,9.569821306518857e-07
44,19,7.778888887046271e-07
44,16,6.154416719953743e-07
44,20,7.121839887333605e-07
44,18,7.303538875972878e-07
44,18,8.110962978666955e-07
44,16,9.733717877861056e-07
44,18,7.129956011437289e-07
44,19,9.160108851335443e-07
44,23,8.797223030459145e-07
44,18,7.392111250215629e-07
44,19,7.694977345474131e-07
44,21,8.826957208819525e-07
44,23,6.293390477426993e-07
44,22,7.16283154302208e-07
44,26,7.942992125179898e-07
44,17,9.443175789246918e-07
44,18,9.760197190498433e-07
44,24,9.626578581945081e-07
44,17,6.406746138650775e-07
44,19,6.42150463953264e-07
44,22,9.72780880482747e-07
44,19,7.381145835371615e-07
44,25,9.05403577911103e-07
44,26,9.538446703439088e-07
44,18,8.920792629956504e-07
44,22,8.109585242330606e-07
44,22,7.759996365089532e-07
44,19,7.044274754801237e-07
44,24,9.92240855209675e-07
44,24,8.042413135914556e-07
44,20,9.815648996033893e-07
44,22,8.868248646514473e-07
44,18,7.162740217654168e-07
44,23,6.146997192668227e-07
44,18,8.085311168365275e-07
44,19,6.578684358162354e-07
44,18,8.82691466445598e-07
44,19,8.03819601879904e-07
44,22,9.00659634756466e-07
44,18,9.709805007454452e-07
44,21,7.561196509424139e-07
44,20,7.484311779426218e-07
44,18,8.332380933741268e-07
44,18,9.580863694459588e-07
44,19,8.328676251100742e-07
44,18,9.72710317453164e-07
44,19,8.35101944187133e-07
44,24,7.9623404925333e-07
44,23,9.720587530044249e-07
44,25,6.858583481026912e-07
44,18,8.812133802520397e-07
44,29,6.732162881278499e-07
44,18,9.57391412422344e-07
44,23,6.661813808875919e-07
44,22,7.361059055714737e-07
44,16,8.243825016852998e-07
44,22,8.582389089860819e-07
44,17,7.702508880967406e-07
44,19,6.244851817315652e-07
44,17,9.519156984462058e-07
44,18,9.987933504590354e-07
44,20,6.566841637642579e-07
44,26,6.710200268076272e-07
44,23,9.766220970667802e-07
44,21,8.122117015995747e-07
44,24,7.180866514982202e-07
44,17,8.731488729669256e-07
44,22,9.450754359336887e-07
44,18,9.79709709679315e-07
44,19,9.457414908283209e-07
44,18,7.549741859327688e-07
44,21,9.73947214878201e-07
44,22,8.424504056429529e-07
44,18,7.098800745454455e-07
44,18,7.392589179226996e-07
44,18,9.048386381256106e-07
44,23,8.004812671061907e-07
44,22,6.556179115456297e-07
44,20,7.287305567232119e-07
44,19,9.455391315079708e-07
44,19,6.446200332518657e-07
44,18,7.85424588154542e-07
44,17,9.867325120522994e-07
44,19,7.449948119708162e-07
44,17,6.256615404803318e-07
44,18,6.100954461335409e-07
44,20,7.261964575292796e-07
44,19,8.438672049341811e-07
44,20,9.27850843997382e-07
44,18,8.599863554688521e-07
44,17,9.405920000204889e-07
44,18,9.488047402766222e-07
44,17,6.888984131966608e-07
44,19,7.164800727141641e-07
44,23,9.356267770249736e-07
44,18,7.266843745680485e-07
44,22,7.516930602886796e-07
44,23,8.905267703277671e-07
44,20,9.68382435821674e-07
44,18,8.197999480637963e-07
44,23,9.214311320650235e-07
44,18,8.962737969176036e-07
44,22,7.715187612520836e-07
44,18,8.352751248826206e-07
44,19,7.051238235028549e-07
44,16,9.947023852806138e-07
44,17,6.950004199267352e-07
44,17,9.911807008893626e-07
44,19,7.592610613335474e-07
44,20,8.868695647794255e-07
44,16,7.172083184400334e-07
44,17,9.321679549702258e-07
44,17,8.288143815039886e-07
44,19,7.640408108328345e-07
44,19,7.286994748431444e-07
44,19,7.523727846838838e-07
44,19,9.396335354480084e-07
44,19,8.882570366955782e-07
44,18,7.642445632307859e-07
44,23,6.793123626479555e-07
44,17,6.425546923971235e-07
44,19,8.822134894565919e-07
44,23,7.265867874068717e-07
44,19,7.483579917442715e-07
44,18,9.9489606788171e-07
44,19,8.185168052486707e-07
44,19,8.468039980129827e-07
44,18,9.656896833137614e-07
44,18,9.423023843005647e-07
44,18,9.86178895054873e-07
44,18,8.966427380984615e-07
44,18,9.305305130488938e-07
44,18,8.945603426360276e-07
44,18,7.599440247984454e-07
44,19,8.459240800308747e-07
44,19,8.09616166328634e-07
44,20,6.955412782284343e-07
44,19,8.871463522835199e-07
44,19,7.939828944760386e-07
44,16,8.868316047190903e-07
44,18,8.110210873154279e-07
44,19,7.294973756079015e-07
44,24,8.895473611619676e-07
44,21,8.697275652738423e-07
44,24,8.364738133777912e-07
44,22,6.349396733310442e-07
44,23,6.336913602124522e-07
44,16,9.00932311442119e-07
44,18,9.356927183165935e-07
44,20,9.454365483752976e-07
44,16,6.92398459203219e-07
44,17,9.162613027856762e-07
44,19,8.139754819504227e-07
44,21,8.276195180013062e-07
44,17,5.920883091690273e-07
44,16,6.540434812740474e-07
44,15,8.328609195669005e-07
44,19,9.634831700332218e-07
44,17,6.715851038665815e-07
44,19,8.260893377104954e-07
44,18,7.316280054785896e-07
44,19,7.942807786305295e-07
44,18,8.761785679441478e-07
44,17,9.653059266569833e-07
44,20,9.44681564589735e-07
44,19,8.535386294750248e-07
44,17,6.47735092441195e-07
44,19,8.615657832954012e-07
44,20,8.837364821247108e-07
44,18,7.631698484963412e-07
44,20,8.565902983869433e-07
44,18,8.788739242099076e-07
44,18,6.905761264533514e-07
44,19,8.668896229727752e-07
44,18,9.6880421720124e-07
44,18,9.390259415357996e-07
44,17,6.559057346765924e-07
44,19,6.318056187597969e-07
44,19,6.910692090156634e-07
44,18,9.24921294604904e-07
44,19,7.831695216908448e-07
44,23,9.119997751800627e-07
44,21,7.640574819224375e-07
44,24,6.476176802976616e-07
44,18,8.249635451442311e-07
44,21,9.002717138439832e-07
44,22,7.593553711190244e-07
44,15,9.079273532669848e-07
44,18,7.568664933012121e-07
44,23,6.358911008280948e-07
44,18,7.484798980789291e-07
44,19,6.740236944614497e-07
44,19,7.969222739925935e-07
44,15,6.944000287661035e-07
44,19,9.520070594670809e-07
44,19,9.757130671303504e-07
44,21,9.194878328690715e-07
44,19,8.938623042346817e-07
44,17,8.3478122655656e-07
44,19,7.694374826686406e-07
44,20,8.079376839630879e-07
44,18,8.744428771008726e-07
44,17,7.067894045077693e-07
44,18,8.60353274673104e-07
44,17,6.713792586207996e-07
44,18,6.778490651947183e-07
44,17,9.113101335194689e-07
44,18,9.196624430149984e-07
44,17,9.281595507658473e-07
44,19,8.180266352530652e-07
44,16,8.076924097540112e-07
44,17,9.980025225667396e-07
44,19,6.583290655567963e-07
44,19,9.491852531632528e-07
44,18,8.663176052640569e-07
44,18,7.767638937638838e-07
44,29,6.298655291624078e-07
44,18,6.865414161188323e-07
44,19,7.680175018380446e-07
44,18,8.484346898629817e-07
44,19,8.969397390575075e-07
44,19,7.207964880616165e-07
44,18,9.16144841354301e-07
44,19,8.077133511431811e-07
44,18,6.741089147075159e-07
44,16,9.03220444591353e-07
44,18,6.737269000385696e-07
44,18,6.182583209474974e-07
44,19,8.29120632093604e-07
44,19,6.93076333675724e-07
44,21,8.109545898338497e-07
44,18,7.799051690577636e-07
44,17,9.552078378223747e-07
44,19,8.125922578303173e-07
44,18,8.718004958592184e-07
44,16,6.604608857501005e-07
44,21,8.271616883095308e-07
44,24,9.373942179562586e-07
44,18,6.502263019760743e-07
44,23,6.375694188828616e-07
44,20,6.161465733942892e-07
44,17,6.730564383572795e-07
44,16,9.981348422416104e-07
44,18,7.900297039605558e-07
44,18,9.278490436627545e-07
44,17,8.629908297205742e-07
44,19,6.447417302339636e-07
44,22,9.42396939880087e-07
44,19,6.930296377784841e-07
44,16,8.794895908303008e-07
44,26,9.801420472546968e-07
44,16,9.192001062314738e-07
44,22,6.077764639000386e-07
44,21,6.760441533691764e-07
44,18,8.180300587184217e-07
44,19,9.573326414959988e-07
44,18,6.949404918349261e-07
44,19,7.677617103046793e-07
44,19,7.60604978031475e-07
44,21,7.937263714961496e-07
44,17,8.034744180273564e-07
44,17,7.673476908300559e-07
44,23,8.2408925640953e-07
44,21,6.590153141407933e-07
44,19,7.006439215882073e-07
44,21,7.953279110301108e-07
44,25,7.151869423834876e-07
44,20,6.437913657329827e-07
44,17,8.243213632265882e-07
44,19,8.152514392571509e-07
44,17,9.042065608181357e-07
44,19,6.852699343433564e-07
44,18,9.442322269658793e-07
44,19,7.158103743977896e-07
44,19,8.488358762312033e-07
44,18,7.007610250127106e-07
44,19,7.814204002632998e-07
44,20,7.030953250928949e-07
44,25,7.474125754487056e-07
44,19,7.082799687382874e-07
44,18,7.856972453686447e-07
44,24,8.730550459045179e-07
44,19,6.776048090267673e-07
44,16,8.657723620799083e-07
44,18,9.59988555333327e-07
44,20,7.584294107804591e-07
44,19,9.055098154905195e-07
44,17,7.279304243263803e-07
44,18,7.608708676271304e-07
44,20,7.194778429024184e-07
44,18,9.412262215062452e-07
44,17,9.862475607289308e-07
44,20,6.940793062897605e-07
44,16,6.910681796464307e-07
44,19,7.301458326765639e-07
44,18,8.633146925530792e-07
44,22,7.31715707330871e-07
44,18,8.076182743529701e-07
44,17,7.475185257181904e-07
44,20,7.33527500028237e-07
44,20,7.490367308601002e-07
44,20,6.515745370164968e-07
44,17,7.286313394362939e-07
44,18,9.908347333588677e-07
44,22,8.362018305797022e-07
44,16,7.740315084712047e-07
44,30,6.788503373208795e-07
44,19,9.671085442081413e-07
44,19,8.144471315875681e-07
44,19,6.054684996511174e-07
44,24,5.840887692580302e-07
44,18,6.953639128663133e-07
44,19,6.784981432445162e-07
44,24,9.363458899190111e-07
44,19,7.326628720881656e-07
44,22,7.034404930974476e-07
44,18,8.928150738284816e-07
44,19,7.302604164247974e-07
44,19,7.362808225310716e-07
44,16,8.819693079863944e-07
44,21,8.046997239119434e-07
44,22,8.247423149416416e-07
44,16,6.920831436940936e-07
44,22,7.552930178313431e-07
44,19,7.893565605951655e-07
44,18,6.431532845725026e-07
44,19,7.806328418033848e-07
44,22,7.33251557172178e-07
44,17,7.341408002961984e-07
44,16,9.31529080309669e-07
44,19,8.35537718474618e-07
44,18,8.533439126200568e-07
44,19,7.382167315535106e-07
44,18,6.277761730305197e-07
44,22,9.7983266618025e-07
44,23,8.251957738967631e-07
44,19,6.538436355023112e-07
44,23,8.784755087647163e-07
44,18,8.554313506802405e-07
44,20,8.448728595343821e-07
44,16,7.104355992027012e-07
44,21,7.20790394992933e-07
44,15,8.656938788692068e-07
44,18,6.486909046241848e-07
44,35,8.777328867858164e-07
45,19,6.190940664058832e-07
45,17,6.980016842377452e-07
45,19,7.914731200157292e-07
45,18,9.60300024191142e-07
45,18,7.241213756149233e-07
45,19,6.135578983723731e-07
45,20,6.962498107316995e-07
45,21,8.304828672505044e-07
45,23,9.593040957989458e-07
45,20,8.802009135136383e-07
45,21,9.220933220415993e-07
45,21,6.943848723806444e-07
45,17,7.0918429712998e-07
45,19,7.252173963189035e-07
45,19,6.495848853455296e-07
45,23,8.237230575049744e-07
45,23,8.701030263230174e-07
45,23,7.140331387422544e-07
45,19,6.493235966916522e-07
45,16,9.391583945311916e-07
45,24,6.013071523439247e-07
45,24,7.138108956135806e-07
45,19,6.692676498652432e-07
45,18,7.317880942386243e-07
45,19,5.511309593103557e-07
45,19,6.930929553043003e-07
45,21,8.256716903665065e-07
45,21,6.053325059171194e-07
45,18,7.703094020910653e-07
45,19,8.077974173680953e-07
45,16,6.969011437540975e-07
45,24,7.519191990164365e-07
45,21,7.187226056941887e-07
45,18,7.808876977229301e-07
45,18,7.130958792013991e-07
45,19,7.690031646620124e-07
45,22,6.176688377729388e-07
45,19,8.852867036805461e-07
45,15,7.775162952235818e-07
45,25,6.883915774604263e-07
45,19,8.15622570803293e-07
45,19,8.405240886228414e-07
45,17,6.791135588473412e-07
45,16,6.239627874226998e-07
45,19,6.328479641039779e-07
45,20,6.728740144781799e-07
45,16,8.697531746423326e-07
45,19,7.117151568352711e-07
45,16,7.049940858973207e-07
45,15,8.017970118909596e-07
45,20,9.401161302459014e-07
45,19,6.083509674573934e-07
45,19,6.131555126028205e-07
45,19,9.599077618583294e-07
45,16,8.642926608194005e-07
45,22,7.219730879129682e-07
45,20,7.370368358012673e-07
45,21,9.614131734102954e-07
45,21,7.989206793897853e-07
45,23,6.343091554917911e-07
45,19,7.77838437167348e-07
45,19,9.06799370072988e-07
45,15,8.068614788151184e-07
45,21,9.761362300020678e-07
45,20,9.96732535091029e-07
45,21,6.612922776270755e-07
45,19,9.337223849959515e-07
45,20,9.355060701672852e-07
45,20,7.466064438057525e-07
45,19,7.680388283806289e-07
45,13,9.956676951635397e-07
45,19,9.226581319907622e-07
45,14,7.053325072238887e-07
45,18,7.636922940170455e-07
45,16,6.970373751153042e-07
45,17,6.370288953117629e-07
45,22,7.51290134613407e-07
45,19,7.339875594429784e-07
45,18,6.418021959125508e-07
45,19,8.532596813163019e-07
45,22,7.933308031463141e-07
45,18,7.920817528043094e-07
45,18,8.441227967544746e-07
45,18,9.09867098007651e-07
45,18,7.416699419733394e-07
45,15,8.716513192877894e-07
45,15,6.654574673297478e-07
45,19,8.832808226510685e-07
45,19,8.02276586648497e-07
45,27,8.288491487476806e-07
45,19,7.415857255675011e-07
45,19,6.939434104600104e-07
45,17,7.700759660843966e-07
45,19,7.941772939521377e-07
45,18,7.250028160051379e-07
45,19,7.177756687192121e-07
45,17,7.630891842089403e-07
45,19,9.090324778587057e-07
45,19,8.076494942690742e-07
45,19,7.966203852382162e-07
45,19,6.812082954571326e-07
45,19,9.07700503768731e-07
45,22,9.270444827537351e-07
45,19,6.784635153504237e-07
45,19,8.995694734088925e-07
45,17,6.65913319345978e-07
45,19,6.110078141532314e-07
45,18,9.265470685569616e-07
45,19,6.726853881970033e-07
45,18,7.747218247975473e-07
45,22,8.143319059734901e-07
45,20,8.55337114601414e-07
45,19,7.703506412764311e-07
45,20,8.193569237434462e-07
45,21,6.011265398333441e-07
45,23,9.221920279196501e-07
45,22,6.299002489033045e-07
45,23,7.032872199468557e-07
45,13,5.925317390954263e-07
45,19,8.819785827980791e-07
45,19,7.462577513794698e-07
45,19,6.795024838213951e-07
45,18,9.639079993213824e-07
45,19,8.246488217101799e-07
45,22,8.335756037378394e-07
45,20,8.984152113356358e-07
45,20,8.631295491009549e-07
45,21,8.374268500517046e-07
45,18,9.139114014707365e-07
45,18,7.899668282955531e-07
45,19,6.36429705512544e-07
45,21,6.49571220286503e-07
45,17,8.482350748312658e-07
45,16,8.918803635316109e-07
45,17,6.012713725743703e-07
45,19,8.012252206921899e-07
45,21,6.179851281951378e-07
45,18,6.794006561770817e-07
45,15,8.101729805970854e-07
45,21,6.77125098173476e-07
45,19,7.870548832416879e-07
45,19,6.898106650166359e-07
45,19,8.17500115167194e-07
45,17,8.638673831090798e-07
45,19,8.627204998762522e-07
45,22,7.502916420009568e-07
45,21,8.323978504070189e-07
45,23,9.937199140870328e-07
45,18,6.387958906945602e-07
45,18,8.131459940695544e-07
45,18,6.286761309011032e-07
45,17,9.9266988271024e-07
45,21,8.527129608018787e-07
45,18,7.696799862508084e-07
45,16,6.701254459445075e-07
45,17,9.814278220513363e-07
45,22,7.716957347924958e-07
45,18,9.783066509129222e-07
45,21,6.581172425712382e-07
45,19,7.630860801303783e-07
45,20,8.626133212383887e-07
45,19,7.917051574177537e-07
45,18,8.983813413502359e-07
45,22,8.741391896108624e-07
45,21,8.786014448907109e-07
45,18,6.710888789029075e-07
45,17,8.601724222152154e-07
45,17,8.860030379581771e-07
45,20,8.827374078105196e-07
45,16,8.739960242561597e-07
45,17,8.361855562505336e-07
45,18,7.114947054320706e-07
45,19,9.090327605216571e-07
45,19,7.851072816722253e-07
45,19,6.383009451910897e-07
45,21,8.896324658737373e-07
45,17,9.898445550252585e-07
45,19,7.018152192336807e-07
45,15,8.989180611570845e-07
45,18,9.359258449144766e-07
45,19,6.485717158974813e-07
45,18,8.994745059366133e-07
45,18,7.47628269401544e-07
45,18,8.624844176715246e-07
45,18,6.161387633832159e-07
45,22,7.414094082714226e-07
45,22,7.859737597904333e-07
45,20,6.917435058948072e-07
45,18,6.65324008434001e-07
45,18,7.031246783399116e-07
45,18,7.728475929869001e-07
45,21,6.267562139394762e-07
45,19,6.496016299038642e-07
45,20,6.707121764328998e-07
45,21,7.373097183134923e-07
45,18,9.542298993852507e-07
45,18,7.712211502625266e-07
45,15,9.366628148498291e-07
45,22,5.901262930235234e-07
45,19,8.370386273375626e-07
45,21,8.846650874536631e-07
45,23,6.585846160627855e-07
45,25,8.266253389683533e-07
45,19,8.124481114002118e-07
45,16,7.430835190647214e-07
45,19,8.722733125839069e-07
45,19,7.533872423991896e-07
45,22,8.998888268166863e-07
45,23,7.402603921425735e-07
45,21,8.931219073828617e-07
45,18,7.481799466167096e-07
45,18,8.534273564848517e-07
45,21,9.404300238077024e-07
45,22,6.302780262816518e-07
45,19,6.999217202061016e-07
45,16,8.309084860090705e-07
45,19,8.024091581762848e-07
45,19,8.476747481473753e-07
45,19,7.663913085026443e-07
45,18,8.869228639784402e-07
45,17,7.219189572022555e-07
45,17,8.725254800564539e-07
45,18,5.752624001933338e-07
45,18,8.57176966695247e-07
45,19,9.338312610022639e-07
45,18,9.976638024416654e-07
45,18,9.19314704094725e-07
45,19,6.852087520941013e-07
45,20,7.175602267855187e-07
45,23,9.230392101334733e-07
45,23,6.76441531929484e-07
45,20,9.813093435769965e-07
45,21,9.881631210112408e-07
45,21,8.498132586790178e-07
45,18,9.892762883425242e-07
45,19,7.14693647870007e-07
45,18,8.985016926425429e-07
45,19,5.83125352062731e-07
45,18,6.320948486618558e-07
45,20,8.352933931760717e-07
45,21,7.605286901489831e-07
45,22,6.682939586518498e-07
45,21,7.075606332317211e-07
45,19,8.918249480117838e-07
45,19,6.175381435713565e-07
45,19,8.765539543434218e-07
45,18,7.068886203612939e-07
45,18,5.851823865108877e-07
45,19,7.858795046818038e-07
45,17,7.042021203569323e-07
45,19,7.520825491441923e-07
45,18,6.316677704617999e-07
45,18,9.031451138571007e-07
45,18,8.967067046625792e-07
45,19,8.082597639768353e-07
45,16,8.798120428520479e-07
45,18,8.680117682858981e-07
45,20,7.599480114446332e-07
45,18,6.594083281266547e-07
45,19,8.692392673715505e-07
45,20,9.433518816283099e-07
45,19,9.220222120233673e-07
45,19,6.669060179913901e-07
45,16,6.513279771373725e-07
45,19,7.219160583113618e-07
45,19,7.387431525202192e-07
45,20,7.226616253937769e-07
45,24,9.739090358237812e-07
45,18,9.289118091486473e-07
45,18,7.748948647677482e-07
45,18,7.529553581370386e-07
45,19,8.506646802826132e-07
45,19,8.893870309982667e-07
45,18,7.479316204996315e-07
45,17,6.901794282331251e-07
45,17,9.192379684904395e-07
45,22,7.22440242406661e-07
45,18,7.57130769817121e-07
45,18,9.874412774924075e-07
45,19,6.100046930220214e-07
45,19,7.467394794091902e-07
45,19,7.833178259124896e-07
45,16,8.24741906080143e-07
45,17,9.419655953903804e-07
45,19,8.832354682603382e-07
45,19,8.06782801325509e-07
45,21,6.908870342824359e-07
45,18,7.021092162254815e-07
45,20,5.668937610708382e-07
45,19,8.15012145652076e-07
45,22,8.555546173707713e-07
45,18,7.64680237878491e-07
45,21,7.255916417081205e-07
45,20,6.945103181050182e-07
45,19,7.031252994850505e-07
45,19,7.141049898239248e-07
45,17,9.830869824382362e-07
45,20,6.292674209216466e-07
45,18,9.608178968345908e-07
45,19,8.85778124715164e-07
45,18,9.710949396733968e-07
45,23,7.252032108255083e-07
45,17,8.972440785201591e-07
45,18,8.975594278743497e-07
45,18,8.569509252829891e-07
45,18,9.274969754390147e-07
45,16,9.924703573173423e-07
45,19,9.347934026123768e-07
45,17,6.489279272571945e-07
45,22,9.994510135522532e-07
45,22,9.137731411840418e-07
45,24,6.147443858685225e-07
45,24,7.664804585101166e-07
45,17,9.765595202889596e-07
45,20,9.66331672076371e-07
45,18,7.323543821336358e-07
45,21,7.2889185156111e-07
45,21,9.9533821774036e-07
45,18,7.492052679881142e-07
45,17,9.307509826098436e-07
45,18,7.230270482396071e-07
45,19,9.328256289799193e-07
45,19,7.414849480399568e-07
45,19,8.617374902522072e-07
45,18,8.543669368072637e-07
45,22,7.93451408417109e-07
45,19,7.77885723488045e-07
45,19,6.589575762879768e-07
45,19,6.306950983770251e-07
45,19,6.439509236218692e-07
45,19,8.873380756822577e-07
45,17,6.308114780171171e-07
45,15,8.837494130212381e-07
45,17,7.715639775515916e-07
45,23,8.4040387023573e-07
45,17,7.507223805367018e-07
45,19,7.639513243080269e-07
45,18,9.623665140085971e-07
45,19,6.595475042211448e-07
45,19,8.227088436673417e-07
45,17,8.183231730824587e-07
45,17,8.988320878368916e-07
45,15,9.247557304945049e-07
45,16,8.730105767016711e-07
45,22,8.838771910945498e-07
45,19,6.328971660899585e-07
45,19,6.501540180333282e-07
45,18,8.420679850394339e-07
45,16,8.150468663261769e-07
45,16,7.792768560785597e-07
45,20,8.786094937908756e-07
45,22,8.023642963143556e-07
45,23,8.542332716724188e-07
45,17,9.560686093554262e-07
45,23,9.129054443056112e-07
45,23,7.485280552696683e-07
45,22,6.355870067167548e-07
45,21,8.298032744608191e-07
45,18,8.38741510855587e-07
45,18,8.269200413262205e-07
45,23,7.712903003415482e-07
45,18,8.752092821878205e-07
45,22,8.017537261882489e-07
45,18,7.791767185829511e-07
45,18,9.89074578771965e-07
45,19,7.489520743626716e-07
45,16,9.173570651572536e-07
45,18,7.696485738414696e-07
45,21,8.939228522497699e-07
45,22,9.131806617958624e-07
45,22,7.361432406963194e-07
45,19,7.201854746750526e-07
45,22,9.883038184317302e-07
45,23,9.347873876342213e-07
45,18,7.986127057390823e-07
45,20,9.453214287167533e-07
45,21,9.110489565098962e-07
45,16,7.734110811485266e-07
45,23,7.563594020601703e-07
45,19,8.586859372574086e-07
45,17,9.042913749640983e-07
45,23,8.270555778509679e-07
45,21,7.920541116438437e-07
45,18,9.236173273473177e-07
45,18,9.851953501146882e-07
45,21,6.510143415200004e-07
45,22,8.870747275260167e-07
45,19,6.448526143763563e-07
45,20,7.844599128557345e-07
45,19,7.447560117248623e-07
45,17,9.098236577873554e-07
45,21,7.070073426338546e-07
45,18,7.297822662786262e-07
45,19,8.347663064987217e-07
45,19,9.028583358420724e-07
45,15,9.477183816964356e-07
45,18,9.48814814819362e-07
45,18,7.46858113219712e-07
45,19,9.190926919448869e-07
45,23,8.234716709917562e-07
45,17,9.642537363546268e-07
45,17,9.142814075131683e-07
45,19,8.002310702184129e-07
45,19,9.25955056033107e-07
45,18,9.948572557649286e-07
45,17,7.421841254842125e-07
45,19,6.749125099322419e-07
45,18,7.439609023911128e-07
45,18,7.425881568438654e-07
45,19,7.839200469740435e-07
45,21,7.118408299018699e-07
45,19,7.15481244817843e-07
45,19,5.71551771790415e-07
45,18,8.823695128377868e-07
45,19,8.481542107931429e-07
