W,iter,error
47,18,6.079138391473793e-07
47,16,6.558923821438321e-07
47,21,6.710629246702393e-07
47,17,7.633967245327537e-07
47,17,7.722924758879894e-07
47,19,9.17933661009078e-07
47,16,6.41603282843597e-07
47,18,7.277219435928756e-07
47,18,6.447314771533963e-07
47,16,8.04218671896976e-07
47,17,7.858842931527813e-07
47,18,5.526284925588113e-07
47,18,5.373608840434915e-07
47,19,7.289281795808003e-07
47,17,8.589027716370312e-07
47,18,5.489944666802556e-07
47,19,6.219188725844103e-07
47,17,7.697902775824758e-07
47,16,7.183807011148782e-07
47,18,7.207444086880301e-07
47,18,9.75768636556196e-07
47,17,7.408223206254043e-07
47,18,9.930322150614894e-07
47,17,8.845033731779668e-07
47,16,9.923475767922985e-07
47,19,7.700485101775282e-07
47,18,9.581494808203869e-07
47,16,9.51736729430061e-07
47,19,8.926574064909617e-07
47,19,9.859599819818346e-07
47,19,8.857219316816713e-07
47,27,9.259550358989322e-07
47,18,7.710133264908422e-07
47,19,7.684666117318036e-07
47,18,8.225733204886316e-07
47,16,8.115617198922821e-07
47,19,6.413919951163883e-07
47,19,8.193392093731721e-07
47,18,8.642483894608419e-07
47,18,7.464869580058962e-07
47,19,7.769223123499958e-07
47,21,6.446054798770969e-07
47,18,7.657617406733908e-07
47,17,6.916144161368751e-07
47,18,6.79351384045503e-07
47,18,9.14791886579334e-07
47,18,6.699637758326433e-07
47,17,9.084625416024559e-07
47,20,5.969166164154549e-07
47,17,8.77062391498919e-07
47,19,9.647520603057734e-07
47,18,7.973223750492705e-07
47,20,7.709698721667977e-07
47,17,8.765589555327086e-07
47,16,8.488519095167007e-07
47,19,9.385096371470874e-07
47,18,9.892023176729584e-07
47,16,8.101426270807654e-07
47,19,9.491177240501481e-07
47,17,9.108895814638178e-07
47,20,9.92488991990378e-07
47,17,9.532093647373943e-07
47,20,8.06259886931885e-07
47,18,8.458325708418412e-07
47,17,6.358541566056642e-07
47,16,9.159447852046086e-07
47,16,7.244344338758488e-07
47,17,7.567516251469665e-07
47,19,9.618253005296547e-07
47,18,5.822467320376074e-07
47,16,9.024065614209612e-07
47,16,7.227756891374381e-07
47,17,9.657064726527715e-07
47,19,6.994417646862956e-07
47,17,6.494824670678116e-07
47,15,7.725049748365557e-07
47,18,6.729557768195566e-07
47,18,7.152715376983335e-07
47,17,7.572483149459588e-07
47,17,7.996441415853388e-07
47,16,8.814017227293943e-07
47,17,8.080748946290054e-07
47,20,7.547603381850821e-07
47,18,7.659183256287612e-07
47,17,9.25037396940327e-07
47,17,7.35270098920594e-07
47,18,9.236375226818205e-07
47,17,7.117522336202177e-07
47,19,7.134320286798394e-07
47,17,9.587919930333283e-07
47,15,7.417382933754135e-07
47,18,9.876762465572305e-07
47,17,6.627670955763976e-07
47,17,9.504442122908642e-07
47,18,5.550629932773019e-07
47,22,9.931040426000169e-07
47,21,7.977317771680661e-07
47,21,7.973922907270579e-07
47,18,7.752712915642413e-07
47,22,8.605689797562483e-07
47,17,6.670845754832876e-07
47,19,9.691776331465713e-07
47,16,6.541642536246597e-07
47,18,8.699940349052359e-07
47,18,9.41520106899559e-07
47,17,7.897655547240711e-07
47,18,6.722260698997746e-07
47,18,7.271940410820588e-07
47,19,8.893087833352204e-07
47,18,6.372029596341433e-07
47,18,9.889414491438292e-07
47,18,7.473607963708988e-07
47,19,6.837103436083693e-07
47,17,9.757296879263458e-07
47,18,6.255445604507302e-07
47,16,9.787916854115416e-07
47,18,8.801075019377188e-07
47,17,7.621109198950504e-07
47,19,7.894031497100548e-07
47,18,6.22369071722546e-07
47,20,9.95691783498227e-07
47,19,5.65767472867624e-07
47,17,7.941525624071945e-07
47,18,7.176334695534847e-07
47,15,7.185815878631468e-07
47,19,6.487229395000097e-07
47,18,7.075285547609537e-07
47,19,7.475011268402727e-07
47,17,7.8930280754931e-07
47,18,8.315019100947255e-07
47,18,8.111905256580869e-07
47,17,9.930315553327222e-07
47,17,8.015155407593012e-07
47,17,8.530473646758729e-07
47,17,7.22213790298528e-07
47,15,7.037254766504088e-07
47,15,9.88135286163532e-07
47,18,6.060744979972943e-07
47,17,8.630202709052837e-07
47,16,6.447502678094669e-07
47,19,8.18938479361888e-07
47,17,9.74315667168616e-07
47,19,8.330066876555046e-07
47,17,9.83971307832896e-07
47,18,6.660534972540378e-07
47,17,8.540702274492541e-07
47,18,7.244803020782448e-07
47,18,6.056177422936983e-07
47,17,7.723510809217113e-07
47,17,7.111709081211054e-07
47,18,6.621484510062868e-07
47,17,9.827924539621053e-07
47,19,6.301490798404188e-07
47,19,6.709839099881934e-07
47,17,8.410147452019866e-07
47,18,8.477402429949482e-07
47,17,9.946712606676548e-07
47,16,9.299044826405381e-07
47,14,8.777830755320659e-07
47,18,7.158278555058293e-07
47,19,6.874898636289974e-07
47,18,5.755331908778118e-07
47,18,6.252703851187262e-07
47,18,7.250503663297437e-07
47,16,7.343125251602174e-07
47,18,9.531266132483449e-07
47,16,8.414834885818801e-07
47,20,7.216408830523301e-07
47,19,8.543098084099613e-07
47,17,6.96387754145332e-07
47,18,7.030535742906891e-07
47,21,8.895924630517866e-07
47,17,9.64226691647164e-07
47,17,8.842755802345534e-07
47,18,6.124599160102088e-07
47,15,9.311930755804974e-07
47,20,8.319986020482269e-07
47,19,8.195291621856199e-07
47,18,7.848170735158008e-07
47,19,6.972266695057392e-07
47,19,9.81412104636306e-07
47,19,9.414270229182563e-07
47,17,6.813159819102195e-07
47,17,6.45638174774045e-07
47,16,9.792141333243636e-07
47,17,7.734388188563666e-07
47,17,6.585839275171546e-07
47,16,7.266018680671265e-07
47,17,7.847293963337829e-07
47,17,7.801350551276812e-07
47,19,8.508712415014598e-07
47,19,7.434231942253578e-07
47,19,8.622022898190869e-07
47,15,6.544648626846333e-07
47,17,8.473877521791307e-07
47,16,8.747125070266958e-07
47,18,7.760850590620823e-07
47,21,7.491985445428706e-07
47,18,8.438592927284487e-07
47,19,7.985662488911501e-07
47,19,8.514936818727612e-07
47,17,8.27844897612735e-07
47,20,8.62977846831009e-07
47,18,9.865569305360955e-07
47,17,8.592204685939599e-07
47,19,9.24970744662164e-07
47,19,8.193309182512049e-07
47,17,6.87815439727227e-07
47,18,7.263805681030835e-07
47,16,7.76571238004403e-07
47,16,7.98377509171092e-07
47,17,8.152661547451248e-07
47,18,6.266273382229515e-07
47,17,7.076113606744489e-07
47,18,8.509363491268531e-07
47,14,7.202275778870451e-07
47,17,7.374220767974107e-07
47,19,7.908471575682632e-07
47,16,6.255753885923592e-07
47,18,9.1107340682608e-07
47,17,6.458668989165144e-07
47,17,6.754225617709983e-07
47,18,7.604444924691864e-07
47,19,6.395122147469463e-07
47,17,9.412805209852837e-07
47,18,9.408064026675437e-07
47,18,8.706085994721967e-07
47,16,9.231537294967425e-07
47,22,9.122201310053068e-07
48,17,6.590071708182142e-07
48,17,9.105223069542802e-07
48,17,7.445426227292289e-07
48,24,7.473001177353396e-07
48,16,7.9633791468349e-07
48,17,8.587611873048593e-07
48,18,7.997578244887219e-07
48,20,7.943649045639784e-07
48,17,9.378485997172472e-07
48,20,8.36952938613376e-07
48,19,7.120253715995926e-07
48,15,8.251161201707367e-07
48,16,9.930156317547293e-07
48,17,9.49167362547763e-07
48,17,9.504729675198348e-07
48,16,8.93282673554269e-07
48,17,7.035625541808351e-07
48,17,8.898652005499329e-07
48,18,9.886945216528082e-07
48,18,6.557347247153653e-07
48,18,5.776295202382168e-07
48,19,8.620681934770151e-07
48,17,6.312080510427245e-07
48,19,5.853294778788415e-07
48,20,8.924475849115138e-07
48,19,9.825038030715957e-07
48,17,8.271933755373495e-07
48,18,9.144575231250046e-07
48,17,6.244512509297721e-07
48,17,9.25245615978226e-07
48,17,8.432818570742656e-07
48,15,7.764515685246414e-07
48,17,7.621722333509549e-07
48,20,6.13086849827367e-07
48,22,7.604174459218821e-07
48,17,6.110276921245784e-07
48,17,7.910417732873061e-07
48,16,8.598329092133154e-07
48,21,9.643188078072664e-07
48,16,8.019565378297754e-07
48,18,5.52283167566527e-07
48,18,7.975114187471376e-07
48,17,9.011920406541419e-07
48,17,6.654589749189057e-07
48,18,6.947072886945302e-07
48,17,8.752054691644564e-07
48,16,9.884584848910635e-07
48,16,9.453830173387241e-07
48,17,7.398215352549214e-07
48,13,7.943857752478508e-07
48,17,9.118244291547672e-07
48,16,8.565887039920912e-07
48,18,5.85084718765481e-07
48,16,6.470635785255264e-07
48,16,7.480705667648712e-07
48,19,6.756958990964657e-07
48,19,7.648567010202957e-07
48,19,9.070461092732932e-07
48,17,6.666393161453271e-07
48,17,7.178505323628803e-07
48,18,7.598382133747811e-07
48,16,7.8698308095606e-07
48,17,6.577244313074772e-07
48,16,8.923119832088911e-07
48,17,8.088047965861503e-07
48,17,6.020752353494553e-07
48,17,9.75775175733638e-07
48,22,8.591126806817473e-07
48,16,9.157679145605659e-07
48,18,6.094513511208048e-07
48,19,5.948946235842025e-07
48,17,8.246068024661888e-07
48,17,8.230479163705898e-07
48,17,9.39397994702718e-07
48,17,7.92067667794083e-07
48,23,8.428278623928239e-07
48,16,6.866083119962783e-07
48,14,7.737198922032776e-07
48,16,8.836396444450752e-07
48,17,7.147347560443759e-07
48,16,8.468356585848886e-07
48,17,9.764325002034374e-07
48,17,6.216983602370235e-07
48,16,8.381851615753837e-07
48,18,6.707595560513435e-07
48,18,7.841058801110202e-07
48,17,9.345343628559948e-07
48,17,8.531621939162507e-07
48,17,6.50521088672462e-07
48,17,9.189181358762e-07
48,18,7.460641617056257e-07
48,18,6.158836612214196e-07
48,16,8.570968381868143e-07
48,17,6.305927056945897e-07
48,18,7.472074017898782e-07
48,17,8.057436886319496e-07
48,17,6.804915440459578e-07
48,17,8.027163783450503e-07
48,19,5.889101219259592e-07
48,17,8.376560192098314e-07
48,18,6.171893741016709e-07
48,16,7.182543199372344e-07
48,17,8.193047311449613e-07
48,16,9.027310207643069e-07
48,17,7.186780962567398e-07
48,17,9.714787760395745e-07
48,17,8.888688549197349e-07
48,18,9.975039029522903e-07
48,19,8.021933177427989e-07
48,15,8.404257634284881e-07
48,17,7.49414519351247e-07
48,17,8.858776490329032e-07
48,18,7.128020513752514e-07
48,19,8.342369176299579e-07
48,15,9.912827633162321e-07
48,16,9.282539278892446e-07
48,16,8.312430845103353e-07
48,17,8.357941668801724e-07
48,17,6.435311396587072e-07
48,13,7.177675076465969e-07
48,19,7.935973056677176e-07
48,19,8.467824043134986e-07
48,17,8.168406144795671e-07
48,17,9.397522948201452e-07
48,16,9.154178530040679e-07
48,18,8.627673528758234e-07
48,20,8.875579515833319e-07
48,16,8.696611994870168e-07
48,18,6.678734359291941e-07
48,17,8.204010710080762e-07
48,18,8.945635865931304e-07
48,16,9.573604868721248e-07
48,17,8.04797109551749e-07
48,15,7.252393180959288e-07
48,16,7.345944907191075e-07
48,17,6.869624002638774e-07
48,24,9.295253541885579e-07
48,21,7.710161520573506e-07
48,16,6.905959048247961e-07
48,17,6.338506371795216e-07
48,17,6.761760883843548e-07
48,18,7.757789493903521e-07
48,16,5.219309331662823e-07
48,17,7.179214342639576e-07
48,19,6.589701868773189e-07
48,18,8.267773261738169e-07
48,17,8.301514843009441e-07
48,17,8.094559631182682e-07
48,17,6.402029852933963e-07
48,17,8.158012046509913e-07
48,18,6.436951478067765e-07
48,16,9.786906309091827e-07
48,17,6.833323614364077e-07
48,17,8.443304832921485e-07
48,17,8.334823464065366e-07
48,18,8.443351085990589e-07
48,17,5.742628662752802e-07
48,16,9.534320928693975e-07
48,17,8.889894041225768e-07
48,18,7.089946016446181e-07
48,18,7.937068062439542e-07
48,20,7.151073152291131e-07
48,17,7.808433376923233e-07
48,23,9.525860495822757e-07
48,18,9.006556870554626e-07
48,15,8.147216611018126e-07
48,16,8.985093019287858e-07
48,18,7.093963988924173e-07
48,18,7.08726308248373e-07
48,16,5.574849346503124e-07
48,17,8.19832514604808e-07
48,19,6.631746218023655e-07
48,18,8.403783306395785e-07
48,15,8.419773336548493e-07
48,17,9.447615760106777e-07
48,19,7.06737365585983e-07
48,17,6.874928167498249e-07
48,17,7.743345264385535e-07
48,16,8.565167641562227e-07
48,17,7.544058813455381e-07
48,18,9.163792212011054e-07
48,18,8.528574853714083e-07
48,18,8.948389829456131e-07
48,18,7.974747025868685e-07
48,19,8.794179466942135e-07
48,16,9.728333173640398e-07
48,16,8.257484100492938e-07
48,17,6.766381114420491e-07
48,16,9.90253868343856e-07
48,16,9.660739592610274e-07
48,21,6.71245259462439e-07
48,17,6.227605730005348e-07
48,16,8.289593573469895e-07
48,18,7.060231371209494e-07
48,17,6.521092422686822e-07
48,18,6.042492782077941e-07
48,18,6.823384134321423e-07
48,16,7.211515879573912e-07
48,18,6.625572143487588e-07
48,17,8.946637512280184e-07
48,18,6.20940497814794e-07
48,19,5.684894486228935e-07
48,18,5.966196432264826e-07
48,17,8.31191982667621e-07
48,17,9.689422252083827e-07
48,18,6.520353253698474e-07
48,20,7.376730877181214e-07
48,18,9.238168813454467e-07
48,17,6.09192097118853e-07
48,20,6.923261918068055e-07
48,18,7.862809679469629e-07
48,16,7.169835762489988e-07
48,17,8.062666851761391e-07
48,16,9.316956335992698e-07
48,17,6.538151923519229e-07
48,18,6.755033985475775e-07
48,18,5.903963882290088e-07
48,18,6.61713387116922e-07
48,17,7.146995142771743e-07
48,16,9.550253530670631e-07
48,17,9.334377993897725e-07
48,20,9.821123196385085e-07
48,17,7.815261607072175e-07
48,18,5.994855262627086e-07
48,17,6.2582410234911e-07
48,19,6.293580663030417e-07
48,19,8.780589166569867e-07
48,17,8.566979477913964e-07
48,16,9.278222964142591e-07
48,17,9.562350236289056e-07
48,18,7.498335863558787e-07
48,18,6.467660123562403e-07
48,18,8.541977350315701e-07
48,20,7.976854154005449e-07
48,19,7.155046020111472e-07
48,18,7.943452951089742e-07
48,18,7.672983241481775e-07
48,15,7.178281206080038e-07
48,16,9.609716957496092e-07
48,17,6.441960303487168e-07
48,16,9.760190026906162e-07
48,17,7.466467819600458e-07
48,21,9.82415230900243e-07
48,17,7.000487908579497e-07
48,17,6.287672044237954e-07
48,19,6.987638115433793e-07
48,17,8.124177003781866e-07
48,18,9.871038517247992e-07
48,17,6.187363345450762e-07
48,18,7.82815221771045e-07
48,19,6.843796678573515e-07
48,18,5.961332477386909e-07
48,16,9.385865626485779e-07
48,17,7.310437723613938e-07
48,15,8.70190661961702e-07
48,17,8.669455010217048e-07
48,18,7.325218724157614e-07
48,19,8.188663346205992e-07
48,22,8.575223015470676e-07
48,23,7.9706864701033e-07
48,18,7.166016331367298e-07
48,18,6.610020117981191e-07
48,19,5.665282336535911e-07
48,18,9.456885284985053e-07
48,17,9.339480315159499e-07
48,16,7.379857954694646e-07
48,22,5.916096161449568e-07
48,18,6.899300943449678e-07
48,17,6.196745441445694e-07
48,18,7.233515986838653e-07
48,24,9.750028920471506e-07
48,17,8.995809677101856e-07
48,16,9.586126773751432e-07
48,16,7.088386615121985e-07
48,19,8.450448220731251e-07
48,17,6.734044543098048e-07
48,17,9.722860215229204e-07
48,17,7.488383673878955e-07
48,17,6.955870732569197e-07
48,15,8.466852372746861e-07
48,18,5.960097080044377e-07
48,15,7.680375424280062e-07
48,20,7.338448283870385e-07
48,16,6.440041857278813e-07
48,20,6.531572085315317e-07
48,17,7.79401662720522e-07
48,17,9.44919856160733e-07
48,16,9.950782652284713e-07
48,16,8.949584556211405e-07
48,16,9.813331459696629e-07
48,18,7.488412053798994e-07
48,16,9.750460753524163e-07
48,14,8.073795217319519e-07
48,17,9.89546160527791e-07
48,16,6.987507239143633e-07
48,16,9.24712059869932e-07
48,18,7.348481040289914e-07
48,17,7.813041936419967e-07
48,16,5.590131050543508e-07
48,18,7.307056182405674e-07
48,19,6.560901544415813e-07
48,17,9.978278087697336e-07
48,19,6.955281923805593e-07
48,20,6.293428177606933e-07
48,19,6.863643529821377e-07
48,17,8.120323036831477e-07
48,18,8.622791551684592e-07
48,17,9.42223829066363e-07
48,17,6.538139521861189e-07
48,16,9.377126071068256e-07
48,18,6.689774392794052e-07
48,18,9.293692151001991e-07
48,21,7.103386820972207e-07
48,19,8.074666297145191e-07
48,18,7.288358714653253e-07
48,18,9.184329911047681e-07
48,17,6.9531954172846e-07
48,17,9.629678105260992e-07
48,17,7.896002728613254e-07
48,17,8.056226461078298e-07
48,18,7.01998679753537e-07
48,17,6.605578931414304e-07
48,18,9.726245128100083e-07
48,19,8.372516428116273e-07
48,18,8.892887058610691e-07
48,16,7.839365135187421e-07
48,16,6.885678080539225e-07
48,17,8.755680021141292e-07
48,17,7.258672297691617e-07
48,18,6.855664804578641e-07
48,18,6.474128772648838e-07
48,14,8.150792934586138e-07
48,18,6.742944449312488e-07
48,18,6.244020943654355e-07
48,16,9.890709853067353e-07
48,17,5.952211504054544e-07
48,18,6.600894704471602e-07
48,18,8.626759033295613e-07
48,16,6.636039509374787e-07
48,17,9.689699097285874e-07
48,15,8.154260031672754e-07
48,17,9.141962851073387e-07
48,19,8.056002460238515e-07
48,22,9.023466910169494e-07
48,18,7.350385674077084e-07
48,17,7.144709091538184e-07
48,17,9.81092989365545e-07
48,17,6.225296024696672e-07
48,17,8.367181501863073e-07
48,16,7.354970719652768e-07
48,17,7.620736644919169e-07
48,18,5.620664429824342e-07
48,18,7.720570226934958e-07
48,17,7.002414485020769e-07
48,18,7.227813499263349e-07
48,17,8.95939124320736e-07
48,18,7.851929049584157e-07
48,15,8.956957501977775e-07
48,15,7.158027745241315e-07
48,17,6.444893022449052e-07
48,17,7.708968275449595e-07
48,18,6.962851710984338e-07
48,18,6.307895630832123e-07
48,16,6.976759072882441e-07
48,18,6.811962517628905e-07
48,17,9.407939912039583e-07
48,22,7.529297136675341e-07
48,18,8.91028085308686e-07
48,17,8.155110774567625e-07
48,20,7.104027913373018e-07
48,17,6.646808926466985e-07
48,17,8.780608407108961e-07
48,15,8.622253751326103e-07
48,17,6.840213212051971e-07
48,17,7.304009815667303e-07
48,17,9.590241200504833e-07
48,17,8.13369362466001e-07
48,17,5.894090624043215e-07
48,17,6.766932180481815e-07
48,18,8.142919179551622e-07
48,17,7.763281808159514e-07
48,17,6.437851155004923e-07
48,18,6.411297336596695e-07
48,20,7.200457982009687e-07
48,15,9.268377859312155e-07
48,17,7.030969685500118e-07
48,17,7.853262008056454e-07
48,17,8.834129493060659e-07
48,17,8.559632873400802e-07
48,17,6.745246626739926e-07
48,18,5.996648408112641e-07
48,17,7.532274807994622e-07
48,17,7.152466726634211e-07
48,16,8.922869126143664e-07
48,18,9.136246402169651e-07
48,18,5.622966010428e-07
48,17,8.499021765900917e-07
48,17,9.987681306380196e-07
48,17,7.092021938832377e-07
48,17,8.558209702719191e-07
48,17,8.489067380934983e-07
48,18,7.170529418149201e-07
48,16,7.530957038433129e-07
48,16,9.311475264786913e-07
48,15,6.389945317109642e-07
48,17,8.641690001971319e-07
48,16,9.349516775030696e-07
48,16,7.841053956820337e-07
48,17,7.582252873737794e-07
48,18,7.983697853210054e-07
48,16,9.889856168900145e-07
48,17,7.880574715303704e-07
48,17,6.793043871953151e-07
48,17,9.914826018845273e-07
48,17,6.478158907246506e-07
48,17,7.072487537314339e-07
48,14,8.602487726338833e-07
48,16,8.308618832023602e-07
48,17,9.677984182003818e-07
48,18,7.464779583968133e-07
48,17,6.796727060145019e-07
48,17,7.319867217709971e-07
48,17,9.044941059054371e-07
48,18,7.196424281581578e-07
48,17,7.871119590317749e-07
48,18,8.53652103570567e-07
48,18,6.670980364580816e-07
48,18,8.524358202665101e-07
48,17,9.999521567023619e-07
48,19,7.126342421574569e-07
48,17,6.239676774178881e-07
48,18,6.429550689376493e-07
48,21,6.939574810312901e-07
48,17,6.432274278737478e-07
48,17,7.979698532312715e-07
48,18,8.566511977716669e-07
48,16,7.744569519397821e-07
48,17,5.91391513606921e-07
48,17,7.830441715503751e-07
48,17,9.088264127570812e-07
48,17,7.696671154754395e-07
48,18,7.006602661196832e-07
48,18,5.420057130781272e-07
48,19,9.418488244490571e-07
48,20,6.293384846523556e-07
48,15,9.334877067064755e-07
48,18,9.346999334173018e-07
48,17,9.340938315583634e-07
48,23,5.612404490383513e-07
48,17,9.85949837909548e-07
48,19,6.361977251743614e-07
48,20,6.687867979707178e-07
48,17,9.480541599508498e-07
48,18,5.657781203183302e-07
48,17,5.904851536974559e-07
48,17,7.53084454542873e-07
48,14,8.368168688743559e-07
48,15,9.067768356272204e-07
48,18,9.039242343023618e-07
48,17,7.001891746904041e-07
48,16,8.879778879496877e-07
48,16,7.994061175710093e-07
48,17,7.852303052097977e-07
48,18,8.73827864674331e-07
48,17,6.36291450159431e-07
48,16,8.247488453275273e-07
48,24,8.630026878239933e-07
48,26,9.195575954643223e-07
48,20,9.846762020947315e-07
48,17,6.735857323915576e-07
48,18,7.475305652891681e-07
48,17,7.740042543238467e-07
48,17,8.839700159790512e-07
48,17,8.201632924366895e-07
48,17,7.640596264679311e-07
48,17,9.571324361110632e-07
48,19,8.374479961772351e-07
48,19,6.188460551815961e-07
48,16,9.79454506631914e-07
48,16,9.014819094219187e-07
48,18,7.074888061673188e-07
48,17,6.685527128826499e-07
48,14,8.766136706606534e-07
48,17,6.086228094321017e-07
48,18,7.322624884116746e-07
48,18,8.950788824542801e-07
48,18,9.467910982037759e-07
48,18,8.579771013203223e-07
48,16,9.519595413566391e-07
48,17,7.616519490964156e-07
48,17,9.985146916227904e-07
48,15,9.942064115952154e-07
48,16,8.503526169588158e-07
48,17,8.061599734965855e-07
48,18,6.858356250160184e-07
48,17,9.282485546254815e-07
48,17,6.787489582032128e-07
48,17,7.878050472867152e-07
48,18,9.096162690018811e-07
48,18,8.415901961950029e-07
48,18,8.483751211410806e-07
48,16,9.980086989164062e-07
48,16,6.620874961064797e-07
48,17,9.129503530644346e-07
48,18,8.695630076555943e-07
48,16,9.7668015470926e-07
48,22,6.783963962835808e-07
48,17,8.15181358737923e-07
48,17,6.567627606959483e-07
48,18,7.854929018413341e-07
48,16,6.805293154937154e-07
48,17,7.551105001768915e-07
48,17,7.173145173158726e-07
48,16,8.755305486757447e-07
48,16,8.319565825804285e-07
48,19,5.788516220955731e-07
48,20,7.615112333523084e-07
48,16,9.604740774356928e-07
48,16,7.190216529118002e-07
48,17,9.162016143848915e-07
48,17,8.536185487691669e-07
48,18,9.167859034014222e-07
48,18,6.198744015477021e-07
48,19,8.133730854364967e-07
48,18,8.431079469569341e-07
48,16,8.769509234842877e-07
48,16,9.55683138181352e-07
48,17,8.986709644940725e-07
48,18,7.871475341949981e-07
48,18,5.62678308535831e-07
48,16,8.959880856326464e-07
48,16,7.116995677806842e-07
48,19,9.525911698645556e-07
