W,iter,error
43,17,8.404213486545467e-07
43,21,6.370243517295642e-07
43,18,7.807930918803799e-07
43,13,8.236386702271151e-07
43,20,6.639309874935107e-07
43,21,6.474414638900328e-07
43,22,5.751959082620448e-07
43,20,9.89034479048385e-07
43,19,7.840214496541538e-07
43,19,8.610828478396145e-07
43,21,7.080803017477862e-07
43,18,9.226267018383019e-07
43,20,7.401149961429694e-07
43,19,6.556397108019926e-07
43,23,9.220816439634162e-07
43,23,8.89479829819548e-07
43,21,5.857157377235672e-07
43,18,8.654982223902707e-07
43,20,8.863769801747266e-07
43,21,8.74526279955582e-07
43,22,5.850189701756024e-07
43,19,8.163947309426478e-07
43,20,7.63817411765855e-07
43,18,7.545954428528893e-07
43,20,6.742252925199776e-07
43,20,9.507712675175652e-07
43,20,6.119300940448513e-07
43,22,6.975067514020327e-07
43,20,7.676259601847601e-07
43,17,9.613850899363124e-07
43,17,7.828274896141711e-07
43,19,6.113529801015898e-07
43,18,8.40916371351078e-07
43,17,9.464301317600678e-07
43,19,7.537317519553444e-07
43,19,8.831909990920729e-07
43,17,6.468614264900665e-07
43,19,6.185683849469671e-07
43,17,9.470879126716951e-07
43,20,9.048569673660772e-07
43,19,7.017168495253457e-07
43,19,9.75028425705685e-07
43,20,9.012334362545107e-07
43,21,9.069668689764809e-07
43,21,7.381795956754792e-07
43,21,8.181825126804802e-07
43,20,8.073091902068244e-07
43,18,9.67444824546989e-07
43,20,9.200079885496431e-07
43,20,8.176813898152801e-07
43,20,9.26790730900627e-07
43,18,8.310051431337106e-07
43,18,9.677908422007325e-07
43,19,7.228035219184547e-07
43,17,9.048008201006066e-07
43,19,8.317381234728052e-07
43,20,6.84218992116751e-07
43,19,6.048757193462303e-07
43,23,9.350766792022687e-07
43,23,7.611854208536118e-07
43,19,7.549032715405208e-07
43,19,5.965260235935689e-07
43,18,8.931699952424654e-07
43,20,6.266595393460951e-07
43,19,7.357448380264011e-07
43,19,7.42084288416091e-07
43,17,6.35013663633e-07
43,19,8.62112217944356e-07
43,19,7.213885443590603e-07
43,18,5.945953120888685e-07
43,17,8.573451318093541e-07
43,21,6.815660037280537e-07
43,20,8.28544503782696e-07
43,20,6.692375825556807e-07
43,19,9.785161094637907e-07
43,21,9.944241006907636e-07
43,20,8.583459691103869e-07
43,19,9.960668082935975e-07
43,19,9.015992601787317e-07
43,19,7.74279705745833e-07
43,19,6.623388581428765e-07
43,19,7.006351001561071e-07
43,18,9.150499894244928e-07
43,19,6.539373892715673e-07
43,17,9.773942582492133e-07
43,20,6.00514626983283e-07
43,18,9.818426766030969e-07
43,19,7.658124137623704e-07
43,21,6.222193476732938e-07
43,20,9.058704327240936e-07
43,17,8.396730795649239e-07
43,19,7.884058942742823e-07
43,21,7.458650857168813e-07
43,21,9.296417577443051e-07
43,21,8.994236922535744e-07
43,18,8.603747716307564e-07
43,21,6.715832668808141e-07
43,22,6.456427180824443e-07
43,21,9.050171624396279e-07
43,21,6.683522889337787e-07
43,18,8.324780890676868e-07
43,21,9.63203624434604e-07
43,20,9.86616900388101e-07
43,20,7.31158464567817e-07
43,20,9.61246808640999e-07
43,19,7.324234998564822e-07
43,18,8.35255980826721e-07
43,19,7.70888682561122e-07
43,18,7.943524465879835e-07
43,17,9.356564949523964e-07
43,13,8.107013244020597e-07
43,17,8.06684259151094e-07
43,12,8.294936278652172e-07
43,20,8.126594803122513e-07
43,18,7.555301937637903e-07
43,19,6.422366726487249e-07
43,19,8.20480265048873e-07
43,18,8.676737611117195e-07
43,17,7.108570499116571e-07
43,20,7.714567997525546e-07
43,17,9.429440069532211e-07
43,17,7.465015018302026e-07
43,19,5.596274334310416e-07
43,19,6.890528813567089e-07
43,18,8.805311455108866e-07
43,20,8.128657783650998e-07
43,20,8.029085629850766e-07
43,18,8.905598735448361e-07
43,17,7.649103112116027e-07
43,20,7.088066928199237e-07
43,19,7.486014491594301e-07
43,18,9.242871164171979e-07
43,20,9.159614038918273e-07
43,21,8.861182879645778e-07
43,20,8.25144503248566e-07
43,16,8.59168290641153e-07
43,30,7.826860770931256e-07
43,17,8.784756625391823e-07
43,19,9.50484722630269e-07
43,18,8.963918238360536e-07
43,20,7.334329071541141e-07
43,18,7.649316274430752e-07
43,14,6.123877400920885e-07
43,21,5.848112941266845e-07
43,18,7.421557458705955e-07
43,20,7.659602236951946e-07
43,19,7.935983246353232e-07
43,19,8.591531188943135e-07
43,19,9.836468532852714e-07
43,22,7.274676343923108e-07
43,18,7.653695664937868e-07
43,21,6.909658807532475e-07
43,18,8.59150140882544e-07
43,20,9.109855379922298e-07
43,16,7.786519836327519e-07
43,19,9.788224372995424e-07
43,20,6.283439689444195e-07
43,19,7.756964705154397e-07
43,20,7.532662822580256e-07
43,20,9.147960684259973e-07
43,19,7.747471310028188e-07
43,19,6.879509939035813e-07
43,19,9.319958323624445e-07
43,20,8.753781847812056e-07
43,21,7.126401225002953e-07
43,20,8.954558343549415e-07
43,19,8.18945661978072e-07
43,22,6.17161761400586e-07
43,20,7.777679590442663e-07
43,18,9.170643870131257e-07
43,18,7.862572570001309e-07
43,19,8.499788010299966e-07
43,19,5.921430761733405e-07
43,23,8.447858635396229e-07
43,19,8.403694915448115e-07
43,17,9.483208174449832e-07
43,18,7.33481486956495e-07
43,20,6.646515475443692e-07
43,20,8.565210504827584e-07
43,22,7.808431416044111e-07
43,21,7.342336023332794e-07
43,15,9.034875265163183e-07
43,21,6.840947500551439e-07
43,18,9.929642446713968e-07
43,20,8.581682794580354e-07
43,21,6.532941036073346e-07
43,22,8.713771124138318e-07
43,21,8.708743475013668e-07
43,21,6.463321604314019e-07
43,19,7.908516550960706e-07
43,19,8.448311872490411e-07
43,21,7.172233056484261e-07
43,22,8.291645910693722e-07
43,18,9.067140810084088e-07
43,17,8.291575520821287e-07
43,19,8.831309452575678e-07
43,21,5.51384381650351e-07
43,21,6.753013003285957e-07
43,18,8.155291451156445e-07
43,19,8.231129669228974e-07
43,18,6.840375812735332e-07
43,18,6.914891477692445e-07
43,18,8.971565007353214e-07
43,15,9.926209412708236e-07
43,19,9.618853869302262e-07
43,21,5.724880124759373e-07
43,19,6.572412727083839e-07
43,20,6.463965271996035e-07
43,21,5.746014984721632e-07
43,22,7.975345667533002e-07
43,19,8.329695588335985e-07
43,18,7.249831225633552e-07
43,18,8.332470588891401e-07
43,20,9.869992038229493e-07
43,19,6.90020197482793e-07
43,23,9.510488376169831e-07
43,21,8.904832325777074e-07
43,20,6.088556318656367e-07
43,19,7.929482660403876e-07
43,17,6.889336743442933e-07
43,20,6.540592692108465e-07
43,19,9.93424689015262e-07
43,20,6.561227797097318e-07
43,21,6.102861162118209e-07
43,20,7.811588948002493e-07
43,20,7.247896868844595e-07
43,20,9.941494622216463e-07
43,17,8.363499445960641e-07
43,17,6.798481802931586e-07
43,22,6.279043928051808e-07
43,18,9.431906076517154e-07
43,20,6.426122524722646e-07
43,20,7.638328023677737e-07
43,18,6.984901182528869e-07
43,21,8.698375721906197e-07
43,21,6.043454300497548e-07
43,17,8.822742748082098e-07
43,21,9.723576519582903e-07
43,17,8.910671368469907e-07
43,17,8.980157319114913e-07
43,17,6.614372253208737e-07
43,20,8.096131169506766e-07
43,17,7.573953162117441e-07
43,19,8.459592703776795e-07
43,22,5.594460570966679e-07
43,22,6.700675012543165e-07
43,20,7.508903008846113e-07
43,19,7.107331488681152e-07
43,17,7.624324913994217e-07
43,20,8.245426268940142e-07
43,22,9.269079899533976e-07
43,16,9.497950956717748e-07
43,21,8.028966962216036e-07
43,14,7.944527154216263e-07
43,17,8.081375618937841e-07
43,21,5.924097223761245e-07
43,19,9.67243217017289e-07
43,17,6.573588550544883e-07
43,22,5.85622331032255e-07
43,18,9.741148329222746e-07
43,16,8.422065752642519e-07
43,22,9.783506665967995e-07
43,22,7.338044311761744e-07
43,18,8.63075635943874e-07
43,19,9.148006425160088e-07
43,20,8.483710665322687e-07
43,20,6.993799989097123e-07
43,20,9.32255898927626e-07
43,17,6.810335544149766e-07
43,19,6.131875740879718e-07
43,18,8.144078388513877e-07
43,21,7.334422356630101e-07
43,20,8.088407965624896e-07
43,18,7.575662634601751e-07
43,17,8.987822980017442e-07
43,18,8.48233862274166e-07
43,20,7.258575536048231e-07
43,20,6.356695159759664e-07
43,20,6.354161894991038e-07
43,19,9.579866273145949e-07
43,20,8.270040589719499e-07
43,16,7.809904648533937e-07
43,19,8.99523550620343e-07
43,20,9.194634512564658e-07
43,22,6.78534314146077e-07
43,19,6.844594667550554e-07
43,19,8.399290848098704e-07
43,20,8.368601424493819e-07
43,18,7.49544067406808e-07
43,20,7.295050343995095e-07
43,20,8.05247648562309e-07
43,19,7.555742826689262e-07
43,18,8.282750257681409e-07
43,19,8.149092188988226e-07
43,19,9.261817082104762e-07
43,19,8.46078381510102e-07
43,21,7.704562045218995e-07
43,19,7.119708876959602e-07
43,18,9.35784602838471e-07
43,22,7.41097928362598e-07
43,19,7.42778565373742e-07
43,20,9.865601124841604e-07
43,22,8.830152283830694e-07
43,23,8.756472195879398e-07
43,18,8.670107177074744e-07
43,22,6.184637526149307e-07
43,22,7.503587489221669e-07
43,21,7.432720534233128e-07
43,20,9.393922130003107e-07
43,21,6.527599579181444e-07
43,20,7.248499811469045e-07
43,23,7.611271918735845e-07
43,22,9.147188392055582e-07
43,20,6.562311145126373e-07
43,18,8.593344049121123e-07
43,18,6.02936955387903e-07
43,16,9.79455017211603e-07
43,17,7.413623135885044e-07
43,20,9.390857544752248e-07
43,23,7.251333096808475e-07
43,18,8.70197797695043e-07
43,18,7.546228204278223e-07
43,20,7.728199391811909e-07
43,19,6.374150032722653e-07
43,18,7.361754304396797e-07
43,18,8.339172835840219e-07
43,20,6.315153716346982e-07
43,21,8.100520642995123e-07
43,18,8.926222865712439e-07
43,20,8.015804395263767e-07
43,18,8.303510637241861e-07
43,18,8.724849359368345e-07
43,20,7.64998307976783e-07
43,22,9.78770388433389e-07
43,20,8.38063344720367e-07
43,23,8.688475540291287e-07
43,23,7.908195778697754e-07
43,26,7.309303996512155e-07
43,18,8.648969134703133e-07
43,24,8.756320474477506e-07
43,17,7.878159186485277e-07
43,20,7.586587791043977e-07
43,21,8.678031242585783e-07
43,20,9.660000139345457e-07
43,21,6.34674591130744e-07
43,22,8.05378214635722e-07
43,20,7.943824933636312e-07
43,18,9.33067127763415e-07
43,23,6.485283626505803e-07
43,21,7.338002746674103e-07
43,21,8.814079715079248e-07
43,12,7.923575071080189e-07
43,18,7.616653544523059e-07
43,21,8.863791680800093e-07
43,20,7.911154587821335e-07
43,20,6.166209977892151e-07
43,21,9.914236771391444e-07
43,22,7.075539623805548e-07
43,19,7.241678372851631e-07
43,21,6.561469906658007e-07
43,18,9.410446207864399e-07
43,19,8.733651656376051e-07
43,17,9.218058799792151e-07
43,18,7.811034284560606e-07
43,21,6.66053497441118e-07
43,21,5.823968937560323e-07
43,19,8.179895901103448e-07
43,22,7.357851874299334e-07
43,22,5.858980697900121e-07
43,19,9.794376193421942e-07
43,23,6.978261346805695e-07
43,20,7.358913241697582e-07
43,17,8.43518477610893e-07
43,19,9.943338188337697e-07
43,18,8.571570100911045e-07
43,20,7.336327543222792e-07
43,20,8.896988331506185e-07
43,21,6.7598146125197e-07
43,18,9.78691984529808e-07
43,19,9.701250119352644e-07
43,20,9.86937213155627e-07
43,16,8.61407219639249e-07
43,20,8.131062694090506e-07
43,21,6.475144255167965e-07
43,19,6.83496234029716e-07
43,20,7.700571262690791e-07
43,20,8.032637732645054e-07
43,21,7.277182828083382e-07
43,18,6.963547645177036e-07
43,20,6.873031086882373e-07
43,19,9.017264350070815e-07
43,22,7.841045628481555e-07
43,19,9.19478063190521e-07
43,18,8.129060009467091e-07
43,22,7.337657236198472e-07
43,22,8.74691910669215e-07
43,18,7.54170628163533e-07
43,18,6.33723973258288e-07
43,15,5.680137325927089e-07
43,20,9.946014628771939e-07
43,19,6.509504258132078e-07
43,19,8.768326122765902e-07
43,17,6.828902377028933e-07
43,16,7.140853987037752e-07
43,20,7.844780044614345e-07
43,20,6.889970559006906e-07
43,22,5.801756733403854e-07
43,20,9.730289472070622e-07
43,21,6.463407711957947e-07
43,20,7.682792340564428e-07
43,20,7.003457325031878e-07
43,21,7.086064161681893e-07
43,20,7.165776483249085e-07
43,21,7.064276702474462e-07
43,19,6.916054942647662e-07
43,18,9.947376526549002e-07
43,19,8.699654541802429e-07
43,19,6.466660451412911e-07
43,20,7.075852157690247e-07
43,19,7.867382991426114e-07
43,20,7.125903095664427e-07
43,18,6.425145214770077e-07
43,20,5.957100714022765e-07
43,20,9.237643237518618e-07
43,21,8.333046887845978e-07
43,21,8.712281737961607e-07
43,19,7.789888980042877e-07
43,19,6.989614982227456e-07
43,18,9.428696276173772e-07
43,19,7.773709121114747e-07
43,22,6.974371751646456e-07
43,18,5.85335944266528e-07
43,20,6.330815521105773e-07
43,17,8.503047371893803e-07
43,17,9.058376294377406e-07
43,20,7.067547690764789e-07
43,18,9.25726522103257e-07
43,21,9.061926603397065e-07
43,22,8.150676695520544e-07
43,22,6.933586429784617e-07
43,19,9.418494912040497e-07
43,20,6.740266623574805e-07
43,20,6.67065313930623e-07
43,20,8.663633625169237e-07
43,21,7.410595120122031e-07
43,21,7.780584589494982e-07
43,22,9.794821142768288e-07
43,19,8.497393501877684e-07
43,19,6.416759356034028e-07
43,22,6.372126279272923e-07
43,18,6.243635817040128e-07
43,20,7.309408566435847e-07
43,21,8.715811911080606e-07
43,19,8.996427335208428e-07
43,19,9.400447975757954e-07
43,19,8.004334473946574e-07
43,17,9.455168945138431e-07
43,20,8.696079671291913e-07
43,18,8.749944680125377e-07
43,19,6.849304849408117e-07
43,22,9.936391117376317e-07
43,19,6.657027076606005e-07
43,19,7.982890091718269e-07
43,19,5.745333571672283e-07
43,20,6.221298938018713e-07
43,18,8.296267524975941e-07
43,17,6.684707331226342e-07
43,19,9.586728080698644e-07
43,17,9.148589313897018e-07
43,17,7.589568235408538e-07
43,17,7.558540625317589e-07
43,17,8.852285768482689e-07
43,17,7.591417647040903e-07
43,28,8.929517986150654e-07
43,19,7.199162216619224e-07
43,21,8.413500087001082e-07
43,19,7.497937782911229e-07
43,19,7.399127503824994e-07
43,20,7.014270308293751e-07
43,21,5.898078218285292e-07
43,15,7.522531977987029e-07
43,19,8.597246843631665e-07
43,18,9.065285755437315e-07
43,17,8.681166834188673e-07
43,18,9.296531813339321e-07
43,19,8.608710062685022e-07
43,18,9.66724791066311e-07
43,15,7.283858998017362e-07
43,20,6.647086079426243e-07
43,19,8.025621386479441e-07
43,18,7.181650943955199e-07
43,23,7.107078007731869e-07
43,21,7.936106696203405e-07
43,19,6.051180077154935e-07
43,21,6.404313467865403e-07
43,19,9.797628422654786e-07
43,20,7.155712178784991e-07
43,20,8.155414221552963e-07
43,20,8.600438154872031e-07
43,21,8.043648380190068e-07
43,19,9.800976550115012e-07
43,18,7.923248832120268e-07
43,20,9.886569980420838e-07
43,20,7.043211726085862e-07
43,22,8.570108914122926e-07
43,18,7.473489974259808e-07
43,18,8.385509599495998e-07
43,21,9.643184871734783e-07
43,21,7.426350854567888e-07
43,22,8.725735974138473e-07
43,19,8.585153931257496e-07
43,25,7.768298333880264e-07
43,27,6.646972154502977e-07
43,26,8.135515698794284e-07
43,24,7.907029529996543e-07
43,22,9.333207915500215e-07
43,22,8.032721416248737e-07
43,23,7.769230028073165e-07
43,21,7.284371297047607e-07
43,22,9.758327075962784e-07
43,22,6.257977863583973e-07
43,21,9.0518320204182e-07
43,22,6.694390054085004e-07
43,17,6.478627420065711e-07
43,25,7.885190605411826e-07
43,19,9.55945839963012e-07
43,25,6.150934433655728e-07
43,20,9.824073378832277e-07
43,20,7.814703753755076e-07
43,22,8.771191750983245e-07
43,23,6.902819133924949e-07
43,20,9.760365733622828e-07
43,20,6.44339437087296e-07
43,23,7.182750773832238e-07
43,21,8.196676752573883e-07
43,19,6.428030885807336e-07
43,27,8.057265436023505e-07
43,22,7.645468898724107e-07
43,21,6.531659939835563e-07
43,23,6.10243479408636e-07
43,21,8.972546140895685e-07
43,21,8.016497179495842e-07
43,18,9.376193957354286e-07
43,20,6.162764787775585e-07
43,18,8.566342339108347e-07
43,21,7.70917162332598e-07
43,23,6.37574668638595e-07
43,20,6.13016207552877e-07
43,20,6.674243945326068e-07
43,18,8.215572646661832e-07
43,19,8.871661159639464e-07
43,21,8.031716606289651e-07
43,19,7.639176545294567e-07
43,20,8.394767205333745e-07
43,21,8.515967624066122e-07
43,19,9.285740148401727e-07
43,21,8.669448304809078e-07
43,22,9.455022943030007e-07
43,23,9.759666397776057e-07
43,20,6.8514690243195e-07
43,20,7.438246487926545e-07
43,20,9.257266600529473e-07
43,20,6.157410421619935e-07
43,18,6.896476388047485e-07
43,21,5.775910048747498e-07
43,20,7.733525569667488e-07
43,19,6.755879477999755e-07
43,19,8.233053879401698e-07
43,20,6.538753421641071e-07
43,20,6.929540237997002e-07
43,21,7.162822212178249e-07
43,21,6.844306899027379e-07
43,21,7.846018148446009e-07
43,24,7.497610194287434e-07
43,19,7.398522026546297e-07
43,22,9.746417059208766e-07
43,21,7.143745674721229e-07
43,21,7.577739631875556e-07
43,22,5.657048769016758e-07
43,21,9.155499063191103e-07
43,18,6.811783475322144e-07
43,15,8.636390318949989e-07
43,23,8.783858402417426e-07
43,17,6.506412949595692e-07
43,19,6.564547081708685e-07
43,20,8.911215360819798e-07
43,17,9.934090387754365e-07
43,19,9.91487104338487e-07
43,18,9.009671852520361e-07
43,19,8.783092559158753e-07
43,17,6.250784529972187e-07
43,20,8.563707619944769e-07
43,17,8.842086226749291e-07
43,20,8.484729601768293e-07
43,21,6.792077717415863e-07
43,20,7.035458720227646e-07
43,21,5.626966395593492e-07
43,23,9.575670339006517e-07
43,20,9.786965672878675e-07
43,21,6.305594813151559e-07
43,17,6.125002626945311e-07
43,20,9.030319163499775e-07
43,20,8.260786279976162e-07
43,20,6.444718753935991e-07
43,20,9.529102780191109e-07
43,19,7.054585464618449e-07
43,17,9.867641785857306e-07
43,18,8.15708702025605e-07
43,18,8.265070255169093e-07
43,20,9.767681101077249e-07
43,19,5.767710256140405e-07
43,23,8.01150491948386e-07
43,20,7.270219295054494e-07
43,18,8.57451032040827e-07
43,19,7.003814850250295e-07
43,17,7.34504566552071e-07
43,18,7.497731761737882e-07
43,18,9.130786549839945e-07
43,16,8.593748179724104e-07
43,18,9.74123155217963e-07
43,21,7.037685670559034e-07
43,20,8.116535789500596e-07
43,17,8.563000886019474e-07
43,18,8.087400422639158e-07
43,19,7.055669967866303e-07
43,21,9.252591160641273e-07
43,21,6.80981369882835e-07
43,20,7.900382598379656e-07
43,19,7.442682608214985e-07
43,19,7.159331417380857e-07
43,18,9.988693014002275e-07
43,20,9.463215356936953e-07
43,17,7.011915621031917e-07
43,21,7.216248680907935e-07
43,18,7.557990909367792e-07
43,20,9.848230274224065e-07
43,17,9.318786220248908e-07
43,18,6.408205391371723e-07
43,19,9.753249200146378e-07
43,18,9.639437613945264e-07
43,20,8.604084743695475e-07
43,19,9.365609284840412e-07
43,18,7.855200436502745e-07
43,19,7.455318397786517e-07
43,18,5.868568410031109e-07
43,18,7.788205851608921e-07
43,18,8.189505457226115e-07
43,19,9.786921550343574e-07
43,20,7.904116736939468e-07
43,20,9.366981522634648e-07
43,18,6.892417198643258e-07
43,17,7.529446350206678e-07
43,17,7.060057299853349e-07
43,19,6.589355683676607e-07
43,19,9.349330707308798e-07
43,19,7.089724216626712e-07
43,22,6.706649549555975e-07
43,19,9.45310192947516e-07
43,20,9.22399450074142e-07
43,16,7.526649478911436e-07
43,20,7.344920171545043e-07
43,19,6.217558267085661e-07
43,18,9.325262478817024e-07
43,19,6.877623037175696e-07
43,23,7.189159780740613e-07
43,21,6.246047524635542e-07
43,22,5.925979707705395e-07
43,20,7.668685465656498e-07
43,21,5.901539063927576e-07
43,19,9.964844462416746e-07
43,18,6.164596981746243e-07
43,15,8.450821301472799e-07
43,20,8.42682715907855e-07
43,21,8.825993846861863e-07
43,19,8.018680948683673e-07
43,19,8.95885651635925e-07
43,20,7.882306785059155e-07
43,18,9.93508126494662e-07
43,21,9.720361458723693e-07
43,21,5.994200957229986e-07
43,20,6.385365335511716e-07
43,20,6.251499805327641e-07
43,21,6.055567416248616e-07
43,23,7.124556081663105e-07
43,19,6.673013058739596e-07
43,19,8.200021332076568e-07
43,15,9.355323578756263e-07
43,18,8.520081124136725e-07
43,17,8.906098693921659e-07
43,18,7.936319272950193e-07
43,21,7.527539938097179e-07
43,19,7.779843749101205e-07
43,18,7.405599382621312e-07
43,17,7.294490026109898e-07
43,17,6.568787229304457e-07
43,16,8.752370929331428e-07
43,17,8.554251792829595e-07
43,18,8.995167702795651e-07
43,18,9.642545248232642e-07
43,18,8.490159704825475e-07
43,20,8.500146537528296e-07
43,19,7.799795279116432e-07
43,17,9.868003562600635e-07
43,17,6.231603316939051e-07
43,20,8.347353515210637e-07
43,19,7.326172130663534e-07
43,18,7.537218195515971e-07
43,19,7.702198065847706e-07
43,20,7.300595707387274e-07
43,20,5.854328349101116e-07
43,18,6.417823185820181e-07
43,18,8.120865585855658e-07
43,19,6.959900649942851e-07
43,20,8.91039636854774e-07
43,21,8.040085515683465e-07
43,22,7.055217563085497e-07
43,17,8.958084402415863e-07
43,21,5.638790163264714e-07
43,18,9.128378554323852e-07
43,19,8.85219587161742e-07
43,19,7.850121916932328e-07
43,20,7.338005834710223e-07
43,18,6.054231965199002e-07
43,15,9.116564232645147e-07
43,18,6.333804659549731e-07
43,22,6.000739837443112e-07
43,19,7.803074989447086e-07
43,18,6.687764365700927e-07
43,21,9.129300421286659e-07
43,21,6.503882203228215e-07
43,21,6.051004897598316e-07
43,19,6.922749111344747e-07
43,19,6.542043284010139e-07
43,21,7.343552675145347e-07
43,21,6.307906467616672e-07
43,19,8.977945538158764e-07
43,23,5.936757620184426e-07
43,20,8.306781351866938e-07
43,21,5.693629243961222e-07
43,18,8.410222488059076e-07
43,20,9.242154729706658e-07
43,20,9.91992265266785e-07
43,20,9.485058430259191e-07
43,21,6.131242323886738e-07
43,19,9.25845308321494e-07
43,18,8.272019201285001e-07
43,20,8.12248515059265e-07
43,20,6.599418113262335e-07
43,18,6.421131554500842e-07
43,22,9.6868401916201e-07
43,22,8.031016275448851e-07
43,20,7.124128064654584e-07
43,15,7.635708912033066e-07
43,19,8.738965052775732e-07
43,22,5.477145882271659e-07
43,21,6.834333312612536e-07
43,20,6.759649955855107e-07
43,19,8.204359366824282e-07
43,21,6.33570097281817e-07
43,19,7.830183009463191e-07
43,21,6.643547319845789e-07
43,19,8.550064529735598e-07
43,21,5.721186909085384e-07
43,19,8.319849740178365e-07
43,19,7.411455366312407e-07
43,17,9.696826614888088e-07
43,17,6.391231186200029e-07
43,24,7.4960045736229e-07
43,23,9.898174727297194e-07
43,17,9.190750423829662e-07
43,16,7.633502772216663e-07
43,16,9.232171629233316e-07
43,19,8.043604224335078e-07
43,19,7.182737864712793e-07
43,20,7.465161231311817e-07
43,17,7.757990413032144e-07
43,17,6.999756843699386e-07
43,17,8.714620028297657e-07
43,19,6.285763314043948e-07
43,16,7.038284945200925e-07
43,20,7.34909919918536e-07
43,20,9.582662464677284e-07
43,20,9.934584293733628e-07
43,20,8.481691655945905e-07
43,19,6.589131236920202e-07
43,20,8.282656769852093e-07
43,18,8.966403952272668e-07
43,20,9.474174546491508e-07
43,16,8.493514226203802e-07
43,21,6.622191323095427e-07
43,20,7.359585476381339e-07
43,20,8.252012401621762e-07
43,19,8.036033442677115e-07
43,21,7.860052053698885e-07
43,16,7.583007785903319e-07
43,20,7.213180412867897e-07
43,20,6.73490602358083e-07
43,21,6.784451753509072e-07
43,19,9.65238846809677e-07
43,20,9.611898221553091e-07
43,20,7.957630107927985e-07
43,17,9.61353032147222e-07
43,22,9.771359407818214e-07
43,17,6.95468250945944e-07
43,20,6.911182662161052e-07
43,20,6.85389086932147e-07
43,18,8.91168545814368e-07
43,18,7.439802137144685e-07
43,17,8.999604320649719e-07
43,20,8.070709169577363e-07
43,18,6.566858770088396e-07
43,19,9.839090373068636e-07
43,19,8.533152930368532e-07
43,20,7.498998837826006e-07
43,19,7.063416247980593e-07
43,19,9.387677897164646e-07
43,20,8.140683903754197e-07
43,21,5.896844133400211e-07
43,18,9.853132824246532e-07
43,20,6.421373206245419e-07
43,23,6.272204542978997e-07
43,18,9.450371686688046e-07
43,18,7.02229578033363e-07
43,17,9.803377011081437e-07
43,18,6.912148765492694e-07
43,20,7.064174821734906e-07
43,18,9.869674080727368e-07
43,20,7.963417624775315e-07
43,20,8.877780318619724e-07
43,19,6.904815227843585e-07
43,19,7.174547438808504e-07
43,21,7.754081188572477e-07
43,19,9.971620071805428e-07
43,19,6.375487854983703e-07
43,19,5.7888429684391e-07
43,20,8.566548631728709e-07
43,22,7.578896468769692e-07
43,18,9.925040833390128e-07
43,20,7.003687393483573e-07
43,20,6.397059454776275e-07
43,19,6.802552308026055e-07
43,20,8.449778323332335e-07
43,18,7.36462224252888e-07
43,15,8.477599800636032e-07
43,19,9.17141839953642e-07
43,19,9.034666556057915e-07
43,19,9.257955482315126e-07
43,19,7.466736361644029e-07
43,21,7.562997199053036e-07
43,19,6.585269852020675e-07
43,20,8.697543869694505e-07
43,17,7.374968291328523e-07
43,23,8.767652234236797e-07
43,23,9.077143624017791e-07
43,19,8.016387726745125e-07
43,20,9.382741828948267e-07
43,19,6.73100382913557e-07
43,15,9.537078069065461e-07
43,20,9.75426191444794e-07
43,17,8.137689553306968e-07
43,19,6.946227832730641e-07
43,20,6.264169128272166e-07
43,21,7.53066328854508e-07
43,19,5.853508246955633e-07
43,18,6.679291102540406e-07
43,21,8.984504586232626e-07
43,22,8.320275133860177e-07
43,21,7.174847226240575e-07
43,18,9.667004213423097e-07
43,20,7.853416800968774e-07
43,20,7.00641448792092e-07
43,22,7.07815093617227e-07
43,22,9.771278406032724e-07
43,16,9.434645489841115e-07
43,19,8.338005047756679e-07
