W,iter,error
37,22,9.326461072178242e-07
37,23,7.560786910124835e-07
37,19,7.607057639373663e-07
37,23,6.551135425582625e-07
37,20,8.192145489881945e-07
37,18,9.980151275175589e-07
37,19,7.79284280390395e-07
37,23,6.915570086144739e-07
37,22,8.070132575843837e-07
37,19,8.327915449889348e-07
37,17,9.23111931186266e-07
37,19,8.703450029129342e-07
37,19,7.123497541933342e-07
37,17,8.591039894659209e-07
37,23,7.497736263012397e-07
37,19,7.678263235946215e-07
37,19,8.419622585186402e-07
37,21,9.514032352789752e-07
37,20,7.790286037287916e-07
37,18,8.704357596253211e-07
37,20,8.50636431468556e-07
37,19,9.857703643685775e-07
37,18,9.527494049166672e-07
37,23,7.105651759991059e-07
37,19,9.827300327438553e-07
37,20,9.531373678934384e-07
37,20,6.837221471998811e-07
37,22,9.489328819470744e-07
37,21,6.458099299097287e-07
37,22,7.816640327471858e-07
37,18,8.772168760026074e-07
37,18,9.526268280862909e-07
37,17,8.435596503295976e-07
37,19,7.223996316162729e-07
37,18,7.528958791179759e-07
37,21,9.387386888500967e-07
37,18,9.358611915627839e-07
37,18,7.813717820241337e-07
37,21,6.942204046869483e-07
37,22,6.672491489938125e-07
37,22,8.446382586488965e-07
37,19,8.162660228628412e-07
37,21,8.134262466350958e-07
37,26,6.3410721527623e-07
37,22,6.482765695879036e-07
37,18,9.105529299948065e-07
37,19,7.987989905206235e-07
37,22,7.887727887412588e-07
37,19,7.283104135791071e-07
37,22,9.193602432898147e-07
37,22,9.300191738398624e-07
37,23,9.355583395944127e-07
37,18,8.980206160180438e-07
37,22,6.513453098905182e-07
37,17,7.661318328143814e-07
37,22,6.537279272482488e-07
37,22,7.041528261822425e-07
37,26,6.588657812632575e-07
37,25,7.949086149940027e-07
37,21,8.402701006631405e-07
37,20,6.935151410326128e-07
37,26,6.855445789123414e-07
37,20,9.583548023034355e-07
37,23,9.372297957038213e-07
37,22,9.712657181436145e-07
37,22,6.536907748744063e-07
37,18,8.868209290172742e-07
37,19,8.225359900948893e-07
37,19,9.504818951813471e-07
37,24,7.562848390010025e-07
37,23,7.822956277924411e-07
37,18,9.432522132204901e-07
37,22,9.337935558586632e-07
37,20,7.767021101396907e-07
37,20,7.466399504007229e-07
37,16,8.283344848066342e-07
37,20,7.863414101890561e-07
37,21,6.867031872220123e-07
37,21,7.068881087115441e-07
37,20,8.718516090691073e-07
37,23,8.787846822223945e-07
37,20,8.687338396650343e-07
37,17,9.386852103044071e-07
37,19,9.350810022325878e-07
37,22,6.221823308715014e-07
37,17,8.769986367885527e-07
37,26,7.008946885994052e-07
37,21,7.016267469073332e-07
37,19,8.114699294461914e-07
37,18,7.715444804047239e-07
37,19,8.582733786984931e-07
37,27,8.843559552126053e-07
37,22,7.510737703696422e-07
37,24,7.659067110161209e-07
37,22,7.292211460006754e-07
37,24,8.453049665702153e-07
37,17,9.99061290987375e-07
37,18,6.552561117582333e-07
37,20,7.191239874282963e-07
37,19,7.602651143621875e-07
37,18,8.224237982128147e-07
37,20,7.283810309858057e-07
37,18,8.467205149167211e-07
37,22,9.815825469835595e-07
37,19,8.702666369905799e-07
37,22,8.188829798665652e-07
37,22,8.704560937501325e-07
37,18,8.112936931433141e-07
37,18,7.71594386146647e-07
37,21,6.860175152653201e-07
37,17,7.674235437120067e-07
37,21,6.680966530751398e-07
37,20,9.532709910941335e-07
37,19,9.384984318798777e-07
37,25,8.383892223274594e-07
37,22,7.458126605724518e-07
37,21,6.28383994094072e-07
37,18,5.881501670272888e-07
37,16,9.758516230461936e-07
37,18,6.526466102849375e-07
37,20,8.553807313861735e-07
37,21,8.852803557323774e-07
37,20,7.548478038814593e-07
37,22,8.416383074515817e-07
37,16,8.336667488335641e-07
37,22,8.315760378671109e-07
37,19,6.864608681091465e-07
37,19,6.349087852433486e-07
37,21,8.525156930794618e-07
37,18,6.800209494996161e-07
37,19,9.509730440467125e-07
37,19,7.261895842652457e-07
37,24,8.860845229208151e-07
37,19,9.596999219810468e-07
37,18,8.082580819551725e-07
37,20,8.521705007244333e-07
37,18,9.699357160725005e-07
37,19,9.151978886732597e-07
37,22,7.827026133116304e-07
37,21,6.927964260610175e-07
37,19,8.745693703009904e-07
37,18,9.086918107214849e-07
37,20,8.769492084174117e-07
37,21,7.891512628496388e-07
37,19,7.041376436590969e-07
37,19,8.129591862717697e-07
37,18,7.550133988825135e-07
37,20,6.605660908836329e-07
37,19,9.930966432870362e-07
37,17,8.88428313408834e-07
37,25,9.214935882186861e-07
37,21,7.978605744330582e-07
37,19,9.795328331483679e-07
37,19,9.427844451632104e-07
37,23,7.073446199702555e-07
37,18,9.80689671925783e-07
37,19,9.501231490595412e-07
37,26,7.644010510705623e-07
37,19,8.746479285810617e-07
37,20,8.212557894482551e-07
37,21,8.195630386768665e-07
37,22,7.210820338509234e-07
37,18,8.707995429212677e-07
37,18,7.849503236398346e-07
37,21,8.641949276016884e-07
37,19,9.035398116151311e-07
37,19,9.803894431589312e-07
37,20,9.123834127338093e-07
37,27,7.348952064440693e-07
37,20,9.463570718791708e-07
37,26,8.07520106775488e-07
37,18,9.008197697384179e-07
37,15,6.191176216581781e-07
37,24,7.33421969037237e-07
37,20,8.491243430850686e-07
37,23,7.815941506978592e-07
37,18,7.970568149739028e-07
37,19,7.098530989251086e-07
37,17,9.731766092213166e-07
37,24,7.577166250571795e-07
37,22,9.138220234826801e-07
37,18,7.327842176073109e-07
37,20,7.224941668640825e-07
37,19,9.828877391601359e-07
37,20,8.438649200851899e-07
37,18,8.79626109306085e-07
37,24,6.471257694127077e-07
37,22,8.121669793973765e-07
37,21,6.801829469695084e-07
37,22,8.308597430448061e-07
37,25,6.922419651106684e-07
37,15,7.54819588836383e-07
37,20,9.200073503823771e-07
37,24,6.540199792384433e-07
37,23,7.918682019329987e-07
37,25,7.281838597239678e-07
37,21,6.844542715979286e-07
37,27,8.74886001791359e-07
37,20,9.425327505286578e-07
37,19,9.636526270515686e-07
37,23,7.634784597331751e-07
37,20,9.870354057883978e-07
37,23,6.384093959482543e-07
37,21,8.666108780005764e-07
37,21,7.313586960269275e-07
37,22,6.692028189463158e-07
37,24,8.036752099458513e-07
37,19,6.526379038634014e-07
37,23,7.780544957444423e-07
37,24,9.341640073382249e-07
37,19,8.133017362190949e-07
37,18,9.184784602229799e-07
37,22,6.754990619076562e-07
37,14,8.357540993024272e-07
37,18,8.583108934078614e-07
37,23,7.929266489054297e-07
37,18,8.112243672063913e-07
37,19,7.620117913425623e-07
37,22,8.885384254177566e-07
37,20,6.524946372307725e-07
37,18,7.386614824365904e-07
37,23,7.689220399740216e-07
37,16,7.680907535727587e-07
37,25,7.188763023996577e-07
37,24,6.599030160920706e-07
37,18,9.60694724599308e-07
37,24,8.655228939597548e-07
37,23,6.938177048925845e-07
37,17,9.673276623513052e-07
37,18,8.841209027280866e-07
37,20,8.986885274283915e-07
37,25,6.870103925455214e-07
37,23,7.707579439235052e-07
37,23,9.70066903216457e-07
37,15,9.050756939357387e-07
37,17,9.116078346158523e-07
37,17,7.692431347929298e-07
37,17,8.185908337771377e-07
37,19,8.653633693669295e-07
37,19,7.01593501023197e-07
37,20,8.438309834683245e-07
37,21,7.045672600106935e-07
37,22,7.0726741998379e-07
37,21,6.184715359025074e-07
37,20,7.167588506810679e-07
37,23,9.227406035192521e-07
37,23,6.907236639279967e-07
37,16,8.988154326215748e-07
37,17,7.516425929477222e-07
37,20,9.415679468147134e-07
37,19,8.864046630677849e-07
37,18,7.362424425725943e-07
37,19,9.207488530882747e-07
37,22,6.892394435352687e-07
37,19,8.621028132394544e-07
37,33,6.85150795524521e-07
37,20,7.598570097916354e-07
37,16,8.738739199920623e-07
37,25,6.34045946131409e-07
37,18,9.375638742360288e-07
37,22,8.013963873425305e-07
37,17,8.542860622954687e-07
37,20,8.819772277594914e-07
37,24,9.973018456140093e-07
37,20,9.301465955439486e-07
37,18,8.159304466245723e-07
37,16,9.49257136447646e-07
37,25,8.8388445750365e-07
37,29,9.961321234125324e-07
37,18,7.632472959643807e-07
37,20,9.784417005038255e-07
37,18,8.774898956647463e-07
37,19,8.67675420978915e-07
37,20,8.158086628473447e-07
37,20,7.103379373214166e-07
37,18,9.221204683541635e-07
37,22,7.231232527606165e-07
37,20,8.915981213751862e-07
37,25,7.647015597388679e-07
37,22,7.185613479474252e-07
37,18,7.608115168040866e-07
37,17,7.526095569005328e-07
37,25,9.242733499024596e-07
37,27,9.253501932539048e-07
37,26,6.941013493670919e-07
37,17,7.982292240225992e-07
37,18,7.59305655961374e-07
37,24,8.995791361738646e-07
37,19,8.402187481347994e-07
37,20,8.801953939987496e-07
37,23,6.611838490451431e-07
37,19,8.966128582014038e-07
37,19,7.864936245868696e-07
37,21,8.491003595001036e-07
37,22,9.393033891895002e-07
37,23,7.254953356334203e-07
37,21,6.930819802548662e-07
37,21,8.363909953539023e-07
37,20,7.927059300781194e-07
37,21,6.852495907356033e-07
37,21,7.602866236922025e-07
37,20,9.636474333300737e-07
37,18,6.997939354874278e-07
37,24,8.384374307957997e-07
37,16,9.020371910034084e-07
37,19,7.117616145689742e-07
37,21,7.603765324405771e-07
37,30,7.910381622140423e-07
37,18,9.403827473687843e-07
37,21,7.818522991587022e-07
37,26,6.642629926682331e-07
37,27,9.855091362605391e-07
37,22,9.614404368001583e-07
37,26,9.86601854013284e-07
37,24,6.306277284381073e-07
37,19,7.775997652454835e-07
37,24,9.808611232207087e-07
37,21,8.859899812727071e-07
37,24,9.862814808258926e-07
37,21,8.678454386801186e-07
37,18,7.063445195869677e-07
37,17,7.755984885691337e-07
37,23,9.164912482653067e-07
37,17,9.590829566514713e-07
37,21,9.90183614936246e-07
37,19,9.019432756653263e-07
37,25,7.304547918889587e-07
37,17,9.66991645357161e-07
37,17,7.929558137914093e-07
37,21,7.851646357649983e-07
37,24,6.844566890713288e-07
37,19,9.554227216391039e-07
37,23,9.420353883243665e-07
37,19,9.562895365173705e-07
37,20,6.91825736035876e-07
37,17,7.80178451426366e-07
37,18,7.628934021450965e-07
37,16,9.680828390126854e-07
37,19,9.984146575955876e-07
37,20,9.345048652558078e-07
37,19,7.864117289233503e-07
37,17,7.898280659826074e-07
37,19,7.359500620529962e-07
37,26,6.578448526651615e-07
37,17,6.637308546761023e-07
37,20,6.825130217620595e-07
37,17,8.923506889257315e-07
37,18,8.965779920818936e-07
37,21,8.864497357056654e-07
37,14,6.483906632619296e-07
37,21,7.97621483211274e-07
37,19,6.768522505243079e-07
37,22,9.75619193057416e-07
37,18,7.819060381114144e-07
37,17,7.738584486750824e-07
37,19,8.699774507139994e-07
37,14,7.385845349922386e-07
37,20,7.758152120992153e-07
37,23,9.805269909308539e-07
37,18,7.606008033789779e-07
37,29,9.328557364266517e-07
37,29,7.669156305414749e-07
37,27,7.903140566553776e-07
37,31,7.241590610872693e-07
37,18,7.705963508274064e-07
37,23,6.33335088525747e-07
37,17,7.779208771298559e-07
37,17,7.282193437816689e-07
37,19,8.2543800711992e-07
37,22,9.07656407618565e-07
37,19,7.541048845452176e-07
37,22,7.20604139513104e-07
37,23,8.856397125381245e-07
37,18,8.191917671852026e-07
37,24,8.34978862218548e-07
37,22,9.018828180711043e-07
37,21,8.994310106024852e-07
37,19,9.168965369223096e-07
37,18,8.788321543964378e-07
37,19,8.299821583224862e-07
37,22,7.279396907581514e-07
37,23,8.023326664180906e-07
37,19,9.208038838509114e-07
37,22,8.30504248475599e-07
37,20,9.089740595035174e-07
37,20,9.412188539535354e-07
37,21,9.6175334712923e-07
37,19,6.92502724202299e-07
37,20,9.380419136586167e-07
37,21,8.940973252252954e-07
37,19,8.799578448116016e-07
37,22,9.727030425245944e-07
37,18,7.561024739183747e-07
37,28,6.500115791387534e-07
37,20,8.282991238393134e-07
37,22,7.657546172144447e-07
37,18,9.859481446782728e-07
37,24,7.098419333977053e-07
37,22,9.994407952942167e-07
37,19,8.505630626202973e-07
37,22,6.398191919217014e-07
37,21,6.463130484120825e-07
37,20,6.970949376684968e-07
37,22,7.464545961379375e-07
37,19,6.669714885587581e-07
37,19,9.268992959008961e-07
37,18,6.701070989230881e-07
37,20,6.93473101776457e-07
37,20,7.124491917843617e-07
37,17,9.90938486467224e-07
37,17,7.486886019903184e-07
37,22,7.549707925959741e-07
37,24,7.488019134035215e-07
37,20,6.702236781276743e-07
37,20,9.465050810832006e-07
37,21,8.803312133782604e-07
37,18,6.513827709894517e-07
37,18,8.011669327046437e-07
37,17,6.739584086161293e-07
37,19,7.018797167612817e-07
37,20,7.624967884025164e-07
37,18,7.236235508467964e-07
37,23,7.185637200432012e-07
37,27,6.822472567928466e-07
37,26,7.727539321805633e-07
37,27,6.776478977324433e-07
37,22,8.247425747019363e-07
37,26,7.924358368865856e-07
37,18,7.120522046739038e-07
37,20,8.377052792805993e-07
37,24,7.393920558472888e-07
37,21,7.411043733928984e-07
37,21,9.431899711682907e-07
37,22,8.404922153969975e-07
37,22,6.3746423603164e-07
37,22,7.835261628356234e-07
37,21,8.181724657958868e-07
37,22,7.874671407546314e-07
37,19,9.799707105556665e-07
37,21,7.439195692477197e-07
37,20,8.429963596132141e-07
37,19,9.876484583738724e-07
37,19,9.594279229588215e-07
37,18,8.687322793204844e-07
37,18,8.427652117465794e-07
37,20,9.239032828179153e-07
37,19,9.906251215361838e-07
37,20,6.213508392592791e-07
37,18,9.679173872710395e-07
37,20,8.592747820271622e-07
37,17,9.357334608867828e-07
37,18,8.061963691878901e-07
37,18,8.500870905857681e-07
37,18,7.610821224966524e-07
37,22,9.254844998247015e-07
37,21,8.143949651545208e-07
37,19,6.690087998682005e-07
37,26,6.3072149424494e-07
37,21,8.504488879255115e-07
37,19,8.16338752680973e-07
37,23,7.918112114255557e-07
37,21,6.700315533911829e-07
37,21,9.730862752567869e-07
37,22,6.380666017890928e-07
37,18,6.334962684474082e-07
37,20,8.554611181256368e-07
37,19,8.516793987063774e-07
37,21,8.71209590313581e-07
37,20,9.961893477768182e-07
37,19,8.219356064036893e-07
37,21,8.707720622821478e-07
37,17,7.951302107642466e-07
37,23,9.574569497425884e-07
37,26,9.62615191981188e-07
37,25,6.570715908014186e-07
37,18,9.628403678973636e-07
37,24,6.816021401416441e-07
37,22,8.034512610882382e-07
37,19,6.984071522985295e-07
37,24,7.019585153219856e-07
37,22,7.814193969253698e-07
37,20,6.809551386653181e-07
37,21,7.844618908660298e-07
37,18,9.960582751033804e-07
37,23,7.804631035728847e-07
37,23,6.575352282842775e-07
37,17,9.00825513851108e-07
37,28,6.387354079666316e-07
37,22,6.620076743449489e-07
37,18,9.552201524357813e-07
37,17,9.581821143728841e-07
37,20,8.36678419417353e-07
37,23,8.762713193258491e-07
37,23,7.488537458319822e-07
37,25,7.548824024590461e-07
37,18,8.433304032718833e-07
37,19,7.723467393207152e-07
37,23,6.937479367010649e-07
37,20,9.570068204350893e-07
37,22,8.800482140239498e-07
37,22,7.119017143347796e-07
37,20,7.706178845055498e-07
37,23,9.845412917789355e-07
37,19,9.875792322089236e-07
37,19,6.153746808486146e-07
37,21,6.644675926920087e-07
37,18,9.346938315829615e-07
37,21,7.120621783008338e-07
37,19,8.345509081404014e-07
37,19,7.189381382256633e-07
37,20,9.396466703558389e-07
37,18,6.737864883964421e-07
37,19,7.56579509216299e-07
37,21,8.869241679165351e-07
37,22,7.72146940108093e-07
37,14,7.454540465152377e-07
37,19,7.297735981685054e-07
37,24,6.640162157565079e-07
37,25,6.459426362656436e-07
37,24,8.634304306819833e-07
37,18,7.335378842251007e-07
37,25,8.464644845482426e-07
37,25,8.697549203770461e-07
37,20,9.830457669509346e-07
37,22,8.340863395161112e-07
37,26,7.710624153306937e-07
37,22,9.583352618292896e-07
37,21,8.211079182658118e-07
37,22,7.554270150934502e-07
37,22,7.719040239594078e-07
37,20,6.670948216946495e-07
37,20,7.091283620442301e-07
37,21,7.821840962341206e-07
37,24,6.543677223831033e-07
37,21,7.575270116072189e-07
37,24,7.051888255956765e-07
37,21,7.745598850744289e-07
37,17,9.830138437882843e-07
37,18,6.537609109227003e-07
37,24,8.32886186261806e-07
37,20,8.045612406781958e-07
37,22,7.422882178647468e-07
37,16,8.521742243764364e-07
37,17,7.062795979038151e-07
37,21,8.566065476131121e-07
37,21,6.407832597421083e-07
37,20,8.945093864485127e-07
37,20,9.126132574344742e-07
37,32,8.692674847237996e-07
37,22,6.761487128158609e-07
37,21,9.601422778723078e-07
37,19,6.875088035844057e-07
37,19,7.378107911602739e-07
37,21,8.806335594568422e-07
37,18,9.575475470924635e-07
37,20,8.746938581543677e-07
37,16,8.653022222447266e-07
37,18,8.34403099164633e-07
37,22,9.232311071757519e-07
37,27,7.244731765519184e-07
37,20,9.502079319866388e-07
37,20,7.042552836826608e-07
37,23,7.165272128532755e-07
37,18,8.175654214146717e-07
37,22,6.310795874574696e-07
37,22,7.887614710045458e-07
37,16,9.999148013259516e-07
37,17,9.418287912121831e-07
37,20,8.496182839631578e-07
37,26,7.915110899233013e-07
37,26,8.228038475956178e-07
37,22,9.083321772479035e-07
37,19,8.270784463884498e-07
37,17,9.875653690708208e-07
37,24,9.213460592634632e-07
37,26,8.921267417447421e-07
37,22,6.773126673376462e-07
37,26,6.458499822953152e-07
37,16,8.438066292562824e-07
37,20,9.734584145154583e-07
37,20,8.957708676921445e-07
37,19,9.237762366861118e-07
37,26,8.845511452077885e-07
37,21,9.277877544708165e-07
37,25,7.631848513619323e-07
37,24,7.111869396706256e-07
37,22,9.241794029607532e-07
37,20,6.865534635450826e-07
37,18,8.090016110019426e-07
37,19,8.867813923893128e-07
37,26,8.345550356324024e-07
37,19,7.725597356225677e-07
37,21,8.470412637703646e-07
37,24,9.722630990038223e-07
37,22,9.82972806649686e-07
37,19,7.222599293535862e-07
37,21,9.017133372363497e-07
37,25,8.263013647742761e-07
37,17,6.267099201630306e-07
37,22,6.540767161529379e-07
37,22,6.727937848171215e-07
37,24,6.368989163962014e-07
37,20,6.56527760749399e-07
37,22,7.967741365450921e-07
37,24,9.154801595370845e-07
37,18,8.261615795385697e-07
37,26,6.674066854114852e-07
37,27,6.865689075080915e-07
37,26,6.431362549128995e-07
37,21,9.68111787264789e-07
37,20,9.625488033953473e-07
37,18,8.459283171307009e-07
37,17,9.842377274917312e-07
37,22,8.167327958811274e-07
37,21,8.77975058598729e-07
37,23,7.939838491555359e-07
37,21,6.673676821249464e-07
37,18,9.185140969390784e-07
37,19,8.439855690189122e-07
37,20,8.544416914056611e-07
37,18,7.985487078395485e-07
37,20,7.037907817554942e-07
37,22,7.206892040657136e-07
37,26,7.097162025742467e-07
37,23,7.115884554684869e-07
37,21,7.147536208033089e-07
37,21,9.928730994731234e-07
37,22,7.680344817630164e-07
37,26,8.667964959819348e-07
37,27,6.384040629428594e-07
37,25,9.986968458583683e-07
37,26,6.988373607884244e-07
37,18,9.05138516877006e-07
37,23,8.267711217246009e-07
37,18,7.207743771507233e-07
37,17,9.99285432281175e-07
37,27,7.9785814102567e-07
37,17,9.686605918723974e-07
37,19,7.064291634173215e-07
37,21,9.501848337950715e-07
37,17,7.047814748179449e-07
37,22,6.959490543617581e-07
37,20,7.4603459737042e-07
37,20,9.223705244134871e-07
37,19,8.20660620269745e-07
37,20,9.810256886656296e-07
37,19,6.989849874690867e-07
37,23,8.346167735261547e-07
37,23,7.96904596749509e-07
37,21,9.898339357161443e-07
37,27,8.927815599020602e-07
37,27,8.086745684769968e-07
37,20,7.689727750986765e-07
37,19,8.449507263767923e-07
37,21,7.770317242972473e-07
37,25,6.876432993620746e-07
37,20,6.918588442292743e-07
37,17,9.753617441727428e-07
37,23,6.144885938139011e-07
37,19,7.990373821530568e-07
37,22,8.158782310559226e-07
37,20,9.659051409720806e-07
37,25,9.268518884280319e-07
37,20,7.297807624037904e-07
37,22,9.632408094292977e-07
37,19,9.894660599843838e-07
37,23,8.257274247812592e-07
37,20,8.95064867601122e-07
37,22,7.814362110971671e-07
37,22,8.310979081523322e-07
37,18,6.205398223989631e-07
37,18,9.44453899801702e-07
37,25,7.262061096522209e-07
37,19,6.158624370666597e-07
37,19,8.682336916054803e-07
37,32,6.830886692422057e-07
37,16,7.723354654652717e-07
37,22,6.615972484649938e-07
37,19,9.506006041301362e-07
37,14,8.651830340992032e-07
37,23,7.854970415283738e-07
37,17,9.733277072393862e-07
37,18,7.430643783245476e-07
37,24,8.031327401376316e-07
37,24,8.74119451998127e-07
37,20,9.074514547236513e-07
37,27,6.338312520162051e-07
37,20,9.375450915226659e-07
37,25,9.660999512177106e-07
37,25,8.723485710356705e-07
37,19,7.145126243924241e-07
37,21,7.964087440661843e-07
37,20,7.452563159453372e-07
37,18,8.074166673101866e-07
37,19,8.509120058399392e-07
37,22,8.628499660721401e-07
37,18,8.329722480613214e-07
37,22,9.334892424245408e-07
37,21,7.021075773101613e-07
37,21,8.222387736461595e-07
37,18,9.372647023944498e-07
37,20,8.717925708474041e-07
37,17,7.634706702643232e-07
37,20,9.041426800460721e-07
37,23,5.971245541026473e-07
37,18,8.773076060138658e-07
37,27,8.51012994194352e-07
37,21,7.920741541471205e-07
37,20,7.121164179436062e-07
37,19,8.169163404134759e-07
37,23,6.79310998191959e-07
37,18,8.745853072715525e-07
37,19,9.87668796913138e-07
37,25,7.659596368457272e-07
37,20,9.214759899032486e-07
37,22,7.977389178476518e-07
37,25,6.22592993419112e-07
37,19,8.534641783364895e-07
37,22,7.990030094497727e-07
37,25,8.452317781353298e-07
37,24,8.025909594907461e-07
37,20,8.374349293921176e-07
37,24,9.395783749384675e-07
37,20,9.297539319548066e-07
37,27,9.294187779126535e-07
37,16,8.276135223091038e-07
37,17,6.453023369793748e-07
37,18,7.691480689505832e-07
37,15,9.21120167313823e-07
37,20,9.67253913598525e-07
37,17,9.63999739123034e-07
37,19,8.673472020246378e-07
37,27,8.511120611412654e-07
37,19,9.656665970882733e-07
37,24,5.932779699081323e-07
37,18,9.28118505082139e-07
37,19,9.828699166159684e-07
37,17,8.873502891027151e-07
37,19,8.595409162204387e-07
37,20,8.420048242054716e-07
37,19,7.537038735160732e-07
37,19,8.571825591433276e-07
37,19,9.46528195473662e-07
37,25,9.640982828000554e-07
37,18,9.309492946519148e-07
37,21,9.77799556946241e-07
37,18,9.288685213744383e-07
37,25,9.72485314831117e-07
37,22,9.372780532085708e-07
37,20,9.044262151566823e-07
37,20,9.051163132795771e-07
37,19,7.218189862374204e-07
37,17,8.881059320799403e-07
37,18,7.46574350530198e-07
37,27,7.00979719605211e-07
37,23,6.707692023840565e-07
37,22,7.645557900532662e-07
37,17,7.564417754783571e-07
37,29,7.672592001464481e-07
37,16,9.978674311076479e-07
37,19,9.318919594062339e-07
37,20,7.101568493478552e-07
37,26,8.88251219822213e-07
37,18,8.298170608410153e-07
37,27,9.80897115787977e-07
37,23,7.736713439601802e-07
37,22,8.249702434271569e-07
37,18,8.103020535587092e-07
37,19,7.493970044042715e-07
37,23,8.290817110356103e-07
37,22,6.4028069920776e-07
37,22,6.264968904940572e-07
37,21,8.678768882920993e-07
37,23,8.53193814756994e-07
37,18,6.596388081779906e-07
37,19,8.127593936841551e-07
37,19,6.426754637253767e-07
37,19,9.195374889451073e-07
37,19,9.028436995547294e-07
37,22,9.63959227007636e-07
37,19,7.910401733648617e-07
37,20,7.532187245749457e-07
37,20,8.529207897352931e-07
37,24,7.700716058834994e-07
37,22,8.855911975358759e-07
37,20,8.00186317173656e-07
37,17,9.408220600477384e-07
37,26,6.721498658176242e-07
37,24,8.466855062456334e-07
37,22,6.601817782707472e-07
37,18,8.178485831166761e-07
37,19,9.865187181572778e-07
37,17,5.744408088272706e-07
37,24,8.916990303896178e-07
37,19,8.385228391671987e-07
37,21,7.080029067631564e-07
37,19,7.197548294075994e-07
37,20,8.366607961514032e-07
37,19,8.057512630173481e-07
37,19,6.368245226858102e-07
37,20,7.548842892713938e-07
37,19,9.61324082257938e-07
37,24,9.57781422807092e-07
37,19,9.538038926298008e-07
37,21,8.624404842010024e-07
37,20,7.630906380779697e-07
37,25,5.929693606998846e-07
37,16,8.490297775479837e-07
37,20,7.032706450629585e-07
37,20,8.385304854782723e-07
37,18,8.949844271185708e-07
37,24,6.117139413436514e-07
37,21,7.767778197283538e-07
37,22,7.09831436679524e-07
37,22,6.862585093330382e-07
37,19,9.407764476893041e-07
37,19,9.047509847452912e-07
37,21,8.729336281435196e-07
37,22,7.899041067377289e-07
37,23,8.92313922080827e-07
37,21,9.135841767306258e-07
37,19,7.89584775121749e-07
37,20,9.63005301094403e-07
37,22,6.873569419525884e-07
37,24,6.517587715087067e-07
37,18,8.927085926380426e-07
37,18,6.441028618628664e-07
37,14,9.491648873071695e-07
37,23,8.643985991236843e-07
37,21,9.211740548373258e-07
37,18,6.992534562854196e-07
37,21,7.439168906749992e-07
37,24,9.87326117538008e-07
37,21,8.945958801303913e-07
37,22,8.00936958032742e-07
37,20,7.743763346505642e-07
37,19,7.975218522664128e-07
37,22,8.231870228412038e-07
37,23,9.552307610863091e-07
37,23,5.954331897155522e-07
37,17,8.305079907509555e-07
37,20,7.933939072603386e-07
37,22,9.877263999405749e-07
37,15,6.482612180023923e-07
37,21,8.515876362569012e-07
37,17,9.593236834050286e-07
37,17,9.881263533405349e-07
37,18,9.361533875705512e-07
37,22,8.545437801187808e-07
37,20,7.49279124697288e-07
37,20,8.623578099902777e-07
37,18,7.684457598104527e-07
37,18,7.425327797859838e-07
37,18,7.232681482068896e-07
37,17,7.435361310545692e-07
37,22,8.048675964302276e-07
37,23,6.887878936880767e-07
37,21,7.52138656919402e-07
37,19,8.020322468427405e-07
37,19,7.549035436393964e-07
37,20,8.088347348790396e-07
37,26,6.351009662122996e-07
37,18,7.20857272541116e-07
37,22,9.341816765468498e-07
37,22,7.585565329936156e-07
37,19,9.170048290505253e-07
37,17,7.475825217499637e-07
37,19,7.682684253074763e-07
37,24,9.810832933570484e-07
37,27,8.56101556867969e-07
37,20,6.370175439041006e-07
37,21,6.368647340988174e-07
37,18,6.662051622209849e-07
37,20,9.721237379167099e-07
37,19,9.510586695030952e-07
37,25,6.933209712810673e-07
37,21,7.776904924782563e-07
37,20,6.76592443935644e-07
37,18,7.744147274844694e-07
37,23,6.589753358275723e-07
37,19,9.666196677285985e-07
37,26,7.114791619686304e-07
37,21,8.962691761552413e-07
37,20,7.66974696435815e-07
37,21,8.258132586745833e-07
37,19,7.584382409449405e-07
37,21,9.59505946168449e-07
37,21,8.176957434510645e-07
37,21,9.585874680038448e-07
37,20,8.392752914078228e-07
37,19,9.51785176638963e-07
37,22,7.358942639310408e-07
37,16,8.841836217629411e-07
37,20,8.014502059571906e-07
37,18,9.836085093783743e-07
37,22,8.628730329797826e-07
37,20,9.667112121768836e-07
37,25,9.170597502470499e-07
37,22,8.38434081661918e-07
37,23,6.727394072309237e-07
37,20,7.460106873346724e-07
37,19,8.284022612261038e-07
37,20,9.56516110588421e-07
37,18,9.508994360855852e-07
37,22,7.004036576936477e-07
37,20,7.046021303414276e-07
37,18,7.157748845477346e-07
37,18,8.427639968673914e-07
37,19,9.583075943773204e-07
37,22,9.793919789888074e-07
37,19,9.098911676324791e-07
37,18,8.458508483971598e-07
37,21,6.924859026023325e-07
37,18,6.681135447782473e-07
37,22,6.905190587653967e-07
37,21,9.71196830763775e-07
37,17,9.914846866276795e-07
37,20,8.466061191996254e-07
37,23,7.408663540400857e-07
37,17,7.926519268354189e-07
37,20,7.716081147592885e-07
37,22,6.453504398110964e-07
37,18,8.990283476191146e-07
37,21,6.925665069410415e-07
37,18,8.204243801878118e-07
37,17,8.60996467162672e-07
37,21,8.376765050955445e-07
37,23,8.166241728738701e-07
37,27,8.96862572089268e-07
37,21,7.385558784655006e-07
37,21,9.011387286026239e-07
37,20,9.124088516318138e-07
