W,iter,error
46,17,7.550172632750808e-07
46,17,7.241341742907713e-07
46,16,6.965094410094658e-07
46,16,7.181527137540315e-07
46,16,8.706514323265741e-07
46,18,8.955307480325059e-07
46,17,6.6187417980392e-07
46,17,7.998605752091551e-07
46,17,8.592885027646795e-07
46,21,6.783501316038886e-07
46,13,8.839661622150533e-07
46,17,7.303590531887075e-07
46,16,9.150914794751127e-07
46,13,7.15279848891535e-07
46,17,7.957002851173316e-07
46,17,9.16958254173288e-07
46,17,9.584005904437447e-07
46,19,7.551017178489255e-07
46,16,9.885157078246461e-07
46,17,9.430136515729626e-07
46,19,7.083289228440076e-07
46,21,9.423280339911611e-07
46,18,6.40157725539168e-07
46,18,8.437466991645736e-07
46,18,5.613257977082879e-07
46,19,8.587794848630086e-07
46,17,9.193086602649174e-07
46,19,6.938463207412e-07
46,18,6.416917763241482e-07
46,16,9.511644600030897e-07
46,14,6.620597701070639e-07
46,15,8.757600307721547e-07
46,15,7.140107377799009e-07
46,13,7.136749592901391e-07
46,15,7.8108608435369e-07
46,19,9.750624031367523e-07
46,20,7.981017347704093e-07
46,15,6.61127781583069e-07
46,21,8.047214615837098e-07
46,23,7.97341206820365e-07
46,20,8.661460734058055e-07
46,17,8.04433505964141e-07
46,18,6.20826532920247e-07
46,18,7.603866816428987e-07
46,19,6.094253328436278e-07
46,21,9.396992405878183e-07
46,23,8.881809136808784e-07
46,24,8.681814511114558e-07
46,18,9.55596116616999e-07
46,18,9.723378128369555e-07
46,14,7.107106081917088e-07
46,16,7.91191180920423e-07
46,16,9.703765597522974e-07
46,16,6.817819838122893e-07
46,18,7.566037946281869e-07
46,13,6.448575061661037e-07
46,16,8.598016971951032e-07
46,22,9.58136408550364e-07
46,18,5.810281663465219e-07
46,21,7.160732189190144e-07
46,21,7.135622020239739e-07
46,29,9.165486541106263e-07
46,18,9.23191619732827e-07
46,17,8.589893070899031e-07
46,16,7.683454223975485e-07
46,16,8.830551503947548e-07
46,19,8.306724766909564e-07
46,16,9.000096375617394e-07
46,18,9.330686148646485e-07
46,16,7.279813750822611e-07
46,17,8.086538778403199e-07
46,16,7.17924950093448e-07
46,17,6.552849602435427e-07
46,17,9.163457026440042e-07
46,17,6.939281722934082e-07
46,15,7.969225628516297e-07
46,14,9.6735781684352e-07
46,18,8.534580932301475e-07
46,15,9.086528634741121e-07
46,19,7.677455151813404e-07
46,19,6.538522331900513e-07
46,23,7.230474250333731e-07
46,21,9.676282102522817e-07
46,13,9.029688814889765e-07
46,18,6.100078581191878e-07
46,16,7.484411725702339e-07
46,20,5.854661102617114e-07
46,15,6.532511406507636e-07
46,19,8.940411782742523e-07
46,18,8.938794349906287e-07
46,17,9.89092279056155e-07
46,17,6.491892977868322e-07
46,18,7.479354538906956e-07
46,16,7.998019556728432e-07
46,18,8.968107749562446e-07
46,17,9.5886653558643e-07
46,17,6.7915238507994e-07
46,17,9.02657327068852e-07
46,16,6.803233965234577e-07
46,18,9.331725756570193e-07
46,19,9.834334186986926e-07
46,18,6.161516960064377e-07
46,18,9.212833950238759e-07
46,16,6.879448704458258e-07
46,18,9.345651224937123e-07
46,13,7.408876250385692e-07
46,20,6.183285545415737e-07
46,21,7.956016247297074e-07
46,24,6.874261522762963e-07
46,17,6.330557422171067e-07
46,17,8.342820550046933e-07
46,18,6.374038878059045e-07
46,16,8.756039966543321e-07
46,22,7.728014807459829e-07
46,20,9.72120484108222e-07
46,19,7.497993383899039e-07
46,16,8.098787207626316e-07
46,22,7.649625319750102e-07
46,19,7.190613426015138e-07
46,15,9.006635022604291e-07
46,23,9.296295744003478e-07
46,18,7.59874422928052e-07
46,17,7.160228718447138e-07
46,16,8.578490081236832e-07
46,18,5.784233212307663e-07
46,16,6.964315141451121e-07
46,16,7.882901641596341e-07
46,17,7.604631615575055e-07
46,16,7.225285329456409e-07
46,14,7.310691358362119e-07
46,17,7.299004432966636e-07
46,22,9.424787059105207e-07
46,25,7.319295752283731e-07
46,19,8.962903766322774e-07
46,16,9.658313995657702e-07
46,17,7.307172999030869e-07
46,13,7.670770129514683e-07
46,16,8.877534833516015e-07
46,18,9.047509637508499e-07
46,18,7.985040770480164e-07
46,16,6.757225409728227e-07
46,17,7.494340613364969e-07
46,18,7.258309024824765e-07
46,18,7.649366257877203e-07
46,17,9.749515321296874e-07
46,19,7.897538441253202e-07
46,21,7.780570452007014e-07
46,17,9.846932935626757e-07
46,18,7.589749991427192e-07
46,15,7.946910965656885e-07
46,21,7.425450600760288e-07
46,17,9.183920515766894e-07
46,15,7.804108659808807e-07
46,15,9.974375391316493e-07
46,16,7.04140034450245e-07
46,15,8.52897649301677e-07
46,13,9.348655070182922e-07
46,17,8.386254630140596e-07
46,16,9.506747844965637e-07
46,15,8.273713612332376e-07
46,16,8.787168594416874e-07
46,15,9.326401299468236e-07
46,15,7.863131038368807e-07
46,21,7.005203385978517e-07
46,17,8.270573510234376e-07
46,20,6.799806254726446e-07
46,16,9.81162737629637e-07
46,19,8.034368194672677e-07
46,18,9.465968195066988e-07
46,16,9.030008188661057e-07
46,18,7.91170519080119e-07
46,15,7.001075280948696e-07
46,19,8.334686054325604e-07
46,15,7.201764134895066e-07
46,18,8.56486867920471e-07
46,17,9.862940746252125e-07
46,17,7.361071938203738e-07
46,14,9.693303179591038e-07
46,18,7.389441626849979e-07
46,19,8.899721062864106e-07
46,14,6.698550007015405e-07
46,16,9.882723163109558e-07
46,18,8.456012652114119e-07
46,18,7.424394225327612e-07
46,19,7.805746176200656e-07
46,19,7.357486545632559e-07
46,17,7.55388045526044e-07
46,18,7.958892822688763e-07
46,19,8.21749358095378e-07
46,19,8.228967702044827e-07
46,14,6.134455431228195e-07
46,18,6.979944492113807e-07
46,16,7.210149734955015e-07
46,16,9.272283150569762e-07
46,15,8.664473677254527e-07
46,16,5.606578382558838e-07
46,17,6.121367350572994e-07
46,15,9.410450132295151e-07
46,18,9.103477186231869e-07
46,17,9.004286762344164e-07
46,17,7.553423976110796e-07
46,17,7.535481402339176e-07
46,17,6.963952156427518e-07
46,20,8.339188174657153e-07
46,16,7.070947363591048e-07
46,22,7.302888401832151e-07
46,18,7.070284155374954e-07
46,15,6.857600278241284e-07
46,23,9.48314390559649e-07
46,18,7.387633206072316e-07
46,20,7.211985737765769e-07
46,16,9.078579379807982e-07
46,16,7.170659519154192e-07
46,17,7.768486281019294e-07
46,16,7.528987155595787e-07
46,17,9.881507326635634e-07
46,23,6.729540295181e-07
46,15,9.767536294125107e-07
46,19,7.222114802616932e-07
46,16,6.766483818611293e-07
46,15,9.880747305288246e-07
46,15,7.221727896328745e-07
46,17,7.253779495214252e-07
46,19,6.583782806649929e-07
46,17,6.726311152138754e-07
46,16,8.327935770073266e-07
46,16,9.529877182828675e-07
46,16,8.230373838539944e-07
46,15,9.599784998835803e-07
46,17,9.03794852980267e-07
46,20,7.923253665263357e-07
46,19,9.137778150730733e-07
46,16,6.844741400433972e-07
46,17,9.394501031295146e-07
46,18,8.377592607707515e-07
46,17,8.875662105168955e-07
46,15,9.897791980571328e-07
46,15,8.027111100499431e-07
46,16,8.702883436395789e-07
46,16,7.404451633376316e-07
46,18,6.902838908952738e-07
46,15,7.954495007953128e-07
46,15,8.886264033997427e-07
46,15,9.586232295687035e-07
46,14,9.49739970420142e-07
46,17,8.925157131277542e-07
46,15,9.050997573233275e-07
46,17,7.027445155657324e-07
46,17,9.675729477961854e-07
46,18,6.01922020801123e-07
46,16,9.748072022209679e-07
46,15,7.267644012361323e-07
46,14,7.454661688867422e-07
46,16,6.352936291197757e-07
46,15,7.062880913367861e-07
46,18,6.817294932128658e-07
46,17,7.44779508657801e-07
46,23,9.002757196716492e-07
46,22,8.788063960981404e-07
46,15,9.122610694643437e-07
46,16,7.555436350914326e-07
46,15,8.782064819335238e-07
46,17,8.44212473609188e-07
46,17,7.298961395308222e-07
46,18,6.444828520875683e-07
46,17,7.651076004246553e-07
46,14,8.238475434487774e-07
46,18,9.130945623372626e-07
46,16,9.882430062015314e-07
46,18,8.975900587056311e-07
46,19,8.069175456090777e-07
46,17,6.245100956231009e-07
46,18,8.972719456061874e-07
46,17,7.886158874035995e-07
46,17,6.282123823462175e-07
46,11,8.156415797161357e-07
46,17,9.525431462622673e-07
46,17,7.298710726966692e-07
46,13,7.170206391729102e-07
46,15,8.686975143770327e-07
46,17,8.091125815693455e-07
46,17,9.7424248504329e-07
46,22,6.894666332700953e-07
46,17,8.32263999085418e-07
46,16,9.100033060309218e-07
46,12,6.57884885593765e-07
46,15,6.777691957087026e-07
46,18,8.159783538390703e-07
46,17,7.487121275771773e-07
46,18,9.863144092185972e-07
46,14,7.203159295218991e-07
46,18,6.80093620397013e-07
46,16,8.519138173282404e-07
46,15,7.81717574978816e-07
46,17,8.421536911748347e-07
46,16,9.147962538529973e-07
46,18,9.803786029352974e-07
46,16,9.159234735856016e-07
46,20,9.692354343447752e-07
46,17,7.606045437412872e-07
46,17,9.230887537054579e-07
46,19,6.549383328221566e-07
46,17,8.255699965160642e-07
46,16,9.424393877426148e-07
46,18,6.150222177379088e-07
46,17,6.379877576984881e-07
46,19,8.429298410732849e-07
46,17,8.419606054763124e-07
46,16,7.631533237444746e-07
46,17,7.416655260709847e-07
46,19,9.077864661172058e-07
46,15,6.281016896764982e-07
46,20,9.559433045979563e-07
46,18,6.179511471176411e-07
46,16,6.635213577971644e-07
46,15,9.339293715584988e-07
46,21,7.442308525179461e-07
46,19,6.533028272615067e-07
46,21,7.866237531906991e-07
46,17,8.503347121184263e-07
46,16,9.198543697393463e-07
46,17,9.236321472349998e-07
46,16,8.163829727269316e-07
46,22,8.306147532694288e-07
46,24,7.580664740731631e-07
46,17,6.225226806129938e-07
46,15,8.385057983825017e-07
46,17,9.177577526351577e-07
46,14,9.853542441189179e-07
46,14,9.778162024204901e-07
46,19,8.089184694802543e-07
46,17,6.554424264126905e-07
46,19,9.344307306512699e-07
46,15,9.657410081088412e-07
46,14,9.925699830328391e-07
46,18,8.308240605273977e-07
46,16,8.07822471770246e-07
46,17,9.136537931636292e-07
46,14,8.497880545351037e-07
46,17,7.661017980799174e-07
46,15,9.866383665621834e-07
46,16,7.58426904866498e-07
46,16,8.555221495506494e-07
46,17,9.199434962088539e-07
46,19,8.688075473627749e-07
46,18,8.706284674596008e-07
46,15,6.191104844819314e-07
46,17,7.200127280515979e-07
46,25,6.990583712059853e-07
46,19,7.607205866629983e-07
46,17,7.333900007146354e-07
46,26,8.302948493430512e-07
46,23,9.4882318817165e-07
46,15,7.257181900180245e-07
46,13,6.892393967766858e-07
46,22,9.351010012196182e-07
46,19,7.041493033646825e-07
46,18,8.114820072908091e-07
46,23,8.619963124009827e-07
46,15,7.305154990600457e-07
46,19,7.274904741296447e-07
46,15,9.493073200190124e-07
46,17,8.475487023576914e-07
46,18,7.668602678444774e-07
46,15,8.969586830057617e-07
46,11,9.422498042577194e-07
46,17,9.097630855542232e-07
46,14,8.579299545400085e-07
46,20,9.28217552460677e-07
46,12,9.157238787636458e-07
46,21,9.270428302272694e-07
46,22,6.664968965056658e-07
46,16,7.42957271180856e-07
46,21,8.412969874137036e-07
46,22,6.27804292145303e-07
46,22,7.769862576167486e-07
46,20,8.798432316975124e-07
46,20,7.269364276144618e-07
46,19,8.412247112528804e-07
46,18,8.234011348380451e-07
46,17,8.017689118030949e-07
46,17,6.873337017559479e-07
46,16,6.83705602298638e-07
46,25,6.623266398241473e-07
46,17,7.505551326700447e-07
46,19,9.273294796568462e-07
46,19,6.742032320112328e-07
46,17,7.461727583468332e-07
46,23,7.407009616790157e-07
46,21,8.289034251731758e-07
46,17,9.619995543296472e-07
46,18,8.684218452424102e-07
46,20,7.34947352874287e-07
46,16,9.836938412611995e-07
46,14,9.416576703275604e-07
46,19,7.230938389595403e-07
46,16,6.878221960680315e-07
46,22,5.988313335261959e-07
46,19,6.372785686142733e-07
46,14,8.725434674206091e-07
46,16,8.040048015741579e-07
46,15,8.448217527916007e-07
46,15,6.460196904118078e-07
46,20,7.638873457563441e-07
46,14,7.300428022199546e-07
46,14,9.91565671784833e-07
46,15,8.986014860303379e-07
46,18,9.784501046942774e-07
46,17,8.711814837648473e-07
46,17,8.421745289062429e-07
46,22,6.906805846516003e-07
46,18,6.337652858132155e-07
46,16,9.377644233292889e-07
46,17,6.626167505560454e-07
46,14,8.432752799889162e-07
46,17,8.936849751860699e-07
46,18,7.277831965042545e-07
46,18,6.448240678333919e-07
46,14,7.60855114787029e-07
46,17,9.299300584805399e-07
46,21,7.805998079820786e-07
46,19,9.585392850223868e-07
46,17,6.48803696698073e-07
46,16,8.989079771810857e-07
46,18,8.06419747187544e-07
46,24,9.83161165313334e-07
46,17,7.071068088789207e-07
46,15,8.236342858572413e-07
46,18,7.362877999728505e-07
46,17,8.557010201051817e-07
46,18,6.797901034799177e-07
46,16,7.547172665582952e-07
46,16,9.329520746057234e-07
46,18,8.470941626774886e-07
46,20,8.558393051172941e-07
46,17,5.999717957606393e-07
46,18,6.724424230431488e-07
46,15,6.936906451461993e-07
46,13,7.92988309362662e-07
46,16,8.644920297491911e-07
46,16,8.462861098361714e-07
46,18,7.329222077845327e-07
46,21,8.86822738291376e-07
46,19,8.863356766094618e-07
46,19,8.885134156218065e-07
46,18,7.140695436205598e-07
46,15,8.004790877928063e-07
46,15,8.616437871808883e-07
46,20,7.468869143091254e-07
46,19,9.486941040631808e-07
46,15,8.53067263735617e-07
46,14,9.871157673208982e-07
46,16,9.196270270758272e-07
46,19,9.244830153715028e-07
46,17,7.397058864102577e-07
46,17,7.541397610543852e-07
46,23,9.031453359711098e-07
46,19,8.399618145208855e-07
46,17,6.088535832664337e-07
46,15,5.790895403522152e-07
46,18,6.581730976410518e-07
46,17,9.47073227236392e-07
46,21,8.194921304627202e-07
46,17,9.40232342615556e-07
46,19,7.737600995738015e-07
46,18,6.410610080386238e-07
46,15,8.97300852706951e-07
46,17,6.500835699915978e-07
46,18,8.312270814416315e-07
46,13,8.443802586016552e-07
46,13,7.881494376090435e-07
46,15,7.51545713464623e-07
46,15,8.500398617092608e-07
46,20,7.39012476098075e-07
46,15,9.340525273862241e-07
46,19,6.33509280708994e-07
46,17,9.334941803481646e-07
46,14,8.189615445223446e-07
46,16,6.26740798132503e-07
46,17,8.047476074411957e-07
46,15,8.446731692235386e-07
46,15,8.250387961368042e-07
46,20,9.115460858584575e-07
46,19,7.985505519699433e-07
46,16,8.357313512457169e-07
46,16,7.427294105511373e-07
46,23,6.846298252148206e-07
46,14,7.547746850272066e-07
46,16,6.952022486410672e-07
46,15,8.684372378037524e-07
46,17,6.844531480927221e-07
46,15,8.828516701901891e-07
46,20,8.707950332776699e-07
46,17,6.901860742504433e-07
46,17,6.181166778908073e-07
46,15,6.698298248556698e-07
46,17,6.182996241388395e-07
46,16,8.598245253085322e-07
46,18,6.954367405293828e-07
46,16,9.72991151067976e-07
46,15,7.544497354218961e-07
46,16,7.871834688877202e-07
46,18,5.658863430465951e-07
46,18,8.1043276930947e-07
46,16,7.199732145900882e-07
46,18,9.073608855579296e-07
46,18,7.1261225269568e-07
46,17,6.107571764780323e-07
46,15,8.291576577106039e-07
46,17,6.251742015179435e-07
46,16,9.318015154806021e-07
46,16,7.274244822979844e-07
46,13,8.280557886215229e-07
46,17,7.178541743696012e-07
46,18,7.327079531363015e-07
46,19,8.226545973289094e-07
46,15,8.143663885141446e-07
46,16,8.192416895236773e-07
46,16,8.452411183725249e-07
46,16,8.382764189744033e-07
46,17,6.680196410428439e-07
46,21,8.049205025317611e-07
46,16,9.610738899631862e-07
46,22,8.559883556683219e-07
46,14,6.597459762413975e-07
46,17,7.055021775052501e-07
46,17,8.216034341096493e-07
46,17,8.29159196356505e-07
46,19,7.555327453505497e-07
46,21,6.433415423378263e-07
46,17,8.543557987882702e-07
46,14,6.416624308143821e-07
46,19,8.27458128609674e-07
46,17,9.309495733739919e-07
46,17,7.277763438002046e-07
46,15,7.825206270645992e-07
46,18,8.19708646188183e-07
46,15,9.942140946736491e-07
46,18,8.609441684913726e-07
46,18,8.206736706653049e-07
46,13,8.719767250603741e-07
46,15,8.795592084942919e-07
46,17,9.607761978889212e-07
46,18,9.253709558439916e-07
46,16,6.184595610370003e-07
46,16,9.370315388060056e-07
46,15,6.779661523419636e-07
46,16,9.64559615292327e-07
46,19,5.90630208921542e-07
46,17,8.217159788137459e-07
46,15,7.846888452097044e-07
46,16,9.209463026102906e-07
46,15,8.62742621652394e-07
46,11,6.853150388823643e-07
46,15,8.878851081485991e-07
46,16,8.260938277774631e-07
46,21,7.87567054159296e-07
46,17,8.330861955617583e-07
46,21,9.885854550775832e-07
46,17,7.42506264357949e-07
46,18,8.91186326635682e-07
46,15,9.49746936541685e-07
46,18,8.11193086384334e-07
46,16,9.865418092367662e-07
46,17,5.788413874528653e-07
46,17,7.115121860217748e-07
46,15,8.479364180582905e-07
46,16,8.056455865277078e-07
46,16,9.995127069714526e-07
46,18,6.331534551959575e-07
46,16,7.669458422534445e-07
46,16,7.619010123654046e-07
46,16,9.54393952125715e-07
46,15,9.758727395971472e-07
46,18,9.895645682519758e-07
46,19,8.367676693680038e-07
46,15,7.999249081103616e-07
46,19,7.02185207194601e-07
46,16,9.792500510723354e-07
46,20,8.8050696486795e-07
46,19,7.284381818548694e-07
46,18,9.893638292202406e-07
46,21,9.713525686652396e-07
46,17,9.21409089094681e-07
46,16,7.578222406260072e-07
46,16,6.382603675331707e-07
46,16,9.93129205727905e-07
46,16,8.939426222063113e-07
46,16,9.899654588686978e-07
46,17,9.3026227785807e-07
46,17,6.370420920983423e-07
46,18,6.665878183448151e-07
46,17,8.508660155605146e-07
46,17,6.288111534537346e-07
46,21,7.322300685554767e-07
46,21,8.202445570319866e-07
46,19,9.813312292971177e-07
46,19,7.285787008193852e-07
46,16,7.989919573715471e-07
46,16,8.137215262797964e-07
46,15,7.757047702137447e-07
46,18,7.731592338071016e-07
46,17,6.872201495101766e-07
46,16,7.601095792930844e-07
46,17,9.379035593541384e-07
46,18,7.22376902129803e-07
46,16,9.047928084146159e-07
46,19,7.91474187021673e-07
46,17,6.860838756739883e-07
46,19,5.610347547368276e-07
46,17,6.967047499563737e-07
46,18,7.374454586995627e-07
46,15,6.947563705819351e-07
46,15,7.728922377701946e-07
46,18,8.917257341198553e-07
46,19,8.137084380872381e-07
46,16,9.09534453084206e-07
46,17,8.625307309961614e-07
46,12,7.420344348072728e-07
46,17,9.749354796139333e-07
46,16,9.72773056632972e-07
46,17,7.802964211485791e-07
46,14,9.677097824710303e-07
46,17,7.62495538589092e-07
46,17,6.823743892183235e-07
46,19,8.578445207920853e-07
46,17,7.49275819897994e-07
46,17,8.458909052559785e-07
46,15,9.53330866949939e-07
46,18,9.743315057627733e-07
46,15,9.298675699269283e-07
46,16,8.468864316020122e-07
46,16,9.331593866093999e-07
46,17,8.290878207263355e-07
46,17,7.272907915466703e-07
46,19,8.153778473266003e-07
46,14,7.092279437762967e-07
46,22,9.299865464231164e-07
46,17,6.910005075338736e-07
46,18,7.227542403259081e-07
46,18,6.481879112256691e-07
46,17,7.480193995725594e-07
46,15,7.254943228889214e-07
46,17,7.948403820808511e-07
46,17,7.911872033997505e-07
46,18,8.58322139105944e-07
46,20,7.291328460524183e-07
46,19,7.412850762121578e-07
46,21,9.001841167766056e-07
46,12,6.089771839055782e-07
46,14,8.282924753411973e-07
46,17,9.194810246906145e-07
46,19,9.947572097753537e-07
46,21,8.685354572918048e-07
46,21,6.008907793523436e-07
46,19,8.17246860406619e-07
46,18,6.943514138765589e-07
46,20,7.045533468149616e-07
46,20,6.809179583731394e-07
46,16,7.299953261582234e-07
46,14,9.544304314600582e-07
46,20,9.654439417458501e-07
46,21,9.853704790249389e-07
46,17,6.834230193024744e-07
46,16,8.139056901427141e-07
46,16,7.647529928728569e-07
46,17,9.54495823763351e-07
46,17,7.149286860242021e-07
46,17,7.950318313755501e-07
46,15,9.185900105821599e-07
46,15,8.744666830637372e-07
46,17,7.172416548570166e-07
46,19,6.61808218477735e-07
46,17,8.826186947363215e-07
46,17,6.610156838221596e-07
46,26,7.953094422652413e-07
46,17,7.563278051122266e-07
46,19,6.178580133846235e-07
46,19,6.116451662475743e-07
46,17,8.302416094051591e-07
46,14,8.657408673868497e-07
46,18,7.176829545108662e-07
46,22,8.588481039832047e-07
46,17,9.485947818659121e-07
46,16,7.049943238854023e-07
46,16,6.768035200067916e-07
46,23,7.695752593647463e-07
46,17,6.641511968476187e-07
46,16,8.782273904191495e-07
46,16,6.953968473415014e-07
46,21,7.19125103137587e-07
46,17,7.119272343186409e-07
46,21,9.949283950364777e-07
46,17,8.281593952665755e-07
46,17,6.923845692942424e-07
46,17,9.830497042767191e-07
46,15,7.625388094188317e-07
46,17,9.101734668572659e-07
46,16,8.048638568609414e-07
46,17,7.358619725112519e-07
46,16,7.80388550524434e-07
46,19,7.677681731767064e-07
46,20,8.473973851097593e-07
46,19,8.027935423731816e-07
46,17,8.100362808847924e-07
46,18,9.577693087069218e-07
46,17,6.920863158962886e-07
46,18,5.93168036280078e-07
46,17,7.243573208798641e-07
46,14,7.938806563721182e-07
46,17,7.314065845138382e-07
46,20,8.973005096078653e-07
46,15,7.221833226080078e-07
46,19,7.66531797260741e-07
46,19,5.472114109278303e-07
46,17,6.759998866922612e-07
46,19,6.765482942004846e-07
46,20,7.665448731115602e-07
46,17,9.649421257747195e-07
46,17,8.242657101624251e-07
46,17,6.112425954073047e-07
46,19,7.787987975077668e-07
46,16,8.713609003079086e-07
46,14,9.448969811664799e-07
46,18,9.96457953283662e-07
46,13,7.370463069062854e-07
46,16,9.082914864148705e-07
46,17,6.251153268760058e-07
46,15,6.663618529425027e-07
46,11,9.695352334828808e-07
46,16,9.001480365659291e-07
46,16,8.27226602727726e-07
46,15,8.742304276119415e-07
46,13,9.9452305961578e-07
46,18,5.807707200215272e-07
46,21,7.581717125805764e-07
46,18,7.516881504936785e-07
46,17,7.054954122603052e-07
46,22,7.501365403601699e-07
46,16,8.282802758779471e-07
46,18,7.735432675664851e-07
46,17,6.090133534634972e-07
46,21,9.839556488719508e-07
46,16,7.565703406426801e-07
46,18,6.399082229844631e-07
46,20,9.11146293272192e-07
46,17,9.775568333335997e-07
46,20,6.640707086197882e-07
46,20,8.74484358202616e-07
46,20,9.512242653098571e-07
46,13,7.447387234010358e-07
46,17,7.372867697222079e-07
46,17,7.448977573205347e-07
46,20,8.500812991938123e-07
46,21,6.022822502717427e-07
46,17,8.842845444774467e-07
46,19,6.020275056856218e-07
46,18,7.707519883392009e-07
46,16,7.722694094930572e-07
46,16,7.052742692168127e-07
