W,iter,error
42,17,8.025389832591363e-07
42,20,6.353760355395013e-07
42,19,6.838738571494281e-07
42,19,6.550301841023187e-07
42,18,8.929231434569575e-07
42,20,6.133288292354215e-07
42,19,6.142355882761196e-07
42,19,7.023978949479881e-07
42,18,8.285071049436984e-07
42,18,8.99216019198644e-07
42,20,5.604301202936173e-07
42,16,7.661517183247044e-07
42,16,9.921152777679474e-07
42,19,6.318428899738629e-07
42,18,8.254393735727195e-07
42,19,9.102908703708545e-07
42,20,8.514315403765099e-07
42,19,5.361169241103586e-07
42,18,9.507343658021915e-07
42,16,6.942211166944704e-07
42,19,7.242770941313244e-07
42,19,8.050069065759195e-07
42,17,7.847056948453737e-07
42,21,6.555938878092326e-07
42,18,6.997984664743395e-07
42,18,9.897934950799322e-07
42,18,9.311390055711978e-07
42,19,5.531276290497862e-07
42,19,7.754030336530561e-07
42,18,8.853704660514282e-07
42,20,7.754116713662972e-07
42,18,7.320656824688388e-07
42,13,8.297685352134938e-07
42,19,6.817737501125455e-07
42,18,7.957927355771461e-07
42,18,7.349582093041611e-07
42,16,6.161916887771152e-07
42,19,5.678745434159441e-07
42,18,9.765731260642346e-07
42,18,5.582761285334631e-07
42,19,6.328254147562814e-07
42,23,7.968304015153519e-07
42,17,8.815465180027768e-07
42,19,5.633256699399302e-07
42,20,8.70975243036592e-07
42,18,6.838275640503292e-07
42,17,7.859575532862496e-07
42,18,6.868122657819631e-07
42,19,9.744572762895647e-07
42,18,9.190131706557862e-07
42,19,6.714746132444492e-07
42,19,9.99895774632634e-07
42,19,9.444322234380636e-07
42,18,9.431162204749747e-07
42,21,8.891364345851711e-07
42,19,5.406809324662423e-07
42,18,6.462015432438062e-07
42,16,6.462373542731098e-07
42,19,5.39550134197315e-07
42,17,8.172108897575647e-07
42,18,5.851452953415005e-07
42,19,7.925248260417935e-07
42,20,8.100633139807393e-07
42,19,7.082058363560514e-07
42,17,9.338762828700253e-07
42,20,6.198770466368658e-07
42,18,6.42140156010842e-07
42,20,6.722340118406774e-07
42,18,6.891088290457905e-07
42,19,5.331978979541509e-07
42,17,9.1286448614816e-07
42,17,9.090441624264867e-07
42,19,6.817607900399076e-07
42,18,9.910806092281204e-07
42,19,8.022598601028101e-07
42,19,6.113435104077406e-07
42,18,7.184590835391386e-07
42,19,8.539639425744609e-07
42,17,7.039133274417308e-07
42,16,7.887242054043491e-07
42,18,7.484939463649133e-07
42,18,8.447623578152841e-07
42,17,9.195770300529788e-07
42,19,8.827190816527972e-07
42,18,9.144370807149296e-07
42,19,9.314256897490679e-07
42,24,9.074743332208008e-07
42,17,9.273548789997348e-07
42,18,9.330811740427524e-07
42,18,9.737189745012575e-07
42,18,7.108492741322544e-07
42,17,8.136420188306798e-07
42,20,6.541270409984473e-07
42,19,6.25479402907936e-07
42,18,9.421357252253675e-07
42,19,9.978714808172819e-07
42,19,8.96050882166366e-07
42,20,8.22382678183568e-07
42,18,9.212280295145658e-07
42,19,9.184507187775964e-07
42,19,6.008602826371816e-07
42,21,8.26709960559111e-07
42,20,7.48532996997707e-07
42,20,6.423627063094443e-07
42,24,5.838160177467377e-07
42,17,8.543883232440215e-07
42,19,5.683597939796658e-07
42,18,9.176075359663471e-07
42,21,9.130322953324723e-07
42,22,8.83854102835836e-07
42,17,9.491474817222003e-07
42,18,6.064713163293107e-07
42,24,9.55667371617088e-07
42,18,8.065409672827533e-07
42,18,7.47375217459158e-07
42,18,8.893684144238613e-07
42,18,7.679074829062225e-07
42,18,9.735722104813833e-07
42,19,8.312109888673346e-07
42,19,5.598328923906863e-07
42,18,9.92762759679977e-07
42,18,6.592551133560464e-07
42,22,9.460359445881716e-07
42,18,9.578592859798932e-07
42,19,6.394406390216282e-07
42,18,9.38202978569622e-07
42,20,6.834661077218618e-07
42,18,7.252055148913975e-07
42,18,8.141023708219828e-07
42,21,9.4214529666598e-07
42,19,9.497252086654809e-07
42,18,5.878046503485394e-07
42,18,8.571899197363894e-07
42,18,7.823291533749682e-07
42,19,7.029055307388236e-07
42,19,9.208552077959343e-07
42,23,6.68251527161389e-07
42,23,7.810288929041236e-07
42,19,9.526497355512647e-07
42,19,7.104344642846649e-07
42,21,8.04233730983003e-07
42,19,6.952823789436346e-07
42,17,8.394535715465797e-07
42,17,9.660708270645855e-07
42,24,7.400092164492889e-07
42,18,7.457483956288625e-07
42,17,9.094331624612859e-07
42,17,8.617275666502649e-07
42,20,8.528806879787961e-07
42,21,9.494866392598239e-07
42,24,6.448589291217634e-07
42,18,8.671349926823668e-07
42,19,5.862727800957345e-07
42,20,8.727650792798852e-07
42,19,9.804471869800608e-07
42,20,9.981072246942409e-07
42,19,7.102308953631743e-07
42,18,9.405566310522117e-07
42,18,8.568399475034288e-07
42,19,5.822980850859244e-07
42,18,9.443516067141962e-07
42,22,9.475461317296599e-07
42,19,6.641437318887325e-07
42,20,5.72282909210058e-07
42,18,7.087838572794384e-07
42,15,9.653348396016161e-07
42,14,7.035496330041372e-07
42,22,9.205118302465235e-07
42,19,8.87584735298908e-07
42,16,9.687283672129267e-07
42,18,7.6040563927664e-07
42,17,6.320732135562772e-07
42,20,9.858999057715754e-07
42,19,7.765271310374809e-07
42,18,7.181456811185362e-07
42,19,9.977421738290394e-07
42,19,5.465603903302682e-07
42,18,6.692989129014506e-07
42,22,8.248262310424018e-07
42,18,8.299435523924621e-07
42,17,7.167069435440617e-07
42,19,6.883980944127458e-07
42,17,8.502602787949386e-07
42,17,7.825551576618867e-07
42,19,6.012150532844624e-07
42,18,8.136440002270678e-07
42,19,5.582507144874328e-07
42,18,9.721425970449296e-07
42,18,9.914214804198826e-07
42,20,7.414683708288173e-07
42,25,6.257921795311195e-07
42,19,9.881706429451314e-07
42,16,8.261251095282952e-07
42,18,8.95807335401345e-07
42,18,9.520716692630212e-07
42,16,7.225581135171305e-07
42,19,8.036428460325991e-07
42,17,9.873864319273127e-07
42,15,6.268991205033281e-07
42,19,7.791390348069594e-07
42,20,7.494379858808352e-07
42,19,8.341368807337861e-07
42,19,7.911726848252175e-07
42,19,7.479922728563505e-07
42,18,9.207893486166587e-07
42,19,6.107245827931299e-07
42,19,7.35337012082665e-07
42,18,9.53535946876858e-07
42,17,7.789530021733536e-07
42,19,5.883288394849149e-07
42,19,7.855129579254464e-07
42,19,7.169302365186773e-07
42,15,8.515349900102946e-07
42,16,7.571305860009172e-07
42,18,9.56228598270705e-07
42,20,8.423337285399879e-07
42,17,8.4324630779444e-07
42,19,7.743739003106283e-07
42,21,7.45319607640455e-07
42,18,8.710731102997069e-07
42,19,7.961237075431582e-07
42,16,9.943415847706077e-07
42,19,7.534094427878959e-07
42,19,9.07852448661172e-07
42,18,8.852516688232339e-07
42,19,5.547663041871796e-07
42,22,9.767077418650706e-07
42,18,9.294653858114635e-07
42,18,6.289689175738082e-07
42,20,9.716518773403253e-07
42,19,9.32106842326295e-07
42,18,9.819660863236588e-07
42,18,6.693612131790829e-07
42,18,8.533407397353027e-07
42,19,5.994477871759064e-07
42,18,9.017126234235825e-07
42,18,6.893273326437675e-07
42,18,9.488913489918299e-07
42,17,9.33824602274222e-07
42,16,9.302238600187544e-07
42,19,7.355981364389092e-07
42,17,8.171319948703046e-07
42,19,7.031340855119086e-07
42,18,6.164988632639112e-07
42,18,9.449907130029264e-07
42,18,8.162694983940478e-07
42,18,7.101385040231513e-07
42,20,6.814963016726e-07
42,19,8.778340723439114e-07
42,20,6.68850234448877e-07
42,20,9.769466963515516e-07
42,21,6.477466888070542e-07
42,20,8.53260986721286e-07
42,17,8.799997031308365e-07
42,18,7.54674070373322e-07
42,19,9.404545244086516e-07
42,18,8.847870224901553e-07
42,20,9.297446864299507e-07
42,19,8.057452778594907e-07
42,17,9.695501693773178e-07
42,18,9.445287107474443e-07
42,20,7.045580940877156e-07
42,17,9.916464177142973e-07
42,19,7.44893339388306e-07
42,18,6.605872836008105e-07
42,19,5.323818124184719e-07
42,19,7.55854005865552e-07
42,18,9.119139938664049e-07
42,19,7.270930656266086e-07
42,18,8.890477193993087e-07
42,19,9.597241048282996e-07
42,19,9.151501355942961e-07
42,18,8.693357312602341e-07
42,18,8.203555330897447e-07
42,19,6.079043821083472e-07
42,18,9.391507692711168e-07
42,20,6.826401176198282e-07
42,17,8.68044479422859e-07
42,18,7.427886124291907e-07
42,18,7.729230186398145e-07
42,17,9.411335685859014e-07
42,19,7.185704228293397e-07
42,19,6.761748910642385e-07
42,14,8.584975261819472e-07
42,19,5.473256461248223e-07
42,17,8.75210820389453e-07
42,18,5.726826985053439e-07
42,18,9.483145871242615e-07
42,18,9.435444519815593e-07
42,17,7.507578158888569e-07
42,18,8.872493204756953e-07
42,18,9.049052856212355e-07
42,18,6.732989921459251e-07
42,19,7.58979027970905e-07
42,17,7.214953371137829e-07
42,20,8.753151673131914e-07
42,18,7.103193321808697e-07
42,19,8.109708986764034e-07
42,19,6.169484157183001e-07
42,19,9.102230086337475e-07
42,21,6.740082322128003e-07
42,18,9.003337031065261e-07
42,18,9.831511547489626e-07
42,18,7.359172490505395e-07
42,17,8.637006786944665e-07
42,17,9.321322285341533e-07
42,17,7.253638157465471e-07
42,18,7.349942553765954e-07
42,18,6.346364314379857e-07
42,17,9.686018512882542e-07
42,18,8.392874239276668e-07
42,18,9.5198854888197e-07
42,18,9.680395075547066e-07
42,19,5.741131334955117e-07
42,21,8.081558422242754e-07
42,19,9.523957788711957e-07
42,19,7.793910635493792e-07
42,18,9.465332642747732e-07
42,18,7.172484002549418e-07
42,19,6.949145733274317e-07
42,19,6.732536456478358e-07
42,20,7.286399644231075e-07
42,19,5.817285121563863e-07
42,18,8.026645031382228e-07
42,18,7.867566164367429e-07
42,17,8.434389511420797e-07
42,16,8.833330261328039e-07
42,17,9.581786172382336e-07
42,19,9.426359097505745e-07
42,18,9.273092768761809e-07
42,18,9.342810781894633e-07
42,18,6.802661000445792e-07
42,19,8.904440558072665e-07
42,14,9.26700835921633e-07
42,17,8.702744071495794e-07
42,19,6.85391828368122e-07
42,25,9.14645093949901e-07
42,19,6.127582590162463e-07
42,16,8.941434122788846e-07
42,18,7.339364871810879e-07
42,16,8.159775410277013e-07
42,19,7.039541394199287e-07
42,18,9.669201544352194e-07
42,19,7.90466189507732e-07
42,16,8.22091216794561e-07
42,18,8.339249337840085e-07
42,19,5.68295819107648e-07
42,17,8.033263882050987e-07
42,17,6.725644308319944e-07
42,20,9.188693426954781e-07
42,26,8.799709242936013e-07
42,18,9.69579952615905e-07
42,19,6.46517721676232e-07
42,20,8.475164855399198e-07
42,20,7.312615724232223e-07
42,18,7.85185816071676e-07
42,20,6.410573915683432e-07
42,16,8.127066885741414e-07
42,18,7.683212649975369e-07
42,19,6.523188873744528e-07
42,20,7.631776335430775e-07
42,18,7.178411634937829e-07
42,18,6.272137844802208e-07
42,15,5.928212388212616e-07
42,18,8.006078813092359e-07
42,19,5.222513346648848e-07
42,18,6.879408322546401e-07
42,18,8.259764792296727e-07
42,18,9.564172470962696e-07
42,19,7.421827326909499e-07
42,16,8.167608332855605e-07
42,19,8.398602475486106e-07
42,18,9.189936712574588e-07
42,19,6.524337833438127e-07
42,17,9.999422249261852e-07
42,18,7.644321235634071e-07
42,18,7.491281777732127e-07
42,20,9.078683603289279e-07
42,23,8.622101489834092e-07
42,20,6.737944326246148e-07
42,17,9.32984968470668e-07
42,20,8.670118268163489e-07
42,19,8.483894953795866e-07
42,20,9.04505058624238e-07
42,18,9.680520725699266e-07
42,18,7.553189571421213e-07
42,18,6.746194368189754e-07
42,19,8.258833738484457e-07
42,19,5.208124896073424e-07
42,18,7.191198863583905e-07
42,14,7.235614240217255e-07
42,19,6.908096312888478e-07
42,18,9.829030053158577e-07
42,19,8.359939335957208e-07
42,22,9.676866265878886e-07
42,19,5.654490143842823e-07
42,18,7.38907437226563e-07
42,18,9.489283393332202e-07
42,17,6.351359178807863e-07
42,18,6.978076163347608e-07
42,15,7.646753064984354e-07
42,18,8.576096033050109e-07
42,19,8.019261797747306e-07
42,19,6.652835636231719e-07
42,20,8.991465903180028e-07
42,19,5.682767157072148e-07
42,18,9.556356739241825e-07
42,20,7.805753080184891e-07
42,21,9.87489722639948e-07
42,19,8.060199776213495e-07
42,20,8.353378460677004e-07
42,19,8.605829815911359e-07
42,18,9.731149545928234e-07
42,20,7.208011048685034e-07
42,20,7.577026654300797e-07
42,18,9.943786754983379e-07
42,17,7.574454499305767e-07
42,18,7.375440219905165e-07
42,19,5.901654246089511e-07
42,18,9.26757820358588e-07
42,18,7.153328317712297e-07
42,18,8.658144634800394e-07
42,16,7.105677707821476e-07
42,18,8.947277173284221e-07
42,18,8.449682489555123e-07
42,19,6.891652423559832e-07
42,19,5.771249023741354e-07
42,20,7.134817964865997e-07
42,18,8.915375278268238e-07
42,18,8.023041574796162e-07
42,18,9.780233392316881e-07
42,18,9.949613116361632e-07
42,18,9.30746565007905e-07
42,19,9.85846429949644e-07
42,18,7.725889091244426e-07
42,18,8.634925908375583e-07
42,18,7.366934105605121e-07
42,20,6.873108630588078e-07
42,17,6.761890211075579e-07
42,16,9.032381966271272e-07
42,19,7.606331148431103e-07
42,21,7.837996764173101e-07
42,21,7.465164386861938e-07
42,19,8.053685933318519e-07
42,18,8.986347474908146e-07
42,24,7.373509047144506e-07
42,17,8.948621169021264e-07
42,20,8.279816909995481e-07
42,27,7.790955016873191e-07
42,19,6.634583531433947e-07
42,21,7.76405397388706e-07
42,18,7.871655688825976e-07
42,19,8.755479268081124e-07
42,18,6.06199744467385e-07
42,22,8.254634911106373e-07
42,18,9.227946207076128e-07
42,19,8.449292383579424e-07
42,18,9.031868931104696e-07
42,20,7.397271516649192e-07
42,17,8.481248020700395e-07
42,19,5.805388488234557e-07
42,18,7.423901334646024e-07
42,18,9.926625047798583e-07
42,19,7.009816281587878e-07
42,20,7.679205658667707e-07
42,19,8.018407129448215e-07
42,15,8.512515891962195e-07
42,19,6.874424125990302e-07
42,18,7.391578858111798e-07
42,24,9.132854334495782e-07
42,18,9.342320182481601e-07
42,19,7.899880055834116e-07
42,17,9.659246121063055e-07
42,20,8.847526830965926e-07
42,17,9.670361598129932e-07
42,19,7.571138940896047e-07
42,18,7.151352961339201e-07
42,19,8.752850529256801e-07
42,19,8.288316167510181e-07
42,17,9.311155625175175e-07
42,19,6.174225374509091e-07
42,19,9.219051539857366e-07
42,16,8.688715967702363e-07
42,19,5.049107661482812e-07
42,20,6.960122908868058e-07
42,19,6.082103691295676e-07
42,19,6.577667672141382e-07
42,18,8.243309833399661e-07
42,20,7.123737824131899e-07
42,19,7.840152948072919e-07
42,18,8.083555973369612e-07
42,18,9.218605126772502e-07
42,20,7.299581231514766e-07
42,19,8.414884692199224e-07
42,18,7.547771739505007e-07
42,18,8.086783951168332e-07
42,18,7.973339752120566e-07
42,20,8.54659449094154e-07
42,19,6.437276600574171e-07
42,19,6.420808598191104e-07
42,18,9.018028885463187e-07
42,19,9.85329276634049e-07
42,18,8.816550868139045e-07
42,19,5.556951089734298e-07
42,17,9.712904283814737e-07
42,19,8.396051306901353e-07
42,18,9.783641496496166e-07
42,16,7.603924621537776e-07
42,16,8.069867534921017e-07
42,20,7.254216063317978e-07
42,19,8.495610034559896e-07
42,18,9.65706891131014e-07
42,18,8.633084044738994e-07
42,18,9.615436047152634e-07
42,17,7.343129418468251e-07
42,19,5.73793394406062e-07
42,14,8.420709278110309e-07
42,18,9.133656977258259e-07
42,19,8.355573162903936e-07
42,16,9.332959265123017e-07
42,18,6.116626167839264e-07
42,20,7.088109939204548e-07
42,17,8.640468612577164e-07
42,18,6.281883927093209e-07
42,18,6.801781091704446e-07
42,16,9.238311505853966e-07
42,19,5.677154781102228e-07
42,15,9.757624799075585e-07
42,20,7.839608521008687e-07
42,18,6.243831842858705e-07
42,19,6.380460508465814e-07
42,19,7.899248661072941e-07
42,20,9.803061948074909e-07
42,18,7.228044099280512e-07
42,18,7.149880431005542e-07
42,19,8.724936838068809e-07
42,18,9.987854838187334e-07
42,17,8.998191310965812e-07
42,17,9.82496486749843e-07
42,19,6.714953939153461e-07
42,19,8.515668950687182e-07
42,18,7.966057450159244e-07
42,19,6.389988650219319e-07
42,18,6.080438361600217e-07
42,19,5.454743228046817e-07
42,18,9.672420405123728e-07
42,14,8.826169978304495e-07
42,19,6.679248224590495e-07
42,18,5.740600002735879e-07
42,18,7.541550961742226e-07
42,18,7.458648238924032e-07
42,18,7.082357816406915e-07
42,18,7.440283977441316e-07
42,18,9.024965388536851e-07
42,18,8.665356897971257e-07
42,15,9.061331209193507e-07
42,17,7.896632800140913e-07
42,18,6.296886967936148e-07
42,18,6.129220150770395e-07
42,18,9.163409692900633e-07
42,18,6.446740113867518e-07
42,16,8.4293563576965e-07
42,18,5.729907776383706e-07
42,19,6.126128615963661e-07
42,18,9.961083962998586e-07
42,18,7.060354675227902e-07
42,18,7.024107927724413e-07
42,19,9.234044726614514e-07
42,18,9.15561298251375e-07
42,18,8.581016372336844e-07
42,18,8.998270583681049e-07
42,18,8.818315790594269e-07
42,18,6.286882710560947e-07
42,16,6.780062225802401e-07
42,19,5.213309865706386e-07
42,19,7.369908029100734e-07
42,17,7.328325567209121e-07
42,18,7.239977512458283e-07
42,25,7.414075523717322e-07
42,18,8.251296265857962e-07
42,18,9.857765718954118e-07
42,18,9.399499119408342e-07
42,18,5.902976291677477e-07
42,18,8.636034859138347e-07
42,18,6.660971600573591e-07
42,18,9.237874018016125e-07
42,19,7.913261794682479e-07
42,19,9.405261741278261e-07
42,14,5.915176030275829e-07
42,19,6.322098354973321e-07
42,19,7.505774043950099e-07
42,21,8.440766269199171e-07
42,18,8.969746604813541e-07
42,20,9.541273001747309e-07
42,19,5.857121858692788e-07
42,16,7.502576463087616e-07
42,18,9.614885500425289e-07
42,19,9.095564950189252e-07
42,18,9.844947126728054e-07
42,19,8.632707065458737e-07
42,23,9.86839923461052e-07
42,22,7.884268653260985e-07
42,16,8.330192752238644e-07
42,20,9.197904893241916e-07
42,18,9.556042049946875e-07
42,18,8.566109201326765e-07
42,19,7.034769219730053e-07
42,19,6.811697605992466e-07
42,19,6.28332123179825e-07
42,15,7.988757104441455e-07
42,20,8.687988671132127e-07
42,17,9.528153857666084e-07
42,17,8.807792032233229e-07
42,18,6.696288305469024e-07
42,18,7.811070784985906e-07
42,18,6.671945935483011e-07
42,18,9.55489388448032e-07
42,18,5.822963097949464e-07
42,18,9.906471079830042e-07
42,19,5.434280821121048e-07
42,16,8.399164473217364e-07
42,18,6.458862645243352e-07
42,18,8.675626659113724e-07
42,18,8.952153550128916e-07
42,19,7.738886553196994e-07
42,19,7.863836597718726e-07
42,21,6.387426443919526e-07
42,19,9.502151555185662e-07
42,18,7.345136489968411e-07
42,18,6.337313220814223e-07
42,17,9.422477152498523e-07
42,18,8.468824928705141e-07
42,20,7.153371483254353e-07
42,18,7.4543153622287e-07
42,19,5.295353320995361e-07
42,16,8.620830502910931e-07
42,18,9.671944809476172e-07
42,18,9.973700538139198e-07
42,17,9.397201889518107e-07
42,18,8.057621575948115e-07
42,19,7.572282728067834e-07
42,17,8.772656733134052e-07
42,18,9.93005859387761e-07
42,19,7.815588324842117e-07
42,18,9.61441598530945e-07
42,17,8.614081911341906e-07
42,18,7.085432161723418e-07
42,19,9.39628503643174e-07
42,18,8.768069373048554e-07
42,20,9.258734390646159e-07
42,18,8.090852344901114e-07
42,18,8.607485401656017e-07
42,19,5.936976046684817e-07
42,19,5.666233102895809e-07
42,18,8.883482506182839e-07
42,17,8.477854398984471e-07
42,18,7.838096135269103e-07
42,20,8.156937387064058e-07
42,19,6.560187714963201e-07
42,17,7.947786003341521e-07
42,18,9.63834959224904e-07
42,18,9.407248045299892e-07
42,19,7.005841740638122e-07
42,15,8.766584038119524e-07
42,18,6.422296999784539e-07
42,19,7.895973138062994e-07
42,17,8.241629067245076e-07
42,19,6.839603823952317e-07
42,18,6.910477350877929e-07
42,15,6.224600472901954e-07
42,18,8.217563311215001e-07
42,18,8.415356971470789e-07
42,19,7.973861834446914e-07
42,16,6.405983661484021e-07
42,18,8.973452865880184e-07
42,20,7.237326055383564e-07
42,17,8.063174606975534e-07
42,19,6.276566240130099e-07
42,18,6.217384558773026e-07
42,20,7.080240566375473e-07
42,18,6.107017508306196e-07
42,19,9.375741500991381e-07
42,16,8.941637516338589e-07
42,18,8.470896388070926e-07
42,18,8.488506907548095e-07
42,18,5.752400182524314e-07
42,16,9.496876884901386e-07
42,18,9.53066691382108e-07
42,18,9.804722250819285e-07
42,19,7.601743795397219e-07
42,17,9.642728660131422e-07
42,19,6.777724850937073e-07
42,19,7.383864194590937e-07
42,19,8.725227480822363e-07
42,18,7.491725129821293e-07
42,20,8.341797565385967e-07
42,18,9.662753127857867e-07
42,21,9.526793521761772e-07
42,18,6.455491718864163e-07
42,17,8.214777633526315e-07
42,18,8.246562610160626e-07
42,18,7.852944315956187e-07
42,19,9.848880154649653e-07
42,18,7.456548340213938e-07
42,18,8.049983899369136e-07
42,20,7.223691724751626e-07
42,19,8.934367242956879e-07
42,16,7.753805166067263e-07
42,18,8.889178699794101e-07
42,18,6.142953830117188e-07
42,18,9.450881462989258e-07
42,15,9.363404437892926e-07
42,18,8.706298935018105e-07
42,19,8.36495646241335e-07
42,19,6.323434667234559e-07
42,18,7.109620695157118e-07
42,18,9.088301278182415e-07
42,24,8.337770634491287e-07
42,17,9.097896094533186e-07
42,18,8.899466161742511e-07
42,19,7.865638023574833e-07
42,18,7.654692424229583e-07
42,18,9.191921164577398e-07
42,18,7.458813825645944e-07
42,18,8.276068944201967e-07
42,19,5.728906331580782e-07
42,18,8.197194629883599e-07
42,18,8.289544255103817e-07
42,17,9.182166432051552e-07
42,18,7.083924665497849e-07
42,18,8.20146464512108e-07
42,18,9.252132046560359e-07
42,19,7.102464585219175e-07
42,19,7.319741127262851e-07
42,18,8.364507622441565e-07
42,17,6.44231113358936e-07
42,18,7.433814720886127e-07
42,20,7.33525510595364e-07
42,18,7.921397605290607e-07
42,18,9.130784336684727e-07
42,16,7.034488999091718e-07
42,17,9.821860043675508e-07
42,18,7.258365736296973e-07
42,19,8.535726443091048e-07
42,20,8.286446154031968e-07
42,18,8.003178945185553e-07
42,18,9.674136294660346e-07
42,19,6.849671824483812e-07
42,19,7.476363703418767e-07
42,20,9.802404621797673e-07
42,18,8.378169184507864e-07
42,20,7.785076837517024e-07
42,18,6.398432434647033e-07
42,18,7.338393929796985e-07
42,18,7.475859462609164e-07
42,19,6.056697742700212e-07
42,20,7.619873386235115e-07
42,18,9.435162155350307e-07
42,20,6.920470310423659e-07
42,16,9.685383674258978e-07
42,18,8.592146731582434e-07
42,18,8.85594981882519e-07
42,18,7.130377457771402e-07
42,18,8.243227686493734e-07
42,19,6.643225241559426e-07
42,17,9.124968588450807e-07
42,17,9.67865372077064e-07
42,18,8.516804802660973e-07
42,16,6.698256126685945e-07
42,18,9.169399963190159e-07
42,19,5.682846926471591e-07
42,19,7.062077348968008e-07
42,17,9.095129543403941e-07
42,18,9.551642837283324e-07
42,18,8.083935288100207e-07
42,17,9.930543581580952e-07
42,18,8.527545621533623e-07
42,15,7.312203444462707e-07
42,18,9.449665551645942e-07
42,18,6.235739843096655e-07
42,17,7.700673440754263e-07
42,18,9.69786608810053e-07
42,19,8.364241966277248e-07
42,19,7.709553679361911e-07
42,18,8.729107153342714e-07
42,18,6.963021947730829e-07
42,18,6.930992335404345e-07
42,21,7.575036947025525e-07
42,22,9.585091068268969e-07
42,19,5.867860299868723e-07
42,17,5.536104599662685e-07
42,19,5.254612070884835e-07
42,17,9.820730521986773e-07
42,19,8.852144357244215e-07
42,16,6.946276014732422e-07
42,18,9.022970789175487e-07
42,19,6.895637506292075e-07
42,19,9.027334353970861e-07
42,19,9.119380646747971e-07
42,18,8.861761822229424e-07
42,19,6.461186197589876e-07
42,20,6.725699549930091e-07
42,16,8.682036598872413e-07
42,16,9.760747980313494e-07
42,17,6.185067641241829e-07
42,18,7.813718629531769e-07
42,19,7.960385400474553e-07
42,19,7.164115531887625e-07
42,20,7.044782655246852e-07
42,19,6.467367263687233e-07
42,15,9.810138181297489e-07
42,19,7.791307589577313e-07
42,18,8.093151423949679e-07
42,18,9.433755844117996e-07
42,18,7.040609799024926e-07
42,20,7.281257086289658e-07
42,19,8.935576560040873e-07
42,19,8.285266614305433e-07
42,17,8.807515466113532e-07
42,19,7.74269964172271e-07
42,16,9.848788125734075e-07
42,16,7.890895561398241e-07
42,18,9.257613142012159e-07
42,18,9.232009012809567e-07
42,19,8.497480994680078e-07
42,19,6.900759390039123e-07
42,19,5.90445276422405e-07
42,18,8.104259339381304e-07
42,18,7.158931338634452e-07
42,18,8.944293610446183e-07
42,18,9.209246800026523e-07
42,18,7.095676142683285e-07
42,16,8.881786424973568e-07
42,18,6.877831105316205e-07
42,18,7.395811949107133e-07
42,17,7.168018571497526e-07
42,17,8.688738543903717e-07
42,19,7.630790195942739e-07
42,16,9.497157863281299e-07
42,25,6.138072720536415e-07
42,21,7.918288425703872e-07
42,23,7.27915123196773e-07
42,19,7.189618426755459e-07
42,24,7.081241745026307e-07
42,18,5.590268719750624e-07
42,21,7.369854365760288e-07
42,19,9.14862665540451e-07
42,19,5.939419266846973e-07
42,18,8.060730105640163e-07
42,19,8.875860810814212e-07
42,18,8.267096904180587e-07
42,19,5.343356088141192e-07
42,19,7.671153629963165e-07
42,15,8.235891286236635e-07
42,18,7.770069081808873e-07
42,19,6.677659903067761e-07
42,17,9.461756688975277e-07
42,21,7.245963658309532e-07
42,19,6.805460137147374e-07
42,18,8.04333141241734e-07
42,19,7.115827076465812e-07
42,18,7.796926787886209e-07
42,19,5.497118743329468e-07
42,16,9.206451045833676e-07
42,18,5.554907044530199e-07
42,19,9.843504537666228e-07
42,19,8.309996621466055e-07
42,19,9.839415896247313e-07
42,17,9.861435865905464e-07
42,15,8.259447529557228e-07
42,19,5.190443094902061e-07
42,18,5.689567937635525e-07
42,18,9.370189843263815e-07
42,19,7.324450014928853e-07
42,19,7.417730016129276e-07
42,24,9.209194025085726e-07
42,20,6.784989906222298e-07
42,18,9.248747837128335e-07
42,19,7.011897782378403e-07
42,18,7.175736723850828e-07
42,24,6.607909021654376e-07
42,18,9.499629395786523e-07
42,18,9.205630291552839e-07
42,20,6.18238910225327e-07
42,21,8.665766195114129e-07
42,18,8.365033297828917e-07
42,19,5.806431002234497e-07
42,16,9.681268052336604e-07
42,20,8.245286009581414e-07
42,20,7.275262448877475e-07
42,18,9.911697715595352e-07
42,24,7.106497548879442e-07
42,16,8.733117567674562e-07
42,18,8.226381558498005e-07
42,19,9.046201977353185e-07
42,18,9.357348801674941e-07
42,18,9.181674346732574e-07
