W,iter,error
39,20,8.166019735597173e-07
39,22,6.929617647829363e-07
39,19,6.596256635024069e-07
39,19,8.355479069070817e-07
39,21,8.568605303771304e-07
39,22,7.979543972693013e-07
39,18,6.01231055148373e-07
39,22,9.57314294603622e-07
39,27,6.502889870661843e-07
39,26,7.125982335284395e-07
39,18,7.264629111273293e-07
39,18,9.29882295364926e-07
39,20,6.029328399731323e-07
39,17,9.29308936660123e-07
39,19,7.994154388705466e-07
39,18,8.579475352522404e-07
39,18,5.766238378238938e-07
39,20,6.313361764314779e-07
39,22,6.883631403259495e-07
39,23,7.885617538081358e-07
39,20,6.421816598483379e-07
39,20,7.621378779023471e-07
39,18,8.856126254052107e-07
39,18,6.729883161350317e-07
39,18,7.753975991396324e-07
39,25,7.188551271539124e-07
39,21,7.062396328668346e-07
39,16,7.251521170686904e-07
39,17,6.025789831262604e-07
39,18,8.516458603829132e-07
39,20,7.182766012958445e-07
39,18,7.528497395005278e-07
39,17,7.266405530226344e-07
39,18,8.900500082216576e-07
39,18,7.36959578973806e-07
39,18,7.706875252966073e-07
39,21,9.885769309900705e-07
39,19,8.727444607788848e-07
39,21,8.827243169189127e-07
39,20,7.923976786040094e-07
39,19,8.89755564782534e-07
39,19,8.152410280213955e-07
39,29,6.52700189166607e-07
39,19,8.491557134200973e-07
39,15,9.873545481372375e-07
39,20,6.206544406934971e-07
39,17,9.6645478730853e-07
39,21,8.139567470170405e-07
39,19,8.925734382248452e-07
39,18,9.557703579548418e-07
39,17,8.048986297035724e-07
39,20,8.791133896522935e-07
39,19,8.04110462516009e-07
39,20,9.122690174655202e-07
39,18,8.987976572417162e-07
39,16,7.008593809263017e-07
39,19,8.018177509118767e-07
39,18,6.518036914902571e-07
39,15,7.213513463441207e-07
39,19,8.652858177084759e-07
39,19,8.053312222624817e-07
39,20,9.444365597418208e-07
39,17,8.983182204492252e-07
39,19,8.850597600001154e-07
39,20,5.351045152645602e-07
39,18,8.299360676424467e-07
39,26,7.377087086340834e-07
39,27,7.906044969579401e-07
39,15,7.111900641892262e-07
39,20,6.478524151913462e-07
39,21,8.426215428477075e-07
39,18,5.716046267931556e-07
39,19,9.500866632586216e-07
39,18,8.17462602719528e-07
39,20,6.052451177257298e-07
39,17,7.66024081903006e-07
39,22,7.555024439869555e-07
39,19,8.48650953500276e-07
39,20,8.17905458114947e-07
39,19,7.180956503598846e-07
39,22,7.085530284316461e-07
39,21,8.579429804924828e-07
39,22,6.746292147928635e-07
39,20,6.726016335219533e-07
39,21,8.3269983463476e-07
39,20,7.544926011376924e-07
39,14,9.379765202495832e-07
39,23,9.139133377166251e-07
39,17,6.82488180668139e-07
39,18,7.138491256112341e-07
39,17,7.354778853521175e-07
39,23,6.313622927204101e-07
39,20,6.803548814808232e-07
39,21,8.383090995147843e-07
39,17,6.529226041369276e-07
39,19,7.445155424786424e-07
39,17,9.184156426245212e-07
39,17,8.057687742822332e-07
39,20,9.610746962592966e-07
39,22,7.134116359641995e-07
39,22,6.188915688233373e-07
39,17,8.913969205524968e-07
39,21,7.138211079304725e-07
39,21,8.052047516104459e-07
39,21,7.51177095656656e-07
39,18,6.353123250471506e-07
39,17,7.91512301500835e-07
39,19,6.689794898922012e-07
39,19,7.583237449225231e-07
39,18,7.249241845431301e-07
39,18,8.419604771989755e-07
39,17,7.085294957654896e-07
39,17,7.509183299446255e-07
39,18,6.928027061711502e-07
39,21,7.466484405739359e-07
39,20,7.219140297401224e-07
39,19,6.500634553084405e-07
39,17,6.292776667361295e-07
39,18,9.802355845452686e-07
39,22,6.051126266713215e-07
39,22,8.198732539193788e-07
39,19,7.333733925139996e-07
39,17,6.990991414292458e-07
39,19,7.693795565920916e-07
39,17,9.23375522397127e-07
39,16,9.202924658679775e-07
39,17,7.699755216639655e-07
39,18,7.551956507855339e-07
39,20,5.582276832633753e-07
39,17,8.524507178193264e-07
39,20,7.302368096087824e-07
39,19,9.960123019424778e-07
39,14,9.702035965374909e-07
39,17,7.700818392526421e-07
39,19,7.599019924031997e-07
39,18,7.283573205076282e-07
39,26,8.564743738194203e-07
39,27,6.123800953037812e-07
39,19,7.937653368852242e-07
39,16,8.195028540923518e-07
39,18,6.668648583639091e-07
39,17,9.425994227995611e-07
39,17,7.379777350424983e-07
39,20,6.855650456549262e-07
39,23,7.972741494503732e-07
39,22,7.927062292756948e-07
39,18,6.906799415887424e-07
39,25,8.104462823991073e-07
39,21,7.886073038080518e-07
39,17,9.839470621199444e-07
39,18,8.338668373574811e-07
39,17,9.595396918823366e-07
39,23,6.413254267771308e-07
39,19,7.119846243936642e-07
39,17,8.475992529413445e-07
39,20,7.804203823033743e-07
39,17,8.875783108248872e-07
39,18,9.162885124562891e-07
39,21,7.2004582657597e-07
39,18,8.467871146571879e-07
39,21,9.401817558855138e-07
39,18,8.418997511821451e-07
39,24,8.513225604928246e-07
39,19,9.504595697923313e-07
39,22,8.283630876802684e-07
39,19,9.241156457434245e-07
39,23,7.603608921697367e-07
39,17,9.773436863565609e-07
39,20,7.099321179300197e-07
39,20,6.229908450567609e-07
39,17,9.110698491160419e-07
39,16,7.192366751952916e-07
39,15,7.412515153867551e-07
39,17,7.76881648984653e-07
39,18,5.870321881361053e-07
39,18,7.801367338142226e-07
39,20,8.903432088331475e-07
39,20,6.994323409111215e-07
39,21,5.310406007405575e-07
39,24,7.83345272396753e-07
39,16,7.797351117476633e-07
39,22,8.633357328689749e-07
39,17,9.76959321146958e-07
39,22,7.117853010975875e-07
39,17,7.118960806831951e-07
39,19,6.823450116879324e-07
39,20,8.270088904772717e-07
39,21,6.479978755660162e-07
39,21,7.774214291208416e-07
39,22,9.66715915919791e-07
39,16,7.880845463458557e-07
39,24,8.755250460040397e-07
39,24,7.437470571545762e-07
39,22,8.595196108538772e-07
39,16,7.134012590272009e-07
39,17,7.205192839585875e-07
39,19,8.79697138120675e-07
39,20,8.74188043987438e-07
39,20,9.037254572600451e-07
39,21,8.044183751730969e-07
39,22,9.526819579107578e-07
39,20,8.068622949725069e-07
39,18,7.531934743910028e-07
39,18,8.34576435049578e-07
39,20,9.82234219981542e-07
39,20,8.92690949188679e-07
39,16,9.493620922731112e-07
39,21,6.328185007026377e-07
39,23,8.41789478130236e-07
39,17,7.120546607047388e-07
39,21,6.919610590089416e-07
39,20,8.184432638517576e-07
39,19,8.530600558220869e-07
39,22,6.825595744131818e-07
39,20,8.492633128512271e-07
39,18,5.766432411972924e-07
39,19,9.545456581222143e-07
39,20,9.309926338616513e-07
39,19,7.068411585220442e-07
39,20,6.969868561109382e-07
39,19,8.413743250142787e-07
39,17,9.703138789237906e-07
39,17,8.189662735903725e-07
39,21,7.368362175423704e-07
39,22,7.231643245720493e-07
39,21,8.418350291666466e-07
39,16,9.986415427675658e-07
39,14,8.136185617874637e-07
39,17,5.890100402701977e-07
39,16,9.302903411313563e-07
39,20,7.604783433844473e-07
39,18,8.923749827558971e-07
39,21,9.350250443386832e-07
39,19,8.083327928767829e-07
39,20,6.369774417673076e-07
39,20,7.866731250554284e-07
39,20,7.49862814723664e-07
39,20,7.907212550431764e-07
39,18,9.632842551239623e-07
39,34,7.801535340874543e-07
40,27,8.933407671405352e-07
40,18,6.874485020202305e-07
40,18,9.103061689313678e-07
40,19,8.331370640145733e-07
40,18,7.076592161247258e-07
40,18,9.00190822297865e-07
40,18,6.969136309375212e-07
40,21,6.59569745403561e-07
40,18,8.76844575921622e-07
40,18,8.572603553762297e-07
40,19,8.995707042658037e-07
40,18,6.968599499662446e-07
40,17,8.09696129213348e-07
40,17,6.043256686150094e-07
40,20,7.547981558719187e-07
40,18,6.501228685885415e-07
40,18,6.798754016161631e-07
40,19,7.82407486430819e-07
40,20,7.009008391715372e-07
40,17,9.85825496804176e-07
40,18,7.737742457989904e-07
40,18,6.873805631163047e-07
40,18,9.196085259191411e-07
40,17,8.574426225071926e-07
40,21,5.911861712129551e-07
40,16,9.913140236419731e-07
40,17,6.485263451627038e-07
40,21,7.004505021089893e-07
40,15,9.999014567070162e-07
40,22,8.207721792098489e-07
40,19,8.366422107149905e-07
40,14,9.606152524182147e-07
40,24,8.548863621804732e-07
40,22,9.78168915456035e-07
40,18,8.001489487571226e-07
40,20,7.93919084161856e-07
40,18,9.209622953536711e-07
40,17,7.200509647335247e-07
40,20,9.848066034451662e-07
40,11,9.87643778997716e-07
40,18,9.501442337056689e-07
40,17,6.616565752789601e-07
40,16,6.406631812444802e-07
40,20,8.190673428141549e-07
40,21,7.143739418920104e-07
40,19,8.899027398519107e-07
40,21,5.587299853603385e-07
40,17,8.321016124583298e-07
40,24,9.83297098371964e-07
40,15,8.424507711797932e-07
40,16,9.900836519340194e-07
40,20,9.934627286931635e-07
40,18,6.525905643893507e-07
40,26,7.091197006248134e-07
40,25,7.771121178403533e-07
40,19,7.912892895873047e-07
40,19,7.095433607630103e-07
40,19,7.197531199434059e-07
40,20,7.094733603822485e-07
40,22,7.783008107641117e-07
40,20,6.602403239916454e-07
40,18,7.090108557373029e-07
40,18,9.229777023461314e-07
40,21,7.648409520351209e-07
40,16,9.228306283109978e-07
40,15,9.75126025505985e-07
40,19,6.792097021098115e-07
40,21,6.103989772856442e-07
40,19,9.89929567417815e-07
40,23,8.071485516082461e-07
40,15,9.731832246281566e-07
40,19,8.226317717440248e-07
40,17,8.201762594694273e-07
40,18,6.124337952184531e-07
40,18,8.380864487256093e-07
40,18,9.357757514352563e-07
40,18,7.976415861533553e-07
40,19,7.508196916608837e-07
40,22,9.059691048284469e-07
40,18,7.104958570703957e-07
40,18,6.831543079121879e-07
40,20,8.14214809540988e-07
40,19,9.841040835694589e-07
40,20,6.371795046319293e-07
40,17,6.705891854842238e-07
40,16,6.547813621164567e-07
40,16,7.259426833308248e-07
40,24,7.776338705502714e-07
40,18,6.78553715002923e-07
40,19,7.127060529195021e-07
40,17,9.121873008718491e-07
40,19,9.60079292144989e-07
40,19,7.100589308119442e-07
40,21,6.685788171234071e-07
40,22,6.441891691212726e-07
40,16,6.813269101532573e-07
40,18,7.832170895014383e-07
40,16,5.358938239700345e-07
40,21,5.385348500833359e-07
40,15,8.141693163123323e-07
40,19,7.907272758268793e-07
40,18,6.351251381930975e-07
40,16,7.188381434609745e-07
40,19,8.304991787645186e-07
40,17,7.829008101999864e-07
40,17,7.501056807878584e-07
40,17,9.872629886533333e-07
40,17,9.296236878556779e-07
40,19,6.703914026264787e-07
40,21,7.537812242341403e-07
40,17,7.259771444131673e-07
40,19,7.650739861308886e-07
40,19,8.604522073015445e-07
40,19,7.402377390149358e-07
40,18,9.847344853939918e-07
40,16,8.534369253179506e-07
40,23,9.844834702528527e-07
40,17,9.870564723286597e-07
40,20,7.679872612975193e-07
40,17,8.18873787237403e-07
40,18,7.725197300710189e-07
40,19,9.503604475238485e-07
40,19,7.317028369568286e-07
40,19,8.975461327126687e-07
40,18,9.70403700038376e-07
40,21,7.619085302807383e-07
40,16,7.716126004575484e-07
40,17,7.467443910847472e-07
40,20,6.316543590375009e-07
40,16,9.428027693336358e-07
40,22,6.83957113433939e-07
40,23,7.156383707501057e-07
40,21,9.058017629419749e-07
40,17,6.312723130680817e-07
40,19,9.928439313804445e-07
40,16,7.905316191426725e-07
40,20,9.017973907689332e-07
40,19,9.363524551460863e-07
40,21,5.547000909392958e-07
40,20,9.13092617182119e-07
40,20,5.633790133005003e-07
40,17,6.383822450062841e-07
40,17,7.81282590831886e-07
40,19,9.817064625309e-07
40,16,8.210821768750037e-07
40,17,7.151976872728267e-07
40,18,6.751095676573355e-07
40,18,6.507833093020929e-07
40,16,6.423969992843471e-07
40,16,6.226938516925419e-07
40,17,8.539405742985928e-07
40,19,7.06655010784326e-07
40,16,6.568957844551518e-07
40,18,9.168898320011834e-07
40,19,9.833621564289736e-07
40,18,7.718740238004437e-07
40,19,8.16753524436613e-07
40,15,8.87423826158933e-07
40,16,9.630292102109838e-07
40,20,6.210212778509774e-07
40,20,5.981475107619395e-07
40,19,7.37982338030744e-07
40,18,8.711175163267825e-07
40,18,8.561043194599096e-07
40,22,6.397648185627923e-07
40,23,8.071176735398789e-07
40,20,7.001542091369513e-07
40,17,7.287709984532407e-07
40,18,9.301196142683218e-07
40,25,9.693160666087778e-07
40,24,8.770693855556651e-07
40,26,8.670914585452088e-07
40,24,8.339175595125896e-07
40,24,9.251558601727551e-07
40,19,7.42163203930083e-07
40,18,6.710627133962388e-07
40,20,6.902783241788034e-07
40,19,6.611754289763355e-07
40,19,9.304525110367106e-07
40,20,9.914816082562196e-07
40,18,7.187825658738666e-07
40,18,7.364062392474245e-07
40,18,7.234067408498049e-07
40,19,7.47323564523131e-07
40,17,6.058570955654958e-07
40,16,7.797854333312548e-07
40,22,8.352609345811954e-07
40,20,7.91029614045692e-07
40,16,7.241552675804974e-07
40,22,9.218460432911331e-07
40,16,8.007164511318106e-07
40,22,6.821157503274029e-07
40,16,9.888468945497312e-07
40,20,8.04127092518379e-07
40,16,7.453784327305807e-07
40,18,8.298017327048223e-07
40,20,9.775773856806852e-07
40,23,6.445842815965537e-07
40,17,9.861017349891688e-07
40,17,8.132430031119096e-07
40,16,9.256631432777595e-07
40,18,5.717030177633665e-07
40,24,7.480478214480854e-07
40,25,9.651757711725793e-07
40,17,9.346345747011912e-07
40,18,6.412024841196224e-07
40,20,7.055557207912993e-07
40,18,7.580260874066371e-07
40,19,7.01646423533147e-07
40,24,7.773349384099095e-07
40,22,6.867170493433984e-07
40,18,6.591263708923557e-07
40,18,8.209023221428648e-07
40,23,7.553476235048353e-07
40,21,9.056320333578934e-07
40,22,8.637301548497624e-07
40,20,7.64389906362118e-07
40,14,6.159019331098871e-07
40,18,6.273215891620072e-07
40,20,9.799923411702939e-07
40,20,9.734968215524176e-07
40,20,5.729526903462842e-07
40,17,8.706606114607717e-07
40,22,6.686290878992355e-07
40,19,6.325165640859751e-07
40,16,7.843723176101309e-07
40,18,6.597206284925645e-07
40,22,6.946665569265052e-07
40,21,9.721003935967887e-07
40,23,9.952063387751808e-07
40,19,9.518029181863288e-07
40,21,8.38370919463511e-07
40,20,9.988335163541247e-07
40,18,6.318851758336874e-07
40,22,8.69265354923689e-07
40,18,7.846686752910833e-07
40,18,6.512487277920395e-07
40,18,8.582768218925678e-07
40,18,7.85518409241044e-07
40,18,7.332017317849992e-07
40,18,9.442092823981762e-07
40,18,8.798174131035425e-07
40,18,6.480657471963952e-07
40,13,9.673138749049147e-07
40,21,7.760607964552982e-07
40,17,5.985510268068647e-07
40,18,8.325477038432301e-07
40,18,8.421059968658583e-07
40,25,7.349738167004814e-07
40,21,5.878462576795542e-07
40,19,8.204825536995875e-07
40,21,7.765487413743094e-07
40,18,7.816931031214803e-07
40,23,6.577833988507497e-07
40,18,9.121302733890069e-07
40,18,8.347463873164418e-07
40,20,6.260608422606381e-07
40,20,7.516431599362616e-07
40,21,9.595042981074536e-07
40,17,8.506822023333222e-07
40,19,8.596317990366065e-07
40,16,8.115576538309298e-07
40,20,7.516536051679481e-07
40,18,8.694400935325542e-07
40,22,7.937455889016181e-07
40,17,9.89571068337196e-07
40,14,9.275347074294467e-07
40,20,7.089089028610049e-07
40,20,8.563777317666899e-07
40,19,6.648516158230398e-07
40,22,6.930622889776936e-07
40,25,9.320852265929829e-07
40,22,7.333497560984545e-07
40,24,6.740472898944014e-07
40,18,8.819629495484707e-07
40,20,8.026977313506141e-07
40,19,7.999477456766863e-07
40,22,7.420628719275853e-07
40,21,7.309533299061538e-07
40,18,6.17322630222788e-07
40,16,5.821893410958957e-07
40,21,5.562784505809516e-07
40,21,8.517919555763049e-07
40,18,8.127996552201163e-07
40,18,9.92288406078329e-07
40,26,6.81239285758453e-07
40,21,9.899579055606646e-07
40,20,9.078296338213621e-07
40,26,7.440096614707106e-07
40,20,7.138712191932429e-07
40,22,6.158663209844645e-07
40,16,7.404024097489106e-07
40,18,9.067211490219374e-07
40,19,7.116271809406785e-07
40,18,6.245833399001765e-07
40,20,8.238703884057811e-07
40,15,6.486086670087159e-07
40,18,6.457483618115029e-07
40,19,9.563489212573203e-07
40,18,8.291593506724836e-07
40,20,7.798058980216272e-07
40,13,7.485301264466957e-07
40,20,8.354688455676329e-07
40,20,9.98267072217232e-07
40,22,6.683459579482692e-07
40,17,6.561865951863066e-07
40,20,5.861688116621716e-07
40,21,6.509957477951198e-07
40,19,7.137861544868795e-07
40,18,6.796281090496132e-07
40,15,7.224228604484425e-07
40,18,8.64613216700827e-07
40,17,9.532951087405969e-07
40,18,6.091771068431042e-07
40,20,8.275488685942724e-07
40,21,7.829453054732073e-07
40,21,5.141726200933733e-07
40,20,6.586812106546298e-07
40,23,6.835104256790455e-07
40,21,5.45030749806937e-07
40,20,9.580019151071584e-07
40,21,7.475562087302756e-07
40,22,8.930883930703451e-07
40,18,9.349148686187192e-07
40,17,8.450959415508935e-07
40,16,7.684049248405679e-07
40,18,9.505490174443376e-07
40,20,9.373036231146775e-07
40,19,8.436225891471338e-07
40,20,8.279307379240518e-07
40,17,7.538136900645266e-07
40,18,9.187594502311491e-07
40,19,6.638057262062763e-07
40,20,5.714506099105665e-07
40,19,7.581272211750528e-07
40,18,6.874649426018882e-07
40,19,9.459752234430551e-07
40,21,7.014662719382445e-07
40,18,9.727343881935704e-07
40,20,7.683904182611995e-07
40,19,8.386501751189993e-07
40,17,9.434775991130393e-07
40,18,6.872522759367648e-07
40,20,6.910849846255384e-07
40,16,8.487249133505248e-07
40,18,8.572409621145644e-07
40,24,9.198364696729239e-07
40,22,6.813115487485706e-07
40,17,9.122763787378582e-07
40,20,7.989906819336768e-07
40,17,8.191757484185281e-07
40,20,7.302946791302509e-07
40,17,9.681320860957393e-07
40,20,8.329018465652223e-07
40,17,6.984934151671025e-07
40,18,9.298133156338309e-07
40,24,6.679349180160539e-07
40,27,9.193847136148344e-07
40,18,9.399745292859504e-07
40,20,8.168739717949926e-07
40,19,7.776325763822133e-07
40,18,6.871099015754278e-07
40,19,8.169661168121176e-07
40,22,9.942915534732906e-07
40,19,9.611860228027574e-07
40,25,9.576029496665573e-07
40,20,7.192576336951692e-07
40,17,7.957478573746758e-07
40,16,9.786093492103504e-07
40,21,6.985982144884995e-07
40,19,9.575067212833438e-07
40,15,8.239045934778196e-07
40,17,9.541855749091398e-07
40,20,6.931691881480473e-07
40,21,8.969248578820019e-07
40,21,8.471505967259192e-07
40,19,7.035275329514806e-07
40,21,5.996384603207243e-07
40,21,5.988871380724569e-07
40,21,8.191958301560136e-07
40,19,7.92532645965272e-07
40,15,9.890808431129254e-07
40,16,9.658872797897787e-07
40,20,7.241310357063686e-07
40,19,8.418499597363187e-07
40,18,9.601612337937065e-07
40,21,8.347001289733774e-07
40,18,9.043783791406201e-07
40,17,8.498951960441933e-07
40,20,7.079566496679505e-07
40,20,7.467006561098678e-07
40,20,8.37116536195162e-07
40,22,8.779840198524977e-07
40,17,8.651740840397319e-07
40,20,6.228295826387538e-07
40,20,9.713824623931108e-07
40,17,6.455228999519875e-07
40,20,7.501952880347606e-07
40,17,7.518984107858579e-07
40,18,6.741808932371112e-07
40,17,7.144030991678708e-07
40,21,6.88254268323934e-07
40,20,6.459139083267874e-07
40,19,6.878566131264675e-07
40,18,7.6590760566875e-07
40,19,8.443940481820322e-07
40,21,9.368533240717969e-07
40,19,8.544568815931432e-07
40,20,8.53679674060785e-07
40,22,7.728438644817029e-07
40,20,6.746705400452444e-07
40,23,6.423951270409944e-07
40,20,9.570225286472546e-07
40,19,9.427099743690011e-07
40,16,9.097764805365808e-07
40,18,6.835877321244851e-07
40,18,6.54280025221528e-07
40,18,8.152394019417851e-07
40,18,8.79428351657132e-07
40,21,7.380577380541035e-07
40,18,9.463635795142616e-07
40,18,9.077122238299312e-07
40,18,7.186404312050612e-07
40,17,7.07395812031199e-07
40,19,9.283344651234997e-07
40,19,8.514285227700719e-07
40,17,5.758620972952307e-07
40,18,6.033994717405865e-07
40,19,6.915674638398163e-07
40,19,6.820470483283506e-07
40,17,8.633334682382105e-07
40,18,9.081424121201511e-07
40,16,7.034101406059008e-07
40,18,6.998254411682632e-07
40,19,8.050969748912995e-07
40,19,9.804722736336006e-07
40,21,8.37947849108305e-07
40,20,7.105938212708139e-07
40,17,6.912249255733008e-07
40,19,7.793841373409365e-07
40,22,6.699900849300162e-07
40,18,8.027969837375766e-07
40,18,9.016284146809905e-07
40,20,6.040447554933451e-07
40,17,9.971127578243009e-07
40,29,7.947271355898823e-07
40,13,9.96000937421314e-07
40,18,8.228157189438722e-07
40,18,6.182993425151876e-07
40,15,8.481539958194591e-07
40,21,7.184962303993471e-07
40,17,9.900826031244363e-07
40,17,7.487790629286941e-07
40,18,8.05854089500583e-07
40,19,9.60293961602938e-07
40,18,9.423707648503913e-07
40,18,6.37423004486894e-07
40,22,7.06787031833377e-07
40,19,9.361436980756689e-07
40,19,7.11419338288548e-07
40,19,9.646443843991756e-07
40,18,9.368791117268601e-07
40,17,7.076037607695995e-07
40,15,7.269464000405673e-07
40,27,8.377086272868493e-07
40,19,7.486589116678532e-07
40,18,7.208575291794483e-07
40,22,7.455203591244018e-07
40,23,7.659825199981245e-07
40,18,9.81809938651408e-07
40,20,5.664816523814517e-07
40,19,8.256078173843267e-07
40,19,6.575863163912721e-07
40,17,7.934519719841357e-07
40,14,6.622417080033841e-07
40,18,8.466793536002275e-07
40,18,6.22591678617198e-07
40,23,8.670728308099714e-07
40,18,9.762788698653619e-07
40,18,8.817058057762834e-07
40,21,6.458392930496883e-07
40,19,9.079643038178014e-07
40,22,9.600879082814298e-07
40,16,9.191911520317181e-07
40,20,9.746784691740016e-07
40,20,5.115994986981693e-07
40,17,9.895439011348971e-07
40,20,6.498462130560104e-07
40,22,9.84353217963905e-07
40,18,9.150725085152835e-07
40,18,6.402313371431516e-07
40,19,7.28612818843472e-07
40,20,8.128342325238496e-07
40,17,6.262095342841899e-07
40,19,9.359860048924526e-07
40,22,9.716363628716449e-07
40,17,9.262186089173566e-07
40,15,8.186698929590867e-07
40,18,7.829094189259257e-07
40,15,7.752402843792981e-07
40,16,8.272913440289098e-07
40,20,9.920561943924843e-07
40,19,8.962054772688312e-07
40,17,8.142495809921168e-07
40,18,6.060044236518645e-07
40,19,6.827361752850344e-07
40,29,6.580886328132884e-07
40,28,5.818663298432115e-07
40,15,8.992000882877443e-07
40,17,9.92356549828821e-07
40,19,9.515157681476573e-07
40,21,8.307735041797504e-07
40,25,6.297834795034341e-07
40,23,8.970474682632056e-07
40,17,8.583115753019481e-07
40,18,7.087951033379178e-07
40,19,8.652265582698388e-07
40,20,7.979517184876306e-07
40,19,6.561548648498091e-07
40,17,7.347630854210806e-07
40,18,8.92782526035937e-07
40,23,8.467476011013865e-07
40,20,9.662749131936401e-07
40,16,6.874285481107146e-07
40,17,7.758867700323667e-07
40,18,6.942434206664526e-07
40,18,7.694471151801711e-07
40,17,6.828626593149508e-07
40,18,6.940807777176106e-07
40,17,7.880248643461024e-07
40,20,5.961836916918604e-07
40,19,7.864293934564959e-07
40,16,9.568936676119602e-07
40,18,7.09686167472025e-07
40,20,6.662231630163103e-07
40,22,9.993991542825082e-07
40,21,6.288598439599191e-07
40,22,9.035919957730983e-07
40,14,9.758184266508965e-07
40,19,7.330999422210332e-07
40,18,7.09175022128732e-07
40,18,9.632175470599197e-07
40,17,6.656186962475206e-07
40,18,6.335578152532257e-07
40,19,8.695728738006747e-07
40,17,7.171841109905103e-07
40,18,8.59397380270936e-07
40,21,9.54720668829755e-07
40,21,9.911019599304821e-07
40,20,6.654329321292195e-07
40,18,9.94008147647252e-07
40,18,8.417222313453897e-07
40,20,7.141067534829046e-07
40,19,6.999083591463551e-07
40,18,7.645692659824971e-07
40,19,9.907365603594248e-07
40,18,6.801107126926406e-07
40,18,8.114462950651676e-07
40,18,8.408166304516549e-07
40,19,8.209525493951596e-07
40,21,8.593862834520644e-07
40,19,9.60633374836206e-07
40,17,7.454015148671546e-07
40,18,7.084684151305025e-07
40,18,7.11275480035552e-07
40,23,6.228993104234395e-07
40,21,7.266741382865596e-07
40,17,7.407341285858233e-07
40,19,7.184973697223355e-07
40,13,8.891662034111539e-07
40,17,8.894528557582895e-07
40,18,9.019744338768705e-07
40,19,6.937969661911239e-07
40,21,9.837693613597355e-07
40,23,6.973270907060835e-07
40,21,5.791658565799906e-07
40,16,9.42906270184621e-07
40,18,9.732298572639317e-07
40,21,8.729449486786195e-07
40,15,6.761795642269929e-07
40,17,9.84651865018574e-07
40,21,5.867038400539379e-07
40,18,7.992021416550764e-07
40,20,6.567874688603257e-07
40,16,7.005495742365296e-07
40,17,9.668038741340037e-07
40,13,8.500370482940853e-07
40,18,9.032636815713064e-07
40,18,6.725249337170257e-07
40,17,8.919797799233685e-07
40,20,7.104078652559729e-07
40,22,5.790985937317995e-07
40,17,7.067836230206709e-07
40,17,7.723268828470559e-07
40,18,9.298612202815772e-07
40,20,7.973058411809631e-07
40,23,5.816138041365108e-07
40,16,9.619991545925946e-07
40,19,7.286979927507013e-07
40,19,6.97938125297598e-07
40,22,7.121911840746332e-07
40,17,9.73975740498784e-07
40,19,8.600467891212577e-07
40,21,5.926807048713428e-07
40,20,7.8583750306073e-07
40,21,8.596546036804278e-07
40,20,5.541522122507176e-07
40,19,9.381958696356414e-07
40,19,7.520905907076746e-07
40,20,8.800073922234737e-07
40,15,7.848365223533483e-07
40,19,6.909100220587236e-07
40,17,8.518786982893939e-07
40,17,7.078493299196628e-07
40,21,5.899416452976245e-07
40,19,6.364947603199396e-07
40,19,8.059060585000847e-07
40,18,9.076505509837815e-07
40,21,6.137606231906358e-07
40,22,6.558908139369347e-07
40,15,6.651916120216845e-07
40,17,7.408757441986939e-07
40,20,6.007621139805951e-07
40,19,6.608497864863331e-07
40,18,7.59551094135819e-07
40,14,8.783861000864122e-07
40,16,8.143605499728116e-07
40,19,7.256998596925625e-07
40,19,7.829836781993743e-07
40,16,8.61070136992254e-07
40,21,8.616759004216148e-07
40,20,9.884276094624745e-07
40,20,6.218732614098238e-07
40,19,7.541154719821414e-07
40,20,6.531184327365178e-07
40,19,9.271097103842796e-07
40,16,6.746625039930804e-07
40,14,7.0262109445782e-07
40,18,9.36537838156509e-07
40,19,8.281983930666351e-07
40,20,8.399047168432615e-07
40,22,8.372408927142073e-07
40,16,8.344672827138424e-07
40,17,6.797827759304682e-07
40,21,9.620786888191436e-07
40,18,6.236630735170153e-07
40,18,8.550585947919289e-07
40,20,6.105638514348879e-07
40,23,9.72212393663283e-07
40,20,8.909152564178045e-07
40,18,9.64482502060557e-07
40,18,7.653482636083448e-07
40,18,9.433520025755985e-07
40,18,6.086809060087562e-07
40,15,8.674018285639076e-07
40,17,8.887946911994676e-07
40,14,7.658377019100251e-07
40,21,5.597549127139278e-07
40,18,9.311014757432351e-07
40,16,9.934033553350385e-07
40,18,8.994850313455129e-07
40,21,8.056509773885459e-07
40,21,6.65694268251582e-07
40,26,9.594714661577573e-07
40,18,7.166510593277905e-07
40,18,8.502815234361658e-07
40,17,7.822322236936865e-07
40,16,9.901534830608949e-07
40,18,9.85876199836743e-07
40,17,8.359499077728716e-07
40,18,6.35968455359084e-07
40,16,7.969078993921456e-07
40,20,6.834602546439337e-07
40,18,8.900649120552049e-07
40,18,9.107119710388025e-07
40,22,7.613634207429089e-07
40,18,5.970477446647916e-07
40,18,7.80578777128258e-07
40,19,6.812588051116437e-07
40,17,8.872575961435902e-07
40,19,8.636625997459765e-07
40,23,6.43079301895507e-07
40,23,9.369023757927369e-07
40,17,9.1381546886343e-07
40,18,7.208929598028894e-07
40,18,6.555099245795171e-07
40,20,6.120999586101121e-07
40,24,9.128425308551506e-07
40,24,8.710489283853844e-07
40,21,5.78460163550452e-07
40,20,8.789188600279563e-07
40,17,7.752463470302972e-07
