W,iter,error
42,17,6.689649865723719e-07
42,22,9.515210451473617e-07
42,15,9.265086982931847e-07
42,20,6.403312347635276e-07
42,14,9.983008999674357e-07
42,18,6.30794833951251e-07
42,16,9.370346826871874e-07
42,19,6.86554678790404e-07
42,23,8.438506132730819e-07
42,13,7.258471895089677e-07
42,21,6.594602597989775e-07
42,20,8.486569218467631e-07
42,18,6.523914801984361e-07
42,18,7.613631389118703e-07
42,18,6.507975356108529e-07
42,18,8.090673428279496e-07
42,21,6.4581118879879e-07
42,13,6.737920766115597e-07
42,17,6.632884854168952e-07
42,16,7.283328167158847e-07
42,17,6.230122737052574e-07
42,20,9.05051210513353e-07
42,20,7.638901536008163e-07
42,16,8.990722670557742e-07
42,14,8.2707112460452e-07
42,18,9.064794180302916e-07
42,15,7.729573712889851e-07
42,16,8.180652933504438e-07
42,18,5.881400955857349e-07
42,25,6.110688674456115e-07
42,23,7.206088055193058e-07
42,19,9.364624409260235e-07
42,19,8.264425102822835e-07
42,18,7.312283646769972e-07
42,21,6.162263475333952e-07
42,17,7.911043292836597e-07
42,18,7.533274280485876e-07
42,17,6.956906073351133e-07
42,19,7.415459304650246e-07
42,18,7.586583729344741e-07
42,19,9.248106637793352e-07
42,20,5.491894143482989e-07
42,17,8.611519527868278e-07
42,21,7.535210034182637e-07
42,16,9.82874492912965e-07
42,22,8.701453151646481e-07
42,21,9.897939322627323e-07
42,21,8.163091406073425e-07
42,21,6.426120553235579e-07
42,20,8.827114115486984e-07
42,19,8.806853064171148e-07
42,21,9.958622460820867e-07
42,21,8.086046020221086e-07
42,20,7.058401723551851e-07
42,17,9.037632208995514e-07
42,14,7.338258678304081e-07
42,20,8.792907724929147e-07
42,20,9.308167669429278e-07
42,19,6.579228579782784e-07
42,20,6.255304073954824e-07
42,19,7.333832226494467e-07
42,26,9.160431017997457e-07
42,13,9.280259613225237e-07
42,14,7.268261137125249e-07
42,18,9.322872600260686e-07
42,14,8.323598933422558e-07
42,14,6.981396177334442e-07
42,16,9.177238228328977e-07
42,20,9.0080298764537e-07
42,20,8.854925625802893e-07
42,18,8.809888678434433e-07
42,20,9.583082126882138e-07
42,20,7.26094228878811e-07
42,21,7.807439864455518e-07
42,18,8.877338786170095e-07
42,18,6.868876245122501e-07
42,16,7.60811642989072e-07
42,18,8.283803670983726e-07
42,19,9.496798092036737e-07
42,23,6.68634801499764e-07
42,24,6.420042541079048e-07
42,19,8.345867265343029e-07
42,19,8.836803552421657e-07
42,29,8.646690958943992e-07
42,17,9.35766540491103e-07
42,25,8.516256597244677e-07
42,20,5.832992868213626e-07
42,19,9.465549152101489e-07
42,19,7.708241006814483e-07
42,18,9.411495691548312e-07
42,18,8.86647330052836e-07
42,20,7.132279079060308e-07
42,20,6.849838627610541e-07
42,15,9.073580833355402e-07
42,21,7.239417410529151e-07
42,18,6.669416981438611e-07
42,17,9.344802063446841e-07
42,14,9.712635611238281e-07
42,21,6.454824121247061e-07
42,21,7.790061702985625e-07
42,17,7.082203466622456e-07
42,17,6.859691864999127e-07
42,18,9.610059942000412e-07
42,15,8.542799228195415e-07
42,17,7.795153639782904e-07
42,16,9.78106476961797e-07
42,22,8.094330738692785e-07
42,15,8.344831965833955e-07
42,20,9.44486489369732e-07
42,18,7.63079930792486e-07
42,20,7.681183669481377e-07
42,17,8.435803728936943e-07
42,16,7.926532432394489e-07
42,16,9.8135892754629e-07
42,18,9.437349261858196e-07
42,12,6.951853790016107e-07
42,19,7.379746773580583e-07
42,18,7.291867581243228e-07
42,17,6.64214786724794e-07
42,17,9.279347409632602e-07
42,20,8.142306899732433e-07
42,18,6.576179652597043e-07
42,16,7.839792435662055e-07
42,15,6.879931711059281e-07
42,20,9.009753909638226e-07
42,17,7.663481024599433e-07
42,16,6.746103533637407e-07
42,17,9.91054242644111e-07
42,17,8.23945432998018e-07
42,21,7.76773893288275e-07
42,18,8.269949387328256e-07
42,21,8.731696608415019e-07
42,18,6.799526170129624e-07
42,17,8.258376194821856e-07
42,22,7.919272449171096e-07
42,17,7.756189361899131e-07
42,18,8.278181439728706e-07
42,20,6.991224362494164e-07
42,17,6.339986061105426e-07
42,17,6.712610783021486e-07
42,15,7.557128064438522e-07
42,21,6.885976090083616e-07
42,18,8.64292391168261e-07
42,19,7.803126222066681e-07
42,16,8.696275951051267e-07
42,21,9.651355129317421e-07
42,16,7.674354294054036e-07
42,20,6.644343912218518e-07
42,13,9.820562503776918e-07
42,17,8.403597650185138e-07
42,17,7.063671523788866e-07
42,15,7.276959488515027e-07
42,17,7.978680805030598e-07
42,15,8.766093416897251e-07
42,16,7.197488226573642e-07
42,17,9.565025425915657e-07
42,17,7.82301304411782e-07
42,16,7.142733733088986e-07
42,20,7.447460781767196e-07
42,21,8.333222562336319e-07
42,15,9.253277799253584e-07
42,15,8.239642913716118e-07
42,17,7.584887421009644e-07
42,19,8.286291290278432e-07
42,18,6.311546933827116e-07
42,19,7.751482681588086e-07
42,16,8.191114849754808e-07
42,18,7.754389837088438e-07
42,19,8.299736873394392e-07
42,15,8.627597686458775e-07
42,22,8.182556675918584e-07
42,23,8.916070170977687e-07
42,20,6.83979033401947e-07
42,22,7.228626777058352e-07
42,17,6.885326448969452e-07
42,21,7.447064220456868e-07
42,16,6.908376389957935e-07
42,18,7.760734378029782e-07
42,18,9.569320168810843e-07
42,17,9.504466583205056e-07
42,16,6.410714331279287e-07
42,19,8.034867895718448e-07
42,18,8.969615433358367e-07
42,15,6.87648538516533e-07
42,18,6.670741250335087e-07
42,17,9.653105654601024e-07
42,16,6.550972134112593e-07
42,17,9.648778456737682e-07
42,17,8.521350566212938e-07
42,14,9.079670769945702e-07
42,15,6.561789738580851e-07
42,18,6.160270115319589e-07
42,19,5.504843396696224e-07
42,18,7.584662330931172e-07
42,17,7.888590671262082e-07
42,26,9.317384459664154e-07
42,16,7.048739338329695e-07
42,19,5.869729049264972e-07
42,19,9.87317385642533e-07
42,17,7.170258242092502e-07
42,17,7.253744431909288e-07
42,15,7.148431306874765e-07
42,18,7.145795613620812e-07
42,21,9.702599678862648e-07
42,16,9.223280869265095e-07
42,19,8.543308797883258e-07
42,19,9.289189350671877e-07
42,21,6.489541741946076e-07
42,25,7.874487141243161e-07
42,22,7.867497188178387e-07
42,19,9.548179128716601e-07
42,21,8.630165352991801e-07
42,18,8.176458910641707e-07
42,22,8.783896546493067e-07
42,19,6.957450039891192e-07
42,19,7.370788575358836e-07
42,21,6.104064305430396e-07
42,18,7.438638258589773e-07
42,14,8.698289445890549e-07
42,22,7.859036448767414e-07
42,16,7.336719003891986e-07
42,17,7.248576420718827e-07
42,20,9.382653324364907e-07
42,18,6.30254527995188e-07
42,22,8.353189203737466e-07
42,21,7.753715188376989e-07
42,17,8.069660706943666e-07
42,16,9.698886573471e-07
42,21,9.075892193512953e-07
42,17,5.897373182812505e-07
42,14,9.933942611442486e-07
42,18,7.534956045523248e-07
42,17,5.901511451437378e-07
42,16,8.350330584692424e-07
42,20,7.445526659577233e-07
42,15,7.668642603757065e-07
42,14,7.569080089173001e-07
42,17,7.540329630080982e-07
42,18,7.221549144293151e-07
42,16,8.105931754487294e-07
42,18,8.424328084859468e-07
42,19,6.088674182299984e-07
42,18,6.166200340693527e-07
42,16,9.052558232825821e-07
42,17,5.968786393270899e-07
42,17,9.23486528217835e-07
42,21,8.376663448945457e-07
42,14,9.308944563574504e-07
42,15,8.346722015355282e-07
42,18,8.393376223192987e-07
42,18,9.019640416095376e-07
42,20,6.040546940149854e-07
42,19,9.079979142089046e-07
42,20,6.149674236663209e-07
42,17,6.972694959512626e-07
42,18,8.356887610305102e-07
42,16,8.972864274173461e-07
42,14,7.801725421830614e-07
42,26,9.559952932627812e-07
42,17,9.360831955354302e-07
42,18,8.136169048155437e-07
42,18,9.48332793708694e-07
42,18,7.110907844928663e-07
42,17,7.943070179407634e-07
42,18,6.836191998736012e-07
42,18,9.082489263022161e-07
42,21,8.737420327774383e-07
42,22,7.769382820381115e-07
42,17,8.101104053778289e-07
42,12,8.754855084257554e-07
42,14,8.449657556701816e-07
42,17,5.974882741232917e-07
42,22,6.238871290242539e-07
42,22,8.973298250452499e-07
42,20,8.309549027741846e-07
42,17,7.090323068598448e-07
42,22,6.514317003009731e-07
42,23,9.973388294369459e-07
42,16,8.8383680047855e-07
42,15,6.795387914066479e-07
42,20,7.368273087650446e-07
42,18,9.132427371110928e-07
42,20,6.859446212605066e-07
42,19,7.237261044243096e-07
42,18,8.949305612479902e-07
42,20,7.944800952147696e-07
42,16,9.490531201346132e-07
42,18,7.363565392606518e-07
42,16,7.15075817998945e-07
42,18,7.562605764129894e-07
42,17,7.298263235302685e-07
42,18,6.702150606609467e-07
42,18,6.810002477481174e-07
42,15,8.262834202227931e-07
42,19,6.969325381090089e-07
42,17,7.001304650120048e-07
42,19,8.087974798448498e-07
42,16,7.910304710289338e-07
42,23,5.572088729746235e-07
42,19,6.904856597150362e-07
42,20,8.01655037229287e-07
42,18,9.139399291855502e-07
42,17,6.722760770358541e-07
42,16,9.183507446986773e-07
42,18,9.27265183320823e-07
42,14,9.987281190446243e-07
42,17,5.955265645632994e-07
42,16,6.712685205459183e-07
42,17,8.58699179851176e-07
42,20,6.417087373809715e-07
42,17,6.169140742884707e-07
42,17,7.530105371415089e-07
42,19,9.345951144865671e-07
42,16,9.290170174873086e-07
42,17,6.224149383861651e-07
42,19,8.613102082541684e-07
42,18,7.132015301800062e-07
42,17,8.843417212188859e-07
42,24,8.702340047709349e-07
42,18,8.893132182574797e-07
42,17,6.741097743389583e-07
42,18,6.761931985560442e-07
42,19,6.594401134043319e-07
42,16,7.903417653909289e-07
42,17,9.479603179854715e-07
42,11,8.315446051001556e-07
42,19,7.518324413761798e-07
42,16,8.2235765152902e-07
42,23,8.930093492640553e-07
42,20,9.341907896359939e-07
42,21,9.117028922423257e-07
42,17,9.247693519307784e-07
42,21,8.499395826447508e-07
42,17,8.0407840162976e-07
42,18,6.62824344959951e-07
42,18,6.288653380719153e-07
42,19,7.897252908432621e-07
42,19,7.28842017562613e-07
42,21,8.431878175963864e-07
42,23,9.827780756955325e-07
42,13,7.990284876605242e-07
42,14,7.467706748038098e-07
42,20,7.482176049924381e-07
42,18,9.409859640902952e-07
42,22,9.484667015787896e-07
42,19,6.418929256989753e-07
42,18,7.960972208609538e-07
42,21,7.382500006284421e-07
42,19,8.854713101718502e-07
42,19,7.699671821864189e-07
42,16,8.182959794019569e-07
42,20,6.485067596173715e-07
42,19,8.062049387660208e-07
42,18,6.261646466875057e-07
42,21,6.994784678193535e-07
42,20,9.153372403075502e-07
42,13,7.644980666246213e-07
42,17,7.897202885361629e-07
42,19,8.764293690627557e-07
42,17,8.808161416145909e-07
42,18,8.465984597738931e-07
42,17,9.058012116543549e-07
42,19,8.446098816838257e-07
42,17,7.805461819342772e-07
42,19,8.966251318096423e-07
42,19,6.662019363783389e-07
42,22,7.58025838104418e-07
42,18,7.714202928083431e-07
42,16,8.403451388607077e-07
42,16,9.418234878488636e-07
42,20,7.883222783111249e-07
42,19,6.279141289785549e-07
42,19,6.628898818790577e-07
42,17,9.064453646115093e-07
42,16,9.823064318734225e-07
42,17,7.956448994649453e-07
42,15,9.557326205881498e-07
42,15,6.66387680764918e-07
42,23,8.297455877934008e-07
42,22,8.294647092323833e-07
42,21,8.849489853939358e-07
42,23,7.825995519169952e-07
42,16,6.67742747198635e-07
42,17,6.615909952680228e-07
42,19,9.565074597116169e-07
42,22,6.119607892291611e-07
42,16,9.014287139925653e-07
42,16,8.894021536660464e-07
42,15,6.79727420601429e-07
42,17,6.86464399334635e-07
42,21,6.320776141584538e-07
42,18,6.928543982256853e-07
42,14,8.650314209708897e-07
42,18,5.987042279684351e-07
42,16,8.654922699689891e-07
42,19,8.487339567430725e-07
42,17,8.393296024863865e-07
42,15,9.713456246055763e-07
42,18,7.546753075130543e-07
42,16,8.773651628779908e-07
42,13,8.060656301580762e-07
42,17,7.366194855994102e-07
42,20,8.79685866542748e-07
42,17,8.926422481510856e-07
42,18,8.627098165700026e-07
42,13,7.287776534438662e-07
42,19,7.542728536251813e-07
42,16,9.419932205544497e-07
42,15,7.947784517613092e-07
42,15,9.49023279247849e-07
42,17,6.412818194889677e-07
42,14,7.546492086212718e-07
42,21,6.1849881926442e-07
42,16,8.258683926238042e-07
42,19,8.203752758521164e-07
42,20,7.462075463041791e-07
42,18,5.699544732979088e-07
42,19,9.246740697445834e-07
42,20,7.065095247213364e-07
42,17,6.624105831607234e-07
42,20,7.864744525992726e-07
42,15,7.767391669228159e-07
42,16,8.664722964647527e-07
42,20,9.82093761302525e-07
42,13,9.396283190843789e-07
42,21,9.407216860639076e-07
42,15,7.414968283228274e-07
42,20,6.221291186496334e-07
42,20,7.493057649694011e-07
42,20,9.117750774326779e-07
42,18,8.855946128938234e-07
42,17,8.174708751854684e-07
42,19,8.226290202771475e-07
42,25,7.316082663331471e-07
42,17,5.917884810449794e-07
42,12,9.531556204149009e-07
42,23,8.552321608245834e-07
42,19,7.103606547172543e-07
42,22,7.044023196368504e-07
42,18,7.483215069335436e-07
42,22,7.739259383681378e-07
42,24,9.411413158022135e-07
42,24,7.263653534000718e-07
42,17,7.073414330850291e-07
42,15,7.33627994387911e-07
42,18,8.494128053225146e-07
42,20,9.358967941175103e-07
42,18,7.673669766919755e-07
42,17,9.887541146684072e-07
42,19,9.316960326878373e-07
42,18,8.19286838028986e-07
42,24,8.1085439073123e-07
42,20,6.020515213358684e-07
42,19,7.730276627098529e-07
42,16,8.742673232300409e-07
42,19,6.237153126179538e-07
42,19,9.596695496979857e-07
42,18,6.514686994212055e-07
42,22,9.252619713006563e-07
42,17,6.420966058067045e-07
42,18,6.716726360009885e-07
42,16,8.595635403868147e-07
42,24,7.262229406143304e-07
42,20,9.624711436650508e-07
42,30,7.931968845989851e-07
42,18,8.912097109029208e-07
42,19,6.826738469839505e-07
42,18,5.854866675074783e-07
42,28,7.34915359142264e-07
42,25,8.685493596174229e-07
42,17,7.909434277271698e-07
42,18,6.246998660356434e-07
42,13,9.298269822202896e-07
42,20,9.260771416786619e-07
42,21,7.090095717040919e-07
42,17,9.76976627844806e-07
42,19,7.382693521337212e-07
42,24,7.848283706051555e-07
42,18,9.156046748749778e-07
42,15,8.790125217506274e-07
42,20,8.079722679432055e-07
42,13,7.783496644739891e-07
42,21,6.50945129971842e-07
42,15,7.15797740379237e-07
42,23,7.907724021395123e-07
42,18,9.720508273937215e-07
42,21,6.70415040683284e-07
42,17,7.169666107041482e-07
42,17,7.762069142984432e-07
42,21,7.913829791168585e-07
42,17,9.798626519721838e-07
42,16,7.826182513899488e-07
42,20,8.42716982870262e-07
42,17,9.07813172015767e-07
42,17,9.146894004419931e-07
42,20,8.657755620994167e-07
42,20,6.728905618092326e-07
42,17,8.904555875037185e-07
42,22,7.832148092020327e-07
42,19,7.505645093808804e-07
42,18,6.844569711428612e-07
42,17,9.008671670889067e-07
42,20,8.792682404968827e-07
42,19,6.06853196722693e-07
42,16,8.648936065410001e-07
42,17,9.084897303443182e-07
42,14,7.690027617103444e-07
42,18,6.922067466941491e-07
42,17,8.885889717640517e-07
42,20,7.396717837685863e-07
42,17,7.608530089057423e-07
42,16,8.972182193987909e-07
42,16,9.206763159592556e-07
42,16,7.736370043499259e-07
42,20,6.192012337035934e-07
42,20,7.495328980904631e-07
42,17,8.957764705430899e-07
42,16,8.362387317206269e-07
42,20,6.872756212039422e-07
42,23,6.816553305591304e-07
42,13,8.604759607136688e-07
42,16,9.61001392770472e-07
42,15,7.953248866135719e-07
42,20,9.144802298243686e-07
42,18,8.462829510585128e-07
42,15,6.803407380031242e-07
42,17,8.425653162687392e-07
42,15,8.516205533653017e-07
42,18,6.977937903515978e-07
42,20,9.257746095505007e-07
42,21,7.308903529894296e-07
42,18,9.030648673213651e-07
42,20,9.143914756507691e-07
42,16,7.457037631827177e-07
42,13,9.71375412810839e-07
42,19,8.731657449314578e-07
42,15,6.026025808787266e-07
42,17,7.381557931036459e-07
42,23,7.351676819512337e-07
42,16,9.736114342600343e-07
42,16,6.395042845165883e-07
42,16,7.276284301691414e-07
42,19,8.150083476363743e-07
42,17,8.095726778005795e-07
42,18,8.766374512774195e-07
42,14,6.409963836215118e-07
42,17,8.022375211748803e-07
42,18,8.698788404341891e-07
42,16,9.675159831934137e-07
42,17,6.046019986172623e-07
42,19,9.424041323503392e-07
42,19,7.673202405740441e-07
42,16,6.599191113432565e-07
42,16,6.434661433610488e-07
42,20,8.940922567817552e-07
42,17,7.333370596086149e-07
42,18,6.938448129300107e-07
42,19,9.515821739348306e-07
42,17,7.601792270890299e-07
42,13,8.570017829602156e-07
42,17,8.716627785264828e-07
42,17,6.322757415857808e-07
42,17,9.542457653599668e-07
42,18,8.95023586200771e-07
42,18,9.502704819467375e-07
42,14,7.767349438979324e-07
42,20,9.124150053330598e-07
42,17,9.949541993709456e-07
42,15,6.447222353517256e-07
42,23,7.134758189906821e-07
42,18,6.783142391501092e-07
42,14,9.895174416702966e-07
42,15,8.564459135212132e-07
42,15,6.863056236929212e-07
42,19,6.596198403954044e-07
42,11,9.917042745307398e-07
42,17,9.407921085886215e-07
42,24,8.445980262656999e-07
42,20,7.006852077754368e-07
42,18,6.406742029927323e-07
42,22,9.579346017634115e-07
42,20,7.188692690586041e-07
42,18,6.570479473359387e-07
42,22,9.305785539690062e-07
42,13,9.100578798251823e-07
42,17,7.034697020812473e-07
42,19,8.806902052808203e-07
42,19,6.540115649278851e-07
42,18,9.606790235150276e-07
42,17,6.425105331584572e-07
42,14,8.202819941166792e-07
42,21,6.536256790626426e-07
42,18,8.57689171547702e-07
42,18,7.164178772908861e-07
42,14,7.205926692672382e-07
42,21,9.659992628305713e-07
42,24,9.861313787770999e-07
42,17,7.034874910134232e-07
42,16,7.973142706232468e-07
42,16,8.869524585730681e-07
42,14,8.845818123325949e-07
42,17,6.116560542216595e-07
42,14,9.703658394562803e-07
42,16,9.176599069925877e-07
42,18,6.638875965776835e-07
42,16,9.66835435304308e-07
42,19,6.575813674279667e-07
42,20,7.579130652001461e-07
42,16,7.943253773544352e-07
42,18,9.53364231826777e-07
42,17,6.595395568183012e-07
42,18,8.728234876644673e-07
42,14,9.553346338467705e-07
42,17,8.649081693367686e-07
42,13,7.530119715766388e-07
42,18,6.939986438144064e-07
42,16,7.824278475836689e-07
42,14,9.679203617448093e-07
42,17,8.80662140071603e-07
42,17,9.802612207440955e-07
42,18,7.51009522031207e-07
42,20,8.038853641219508e-07
42,18,7.510651667805674e-07
42,17,8.084191863599686e-07
42,18,6.086405380957263e-07
42,17,7.641192089617235e-07
42,20,5.879875428920999e-07
42,19,7.415250337256185e-07
42,21,9.086146046460037e-07
42,17,5.655165310057355e-07
42,19,9.509363173337692e-07
42,18,9.846836940818037e-07
42,20,8.551321819823752e-07
42,18,9.375803959176673e-07
42,20,9.484380619179673e-07
42,17,6.839784929527888e-07
42,15,7.675586515700947e-07
42,16,7.00787459766126e-07
42,20,7.368531728289321e-07
42,20,9.181104613270725e-07
42,12,8.897462437692302e-07
42,15,9.867468410137107e-07
42,20,7.582480155943865e-07
42,17,8.493440292262621e-07
42,15,6.698918330108996e-07
42,19,6.370248762728073e-07
42,17,7.049047105838336e-07
42,19,8.433303538706008e-07
42,31,8.768850096382532e-07
42,17,8.709851349949564e-07
42,21,8.77205885191045e-07
42,17,6.609639328210456e-07
42,17,7.709537581432715e-07
42,19,7.813440829128372e-07
42,17,7.507982405172571e-07
42,15,7.285457329939126e-07
42,22,6.288581070540531e-07
42,18,8.943268258751784e-07
42,14,9.768469751487061e-07
42,17,8.014352976789134e-07
42,20,6.238160523198263e-07
42,18,7.708006848820743e-07
42,17,7.577622027366494e-07
42,17,8.049431496552601e-07
42,19,9.452747410830516e-07
42,19,9.494541735103616e-07
42,17,9.747913557114256e-07
42,18,9.368385168121611e-07
42,24,8.706629577801183e-07
42,21,6.31597858014796e-07
42,22,8.861077663364764e-07
42,22,8.613366144454557e-07
42,20,5.721946643304767e-07
42,18,7.981544100061058e-07
42,23,6.938313522313612e-07
42,19,6.910120838581828e-07
42,24,7.973218534518287e-07
42,15,9.918288312468977e-07
42,23,8.181168158981377e-07
42,17,9.268939912478857e-07
42,21,7.687405625515455e-07
42,20,8.803332675191698e-07
42,17,9.200027088420958e-07
42,18,7.738274314304954e-07
42,19,8.837965158435241e-07
42,17,9.56373608460363e-07
42,17,6.2111930347829e-07
42,19,9.293865941890223e-07
42,15,7.089060646257911e-07
42,18,8.109693587410483e-07
42,16,8.431154079495902e-07
42,13,6.513596367099878e-07
42,15,7.88619136333737e-07
42,16,7.044945517026206e-07
42,17,8.249240842350958e-07
42,17,9.771833813839487e-07
42,20,7.563683389205079e-07
42,19,9.070702997734402e-07
42,17,8.796044057448656e-07
42,18,8.062613735112306e-07
42,16,9.083713183247774e-07
42,19,6.586677797827249e-07
42,15,9.14142358319611e-07
42,23,7.212889559766704e-07
42,17,8.376215222091392e-07
42,20,7.284755922282204e-07
42,16,7.607847762250372e-07
42,21,8.829987385484176e-07
42,20,9.416401196495642e-07
42,22,9.778091859600305e-07
42,15,7.910361264482886e-07
42,24,9.713199769119364e-07
42,20,7.553262883862761e-07
42,27,7.801684236489246e-07
42,16,6.769339472045292e-07
42,20,9.526899897226726e-07
42,18,6.693475713647567e-07
42,14,7.37038866120972e-07
42,19,6.750063115809956e-07
42,17,8.530061370715758e-07
42,14,8.9867337909209e-07
42,17,6.778178418499882e-07
42,17,6.549896627711932e-07
42,19,8.620296752069609e-07
42,19,8.385348591980758e-07
42,17,8.785574779302754e-07
42,15,8.529925943377066e-07
42,22,7.987134466753568e-07
42,19,6.063699902776735e-07
42,17,6.724465315201855e-07
42,16,8.346841557789373e-07
42,17,9.953450943028218e-07
42,19,8.00997845870067e-07
42,19,9.141032725466838e-07
42,16,8.516048570656063e-07
42,20,7.265759495337533e-07
42,17,6.645077247486989e-07
42,20,6.857804800098749e-07
42,18,8.303043828834997e-07
42,14,9.601893200014856e-07
42,17,7.395740745947295e-07
42,17,7.240971033768747e-07
42,19,6.128504740627403e-07
42,16,9.239478554551883e-07
42,16,7.217905625707687e-07
42,15,8.275385549257808e-07
42,17,7.698627212496759e-07
42,23,8.783785028137757e-07
42,20,8.412742278848012e-07
42,17,7.756579942255638e-07
42,19,8.852788180363204e-07
42,20,6.787435417494053e-07
42,21,6.916482481244345e-07
42,14,9.444722742967161e-07
42,22,8.72064980685839e-07
42,18,8.229016582426647e-07
42,17,9.85848222387367e-07
42,18,8.692933571020593e-07
42,21,8.201500946630681e-07
42,18,9.484698885778751e-07
42,17,8.748396834813609e-07
42,20,8.785252596771419e-07
42,19,8.614350401984507e-07
42,17,8.516210647912388e-07
42,19,8.10634845725459e-07
42,17,9.241803349080802e-07
42,20,5.948321151092726e-07
