W,iter,error
41,18,8.302725926497269e-07
41,22,7.893477462827239e-07
41,18,6.553755192682916e-07
41,20,9.792140514306202e-07
41,16,9.91602262496301e-07
41,17,8.099277486664452e-07
41,22,7.42674176309614e-07
41,18,8.571243312800872e-07
41,18,6.799503578827031e-07
41,21,7.05071433174209e-07
41,21,7.072891621801666e-07
41,17,6.699148463571257e-07
41,17,7.261556761689307e-07
41,22,6.134750625372894e-07
41,20,7.52404915561521e-07
41,20,9.095473099149332e-07
41,21,8.327543405618506e-07
41,18,5.907120345939668e-07
41,23,7.818963210808324e-07
41,21,9.594437772208416e-07
41,21,7.05457159983524e-07
41,21,8.729812605328152e-07
41,18,9.688416307864758e-07
41,15,9.426704442908214e-07
41,21,6.853362841419191e-07
41,20,8.197202795902267e-07
41,27,6.127097872768375e-07
41,18,9.293153294061908e-07
41,17,9.195177914664715e-07
41,18,6.503874563112237e-07
41,18,8.026550431082015e-07
41,18,8.290617632251102e-07
41,19,9.994831783251225e-07
41,22,6.926824089999567e-07
41,21,7.33031513244116e-07
41,20,8.353525842019626e-07
41,21,7.32687723400322e-07
41,16,8.886761058311598e-07
41,18,9.066519251089583e-07
41,20,7.210004717042501e-07
41,20,8.558582566031388e-07
41,21,6.286795446674877e-07
41,19,9.549100312733956e-07
41,20,6.490972130457057e-07
41,18,8.788707633464372e-07
41,20,7.342776949664908e-07
41,20,8.700700743296198e-07
41,20,9.673873775040552e-07
41,19,6.933436379623959e-07
41,21,8.871594304434661e-07
41,21,6.807920767316824e-07
41,19,8.304042143817548e-07
41,20,8.363328768515046e-07
41,20,5.97318769453836e-07
41,18,9.144353458640111e-07
41,19,6.943965141471202e-07
41,22,7.265230289325276e-07
41,18,6.34563538913718e-07
41,21,8.966930840373104e-07
41,25,8.464352844943668e-07
41,20,8.262728505687253e-07
41,25,6.515546855540298e-07
41,18,8.301943552903747e-07
41,21,7.392896174973726e-07
41,18,7.587228231788458e-07
41,19,7.939818778272172e-07
41,21,8.287343180306682e-07
41,17,6.751766722140204e-07
41,18,9.070428255455476e-07
41,16,6.70379110555604e-07
41,24,8.666759193381745e-07
41,19,9.999995100145875e-07
41,21,7.972953277178091e-07
41,20,7.521153728195495e-07
41,19,8.385525956990731e-07
41,21,5.623915468813451e-07
41,20,9.76976393280283e-07
41,18,7.466554322197986e-07
41,20,8.806189195647663e-07
41,21,9.608345866830021e-07
41,19,8.695500390335844e-07
41,19,7.93418689636444e-07
41,22,7.784964288863858e-07
41,18,8.838726585107469e-07
41,17,7.295166747611105e-07
41,18,6.285800555376701e-07
41,22,8.951510085915349e-07
41,26,8.486970049541919e-07
41,17,9.253389535327903e-07
41,17,7.256234688495482e-07
41,20,8.629902670241099e-07
41,21,9.043949212238345e-07
41,19,7.749458780455181e-07
41,20,7.172219969585927e-07
41,20,6.549565377602995e-07
41,21,6.78157400611478e-07
41,28,8.322541133249814e-07
41,19,9.533585517974061e-07
41,24,7.923807367203777e-07
41,22,5.973885321751712e-07
41,20,7.516226206825013e-07
41,17,6.304146374734733e-07
41,17,7.876570734519961e-07
41,20,7.486747735016909e-07
41,19,9.532724093623827e-07
41,20,7.105334183054307e-07
41,18,6.376732067429617e-07
41,20,6.75961175607998e-07
41,21,7.139575707245609e-07
41,18,8.655459328045762e-07
41,19,7.52648596360188e-07
41,16,9.124866440041746e-07
41,23,9.548140046522591e-07
41,20,6.584282545514262e-07
41,25,9.5039334031624e-07
41,25,8.215909836795176e-07
41,18,7.413826657033364e-07
41,22,6.319214775426373e-07
41,20,8.343431908219756e-07
41,20,8.101456984015229e-07
41,19,9.376667850444142e-07
41,18,8.544587633192697e-07
41,18,7.589741024449955e-07
41,20,9.617117589650286e-07
41,19,7.156278707626237e-07
41,18,9.902412135871511e-07
41,20,9.887274722316126e-07
41,18,8.876290175930235e-07
41,19,7.367270381825342e-07
41,19,7.595282589482796e-07
41,19,8.262900632449382e-07
41,17,8.832408603254324e-07
41,20,6.58164586284592e-07
41,18,8.574232925847822e-07
41,23,7.769476322718116e-07
41,20,7.258043066236977e-07
41,18,9.238716075678566e-07
41,19,6.157845762361811e-07
41,20,6.817424708471367e-07
41,19,8.175371095071622e-07
41,19,7.876730827145835e-07
41,17,9.339689821562384e-07
41,26,7.194745562673767e-07
41,16,8.768630752726278e-07
41,16,9.229011687594705e-07
41,22,6.962313483630225e-07
41,19,8.122198103797091e-07
41,20,6.376376342012406e-07
41,20,7.512185950467047e-07
41,17,8.825888107173665e-07
41,21,6.425706076490017e-07
41,22,7.385242574667348e-07
41,21,7.185342887915383e-07
41,18,9.993452426820507e-07
41,17,8.544704505417153e-07
41,21,9.243537879285943e-07
41,19,8.478153586719068e-07
41,20,8.57052985121209e-07
41,17,9.1605870189792e-07
41,18,8.806367342790194e-07
41,21,9.734698392442534e-07
41,21,8.088212809335545e-07
41,19,8.396866337774609e-07
41,19,7.01998675329687e-07
41,18,8.606386118158786e-07
41,22,6.224724772290815e-07
41,19,6.956847188816405e-07
41,20,8.640814162987623e-07
41,15,7.780463513278351e-07
41,28,6.79943232981837e-07
41,15,9.199063162661065e-07
41,21,7.853758470829749e-07
41,19,8.095108602950698e-07
41,17,9.33103305726657e-07
41,19,8.953825752589133e-07
41,21,7.989591844807897e-07
41,19,9.486370237437981e-07
41,20,7.391625700476003e-07
41,18,6.208041120170494e-07
41,18,7.201264780423102e-07
41,20,8.357469855772286e-07
41,21,7.82548708495043e-07
41,27,7.10055815125067e-07
41,19,8.170920634956613e-07
41,18,6.130794570967029e-07
41,17,7.6074897785804e-07
41,18,8.615783331319501e-07
41,18,8.336170300711699e-07
41,20,8.847789111283551e-07
41,21,6.704525527294329e-07
41,18,5.769755636786027e-07
41,19,9.731592758668188e-07
41,20,6.424669436566715e-07
41,18,8.173906590836154e-07
41,19,9.876952879903436e-07
41,21,7.17338565330481e-07
41,18,7.617925997354341e-07
41,19,7.632449884608521e-07
41,21,6.105598592631258e-07
41,19,8.558072851782535e-07
41,17,6.960120864745033e-07
41,19,7.870340894966005e-07
41,18,8.129954008860022e-07
41,18,9.783674384326315e-07
41,22,7.39515348189983e-07
41,18,5.845769900595451e-07
41,17,8.274854437855575e-07
41,16,8.238034119900449e-07
41,18,6.663566240841101e-07
41,17,6.63647574470427e-07
41,22,8.60253333146401e-07
41,20,9.324803554868123e-07
41,20,9.54763302726195e-07
41,19,7.012954738121062e-07
41,18,8.826400160306006e-07
41,17,9.870880666382897e-07
41,18,8.277417677105477e-07
41,20,9.26619755659599e-07
41,23,8.014358202112134e-07
41,17,9.371186501230542e-07
41,18,5.62410489001329e-07
41,19,6.588640694016183e-07
41,23,9.588662037134522e-07
41,19,6.639908976656327e-07
41,19,9.178906868516908e-07
41,19,7.118136371185646e-07
41,19,8.587104523658217e-07
41,18,8.130779271633484e-07
41,22,7.806372910968046e-07
41,22,6.471740952755598e-07
41,17,7.388189126633478e-07
41,17,7.863136045492225e-07
41,18,7.806198109618083e-07
41,20,6.821165865731189e-07
41,19,7.249173654838303e-07
41,15,7.442999446079656e-07
41,21,6.4350621717125e-07
41,20,8.143000909064343e-07
41,31,9.060125998348524e-07
41,20,7.632011713019485e-07
41,20,6.43247163636225e-07
41,19,9.694151699679493e-07
41,19,9.207201572420748e-07
41,18,9.69678304094998e-07
41,23,8.85252813298808e-07
41,19,8.686799745649009e-07
41,17,7.964244038172861e-07
41,21,8.055129691170325e-07
41,18,5.827316987927338e-07
41,23,6.180514492264332e-07
41,20,7.859806857670397e-07
41,18,9.69585638501691e-07
41,23,6.098666712401209e-07
41,24,9.613207565281485e-07
41,20,7.175787594517708e-07
41,19,8.332330948060152e-07
41,19,8.067911937352441e-07
41,19,6.854446093101187e-07
41,22,6.437000763971779e-07
41,20,7.679544307608337e-07
41,19,6.890287740256135e-07
41,22,7.246358625836954e-07
41,21,6.858785425934942e-07
41,24,9.240564654922025e-07
41,17,9.156807701799884e-07
41,18,6.412082625138456e-07
41,19,7.880975875572242e-07
41,18,9.69642982754526e-07
41,19,7.398154669358295e-07
41,16,8.430269555903368e-07
41,19,6.552380152472413e-07
41,20,7.270481768774921e-07
41,22,6.834470859871002e-07
41,20,7.396955171384551e-07
41,18,8.16736643933484e-07
41,18,8.000699685108829e-07
41,21,7.414181026827042e-07
41,16,9.346493791508154e-07
41,21,6.7357128426212e-07
41,17,8.232223815690939e-07
41,20,9.918775248884247e-07
41,19,8.063185100359044e-07
41,24,8.604798170699709e-07
41,20,9.326277272304196e-07
41,20,7.430743583763672e-07
41,17,9.9780569876007e-07
41,18,6.912260088750786e-07
41,21,9.901112280441577e-07
41,20,9.510868301598992e-07
41,20,9.93579134441004e-07
41,18,7.24468472352916e-07
41,28,9.710811093801758e-07
41,22,7.08557743667458e-07
41,17,7.015065494830185e-07
41,21,8.492418894927878e-07
41,21,9.506277162250136e-07
41,21,7.556551319001162e-07
41,19,8.214639070104828e-07
41,16,9.911497319360534e-07
41,20,7.437791802851231e-07
41,19,7.797955810908695e-07
41,23,8.308180640055791e-07
41,17,6.292252897043194e-07
41,21,6.569387987908646e-07
41,20,9.75283733095717e-07
41,17,8.109909797127559e-07
41,19,8.134046076774926e-07
41,21,6.031017661285524e-07
41,20,7.684314350229736e-07
41,20,7.949435412793182e-07
41,20,6.135362210729861e-07
41,21,6.289494496376238e-07
41,20,7.385335021093107e-07
41,21,8.740534707839368e-07
41,19,8.063604840782276e-07
41,21,7.510004587860211e-07
41,19,8.465908388566576e-07
41,20,6.594949063086197e-07
41,20,8.171695655863794e-07
41,20,6.732648001743345e-07
41,19,9.88445648822703e-07
41,20,7.082002484958715e-07
41,17,9.341858744496718e-07
41,16,8.369345095613193e-07
41,27,6.480783530927668e-07
41,19,8.390539867103718e-07
41,22,8.633730092583756e-07
41,17,9.463300483133222e-07
41,19,7.971723108657062e-07
41,19,6.748947060828901e-07
41,17,8.76337451170725e-07
41,18,6.812209241963388e-07
41,18,9.987532803718614e-07
41,19,7.4214323903408e-07
41,20,6.961320929316644e-07
41,20,8.088289465986565e-07
41,18,9.937572377037244e-07
41,18,6.82099744044996e-07
41,19,8.60684470834774e-07
41,17,9.523475784190584e-07
41,19,7.441184038624894e-07
41,17,9.6019051313907e-07
41,20,7.010299971338111e-07
41,20,7.817377168882859e-07
41,20,8.399151573469197e-07
41,22,8.344796605951326e-07
41,20,6.904457186588411e-07
41,20,8.648577140847659e-07
41,22,5.508471727743047e-07
41,18,9.908100587730372e-07
41,20,6.608898314989451e-07
41,20,8.471218224528744e-07
41,20,9.185220232764324e-07
41,18,6.412435480198378e-07
41,19,7.735833880437983e-07
41,18,9.220003049306256e-07
41,18,9.81804223293549e-07
41,20,7.27127797008642e-07
41,17,8.84883317928033e-07
41,20,6.469231150641436e-07
41,20,9.383864099456417e-07
41,19,7.848610327274513e-07
41,22,9.478835112854483e-07
41,21,6.860231401776196e-07
41,18,9.969991531211502e-07
41,21,6.024392145149189e-07
41,20,8.977877817783513e-07
41,20,8.127394168687601e-07
41,20,8.052862481658929e-07
41,19,9.178141268642837e-07
41,23,8.530225117644002e-07
41,20,8.734898402246435e-07
41,21,8.561887068719151e-07
41,19,8.778429538572892e-07
41,18,7.226948575925564e-07
41,20,7.664984337120478e-07
41,17,6.964100351974028e-07
41,17,6.452267986067546e-07
41,18,6.961133862833049e-07
41,21,9.093985668848781e-07
41,21,6.490165555441966e-07
41,21,7.859437535927384e-07
41,19,9.465795395039492e-07
41,23,7.406578110296694e-07
41,19,8.389605233087541e-07
41,21,9.850980927146122e-07
41,19,9.76197501026655e-07
41,24,8.562494483673831e-07
41,20,7.071350802413103e-07
41,23,5.170365825828285e-07
41,20,9.96627769641665e-07
41,19,6.580136609414902e-07
41,19,9.394136551813699e-07
41,18,7.403498707481307e-07
41,21,6.637387931390258e-07
41,19,9.93727843685795e-07
41,20,9.68498184596515e-07
41,19,8.252466680224616e-07
41,22,6.140641506273093e-07
41,19,9.456398896318803e-07
41,19,9.974596584273628e-07
41,20,9.089471471321024e-07
41,20,7.592597111455351e-07
41,19,9.48856988352059e-07
41,21,7.962562659650721e-07
41,19,9.750086038808678e-07
41,17,5.891550303553754e-07
41,20,6.421244785406752e-07
41,18,6.402759292939773e-07
41,20,9.538538675886796e-07
41,17,9.980482822184225e-07
41,18,7.905246187062996e-07
41,18,6.163683365061158e-07
41,20,6.749030869064951e-07
41,20,6.588314535920497e-07
41,19,7.729709673573078e-07
41,22,8.415355494650232e-07
41,17,6.11598436643254e-07
41,19,8.085437234711235e-07
41,20,8.671780121194289e-07
41,20,6.954670018574172e-07
41,20,6.495927730915653e-07
41,19,8.941494332749968e-07
41,21,9.54025034955581e-07
41,19,8.196992365619334e-07
41,19,9.6042107004603e-07
41,17,6.391593992857827e-07
41,18,8.977679852170517e-07
41,20,7.100272770918099e-07
41,21,8.067569748552667e-07
41,16,8.680937850418206e-07
41,21,6.00915406782677e-07
41,21,7.514917169506697e-07
41,16,8.985008140951459e-07
41,18,5.899118688349983e-07
41,19,7.19458828507091e-07
41,23,6.177994790418407e-07
41,20,6.919265527127643e-07
41,20,7.946367985008057e-07
41,19,9.58403473368532e-07
41,20,6.448357637213684e-07
41,18,7.241674535513569e-07
41,27,6.195583030360121e-07
41,22,9.252056326065928e-07
41,20,8.907835195692187e-07
41,20,9.082714514166453e-07
41,23,8.803868051333925e-07
41,20,6.772245942111681e-07
41,18,7.676856649093258e-07
41,28,7.570548724039252e-07
42,18,8.458697735560615e-07
42,17,7.56108140102533e-07
42,18,8.839095126946703e-07
42,21,9.705027614103104e-07
42,18,8.372848090025683e-07
42,22,8.171308664745429e-07
42,18,7.316023102558344e-07
42,19,7.897515592274187e-07
42,17,9.512098479882215e-07
42,15,7.450884937863201e-07
42,17,7.414502454063273e-07
42,19,7.578199011343067e-07
42,18,9.522431029155326e-07
42,19,7.585254415607835e-07
42,24,9.760030233229492e-07
42,15,9.271367967164957e-07
42,18,8.554493682807138e-07
42,18,7.91661998885069e-07
42,16,9.647879873310694e-07
42,18,7.814813177447361e-07
42,18,8.343683477112928e-07
42,18,7.74403818344384e-07
42,17,7.823191637016606e-07
42,19,7.296349370482496e-07
42,18,9.071756739451642e-07
42,16,7.805641942545728e-07
42,17,8.06040803582092e-07
42,18,9.602350650467803e-07
42,18,8.299316612195753e-07
42,17,6.650443289963482e-07
42,18,6.396568933675781e-07
42,18,9.946768823879152e-07
42,22,7.40319322044532e-07
42,17,9.182529189085263e-07
42,18,9.910846993069228e-07
42,15,9.435884345513121e-07
42,15,7.447817892611813e-07
42,18,6.319212086935354e-07
42,18,7.859192891382896e-07
42,18,8.526802168244278e-07
42,22,6.661002790702523e-07
42,18,6.812386160437473e-07
42,19,8.688729475181847e-07
42,16,7.199503405664465e-07
42,18,7.878237710710508e-07
42,18,7.464860391478956e-07
42,17,8.474298829922581e-07
42,18,8.950450813096888e-07
42,16,9.062213109921683e-07
42,20,7.008155795701868e-07
42,20,9.132115896098667e-07
42,18,7.74003140816301e-07
42,19,9.575020861201886e-07
42,21,8.803801214123477e-07
42,22,8.707770113359401e-07
42,20,8.222167092689518e-07
42,18,9.086448405544582e-07
42,19,8.127544418666593e-07
42,18,8.015421126533237e-07
42,15,6.7660642848131e-07
42,18,9.6964755887854e-07
42,15,9.905682470819782e-07
42,15,7.908850961321072e-07
42,19,7.712641909725632e-07
42,20,9.864333122549613e-07
42,19,8.51300807044158e-07
42,16,8.838234328164579e-07
42,18,7.453013567742087e-07
42,18,6.85528798993004e-07
42,18,9.297207066377922e-07
42,16,9.307857869285081e-07
42,17,9.959628176540432e-07
42,17,7.388348633271077e-07
42,16,9.627915847447962e-07
42,18,7.393498128646896e-07
42,19,9.631091965676476e-07
42,20,8.103616969844196e-07
42,22,9.982936318765962e-07
42,16,8.667801714146229e-07
42,17,7.984955031465751e-07
42,16,8.909292494681581e-07
42,18,6.385320433589397e-07
42,20,8.562173695049308e-07
42,20,8.277451445503989e-07
42,19,7.316874087265481e-07
42,17,8.37000119244119e-07
42,17,9.432560706429881e-07
42,17,6.740758163548655e-07
42,19,7.6805473422487e-07
42,16,8.74259961347035e-07
42,20,9.768964187504435e-07
42,20,8.023962065578383e-07
42,17,8.94125708257731e-07
42,19,8.043410230580441e-07
42,18,9.879343339002393e-07
42,19,7.302485587109858e-07
42,19,8.560744564004301e-07
42,19,7.149917553506192e-07
42,17,7.771952125038663e-07
42,15,8.25119170413397e-07
42,16,7.08960255096057e-07
42,17,8.883570101406013e-07
42,15,5.731297044696081e-07
42,19,7.439794824115353e-07
42,17,8.210957321127133e-07
42,18,8.393470403255571e-07
42,18,7.165095725685798e-07
42,19,6.885036901293409e-07
42,16,7.487404437102537e-07
42,18,8.251984129032268e-07
42,19,9.781104096544526e-07
42,17,8.626931027207102e-07
42,16,8.451031537054639e-07
42,18,7.277598988972985e-07
42,19,7.196407969282671e-07
42,20,9.756013853609786e-07
42,19,9.895463597620196e-07
42,16,9.626190605395712e-07
42,19,9.53687585849704e-07
42,17,9.428652475668994e-07
42,21,6.470435014778299e-07
42,18,8.211246431998715e-07
42,15,7.176140385635592e-07
42,17,9.840386287353046e-07
42,16,8.916205698830554e-07
42,18,7.251089430595905e-07
42,16,9.997326180380209e-07
42,20,9.814006725766979e-07
42,23,9.990845617615767e-07
42,24,5.645580774062665e-07
42,19,7.875501212033071e-07
42,19,8.066972137582567e-07
42,15,9.339757913049998e-07
42,18,7.535448079082428e-07
42,19,7.723163300638411e-07
42,17,8.434647738110442e-07
42,18,8.134145380254105e-07
42,18,9.353297517279586e-07
42,18,9.813443279078764e-07
42,18,9.73918832382217e-07
42,18,8.7364431324133e-07
42,20,8.844488531198389e-07
42,15,8.266133164567286e-07
42,19,8.734664395346174e-07
42,19,7.612344831186565e-07
42,23,9.776502597389986e-07
42,18,7.122926179033945e-07
42,19,8.678359926822192e-07
42,16,8.99382460651136e-07
42,16,9.4804151143983e-07
42,17,6.472548112332654e-07
42,18,6.092508069294917e-07
42,18,8.673168848907355e-07
42,18,5.9899707244445e-07
42,18,9.90758178385884e-07
42,19,7.419811131617139e-07
42,18,8.576046592346518e-07
42,16,8.749386470457592e-07
42,16,9.463648835604773e-07
42,15,6.604820819229102e-07
42,18,7.562716536907322e-07
42,20,9.388282204063533e-07
42,18,6.207107467007273e-07
42,18,7.170581092497308e-07
42,15,9.900512262017217e-07
42,20,7.872658678047452e-07
42,19,8.2129335193276e-07
42,20,8.984336913400826e-07
42,17,9.047860873678659e-07
42,19,9.826495812463418e-07
42,16,9.310295939739985e-07
42,15,9.411407866550825e-07
42,15,9.404070812158391e-07
42,17,8.194754624401215e-07
42,17,9.144956558599325e-07
42,17,8.412276823221975e-07
42,17,8.826232945096857e-07
42,17,9.20742873320957e-07
42,17,9.990142790924112e-07
42,17,8.298410393777925e-07
42,18,6.032465365554448e-07
42,18,7.939102801786341e-07
42,16,7.655699014209753e-07
42,19,9.70695497883645e-07
42,17,8.322295290378193e-07
42,17,7.466446284092311e-07
42,18,7.815842234981823e-07
42,18,7.713113098329863e-07
42,18,8.673894524487852e-07
42,19,7.938069891349124e-07
42,18,8.49026405563537e-07
42,17,7.513446895761973e-07
42,15,7.382059149673312e-07
42,28,8.040941743825457e-07
42,20,9.624283419497337e-07
42,18,9.361457671088748e-07
42,18,8.165169111915319e-07
42,16,8.224356630022857e-07
42,20,8.767910943610087e-07
42,20,7.214631248430901e-07
42,25,7.297487139888649e-07
42,19,9.443610689360431e-07
42,17,8.749096262905332e-07
42,17,9.231687907761931e-07
42,14,7.858088637871339e-07
42,22,8.581929715710463e-07
42,26,9.298402127528111e-07
42,18,8.682507360949504e-07
42,15,8.801058115832413e-07
42,18,6.708005763491228e-07
42,19,9.622870628053585e-07
42,19,7.602696009917808e-07
42,20,8.5274204789945e-07
42,22,8.029217914382654e-07
42,19,7.215055833692428e-07
42,16,8.563409007020697e-07
42,23,9.004276473963114e-07
42,17,8.917657230397277e-07
42,16,9.722161799552026e-07
42,17,7.870003750808615e-07
42,19,7.688134651816838e-07
42,19,9.87728964493884e-07
42,18,7.632946265485144e-07
42,17,9.890150075623925e-07
42,17,6.052919527613062e-07
42,18,8.289426500311064e-07
42,17,8.068627943170123e-07
42,19,7.714503205079717e-07
42,22,7.652602682219211e-07
42,18,7.766873251582346e-07
42,22,9.194853068499088e-07
42,21,7.057242980487479e-07
42,18,6.29877137755702e-07
42,19,7.731882806220154e-07
42,21,6.516070949705819e-07
42,21,6.901288906502234e-07
42,17,8.900095903267169e-07
42,21,9.80058378901794e-07
42,19,7.24344095669302e-07
42,18,9.986076247703629e-07
42,19,7.058806720369423e-07
42,16,7.703559935624579e-07
42,18,9.484874531268255e-07
42,18,7.626286130732037e-07
42,14,8.175126096437831e-07
42,17,9.757862289377388e-07
42,16,8.879063536573579e-07
42,16,9.825992900793188e-07
42,21,9.799790368579066e-07
42,18,9.576365533125351e-07
42,19,9.681402165539497e-07
42,18,8.26539882403793e-07
42,21,8.218483931737864e-07
42,23,8.050309405350159e-07
42,17,7.442808742362959e-07
42,18,8.499106961970704e-07
42,21,6.751541940910141e-07
42,17,6.774320383643703e-07
42,17,9.681440645882274e-07
42,18,9.89535063894687e-07
42,18,5.922837744339396e-07
42,19,7.382342442300843e-07
42,20,8.060109198857615e-07
42,19,9.374070264099447e-07
42,18,9.6872683522869e-07
42,20,9.722684164511359e-07
42,17,7.839642633035384e-07
42,16,9.518945114863218e-07
42,19,7.874072237317693e-07
42,18,6.309084369733525e-07
42,19,7.133022660734695e-07
42,15,9.330026614329837e-07
42,21,8.262399138541748e-07
42,18,9.989745861536893e-07
42,17,8.100491102881295e-07
42,19,7.76947052532476e-07
42,17,7.29561480156654e-07
42,17,7.119663915658291e-07
42,15,9.566726221216618e-07
42,17,7.951608527505913e-07
42,20,8.549390977483303e-07
42,15,9.745659959868253e-07
42,17,6.977750915652552e-07
42,17,9.097253634622892e-07
42,16,8.98215348081186e-07
42,17,8.448596065439459e-07
42,17,9.228953993504313e-07
42,14,8.912304969424665e-07
42,16,7.895467148685712e-07
42,18,8.455350119211916e-07
42,16,7.002101001736171e-07
42,18,5.804718874427635e-07
42,17,6.834590112512958e-07
42,18,9.720212438686266e-07
42,17,7.664964433977107e-07
42,19,8.945957994558419e-07
42,23,5.522082962504308e-07
42,18,9.047778681774076e-07
42,18,8.500819429614658e-07
42,18,6.844260437242588e-07
42,18,6.875921692629469e-07
42,20,7.237234132210127e-07
42,16,7.428502873797069e-07
42,18,7.533457786101514e-07
42,21,6.854654303197508e-07
42,20,9.771864903946797e-07
42,23,7.356334621219801e-07
42,23,6.353567823794626e-07
42,17,7.795838063506144e-07
42,18,8.574165689878871e-07
42,16,7.41574615469405e-07
42,20,7.87782057869834e-07
42,22,9.055827527010377e-07
42,17,7.794629829130207e-07
42,18,8.619014135328575e-07
42,20,9.356904962632474e-07
42,15,9.737161968578127e-07
42,14,9.053162796740428e-07
42,22,9.644638983592901e-07
42,17,9.427157595798919e-07
42,19,9.654746510593615e-07
42,17,7.969776053970299e-07
42,21,9.09095644976047e-07
42,19,7.60045576240829e-07
42,24,6.133086027223246e-07
