W,iter,error
43,16,7.269857620264984e-07
43,18,8.451371393152556e-07
43,18,8.591193485225195e-07
43,18,6.112365578824302e-07
43,13,9.230396502188017e-07
43,19,6.054419352116604e-07
43,14,9.095051453363783e-07
43,19,6.131955989528652e-07
43,20,9.796818330185506e-07
43,15,8.604836525116063e-07
43,18,6.291647136892247e-07
43,13,9.024704391036289e-07
43,16,7.625403994419882e-07
43,16,9.849985650019895e-07
43,18,7.926571019347389e-07
43,20,7.910648578739453e-07
43,19,9.663626070322937e-07
43,17,9.204034917246127e-07
43,15,7.821186902687896e-07
43,18,7.647858190310426e-07
43,16,8.782302173414918e-07
43,16,7.803730807739823e-07
43,19,8.847592911893083e-07
43,19,8.478642541827045e-07
43,18,8.698455226001106e-07
43,16,7.622143272398793e-07
43,14,9.94672103271872e-07
43,16,6.700779412529158e-07
43,15,7.356633190433129e-07
43,16,8.515521544888572e-07
43,14,9.599835102955093e-07
43,19,9.448510753542017e-07
43,19,5.64855924669807e-07
43,19,8.903730008969063e-07
43,21,8.216612938957225e-07
43,20,9.223276723032718e-07
43,20,8.819453649759171e-07
43,19,7.565762443534896e-07
43,18,7.114166095369329e-07
43,18,7.783665261874952e-07
43,19,5.918242282199181e-07
43,18,9.171715955666778e-07
43,19,9.11378075609668e-07
43,22,6.84900954332257e-07
43,19,9.556857421423983e-07
43,16,8.787921614201302e-07
43,19,8.059840760377288e-07
43,20,6.685703669148944e-07
43,17,7.793326018988897e-07
43,15,9.878714802236537e-07
43,18,6.806393007103357e-07
43,21,6.273080725704497e-07
43,17,8.66278082802531e-07
43,18,5.95095029385343e-07
43,18,9.666956370511946e-07
43,19,7.771344316649074e-07
43,18,6.013168331232769e-07
43,19,6.951865475130423e-07
43,16,7.593982458570813e-07
43,19,8.009965299966314e-07
43,19,9.207358122738442e-07
43,16,7.392496432996046e-07
43,18,8.845197679704484e-07
43,18,6.225172172349631e-07
43,18,7.242686620027598e-07
43,19,6.972129797227707e-07
43,16,8.858612969594995e-07
43,18,6.811348776398708e-07
43,16,6.043179244415205e-07
43,16,7.799843189568299e-07
43,20,8.823322882978153e-07
43,19,8.121544864144749e-07
43,19,6.305520774922364e-07
43,19,6.082867439815763e-07
43,19,8.00761459973091e-07
43,19,5.881514088864713e-07
43,15,5.766638852285846e-07
43,16,7.22815370960594e-07
43,19,8.952462536917305e-07
43,17,9.55326158212566e-07
43,16,7.519802548147641e-07
43,16,7.418082678297168e-07
43,17,9.353487350949495e-07
43,16,8.014796781105008e-07
43,18,7.584997939982094e-07
43,15,6.601778840396767e-07
43,17,7.152496696488492e-07
43,16,6.335902371459663e-07
43,15,6.009995398312381e-07
43,21,8.475833932269667e-07
43,17,9.423487407321423e-07
43,17,8.834343159416954e-07
43,20,7.144440628643367e-07
43,15,8.086846366395547e-07
43,16,7.182044079721074e-07
43,17,8.193633583788933e-07
43,16,8.541401043723181e-07
43,17,6.5124968780056e-07
43,15,7.509297367610888e-07
43,19,7.219010753294669e-07
43,22,9.76648657307388e-07
43,19,6.76032796784333e-07
43,18,8.94967841871637e-07
43,18,8.374430208623123e-07
43,19,8.321283575055377e-07
43,20,6.652137093383826e-07
43,15,9.474772424719379e-07
43,17,7.140560868378895e-07
43,16,7.807230630418411e-07
43,20,6.704941086584828e-07
43,17,8.44695123983659e-07
43,20,7.092630322985522e-07
43,18,6.074966133704906e-07
43,15,7.163133127244112e-07
43,19,9.258125596380597e-07
43,20,7.402606373411432e-07
43,21,6.422503344292285e-07
43,17,8.439498515509278e-07
43,20,8.849609431845258e-07
43,19,9.620721616145542e-07
43,19,7.541901394030917e-07
43,18,5.832281692972639e-07
43,15,8.14871608574831e-07
43,19,8.262069720603868e-07
43,14,9.126853235217596e-07
43,17,7.444272926910561e-07
43,19,8.77834889676996e-07
43,19,5.662453749281389e-07
43,18,7.152684282311126e-07
43,19,6.650309908176402e-07
43,16,5.775846345112266e-07
43,18,6.307750589391873e-07
43,23,7.239275333419794e-07
43,18,7.792824403471525e-07
43,16,8.579418175582751e-07
43,18,7.020673980878877e-07
43,18,9.307100570362117e-07
43,21,6.20127062880289e-07
43,11,8.541615070971609e-07
43,18,9.365941448957553e-07
43,17,7.231195497776366e-07
43,17,7.924142215959171e-07
43,18,7.675135716001849e-07
43,18,9.396820993085995e-07
43,17,7.600331744992123e-07
43,19,6.338299673068405e-07
43,22,7.0319730203843e-07
43,17,7.377460598379038e-07
43,17,8.300964549848987e-07
43,22,8.671705273946598e-07
43,20,6.725887659419019e-07
43,16,8.622772802464963e-07
43,19,6.135971180126715e-07
43,18,7.009449408888195e-07
43,16,9.323980670954998e-07
43,20,7.475958751199435e-07
43,16,6.184678281295018e-07
43,16,9.144674245191333e-07
43,20,8.506182509766889e-07
43,20,7.804824919205165e-07
43,19,6.23639604680042e-07
43,18,6.868781438258688e-07
43,16,8.257811918995045e-07
43,20,7.343638006620021e-07
43,26,6.119944715675826e-07
43,19,9.74359287215084e-07
43,19,6.196969488863832e-07
43,15,9.749905053980707e-07
43,20,7.111744692171878e-07
43,19,7.796142664384629e-07
43,20,6.964330794219917e-07
43,18,5.933689123240512e-07
43,17,7.758514930138233e-07
43,19,6.562844663381828e-07
43,21,6.092670076021261e-07
43,14,7.060175521325465e-07
43,17,9.987899371284893e-07
43,20,9.073216924512855e-07
43,17,9.27013808933768e-07
43,19,5.636568382050206e-07
43,19,6.259077156104916e-07
43,18,9.10428378993128e-07
43,17,9.300270107214661e-07
43,17,8.114403979745015e-07
43,30,7.661773497955992e-07
44,18,7.782374805512074e-07
44,18,8.582888677941371e-07
44,18,6.902298742921175e-07
44,16,7.241206309789865e-07
44,15,8.510080967166255e-07
44,16,5.947666136323682e-07
44,15,8.087708403145583e-07
44,18,8.514724247246383e-07
44,17,6.243053022538967e-07
44,13,9.546570623075033e-07
44,20,6.533624242360453e-07
44,17,9.951096185329743e-07
44,17,6.482390187783131e-07
44,15,9.973854393491808e-07
44,17,7.452190627147873e-07
44,17,8.528328971543553e-07
44,18,7.481581276383618e-07
44,18,6.382852392812826e-07
44,17,6.139023144696775e-07
44,17,7.2005155254798e-07
44,16,9.510895133715612e-07
44,19,7.409521170972858e-07
44,13,6.967830033045574e-07
44,18,6.810874877312333e-07
44,14,6.305774451736652e-07
44,14,6.675623211957492e-07
44,18,7.722505644110618e-07
44,16,6.310664025797646e-07
44,19,7.32010010171342e-07
44,19,6.429648345317286e-07
44,18,5.706685405406161e-07
44,19,6.950625784996447e-07
44,18,8.508055424394098e-07
44,19,5.822157316149061e-07
44,17,6.430951724787711e-07
44,17,9.220669298551881e-07
44,18,9.445178856489845e-07
44,18,9.59780138016561e-07
44,18,6.287317785353932e-07
44,19,6.245416576056131e-07
44,17,6.212276901628058e-07
44,17,8.641591131429406e-07
44,19,9.133655375085224e-07
44,18,8.340587480204623e-07
44,16,8.095320934730029e-07
44,17,6.818978915246682e-07
44,16,9.733544911989742e-07
44,19,5.518039875772021e-07
44,15,7.96017171130365e-07
44,15,6.661681560973352e-07
44,16,9.70570106417844e-07
44,18,7.194952162094671e-07
44,14,9.74220766685546e-07
44,18,6.009374867691065e-07
44,18,7.445884948785194e-07
44,15,9.71849879193213e-07
44,19,6.566145558208161e-07
44,18,5.735178367875541e-07
44,19,7.458760695677509e-07
44,18,7.555204202009592e-07
44,19,7.540064302930481e-07
44,19,7.436684635313253e-07
44,19,6.806170447241894e-07
44,17,7.232623217095068e-07
44,19,8.652132769989032e-07
44,15,8.380441314515346e-07
44,15,7.168506945829409e-07
44,19,7.859574021463199e-07
44,14,7.467780746651813e-07
44,18,8.299638108222029e-07
44,17,9.219244737931484e-07
44,18,6.999628379764501e-07
44,17,6.881379753384859e-07
44,18,9.368041440785443e-07
44,18,7.835107031602446e-07
44,18,9.017674093579811e-07
44,15,8.243079085619938e-07
44,18,7.889867154423847e-07
44,17,6.160309483609034e-07
44,17,8.055410435988647e-07
44,15,7.228123104799403e-07
44,17,6.413799735309606e-07
44,17,9.867557231940021e-07
44,15,7.076478217751728e-07
44,17,9.959490099421872e-07
44,17,8.990944677473006e-07
44,18,6.13139612712282e-07
44,17,9.694365309156423e-07
44,19,6.641653633646059e-07
44,18,6.79820706971811e-07
44,15,8.561568022316969e-07
44,15,7.9156161280247e-07
44,15,6.596492789507634e-07
44,18,7.065048922292304e-07
44,15,8.634186939102288e-07
44,19,6.87713815714964e-07
44,18,6.543548903600764e-07
44,19,9.397435776102278e-07
44,20,7.186034523801745e-07
44,15,8.305986819318678e-07
44,17,9.108212653633294e-07
44,20,8.78486133697147e-07
44,17,7.87606808956097e-07
44,21,7.243626151272973e-07
44,17,8.13791608909029e-07
44,16,7.560864946739011e-07
44,15,9.065071254483244e-07
44,14,7.326939899812679e-07
44,14,7.494138395752867e-07
44,15,6.670789660866879e-07
44,16,7.597852475389741e-07
44,17,8.498129601409998e-07
44,16,8.500389494875417e-07
44,15,8.190185069558551e-07
44,15,8.154399534495076e-07
44,15,8.848653877582837e-07
44,17,6.112730980948807e-07
44,17,6.603065209912538e-07
44,18,7.061002324116823e-07
44,17,9.280812353677647e-07
44,17,7.263604770232052e-07
44,18,6.247107864905753e-07
44,16,6.549429730884907e-07
44,18,7.556997847491995e-07
44,16,9.417202371466723e-07
44,17,6.717323362849533e-07
44,19,6.285885758827771e-07
44,17,7.284148926889647e-07
44,15,8.837110014573522e-07
44,16,9.56675034990226e-07
44,19,9.482824431869452e-07
44,14,7.187281175420372e-07
44,17,7.801052865737608e-07
44,18,7.513761574723328e-07
44,19,6.13014607806506e-07
44,19,6.110911295801828e-07
44,18,8.85320862557723e-07
44,19,7.005392021188069e-07
44,18,9.88027439516489e-07
44,19,5.566718928417932e-07
44,16,7.387865139670213e-07
44,18,7.900861501386618e-07
44,19,7.257459366429903e-07
44,18,7.100096208971318e-07
44,20,6.263458190347053e-07
44,18,7.129049299522072e-07
44,17,9.410710622252974e-07
44,19,6.545613616640548e-07
44,18,6.495392361580785e-07
44,13,6.717174498135955e-07
44,17,8.387056726853554e-07
44,16,6.467219710562324e-07
44,15,9.744998302538437e-07
44,17,7.923910474895438e-07
44,17,8.185638317657633e-07
44,15,9.509898215768125e-07
44,17,9.050519780458629e-07
44,19,6.017864180319876e-07
44,18,6.747475151699402e-07
44,17,6.538553826020412e-07
44,19,5.754370311958777e-07
44,15,9.1995155762813e-07
44,18,6.120675089129746e-07
44,16,7.302036545480436e-07
44,16,8.29754288206679e-07
44,16,9.946197448158317e-07
44,18,9.134899796657993e-07
44,17,6.654044675060594e-07
44,16,9.392661137332127e-07
44,17,8.656900741748174e-07
44,16,7.084253399638716e-07
44,17,8.384565746513841e-07
44,15,6.780610682459461e-07
44,17,7.405624557195909e-07
44,17,7.661662867652728e-07
44,19,6.146435905728093e-07
44,15,8.251446490314897e-07
44,20,7.684713918312621e-07
44,17,7.47898368819796e-07
44,19,8.74720664613071e-07
44,18,8.472584041925511e-07
44,16,7.952437560781336e-07
44,18,8.491008678062459e-07
44,16,8.434145273124304e-07
44,15,9.35636918693037e-07
44,19,6.148006764143671e-07
44,27,5.666461104505607e-07
44,18,7.19077807468048e-07
44,18,7.620724031563632e-07
44,16,8.597837826707119e-07
44,28,9.078018275094367e-07
44,16,8.8848571709185e-07
44,17,7.411733945928409e-07
44,13,8.765197654990343e-07
44,16,8.232580533672676e-07
44,18,8.991357929340066e-07
44,15,8.458915076253355e-07
44,25,8.72698221032605e-07
44,16,8.497976727914365e-07
44,17,8.171870653121574e-07
44,19,6.822370809425109e-07
44,17,6.922430159717309e-07
44,15,6.956385776602679e-07
44,17,7.16529883579757e-07
44,16,6.698997352182754e-07
44,17,9.363906480302515e-07
44,16,9.46550841054707e-07
44,18,6.130905727131052e-07
44,14,9.310101556567907e-07
44,20,8.434619365621546e-07
44,19,7.017824730301325e-07
44,17,8.737432218327469e-07
44,18,8.362324851706756e-07
44,13,9.770219085450324e-07
44,16,8.573436260919589e-07
44,18,5.948792112689788e-07
44,20,7.478624828452374e-07
44,16,9.362264570108778e-07
44,19,6.08751453932305e-07
44,18,7.342992079033504e-07
44,17,8.228930158807231e-07
44,20,7.922569896840647e-07
44,16,9.78236026339409e-07
44,21,9.157177132321052e-07
44,20,5.665289827219352e-07
44,26,6.24859628812774e-07
44,20,8.660301450869637e-07
44,17,7.453383685396482e-07
44,27,7.819954770655607e-07
44,22,6.344269556230651e-07
44,17,8.020789297963379e-07
44,18,8.250275115874845e-07
44,13,9.03575276538713e-07
44,18,8.544026823545503e-07
44,19,9.732982384165304e-07
44,15,6.583497884731875e-07
44,23,9.924086521646256e-07
44,16,6.381532640826523e-07
44,17,8.538212190649328e-07
44,19,5.609477749442185e-07
44,17,8.164223221628994e-07
44,16,6.889171001553769e-07
44,16,6.997821237759915e-07
44,18,6.172549685809099e-07
44,18,7.00092108274035e-07
44,17,9.616410906868012e-07
44,18,8.644575094259619e-07
44,18,9.196202333843331e-07
44,15,6.397969531895004e-07
44,16,8.121971308471572e-07
44,14,7.526895355099338e-07
44,18,8.088805034758835e-07
44,16,9.056095362353889e-07
44,15,5.88062781186922e-07
44,18,8.435241845435538e-07
44,15,6.16137193236273e-07
44,17,7.772540334508124e-07
44,14,8.173443843878734e-07
44,18,6.749593698564928e-07
44,15,7.983463516027018e-07
44,16,9.127420588845953e-07
44,16,9.722255413298353e-07
44,16,7.658601705047098e-07
44,16,8.540104205944558e-07
44,18,8.54077471414213e-07
44,18,8.464374777573201e-07
44,15,7.346186991137293e-07
44,15,5.670765286849254e-07
44,16,9.532656033311861e-07
44,18,6.43504146553853e-07
44,12,6.825042693394113e-07
44,16,7.94922184515214e-07
44,16,9.400723554229166e-07
44,16,8.21415442935481e-07
44,16,6.033472338261473e-07
44,17,7.137508876429692e-07
44,18,6.828052929479839e-07
44,16,9.327929239055586e-07
44,15,8.415988586384874e-07
44,18,8.441051467045937e-07
44,17,7.770293566782548e-07
44,16,8.779066690637827e-07
44,19,5.644102276061281e-07
44,18,7.700289734713132e-07
44,16,9.904311905780089e-07
44,18,8.621528431919836e-07
44,18,7.124638176642303e-07
44,17,6.382609295365804e-07
44,16,7.16741858443026e-07
44,19,5.840044768919674e-07
44,19,6.058573023584288e-07
44,16,8.45282810356417e-07
44,19,6.411279980193296e-07
44,18,7.705785200603375e-07
44,17,7.577940680926379e-07
44,21,6.939044859152778e-07
44,18,8.151880977098849e-07
44,19,6.804762886973655e-07
44,18,7.22304879730145e-07
44,18,9.420214723136254e-07
44,19,7.086763868996244e-07
44,24,9.453281497994976e-07
44,17,9.507135360521995e-07
44,18,8.806230404931479e-07
44,18,7.435800777616018e-07
44,17,7.388585016496236e-07
44,22,8.364693965681627e-07
44,21,9.668999444871617e-07
44,16,8.072331433276532e-07
44,17,8.583523057080572e-07
44,19,5.797455456411527e-07
44,16,7.879384520266246e-07
44,16,9.853245667809047e-07
44,17,6.320041108434248e-07
44,18,8.887838016188192e-07
44,20,8.308142591422341e-07
44,21,9.95703818735973e-07
44,16,9.527074033881604e-07
44,24,7.826237023485851e-07
44,17,9.645485932226924e-07
44,18,8.014237473616291e-07
44,14,6.160393338342008e-07
44,18,5.801947379978803e-07
44,18,6.864744675920983e-07
44,19,6.435742417456789e-07
44,17,7.376775537192545e-07
44,18,6.564606017688401e-07
44,19,6.294173836963096e-07
44,18,9.399558096358682e-07
44,18,8.507705564540955e-07
44,16,9.625670468984394e-07
44,15,7.323905477910409e-07
44,18,9.104959100228836e-07
44,18,8.360058514073179e-07
44,17,7.174405912879996e-07
44,19,5.864979425600936e-07
44,18,8.369782195565803e-07
44,21,9.457614404843123e-07
44,21,8.385742949866407e-07
44,18,6.823043483218323e-07
44,16,7.911449307831964e-07
44,18,6.908530673461757e-07
44,20,7.573694827163305e-07
44,17,9.381055696598598e-07
44,18,7.881211415933331e-07
44,17,9.476517180595245e-07
44,16,7.095962418107737e-07
44,18,5.84152593690787e-07
44,17,6.753776497482365e-07
44,16,6.583137649179045e-07
44,19,7.70107841748955e-07
44,18,5.825658664400344e-07
44,16,9.220422763660675e-07
44,17,7.479829450089825e-07
44,17,6.207395947690926e-07
44,16,9.55964585373817e-07
44,18,8.333766338213869e-07
44,18,5.961927077687294e-07
44,17,7.980679938936853e-07
44,13,9.77521441089184e-07
44,18,7.017176847657174e-07
44,26,6.346692756904294e-07
44,16,8.108449718389524e-07
44,17,7.759934016067063e-07
44,16,6.486921968573711e-07
44,17,9.149777691337754e-07
44,15,6.386537362274109e-07
44,17,6.813041545302515e-07
44,16,8.586966929576796e-07
44,15,8.215733412453121e-07
44,16,7.774940240131164e-07
44,16,7.045599980672933e-07
44,18,7.912965831129983e-07
44,18,7.884993033180076e-07
44,18,8.78822138611862e-07
44,18,8.62202308998568e-07
44,17,7.432923962678965e-07
44,17,9.380294230092446e-07
44,18,9.235142537006139e-07
44,18,9.119186661854704e-07
44,19,6.806044308670763e-07
44,16,7.110666109929078e-07
44,17,6.953663615165025e-07
44,15,7.441281770022907e-07
44,17,7.090829760061466e-07
44,17,7.439471516793927e-07
44,15,7.535638565795734e-07
44,16,9.098504470777905e-07
44,18,8.881148726223145e-07
44,17,6.411169889207573e-07
44,18,8.063961917987366e-07
44,19,6.558389300497575e-07
44,16,9.099937613220115e-07
44,15,8.718521547547489e-07
44,15,8.996074094451733e-07
44,15,9.346786457696599e-07
44,19,7.816950309427605e-07
44,19,7.064800811806311e-07
44,18,8.213602462736303e-07
44,14,9.643025722776134e-07
44,18,9.522123105695795e-07
44,15,9.392074618740143e-07
44,17,5.993301239718194e-07
44,18,7.94354951147088e-07
44,18,8.477244054671915e-07
44,19,6.033561485801603e-07
44,17,8.909776262770089e-07
44,19,5.646788435577117e-07
44,16,6.771043466770456e-07
44,18,7.847635856608934e-07
44,16,9.925003960419101e-07
44,17,8.662645474576316e-07
44,16,8.971554674219142e-07
44,19,7.5046335149391e-07
44,17,9.382853546761157e-07
44,18,7.725013507740096e-07
44,19,6.232227616580273e-07
44,15,9.447925204513477e-07
44,19,6.539883218787155e-07
44,17,6.816721721654188e-07
44,18,7.434780228828382e-07
44,18,9.429214259624568e-07
44,18,8.681004754108866e-07
44,17,6.980812124230379e-07
44,18,6.66642551532753e-07
44,16,9.69220433982522e-07
44,19,7.875073809885797e-07
44,17,7.158016001613138e-07
44,16,7.695860480512077e-07
44,14,9.942420164814375e-07
44,18,8.329376722994806e-07
44,17,7.526164043929844e-07
44,16,7.821948445225855e-07
44,16,7.136401394610031e-07
44,17,7.787894510405627e-07
44,16,6.717764865692868e-07
44,18,8.345323377694918e-07
44,14,9.760610929051946e-07
44,16,9.817048460667562e-07
44,14,7.581071245380064e-07
44,16,6.334531739089318e-07
44,15,5.986410611917753e-07
44,19,8.274079915011247e-07
44,20,8.09140491047612e-07
44,19,7.243893001243015e-07
44,18,8.457457706171992e-07
44,16,6.641385652988282e-07
44,19,5.866382216853368e-07
44,15,5.826896622215381e-07
44,18,9.291942241022628e-07
44,16,9.626221860611432e-07
44,17,7.641522829825764e-07
44,16,8.231407105513445e-07
44,16,9.926249825663855e-07
44,18,5.638391258814616e-07
44,19,5.831504358455075e-07
44,17,7.153849154258603e-07
44,17,7.417788396055136e-07
44,17,9.835082573368963e-07
44,18,8.728586326369685e-07
44,18,8.662557093532546e-07
44,20,7.063582665075415e-07
44,18,9.678761281382261e-07
44,16,7.010235206938715e-07
44,18,7.612429277967407e-07
44,18,9.857485991413289e-07
44,18,7.981295955555036e-07
44,17,8.186662285336223e-07
44,18,8.228207072175267e-07
44,18,7.629291308133182e-07
44,19,6.427043648218156e-07
44,20,8.967835857936667e-07
44,16,9.662313404492474e-07
44,16,8.561564638254069e-07
44,18,8.081326240286136e-07
44,16,7.182707524518859e-07
44,19,8.003407589803627e-07
44,17,7.196323842062733e-07
44,16,8.502740374487157e-07
44,15,7.248632071566179e-07
44,15,7.205886302234174e-07
44,15,8.162616122742345e-07
44,16,6.693608371739779e-07
44,18,7.449631576373534e-07
44,17,9.562026871367034e-07
44,19,5.73693546898209e-07
44,15,7.920940624414437e-07
44,18,9.616269186754692e-07
44,19,6.004113271728787e-07
44,18,8.361165088036639e-07
44,16,9.217656935849507e-07
44,16,8.732264833141247e-07
44,18,9.669535926426278e-07
44,18,8.278171733021609e-07
44,19,5.854989442782173e-07
44,15,8.340582729557634e-07
44,16,7.149575835898425e-07
44,17,9.797647341053837e-07
44,16,7.132465713314319e-07
44,20,8.310129507661543e-07
44,13,7.40218019643794e-07
44,17,7.782694907171876e-07
44,16,9.474047084428883e-07
44,16,8.362781093835711e-07
44,15,6.224013213095643e-07
44,15,9.712941402484016e-07
44,19,6.582182777492738e-07
44,21,6.893206814337126e-07
44,19,7.167653240188203e-07
44,17,9.101332800733701e-07
44,20,6.849353510587485e-07
44,16,6.434835969052457e-07
44,18,7.680884031138171e-07
44,18,8.904985346702851e-07
44,18,8.265749945028875e-07
44,17,8.036591185837013e-07
44,18,8.11728481438678e-07
44,16,7.658796750225841e-07
44,19,8.245162538548509e-07
44,19,8.288125550797523e-07
44,16,9.97352601338997e-07
44,17,9.178477895681494e-07
44,19,7.736968292242322e-07
44,16,6.26047338162729e-07
44,12,7.816119551032339e-07
44,13,7.080240236595875e-07
44,18,7.498092241867854e-07
44,19,5.632288200082057e-07
44,17,7.397871165746309e-07
44,17,7.745535865122436e-07
44,19,6.240020897269942e-07
44,17,9.810131198750512e-07
44,23,9.453257628391397e-07
44,16,6.266965506363563e-07
44,18,8.267248041523352e-07
44,17,7.581206681153774e-07
44,17,6.8745056212782e-07
44,18,9.506017341902452e-07
44,14,9.782969725154041e-07
44,18,8.963606879885594e-07
44,18,8.774496547978641e-07
44,16,7.287186512289921e-07
44,17,9.048854010984736e-07
44,15,8.607051910979423e-07
44,16,7.592847116298732e-07
44,18,8.820006893967618e-07
44,17,6.520771314060816e-07
44,19,5.862945819425324e-07
44,16,8.600677364340374e-07
44,18,9.75478168683679e-07
44,19,6.702922549012883e-07
44,13,8.435157550744764e-07
44,19,5.464164187900514e-07
44,18,6.617953728770387e-07
44,16,9.352012367712566e-07
44,17,8.753944144626357e-07
44,17,9.773179103123412e-07
44,19,6.057189554504648e-07
44,17,8.64082682811974e-07
44,17,7.528641513640679e-07
44,16,6.81260080271731e-07
44,19,5.601700863961076e-07
44,14,9.082946448052874e-07
44,17,8.753379670025777e-07
44,17,6.104309747675488e-07
44,16,7.391468749294531e-07
44,16,9.157364704562029e-07
44,16,7.244526930246044e-07
44,17,9.789114208785487e-07
44,20,6.959342639281437e-07
44,18,8.760373737767473e-07
44,17,6.992116797427789e-07
44,17,9.541700753538384e-07
44,18,9.496713323981524e-07
44,16,8.396653700170368e-07
44,14,8.319147908097417e-07
44,18,8.111449476903506e-07
44,16,6.980224300743433e-07
44,17,9.57722113062492e-07
44,18,7.895401005542977e-07
44,20,9.7140602945383e-07
44,16,9.520235016164021e-07
44,16,5.955001178385816e-07
44,16,8.575876449067584e-07
44,16,7.787955938259486e-07
44,18,6.424667851153362e-07
44,15,9.315557461901545e-07
44,16,7.443696277703024e-07
44,15,9.105903091213278e-07
44,16,5.97486376174709e-07
44,18,9.883347880172038e-07
44,18,9.891283552572977e-07
44,18,7.072691767831971e-07
44,18,5.99105695205561e-07
44,18,9.001245491048186e-07
44,15,5.49322175397166e-07
44,17,6.429543219621884e-07
44,18,6.264307723986353e-07
44,18,9.868987825276544e-07
44,18,6.463346286370175e-07
44,18,7.923822495558069e-07
44,19,5.791204484330273e-07
44,15,8.186927491891399e-07
44,15,9.018972254806294e-07
44,17,9.945521323013192e-07
44,18,9.788246575444235e-07
44,19,9.166398121007282e-07
44,17,7.473469326975056e-07
44,18,9.657443655726284e-07
44,17,7.433425471092087e-07
44,18,8.885233918918739e-07
44,19,6.345124908176154e-07
44,16,8.165408568628603e-07
44,18,8.426761215064196e-07
44,16,7.256545797391458e-07
44,18,6.417019053876427e-07
44,16,7.713471689565805e-07
44,20,6.247939289715424e-07
44,18,6.438869621267034e-07
44,15,8.096733571465167e-07
44,18,8.10852744093156e-07
44,18,7.896460316317375e-07
44,16,9.306041872259065e-07
44,16,6.48140958975376e-07
44,18,9.571279214080127e-07
44,14,6.988288053603982e-07
44,17,8.948266714742565e-07
44,17,9.449963664452869e-07
44,16,9.107037574594114e-07
44,17,6.306017427772513e-07
44,17,6.695641379937785e-07
44,18,6.507229738231577e-07
44,18,6.948677454992854e-07
44,18,6.610665278518465e-07
44,18,6.912386789226254e-07
44,18,8.523987711216357e-07
44,18,8.124797775865197e-07
44,19,6.171922748478608e-07
44,16,6.779393929655455e-07
44,17,8.394524409331747e-07
44,15,7.286954209884252e-07
44,17,6.655803377388314e-07
44,17,9.034612387828726e-07
44,17,9.510752830539146e-07
44,16,9.903631795705817e-07
44,18,8.754904048849682e-07
44,13,8.942604815687303e-07
44,18,5.94111744123956e-07
44,12,7.570973782453412e-07
44,18,9.990388179515553e-07
44,19,6.309167335842078e-07
