W,iter,error
42,17,9.981099485335466e-07
42,21,6.380322638720977e-07
42,19,7.046538566127381e-07
42,19,7.527812919633273e-07
42,19,6.341846198089612e-07
42,19,7.393826811946362e-07
42,20,5.89886986659608e-07
42,19,6.944273152964527e-07
42,19,6.351968360729905e-07
42,21,8.259318015135373e-07
42,19,9.447199186239699e-07
42,20,7.011147732071947e-07
42,19,9.730966828352885e-07
42,20,9.061976204964128e-07
42,20,9.743373230543807e-07
42,17,7.332113557692616e-07
42,21,5.838753837228982e-07
42,18,9.64072518018168e-07
42,19,5.573309069289001e-07
42,21,6.317406404498177e-07
42,20,8.06773921474457e-07
42,21,7.655110028571935e-07
42,20,6.56109068065876e-07
42,20,7.245911778058485e-07
42,19,6.857713691680614e-07
42,17,8.778537154608992e-07
42,21,9.145560771367192e-07
42,19,7.894742110049401e-07
42,17,8.143302384437904e-07
42,19,8.882200518341783e-07
42,18,8.951530547435335e-07
42,20,6.182248479523271e-07
42,21,7.99712597121053e-07
42,19,9.151001219032035e-07
42,18,9.006448752001137e-07
42,21,9.484063114611818e-07
42,21,7.890872378478409e-07
42,17,9.755145982792338e-07
42,18,8.892644941398791e-07
42,20,6.859984436798804e-07
42,21,9.469643821760855e-07
42,20,6.848603135037565e-07
42,21,8.224843719143904e-07
42,20,6.47815824082952e-07
42,23,9.398932788084513e-07
42,19,9.314348989606626e-07
42,19,7.890769082485278e-07
42,20,7.633006178223741e-07
42,20,7.094691337465219e-07
42,20,7.651836882911976e-07
42,21,8.404864604289511e-07
42,19,9.494122715590464e-07
42,16,8.807758903518916e-07
42,16,8.918804391283374e-07
42,17,8.541517938310916e-07
42,19,9.175102739457255e-07
42,18,8.825580476455223e-07
42,19,7.333502132565211e-07
42,21,7.906997476074927e-07
42,20,6.553255736082958e-07
42,20,7.781298936052463e-07
42,21,7.316361264926983e-07
42,16,7.469105697291844e-07
42,20,9.83045832292847e-07
42,23,8.003000368832312e-07
42,19,8.34974939382037e-07
42,20,7.097622765018925e-07
42,19,6.28115468674034e-07
42,19,8.220181730675463e-07
42,19,6.319789546202829e-07
42,19,8.148448751921442e-07
42,20,9.56083925483508e-07
42,18,9.12611849130291e-07
42,20,7.739865051119606e-07
42,22,7.427989502464228e-07
42,17,6.516701465487442e-07
42,20,7.270652988807713e-07
42,18,9.89462409139765e-07
42,20,9.79593634648793e-07
42,19,5.623156017139778e-07
42,18,8.726361069780115e-07
42,18,9.57615404169823e-07
42,18,9.534393603859039e-07
42,20,7.815390524059479e-07
42,19,6.442035206672756e-07
42,19,7.381638552676466e-07
42,19,7.76357846001061e-07
42,16,7.414736695461172e-07
42,20,9.902087589015076e-07
42,19,9.822040620100543e-07
42,21,9.648972252428844e-07
42,19,6.06538714290054e-07
42,18,9.403162674445904e-07
42,17,8.806133384560402e-07
42,19,8.914565159536071e-07
42,23,9.770734538143416e-07
42,19,8.694721027353344e-07
42,22,7.334983519849364e-07
42,20,7.130938978706697e-07
42,20,7.304830607442808e-07
42,18,6.995007903197728e-07
42,20,9.549681885139205e-07
42,17,6.832286291859385e-07
42,25,7.063442217782629e-07
42,20,6.252794928219947e-07
42,20,9.672973030377267e-07
42,19,6.775096355049473e-07
42,21,6.761436634416245e-07
42,19,6.29656996215495e-07
42,18,9.176172935829246e-07
42,22,7.697901507513764e-07
42,15,6.053824773040487e-07
42,17,8.878777979396415e-07
42,15,7.059574632017175e-07
42,13,7.558326338598408e-07
42,25,7.685717204237387e-07
42,25,9.58187679776452e-07
42,21,7.614637356192864e-07
42,24,7.911191296283468e-07
42,18,6.067332149882739e-07
42,23,8.381737460413951e-07
42,23,7.328612597305328e-07
42,18,9.211084249848732e-07
42,20,8.627731273992069e-07
42,17,9.696811478308374e-07
42,19,7.276515925317911e-07
42,20,8.778612852775629e-07
42,19,7.103738727822503e-07
42,18,7.532646347653299e-07
42,17,9.806837483355882e-07
42,19,8.755617183614623e-07
42,20,6.448017751434022e-07
42,23,7.103801963254512e-07
42,14,9.388280850359151e-07
42,17,9.306729772194827e-07
42,34,6.485129429812168e-07
42,20,8.058259689442715e-07
42,18,7.636830833840559e-07
42,20,7.563064428026094e-07
42,18,8.122931864764013e-07
42,19,7.305357724552843e-07
42,17,7.895442011593878e-07
42,18,7.731813986397089e-07
42,19,9.364630497152923e-07
42,19,6.060068901390869e-07
42,18,6.523884986601e-07
42,18,5.942187913661938e-07
42,18,9.88421647191659e-07
42,18,6.969499116406915e-07
42,21,9.867382015000336e-07
42,19,7.868983024644615e-07
42,18,7.16137937161453e-07
42,20,6.56654042934681e-07
42,18,8.41097497797112e-07
42,18,6.173429014489873e-07
42,20,6.615610954838419e-07
42,18,8.828660900484172e-07
42,19,6.764064164819736e-07
42,19,6.922952659044667e-07
42,21,6.84183976582459e-07
42,19,6.826850361604239e-07
42,22,5.94736106272799e-07
42,18,8.534026002910976e-07
42,17,7.521505974934537e-07
42,20,6.889401900581952e-07
42,17,7.846377769202728e-07
42,19,8.377962280308614e-07
42,17,5.933497550389268e-07
42,22,6.432868177563445e-07
42,17,8.533013198695295e-07
42,19,7.112143027561519e-07
42,20,9.491600043059228e-07
42,22,7.516902470623774e-07
42,19,8.624457273643217e-07
42,19,8.382599310317913e-07
42,18,9.277535990844587e-07
42,18,9.953800068264695e-07
42,23,8.656603766382182e-07
42,20,7.28292620038899e-07
42,21,6.678654784866585e-07
42,20,7.41426776690534e-07
42,20,8.87276036827415e-07
42,17,9.075118888912769e-07
42,18,9.203512206604793e-07
42,19,9.755450322133444e-07
42,18,7.231728932424213e-07
42,19,6.494936706562246e-07
42,21,9.698796229667363e-07
42,23,8.347231731246083e-07
42,19,6.355857829936969e-07
42,20,6.584256321304479e-07
42,23,7.383502196152289e-07
42,22,7.590731289409432e-07
42,20,7.394637058209398e-07
42,20,7.855845921262034e-07
42,18,9.92652255923192e-07
42,20,8.186178300811745e-07
42,17,9.93792501943498e-07
42,20,7.784338515788078e-07
42,17,7.295206770586882e-07
42,20,9.382139102306032e-07
42,20,9.8637117720253e-07
42,22,6.6588034554835e-07
42,20,7.860800437950359e-07
42,19,8.229299225363026e-07
42,22,6.786487705305721e-07
42,20,7.279358617857719e-07
42,17,6.760207658326245e-07
42,18,8.720295714396543e-07
42,19,6.656316861535481e-07
42,19,9.234138733496492e-07
42,19,6.214214630757521e-07
42,17,9.707700934723512e-07
42,18,9.732402384315416e-07
42,19,6.491124063287885e-07
42,20,6.842033754815001e-07
42,17,8.760986134998605e-07
42,19,7.61457062890491e-07
42,20,6.204062035904228e-07
42,20,8.317925249365791e-07
42,18,8.406610708005415e-07
42,21,8.027307915537914e-07
42,24,9.67530560534314e-07
42,16,8.121541535897803e-07
42,18,9.445844128976877e-07
42,19,7.490875417018028e-07
42,20,7.665266127289289e-07
42,20,9.828004930089626e-07
42,18,8.469417511352588e-07
42,20,9.868983218833575e-07
42,18,6.489726846832155e-07
42,19,7.664817875314356e-07
42,22,8.148353539615692e-07
42,20,8.932802632656839e-07
42,21,7.15161794475376e-07
42,19,6.976839201754985e-07
42,19,5.631949911737483e-07
42,27,8.871129894114375e-07
42,19,5.645277805481433e-07
42,19,6.054712124903288e-07
42,19,6.125374918722498e-07
42,20,7.58705951584793e-07
42,19,8.992832367109834e-07
42,18,8.605746066089301e-07
42,19,7.370533083628267e-07
42,19,5.554853651644679e-07
42,18,6.830345684894157e-07
42,18,8.939171093000184e-07
42,20,5.957255413939046e-07
42,19,9.596508445979492e-07
42,20,8.825672460022684e-07
42,16,8.695311145084244e-07
42,19,9.405033994028099e-07
42,19,8.831828204675692e-07
42,20,9.259955135149617e-07
42,18,6.797306850854835e-07
42,21,8.894573289826438e-07
42,20,7.823203649688864e-07
42,19,8.182193457951304e-07
42,20,9.155972974706535e-07
42,21,8.85702784339777e-07
42,21,9.86373031290468e-07
42,19,6.236374881897192e-07
42,19,7.526408676543991e-07
42,18,7.677524489042986e-07
42,18,8.686316030073552e-07
42,18,7.034820977660749e-07
42,21,7.549656787328727e-07
42,20,9.036910615322645e-07
42,18,9.530522163273848e-07
42,19,6.735969543972522e-07
42,21,7.14731345692257e-07
42,21,9.509629462009198e-07
42,18,8.787666996976735e-07
42,18,8.795387040284227e-07
42,18,9.248646971489417e-07
42,20,9.041194083056763e-07
42,19,7.903311651035399e-07
42,16,7.047846381255458e-07
42,19,8.071497338997487e-07
42,22,7.509874622498807e-07
42,20,9.854964591978393e-07
42,21,6.897723651358085e-07
42,21,8.623467037895562e-07
42,20,8.615354596607031e-07
42,20,7.502693540290146e-07
42,20,7.377806808300202e-07
42,21,7.996341230357468e-07
42,17,9.668219411316392e-07
42,19,8.336770518666582e-07
42,18,8.615138103418626e-07
42,19,8.08740738175932e-07
42,20,6.501201750577004e-07
42,20,8.488228113731637e-07
42,19,5.89925758299977e-07
42,19,8.8765831322374e-07
42,17,9.207341323138647e-07
42,21,9.739655839751406e-07
42,18,8.480174103352004e-07
42,19,8.087426775645363e-07
42,18,6.522281523797423e-07
42,18,5.801000943561689e-07
42,18,9.041509389359906e-07
42,20,9.796344091037013e-07
42,19,9.016446986427922e-07
42,18,6.502807165887522e-07
42,19,8.729256272254654e-07
42,21,8.189519536017071e-07
42,16,8.337745766490964e-07
42,18,9.187213139729208e-07
42,21,9.061679011996756e-07
42,20,6.553600014271308e-07
42,20,7.675796639224451e-07
42,20,9.077303975321456e-07
42,18,9.613359689725448e-07
42,17,8.917424699467658e-07
42,24,9.67992286103854e-07
42,21,8.654863407535829e-07
42,18,8.926161722140348e-07
42,20,9.168034155040397e-07
42,18,8.762414510205135e-07
42,19,7.088857461522128e-07
42,21,8.545401673201588e-07
42,18,8.977061853257333e-07
42,20,6.018748877810373e-07
42,18,8.770129038759219e-07
42,16,7.948827075532499e-07
42,19,8.813082992578667e-07
42,20,9.061994259474098e-07
42,20,7.623093016823129e-07
42,20,6.483583758113624e-07
42,21,8.689094871732816e-07
42,22,7.452552478796445e-07
42,19,7.454562941960282e-07
42,21,6.585986480705076e-07
42,16,6.447598914532249e-07
42,18,8.605144902174205e-07
42,19,9.006789548370081e-07
42,20,7.631012840883189e-07
42,20,7.588722980094595e-07
42,18,9.451480454796478e-07
42,18,8.655710870140932e-07
42,20,6.432354584989999e-07
42,20,9.517818963508585e-07
42,19,8.45627088328407e-07
42,18,6.608108138733524e-07
42,19,6.197121903096431e-07
42,22,7.329787879470801e-07
42,20,8.334674164637863e-07
42,25,7.622717011720306e-07
42,25,7.517124646808658e-07
42,18,9.465013167053544e-07
42,19,8.791024774750043e-07
42,18,8.378203461000724e-07
42,19,7.031229606089411e-07
42,17,9.522131733564368e-07
42,22,7.277849309539097e-07
42,19,6.032981971075413e-07
42,16,9.800070957444127e-07
42,19,5.818466212564337e-07
42,17,9.331137589225451e-07
42,27,6.462467651102233e-07
42,19,9.363375131555151e-07
42,24,7.595081771067241e-07
42,25,8.499871660636634e-07
42,16,7.775905561958562e-07
42,21,9.190362802837199e-07
42,19,7.278146861047183e-07
42,20,9.218441948810148e-07
42,19,9.898732665505268e-07
42,21,9.60718810007907e-07
42,19,5.923267920347545e-07
42,16,7.922985187727957e-07
42,18,7.789079393033923e-07
42,27,7.122519776224855e-07
42,21,9.410519905020062e-07
42,19,9.86345510013023e-07
42,16,7.138353383877613e-07
42,17,9.179877710563609e-07
42,19,9.055611632477125e-07
42,19,6.383391695443873e-07
42,20,6.265216206386343e-07
42,18,7.332906972710698e-07
42,19,8.194038473423288e-07
42,18,7.35878883417483e-07
42,20,6.641254147090274e-07
42,20,9.747962819717705e-07
42,20,9.034635033625185e-07
42,17,9.144415350284002e-07
42,16,7.510809794222908e-07
42,21,9.564432724104833e-07
42,19,6.303989012980499e-07
42,17,8.049493751797442e-07
42,23,8.427129380353544e-07
42,19,7.678913938287458e-07
42,18,9.028542161902148e-07
42,19,9.86347584614812e-07
42,20,9.753410845319906e-07
42,21,8.211142531832437e-07
42,20,9.107528087647913e-07
42,22,8.209770604446225e-07
42,20,7.028725810725416e-07
42,22,6.926436202380689e-07
42,22,6.477848774047575e-07
42,17,7.189494290710788e-07
42,21,8.93013112880079e-07
42,21,6.859811819875522e-07
42,20,7.402897627181921e-07
42,19,7.697416227444917e-07
42,21,6.531309280056837e-07
42,21,6.951973792647847e-07
42,19,6.397506957594851e-07
42,16,8.124416580446323e-07
42,20,6.546487734170384e-07
42,18,6.127222215767387e-07
42,14,6.486185683831046e-07
42,18,8.835148435352027e-07
42,19,5.831740452979373e-07
42,19,8.350225728461655e-07
42,19,6.107749955842754e-07
42,16,7.136419444730764e-07
42,20,9.174109429784662e-07
42,19,9.154951500820064e-07
42,19,7.754684580919386e-07
42,19,9.222616414447383e-07
42,13,8.503824116601764e-07
42,20,7.085144028834222e-07
42,21,7.224789366465692e-07
42,20,9.835260719268366e-07
42,22,6.008062299406896e-07
42,15,6.82618846498469e-07
42,15,6.979100876096709e-07
42,20,8.814835398749135e-07
42,21,7.601982836657684e-07
42,20,6.425442938228085e-07
42,20,6.091210043669206e-07
42,20,6.361809538805083e-07
42,19,8.535510272393655e-07
42,21,7.384759390672254e-07
42,18,7.926746520822102e-07
42,22,6.592772489421075e-07
42,19,8.403781584510221e-07
42,16,7.858633197274306e-07
42,13,9.8155866615534e-07
42,19,9.881372785252968e-07
42,26,8.195889050268415e-07
42,28,9.155111424979744e-07
43,22,7.47071781192507e-07
43,21,7.155502498242483e-07
43,17,5.96027806221407e-07
43,16,8.410439086577183e-07
43,18,9.088862189432891e-07
43,19,7.479763862340125e-07
43,19,6.091095120816798e-07
43,18,8.495314436256903e-07
43,17,9.6191834669851e-07
43,17,8.544610458015651e-07
43,19,6.680064397298013e-07
43,20,5.984170892874443e-07
43,18,7.791678099426832e-07
43,21,9.315027992360981e-07
43,20,7.637156336453588e-07
43,19,7.908449675777569e-07
43,19,7.158880804268157e-07
43,17,8.605178495067939e-07
43,19,8.255111082903981e-07
43,19,9.419531685643983e-07
43,19,9.588097865328055e-07
43,21,8.315044393806132e-07
43,18,9.883735410300663e-07
43,18,7.929496934026058e-07
43,18,9.928062131007898e-07
43,19,8.150080201072892e-07
43,18,6.686456213994012e-07
43,18,7.871349830626362e-07
43,18,7.882184884689455e-07
43,16,7.362003835788535e-07
43,18,6.712412321827545e-07
43,18,7.412437711192546e-07
43,18,8.501963884276943e-07
43,14,7.902939984883644e-07
43,17,5.982703929046911e-07
43,19,9.995875308374837e-07
43,18,6.928973025556912e-07
43,19,7.780259945280649e-07
43,21,7.027256779172719e-07
43,20,7.313443779431619e-07
43,20,6.754621874541749e-07
43,20,7.772189352245926e-07
43,22,7.190749031976098e-07
43,23,7.832963808145328e-07
43,21,8.09670424304565e-07
43,17,7.770379410323004e-07
43,16,7.118668566028761e-07
43,22,9.577742130305266e-07
43,20,9.048352396152228e-07
43,15,7.936002739718872e-07
43,17,9.519537891013166e-07
43,19,8.621148468718776e-07
43,19,7.856697750453462e-07
43,18,9.010411163874984e-07
43,18,6.605561997729232e-07
43,17,8.384154224315222e-07
43,18,8.791911058340638e-07
43,19,8.822314025221845e-07
43,17,5.954519110678124e-07
43,17,9.548006076343723e-07
43,18,9.312271590191632e-07
43,20,8.074378345294777e-07
43,19,7.75989661437498e-07
43,19,6.886405996618803e-07
43,19,8.571432397687773e-07
43,20,8.020746301769908e-07
43,19,7.462578652453203e-07
43,24,8.024116038579896e-07
43,21,9.215838386483865e-07
43,21,7.541480266054993e-07
43,19,8.270203308573e-07
43,19,9.081760414137832e-07
43,16,7.093147666452572e-07
43,18,9.994092222955363e-07
43,18,6.787768872756515e-07
43,17,8.64223605985266e-07
43,20,7.673029669815618e-07
43,18,7.852796148017355e-07
43,18,8.943795960292626e-07
43,18,9.563058133961936e-07
43,18,9.268717732383616e-07
43,20,7.108596945123725e-07
43,20,6.311176538785101e-07
43,19,8.668502863746184e-07
43,22,6.713837380634659e-07
43,19,9.176747819088028e-07
43,19,9.762916811383403e-07
43,21,6.74995053857005e-07
43,15,9.614886244117472e-07
43,18,7.56814857223244e-07
43,20,7.925300076766532e-07
43,18,6.281205175815579e-07
43,20,9.828760870874739e-07
43,25,6.960302418343235e-07
43,18,7.862115841309248e-07
43,20,7.123620358501483e-07
43,18,9.849735030777591e-07
43,18,7.042305856880583e-07
43,21,6.410512255624356e-07
43,20,9.991955558018854e-07
43,21,6.652818113621952e-07
43,18,8.303850483703411e-07
43,19,7.876491065658504e-07
43,18,9.059510631157506e-07
43,21,7.59538884060756e-07
43,19,8.52604742038283e-07
43,18,8.099221968602435e-07
43,19,7.120887838795191e-07
43,19,7.199149720434221e-07
43,20,8.000918252057774e-07
43,20,9.232863434384395e-07
43,18,8.966617224870763e-07
43,20,9.043322844529891e-07
43,19,7.830246414023366e-07
43,20,9.410194247873091e-07
43,20,8.63701707601938e-07
43,19,6.920713384891712e-07
43,16,7.539092740703318e-07
43,20,8.592512743166629e-07
43,19,8.745274785518637e-07
43,20,6.263088786125263e-07
43,20,6.530981919725173e-07
43,21,7.692377984385415e-07
43,20,7.425871318837922e-07
43,26,7.16465311847154e-07
43,21,8.119818866144287e-07
43,20,7.292804864513472e-07
43,15,7.803217719997805e-07
43,20,7.979029578425119e-07
43,19,6.082253304753084e-07
43,20,6.779757551765643e-07
43,18,8.591284082339946e-07
43,21,7.540986100155977e-07
43,15,7.254330277727708e-07
43,20,6.194315616751915e-07
43,19,5.302091269708317e-07
43,19,8.350915268895065e-07
43,18,8.600576169921655e-07
43,19,9.712600868464834e-07
43,22,7.224896566220743e-07
43,20,6.820019655363589e-07
43,17,8.912007299744286e-07
43,17,8.795619113705211e-07
43,21,7.851082227833892e-07
43,19,6.197306236668395e-07
43,17,8.194491841264481e-07
43,20,9.194069016865205e-07
43,21,6.947288991966204e-07
43,26,7.377851044225493e-07
43,19,5.779819865358342e-07
43,22,7.89095488423809e-07
43,17,7.919778441664369e-07
43,18,7.591167987386607e-07
43,18,8.117367383084855e-07
43,18,9.921925866075691e-07
43,24,8.984694666543352e-07
43,18,8.511549976082818e-07
43,19,8.785050997479139e-07
43,18,9.242768167281229e-07
43,20,9.327389501294503e-07
43,19,7.84067624336077e-07
43,24,7.363807626158852e-07
43,19,8.708523082061916e-07
43,19,8.762451791668681e-07
43,22,8.523908304922209e-07
43,20,6.343226094382983e-07
43,17,7.369671442116488e-07
43,22,9.5978980227291e-07
43,20,8.448253916344946e-07
43,22,9.909046697790221e-07
43,23,7.672024881889941e-07
43,23,7.348845167639084e-07
43,21,8.027598884690152e-07
43,23,8.149753530198283e-07
43,22,9.542664418873134e-07
43,20,8.807774310505638e-07
43,18,8.080921131094565e-07
43,19,6.925655100044372e-07
43,18,6.952160802945109e-07
43,16,8.854028478540025e-07
43,18,5.950152568788993e-07
43,21,6.918231495335159e-07
43,19,9.996278293949441e-07
43,19,6.431301133615964e-07
43,20,9.692802345289586e-07
43,18,7.481258391357813e-07
43,17,8.832503129639822e-07
43,18,7.560605347518789e-07
43,18,7.868980132081788e-07
43,18,7.066047682730193e-07
43,19,8.632590908902248e-07
43,24,8.863265542795184e-07
43,20,6.572258001956349e-07
43,18,8.083851133100893e-07
43,20,8.887925738469654e-07
43,19,8.714291981267972e-07
43,19,7.550869007849594e-07
43,18,9.665473343438405e-07
43,18,8.601417191895004e-07
43,18,8.519415467495403e-07
43,18,8.821363813293965e-07
43,16,6.19741385900676e-07
43,19,6.158241960911921e-07
43,18,5.920985447178664e-07
43,18,8.331308266761943e-07
43,19,7.328148216815335e-07
43,18,9.236431638196203e-07
43,15,9.905741192791665e-07
43,15,7.738252348904068e-07
43,20,7.513094808277634e-07
43,19,6.467586095389031e-07
43,21,7.789001003188571e-07
43,17,7.402930179066075e-07
43,18,7.706899100130488e-07
43,19,6.548000879557658e-07
43,16,9.82254036933446e-07
43,18,6.99509752256222e-07
43,19,6.644932256593562e-07
43,18,9.823460161693932e-07
43,19,8.300731537296619e-07
43,19,7.97388410600926e-07
43,18,9.537958627135707e-07
43,20,8.69381671317065e-07
43,19,9.285874991277612e-07
43,18,6.318461343799612e-07
43,21,6.898822455736723e-07
43,18,8.122488991561597e-07
43,18,7.039821252964507e-07
43,17,7.839322909602843e-07
43,21,9.454582436773181e-07
43,19,7.163237823065073e-07
43,20,6.678638557420352e-07
43,19,5.759471556879782e-07
43,20,6.96475891105749e-07
43,19,7.632572999169016e-07
43,19,5.97596079228197e-07
43,19,8.685563621304001e-07
43,20,6.46546966689178e-07
43,19,8.833071001040328e-07
43,18,8.508695553098047e-07
43,21,9.475207737969538e-07
43,18,9.781228834044524e-07
43,18,8.515820658659969e-07
43,20,9.171248404353825e-07
43,19,7.908952766589218e-07
43,20,8.668961310084214e-07
43,20,7.232436326880295e-07
43,19,9.220996192881471e-07
43,17,8.55336114792983e-07
43,19,8.315611544616121e-07
43,19,9.460834354255188e-07
43,18,7.668448436128099e-07
43,19,8.938746392798152e-07
43,19,9.981701639286633e-07
43,20,9.514936432020672e-07
43,19,8.976396673060467e-07
43,17,8.008558585562278e-07
43,20,9.517790056375778e-07
43,18,8.884074205513557e-07
43,20,6.202847277651025e-07
43,19,8.56582402051809e-07
43,18,9.349833532475867e-07
43,19,7.118808151509208e-07
43,20,5.96912364915283e-07
43,19,7.54316606118634e-07
43,20,7.010680453538959e-07
43,18,7.866727626327552e-07
43,19,9.720686955599921e-07
43,16,8.83435371982778e-07
43,19,9.344553418378366e-07
43,19,8.580115677060419e-07
43,20,7.964777446715e-07
43,19,8.782298742066002e-07
43,17,7.115758428720623e-07
43,16,9.17800130385827e-07
43,19,6.9291393270167e-07
43,20,7.283792737715414e-07
43,20,8.234247080896272e-07
43,18,7.645853067314356e-07
43,18,9.901139736316043e-07
43,21,9.897900999206454e-07
43,20,8.663025597348966e-07
43,19,7.701313852400594e-07
43,19,7.425953214895896e-07
43,18,7.315844282892934e-07
43,19,8.374970043999401e-07
43,20,9.121401752901787e-07
43,18,6.691085184889269e-07
43,19,5.981491917017918e-07
43,18,9.097469849130708e-07
43,19,8.973119495368288e-07
43,18,7.348717971442444e-07
43,23,7.676715849632823e-07
43,19,9.983182843322803e-07
43,17,7.051780702209879e-07
43,20,5.964039180381059e-07
43,19,5.826993120241075e-07
43,18,8.424138966511421e-07
43,18,6.559693258895023e-07
43,17,9.321126587984831e-07
43,21,7.069857951209183e-07
43,20,6.441882461638647e-07
43,19,6.274686241165575e-07
43,18,7.95764878786898e-07
43,19,8.027387450744285e-07
43,18,9.000028132572236e-07
43,19,7.853184063843319e-07
43,19,6.986871307699944e-07
43,20,7.912390011351686e-07
43,20,8.921659676294561e-07
43,16,7.322179705247258e-07
43,17,8.364741733765925e-07
43,17,8.20561537876841e-07
43,17,6.682833651916435e-07
43,18,8.084369360296317e-07
43,18,7.734322453933916e-07
43,19,7.649140749500784e-07
43,20,9.410512071971476e-07
43,21,7.640778091963283e-07
43,21,7.533256009877819e-07
43,19,8.144210947534444e-07
43,16,9.115558488101164e-07
43,20,6.800611447646742e-07
43,19,7.527273642714338e-07
43,18,6.09517580182895e-07
43,18,7.815882501373342e-07
43,18,8.11342860976307e-07
43,20,8.293921147289404e-07
43,21,7.703408267710652e-07
43,19,7.25218562090404e-07
43,20,8.490202008231278e-07
43,21,6.769994173421603e-07
43,20,7.723496921620739e-07
43,17,8.232699150704818e-07
43,19,8.517002138968353e-07
43,18,7.238449467406286e-07
43,21,6.456297808054502e-07
43,18,7.800934192950905e-07
43,19,9.819549151642332e-07
43,18,8.911940009250543e-07
43,18,6.757652584573388e-07
43,17,6.750351824617269e-07
43,20,6.663207798941409e-07
43,18,8.080829984869142e-07
43,19,7.34355628885353e-07
43,17,9.412854062677328e-07
43,15,9.832527164246758e-07
43,17,9.863466287791758e-07
43,19,7.114510276497543e-07
43,19,7.347432225213373e-07
43,18,6.392177295407644e-07
43,18,9.86812275416256e-07
43,18,6.452625786892118e-07
43,18,6.88526629958425e-07
43,17,7.251576059509429e-07
43,20,9.277980159055024e-07
43,19,8.027174278545663e-07
43,16,6.39055587749278e-07
43,16,8.203083301774358e-07
43,19,7.169011089800531e-07
43,18,9.829521892371617e-07
43,19,7.621662674430501e-07
43,20,6.035751953273176e-07
43,20,6.464235752229803e-07
43,17,8.700817527702264e-07
43,19,7.969409655392515e-07
43,19,8.242957165619109e-07
43,22,6.485641717402304e-07
43,17,8.438842984678755e-07
43,19,9.117753913403947e-07
43,20,7.324869281269493e-07
43,19,7.746611377607539e-07
43,19,7.728668521510285e-07
43,17,8.444040974356873e-07
43,19,7.052831787809721e-07
43,14,9.608183409475423e-07
43,18,9.632408060708377e-07
43,17,7.014358612362242e-07
43,18,7.456518298545408e-07
43,20,6.725527260673466e-07
43,19,7.881020482103181e-07
43,16,7.426350256608455e-07
43,19,7.487054600344283e-07
43,18,9.548396416041156e-07
43,18,9.394056536910227e-07
43,19,8.543977416071377e-07
43,18,6.718447071008271e-07
43,19,6.108392777042022e-07
43,18,9.337930662514518e-07
43,18,9.20495350523565e-07
43,19,7.62767362844946e-07
43,18,7.544750006205462e-07
43,29,8.833923752946974e-07
43,21,8.308009987125822e-07
43,19,5.921665513956765e-07
43,18,6.802960393322832e-07
43,19,7.581410350878549e-07
43,18,6.109166332241106e-07
43,20,6.409773698199266e-07
43,18,7.172328530457678e-07
43,18,8.627488625106644e-07
43,19,6.868698463343241e-07
43,18,8.530676388835026e-07
43,16,8.432401464923019e-07
43,18,9.047969774842996e-07
43,19,7.3718142856597e-07
43,19,6.701389517368547e-07
43,19,7.666290747275361e-07
43,20,7.01446282480866e-07
43,18,7.964626505039538e-07
43,16,8.691650298055678e-07
43,19,8.636153311861376e-07
43,17,9.536272459553518e-07
43,20,6.587905946293486e-07
43,19,6.556192405122969e-07
43,22,6.541209172623612e-07
43,16,6.6452019185024e-07
43,18,8.376328824801801e-07
43,20,7.20364438921616e-07
43,21,7.530990167179339e-07
43,20,6.391925553000409e-07
43,19,6.032131484597206e-07
43,19,6.786478095490183e-07
43,18,9.972197760697243e-07
43,18,7.439877813025296e-07
43,18,9.47333352056031e-07
43,20,8.999068030328877e-07
43,19,7.390768327254034e-07
43,20,6.406178818103259e-07
43,19,7.863701283151807e-07
43,15,8.831194255212543e-07
43,19,7.123765964145196e-07
43,20,6.836461567302298e-07
43,18,9.223357356192574e-07
43,21,7.319594012670324e-07
43,20,7.918886226118568e-07
43,17,7.732411400751814e-07
43,18,8.61340395442155e-07
43,14,8.201863628777195e-07
43,18,8.487500292871285e-07
43,17,8.846697283417171e-07
43,19,7.978453414529322e-07
43,17,8.823816594439711e-07
43,19,8.564433904189942e-07
43,19,9.818757359172978e-07
43,19,8.011350099156786e-07
43,19,9.481335408999088e-07
43,20,7.135021795501221e-07
43,19,5.759538986269033e-07
43,21,7.849071179884927e-07
43,18,7.472347014890442e-07
43,17,8.102843910131479e-07
43,24,9.982908945664122e-07
43,21,7.232569192871232e-07
43,17,7.407235512189534e-07
43,18,8.425885182505937e-07
43,18,7.050812435758889e-07
43,17,8.867450256673629e-07
43,19,7.008760075810992e-07
43,16,7.217618354163637e-07
43,20,8.021541454855989e-07
43,19,7.869754159540257e-07
43,18,8.877394078935487e-07
43,21,7.20690260853271e-07
43,19,6.151491907813336e-07
43,19,7.772555779750637e-07
43,20,6.720173232961822e-07
43,20,7.34468875030784e-07
43,18,9.603177597517027e-07
43,20,8.729666994604819e-07
43,25,6.218587054320798e-07
