W,iter,error
41,19,8.800667046183781e-07
41,18,8.259804616089212e-07
41,17,6.958562254989551e-07
41,18,9.307552420920536e-07
41,18,9.750844225430292e-07
41,19,9.227911395865422e-07
41,18,7.943820692444867e-07
41,19,7.029892173224892e-07
41,18,7.616809454061702e-07
41,18,8.095394612199349e-07
41,18,9.625187453779427e-07
41,20,9.76323035612867e-07
41,18,9.133894936447657e-07
41,18,9.680479109963526e-07
41,21,8.589932246535244e-07
41,18,7.398684190435897e-07
41,16,8.571680091319007e-07
41,15,9.70677285588081e-07
41,17,8.285858701327717e-07
41,19,8.397197183689467e-07
41,19,7.396263064689937e-07
41,19,7.633930312626545e-07
41,18,9.533933509870848e-07
41,20,6.598870697960981e-07
41,19,6.429462814864416e-07
41,18,6.002521977263181e-07
41,17,8.672392927615319e-07
41,15,9.003241414900702e-07
41,18,7.584066136896729e-07
41,20,7.191676023943734e-07
41,20,9.113744159558052e-07
41,16,7.985448979025819e-07
41,17,9.459586955751051e-07
41,19,7.286841111720588e-07
41,18,8.230439743950153e-07
41,15,6.572831538686905e-07
41,19,8.644115740488935e-07
41,17,6.253860352597026e-07
41,16,8.239929295647347e-07
41,18,9.178123241942242e-07
41,18,6.945128586285639e-07
41,19,7.284292085998143e-07
41,18,9.309535515961236e-07
41,16,7.507548611877903e-07
41,19,7.546288002045555e-07
41,19,7.643917767195391e-07
41,20,8.627330976514115e-07
41,20,6.81856643064476e-07
41,20,8.31510064491121e-07
41,16,8.693802244605436e-07
41,21,7.227468828192092e-07
41,18,8.749270701204097e-07
41,19,9.537667037908036e-07
41,19,8.702178412661476e-07
41,21,9.343457398202407e-07
41,18,8.263209888765364e-07
41,17,6.627383451688407e-07
41,18,9.108333439647063e-07
41,16,7.730619012808137e-07
41,18,8.815790520793559e-07
41,18,9.288651153824049e-07
41,15,8.487792036325936e-07
41,20,8.173276593844427e-07
41,16,7.577855789640275e-07
41,18,9.194168251299236e-07
41,16,9.280510688504245e-07
41,17,9.36109399503187e-07
41,24,7.598806663531912e-07
41,17,9.63317019014469e-07
41,14,8.76406194761534e-07
41,18,7.890018280474375e-07
41,20,8.424459732186675e-07
41,18,7.91827830394979e-07
41,21,7.714756569446717e-07
41,15,8.85573666119452e-07
41,16,8.848469445829325e-07
41,19,8.038326069865739e-07
41,26,6.467958190378281e-07
41,23,8.148263142549519e-07
41,17,8.532478667288575e-07
41,20,6.743712382075641e-07
41,17,8.1923710721125e-07
41,18,9.859605802199125e-07
41,26,8.068677607744155e-07
41,16,9.836174170921391e-07
41,17,8.767544837025725e-07
41,16,7.122513222440052e-07
41,19,7.221261144257752e-07
41,20,8.130229915657424e-07
41,19,8.201422978464097e-07
41,16,9.445599776462451e-07
41,20,9.21725263101275e-07
41,17,6.100818334963916e-07
41,17,5.664464545307754e-07
41,19,9.261410647171218e-07
41,20,6.791395207523475e-07
41,17,6.831899109167453e-07
41,16,7.977501136038238e-07
41,17,8.716307139662957e-07
41,19,6.133894829827981e-07
41,32,7.84870691438186e-07
41,20,8.547705943407127e-07
41,18,8.539314750948616e-07
41,18,8.141683827640794e-07
41,17,7.112985701003861e-07
41,23,7.038223383235473e-07
41,20,9.376589533292668e-07
41,17,9.716886229751822e-07
41,18,7.915009294528132e-07
41,16,8.139684715092319e-07
41,20,8.491209076271182e-07
41,17,7.643237068796508e-07
41,18,9.520302342763294e-07
41,29,9.880819214383538e-07
41,14,7.867007464290134e-07
41,34,8.023747499158484e-07
41,30,8.891566120614875e-07
41,16,8.013284470136852e-07
41,17,7.700415851323791e-07
41,18,7.309650331909117e-07
41,19,9.982435648126592e-07
41,21,5.817221706430035e-07
41,19,6.835599436274433e-07
41,16,7.245304089964345e-07
41,18,8.167651848285209e-07
41,26,7.132589389389138e-07
41,24,8.329241850808973e-07
41,21,9.145163388195345e-07
41,19,8.912426722818681e-07
41,17,8.471642740474044e-07
41,20,8.268960252391021e-07
41,20,8.215949333214575e-07
41,18,6.838947235732019e-07
41,16,6.899017085964416e-07
41,17,6.499918354224339e-07
41,18,7.966028456603662e-07
41,17,8.78218205090379e-07
41,19,8.093710238068908e-07
41,16,7.831914132545141e-07
41,17,9.275776644500528e-07
41,18,8.964471677444711e-07
41,18,8.983506414123362e-07
41,17,7.324008461806829e-07
41,16,9.794764189761397e-07
41,15,9.563800110432098e-07
41,18,8.694476758907932e-07
41,16,8.950891720385087e-07
41,17,9.459336819277184e-07
41,18,7.840943395830935e-07
41,15,7.157712281839858e-07
41,19,7.115539128444011e-07
41,17,6.213030842571137e-07
41,19,6.724271493039271e-07
41,17,8.913753463257734e-07
41,22,6.569560098651001e-07
41,18,9.839139595117523e-07
41,19,8.119099558418882e-07
41,18,9.039310637309633e-07
41,16,9.8900193056747e-07
41,16,7.578729876339976e-07
41,14,9.579678457232868e-07
41,17,6.171779655614529e-07
41,16,8.49622869282742e-07
41,19,7.651174907161581e-07
41,20,6.348631311328396e-07
41,20,8.654462817156154e-07
41,17,7.846350091469132e-07
41,20,6.010496629390054e-07
41,21,9.195460796726046e-07
41,19,9.101786173449089e-07
41,14,7.951326035269837e-07
41,20,9.799361441911878e-07
41,20,9.243074714384918e-07
41,17,8.666719850598956e-07
41,18,8.097890789139456e-07
41,15,5.953175535478682e-07
41,17,9.698694405985513e-07
41,19,7.830174487974956e-07
41,19,8.903987221306157e-07
41,20,8.822395134468985e-07
41,14,8.77289500033e-07
41,16,7.700357151749732e-07
41,19,6.731576178396908e-07
41,18,9.173752083751804e-07
41,17,9.213048088907704e-07
41,19,7.639988683077596e-07
41,17,7.832527128746997e-07
41,20,9.727875301943497e-07
41,18,7.714262274087714e-07
41,18,8.364603423151743e-07
41,15,9.941071418911791e-07
41,20,8.425214404520682e-07
41,18,9.221590521167494e-07
41,20,9.364966041708882e-07
41,15,7.333372823829551e-07
41,16,6.79902723937368e-07
41,19,8.745510947489933e-07
41,18,8.810536150684825e-07
41,19,7.158053420669663e-07
41,16,8.482014932133806e-07
41,18,8.245221966089904e-07
41,21,7.428642417544677e-07
41,19,6.786491831084516e-07
41,17,8.45685225089704e-07
41,19,6.913000067766282e-07
41,19,6.897798203635589e-07
41,18,6.372590956377602e-07
41,20,6.339625633649922e-07
41,17,6.757421000040194e-07
41,15,8.343660390088745e-07
41,18,9.718150614639486e-07
41,19,8.469783623393753e-07
41,20,9.60758327204869e-07
41,18,6.338457861904243e-07
41,19,7.526239831310674e-07
41,16,8.688319067484482e-07
41,15,7.818769882917382e-07
41,16,7.385183593170947e-07
41,17,7.817381258203772e-07
41,18,9.474772745090539e-07
41,15,8.8771550170968e-07
41,19,7.996730097341496e-07
41,20,6.705688873524242e-07
41,18,8.708973715499191e-07
41,17,7.127045875891074e-07
41,21,7.78166405079773e-07
41,19,7.123761074009989e-07
41,19,7.409754752320662e-07
41,18,7.886526329133918e-07
41,23,6.981521329166853e-07
41,16,9.840731989954994e-07
41,18,7.271599248906622e-07
41,18,8.697079044628788e-07
41,19,9.154315033334175e-07
41,19,8.590493105435007e-07
41,18,6.584734509927849e-07
41,18,9.598678899180952e-07
41,17,6.931017042408771e-07
41,18,7.33611764118272e-07
41,15,6.58492781371525e-07
41,18,9.75824212786699e-07
41,18,7.570831833150933e-07
41,19,7.762001035413894e-07
41,16,7.117422690841317e-07
41,20,8.92075687121621e-07
41,22,8.550289347348103e-07
41,19,9.093081581663652e-07
41,17,7.524583658248277e-07
41,22,7.970515076869887e-07
41,17,6.842563848314056e-07
41,19,8.318408620699958e-07
41,12,8.736218792014583e-07
41,15,5.829909619479254e-07
41,19,8.942487326774863e-07
41,19,8.050029042514073e-07
41,20,8.713276524375494e-07
41,18,7.864170320020475e-07
41,20,8.478497127573288e-07
41,25,6.282492199591395e-07
41,19,6.992187081265379e-07
41,14,9.943853549545358e-07
41,15,6.336421569538865e-07
41,18,7.509630251295959e-07
41,16,8.102897428370507e-07
41,19,9.793535746570232e-07
41,15,9.518131129523095e-07
41,18,9.504271926856327e-07
41,17,8.941138290688731e-07
41,16,8.022205600765208e-07
41,15,7.934679563956407e-07
41,19,7.355888108319682e-07
41,19,8.837242506245103e-07
41,17,8.619005730260613e-07
41,21,7.378053747393793e-07
41,17,7.821574607666626e-07
41,18,8.610877223480468e-07
41,17,9.518219394060913e-07
41,15,8.104157883913615e-07
41,21,7.695578563505691e-07
41,16,9.75929399342002e-07
41,12,6.482538312885112e-07
41,20,6.239512339313527e-07
41,17,8.311725048569952e-07
41,14,9.522695064870804e-07
41,19,8.27289423263267e-07
41,19,8.531175824684959e-07
41,18,7.17652944342366e-07
41,17,9.954456345367823e-07
41,18,8.746901594701892e-07
41,20,6.15246860579448e-07
41,18,8.613973183808689e-07
41,19,9.044129878007116e-07
41,20,6.240020553106728e-07
41,20,7.798788412337963e-07
41,21,7.145917022668619e-07
41,19,7.216527598755154e-07
41,20,9.747892803313985e-07
41,19,9.628157868694541e-07
41,20,6.892442022883004e-07
41,15,8.911310496534833e-07
41,19,8.710795522689775e-07
41,19,9.031307606630452e-07
41,18,5.930320966125535e-07
41,17,8.129144890055976e-07
41,19,6.439241603341893e-07
41,17,8.124331199714224e-07
41,21,6.594463038277641e-07
41,17,7.553930046089888e-07
41,19,9.313034452179785e-07
41,18,8.417675789386575e-07
41,19,8.23776321218214e-07
41,18,9.972063163150691e-07
41,18,7.80290421737319e-07
41,20,9.288004109799865e-07
41,20,8.236041950421533e-07
41,20,7.579586851486617e-07
41,18,8.147360256579013e-07
41,17,9.459022756447419e-07
41,15,7.984229277950185e-07
41,21,9.392844525160839e-07
41,20,8.096577338370559e-07
41,21,8.487623887665872e-07
41,20,9.76207104760742e-07
41,19,7.871848795184081e-07
41,19,6.611531804741934e-07
41,19,8.006867160277004e-07
41,18,6.21610981110324e-07
41,17,7.332941560521143e-07
41,20,9.978444578091354e-07
41,15,9.412447121789917e-07
41,18,5.920870982214316e-07
41,19,9.582556477317324e-07
41,16,7.242792909292735e-07
41,15,8.470049134213234e-07
41,16,9.470778829558645e-07
41,18,8.615178582978893e-07
41,15,7.932526560211649e-07
41,19,7.883975198331228e-07
41,19,8.241232554381923e-07
41,19,9.486752298547819e-07
41,18,8.70510591612333e-07
41,18,6.929549786211948e-07
41,14,6.432536262076146e-07
41,16,6.907336590337545e-07
41,17,6.834787436925539e-07
41,16,6.420709775009452e-07
41,19,6.755581294342387e-07
41,19,7.048350904438574e-07
41,21,6.615563281383626e-07
41,18,7.474383809013296e-07
41,20,6.708875336032546e-07
41,19,7.678730931845996e-07
41,15,8.39359332139937e-07
41,14,6.371660874584964e-07
41,17,8.135594982287716e-07
41,18,6.38885377894869e-07
41,15,7.583465982370307e-07
41,18,7.612170724305837e-07
41,15,7.494302463653501e-07
41,20,6.418514394992642e-07
41,16,9.671933630111213e-07
41,18,8.365207155566863e-07
41,19,8.644324744031787e-07
41,16,9.078362209097136e-07
41,18,7.315915007276182e-07
41,24,6.242476794462422e-07
41,15,9.915897503398267e-07
41,19,9.724405630232617e-07
41,18,7.009715216165525e-07
41,18,9.648676009397672e-07
41,20,6.531122449498104e-07
41,20,7.36194650380914e-07
41,17,7.298805866546249e-07
41,32,7.479442524074984e-07
41,16,8.637362087962275e-07
41,16,8.166941538595752e-07
41,16,7.013990152724521e-07
41,19,7.227411376245818e-07
41,18,6.611515400528283e-07
41,18,7.050691722780022e-07
41,18,8.793984226274572e-07
41,18,8.704364174747224e-07
41,19,8.089035640407528e-07
41,19,7.138144188292846e-07
41,17,8.236725899161415e-07
41,18,6.779907171884502e-07
41,17,9.022094241706497e-07
41,18,9.657687422085978e-07
41,18,8.671107855371328e-07
41,17,6.694330511633834e-07
41,19,7.147757198085746e-07
41,14,9.789896777359467e-07
41,17,6.096444948303441e-07
41,19,8.582010215210389e-07
41,17,5.935232262087711e-07
41,20,6.773648041362085e-07
41,19,7.286239372828165e-07
41,18,7.319192023939531e-07
41,19,6.829053070860464e-07
41,16,7.828609731331464e-07
41,17,8.877857191896823e-07
41,23,9.666668357110785e-07
41,18,9.23745624302864e-07
41,19,9.257949570161261e-07
41,24,7.921627183037528e-07
41,19,8.284909465655241e-07
41,21,9.732874627884902e-07
41,19,9.255049475404987e-07
41,17,7.510890151920264e-07
41,16,9.703846855127873e-07
41,18,9.58442769070351e-07
41,18,6.067513781343201e-07
41,20,6.907545272685115e-07
41,18,7.838545232802159e-07
41,22,9.411343312295894e-07
41,19,6.86979020987582e-07
41,14,9.256489549581218e-07
41,19,8.039435133701833e-07
41,20,9.47430270157557e-07
41,21,6.414030200260808e-07
41,19,7.315803865932394e-07
41,21,8.149272112212749e-07
41,20,8.806576736816309e-07
41,20,7.5550455844817e-07
41,18,8.188408626411493e-07
41,18,7.160145669507518e-07
41,18,7.07727267773043e-07
41,14,7.058622191531211e-07
41,18,8.351021496093356e-07
41,17,6.538686080378714e-07
41,17,9.772683665265044e-07
41,18,7.523613799004451e-07
41,20,7.895450544475482e-07
41,18,6.711991529537441e-07
41,17,6.482946336797179e-07
41,17,9.464356529528468e-07
41,15,8.446630703614743e-07
41,20,8.116563237300763e-07
41,21,9.883937200621293e-07
41,18,8.491578785000069e-07
41,18,9.118907685212708e-07
41,18,9.880356343222357e-07
41,20,9.255677912935523e-07
41,19,8.091685628884115e-07
41,18,9.54226804917268e-07
41,16,6.716648443304458e-07
41,20,8.482847045044038e-07
41,17,6.116896577311099e-07
41,19,6.910115859079174e-07
41,19,7.685671005279371e-07
41,18,8.017410142456981e-07
41,20,9.662322315187148e-07
41,21,7.469695445529658e-07
41,19,8.149749616811608e-07
41,21,6.783635636411989e-07
41,16,8.710821149006928e-07
41,13,8.0231535909743e-07
41,17,5.660908177390863e-07
41,15,7.43184933195384e-07
41,19,8.75982878826752e-07
41,16,8.309537106745845e-07
41,16,7.753090779367445e-07
41,19,8.044176867153467e-07
41,16,6.78410477400741e-07
41,27,6.755804978949388e-07
41,17,8.547115384847222e-07
41,17,9.520293992462681e-07
41,19,8.160895950358248e-07
41,20,7.528970494452113e-07
41,18,6.72215718585371e-07
41,19,8.842834975057463e-07
41,16,9.435242514155147e-07
41,20,7.54891084748476e-07
41,20,7.292954271975585e-07
41,21,9.404815036524094e-07
41,22,6.228128832013721e-07
41,20,7.158005864233485e-07
41,19,8.36535352702141e-07
41,17,7.876185552554554e-07
41,20,8.751077717649395e-07
41,18,7.208287149047592e-07
41,17,8.866378103260333e-07
41,17,8.29110009628949e-07
41,19,7.546952812218677e-07
41,18,7.307838201718574e-07
41,16,6.527966870962897e-07
41,18,7.965822960802397e-07
41,17,8.554248498760623e-07
41,17,7.734315135689183e-07
41,18,9.984629843919398e-07
41,21,6.190613089319014e-07
41,13,9.817079257141908e-07
41,19,8.782141375388592e-07
41,18,7.362037214254288e-07
41,18,7.458639975641672e-07
41,16,8.157920458143455e-07
41,17,8.593091987743652e-07
41,15,9.498239600565074e-07
41,17,7.474569865129622e-07
41,18,7.112408722691458e-07
41,14,9.48567324746392e-07
41,19,7.204602121293267e-07
41,17,6.44283768298454e-07
41,19,7.014744613144559e-07
41,19,8.821965664783432e-07
41,22,9.781352659081906e-07
41,19,6.85481765546261e-07
41,20,8.941311990906207e-07
41,17,6.769700635829392e-07
41,18,9.381119377447161e-07
41,15,8.781726808177433e-07
41,18,7.183922632708197e-07
41,17,7.880820805491005e-07
41,16,7.673637672648112e-07
41,26,9.781225124283318e-07
41,17,6.362549360471002e-07
41,18,9.097276386354049e-07
41,20,7.136727619059014e-07
41,23,9.72964512479748e-07
41,19,7.533824571540359e-07
41,15,8.897079923287456e-07
41,19,7.729185702317571e-07
41,20,9.321786609088215e-07
41,16,7.227984283722342e-07
41,17,8.852630210976308e-07
41,21,6.661187880503496e-07
41,23,8.370986759496776e-07
41,17,9.794783269054402e-07
41,18,9.394718312957537e-07
41,16,8.735435649356616e-07
41,17,9.69476320967853e-07
41,19,9.63272308256131e-07
41,18,6.661837681472415e-07
41,19,6.675901491086022e-07
41,17,8.013370390563464e-07
41,19,8.982390158930797e-07
41,18,8.949016241821928e-07
41,19,8.01319882943589e-07
41,14,6.770943305241093e-07
41,21,8.614155035770632e-07
41,14,8.758402302299619e-07
41,18,9.214350045969531e-07
41,16,9.3353292459828e-07
41,20,8.034797624319387e-07
41,18,7.449180916946014e-07
41,17,7.817595092506205e-07
41,19,8.403610050722895e-07
41,18,9.069222775398358e-07
41,17,7.148135388092118e-07
41,18,6.681157204224368e-07
41,20,6.66689682563854e-07
41,18,8.163005724343686e-07
41,16,9.571773763211193e-07
41,20,8.275150290734516e-07
41,16,9.785843468584114e-07
41,20,9.426278681456386e-07
41,16,7.15940959294507e-07
41,19,7.385498181617813e-07
41,17,5.765819263952296e-07
41,18,8.733161330972679e-07
41,19,7.502889831194227e-07
41,19,7.652811657888933e-07
41,15,9.303638544440865e-07
41,16,8.514927423105975e-07
41,18,7.759851644541182e-07
41,19,9.867472640029544e-07
41,17,8.134382830919177e-07
41,18,5.995976145880057e-07
41,21,8.496214595145697e-07
41,21,6.666103390313744e-07
41,19,6.594259914511386e-07
41,21,8.1657347366671e-07
41,18,8.765365572493826e-07
41,16,9.86949365686965e-07
41,17,5.71042377025228e-07
41,16,8.075279626717018e-07
41,18,6.783215103274182e-07
41,17,7.802932845810998e-07
41,15,6.282318056124025e-07
41,21,7.381191652708329e-07
41,21,6.047561386147192e-07
41,19,6.785313682034245e-07
41,17,6.400241797426449e-07
41,18,9.927490052384606e-07
41,15,6.22705236136307e-07
41,16,6.952631761870967e-07
41,20,8.013592905877396e-07
41,20,7.783103710072617e-07
41,18,8.142265163634379e-07
41,18,7.660663486713472e-07
41,18,7.458079624365454e-07
41,17,7.847161824324114e-07
41,18,8.447461470273563e-07
41,19,6.947608784675967e-07
41,19,8.625346732654184e-07
41,19,9.166675043671366e-07
41,20,8.605337740012754e-07
41,14,7.757996281016734e-07
41,18,6.54939930963803e-07
41,19,7.340517755128247e-07
41,19,8.922443302348217e-07
41,18,8.653501943421456e-07
41,20,9.418984238524494e-07
41,17,6.943939746037132e-07
41,17,9.043573018542233e-07
41,20,9.430343064806251e-07
41,17,7.934654214088128e-07
41,18,7.375001552389858e-07
41,20,8.130476978153998e-07
41,15,9.307272416308284e-07
41,18,6.92151958434222e-07
41,20,6.784656511862094e-07
41,19,9.82669219024711e-07
41,15,8.914556697973594e-07
41,20,9.242953028054019e-07
41,20,6.473458188726378e-07
41,18,8.788107532713132e-07
41,18,8.834918710479154e-07
41,17,5.81020042611698e-07
41,20,8.349397852004091e-07
41,20,8.378442817105713e-07
41,17,8.96024100563679e-07
41,17,9.406398041736999e-07
41,19,6.884827803121472e-07
41,19,6.813952428123498e-07
41,16,7.203380954992551e-07
41,21,6.108936077994962e-07
41,18,8.803667221170939e-07
41,17,7.824952825063443e-07
41,17,9.743450254588279e-07
41,16,7.548620738684915e-07
41,17,9.80039435087883e-07
41,18,9.583571230953602e-07
41,14,9.422162779899455e-07
41,19,9.763146525047995e-07
41,18,6.552084837525727e-07
41,19,9.53051372493462e-07
41,15,6.785662925469944e-07
41,18,9.775398715351637e-07
41,19,7.752487176016443e-07
41,13,9.851618795933834e-07
41,16,9.959151288741406e-07
41,18,9.211024037954113e-07
41,18,6.260941160558319e-07
41,17,9.943591867154603e-07
41,15,5.662889972641543e-07
41,20,8.370230507018224e-07
41,20,8.021713692291016e-07
41,18,8.453440476213434e-07
41,19,7.373274782822584e-07
41,17,9.620510772285955e-07
41,19,7.119335192075408e-07
41,18,8.158051103628072e-07
41,18,6.197952715332019e-07
41,16,8.577201058820279e-07
41,17,6.831358675057102e-07
41,18,8.719307386324216e-07
41,17,6.906332960021221e-07
41,17,8.540643178623036e-07
41,19,9.338586989722415e-07
41,18,7.433073888017042e-07
41,18,8.034031262186842e-07
41,17,7.346083972598482e-07
41,17,8.787064813242516e-07
41,19,7.586011955916262e-07
41,18,6.47353804437117e-07
41,19,8.228466090526475e-07
41,22,5.834251047153897e-07
41,19,8.498918594866483e-07
41,18,8.423078033573967e-07
41,21,6.699448682212815e-07
41,17,9.297248143939662e-07
41,27,9.869842483726387e-07
41,18,9.58667708813143e-07
41,16,7.509731237874854e-07
41,16,9.771207053986048e-07
41,26,8.596267431416895e-07
41,21,7.036772163789183e-07
41,20,8.485715219150056e-07
41,24,7.234847918966074e-07
41,18,7.55381637420149e-07
41,19,8.260118824930835e-07
41,21,6.425269526636482e-07
41,17,9.528401772765221e-07
41,15,9.862463310746063e-07
41,21,6.599293466050837e-07
41,17,8.104240341296795e-07
41,19,9.117589019627318e-07
41,18,8.994885351016353e-07
41,15,9.734060084569072e-07
41,21,9.691972975111344e-07
41,20,8.040272824880715e-07
41,18,7.88487357275242e-07
41,19,9.855456772484417e-07
41,18,8.04964029546682e-07
41,17,8.709581623157194e-07
41,18,8.011816210972068e-07
41,17,8.696799342256952e-07
41,14,8.815584185830812e-07
41,20,9.565860152375416e-07
41,18,7.636880005467223e-07
41,16,7.31576023690068e-07
41,20,6.616564065014842e-07
41,19,8.740203468935805e-07
41,19,6.857343636228544e-07
41,16,9.55045201120754e-07
41,16,7.859962389881556e-07
41,19,7.698846931386979e-07
41,20,8.010048250589136e-07
41,20,6.52968594368358e-07
41,18,6.545368141715688e-07
41,19,8.81198473197384e-07
41,16,8.41899326718484e-07
41,15,9.660504960060965e-07
41,17,5.975003911707268e-07
41,18,8.024331456265439e-07
41,17,7.071949120156881e-07
41,20,8.911280215023962e-07
41,25,8.537985461675541e-07
41,19,8.940755884188388e-07
41,17,7.544028232409564e-07
41,15,9.028764959917153e-07
41,20,8.628266103828094e-07
41,20,6.216379294041151e-07
41,18,9.406359211873977e-07
41,18,7.642658178805244e-07
41,17,6.988339968713422e-07
41,18,8.81942499202362e-07
41,15,8.445437857894651e-07
41,18,7.477629731169382e-07
41,17,9.801545070358598e-07
41,16,7.595261596224337e-07
41,19,8.962898951606796e-07
41,19,9.308529972041535e-07
41,16,8.212249094464516e-07
41,18,8.835299166833497e-07
41,18,7.378445995147107e-07
41,18,9.328196278316081e-07
41,16,8.860203495175644e-07
41,17,8.842724661009121e-07
41,18,6.411080408733164e-07
41,18,9.79508663782943e-07
41,17,9.923331870402082e-07
41,17,8.770159262605539e-07
41,17,9.995704940545354e-07
41,17,8.435878160579787e-07
41,20,8.411499480326367e-07
41,18,7.433586219726309e-07
41,19,7.051515424955042e-07
41,18,8.44391724477121e-07
41,20,8.668766708038945e-07
41,21,8.130870571646528e-07
41,17,9.16646126097721e-07
41,18,7.946880237102642e-07
41,17,9.823364203310515e-07
41,19,6.920377787278426e-07
41,17,7.295562878942136e-07
41,22,9.666656019035477e-07
41,10,9.301414371864788e-07
41,12,8.525200098671566e-07
41,18,8.843670747144594e-07
41,19,8.546643032598267e-07
41,14,9.263741660473703e-07
41,14,8.834916148012165e-07
41,15,7.157703338829009e-07
41,18,9.254135443132268e-07
41,17,9.940266796037475e-07
41,18,9.090959402392254e-07
41,18,6.503494259562288e-07
41,20,7.864116145135658e-07
41,18,9.012023501745046e-07
41,19,8.629843061016074e-07
41,18,7.955187375914683e-07
41,18,9.585734546209593e-07
41,19,8.514722211221637e-07
41,18,5.943980266846199e-07
41,22,7.326967542817465e-07
41,20,8.720521451119262e-07
41,19,9.009785175398032e-07
41,17,9.773472444600941e-07
41,16,8.356993056088703e-07
41,18,8.488143368646121e-07
41,21,6.288983780570804e-07
41,18,8.299898732883932e-07
41,19,9.992927879634459e-07
41,20,8.749025897343816e-07
41,19,7.497595313056962e-07
41,16,8.076116377079651e-07
41,16,7.354001687590069e-07
41,22,6.632749417479649e-07
41,18,9.289332223029533e-07
41,18,9.990246872007017e-07
41,18,9.210909100742721e-07
41,20,9.192942603168112e-07
