W,iter,error
44,17,9.486244150989369e-07
44,15,7.392806639209469e-07
44,17,6.204620926379623e-07
44,14,5.571808533718766e-07
44,15,8.460223869975177e-07
44,17,6.890480753491055e-07
44,15,8.031141255547915e-07
44,17,6.603087503521186e-07
44,14,9.095326522677846e-07
44,18,7.222187206277781e-07
44,14,6.500254471663444e-07
44,12,9.151112493691631e-07
44,16,9.78205966359925e-07
44,16,8.213168206581727e-07
44,15,8.424426685436528e-07
44,15,7.850795512104904e-07
44,18,6.759895388896712e-07
44,16,7.765500121265102e-07
44,18,7.821134260704893e-07
44,17,7.501322592273398e-07
44,21,6.623293751406899e-07
44,16,7.695344899822604e-07
44,18,8.029045740160246e-07
44,18,7.637716833291444e-07
44,16,8.165970437134146e-07
44,19,7.54458665234115e-07
44,16,9.758213565429214e-07
44,15,5.718451425517843e-07
44,14,9.739420594563779e-07
44,13,6.828059860824196e-07
44,17,8.243147210391134e-07
44,14,8.208642345232032e-07
44,16,7.389200127248231e-07
44,16,6.239769253782999e-07
44,15,6.228263580684338e-07
44,20,5.971259802326331e-07
44,19,7.911506570623253e-07
44,13,7.886018213509918e-07
44,17,9.632711121468651e-07
44,15,8.865613504579334e-07
44,16,7.981693638339135e-07
44,13,7.742725758809229e-07
44,16,9.180511726033858e-07
44,18,9.845048469799844e-07
44,14,7.928294420027851e-07
44,14,6.600746584696069e-07
44,17,8.003391846238184e-07
44,17,7.452022893238743e-07
44,19,7.706978026191501e-07
44,15,8.180064773530751e-07
44,15,8.62327202476996e-07
44,18,7.664167531395398e-07
44,15,6.432494180937239e-07
44,20,6.834952968805243e-07
44,16,8.561779196210091e-07
44,17,5.792267206026024e-07
44,18,7.314128284669474e-07
44,17,7.860069788533326e-07
44,16,9.081310490407737e-07
44,19,6.166172637398246e-07
44,16,9.40415639873742e-07
44,19,6.601131003752591e-07
44,16,7.217403568391023e-07
44,17,7.259121938739268e-07
44,15,6.713026370934341e-07
44,22,6.487796380028983e-07
44,15,6.735358568129383e-07
44,18,9.353768985333129e-07
44,14,8.082497602689e-07
44,17,6.585507493980204e-07
44,28,9.86274702824926e-07
44,15,5.869613654882953e-07
44,18,8.675138128664675e-07
44,17,8.346618789378631e-07
44,18,5.733199360872666e-07
44,17,9.505726950051168e-07
44,17,6.155623372336271e-07
44,16,9.594175772823978e-07
44,15,7.764819157311698e-07
44,18,8.035146857548116e-07
44,15,6.366331065826581e-07
44,16,6.288558076577898e-07
44,15,7.000632061105728e-07
44,16,8.393680890472248e-07
44,18,6.203798357370144e-07
44,16,6.890293210717243e-07
44,23,8.567783697624399e-07
44,15,8.869383065538493e-07
44,19,7.849472105472403e-07
44,18,9.43515427467555e-07
44,15,9.108775187382986e-07
44,15,5.842228146186069e-07
44,15,6.375315607269848e-07
44,19,6.309436363865528e-07
44,18,8.897384124176232e-07
44,17,9.250178221492794e-07
44,22,7.690147329494863e-07
44,15,7.795708848954283e-07
44,15,6.09893239296617e-07
44,16,6.284277680976191e-07
44,14,9.503005916530682e-07
44,15,6.826949526146486e-07
44,16,8.810020704266758e-07
44,19,8.988718544230807e-07
44,16,6.821252488268035e-07
44,26,9.292526235505411e-07
44,14,9.443527388994205e-07
44,14,9.944473745334112e-07
44,18,7.834933087007463e-07
44,15,7.028494592654335e-07
44,17,5.999913047800498e-07
44,15,8.456543403438298e-07
44,13,6.294714262574098e-07
44,16,8.417375133199148e-07
44,17,7.381905562603906e-07
44,19,7.491059632528853e-07
44,15,7.658811414394614e-07
44,16,6.847901203300397e-07
44,17,6.904033308756084e-07
44,14,7.466488955478894e-07
44,17,7.344903544438389e-07
44,16,7.93194562626158e-07
44,18,8.079602431266004e-07
44,15,9.484655741540585e-07
44,16,7.940895631564345e-07
44,17,7.400448331098083e-07
44,14,9.870370496513595e-07
44,15,8.678564936989968e-07
44,14,8.631799294866434e-07
44,16,8.139673218126477e-07
44,16,5.897274088209221e-07
44,18,8.841703790765578e-07
44,17,6.295340755451395e-07
44,15,5.873173519031784e-07
44,22,6.126120558053731e-07
44,16,8.207084953883205e-07
44,16,6.165855528735801e-07
44,15,9.015280901182068e-07
44,16,7.6663202377631e-07
44,14,6.875543061334942e-07
44,15,9.077414923113175e-07
44,13,7.021208868748786e-07
44,18,6.064124502097279e-07
44,16,9.926523306504998e-07
44,17,7.788079170098095e-07
44,13,9.337397457419899e-07
44,14,9.337613635596679e-07
44,13,7.156241282487889e-07
44,17,8.385926409547067e-07
44,15,9.858825593281707e-07
44,15,6.077183960619341e-07
44,18,8.653199340512723e-07
44,16,7.445011741277453e-07
44,14,8.410812256584964e-07
44,19,9.228315810654225e-07
44,17,6.882692863981431e-07
44,14,9.99176228865029e-07
44,14,9.6446070626194e-07
44,16,8.208671663412131e-07
44,13,8.626927136284578e-07
44,15,7.795151749410766e-07
44,16,9.345340305694689e-07
44,16,8.871371974435791e-07
44,14,9.186509365186319e-07
44,15,8.77903436224757e-07
44,15,8.204227132324319e-07
44,14,7.353869564254541e-07
44,14,8.018089092123351e-07
44,15,5.939908571580303e-07
44,14,9.367514953394673e-07
44,17,9.466853095289185e-07
44,12,8.122939919846784e-07
44,20,8.155687465301683e-07
44,16,6.099486623262435e-07
44,16,7.251237400353369e-07
44,14,9.093802750488842e-07
44,14,9.973797881049583e-07
44,16,8.01353388227051e-07
44,14,8.227328411188271e-07
44,17,8.289512476692897e-07
44,16,7.727751769191639e-07
44,15,9.83225524911956e-07
44,15,9.805695049292202e-07
44,19,6.541686034252193e-07
44,15,7.014563884583427e-07
44,14,6.254194119391721e-07
44,16,9.996182473664419e-07
44,26,8.286998106450875e-07
44,18,9.303344729653564e-07
44,13,9.38189418800778e-07
44,14,8.315106371678058e-07
44,15,9.918665854614936e-07
44,18,9.502925428825744e-07
44,15,6.342104055766284e-07
44,19,7.299880533415172e-07
44,19,7.251047753229254e-07
44,16,9.450841673405145e-07
44,15,6.758084141234799e-07
44,16,7.046351031920777e-07
44,18,7.945958503110176e-07
44,15,5.883192938925582e-07
44,15,5.845118312766996e-07
44,19,6.304531950872458e-07
44,14,8.799812307961928e-07
44,15,6.675437246671122e-07
44,19,7.692868618890762e-07
44,17,7.934372379128981e-07
44,13,8.362602948154551e-07
44,16,6.385633763967014e-07
44,16,6.282251265804303e-07
44,17,8.177986118780343e-07
44,15,8.013033535160155e-07
44,14,9.649171295260092e-07
44,13,6.281995708250881e-07
44,16,8.083740919907485e-07
44,15,7.700347862456046e-07
44,15,6.107815122055875e-07
44,15,9.001676996126187e-07
44,16,5.674512709609033e-07
44,14,8.702221726272716e-07
44,18,6.556892964759053e-07
44,14,9.924297875891006e-07
44,19,7.552254257831301e-07
44,16,7.912176511024073e-07
44,15,6.218697660764439e-07
44,16,7.10329350406619e-07
44,19,7.0197029198307e-07
44,17,8.196769049888864e-07
44,17,8.54234579514647e-07
44,14,8.464363879128631e-07
44,14,8.789975249085146e-07
44,18,9.55953139359109e-07
44,18,7.012792015878175e-07
44,14,9.226789866300392e-07
44,14,7.492558070941907e-07
44,16,9.451755074604262e-07
44,16,8.265479108395945e-07
44,16,8.75674395313088e-07
44,18,8.438125707539073e-07
44,16,5.750021178732964e-07
44,14,7.862806266455179e-07
44,18,7.395052760906169e-07
44,19,6.628302652451236e-07
44,15,9.999346445868166e-07
44,18,7.030617559939889e-07
44,18,9.18907099686832e-07
44,17,8.064677628193619e-07
44,17,6.430525138446135e-07
44,14,8.370394236354636e-07
44,21,7.328140677858163e-07
44,15,6.454951299334583e-07
44,14,9.090832712461242e-07
44,14,8.363615675410931e-07
44,15,6.334223299789969e-07
44,15,8.260757585877575e-07
44,14,8.150905528086375e-07
44,16,8.489171431708645e-07
44,18,6.516785189377341e-07
44,16,6.170942549083769e-07
44,12,6.786477628169115e-07
44,16,8.212108358334166e-07
44,17,7.260550180863861e-07
44,16,8.856799989935494e-07
44,16,6.78958130404988e-07
44,12,7.994972171427003e-07
44,10,9.69532487296329e-07
44,17,9.532764905902134e-07
44,15,8.74547288448955e-07
44,19,7.315050005157241e-07
44,16,8.804468335432549e-07
44,15,8.318202804767783e-07
44,14,7.807657486047726e-07
44,18,6.568470381234211e-07
44,16,8.560446132787723e-07
44,15,6.932075652813646e-07
44,12,8.302559966392512e-07
44,15,6.8743551341373e-07
44,16,9.369029114642466e-07
44,14,9.545752939122655e-07
44,20,7.519395320994259e-07
44,18,5.9648846474959e-07
44,17,7.352369567175301e-07
44,12,7.810142913421469e-07
44,15,8.675350726233209e-07
44,15,8.806848427058321e-07
44,13,8.854446780264979e-07
44,14,6.856339991801396e-07
44,15,6.693559994114782e-07
44,17,8.169909709483759e-07
44,14,6.642995773666234e-07
44,15,9.909393407673433e-07
44,16,6.3963271672227e-07
44,18,9.743808938597882e-07
44,15,9.547539189768927e-07
44,15,7.631266381435162e-07
44,17,9.67472379717724e-07
44,17,6.919986000319468e-07
44,15,6.958367018200544e-07
44,14,9.376225151683589e-07
44,14,8.628388837881337e-07
44,17,6.286266745742386e-07
44,19,6.312453101648151e-07
44,21,7.479675238449835e-07
44,15,7.93137225124668e-07
44,16,8.38907007257793e-07
44,18,6.75597166918916e-07
44,16,9.396540552002542e-07
44,18,6.709366828089891e-07
44,12,6.357173037194644e-07
44,14,7.319702840340373e-07
44,14,6.433947625097643e-07
44,16,7.789018860676713e-07
44,17,6.440988883878293e-07
44,16,6.578493233774417e-07
44,17,6.905571137827482e-07
44,16,5.447941536894704e-07
44,18,9.049889167731951e-07
44,20,5.922816096905684e-07
44,16,8.915764149407181e-07
44,15,6.631919847731116e-07
44,16,7.578679376778065e-07
44,14,9.065754432972737e-07
44,14,8.920329867855926e-07
44,14,7.823491631781725e-07
44,17,7.931961962131001e-07
44,16,5.687668465706378e-07
44,18,8.398861928123226e-07
44,19,6.617079080060596e-07
44,15,7.79296214539087e-07
44,17,8.425749558116001e-07
44,17,8.067054157788571e-07
44,17,7.89695845735025e-07
44,16,6.59765645872586e-07
44,18,7.612872720393847e-07
44,29,7.185334368588616e-07
44,19,8.026382211281095e-07
44,14,7.590975570181435e-07
44,14,7.697660541328903e-07
44,16,8.009369152183467e-07
44,20,6.588913458103665e-07
44,19,9.918016600032423e-07
44,14,6.688629246934289e-07
44,19,7.174412386028339e-07
44,22,5.41037169437146e-07
44,14,7.657311815696568e-07
44,15,8.293489663184039e-07
44,17,7.040789949376801e-07
44,17,9.535927812427167e-07
44,15,8.937855239929974e-07
44,16,6.042754428297578e-07
44,14,9.841201617984022e-07
44,17,7.89865655755572e-07
44,17,6.809372145289541e-07
44,15,8.77643209004604e-07
44,14,8.132278649501409e-07
44,17,9.28053993440797e-07
44,17,6.637260759932168e-07
44,18,6.653817206435423e-07
44,19,7.148598768733317e-07
44,14,8.440139136408045e-07
44,15,7.811307411739328e-07
44,18,6.961710883762351e-07
44,17,9.009399412691326e-07
44,20,6.587173857040262e-07
44,21,8.984857825802059e-07
44,14,7.681847892741567e-07
44,15,9.38148270768914e-07
44,16,7.403861472583793e-07
44,15,8.770615717866806e-07
44,15,7.710577713854486e-07
44,18,9.426111077608669e-07
44,18,7.729450709302146e-07
44,18,6.292254064739168e-07
44,18,9.291408327048583e-07
44,19,9.413189715653244e-07
44,12,7.830875769540362e-07
44,16,7.688796340848313e-07
44,16,8.387472916814646e-07
44,20,8.311860292050501e-07
44,14,8.929007825044017e-07
44,16,8.747912278056183e-07
44,16,8.935689331348694e-07
44,15,7.536864413996789e-07
44,13,9.533309107460063e-07
44,15,6.54844057591478e-07
44,16,6.172442034334341e-07
44,17,6.236330163730253e-07
44,16,7.858631694613257e-07
44,16,8.597949288676886e-07
44,15,7.939989783762738e-07
44,17,9.698737199037965e-07
44,19,8.125560925632527e-07
44,16,6.577819053719991e-07
44,28,9.132346977056334e-07
44,17,6.914902193976022e-07
44,15,6.979209844921021e-07
44,23,7.219166752829821e-07
44,20,7.446843410128877e-07
44,17,6.309155370882745e-07
44,18,6.2665258076187e-07
44,18,9.164438362334336e-07
44,15,9.090225055209021e-07
44,19,8.078266508866231e-07
44,14,8.780950090970844e-07
44,26,7.342596545479225e-07
44,15,6.376030145621276e-07
44,15,8.936295115923754e-07
44,18,7.344950755468849e-07
44,14,7.988848855064574e-07
44,19,7.440300274192248e-07
44,14,9.1637572635652e-07
44,15,8.576604476524082e-07
44,17,9.615612371395766e-07
44,16,9.334155822171259e-07
44,18,9.013281590951646e-07
44,15,6.278561559419304e-07
44,14,9.702920575720642e-07
44,14,9.623207745651114e-07
44,18,8.182230452081433e-07
44,20,5.69797274196637e-07
44,17,9.49757622222031e-07
44,17,9.699289204253858e-07
44,16,6.339962821372654e-07
44,22,6.637025427330466e-07
44,18,7.4566905963945e-07
44,17,7.995209162170969e-07
44,17,7.576476704049174e-07
44,15,6.604874806636984e-07
44,15,9.851567762223504e-07
44,15,9.396676924924343e-07
44,19,8.252269741285176e-07
44,18,6.729108103939334e-07
44,16,9.380337251190563e-07
44,16,9.895478534774393e-07
44,19,7.175613199989833e-07
44,11,6.358062996501427e-07
44,13,9.182945181789858e-07
44,16,6.681955287443025e-07
44,17,8.864406994722016e-07
44,14,8.759510927817297e-07
44,19,6.773817255836293e-07
44,18,6.850030346711138e-07
44,17,6.05145415795531e-07
44,17,7.55253275554135e-07
44,17,6.309208532502205e-07
44,15,7.794675012349896e-07
44,16,6.299751238790302e-07
44,17,7.600942785551337e-07
44,17,9.757874516609285e-07
44,16,7.277756861833083e-07
44,16,9.094045521922906e-07
44,15,9.504469489649057e-07
44,13,9.847820432266095e-07
44,19,6.269799014565586e-07
44,16,6.610671359113797e-07
44,18,8.029996404777185e-07
44,21,8.117134307501332e-07
44,18,7.073739770192656e-07
44,16,9.50694085197033e-07
44,15,7.426985970664163e-07
44,15,9.88912730618812e-07
44,15,9.236345860346085e-07
44,15,6.166406761501522e-07
44,18,6.666623109562887e-07
44,28,9.163357925187851e-07
44,14,8.77693423652121e-07
44,17,6.019254306840468e-07
44,16,9.524903650794605e-07
44,17,6.302932332563861e-07
44,15,9.245403770743287e-07
44,19,6.715852958902102e-07
44,19,8.578061166821668e-07
44,19,9.209797680196927e-07
44,14,8.694951549421256e-07
44,15,6.042461988480779e-07
44,17,9.38625918662864e-07
44,14,8.939069969627376e-07
44,15,7.492558764677249e-07
44,16,6.713753470151457e-07
44,15,9.653112370734216e-07
44,17,9.990273626982175e-07
44,19,8.24181821840429e-07
44,19,6.856286576625543e-07
44,17,8.293725683951921e-07
44,18,7.897138130586211e-07
44,15,8.84915348212051e-07
44,18,8.104539499506664e-07
44,14,9.454215451526998e-07
44,20,8.741013869309597e-07
44,15,6.070209752553506e-07
44,16,7.03629607009208e-07
44,15,6.525350034855598e-07
44,29,6.532166372746159e-07
44,17,8.758850288785665e-07
44,18,9.577216218092611e-07
44,15,7.306733875910541e-07
44,15,7.871307546902188e-07
44,14,6.749453314422563e-07
44,16,7.948049183386923e-07
44,14,7.533620866290096e-07
44,15,7.385930730051768e-07
44,17,9.771715481198086e-07
44,16,8.938326855427719e-07
44,15,7.54102104875925e-07
44,14,7.294130708244689e-07
44,20,9.083228346489246e-07
44,16,6.252124503816364e-07
44,14,8.204414383503412e-07
44,17,6.855910369078465e-07
44,18,6.89719637159348e-07
44,18,9.8630342206877e-07
44,17,8.457733603315782e-07
44,17,9.453929801799795e-07
44,16,7.981272772178257e-07
44,16,9.461017771179481e-07
44,16,7.906996693227978e-07
44,14,7.656638324585291e-07
44,14,7.079248707271507e-07
44,16,6.151038570670687e-07
44,15,7.761796232768348e-07
44,14,9.954874754263096e-07
44,17,7.467111895423447e-07
44,17,7.009356847653981e-07
44,15,8.232839076967492e-07
44,12,7.354691045597295e-07
44,16,6.492091051528431e-07
44,20,6.097934421233068e-07
44,16,7.700157733692858e-07
44,17,8.682631075807581e-07
44,18,6.350460588720563e-07
44,16,9.795877779122754e-07
44,17,6.42441104421426e-07
44,17,5.837480106646701e-07
44,13,9.22510355225992e-07
44,16,7.611531512906279e-07
44,16,5.757426215515389e-07
44,17,8.246616592752423e-07
44,15,6.440696310346882e-07
44,18,6.964285428001095e-07
44,19,9.116963137110645e-07
44,15,6.188342413825064e-07
44,12,7.126458159685876e-07
44,15,6.996858078902902e-07
44,14,8.49781697306798e-07
44,16,7.150369103283316e-07
44,14,7.848137845011514e-07
44,13,8.243123116271334e-07
44,17,6.751772869410779e-07
44,13,8.181671411660535e-07
44,15,6.454251603874351e-07
44,13,8.315913948092177e-07
44,19,8.323404844436813e-07
44,18,5.635686248586254e-07
44,17,8.517043566522415e-07
44,17,7.381309818096978e-07
44,18,7.220034209606382e-07
44,17,6.969731055404125e-07
44,18,7.200677599159882e-07
44,19,9.400444028634882e-07
44,15,7.474645923442272e-07
44,16,9.493457996947651e-07
44,16,8.928822124492853e-07
44,18,8.690873871925871e-07
44,16,7.428785706358949e-07
44,17,7.236759405429721e-07
44,18,7.638540623004586e-07
44,17,8.160265721469261e-07
44,17,9.535109068449566e-07
44,17,6.802138084138685e-07
44,15,8.378275647780599e-07
44,17,9.105041677495219e-07
44,18,7.417534286742809e-07
44,16,7.210223294491282e-07
44,18,6.629903558582047e-07
44,16,6.948098051399719e-07
44,14,8.421434517559904e-07
44,17,9.097903611987621e-07
44,15,7.692014769401864e-07
44,15,6.221486770335898e-07
44,17,7.198615969875881e-07
44,17,9.490770992386602e-07
44,15,7.849338616625078e-07
44,14,9.957009167239216e-07
44,16,6.200012405349699e-07
44,19,7.803845839178207e-07
44,14,7.801491174709569e-07
44,20,7.145816879771483e-07
44,18,7.914395633997673e-07
44,16,8.876343434226913e-07
44,14,7.47140529799846e-07
44,19,7.136841739794639e-07
44,19,6.1861808079637e-07
44,15,6.783067722546317e-07
44,12,9.635566212940988e-07
44,18,8.396200387962214e-07
44,15,9.110681227008153e-07
44,17,9.480820497221125e-07
44,17,8.008071847663648e-07
44,14,8.050608456838383e-07
44,15,7.824891912727579e-07
44,15,6.703000332035111e-07
44,13,7.773728380351376e-07
44,16,6.824728121114127e-07
44,17,8.822016593714482e-07
44,16,6.533226401287372e-07
44,16,9.015855783864486e-07
44,15,8.212960564008733e-07
44,19,8.826283070698217e-07
44,18,7.416239318311103e-07
44,17,9.604961204583512e-07
44,17,9.547005197351164e-07
44,14,7.150237867178739e-07
44,17,7.65020092673161e-07
44,18,8.037921157999573e-07
44,18,9.81259468932297e-07
44,19,8.823616444936597e-07
44,17,8.994855092721093e-07
44,18,7.864007875802352e-07
44,14,9.017260846443833e-07
44,17,7.318911355807845e-07
44,12,6.199666511968727e-07
44,18,7.712420940320591e-07
44,18,8.423433960084997e-07
44,15,7.452158971446602e-07
44,19,9.344772050859794e-07
44,16,7.298056763971995e-07
44,14,9.143461381200453e-07
44,21,8.588556477173054e-07
44,18,8.565374460366013e-07
44,15,9.813393670553773e-07
44,15,7.576378937246365e-07
44,14,8.747842211854984e-07
44,14,9.61180391671469e-07
44,15,6.116567988956567e-07
44,15,9.821154859597583e-07
44,16,8.016789445986647e-07
44,17,6.356312893887114e-07
44,16,7.428886650154707e-07
44,14,8.281870248526182e-07
44,16,6.741516970377678e-07
44,15,6.178846479659611e-07
44,17,6.869031134576624e-07
44,15,6.095224568111689e-07
44,12,8.605488939747758e-07
44,15,5.989314900875253e-07
44,15,9.357577483293311e-07
44,15,6.777142117555006e-07
44,17,5.980890057199488e-07
44,15,6.67807322701766e-07
44,17,5.872999613260377e-07
44,17,5.58772114811431e-07
44,16,7.810492143396103e-07
44,17,6.746062151220939e-07
44,14,8.77320686377043e-07
44,16,7.773366162471924e-07
44,17,8.552869147584179e-07
44,20,9.084381440977614e-07
44,14,8.47333984744814e-07
44,16,5.77913756752047e-07
44,16,8.9892687777747e-07
44,18,9.8381267786277e-07
44,16,7.160875597024031e-07
44,12,9.77034277644442e-07
44,14,7.981950722446905e-07
44,17,7.482380346293094e-07
44,17,8.194199847482988e-07
44,16,7.568268473788612e-07
44,15,9.399799671404842e-07
44,14,6.963343940522882e-07
44,15,6.546615260779312e-07
44,14,9.587439127277714e-07
44,18,6.996243417005388e-07
44,17,7.799384909872672e-07
44,18,9.953436041126855e-07
44,16,7.268617919098714e-07
44,16,6.947601064444904e-07
44,15,9.72151259466125e-07
44,14,6.176176594406959e-07
44,16,9.757404976740098e-07
44,16,8.663553145423019e-07
44,18,7.264645833962252e-07
44,15,9.018433773643969e-07
44,17,8.208668513170892e-07
44,15,5.803958882765337e-07
44,17,9.504102869118165e-07
44,17,9.591496824931962e-07
44,14,9.564736340555725e-07
44,19,7.996573187666092e-07
44,16,9.272646392273739e-07
44,16,6.498187330245231e-07
44,15,6.917062781760133e-07
44,14,7.309241303241964e-07
44,18,9.875235887870102e-07
44,16,7.121213688742341e-07
44,16,7.165540842859233e-07
44,19,6.221338482191797e-07
44,14,9.345466049028665e-07
44,19,7.886979431518697e-07
44,18,7.580909870364868e-07
44,16,5.927259977280132e-07
44,13,9.145772940067927e-07
44,15,7.576120263441891e-07
44,21,5.762360838874421e-07
44,14,6.361280833250189e-07
44,17,7.918570732740898e-07
44,15,9.19638932676186e-07
44,18,8.229234112972031e-07
44,15,9.070141757384022e-07
44,16,6.324942095303528e-07
44,18,9.282736056953127e-07
44,17,7.322588627562365e-07
44,18,9.740237783082774e-07
44,18,7.765765711849266e-07
44,15,7.915887444831859e-07
44,15,6.298674232877635e-07
44,14,8.599081260785512e-07
44,16,8.370509504513827e-07
44,15,7.899405325193452e-07
44,16,8.371070334872054e-07
44,15,7.560507535063627e-07
44,17,6.887121240228333e-07
44,16,8.715478196609406e-07
44,17,7.902942268480485e-07
44,18,8.44009476725291e-07
44,19,6.523226114608139e-07
44,18,6.547732148134448e-07
44,16,7.057991134024548e-07
44,14,6.998870611132963e-07
44,15,6.52439473233767e-07
44,14,8.211016338280478e-07
44,18,8.371581324546265e-07
44,19,8.787122916205323e-07
44,17,6.496151323562035e-07
44,16,7.129667416336512e-07
44,17,7.249762747890511e-07
44,13,9.348086852464709e-07
44,18,7.876878976423132e-07
44,17,7.738030714878183e-07
44,17,9.050341203201103e-07
44,14,7.87609306049521e-07
44,13,6.097419408969921e-07
44,14,8.113066230815954e-07
44,19,9.183539185924758e-07
44,15,9.678648437189685e-07
44,14,9.453490617290046e-07
44,14,9.721681353058728e-07
44,16,9.339142525612826e-07
44,17,7.578014120066176e-07
44,14,9.748543489208163e-07
44,18,9.387588531978472e-07
44,15,6.445124516186663e-07
44,18,6.013096401111265e-07
44,17,6.80729828439339e-07
44,15,7.510269502825476e-07
44,15,7.942190512721944e-07
44,16,8.499693862058478e-07
44,13,8.165630652049783e-07
44,14,8.332601816038696e-07
44,16,8.100266149488503e-07
44,14,7.355206341432428e-07
44,16,8.013095940734584e-07
44,14,7.874812229384862e-07
44,16,8.048311068971272e-07
44,15,7.628566375090898e-07
44,18,6.819610927907533e-07
44,15,6.85646334972624e-07
44,14,9.224200603145321e-07
44,19,9.419006484441089e-07
44,15,9.93068873303667e-07
44,17,8.730538497734849e-07
44,14,6.352530470188761e-07
44,16,8.806103980743438e-07
44,14,7.765054880842741e-07
44,16,9.56646260360081e-07
44,18,7.024033155073947e-07
44,16,9.602987665433017e-07
44,17,8.036838761052056e-07
44,16,9.73160114508027e-07
44,15,6.030801239127653e-07
44,16,6.408540329807807e-07
44,16,7.562930546371185e-07
44,13,8.876550644995201e-07
44,18,7.843344504567463e-07
44,16,6.588762367796634e-07
44,16,9.424606652021892e-07
44,16,7.330521554425953e-07
44,16,6.39876179966984e-07
44,15,9.80431971561438e-07
44,16,9.105506397637644e-07
44,18,6.565922339299561e-07
44,14,9.572275687533625e-07
44,16,5.835721291092751e-07
44,19,7.886647556812728e-07
44,15,9.155443517538576e-07
44,18,7.110720009312702e-07
44,15,8.548116001331218e-07
44,14,8.31808380243699e-07
44,15,6.717097641438862e-07
44,16,6.611271991529354e-07
44,18,8.931843525521436e-07
44,18,7.149257375254087e-07
