W,iter,error
43,19,8.194877658546059e-07
43,16,7.315657323628615e-07
43,19,7.091104574604748e-07
43,18,9.238769591389197e-07
43,19,6.494743044007633e-07
43,21,9.46962485419436e-07
43,19,7.426128595363115e-07
43,16,8.568044919448073e-07
43,17,7.186484288066052e-07
43,18,8.879008213118957e-07
43,17,7.791105070595551e-07
43,20,7.861669835712261e-07
43,19,8.069627624980954e-07
43,18,6.386311671277777e-07
43,17,9.865426782812052e-07
43,19,6.35988988179101e-07
43,19,6.781386928313656e-07
43,17,7.095679501946831e-07
43,16,5.76769326942844e-07
43,15,8.394424102132759e-07
43,18,9.881135381158388e-07
43,19,5.70583135277708e-07
43,21,7.163709770164097e-07
43,17,6.452169790086035e-07
43,19,9.852890730821819e-07
43,17,9.773086476503096e-07
43,20,9.909344152092223e-07
43,18,7.629438787640564e-07
43,25,9.062783631284326e-07
43,16,8.125169646702472e-07
43,17,6.590259616109464e-07
43,16,9.9566797205339e-07
43,20,7.822721898271552e-07
43,16,9.187293621927959e-07
43,18,8.332065103436286e-07
43,19,9.123948639656435e-07
43,26,8.528836900413269e-07
43,20,9.6942674478954e-07
43,14,9.334451051177155e-07
43,19,8.988644601401052e-07
43,18,8.314579165531043e-07
43,17,7.247694781221577e-07
43,19,9.417442236105763e-07
43,18,8.214775702625687e-07
43,19,8.508099468210581e-07
43,17,7.708465369472324e-07
43,24,8.270129795641849e-07
43,27,9.455645351247637e-07
43,16,7.248191725732127e-07
43,17,8.009983987610613e-07
43,20,6.706624066078961e-07
43,15,8.708920618943763e-07
43,20,9.029552764637153e-07
43,19,7.696349022067933e-07
43,26,7.361237176942844e-07
43,18,8.207941482973159e-07
43,21,7.419090874211881e-07
43,18,9.325521646045936e-07
43,17,9.452677568276245e-07
43,20,9.570963889399234e-07
43,18,5.962070281030967e-07
43,18,6.486916325981969e-07
43,21,9.87510989648101e-07
43,19,9.916833979552928e-07
43,17,8.869283826562021e-07
43,19,6.10896348665246e-07
43,18,9.568065067842907e-07
43,19,9.269555779118722e-07
43,19,5.973118900502451e-07
43,27,6.061129851030738e-07
43,20,9.748881234889976e-07
43,19,6.804353129432887e-07
43,23,6.66503280892765e-07
43,21,6.673768474331492e-07
43,25,8.707687839326518e-07
43,17,8.352561877955563e-07
43,20,7.123205122228567e-07
43,18,9.884311620458945e-07
43,18,5.943016281489073e-07
43,17,8.114301044850694e-07
43,18,7.854475389530712e-07
43,19,8.633262583000607e-07
43,18,6.337903228270022e-07
43,20,9.125227552158877e-07
43,29,7.37253680631166e-07
43,17,9.914154682846396e-07
43,22,7.461705188253214e-07
43,16,8.179606243187811e-07
43,19,8.780721000058956e-07
43,23,6.705289262784905e-07
43,20,6.832055031841221e-07
43,20,8.820980401271379e-07
43,15,8.51199808929131e-07
43,20,7.142938603923504e-07
43,20,6.52505216180619e-07
43,16,7.595036515102888e-07
43,20,6.696909084096506e-07
43,18,9.136686993270764e-07
43,18,7.189505022736863e-07
43,28,7.324624330053943e-07
44,23,6.682303932120725e-07
44,21,8.430463017777768e-07
44,12,9.232693308830452e-07
44,18,6.152271826266743e-07
44,15,9.636723058211108e-07
44,21,8.36017821276315e-07
44,18,9.078497106863224e-07
44,21,6.817889098315334e-07
44,19,7.634929992206357e-07
44,20,7.1339697223551e-07
44,19,9.847541356935013e-07
44,18,9.281726312221123e-07
44,18,7.228835898632773e-07
44,34,8.297641696849634e-07
45,18,7.127796093528097e-07
45,21,7.853473094877983e-07
45,18,6.637400752717475e-07
45,23,9.914217559279582e-07
45,17,8.040318510395835e-07
45,17,6.692050104709513e-07
45,21,6.98047454883423e-07
45,15,8.678616264172942e-07
45,15,7.639704946779495e-07
45,19,7.898795111822486e-07
45,19,9.35140134427676e-07
45,19,8.17230205768978e-07
45,18,8.526295450479301e-07
45,16,7.947960724025493e-07
45,18,8.793574966034866e-07
45,21,6.595604962156995e-07
45,18,6.891098693701491e-07
45,18,9.320096906823898e-07
45,18,7.164001314104885e-07
45,18,6.302648790252382e-07
45,17,7.621769707103861e-07
45,20,6.997058689661869e-07
45,19,9.206267267330582e-07
45,18,7.525265331136664e-07
45,18,7.723256008674832e-07
45,15,9.581358911673096e-07
45,19,7.267301494080154e-07
45,17,7.420022169106403e-07
45,18,9.147767166298297e-07
45,17,7.292633819710111e-07
45,15,9.938574128918611e-07
45,20,7.080224370835854e-07
45,19,6.962462483522496e-07
45,17,8.834008781988195e-07
45,18,6.800303810033099e-07
45,19,6.553346915655587e-07
45,19,7.384280428764684e-07
45,20,6.365620501531457e-07
45,18,7.819010046529803e-07
45,20,7.756858313702136e-07
45,17,9.130220851735589e-07
45,21,7.825751072146829e-07
45,18,9.113766698566784e-07
45,18,8.346737989541052e-07
45,13,6.809196680690491e-07
45,20,8.289540051667916e-07
45,22,8.376610992406486e-07
45,17,7.331656310953195e-07
45,17,6.014863220059246e-07
45,16,9.668151166137637e-07
45,17,8.128026450730141e-07
45,21,6.618143970877451e-07
45,17,5.914135616378837e-07
45,17,7.78083786153764e-07
45,20,6.312879556587683e-07
45,21,7.35583399574769e-07
45,19,5.827517862674507e-07
45,16,8.364112976080956e-07
45,15,9.053706219648346e-07
45,16,6.484964515407105e-07
45,19,8.340977349778258e-07
45,22,7.921154833928433e-07
45,18,9.886307330565538e-07
45,17,7.077238819872321e-07
45,19,7.080845613355832e-07
45,16,9.181880283897957e-07
45,16,8.28852281416973e-07
45,21,8.808321514567234e-07
45,17,8.564421350367742e-07
45,20,8.690058556596307e-07
45,17,6.348818660605896e-07
45,16,9.891063912224196e-07
45,19,8.860565833049882e-07
45,18,6.177345961583086e-07
45,14,8.790223534211816e-07
45,17,6.961541622041294e-07
45,18,6.113307640089191e-07
45,17,6.84650097950246e-07
45,17,9.966567007512532e-07
45,20,6.717617508551522e-07
45,19,5.778589502997484e-07
45,17,7.997847202946767e-07
45,18,5.718514752083418e-07
45,19,7.611059153565791e-07
45,19,7.127445255667734e-07
45,18,8.196891012270654e-07
45,17,6.760387908028274e-07
45,15,6.426316682727035e-07
45,17,8.167726780880248e-07
45,17,8.697962790436719e-07
45,20,7.044778244086801e-07
45,17,9.223293299873694e-07
45,15,7.662066176136228e-07
45,13,8.662528856013313e-07
45,19,6.80799572480603e-07
45,17,9.535032926334931e-07
45,17,8.110538528597503e-07
45,18,9.33706860185012e-07
45,18,7.107704329176425e-07
45,21,9.10830402913167e-07
45,15,9.185755309557046e-07
45,18,7.430347679482041e-07
45,19,7.902341244535707e-07
45,16,9.641965378214556e-07
45,21,9.688100320385221e-07
45,18,9.59767678305608e-07
45,17,7.389437562955384e-07
45,17,9.32576795867959e-07
45,19,7.224716536160808e-07
45,19,7.757477916462396e-07
45,18,5.773846414657177e-07
45,17,8.289757147205375e-07
45,20,6.396123218363587e-07
45,17,5.607541960371209e-07
45,20,9.620958983943976e-07
45,19,6.304814485500812e-07
45,25,7.228273435670581e-07
45,17,7.405422864225639e-07
45,20,6.660719988024974e-07
45,20,7.563185285154945e-07
45,19,7.011620837961979e-07
45,18,7.146031548278252e-07
45,21,8.329868223552057e-07
45,17,9.464201902347476e-07
45,18,7.222231507382979e-07
45,18,9.698708866937878e-07
45,17,9.66984735501238e-07
45,17,9.841924300314102e-07
45,17,6.861203243335632e-07
45,20,9.517979748835649e-07
45,21,8.236325130553155e-07
45,21,8.391180129306741e-07
45,23,8.328886572220619e-07
45,19,6.103380368978923e-07
45,17,8.788747269885701e-07
45,20,8.943702569545778e-07
45,20,8.738767363660886e-07
45,20,8.921308650798096e-07
45,18,6.27819404389633e-07
45,21,6.641997528505071e-07
45,24,8.693394755683973e-07
45,19,8.739876033128243e-07
45,16,6.613881521686505e-07
45,18,9.710009707588208e-07
45,20,6.809373506551442e-07
45,16,7.820951569659593e-07
45,18,7.765929232642973e-07
45,17,7.173479352082033e-07
45,18,7.154013307244933e-07
45,17,9.785696820522359e-07
45,20,7.685281189218991e-07
45,21,5.196012332345349e-07
45,21,9.217599943343575e-07
45,18,8.122030774580146e-07
45,14,9.179133811129024e-07
45,17,8.509739348890399e-07
45,13,9.05261927801006e-07
45,17,8.934495222953447e-07
45,16,9.593741706260374e-07
45,19,9.967548681789326e-07
45,17,7.647375675558977e-07
45,19,7.866972985972244e-07
45,21,7.943010999793747e-07
45,19,9.102620800355046e-07
45,15,7.187726800636946e-07
45,18,6.510490570323621e-07
45,16,6.046930491451775e-07
45,16,8.620415811126156e-07
45,16,7.879492040283444e-07
45,21,7.021239671279584e-07
45,15,9.744765098906217e-07
45,21,7.332529557079851e-07
45,18,8.46325337931036e-07
45,18,7.039012747627164e-07
45,19,6.748039535116169e-07
45,16,7.912564406911e-07
45,15,7.178963385974422e-07
45,19,6.230851366162201e-07
45,17,7.321437415308082e-07
45,18,6.898476674943753e-07
45,18,6.671616847338265e-07
45,23,6.539088416614098e-07
45,18,7.776967189276457e-07
45,18,7.100391568513434e-07
45,17,8.745950028437081e-07
45,17,7.454919409760459e-07
45,17,7.23488795572683e-07
45,15,9.595384464460332e-07
45,20,7.337866261338669e-07
45,16,8.836662340403912e-07
45,17,9.801840308575193e-07
45,17,7.430683948257842e-07
45,18,7.22410141891793e-07
45,18,9.138984971610612e-07
45,15,8.562029801153692e-07
45,17,8.982148044019912e-07
45,17,7.474258128797639e-07
45,19,8.437132055954167e-07
45,21,7.596223464428324e-07
45,19,9.839481080056055e-07
45,16,6.598423982048863e-07
45,19,6.776293921388175e-07
45,18,9.402560459208585e-07
45,14,8.52726451979117e-07
45,17,6.278862401137837e-07
45,19,5.966967765049457e-07
45,15,8.13996932060838e-07
45,19,8.424829847392285e-07
45,19,9.517021397356134e-07
45,18,6.768421882652285e-07
45,21,7.348610831835794e-07
45,15,6.899787880744705e-07
45,16,7.596929045536699e-07
45,20,8.659217042839392e-07
45,16,8.644791490482315e-07
45,16,8.828668024835756e-07
45,18,8.15844416134719e-07
45,18,6.756338847804954e-07
45,18,8.129524370066819e-07
45,16,9.889214277884156e-07
45,20,6.887859917852834e-07
45,17,8.590791150611889e-07
45,19,9.670108898837391e-07
45,17,8.914936633342931e-07
45,15,5.718530777513509e-07
45,20,6.80330838314783e-07
45,15,8.428918511423343e-07
45,16,9.269799857217236e-07
45,16,9.469820833830404e-07
45,18,6.890945048733689e-07
45,20,9.534711354278151e-07
45,18,7.784900289541552e-07
45,19,8.586086778521731e-07
45,13,9.071243728855976e-07
45,16,9.48686206086839e-07
45,17,9.084259108907233e-07
45,19,5.8942075583462e-07
45,20,7.074922439923155e-07
45,19,7.118072791244185e-07
45,15,7.032510434150678e-07
45,19,8.913014840649701e-07
45,18,7.051475504114373e-07
45,22,5.978842542442003e-07
45,17,6.046780221673146e-07
45,19,7.143029282147228e-07
45,17,8.764211248414158e-07
45,20,6.988583306976232e-07
45,19,7.502512715860378e-07
45,22,6.459779112374521e-07
45,20,7.051368382525848e-07
45,21,8.596639796546868e-07
45,19,8.7915811023226e-07
45,23,7.72135425941456e-07
45,24,9.268094368510866e-07
45,15,7.575512900737942e-07
45,20,9.393991764826222e-07
45,21,8.265724536736221e-07
45,14,5.449574012726798e-07
45,16,8.414436148197056e-07
45,16,6.425464552830424e-07
45,16,7.894436235033388e-07
45,20,6.856285195129822e-07
45,17,6.545659481122551e-07
45,21,8.034907427864557e-07
45,22,9.655065261153876e-07
45,14,9.254438904620869e-07
45,17,5.98974709010112e-07
45,17,9.4755218412896e-07
45,19,8.683204349692083e-07
45,20,7.603228907585168e-07
45,22,7.90483955225474e-07
45,17,8.446594364693072e-07
45,19,7.175501370918689e-07
45,17,7.475340733120385e-07
45,14,8.85557431110959e-07
45,20,9.323784195821928e-07
45,19,9.265655972619355e-07
45,19,8.654309171149962e-07
45,17,9.953708637910046e-07
45,16,9.242475498154715e-07
45,14,7.401939209962141e-07
45,17,9.542652499591864e-07
45,19,8.014289897604829e-07
45,22,8.138491381467131e-07
45,18,9.9729115324529e-07
45,14,9.694701942600062e-07
45,18,8.33142059768705e-07
45,17,6.157688057614323e-07
45,18,6.477239955426226e-07
45,20,7.389351253599621e-07
45,19,9.662457469165975e-07
45,18,9.850908498697326e-07
45,20,8.059709811418211e-07
45,18,6.169250000828008e-07
45,14,8.255139002503012e-07
45,16,7.65114708627455e-07
45,14,8.409276325500503e-07
45,17,6.382087764892476e-07
45,18,6.063746156367945e-07
45,20,7.735825726562308e-07
45,17,6.16167702741655e-07
45,16,9.389854671431707e-07
45,19,7.875132207939981e-07
45,19,7.405693376513961e-07
45,20,7.44043803833114e-07
45,20,9.725271387216293e-07
45,19,7.52869582246638e-07
45,19,8.559925004684241e-07
45,22,6.903243295790249e-07
45,19,6.447243504871548e-07
45,19,8.429405277017465e-07
45,18,7.915081543675066e-07
45,19,6.62356542439424e-07
45,17,5.722792818784205e-07
45,15,9.964923910202633e-07
45,18,8.436299346971917e-07
45,15,9.354449024711174e-07
45,14,6.315944612782575e-07
45,19,7.097038915151494e-07
45,15,9.111979433991057e-07
45,18,6.35361004613743e-07
45,19,7.088526381786358e-07
45,17,8.062125667251786e-07
45,14,8.680594886899449e-07
45,19,8.847323788937161e-07
45,20,9.678094960443706e-07
45,20,8.793121164754083e-07
45,20,8.905146392827952e-07
45,18,7.113023978809936e-07
45,19,7.88098933137184e-07
45,17,9.704026577608574e-07
45,20,8.128146780254642e-07
45,17,6.27829511362141e-07
45,21,9.18745414730492e-07
45,18,9.921952747747724e-07
45,17,5.942514388970936e-07
45,16,6.983751570384345e-07
45,19,6.367107985295742e-07
45,18,6.141915490088044e-07
45,18,6.691835008582677e-07
45,19,8.904931077116295e-07
45,18,7.809866906537267e-07
45,18,9.58073358717339e-07
45,13,9.056877474814137e-07
45,16,7.144953060378072e-07
45,20,7.675104086928382e-07
45,18,8.693579144242914e-07
45,19,5.997471951925316e-07
45,21,8.65936409557122e-07
45,20,9.554068608854115e-07
45,20,6.721148425237514e-07
45,21,9.146034367899473e-07
45,20,8.126258049393463e-07
45,18,9.2808198967081e-07
45,18,8.014557048104016e-07
45,15,9.01911686552164e-07
45,20,8.467478102184551e-07
45,20,9.227566326600272e-07
45,16,8.797579160991095e-07
45,17,7.191767002631706e-07
45,18,6.846990468192575e-07
45,19,6.821077106062026e-07
45,22,6.425957186752235e-07
45,19,7.610114985688068e-07
45,22,7.262639588497585e-07
45,12,8.969230917310167e-07
45,15,8.503336777676984e-07
45,17,6.885226504158573e-07
45,18,5.944646935115309e-07
45,18,9.743883119085117e-07
45,17,9.425599084545417e-07
45,15,9.576170411398284e-07
45,22,7.124539728299984e-07
45,18,9.015864808807061e-07
45,14,7.758224495439267e-07
45,20,6.947861133584378e-07
45,18,6.099093888668771e-07
45,20,9.080295775942334e-07
45,18,9.406297920224937e-07
45,19,7.489997092915525e-07
45,17,6.948213741038617e-07
45,19,6.14317876119564e-07
45,20,7.2360540274605e-07
45,19,7.650091226489235e-07
45,17,9.014162110503057e-07
45,18,9.442104300071451e-07
45,18,8.996769231790871e-07
45,18,8.522470765744725e-07
45,18,9.942728282480016e-07
45,22,7.683607346515009e-07
45,22,7.658586731606822e-07
45,16,7.840509995533627e-07
45,21,8.39658247031251e-07
45,17,7.461647548254577e-07
45,15,8.384278314840747e-07
45,19,5.994041254847239e-07
45,20,5.928929227426915e-07
45,19,8.03015572638427e-07
45,18,8.141034055670451e-07
45,16,6.105304850450635e-07
45,18,8.411531402517736e-07
45,15,9.589214812852474e-07
45,18,6.668924634998237e-07
45,17,8.719428486922788e-07
45,15,8.40026820079659e-07
45,23,8.989498020363867e-07
45,18,9.574714978350792e-07
45,20,6.544483699757525e-07
45,21,9.163231887007056e-07
45,15,8.351500011376919e-07
45,18,8.418797735465525e-07
45,16,9.358779182670643e-07
45,18,6.175000971260139e-07
45,18,7.644626558128706e-07
45,14,8.059001036368725e-07
45,13,7.600421596781885e-07
45,18,6.841423572256526e-07
45,18,8.443400571362584e-07
45,19,7.653356667930604e-07
45,21,8.966778830377568e-07
45,19,7.715606758852289e-07
45,18,8.577491225929761e-07
45,20,7.532564120797657e-07
45,17,9.555295497123712e-07
45,17,8.244233225638834e-07
45,18,6.640310624847856e-07
45,15,8.567448957860693e-07
45,18,7.948968770205725e-07
45,17,7.715595133199296e-07
45,18,6.998097339862785e-07
45,16,7.669794492778533e-07
45,17,5.915327998969856e-07
45,17,7.246726479644738e-07
45,17,9.717412669353905e-07
45,16,8.602340211283405e-07
45,18,6.91410913676291e-07
45,17,7.154111747969092e-07
45,20,6.546852920945968e-07
45,22,8.4742017816303e-07
45,15,9.851504888262392e-07
45,18,8.799424283037528e-07
45,16,8.650364837649805e-07
45,21,7.504639014898582e-07
45,22,8.815016002714354e-07
45,18,7.832625078942904e-07
45,19,7.371097778597707e-07
45,17,8.768082157312033e-07
45,20,7.571297504944073e-07
45,22,9.160046214441641e-07
45,18,6.345486209105885e-07
45,18,6.812285460721465e-07
45,15,7.776713019238149e-07
45,17,8.005514538540259e-07
45,18,7.386935843061155e-07
45,20,8.433705815946258e-07
45,18,6.779673887458842e-07
45,21,6.727500187333615e-07
45,19,9.114150867108614e-07
45,17,7.744921726247891e-07
45,17,9.45342094736686e-07
45,20,8.109509535098252e-07
45,21,7.82364182664226e-07
45,18,8.306362502733212e-07
45,21,8.216384491054654e-07
45,17,7.075712212912548e-07
45,19,9.335456787376469e-07
45,21,7.524954835267151e-07
45,18,8.430156416492139e-07
45,20,7.452620328730144e-07
45,16,8.071068293373123e-07
45,21,7.684595160956431e-07
45,17,6.967400318345087e-07
45,16,7.411865208580238e-07
45,17,8.280574462340864e-07
45,16,6.696120124850291e-07
45,17,7.098643536363159e-07
45,18,8.857625544744608e-07
45,17,6.614075463086222e-07
45,18,9.777868310117098e-07
45,17,6.574646725444405e-07
45,19,5.752889390344095e-07
45,18,7.565730259491559e-07
45,16,6.971385089480057e-07
45,19,6.596058016168207e-07
45,13,7.537172056196382e-07
45,18,5.990873796960624e-07
45,18,6.377319328491489e-07
45,18,7.106321029977734e-07
45,15,8.995718256269331e-07
45,18,8.763279409100616e-07
45,19,9.087340068926148e-07
45,17,7.350420878100483e-07
45,17,7.691080407839638e-07
45,17,8.472532000793577e-07
45,23,7.839612444191411e-07
45,18,6.965381405129197e-07
45,17,8.70588128230172e-07
45,16,6.005483709705329e-07
45,16,7.655587734998266e-07
45,18,8.656568715021085e-07
45,18,9.57368952704671e-07
45,17,7.547717395980722e-07
45,16,7.965308616167597e-07
45,20,8.564221001183544e-07
45,18,7.736228517869908e-07
45,18,9.155476110563277e-07
45,22,8.478312091232215e-07
45,18,7.062968527370307e-07
45,17,6.544854121787454e-07
45,21,7.104956611770687e-07
45,17,7.66442544342569e-07
45,21,6.931142307674585e-07
45,18,6.391915213309712e-07
45,19,6.899129552308753e-07
45,19,9.854405908871298e-07
45,17,9.944025013981388e-07
45,17,8.883599541217047e-07
45,18,5.908812266546826e-07
45,16,7.432841533700737e-07
45,17,9.422072085119119e-07
45,14,9.294561472785919e-07
45,15,7.667485549267769e-07
45,18,7.866777867937065e-07
45,18,6.93651300499779e-07
45,16,6.899901501629559e-07
45,12,7.113459143137781e-07
45,16,8.039986406699989e-07
45,17,7.075975998138576e-07
45,19,6.507512983964753e-07
45,17,7.194681183916834e-07
45,20,8.003427101643071e-07
45,18,9.587735458435043e-07
45,18,7.327958635561719e-07
45,20,8.150165816465042e-07
45,16,6.748375758604323e-07
45,17,7.76989143864889e-07
45,20,8.371215462183808e-07
45,19,6.016718087028282e-07
45,19,6.189907782834031e-07
45,18,7.152821341642244e-07
45,16,6.499256749729547e-07
45,17,9.837733858717535e-07
45,17,5.759711020059075e-07
45,21,8.850220079154597e-07
45,16,7.118362941087802e-07
45,14,9.098575516270929e-07
45,18,9.927103186087816e-07
45,17,8.45312305079844e-07
45,15,7.57253611424806e-07
45,21,7.939120005086035e-07
45,17,9.786456240881682e-07
45,16,9.38977293539572e-07
45,18,7.208446904143144e-07
45,18,7.50607512551581e-07
45,13,8.051071425457184e-07
45,17,9.070010245887077e-07
45,17,7.467057655129466e-07
45,21,5.632797175181019e-07
45,17,6.682463880784005e-07
45,16,8.291860962904875e-07
45,16,9.224836066008283e-07
45,18,9.265453513869579e-07
45,15,9.832621068803177e-07
45,16,9.56565693789164e-07
45,22,8.59819137799117e-07
45,19,8.452329836792728e-07
45,21,7.210147799244112e-07
45,16,8.867353571201003e-07
45,18,6.385774916661636e-07
45,15,8.871669189621237e-07
45,22,7.383231074772759e-07
45,19,8.040820526161727e-07
45,17,7.104319276161444e-07
45,18,6.56084037146288e-07
45,16,7.44957185628765e-07
45,18,6.692760815299725e-07
45,18,6.840162879452622e-07
45,17,8.212271006432881e-07
45,21,9.77504888675053e-07
45,17,6.261521476371864e-07
45,15,6.503981981109986e-07
45,20,7.243088789609695e-07
45,20,9.694605557816112e-07
45,17,8.722188995966724e-07
45,20,8.617803109319893e-07
45,15,8.348763706066069e-07
45,20,9.528835669848072e-07
45,18,7.189712521338939e-07
45,18,8.987453431563701e-07
45,21,7.122959562538254e-07
45,16,7.236975304119764e-07
45,19,8.432459861863895e-07
45,18,7.28833216612585e-07
45,19,6.79297121890701e-07
45,18,5.978521374752602e-07
45,22,8.173991818598166e-07
45,16,6.684976277749632e-07
45,19,8.886024417516888e-07
45,18,9.096684756585868e-07
45,19,6.18864477214266e-07
45,19,5.659869152005334e-07
45,16,7.263247125795414e-07
45,18,6.784563045404361e-07
45,18,7.473485823625885e-07
45,21,9.33074367384957e-07
45,18,8.144934179079871e-07
45,17,8.562818500936979e-07
45,18,9.687326647002464e-07
45,18,7.571646464242455e-07
45,18,9.683256709724862e-07
45,18,9.807000993753616e-07
45,20,6.513983055677416e-07
45,20,6.409489237350385e-07
45,18,5.792106955513495e-07
45,19,7.025874785745801e-07
45,18,7.61622778870724e-07
45,20,9.60380140948403e-07
45,18,6.724049143859486e-07
45,18,9.125700666382242e-07
45,19,8.14525264997726e-07
45,15,6.91768589284768e-07
45,21,5.499655877110604e-07
45,18,7.075551737440965e-07
45,18,5.995885814266039e-07
45,18,8.938692032642777e-07
45,19,5.987228459155022e-07
45,17,9.839500276181417e-07
45,16,6.270668837017893e-07
45,17,8.473816624117336e-07
45,11,9.553421087628237e-07
45,20,9.235434785092891e-07
45,18,8.378166536145693e-07
45,19,7.910598146137024e-07
45,17,7.980930224635159e-07
45,21,7.72478528138162e-07
45,18,7.326456357626986e-07
45,19,9.358783971701955e-07
45,17,6.907783765481679e-07
45,19,7.30291556661827e-07
45,14,6.107856964305266e-07
45,16,6.931030846354492e-07
45,19,7.759608947333018e-07
45,15,7.213511098059214e-07
45,19,7.863860262043147e-07
45,16,7.950560008086118e-07
45,16,6.654018677211254e-07
45,14,9.87080916122002e-07
45,18,6.894877523149732e-07
45,20,7.241389773335214e-07
45,18,6.453463597246857e-07
45,20,6.623599368100709e-07
45,18,7.829799912283404e-07
45,20,7.085337677695996e-07
45,16,9.428197181808181e-07
45,18,6.492251327844029e-07
45,17,9.195142853474499e-07
45,17,7.477209071183656e-07
45,16,8.216352216821227e-07
45,13,9.589317293216576e-07
45,10,7.069263641085315e-07
45,15,6.801761431624855e-07
45,19,7.933994742050714e-07
45,18,7.522694070622771e-07
45,17,9.772118335829816e-07
45,19,7.677752518992407e-07
45,15,6.768150857907148e-07
45,18,5.815947115416702e-07
45,18,7.625569467979097e-07
45,16,8.542196889797347e-07
45,18,8.240243321681914e-07
45,21,6.90179809456682e-07
45,17,6.951003566335678e-07
45,19,6.388828665381178e-07
45,17,6.865679440415476e-07
45,17,9.99911642593279e-07
45,19,7.199727818859381e-07
45,20,9.051317275803298e-07
45,13,5.717956865438938e-07
45,17,6.848108085375032e-07
