W,iter,error
43,17,8.360186915925587e-07
43,17,9.409729105269486e-07
43,18,8.461408590199907e-07
43,18,8.518652381400504e-07
43,18,6.843747334006031e-07
43,18,8.595920986878218e-07
43,18,9.61003944192597e-07
43,18,8.777435177781031e-07
43,18,8.854675624123637e-07
43,17,9.32130717230783e-07
43,16,8.599495656712919e-07
43,15,9.062770352798175e-07
43,18,5.602996842205785e-07
43,17,9.416853959837919e-07
43,18,6.652655024347273e-07
43,18,8.455583963045457e-07
43,17,8.734113289997668e-07
43,18,5.870501574024963e-07
43,17,8.857160641176766e-07
43,18,9.043306611748968e-07
43,18,6.506338766871288e-07
43,18,8.183633136829778e-07
43,18,9.218481108695122e-07
43,17,9.095015292844779e-07
43,18,8.554236141346627e-07
43,18,6.217454348313734e-07
43,18,7.5137744609547e-07
43,19,7.287748944745062e-07
43,18,7.22393178865365e-07
43,19,7.264465008023297e-07
43,18,6.201903733919411e-07
43,19,7.314309565160389e-07
43,19,6.476322051741667e-07
43,18,9.36696207677913e-07
43,18,8.229369660592013e-07
43,18,6.123359624774718e-07
43,18,7.573663873776116e-07
43,17,6.737954892609856e-07
43,18,8.612345597912231e-07
43,18,8.687228941939192e-07
43,16,9.428127533321936e-07
43,17,7.319376004013158e-07
43,15,8.357890233453743e-07
43,17,8.729098828318104e-07
43,18,8.08967622369515e-07
43,17,7.455299366423836e-07
43,18,5.9240892524599e-07
43,18,9.563338378980687e-07
43,18,8.590366480280473e-07
43,18,7.445323886003556e-07
43,23,7.628546062463534e-07
43,24,7.565628129095346e-07
43,18,9.987093593897078e-07
43,18,8.708404795338309e-07
43,18,5.911962476039727e-07
43,18,9.089615793351792e-07
43,17,6.712630146289851e-07
43,18,6.714332090012014e-07
43,18,7.480091885303793e-07
43,19,9.361580945569351e-07
43,17,9.172675400379826e-07
43,18,6.234327586609676e-07
43,17,8.752250570104558e-07
43,20,8.403069603623257e-07
43,18,6.772424302434991e-07
43,17,9.525833769628095e-07
43,18,6.535579237058041e-07
43,18,8.407045470969613e-07
43,18,8.231738306299426e-07
43,18,7.202544702625142e-07
43,18,8.422789603857941e-07
43,18,6.785231449236332e-07
43,17,7.606204696271206e-07
43,19,6.93792879118623e-07
43,17,8.105129220232122e-07
43,14,8.990220612575181e-07
43,18,9.338650524665709e-07
43,21,6.050128799924668e-07
43,18,7.23391520294947e-07
43,18,7.968337474592157e-07
43,20,8.701218811685786e-07
43,18,8.394100619290445e-07
43,17,8.500129972026027e-07
43,18,9.013479142813269e-07
43,18,8.193263608966463e-07
43,18,8.798311978367527e-07
43,18,6.611331572120728e-07
43,21,6.830328845579134e-07
43,21,9.388459760325892e-07
43,17,7.307187322234062e-07
43,18,6.774395879317211e-07
43,15,9.198890779703663e-07
43,18,7.03240773187842e-07
43,17,8.547757095938309e-07
43,18,7.848826054333717e-07
43,18,8.267910861901437e-07
43,17,8.808090455634307e-07
43,21,6.296902025230952e-07
43,17,8.122455093120781e-07
43,18,7.8404699552644e-07
43,18,6.65232846624293e-07
43,18,7.010426020578333e-07
43,23,6.714635716424793e-07
43,16,7.213370273177079e-07
43,17,8.284819408340953e-07
43,17,9.803197425184697e-07
43,23,8.040255460810965e-07
43,17,7.398112583359043e-07
43,18,6.630667876760409e-07
43,15,8.590738838400647e-07
43,19,8.573291200468398e-07
43,17,9.451937413798636e-07
43,17,7.699301958388616e-07
43,18,6.883555360013787e-07
43,18,7.283623596036263e-07
43,18,8.791995504360841e-07
43,17,7.529350350005141e-07
43,23,9.558878427065442e-07
43,18,9.656822676379893e-07
43,18,9.017820072594883e-07
43,18,9.939250747935932e-07
43,18,7.110389913152909e-07
43,17,7.532414175307187e-07
43,17,9.414389540917597e-07
43,18,8.108685888520082e-07
43,21,6.643594253233438e-07
43,18,7.313459403287701e-07
43,18,7.173763539920713e-07
43,17,8.747458572390866e-07
43,18,6.913009704751603e-07
43,18,8.519485203073562e-07
43,24,8.786087740345108e-07
43,18,6.440334249394884e-07
43,18,6.730894827559809e-07
43,18,8.640324231429334e-07
43,17,9.288336678564807e-07
43,18,6.649997177978974e-07
43,18,6.15027406334285e-07
43,18,7.488225412797003e-07
43,17,9.82424369249752e-07
43,17,8.410265295344161e-07
43,18,6.770852067454958e-07
43,18,7.113141483143405e-07
43,23,7.915969970319496e-07
43,19,6.654924084032933e-07
43,16,8.709880433999132e-07
43,18,7.85814139689244e-07
43,18,8.259120397217755e-07
43,18,6.758000372391077e-07
43,18,6.511314553894286e-07
43,17,9.312013540676518e-07
43,18,7.143220296870953e-07
43,17,8.42305751127362e-07
43,16,9.613969904326713e-07
43,17,9.960613229544816e-07
43,18,8.676860169306921e-07
43,17,9.67560079335653e-07
43,18,5.486527545248309e-07
43,20,6.676224243258417e-07
43,18,6.084388581240432e-07
43,17,7.493711164571342e-07
43,17,9.991411783126235e-07
43,19,9.062163795768158e-07
43,20,7.911565197251946e-07
43,18,9.596371460763392e-07
43,18,6.067429302897154e-07
43,18,9.032851888338941e-07
43,21,8.389401868259191e-07
43,17,8.919664269713647e-07
43,17,7.743375201546302e-07
43,18,9.142524834981703e-07
43,19,6.538061321287134e-07
43,22,8.409320106199895e-07
43,19,6.457323371133528e-07
43,17,7.8421701271595e-07
43,16,7.64080016079401e-07
43,18,6.447757061718932e-07
43,18,7.291240059224279e-07
43,18,7.532467808606108e-07
43,18,6.088461154902251e-07
43,18,7.206058306163203e-07
43,18,6.284835274835969e-07
43,25,9.43981824202877e-07
43,21,9.810232894720926e-07
43,18,6.776179600343581e-07
43,16,9.627180013335917e-07
43,18,9.467503578578587e-07
43,15,9.246765440962516e-07
43,16,8.348933173897406e-07
43,24,9.933652697099648e-07
43,18,9.991812848358207e-07
43,19,8.160337779852997e-07
43,19,7.833922528200795e-07
43,18,8.924429419361488e-07
43,17,9.263591526871098e-07
43,17,6.488912472955542e-07
43,18,6.667418351598608e-07
43,18,6.161808400566396e-07
43,18,7.402382306960278e-07
43,18,7.384489831002632e-07
43,16,9.54609197587482e-07
43,17,8.870598199938833e-07
43,18,9.020433825599634e-07
43,18,8.457962713276302e-07
43,18,8.16680973007153e-07
43,17,8.337510988274656e-07
43,18,6.837248351313062e-07
43,18,6.944081307762755e-07
43,18,8.050111999531878e-07
43,18,9.63908843946643e-07
43,17,9.54750852910361e-07
43,18,8.347389681336149e-07
43,18,7.739277270641547e-07
43,19,6.972300949907687e-07
43,18,7.268296008644695e-07
43,18,6.349682323987305e-07
43,18,9.428790321894463e-07
43,19,8.523214000395095e-07
43,17,8.553516051236383e-07
43,21,7.291364606452316e-07
43,17,7.495357686851866e-07
43,17,9.117737871604167e-07
43,14,9.84527516387447e-07
43,18,6.708814185340371e-07
43,17,9.879707527721238e-07
43,18,6.708584139417315e-07
43,18,6.744146298278281e-07
43,18,7.847359564691468e-07
43,18,6.30780718474387e-07
43,18,7.184348863788697e-07
43,18,6.951487735027639e-07
43,20,8.024624408384339e-07
43,18,9.423967681255699e-07
43,17,7.59953795425771e-07
43,17,7.298868597936963e-07
43,18,7.885752883070904e-07
43,18,9.691166064949828e-07
43,19,8.812765500204441e-07
43,22,8.605781030153177e-07
43,22,7.473017589414063e-07
43,19,9.803247515202996e-07
43,17,7.487983200160722e-07
43,18,8.519458186523355e-07
43,19,6.368707918716147e-07
43,17,6.648565019433699e-07
43,17,7.511800220285026e-07
43,16,8.766279437998706e-07
43,17,6.782902077328696e-07
43,16,8.028356106902704e-07
43,18,9.186238204145495e-07
43,17,9.671018722824648e-07
43,19,8.327457591121024e-07
43,18,7.925469677767039e-07
43,17,8.329251400972739e-07
43,17,8.097897819996069e-07
43,18,6.863047206477991e-07
43,18,7.883355058236016e-07
43,18,7.229029620924605e-07
43,19,6.121143699674592e-07
43,15,9.419505986875362e-07
43,17,9.908855748527518e-07
43,18,8.288698115506938e-07
43,18,8.281582913484009e-07
43,18,6.044901370670307e-07
43,17,8.042402251724566e-07
43,18,9.191326599555632e-07
43,23,8.252057269954185e-07
43,22,6.392791065293692e-07
43,18,9.470215516596614e-07
43,17,7.654891404255641e-07
43,18,7.571466845877416e-07
43,18,7.789198409215395e-07
43,18,8.774140973088555e-07
43,18,7.740021352767339e-07
43,18,6.26716702875772e-07
43,18,6.7129753780723e-07
43,19,9.564044106374268e-07
43,17,8.174382140528641e-07
43,19,7.211405381209354e-07
43,18,7.242290134283385e-07
43,19,6.850294307929495e-07
43,18,7.956396784276414e-07
43,19,6.572831262680857e-07
43,17,9.406589092683165e-07
43,17,9.787563605023193e-07
43,16,9.92495039622619e-07
43,18,8.563312277726521e-07
43,18,9.303250404204276e-07
43,16,7.510592019017894e-07
43,18,8.116835237066301e-07
43,17,7.376614743916393e-07
43,17,6.022564356617181e-07
43,20,8.163804323502756e-07
43,14,9.814867566097378e-07
43,25,7.230475537088751e-07
43,23,8.157987130720687e-07
43,25,8.8887381407061e-07
43,29,7.74320444233862e-07
43,28,8.937642694684455e-07
43,18,6.400753184467254e-07
43,18,7.550825899173028e-07
43,16,7.769998955731719e-07
43,17,8.48009504798719e-07
43,20,8.482452119652254e-07
43,18,7.689606714357279e-07
43,18,6.923961831296937e-07
43,18,9.129285921015897e-07
43,16,9.977333055797708e-07
43,18,9.718658476987512e-07
43,18,6.322923490533415e-07
43,17,9.554377915411649e-07
43,18,7.479990089195925e-07
43,18,6.133585653168182e-07
43,18,6.598564994877041e-07
43,14,8.223545215024584e-07
43,23,8.910637750458366e-07
43,20,9.054680689054443e-07
43,17,8.4256764236107e-07
43,18,6.353129167198013e-07
43,18,9.431772916129673e-07
43,18,6.684955096996621e-07
43,18,9.148600954100157e-07
43,15,9.238260842738584e-07
43,18,7.152106219985178e-07
43,19,6.536129474743542e-07
43,18,8.25796872489477e-07
43,19,6.143925849568496e-07
43,18,7.838848789915001e-07
43,18,6.58365187305377e-07
43,17,7.72006780406148e-07
43,18,8.52666344977022e-07
43,17,9.213753473665021e-07
43,18,7.882558186412495e-07
43,20,7.816101362399933e-07
43,19,7.134409738151934e-07
43,18,8.553134356934082e-07
43,18,6.958417039451602e-07
43,19,7.867980933690411e-07
43,18,9.207704534662546e-07
43,18,7.255311004030926e-07
43,18,6.887097416617784e-07
43,17,9.922783745488586e-07
43,19,8.266684034521572e-07
43,19,6.935057480266359e-07
43,18,6.869882678306486e-07
43,18,8.65653936970985e-07
43,18,7.808224277174036e-07
43,18,6.251598706857017e-07
43,20,9.15936899514344e-07
43,20,6.646091629348325e-07
43,18,6.973543511125085e-07
43,18,9.064912884322356e-07
43,18,6.475360924037007e-07
43,18,8.203454738376334e-07
43,18,8.719970453383905e-07
43,14,7.771921912221784e-07
43,21,7.782175287672102e-07
43,16,8.043080016219462e-07
43,17,7.564364545343767e-07
43,18,7.382017355270975e-07
43,18,9.064643382197947e-07
43,17,8.457613604666601e-07
43,17,7.031027440352046e-07
43,18,7.334182243412045e-07
43,20,7.808797087917824e-07
43,17,6.725772313181487e-07
43,18,7.63759300884389e-07
43,18,6.103307731999615e-07
43,18,9.140526706806452e-07
43,18,7.234563001984106e-07
43,18,9.420255526257177e-07
43,24,6.819198314028721e-07
43,16,8.119848994096409e-07
43,17,7.823318295722054e-07
43,18,9.945222945713857e-07
43,18,6.203459892798836e-07
43,18,7.623863762164595e-07
43,18,8.250228537548385e-07
43,17,9.734591452152889e-07
43,18,7.291077769284972e-07
43,19,7.371923401990328e-07
43,19,7.607073485052098e-07
43,17,9.407406573896445e-07
43,18,9.702438143923274e-07
43,23,9.221396874982124e-07
43,18,8.508658408497266e-07
43,18,7.497965817349633e-07
43,19,7.747533662705532e-07
43,22,9.507471800159506e-07
43,17,6.467186961273853e-07
43,17,9.713016103147763e-07
43,21,7.774788721175584e-07
43,18,8.386877165377506e-07
43,17,9.012002762196e-07
43,17,9.109110450511887e-07
43,18,6.53806842185314e-07
43,18,7.533836074341968e-07
43,18,6.815619520290386e-07
43,22,9.676183643493301e-07
43,17,9.483452950841388e-07
43,18,6.292794825907735e-07
43,18,6.4544257584388e-07
43,17,7.384885531487102e-07
43,18,6.699018601481502e-07
43,19,6.28764349848622e-07
43,19,6.391694428591824e-07
43,18,7.902450968778206e-07
43,16,7.092668238957673e-07
43,17,8.029274464381254e-07
43,18,9.518007657332817e-07
43,18,9.008166672629452e-07
43,18,6.463289888762085e-07
43,18,6.866393004865817e-07
43,16,9.787282060878526e-07
43,24,7.549236490142086e-07
43,17,8.845815407470528e-07
43,18,6.583813461039079e-07
43,17,8.223838738203382e-07
43,18,7.829525464136921e-07
43,18,7.98943802427463e-07
43,18,9.8159553027551e-07
43,18,6.43792971276118e-07
43,18,7.127663548497176e-07
43,18,7.247179867916007e-07
43,18,6.917406488098893e-07
43,19,5.978639535077049e-07
43,18,5.118582547959421e-07
43,18,8.037864915971769e-07
43,17,9.692627821357623e-07
43,17,8.910613798155731e-07
43,18,8.365561635705076e-07
43,17,9.425685615201958e-07
43,18,6.960428939068394e-07
43,18,6.816309187440553e-07
43,17,9.542006622371847e-07
43,24,6.090277351559634e-07
43,17,6.447386716266887e-07
43,17,9.401472782563947e-07
43,18,9.497614864901692e-07
43,17,7.431000929201712e-07
43,18,7.242921754656357e-07
43,17,8.850057046692595e-07
43,24,8.878148779882652e-07
43,17,7.900155819137196e-07
43,17,6.85349487208543e-07
43,17,9.58342162150094e-07
43,18,8.534683285035639e-07
43,19,8.915999117961383e-07
43,18,7.17766722640712e-07
43,17,7.534397415693462e-07
43,18,8.369072194908245e-07
43,18,6.596388509308277e-07
43,17,6.142488418228337e-07
43,18,9.358608343355095e-07
43,18,7.014558669916974e-07
43,18,9.134420741270057e-07
43,20,9.074842631135928e-07
43,16,6.937216016136093e-07
43,22,8.643027898534386e-07
43,18,9.634511586466163e-07
43,22,8.77660768063029e-07
43,17,9.802061903091649e-07
43,20,9.959533509576847e-07
43,18,7.206529143576755e-07
43,19,6.606773237952118e-07
43,18,9.433681534243226e-07
43,18,6.660600039649692e-07
43,18,7.106545030927293e-07
43,18,8.052120875744298e-07
43,20,9.440389850720433e-07
43,19,7.067935453214842e-07
43,18,8.051558113143497e-07
43,18,6.135342336721431e-07
43,18,5.82797995235854e-07
43,19,8.781047203496858e-07
43,19,7.938506955347231e-07
43,18,7.710281354831035e-07
43,23,8.967410407263149e-07
43,21,9.35907705030096e-07
43,24,8.878937528315086e-07
43,18,8.38051491211781e-07
43,18,7.545586298381937e-07
43,17,6.156697115567955e-07
43,17,8.357603246833865e-07
43,17,9.59603241759488e-07
43,17,9.695121026068149e-07
43,16,7.59718730535458e-07
43,18,9.815072896325247e-07
43,20,7.988893464999545e-07
43,18,7.007466435352497e-07
43,18,8.184096857951943e-07
43,20,8.397197288089613e-07
43,18,8.208970997697666e-07
43,18,6.592439713804702e-07
43,18,6.353575497351207e-07
43,16,8.218338236702658e-07
43,18,7.09879257716752e-07
43,18,7.462931674081119e-07
43,20,7.720401991224397e-07
43,18,7.924511616578722e-07
43,17,7.439806983062268e-07
43,18,7.074304275131692e-07
43,21,9.908772667873021e-07
43,17,7.329818423982798e-07
43,17,9.69586586739106e-07
43,18,8.197135456527034e-07
43,21,8.300754907690771e-07
43,17,8.293481582567819e-07
43,18,7.13566980598123e-07
43,18,6.245366505660968e-07
43,17,8.81211690594722e-07
43,18,9.789007135234928e-07
43,18,8.931000488388188e-07
43,18,8.299842165723514e-07
43,18,6.043992840043969e-07
43,19,9.846131338380253e-07
43,18,7.360205053717147e-07
43,18,9.88454953226438e-07
43,18,7.746661973507455e-07
43,17,9.456069381513435e-07
43,17,9.627480644430488e-07
43,17,7.308443564518664e-07
43,18,8.804298741776864e-07
43,18,7.551959234383175e-07
43,17,8.326123997464971e-07
43,19,6.714324503956984e-07
43,19,7.749360534532434e-07
43,18,7.144729448908702e-07
43,15,8.743487829082385e-07
43,17,7.907552786570341e-07
43,24,8.004946963003042e-07
43,23,7.97013643814353e-07
43,18,6.856175043628315e-07
43,18,7.087932914470188e-07
43,18,6.97668719625739e-07
43,16,9.305071581437587e-07
43,16,8.205493799105875e-07
43,18,7.865243605866374e-07
43,18,9.684868412974813e-07
43,18,8.256091589620355e-07
43,18,5.47272627595264e-07
43,18,8.300419028305902e-07
43,19,8.666202584835507e-07
43,16,8.131859854715363e-07
43,20,8.279067727804506e-07
43,20,7.457030142025871e-07
43,17,8.294683069345155e-07
43,18,6.74720008352599e-07
43,17,6.429690835526771e-07
43,15,7.820450869514281e-07
43,18,7.527956580687498e-07
43,21,6.292811267059169e-07
43,21,9.441267524658065e-07
43,17,9.565708732833331e-07
43,19,8.312914804487691e-07
43,16,9.408366210104766e-07
43,15,7.111916995800274e-07
43,24,7.68906103612869e-07
43,17,9.87125718507551e-07
43,19,9.25603358915024e-07
43,18,8.454699531387322e-07
43,17,8.029187217370289e-07
43,16,9.800483526251664e-07
43,18,8.835140271656405e-07
43,18,7.670662264813975e-07
43,26,8.338477149200161e-07
43,25,7.728233573194415e-07
43,20,7.824191269505472e-07
43,18,8.627185231769658e-07
43,20,6.963261004476123e-07
43,18,8.718567545529914e-07
43,18,6.301789032503304e-07
43,18,6.192070703416699e-07
43,17,9.797948559394531e-07
43,18,8.298032260175507e-07
43,18,9.785962479675813e-07
43,17,6.629463719726294e-07
43,18,9.531609382897428e-07
43,24,7.199725490894712e-07
43,18,5.349649538529125e-07
43,18,6.531584714310881e-07
43,15,7.431439428351422e-07
43,15,8.415159298443935e-07
43,19,5.947636702996122e-07
43,15,9.8902556035154e-07
43,18,7.04872855021774e-07
43,21,6.838580629812891e-07
43,17,9.158708561454601e-07
43,18,8.334657126548763e-07
43,18,8.521052864260372e-07
43,18,8.710208670193871e-07
43,18,8.361003592206353e-07
43,18,9.605132751131568e-07
43,17,7.884699886318109e-07
43,18,9.426765705740023e-07
43,18,7.885706078818228e-07
43,19,6.691247056163782e-07
43,17,7.879168346137488e-07
43,18,6.645519547179499e-07
43,18,7.796921689452307e-07
43,20,6.80613334455212e-07
43,18,8.609313668986254e-07
43,18,7.339146669210542e-07
43,25,7.946863849498391e-07
43,25,9.135409369922903e-07
43,31,6.808325690970937e-07
43,18,8.858329650200325e-07
43,18,8.43913806813708e-07
43,18,7.155026211057961e-07
43,16,9.222981625449168e-07
43,18,9.254571010155729e-07
43,18,7.166248901102377e-07
43,18,8.153519367253445e-07
43,17,9.870988770638033e-07
43,17,7.784760978690497e-07
43,18,7.280555879467012e-07
43,18,7.784656080905055e-07
43,17,9.135158284377801e-07
43,17,8.653401085973226e-07
43,16,9.500705942356533e-07
43,17,8.756897106320451e-07
43,18,8.263910202380085e-07
43,13,9.365589426508517e-07
43,18,9.012563178446122e-07
43,16,7.30777964967993e-07
43,18,6.74595987421718e-07
43,18,6.78724975038521e-07
43,18,6.476894370486834e-07
43,18,6.854088408572571e-07
43,19,6.507650784238136e-07
43,18,6.710758183591395e-07
43,18,8.003888554668508e-07
43,18,7.191252865917835e-07
43,19,6.480090853563367e-07
43,18,8.267573583011834e-07
43,17,9.986833559441192e-07
43,18,8.018781925833793e-07
43,18,7.477192323677816e-07
43,16,9.346011840465417e-07
43,17,9.045569070943003e-07
43,18,6.165091875678315e-07
43,18,8.218895855720482e-07
43,21,9.200578714718968e-07
43,19,7.095126606638731e-07
43,17,9.520522207821418e-07
43,21,7.240681704338222e-07
43,19,7.58938613687315e-07
43,17,8.344979697453262e-07
43,18,8.176679578053405e-07
43,20,7.112017125414459e-07
43,18,6.647269816683904e-07
43,22,8.42815487704709e-07
43,19,9.507483909238333e-07
43,20,9.435850814794014e-07
43,16,7.90394023539775e-07
43,19,7.676421481305474e-07
43,18,8.515991282635e-07
43,17,9.813985822069837e-07
43,18,6.636865605209737e-07
43,18,8.01209057059796e-07
43,17,9.297621861223157e-07
43,18,7.442822544754798e-07
43,16,9.54077551459512e-07
43,18,9.142142200019012e-07
43,18,8.1188713196926e-07
43,22,6.842603891883363e-07
43,18,8.605876495789802e-07
43,21,8.333787515315015e-07
43,18,8.265919168194008e-07
43,16,7.041572038268623e-07
43,18,7.29937099671293e-07
43,18,6.567915956290434e-07
43,18,8.631472484326302e-07
43,17,9.85507414793525e-07
43,16,7.872590354464553e-07
43,18,6.24208285596645e-07
43,17,9.210460970488399e-07
43,18,6.953579846194188e-07
43,18,8.591894735034965e-07
43,18,6.55683829742329e-07
43,17,8.76609859985387e-07
43,18,9.320691704530648e-07
43,17,9.717624351111652e-07
43,17,9.994966763942199e-07
43,15,9.125723754340995e-07
43,16,9.391556218516575e-07
43,17,7.296786025331523e-07
43,18,8.587706082943399e-07
43,18,7.43597555454207e-07
43,18,6.644812539873233e-07
43,16,8.050361932543603e-07
43,18,7.683119420478184e-07
43,18,8.800782149829721e-07
43,17,7.317346045694903e-07
43,21,8.767596181915421e-07
43,18,7.147016013331484e-07
43,13,9.4667102961328e-07
43,21,9.186942430569206e-07
43,19,8.547128981816564e-07
43,18,6.582151656731115e-07
43,18,7.373042269146975e-07
43,19,8.098848026018175e-07
43,22,7.459444826782206e-07
43,21,6.236424089839885e-07
43,17,9.65676679159243e-07
43,19,8.842138145990323e-07
43,19,9.139345165610554e-07
43,18,9.512855434938012e-07
43,18,6.481266598501949e-07
43,16,8.17333440748305e-07
43,17,9.732277062515575e-07
43,17,7.036007136683409e-07
43,19,6.390835759337394e-07
43,17,6.440069002990784e-07
43,17,8.506051725232324e-07
43,17,8.230112069425352e-07
43,16,7.687137928596453e-07
43,17,7.985746396871032e-07
43,18,7.615300679513921e-07
43,21,7.428376077099048e-07
43,18,7.849583233443657e-07
43,18,6.425247414638685e-07
43,17,6.707457359449408e-07
43,18,8.745247645703921e-07
43,18,9.454817368670669e-07
43,18,7.650622480971135e-07
43,19,5.982196502694305e-07
43,18,5.902404973375291e-07
43,18,6.305534810319852e-07
43,17,8.270079946637692e-07
43,17,9.063270472391979e-07
43,20,8.655056269240346e-07
43,19,6.825219190630113e-07
43,23,8.634125945768484e-07
43,18,7.82315674925871e-07
43,18,7.196508957069785e-07
43,18,7.521643280230811e-07
43,18,8.200038339188362e-07
43,19,9.224332909901169e-07
43,18,7.215567479984943e-07
43,17,9.950431430477167e-07
43,18,6.868998062498363e-07
43,18,8.62425127121856e-07
43,17,6.545878317967419e-07
43,18,9.72342221025892e-07
43,17,8.375482294236375e-07
43,17,8.463591220684388e-07
43,18,7.319310165981368e-07
43,19,9.046638332445521e-07
43,15,7.490767220148265e-07
43,17,7.65209800991503e-07
43,16,8.907302391339153e-07
43,18,9.260109043590793e-07
43,18,6.889192648774143e-07
43,18,9.12601021491956e-07
43,18,7.102816719259026e-07
43,17,9.381602055599925e-07
43,18,8.095115524617003e-07
43,18,6.811858556140781e-07
43,18,9.641578321808847e-07
43,18,6.966300006498191e-07
43,18,8.986067662456343e-07
43,18,7.505958374420936e-07
43,18,7.494052460859664e-07
43,18,9.703026248907363e-07
43,18,6.752014192933651e-07
43,18,7.80734653697419e-07
43,18,8.95761746229074e-07
43,18,7.015444654680164e-07
43,18,7.736830783941518e-07
43,19,7.350129754770033e-07
43,19,6.356971077680953e-07
43,18,8.085449107260875e-07
43,18,6.382155193933311e-07
43,17,9.269821264077396e-07
43,18,8.896015126787328e-07
43,18,9.65374694260277e-07
43,17,9.240397016310865e-07
43,19,8.605357743035693e-07
43,18,5.481573576191616e-07
43,16,9.380357856613173e-07
43,18,6.052703586105848e-07
43,17,9.440525489552319e-07
43,18,7.207466273351777e-07
43,17,9.696775357215689e-07
43,17,8.826642321793168e-07
43,18,7.478677371487306e-07
43,21,6.905733142775533e-07
43,19,6.717828103313508e-07
43,17,7.770163784263228e-07
43,18,9.163748022146178e-07
43,20,7.93886098279097e-07
43,25,7.613879407020931e-07
43,24,7.67857504205718e-07
43,15,8.653670076503085e-07
43,18,8.174453599642693e-07
43,17,8.461677691166064e-07
43,18,6.821090046731168e-07
43,24,7.637181790849558e-07
43,18,8.572938748657791e-07
43,17,9.596955105140568e-07
43,17,9.971897836716567e-07
43,20,8.296648330401171e-07
43,19,7.141786439671507e-07
43,24,7.944835735272696e-07
43,18,7.569481092779487e-07
43,17,8.176906073424779e-07
43,18,8.533187989988909e-07
43,24,7.452519483750509e-07
43,17,8.230147703393667e-07
43,18,6.426350254655042e-07
43,18,9.254770685026305e-07
43,19,7.489679591138798e-07
43,19,7.013289042984491e-07
43,19,7.235274305960017e-07
43,18,6.315638239816655e-07
43,18,6.179037980706486e-07
43,17,8.128003190596356e-07
43,18,8.622699657043615e-07
43,18,8.386074150665791e-07
43,17,9.363304294973721e-07
43,16,8.991558261282647e-07
43,18,6.695654640854162e-07
43,18,7.568523710069637e-07
43,18,6.29995513504479e-07
43,18,7.961209865637507e-07
43,18,7.971977146013112e-07
43,18,6.748663757129839e-07
43,18,7.751510216473114e-07
43,19,7.559449462762795e-07
43,17,8.328695657354521e-07
43,18,6.345584430356939e-07
43,20,7.380413603588387e-07
43,18,9.772699876050354e-07
43,16,7.516271306483333e-07
43,18,6.733697470294665e-07
43,23,9.119586536712924e-07
43,19,6.323974477822206e-07
43,18,8.352216760441515e-07
43,18,8.592037628657253e-07
43,17,6.745953469491886e-07
43,18,6.945695180872657e-07
43,18,6.702836904787649e-07
43,18,7.605871304998894e-07
43,21,7.790053699937383e-07
43,18,7.367883862542111e-07
43,17,8.435195857311147e-07
43,17,8.649908711463766e-07
43,18,7.989930910756558e-07
43,20,7.022490129083111e-07
43,18,7.195915308954956e-07
43,17,7.262131834900306e-07
43,25,7.610481629362844e-07
43,19,7.082104837700284e-07
43,17,7.981515526196656e-07
43,17,7.769977000659584e-07
43,17,9.064533350805062e-07
43,20,8.080297218801978e-07
43,19,9.051131491218967e-07
43,18,7.901185270600281e-07
43,18,6.823188528348044e-07
43,18,7.129731644062398e-07
43,18,8.63949816907628e-07
43,18,7.397671425525803e-07
43,17,7.569380717438074e-07
43,16,8.072937781056048e-07
43,19,9.114457886006007e-07
43,19,7.846713686976496e-07
43,17,7.948659755626709e-07
43,18,6.406071213843386e-07
43,19,9.62049127884614e-07
43,17,8.42744241033938e-07
43,18,6.849971042496254e-07
43,18,6.22759325481862e-07
43,18,8.720105614407481e-07
43,18,6.855038379290249e-07
43,17,7.310573858778335e-07
43,18,6.949297238352833e-07
43,18,6.711016733744023e-07
43,18,7.120327517681558e-07
43,17,6.158477958864683e-07
43,17,6.243097246515988e-07
43,19,6.66098260322331e-07
43,16,8.641063089256474e-07
43,18,8.750413963443491e-07
43,16,9.262954386212185e-07
43,18,7.4647952058086e-07
43,17,7.594600034240411e-07
43,18,5.92370199816242e-07
43,18,7.18860766485864e-07
43,18,6.952646190386331e-07
43,17,9.815525202966964e-07
43,17,6.736767704220544e-07
43,18,8.293124949459837e-07
