W,iter,error
39,18,7.497640264625312e-07
39,18,7.788669607656591e-07
39,19,7.526210726389929e-07
39,13,9.705692067778271e-07
39,18,6.558925417459593e-07
39,17,7.815448267846678e-07
39,19,6.998482503963692e-07
39,17,8.306646555388154e-07
39,16,6.550238137696347e-07
39,19,6.938636708618359e-07
39,17,9.194455576081049e-07
39,19,8.451252292464064e-07
39,21,7.325657576884978e-07
39,21,7.331956673192241e-07
39,16,9.288831994861153e-07
39,15,8.09439670840115e-07
39,18,6.823504797736476e-07
39,17,8.331299209406039e-07
39,17,6.772599018791527e-07
39,26,7.627992588814674e-07
39,19,8.34727033137217e-07
39,18,7.649937765421176e-07
39,18,7.777542289407782e-07
39,17,9.64982317191951e-07
39,22,8.32706256228364e-07
39,17,7.525694344913526e-07
39,18,6.02027332736637e-07
39,15,8.257449502921639e-07
39,20,7.957627911355951e-07
39,17,8.232715261650944e-07
39,26,7.776315676666187e-07
39,18,8.560635232954839e-07
39,17,6.404652358210516e-07
39,19,9.619667362012846e-07
39,31,7.149056855133561e-07
39,30,7.31470085560221e-07
39,18,8.236274592356519e-07
39,18,9.021773812012246e-07
39,18,5.481475429721395e-07
39,18,9.74673309794188e-07
39,17,8.061157187247568e-07
39,21,6.588748540198885e-07
39,20,6.812479390190069e-07
39,18,8.751685447521689e-07
39,18,6.900095878377716e-07
39,17,7.967779410831747e-07
39,23,8.976753337803595e-07
39,21,7.437916102640195e-07
39,19,9.895709008289824e-07
39,22,7.968311986478252e-07
39,15,5.978354802264428e-07
39,16,6.926359228952871e-07
39,17,8.518049937353965e-07
39,17,9.686239138314848e-07
39,14,8.952173928742428e-07
39,21,7.590713910708785e-07
39,14,9.380347532348094e-07
39,22,7.716471531715109e-07
39,19,8.415589303830235e-07
39,18,8.935555043334423e-07
39,17,7.449961622633942e-07
39,26,7.055413025809235e-07
39,18,6.688708662525915e-07
39,15,9.849307212767653e-07
39,28,9.999433757891972e-07
39,15,9.537067599401857e-07
39,15,7.480748595394158e-07
39,20,7.265476007899741e-07
39,18,9.1645284051455e-07
39,17,7.755582716659213e-07
39,17,6.129134501108175e-07
39,18,6.80261909941289e-07
39,17,8.623819570385038e-07
39,21,7.806614116789364e-07
39,20,8.151653335761695e-07
39,14,7.203661980038918e-07
39,20,7.589437684303296e-07
39,17,9.204558338646493e-07
39,18,8.655884329205697e-07
39,17,9.368254060268632e-07
39,18,9.236353862344779e-07
39,18,6.756552731129162e-07
39,18,8.945531051664937e-07
39,18,6.851578386332184e-07
39,17,9.867606751057482e-07
39,20,9.046051847408469e-07
39,21,8.771146166991193e-07
39,17,7.062487854498699e-07
39,18,8.301126092975458e-07
39,19,7.968397154259843e-07
39,16,9.174540903276272e-07
39,17,8.238348978401628e-07
39,16,9.062618641361919e-07
39,13,6.765226906647533e-07
39,16,9.601351119952842e-07
39,16,8.867650640471063e-07
39,19,7.894447872773062e-07
39,18,7.942129034203233e-07
39,19,6.678419157553237e-07
39,18,7.479862064450829e-07
39,17,6.658484920987587e-07
39,19,7.271429416555538e-07
39,17,8.505723927743654e-07
39,17,9.724457983420583e-07
39,18,7.12344477412074e-07
39,14,9.62248456857826e-07
39,18,7.519002475008767e-07
39,17,8.684928472191412e-07
39,15,8.125783388058109e-07
39,17,8.357624894334779e-07
39,15,8.570118661062438e-07
39,17,9.535684539340637e-07
39,17,8.441029657265361e-07
39,19,6.769487383726816e-07
39,16,9.177490333662911e-07
39,18,7.475992188669966e-07
39,17,9.759753825252033e-07
39,17,8.237471838097806e-07
39,19,9.531138570974703e-07
39,15,9.292590545350832e-07
39,18,7.705441490916501e-07
39,21,9.670651926798083e-07
39,19,7.413256740563477e-07
39,18,7.252627272936097e-07
39,17,8.382193361349223e-07
39,20,9.472117479297724e-07
39,18,6.936872916796389e-07
39,21,8.976966754757686e-07
39,18,8.37501841592267e-07
39,17,9.374793073198344e-07
39,19,9.677414454606662e-07
39,16,8.079177922988441e-07
39,19,6.664429059959253e-07
39,19,6.913329490608381e-07
39,17,9.742696308699662e-07
39,18,7.717736230727782e-07
39,28,9.287681928077832e-07
39,20,7.964984568002741e-07
39,19,6.738099954915155e-07
39,19,7.638795162996615e-07
39,19,6.645657394703331e-07
39,15,6.47769117972063e-07
39,19,7.923566585831347e-07
39,18,6.797497437392838e-07
39,17,7.882980831116837e-07
39,18,8.807303162808951e-07
39,16,9.32721350394139e-07
39,18,8.91599926037534e-07
39,16,7.597573500081399e-07
39,15,9.656629027824596e-07
39,19,6.939272432398586e-07
39,18,6.930723443680655e-07
39,20,7.79985639585514e-07
39,17,8.381583564963113e-07
39,19,9.345527604894688e-07
39,18,8.087019121750317e-07
39,19,7.651490591353205e-07
39,17,9.60409353436177e-07
39,18,6.13710643021934e-07
39,16,7.61564469903111e-07
39,18,9.110985482930944e-07
39,18,9.83586718939103e-07
39,16,5.9058748761427e-07
39,18,9.169556450735521e-07
39,19,6.561843911615741e-07
39,19,7.694941258114645e-07
39,17,9.335987524370343e-07
39,15,5.79282057088883e-07
39,18,9.021228293146274e-07
39,17,6.8637056259792e-07
39,19,7.607036681346478e-07
39,19,8.97561379300267e-07
39,18,7.747610131414665e-07
39,15,8.055536628699464e-07
39,18,5.672376152146665e-07
39,17,7.774802497759956e-07
39,18,9.090126635674593e-07
39,17,8.002281330568869e-07
39,17,6.135110614063726e-07
39,14,7.1797371248032e-07
39,19,6.287825876011869e-07
39,18,7.110104618235989e-07
39,25,7.565156308031849e-07
39,19,7.556081196217688e-07
39,21,9.309452415024605e-07
39,20,6.73478746063417e-07
39,17,8.449110526402311e-07
39,19,6.624279127057532e-07
39,18,6.465376809149487e-07
39,18,9.85443029378401e-07
39,18,9.005886587463908e-07
39,19,7.442307535244793e-07
39,19,9.351447405088099e-07
39,18,8.602321446609313e-07
39,17,9.444989960891985e-07
39,16,9.165088036145503e-07
39,18,6.238211847647215e-07
39,21,7.940311677126299e-07
39,17,9.591222219905554e-07
39,19,9.038652070862787e-07
39,17,9.701019672634013e-07
39,16,7.594150037584175e-07
39,18,6.877068704765864e-07
39,17,8.184795845218723e-07
39,19,9.21103169734163e-07
39,20,9.97143479174876e-07
39,18,9.71220206596594e-07
39,20,7.844852509146747e-07
39,19,8.75201959214406e-07
39,22,8.721584064923417e-07
39,18,7.16473037759115e-07
39,18,7.508054912231055e-07
39,16,8.483836733357223e-07
39,17,7.890908094880069e-07
39,19,8.242221195566118e-07
39,26,7.591219212650655e-07
39,14,9.395933501615537e-07
39,19,6.430158078966067e-07
39,18,9.609332905041543e-07
39,17,7.539001508091874e-07
39,18,9.443131413699927e-07
39,19,8.846925107978068e-07
39,15,7.815229797109545e-07
39,17,6.915238318366795e-07
39,18,6.085960219461716e-07
39,16,7.567581631681886e-07
39,16,9.699661030216516e-07
39,29,9.359677340507418e-07
39,16,9.484071479998685e-07
39,19,6.984669249109879e-07
39,17,9.758947368393478e-07
39,13,8.738441191859337e-07
39,19,7.427001801369382e-07
39,15,9.416469615138466e-07
39,21,8.933244479842749e-07
39,21,8.852255523560513e-07
39,16,9.051201379109128e-07
39,18,6.69691723219326e-07
39,17,7.135376565948724e-07
39,16,8.318724242836357e-07
39,19,9.013169538982392e-07
39,18,7.323036891680205e-07
39,23,8.99106904903988e-07
39,16,9.9509512166125e-07
39,18,9.694142776723064e-07
39,16,7.905018631799697e-07
39,15,8.673159248513168e-07
39,17,6.43773008787845e-07
39,20,8.00465913477558e-07
39,17,9.419997577459487e-07
39,18,9.763893633170495e-07
39,20,7.914163507116166e-07
39,18,7.028699029206885e-07
39,17,7.294695428715519e-07
39,16,8.031907376547208e-07
39,17,8.477063080937561e-07
39,27,8.417966698628959e-07
39,19,7.421306655634456e-07
39,19,9.086954805681442e-07
39,18,6.587107266179048e-07
39,21,7.031285787279972e-07
39,18,7.145340347959615e-07
39,16,6.808688330678834e-07
39,19,8.706991411773284e-07
39,18,6.71676096207871e-07
39,18,7.838863906656633e-07
39,14,8.178873492544469e-07
39,22,8.073713998185184e-07
39,18,7.073274885839947e-07
39,17,8.293972938017234e-07
39,16,9.426877295163226e-07
39,16,7.600213464248738e-07
39,19,7.371764875146686e-07
39,15,7.019701364957159e-07
39,18,6.695905993975073e-07
39,14,9.717264404907969e-07
39,15,7.720629284283836e-07
39,16,9.115137425247192e-07
39,17,5.810945807265153e-07
39,17,8.450860940128527e-07
39,17,9.255362386054898e-07
39,19,9.859186212765102e-07
39,18,8.885025880919838e-07
39,19,6.888753740630924e-07
39,17,7.819664581044446e-07
39,18,6.795565892678383e-07
39,16,9.28589138289943e-07
39,17,8.707523300713551e-07
39,18,9.51522660239503e-07
39,17,8.923165561214007e-07
39,15,9.21659290737776e-07
39,18,6.397661560836744e-07
39,17,6.896394481543247e-07
39,19,7.05512251319397e-07
39,18,6.873984184085509e-07
39,18,5.928866714447516e-07
39,15,7.103388065780363e-07
39,16,8.923289692088881e-07
39,19,9.481507213456873e-07
39,18,6.587748501563619e-07
39,18,5.975803454742391e-07
39,20,7.361616256157837e-07
39,18,9.428655588258794e-07
39,20,6.862087934163899e-07
39,16,8.395691795435483e-07
39,18,6.807199445862115e-07
39,17,9.692397684678134e-07
39,19,8.816015872760864e-07
39,16,8.100268357646249e-07
39,20,7.93371926860124e-07
39,20,6.335924643829101e-07
39,18,8.033206713361424e-07
39,20,6.710390170714403e-07
39,18,6.341512386196376e-07
39,16,6.695843569001214e-07
39,19,7.48509988352236e-07
39,16,8.337837199847427e-07
39,16,6.213459751829656e-07
39,17,6.625008905932961e-07
39,16,6.247395671212485e-07
39,18,9.067742944980305e-07
39,17,6.711161451670603e-07
39,18,8.692561053086524e-07
39,18,8.676378825971259e-07
39,18,9.267328530058832e-07
39,15,9.647891550513033e-07
39,22,6.621250226143338e-07
39,18,9.78779686962083e-07
39,17,7.570066425632754e-07
39,19,8.690862111867133e-07
39,21,8.873111701322513e-07
39,22,9.417285908404401e-07
39,22,6.919001138063814e-07
39,15,8.924055181986145e-07
39,25,6.99989794352089e-07
39,19,6.564108289251222e-07
39,17,9.61995236145866e-07
39,16,7.610225904631677e-07
39,18,6.656951490745669e-07
39,16,8.540152577613337e-07
39,16,6.524569661697504e-07
39,12,9.161051422309808e-07
39,19,9.59196557479255e-07
39,14,8.229073468964039e-07
39,15,6.293071004761552e-07
39,21,8.64001888045986e-07
39,17,9.080928081214275e-07
39,18,7.615856587155165e-07
39,18,8.062460817343354e-07
39,17,5.909765233023484e-07
39,18,9.865297625040866e-07
39,19,9.817904910269217e-07
39,16,8.432851187320687e-07
39,17,6.890272560923955e-07
39,19,7.016434690195595e-07
39,18,9.529645217781973e-07
39,21,7.568790804803887e-07
39,17,9.442273351250199e-07
39,18,9.016539763975784e-07
39,16,6.599317519124661e-07
39,17,6.72754563411836e-07
39,17,7.10816236153806e-07
39,21,8.557664072850825e-07
39,17,9.970899831980265e-07
39,17,7.377964749344515e-07
39,20,7.58769040636114e-07
39,21,9.819665927147635e-07
39,15,9.242001721354749e-07
39,18,6.506648271867842e-07
39,17,6.180054178503446e-07
39,18,8.530025537395587e-07
39,16,8.098664947772953e-07
39,19,8.437715326612953e-07
39,18,8.038701676324099e-07
39,17,6.564490704228794e-07
39,18,7.833882745432397e-07
39,18,7.206238725394251e-07
39,18,9.563299463223001e-07
39,16,7.613526788406214e-07
39,18,5.767206983469569e-07
39,24,8.037306665301811e-07
39,18,8.700733101897231e-07
39,18,9.734107822507213e-07
39,16,8.198322891067425e-07
39,18,8.17146955793789e-07
39,14,7.137946953585162e-07
39,15,9.137963335821593e-07
39,15,8.846140588433374e-07
39,17,9.042812964716833e-07
39,17,9.363166304996337e-07
39,18,9.312048176247692e-07
39,17,9.930338184230107e-07
39,17,6.526529533570462e-07
39,16,7.321285126377537e-07
39,17,9.6274457614297e-07
39,20,7.783096617824326e-07
39,27,9.740209152209634e-07
39,20,9.226745650021843e-07
39,18,6.980611502633842e-07
39,18,6.66654898729054e-07
39,18,6.566392343536158e-07
39,16,7.975679448162435e-07
39,17,6.963250783424172e-07
39,21,6.401032986747903e-07
39,21,7.814022950838699e-07
39,22,8.83353640568213e-07
39,15,6.277059690795108e-07
39,21,8.089041814285984e-07
39,19,8.945246963024369e-07
39,15,9.396631350547446e-07
39,17,9.749820742674754e-07
39,17,9.08226686895762e-07
39,19,7.94118435637315e-07
39,18,9.801625297155883e-07
39,18,7.907742655114989e-07
39,17,9.394315563001805e-07
39,18,8.472894259200104e-07
39,19,5.958381230744688e-07
39,18,7.347750256112022e-07
39,21,9.054873141434242e-07
39,28,7.346600098922195e-07
39,16,7.701951773957395e-07
39,20,8.764088121399336e-07
39,20,6.761130320748047e-07
39,18,7.938216378671224e-07
39,15,6.404317815420902e-07
39,16,9.415715929533967e-07
39,17,9.974535939072075e-07
39,21,9.953153320206896e-07
39,17,7.413303612845157e-07
39,17,8.711550067024044e-07
39,12,8.550808486344398e-07
39,20,6.270847949409862e-07
39,16,9.798806462390384e-07
39,18,6.537108255399443e-07
39,18,9.434159498122873e-07
39,17,7.184264211393436e-07
39,18,7.995588807395718e-07
39,17,6.816182458311826e-07
39,18,8.23977451196705e-07
39,19,7.608826023402433e-07
39,17,9.078971319337328e-07
39,17,8.29794272205349e-07
39,16,7.98547297127099e-07
39,18,8.717136268442601e-07
39,16,9.382309125154198e-07
39,15,6.876905526246614e-07
39,17,7.077391307271816e-07
39,18,7.091303663478005e-07
39,18,9.796398258221586e-07
39,18,9.677697284932503e-07
39,27,9.734314278702256e-07
39,18,6.694189925668152e-07
39,18,9.611292574283974e-07
39,16,6.810233901472772e-07
39,18,6.770098272044824e-07
39,18,5.983803805109604e-07
39,15,7.303388355108482e-07
39,19,9.297530134623214e-07
39,18,6.868238334400133e-07
39,19,9.217722185281891e-07
39,16,8.157186736948245e-07
39,19,7.119624088418968e-07
39,13,8.682592515689417e-07
39,20,8.732171491616571e-07
39,20,6.926749722453708e-07
39,15,9.668941070575992e-07
39,17,8.406902967546946e-07
39,18,6.322891782929728e-07
39,17,8.326404209990133e-07
39,11,9.51296958067272e-07
39,16,9.053549516177529e-07
39,20,8.871268669450685e-07
39,18,5.56150155087139e-07
39,19,6.486905525672078e-07
39,19,8.009615616131986e-07
39,21,6.711995247203884e-07
39,25,7.687840393592125e-07
39,18,6.990757883071684e-07
39,18,9.905029080525671e-07
39,17,7.374603342720344e-07
39,19,7.840350715493185e-07
39,16,9.702808746706704e-07
39,17,9.696490045966035e-07
39,15,7.128659538965123e-07
39,19,6.671233919967195e-07
39,18,7.434217913835853e-07
39,20,7.231596645185214e-07
39,16,7.749785990241154e-07
39,18,7.530963727810049e-07
39,20,9.638189393771804e-07
39,18,8.622868392292902e-07
39,18,6.526592626656949e-07
39,19,7.657809974321835e-07
39,19,9.842447160106206e-07
39,18,7.971470954872208e-07
39,27,8.326532488660393e-07
39,18,5.571924022759794e-07
39,15,9.170903089868591e-07
39,19,5.617772172319317e-07
39,18,7.439457875462822e-07
39,17,9.57886253766405e-07
39,18,7.880851011146815e-07
39,15,7.592238007454001e-07
39,17,6.467852520806753e-07
39,16,6.467313915041201e-07
39,13,6.761345475605291e-07
39,17,9.42035029676702e-07
39,17,9.983189030878633e-07
39,21,7.871114499814115e-07
39,19,8.857249728716364e-07
39,19,7.509263277121225e-07
39,15,8.904317052494578e-07
39,18,8.160568068200396e-07
39,17,9.24178927168135e-07
39,19,6.862969256003468e-07
39,18,6.805384838724496e-07
39,13,9.950147500642755e-07
39,17,7.50230506524502e-07
39,19,7.375358862195968e-07
39,15,6.878742342191124e-07
39,18,8.90915293979301e-07
39,16,9.315660014620682e-07
39,17,9.042493105258162e-07
39,21,8.087979659029504e-07
39,19,7.141236411476952e-07
39,17,6.329447880281652e-07
39,18,9.226748111844858e-07
39,18,8.495942043218607e-07
39,15,7.096574158609812e-07
39,18,6.229414448509722e-07
39,16,9.338918364482343e-07
39,19,7.184488055775347e-07
39,20,6.97898882979622e-07
39,17,8.499304486583266e-07
39,21,7.594742239383244e-07
39,18,5.847374134052148e-07
39,18,9.839486751409574e-07
39,19,9.732914014264662e-07
39,18,7.533227114647425e-07
39,20,7.670573108621204e-07
39,18,9.635971416376484e-07
39,19,6.803804243926364e-07
39,16,6.765216878590619e-07
39,18,7.350743472117583e-07
39,17,9.782750126361508e-07
39,18,6.32478406208644e-07
39,17,7.157475273563312e-07
39,19,7.817701647464327e-07
39,19,7.27778385019483e-07
39,17,7.574781345748157e-07
39,18,8.168970920817014e-07
39,18,6.120891465636385e-07
39,19,7.741217873973397e-07
39,18,8.839679395389e-07
39,19,9.415758574564682e-07
39,21,9.375455718075003e-07
39,19,9.113404546640622e-07
39,18,7.783304650894652e-07
39,21,7.532576977444623e-07
39,19,8.744147476685345e-07
39,19,7.526550498534089e-07
39,18,7.582953412335151e-07
39,18,8.43056290272447e-07
39,16,6.764828371599376e-07
39,17,7.690611270143218e-07
39,17,9.489736051035737e-07
39,14,8.192168134621675e-07
39,26,6.377140977737957e-07
39,14,7.71265130022401e-07
39,16,9.569596105646655e-07
39,17,7.160440675438493e-07
39,17,8.333170488635192e-07
39,18,9.74755266887316e-07
39,20,6.875731370159716e-07
39,17,8.836801043854385e-07
39,18,8.546949003833734e-07
39,18,5.635206399824109e-07
39,17,8.814520691204715e-07
39,17,9.03331128168765e-07
39,17,6.7467631397247e-07
39,16,7.490874624987701e-07
39,18,7.785321462186042e-07
39,17,7.625727885938061e-07
39,20,6.566843069624583e-07
39,18,8.289524891309401e-07
39,17,8.247006113978582e-07
39,18,6.306849767370021e-07
39,17,8.926760979651477e-07
39,15,9.059688354379262e-07
39,16,6.937538173778675e-07
39,17,9.095495024938288e-07
39,18,7.665582306725735e-07
39,17,9.580144141592098e-07
39,16,9.55062053765831e-07
39,19,8.356945039118076e-07
39,18,9.079795488311473e-07
39,18,7.300228733361795e-07
39,17,7.749286911606286e-07
39,20,9.46916498879919e-07
39,18,9.471952145799749e-07
39,17,7.331489239472083e-07
39,18,5.914465630913227e-07
39,19,7.28959718573529e-07
39,18,8.805449476199468e-07
39,16,8.003190157381835e-07
39,16,9.197432487191833e-07
39,15,7.798019586038281e-07
39,18,9.290015898058113e-07
39,17,6.75405700760634e-07
39,18,8.603914742008668e-07
39,16,8.581996315864571e-07
39,19,7.228123712166124e-07
39,16,6.580771540546149e-07
39,18,6.65996710107335e-07
39,20,6.515014915534662e-07
39,17,6.445557548217808e-07
39,23,7.396203776658337e-07
39,16,7.014249471725912e-07
39,16,7.919031211285766e-07
39,16,6.302517486008732e-07
39,26,8.501569376571182e-07
39,19,6.402318311162495e-07
39,18,7.704049120475419e-07
39,17,8.341466987790018e-07
39,17,9.274524102191186e-07
39,21,7.129162755387075e-07
39,17,8.852878511775344e-07
39,16,7.745939100194611e-07
39,18,7.78297712330505e-07
39,15,7.201370973772517e-07
39,15,9.18594203496803e-07
39,19,6.530604881666529e-07
39,16,9.561271657314235e-07
39,21,8.21527999923512e-07
39,18,9.710675071424058e-07
39,19,7.154706063239551e-07
39,18,7.534440131708939e-07
39,17,9.78911026857459e-07
39,19,6.555821069840667e-07
39,17,8.275851314530548e-07
39,20,9.462350408219381e-07
39,28,8.675575027010065e-07
39,16,6.946052885460671e-07
39,17,7.69717104610116e-07
39,18,7.196158494958084e-07
39,18,8.754890475383097e-07
39,16,9.612626487112896e-07
39,19,7.542925354092398e-07
39,15,8.364623227751149e-07
39,18,9.891253707582856e-07
39,18,6.15709962700986e-07
39,18,6.288899166678449e-07
39,19,6.918957068946511e-07
39,18,9.238840518193603e-07
39,17,9.743830833892649e-07
39,16,9.385007378179725e-07
39,17,7.907629216822549e-07
39,15,7.529632022829206e-07
39,18,8.904364162173926e-07
39,15,6.577508866627691e-07
39,19,7.715884147497085e-07
39,16,7.666047149851421e-07
39,20,6.010406163094801e-07
39,15,9.29877414730367e-07
39,18,5.814730312178748e-07
39,19,9.945920689064142e-07
39,22,7.557697863241323e-07
39,19,6.593761595451553e-07
39,18,6.897027380704291e-07
39,17,8.215086817038661e-07
39,18,8.051393984453314e-07
39,15,9.813444957694203e-07
39,18,8.324792349509684e-07
39,18,7.307468563607813e-07
39,18,6.86259238840553e-07
39,18,6.9824249987222e-07
39,18,9.707098533641453e-07
39,16,9.681036761076343e-07
39,18,6.085995782163663e-07
39,19,6.53640414172321e-07
39,17,7.258841453595346e-07
39,19,8.537885087511627e-07
39,17,6.445984966712018e-07
39,18,8.528798382614431e-07
39,19,8.167986581548255e-07
39,17,7.606100207534363e-07
39,18,6.835684241528806e-07
39,18,9.682772390005665e-07
39,26,8.867081666517272e-07
39,17,8.93239098050561e-07
39,16,9.600529533113022e-07
39,16,8.936398366394206e-07
39,18,9.014896619745805e-07
39,16,7.511731595964919e-07
39,16,9.82801122810582e-07
39,15,7.557320176827114e-07
39,18,7.377980424854805e-07
39,17,9.372186607352157e-07
39,17,9.569538605881462e-07
39,19,9.683170563909967e-07
39,15,7.83056395982026e-07
39,15,8.61805876583112e-07
39,18,6.489096550332677e-07
39,17,7.216523991570441e-07
39,13,8.977563261243705e-07
39,20,9.272786270816658e-07
39,18,9.525068137057755e-07
39,17,9.388439451913504e-07
39,18,6.953861192206864e-07
39,18,8.38491991102881e-07
39,19,9.344383882177692e-07
39,21,7.003752901038862e-07
39,21,7.255615474481169e-07
39,18,7.787512513787534e-07
39,13,8.050412913000391e-07
39,18,7.185431658547335e-07
39,18,7.010115634323595e-07
39,19,7.66919667373238e-07
39,17,6.621870414037231e-07
39,16,9.566094055742682e-07
39,14,9.741263353482913e-07
39,16,7.841733189279948e-07
39,18,9.65169740107802e-07
39,22,7.237107698961192e-07
39,16,9.745154052911246e-07
39,19,6.91628613744613e-07
39,18,6.223026221965871e-07
39,17,7.403021700667547e-07
39,17,7.614154507813377e-07
39,17,8.96206397684599e-07
39,19,9.858423004457027e-07
39,18,6.882012082536755e-07
39,17,8.769601229337753e-07
39,18,6.426171301476059e-07
39,19,7.292789869161987e-07
39,19,7.414071867353571e-07
39,21,7.279644494202944e-07
39,16,6.635624279591216e-07
39,19,7.050765938686229e-07
39,16,8.325777968644107e-07
39,20,6.18555653975642e-07
39,18,8.020154836285556e-07
39,29,9.18841731386413e-07
39,19,8.310193812486642e-07
39,16,9.64036784120713e-07
