W,iter,error
39,21,8.095791560511039e-07
39,18,6.905548479207962e-07
39,20,8.109502937253375e-07
39,20,7.992789684285888e-07
39,20,8.866803155241735e-07
39,16,8.088164367612893e-07
39,19,7.971083577486825e-07
39,18,7.740276980545297e-07
39,19,7.867282076701732e-07
39,14,7.520695178391824e-07
39,15,8.816259180840741e-07
39,16,9.11436976246164e-07
39,21,8.349710702010168e-07
39,13,7.747112484118049e-07
39,13,8.629776947903952e-07
39,15,9.338567511592232e-07
39,18,7.113492920381699e-07
39,19,8.84160648632756e-07
39,24,9.235973955364306e-07
39,19,8.618260417299491e-07
39,17,7.4418568700943e-07
39,16,8.41327088736727e-07
39,18,7.766826616883826e-07
39,17,7.804891849951069e-07
39,14,9.250026755991426e-07
39,20,7.090835692163226e-07
39,17,9.037852898214452e-07
39,20,7.926231770715647e-07
39,17,7.132008796154441e-07
39,16,7.523101195639553e-07
39,20,8.154511893766699e-07
39,19,8.068732376601155e-07
39,15,6.459187069572484e-07
39,23,8.868700985701376e-07
39,18,9.659421497940367e-07
39,16,8.859885800595288e-07
39,20,7.156644005705186e-07
39,20,9.271742156614755e-07
39,14,9.749474456792753e-07
39,20,8.218035910214841e-07
39,20,8.01231251658587e-07
39,16,7.384562201122221e-07
39,18,7.996793153768136e-07
39,20,6.69998847747076e-07
39,14,9.65364391761584e-07
39,23,7.809663235639961e-07
39,16,8.24338125596152e-07
39,13,8.298238915654212e-07
39,18,9.716787597569354e-07
39,19,8.570370389090385e-07
39,19,7.364076128056025e-07
39,25,8.150227469204078e-07
39,28,9.055703063050743e-07
39,17,9.789830870690478e-07
39,21,7.698451136249977e-07
39,19,8.607684006131679e-07
39,15,8.610793300164717e-07
39,32,7.650239017977128e-07
39,23,6.226327522595647e-07
39,26,8.157109567576855e-07
39,20,7.664701383499171e-07
39,13,8.97021778964628e-07
39,27,7.053261413609655e-07
39,19,8.013934264321393e-07
39,18,7.59715584933898e-07
39,20,7.57267864196821e-07
39,20,8.499925964437143e-07
39,18,5.971045441430165e-07
39,26,7.524832651718885e-07
39,19,7.969009265913242e-07
39,14,7.897239339822451e-07
39,18,7.650445516063187e-07
39,18,9.636115572773388e-07
39,26,9.924713037836361e-07
39,17,9.497148936865847e-07
39,21,9.045621829532601e-07
39,18,9.84902304832008e-07
39,20,8.684988191750407e-07
39,16,9.60057625211186e-07
39,18,7.384789727185032e-07
39,29,8.982166915342895e-07
39,16,7.900166005789251e-07
39,20,9.499949585856181e-07
39,18,6.86769208096352e-07
39,21,9.65132412191757e-07
39,15,9.7985883324955e-07
39,18,8.502733570858263e-07
39,16,6.887069277038198e-07
39,20,8.075862286717666e-07
39,13,9.393435612967143e-07
39,19,7.255322044081998e-07
39,20,7.287488201003032e-07
39,19,7.442719922825635e-07
39,15,8.658133255100193e-07
39,15,6.849921473576289e-07
39,21,6.115234426987163e-07
39,18,9.921621445185033e-07
39,15,8.455376363841399e-07
39,21,7.51603246311803e-07
39,22,8.975509529061996e-07
39,13,7.164874079281254e-07
39,17,7.675862610627955e-07
39,21,6.207959378885109e-07
39,21,9.422279263188362e-07
39,21,6.689923604611295e-07
39,19,8.633729284456078e-07
39,15,9.292863513677392e-07
39,19,9.74050789056884e-07
39,17,9.854720006260846e-07
39,18,6.523834006636841e-07
39,14,9.731763105351695e-07
39,15,7.400292680900272e-07
39,19,7.614842698487119e-07
39,16,8.902611570665475e-07
39,21,7.840256430976612e-07
39,20,6.959004796165436e-07
39,14,9.73985082153009e-07
39,15,8.438653461239548e-07
39,26,9.071051437349323e-07
39,17,9.59062620782803e-07
39,18,9.881273684881458e-07
39,15,7.957016652278745e-07
39,17,7.169247897920398e-07
39,19,8.083624515134825e-07
39,14,8.22320513999011e-07
39,20,7.198127947706055e-07
39,17,7.414469316500992e-07
39,27,6.447420377762385e-07
39,16,8.395705271987426e-07
39,26,9.434479570625369e-07
39,27,9.363078919365813e-07
39,20,6.61630508403975e-07
39,17,8.466758404270219e-07
39,15,9.902930325117477e-07
39,17,8.074578595969371e-07
39,19,6.944579524810999e-07
39,20,7.34139543033924e-07
39,15,7.069822425251205e-07
39,19,9.545028505540537e-07
39,17,8.875053002513865e-07
39,20,8.664827221416107e-07
39,23,9.083982231574894e-07
39,16,7.325796668165662e-07
39,15,8.222105065755817e-07
39,17,8.25028822859193e-07
39,23,7.241653233445118e-07
39,25,9.280705287787844e-07
39,24,9.64428011549735e-07
39,20,9.595004184861521e-07
39,15,9.302363661937663e-07
39,20,8.332706909338745e-07
39,17,7.731616222763466e-07
39,19,7.667285329846959e-07
39,19,6.194368435759215e-07
39,14,8.154779040263783e-07
39,18,6.641249911600755e-07
39,19,8.874238119475436e-07
39,15,7.410876583411511e-07
39,20,9.457433935188948e-07
39,17,8.136088923942378e-07
39,19,9.402978243230086e-07
39,19,8.547770712774437e-07
39,19,7.855796396310163e-07
39,23,7.945039178636715e-07
39,23,8.536962764679814e-07
39,27,8.469171503191427e-07
39,24,7.612557916428652e-07
39,17,6.591215728097211e-07
39,19,8.77769255764488e-07
39,17,9.119364240769051e-07
39,19,7.837782970833496e-07
39,14,8.87383246055507e-07
39,17,7.70414838701386e-07
39,19,9.775734674534036e-07
39,21,8.98442673576274e-07
39,16,7.564059778617778e-07
39,19,9.002016301840404e-07
39,16,8.412999020231164e-07
39,19,9.031033691940061e-07
39,20,8.489831745481347e-07
39,15,6.71408121257701e-07
39,18,6.07531157151831e-07
39,20,7.33310183081896e-07
39,13,8.391571209113285e-07
39,19,8.356228234679635e-07
39,21,7.33146676648714e-07
39,16,8.205830555133154e-07
39,14,8.253598816346353e-07
39,18,6.71871822545702e-07
39,18,7.023672213640046e-07
39,20,7.208500784906722e-07
39,19,6.788330266213188e-07
39,17,6.867139749408158e-07
39,20,9.84131561632572e-07
39,14,9.252915442715821e-07
39,17,9.538229263439596e-07
39,21,6.257042253114746e-07
39,18,7.484432765841224e-07
39,20,8.57550168433987e-07
39,19,9.584937234205783e-07
39,20,8.27483661125658e-07
39,23,8.372110931604022e-07
39,18,9.319391721442948e-07
39,19,8.258439827562796e-07
39,19,9.581671453163072e-07
39,20,6.49492934508629e-07
39,19,9.383491204642275e-07
39,16,6.573629677177469e-07
39,22,9.48215410995148e-07
39,20,9.122558890166669e-07
39,17,9.945643208756268e-07
39,18,5.978555076236943e-07
39,17,8.355701033451386e-07
39,20,8.415612179785735e-07
39,19,9.416865083051395e-07
39,20,6.994731462683042e-07
39,18,9.209058658026233e-07
39,16,7.21578685252262e-07
39,20,8.06107550521592e-07
39,14,9.833108427634275e-07
39,18,5.687374821643147e-07
39,18,9.31340619841655e-07
39,16,7.495029266434738e-07
39,15,8.651767410380843e-07
39,18,8.076658766171191e-07
39,18,9.204744263342899e-07
39,21,8.685132104927392e-07
39,31,9.017967474794755e-07
39,19,6.43764377965848e-07
39,20,8.167080073095781e-07
39,16,8.525845816360987e-07
39,15,9.351466778669653e-07
39,20,8.524935056647806e-07
39,19,9.88906728361331e-07
39,18,8.147963036669913e-07
39,18,7.859884451301108e-07
39,26,8.794728969443737e-07
39,18,8.875024678447739e-07
39,21,8.85622342912775e-07
39,26,9.714549761643529e-07
40,18,7.595964304672566e-07
40,13,9.517186810805312e-07
40,16,8.774347983646844e-07
40,16,9.947958859314326e-07
40,12,8.768377098123698e-07
40,11,8.675260041973042e-07
40,16,7.035965480962456e-07
40,15,7.37322453727302e-07
40,16,9.342606762876501e-07
40,16,7.943944829185604e-07
40,18,8.536664389827593e-07
40,18,8.072794043327988e-07
40,16,9.5781089377626e-07
40,18,7.937918708952122e-07
40,20,7.64443798768202e-07
40,14,6.774479149016074e-07
40,14,7.43108610150806e-07
40,17,9.569579913027288e-07
40,17,9.12971918400819e-07
40,20,9.065300428234548e-07
40,17,7.73344783369393e-07
40,15,8.516002606915106e-07
40,14,7.600615855990866e-07
40,15,8.113185401714953e-07
40,16,7.812238439101202e-07
40,14,9.737155984073703e-07
40,19,6.880520049072281e-07
40,30,8.278562534320003e-07
40,17,6.704721009748455e-07
40,19,6.540762326469497e-07
40,18,8.443737289243695e-07
40,19,7.256429766454772e-07
40,17,8.889339826861523e-07
40,18,8.039798921292649e-07
40,13,7.379802885351401e-07
40,18,5.822422199884397e-07
40,18,6.193051369986478e-07
40,15,6.543799763087877e-07
40,18,9.661098161926875e-07
40,21,7.726151977025102e-07
40,15,7.720383765541685e-07
40,14,9.076042907762993e-07
40,19,7.029521941603837e-07
40,19,6.872761328350658e-07
40,17,7.178490049058905e-07
40,21,7.585835111371225e-07
40,15,8.311540016238808e-07
40,20,7.13636317581316e-07
40,20,6.976793630376952e-07
40,20,8.295054310514046e-07
40,16,9.667243779672282e-07
40,16,7.365610342304777e-07
40,15,6.115954388414081e-07
40,18,7.018844582168494e-07
40,18,6.352737036584864e-07
40,15,9.128497150219142e-07
40,17,8.181766320135e-07
40,20,8.581900672282343e-07
40,15,7.748934721928619e-07
40,20,8.241390741982431e-07
40,15,9.745018608169854e-07
40,21,6.284669070074535e-07
40,17,6.744669451967354e-07
40,19,9.277353054216899e-07
40,14,7.912209698808555e-07
40,15,9.74185061508076e-07
40,23,7.59529558487362e-07
40,16,7.537201206768271e-07
40,16,8.176956065739522e-07
40,18,7.633399065761776e-07
40,18,8.715725026206014e-07
40,20,8.908049767550202e-07
40,13,8.568286600002596e-07
40,14,9.02568701649383e-07
40,19,9.861414302481414e-07
40,18,8.718733460634304e-07
40,25,6.799485339419643e-07
40,21,7.171629991962923e-07
40,17,9.910795782930587e-07
40,19,8.173689702069128e-07
40,18,8.316809219973518e-07
40,24,8.349251828381879e-07
40,17,6.834636935499186e-07
40,18,6.400584824173888e-07
40,18,9.378740170169524e-07
40,20,8.9050062363386e-07
40,22,6.868439595742241e-07
40,17,6.919715277201825e-07
40,18,7.739708813542093e-07
40,26,8.2338874661217e-07
40,13,9.924124701888392e-07
40,21,6.973118287020152e-07
40,20,7.692661124162138e-07
40,24,7.94711158826018e-07
40,17,7.55036934891523e-07
40,20,8.648341505445026e-07
40,19,8.841131732304454e-07
40,18,5.595345535789286e-07
40,18,5.94090221327887e-07
40,21,6.394212136746613e-07
40,18,7.854957749583668e-07
40,14,9.683023559787649e-07
40,19,7.736969793538182e-07
40,19,6.190990949692144e-07
40,15,8.719825961428055e-07
40,18,9.93419121107296e-07
40,20,7.521782481341708e-07
40,8,9.935388927414972e-07
40,20,7.04303985261689e-07
40,15,6.727233936864484e-07
40,17,6.147146178721078e-07
40,20,6.839561326958605e-07
40,11,9.024980468738772e-07
40,15,6.712814128112924e-07
40,20,8.104749101725833e-07
40,16,8.034876548694601e-07
40,13,8.597619454133642e-07
40,22,9.044711272810242e-07
40,24,9.471742448394669e-07
40,17,8.629752590785309e-07
40,19,6.966923234095378e-07
40,18,6.044117697644101e-07
40,14,7.8247054072208e-07
40,18,8.708240397315897e-07
40,20,8.843895011165093e-07
40,18,8.727289536310164e-07
40,20,7.236160796933389e-07
40,15,6.201732015101242e-07
40,22,7.883223488176836e-07
40,15,6.726837344947625e-07
40,19,8.551097213554478e-07
40,18,7.186517310719403e-07
40,30,9.788784715146432e-07
40,18,7.045287587560736e-07
40,16,9.130415673432468e-07
40,22,8.725578244673393e-07
40,17,7.809676321146846e-07
40,19,9.379732601101812e-07
40,21,9.501562983449742e-07
40,18,8.165962171234749e-07
40,21,7.894594363258562e-07
40,16,8.130833567606551e-07
40,18,7.252209014655566e-07
40,18,7.709020432200471e-07
40,19,7.375052030832873e-07
40,17,8.724392041795104e-07
40,25,8.010590468438077e-07
40,11,7.903216576901999e-07
40,18,7.05600528535901e-07
40,24,9.790057981219252e-07
40,21,6.597939570643678e-07
40,24,6.789530369576434e-07
40,21,8.945635186938193e-07
40,20,7.142977926065538e-07
40,18,8.837712340524529e-07
40,18,7.960102308239462e-07
40,20,8.222774103137591e-07
40,20,9.384686295946674e-07
40,24,7.642933722957107e-07
40,19,7.02759450221117e-07
40,15,8.476110417298682e-07
40,17,7.698954263827672e-07
40,15,9.585951170650483e-07
40,16,8.623515968031142e-07
40,14,8.964233332956962e-07
40,19,7.912551453429926e-07
40,15,9.639497258111847e-07
40,18,6.125332032643992e-07
40,17,6.167355640821186e-07
40,17,9.611185068632845e-07
40,18,7.925882285178302e-07
40,17,6.926467768425218e-07
40,18,6.624721997749048e-07
40,22,7.706311176731059e-07
40,19,7.151314469239365e-07
40,15,8.643732604505936e-07
40,27,6.500987367616714e-07
40,18,7.39457891706145e-07
40,20,9.870418604818657e-07
40,15,7.071940055129809e-07
40,17,6.858783851331064e-07
40,23,6.638051876406408e-07
40,19,8.795540798434409e-07
40,16,8.620035280327055e-07
40,15,8.277219225727189e-07
40,15,7.643454366701896e-07
40,17,8.204427946760781e-07
40,19,8.269843165669537e-07
40,19,8.925687007881484e-07
40,16,9.497096287787574e-07
40,18,9.452870803594817e-07
40,17,7.511135611539158e-07
40,18,7.594959190913179e-07
40,15,8.351147925304778e-07
40,18,5.706933197748592e-07
40,20,7.814108494757179e-07
40,18,8.609182345244259e-07
40,19,8.209866861314554e-07
40,14,7.900665498787764e-07
40,17,7.603492653558318e-07
40,18,8.974646484631281e-07
40,24,7.712326886662138e-07
40,24,9.040614288106005e-07
40,14,7.000775190862029e-07
40,14,9.886205914630697e-07
40,15,9.329977890393229e-07
40,18,8.177133020994336e-07
40,14,8.724748444106001e-07
40,17,7.474266853405896e-07
40,21,7.709769953343563e-07
40,20,7.423975994303808e-07
40,21,6.537606474219718e-07
40,23,9.471086139875848e-07
40,18,8.934970904168136e-07
40,19,8.592700992238784e-07
40,19,7.32383657421886e-07
40,19,8.262586609348299e-07
40,17,7.556962810743773e-07
40,22,6.894838407164949e-07
40,16,9.661348487125994e-07
40,19,9.284698664297072e-07
40,18,6.766066943741431e-07
40,19,8.621171417452394e-07
40,18,8.7737240504837e-07
40,21,9.941836270087957e-07
40,18,6.331991715325694e-07
40,17,8.620132470352724e-07
40,19,8.313061814676427e-07
40,17,7.254475895181073e-07
40,17,9.11980805598512e-07
40,18,6.998281554968697e-07
