W,iter,error
78,3,7.651090515226995e-07
78,13,7.450676946632512e-07
78,5,6.854950145584117e-07
78,6,9.320333299847689e-07
78,7,6.777069502285249e-07
78,6,6.67473487761326e-07
78,7,7.02362438832383e-07
78,8,6.697328498977677e-07
78,8,7.578316750689711e-07
78,2,8.041575019386953e-07
78,1,8.432646203694952e-07
78,5,7.854976847423933e-07
78,5,9.275559310254627e-07
78,3,7.069496839591109e-07
78,6,6.590836647591607e-07
78,6,9.160633897644583e-07
78,6,7.842390681162582e-07
78,4,8.262646670123824e-07
78,6,6.439756532098755e-07
78,4,8.366530534066873e-07
78,4,8.600491873491568e-07
78,3,9.598691977813878e-07
78,4,5.395295695721844e-07
78,5,6.876570464392506e-07
78,4,7.395475499054848e-07
78,5,9.846238399815297e-07
78,7,7.645499389132065e-07
78,5,7.852983431023317e-07
78,5,8.947886464709195e-07
78,5,7.524731517862115e-07
78,6,6.74451555144984e-07
78,6,6.378132522738057e-07
78,6,8.161315465250737e-07
78,5,9.165259460409658e-07
78,4,5.32128411361463e-07
78,4,8.824544960313598e-07
78,4,7.218305184972919e-07
78,4,8.966281799599507e-07
78,3,6.151552209197566e-07
78,9,6.014789828065398e-07
78,7,7.242149054865567e-07
78,6,7.35197984206756e-07
78,4,7.06492362791381e-07
78,4,6.280069374319089e-07
78,5,7.749845837037528e-07
78,5,7.338184795214949e-07
78,6,8.229437214099246e-07
78,3,6.298824616923998e-07
78,6,9.833318241196351e-07
78,6,8.769889242480279e-07
78,2,8.680408193882013e-07
78,2,9.845393083804473e-07
78,6,5.772185135024973e-07
78,6,7.632469261120278e-07
