W,iter,error
79,11,9.05748790070628e-07
79,3,9.052743699495686e-07
79,10,8.510684233531368e-07
79,7,8.621376569839327e-07
79,5,8.158904451272908e-07
79,6,9.704678613904348e-07
79,5,9.748108736579404e-07
79,4,9.841039105090425e-07
79,5,8.508503417515695e-07
79,6,6.897938568895414e-07
79,7,8.984727175205416e-07
79,6,7.43313399556728e-07
79,6,9.522778690755289e-07
79,4,6.186616702846168e-07
79,6,7.266937453043049e-07
79,6,8.12576393393001e-07
79,7,6.996558017194725e-07
79,5,7.418731679971505e-07
79,4,7.099025361816537e-07
79,5,6.837721397092345e-07
79,7,7.542337892336048e-07
79,5,6.603241722348495e-07
79,4,8.110518515461946e-07
79,5,9.894722088429039e-07
79,5,9.167043235400268e-07
79,5,9.306634877973315e-07
79,6,9.430284822462818e-07
79,5,7.007205536534006e-07
79,6,9.426037107108985e-07
79,4,6.767041406988441e-07
79,8,9.35583877755235e-07
79,6,7.594332775013016e-07
