W,iter,error
77,6,5.517736042086955e-07
77,4,9.43497278239249e-07
77,5,5.823052771983556e-07
77,5,7.389643172199473e-07
77,5,7.839662068219066e-07
77,4,9.919108201728636e-07
77,4,6.406897408446355e-07
77,8,9.22056265036485e-07
77,6,8.144894361229738e-07
77,7,6.649552511395609e-07
77,6,9.123871578285298e-07
77,7,7.603531350237367e-07
77,8,8.681606265266821e-07
77,7,8.685177869212351e-07
77,5,7.68037007695071e-07
77,5,5.601115239599127e-07
77,7,9.809962365682114e-07
77,4,7.863761974019256e-07
77,5,7.215478402380631e-07
77,6,6.01809283187941e-07
77,5,7.679045036898437e-07
77,6,8.717225785354868e-07
77,4,7.532995534076864e-07
77,6,9.774559330592456e-07
77,6,8.842790193308262e-07
77,7,7.949605371051545e-07
77,4,9.596377553763278e-07
77,7,6.170488394295003e-07
77,7,6.86048349998104e-07
77,6,7.159140964126573e-07
77,7,9.02961816019455e-07
77,9,7.337098121327745e-07
77,5,9.633884949148692e-07
77,5,7.817110991094527e-07
77,3,9.264620528527419e-07
77,4,8.297639890943178e-07
77,7,8.035426795995339e-07
77,8,6.312891196949483e-07
77,4,8.850045559393161e-07
77,4,6.321164444138868e-07
77,4,7.691995897653216e-07
77,7,8.860207879232419e-07
77,8,6.518755169584074e-07
77,6,4.823482714283997e-07
77,9,7.933910689441388e-07
77,4,8.160538237062694e-07
77,7,7.295922457359969e-07
77,5,6.371076732810523e-07
77,4,7.024315773656867e-07
77,5,7.588468639960263e-07
77,6,9.161148569245935e-07
77,8,7.478428538982199e-07
77,6,9.444264423237393e-07
77,6,7.957422735022667e-07
77,8,7.827949345609471e-07
77,3,7.236161920695605e-07
77,6,9.568823769799488e-07
77,4,9.26151415376844e-07
77,3,5.912340141974594e-07
77,7,9.510087467590497e-07
77,7,6.492413748560282e-07
77,9,6.215880266398475e-07
77,5,8.155255368888703e-07
77,4,5.545460692792269e-07
77,4,5.925274168035088e-07
77,4,8.820479486883806e-07
77,7,6.632940135543077e-07
77,5,9.162526461106749e-07
77,6,7.666719212444757e-07
77,5,9.467247878941727e-07
