W,iter,error
78,5,5.888915700313066e-07
78,4,7.676886977486977e-07
78,4,6.517352963835752e-07
78,5,7.38156015392654e-07
78,6,9.192054636492234e-07
78,2,7.885128010990217e-07
78,4,8.423676879393539e-07
78,5,6.035956619986871e-07
78,5,9.393271114043433e-07
78,5,7.585401624342216e-07
78,4,6.579821403599924e-07
78,4,9.296047254812104e-07
78,6,7.132738239550918e-07
78,4,9.341289532659161e-07
78,10,9.6083468606859e-07
78,4,6.707102555214765e-07
78,5,7.294268186254925e-07
78,4,7.325743857625727e-07
78,7,8.361442681019481e-07
78,5,8.699119422372323e-07
78,4,8.747823951511162e-07
78,9,6.949321679528031e-07
78,4,5.605118969327052e-07
78,7,6.926975643700565e-07
78,6,6.819845858987116e-07
78,11,6.994297034055912e-07
78,4,8.821341877515534e-07
78,8,6.761398049551329e-07
78,6,8.677839840217204e-07
78,5,7.332376485523849e-07
78,5,5.964349183634697e-07
78,6,6.559424236111498e-07
78,1,4.684166028802707e-07
78,3,9.274735501213033e-07
78,4,8.391692625347049e-07
78,2,7.461275233468162e-07
78,5,8.728322008168739e-07
78,3,8.637476395983183e-07
78,5,7.069488837916273e-07
78,5,9.286345482859778e-07
78,4,6.607411232617219e-07
78,6,5.885885886870581e-07
78,7,8.253899600655435e-07
