W,iter,error
78,5,7.647643597396168e-07
78,7,5.038403724055633e-07
78,4,9.892556510081012e-07
78,5,9.163177236462846e-07
78,6,5.855623556183343e-07
78,4,9.833904990609245e-07
78,4,8.262402721425892e-07
78,4,5.619342951421842e-07
78,5,6.758234820111118e-07
78,3,9.168449221253988e-07
78,5,5.613905212264267e-07
78,5,7.122435726691926e-07
78,3,8.420523859252964e-07
78,4,8.338360806723683e-07
78,4,8.7569868944451e-07
78,5,9.146821363694866e-07
78,3,5.331250075682746e-07
78,6,8.874699668688677e-07
78,3,8.965972226404221e-07
78,8,8.84407370529428e-07
78,3,8.332796186841278e-07
78,7,7.729313853937454e-07
78,10,6.70266911176211e-07
78,6,8.140654909369601e-07
78,6,4.932872172755278e-07
78,8,8.254823970052123e-07
78,6,9.073651256603166e-07
78,5,5.99635347131545e-07
78,4,7.637310019318465e-07
78,4,8.627523277482912e-07
78,4,8.293056323322796e-07
78,4,6.737761214522516e-07
78,3,7.361334389241453e-07
78,3,7.983908152834237e-07
78,7,9.987275805827948e-07
78,7,8.371506039505233e-07
78,11,7.355145253372626e-07
79,4,6.122028915517089e-07
79,5,6.70046691410253e-07
79,3,9.53602613713042e-07
79,5,8.946092630205321e-07
79,6,6.440031238288138e-07
79,4,5.864362238042969e-07
79,4,8.291057994492958e-07
79,5,7.581663387552189e-07
79,6,8.536931711120858e-07
79,4,8.048466164195096e-07
79,6,6.102320747084031e-07
79,5,9.015954093445721e-07
79,6,6.477659464687218e-07
79,4,7.606939876116233e-07
79,4,5.961362947322564e-07
79,6,5.901035971783696e-07
79,6,7.761098659075474e-07
79,5,9.199116197454837e-07
79,5,7.311299803415812e-07
79,4,7.019235319404529e-07
79,3,9.749976310561316e-07
79,5,7.667126730954506e-07
79,5,7.231558695325942e-07
79,5,9.391001911544057e-07
79,4,5.867934440025265e-07
79,5,9.633496873655437e-07
79,7,7.928176920397874e-07
79,3,8.862573685901475e-07
79,3,9.020098922674415e-07
79,6,9.573216685578722e-07
79,5,6.296057536802842e-07
79,7,6.325763243482966e-07
79,7,7.19458776620048e-07
79,4,7.975734276162457e-07
