W,iter,error
78,5,6.773873138110163e-07
78,6,8.905693192686674e-07
78,5,7.343151166439355e-07
78,1,8.069197212129303e-07
78,3,6.196256549950061e-07
78,4,9.408638574599261e-07
78,6,7.457482099329489e-07
78,6,8.096250111335117e-07
78,6,6.685435250533434e-07
78,4,9.69602909879536e-07
78,7,6.851768033814822e-07
78,6,8.267952174287289e-07
78,7,9.565006496423703e-07
78,5,8.301303120597432e-07
78,4,8.769148879619975e-07
78,1,8.053698588814516e-07
78,8,6.078625723811765e-07
78,6,7.698941704057444e-07
78,7,7.285481575870879e-07
78,7,7.19720580630687e-07
78,4,6.399289045828989e-07
78,6,6.205011402875231e-07
78,6,7.881901261752194e-07
78,6,6.636212973455689e-07
78,7,6.083314119769322e-07
78,7,9.460807349272899e-07
78,7,7.4035889210097e-07
78,9,6.502631238135078e-07
78,5,9.284670970932971e-07
78,4,8.040533842937312e-07
78,5,6.360123203080327e-07
78,5,8.659409640758217e-07
78,3,6.380706396306321e-07
78,3,7.159100940691742e-07
78,5,5.822210317934257e-07
78,4,9.703987931039676e-07
78,4,6.948778016567047e-07
78,4,8.21280302099845e-07
78,5,9.243537847064047e-07
78,5,8.65819540819204e-07
78,3,9.155934481015776e-07
78,5,5.654329715325851e-07
78,3,5.141463005041922e-07
78,4,8.1264534289984e-07
78,3,8.610108703532883e-07
78,5,7.758730873395902e-07
78,5,8.25281213373465e-07
78,4,6.175246379894008e-07
78,4,5.788430650407896e-07
78,4,9.31117958177796e-07
78,4,9.88843710986906e-07
78,5,6.411810829582253e-07
78,5,9.397637685996417e-07
78,6,5.455566495402719e-07
78,1,7.223615378193112e-07
78,4,5.99366466575158e-07
78,6,6.619198806299182e-07
78,5,6.942113150821057e-07
78,5,7.449426697892568e-07
78,5,9.981249571030884e-07
78,4,9.75529156474012e-07
78,5,9.247718391816869e-07
78,5,6.500623044017801e-07
78,5,6.997235087575296e-07
78,6,6.500618794796903e-07
78,4,7.617214927882097e-07
78,5,9.53814281122068e-07
78,5,9.938124714692274e-07
78,6,5.625606535374714e-07
78,6,7.978165492102114e-07
78,7,5.601717925631291e-07
78,5,6.503811799567724e-07
78,4,8.576591683823568e-07
78,8,9.385651459481983e-07
78,6,9.914703571581352e-07
78,8,9.06102441870981e-07
78,5,7.569517261992294e-07
78,5,5.729761235926116e-07
78,5,6.143974543885721e-07
78,6,8.337202593276802e-07
78,5,9.268317985379231e-07
78,5,9.54711978981416e-07
78,4,8.295216337295433e-07
78,3,8.080744391336184e-07
78,9,8.423528372266268e-07
78,6,5.914968072511864e-07
78,3,9.823695875507898e-07
