W,iter,error
81,4,6.468571746501265e-07
81,4,9.225637274264905e-07
81,3,8.421696407594541e-07
81,4,7.448064509663248e-07
81,4,5.541325894406158e-07
81,2,9.58187607499723e-07
81,4,5.854030807327286e-07
81,5,6.516163622899957e-07
81,8,8.869315499408427e-07
81,5,7.159835035038426e-07
81,4,9.771610350278267e-07
81,4,9.356511271235874e-07
81,4,5.946346203276537e-07
81,6,6.585235582239061e-07
81,6,5.399155360545304e-07
81,3,6.811732830029891e-07
81,5,9.596202160089167e-07
81,5,9.907529729649918e-07
81,5,5.875686439493693e-07
81,9,6.468969867509015e-07
81,5,8.692720500318116e-07
81,2,9.706718466811606e-07
81,3,9.923926266298448e-07
81,5,6.66754770345691e-07
81,3,9.763002020874155e-07
81,3,9.939016824348306e-07
81,6,5.344269306275006e-07
81,6,7.867203574187786e-07
81,3,8.719364894830136e-07
81,6,6.381489737274392e-07
81,5,9.366885390067993e-07
81,4,8.87024769965947e-07
81,6,5.909966336342446e-07
81,6,5.18759671686039e-07
81,6,8.300058101136074e-07
