W,iter,error
78,5,6.806113389565951e-07
78,9,7.780630416964638e-07
78,4,6.861020387519587e-07
78,6,8.689573243760143e-07
78,4,6.551237244666553e-07
78,7,6.710785061849516e-07
78,6,6.055212220007672e-07
78,4,9.768006693556218e-07
78,3,6.521857579921825e-07
78,5,8.144989091987249e-07
78,6,7.922725782055863e-07
78,5,6.553417986985653e-07
78,6,8.496758661853407e-07
78,5,9.168464095226019e-07
78,4,8.818984576691633e-07
78,3,5.609529634918315e-07
78,5,9.227869011667418e-07
78,7,9.881874083711624e-07
78,10,6.203405939315963e-07
78,12,8.958133210935309e-07
79,7,9.097266918797436e-07
79,6,9.370995599976609e-07
79,6,6.287654407282466e-07
79,4,5.861930954932139e-07
79,3,9.90862525886824e-07
79,5,8.28861528325411e-07
79,4,5.305633942489264e-07
79,6,5.648623573945128e-07
79,6,7.241786858291605e-07
79,8,5.775154278614248e-07
79,6,6.463050883557864e-07
79,5,6.229205542251291e-07
79,4,9.404709826113087e-07
79,7,8.322310138973339e-07
79,5,6.050337382052361e-07
79,6,7.337792823373058e-07
79,5,6.421702486616887e-07
79,6,5.349268102686475e-07
79,9,7.374109107920827e-07
