W,iter,error
82,4,8.599699469425567e-07
82,6,8.590639894089453e-07
82,6,5.674445921548638e-07
82,6,9.862514255776964e-07
82,3,9.538697381975239e-07
82,3,9.512093389654904e-07
82,5,6.133094742328024e-07
82,3,5.41936311107728e-07
82,4,5.657572876523146e-07
82,4,5.66259723880417e-07
82,8,7.690390784584909e-07
82,7,6.166099123373912e-07
82,6,7.581311136758794e-07
82,6,7.16526337468342e-07
82,4,9.2247271219869e-07
82,4,5.14953464082226e-07
82,3,5.892362214538695e-07
82,4,6.426457669693594e-07
82,2,7.211516997647984e-07
82,3,5.623945264730266e-07
82,4,5.937419331225792e-07
