W,iter,error
84,4,6.710526347517409e-07
84,6,8.698015684206089e-07
84,7,5.329625523570656e-07
84,6,6.189600172630627e-07
84,5,8.735181821604446e-07
84,5,5.967968369102542e-07
84,5,6.459626561771019e-07
84,4,6.767050906267939e-07
84,4,7.642573650980416e-07
84,4,6.823744589970707e-07
84,4,6.202999510109339e-07
84,4,7.451871222938943e-07
84,4,6.209312950573714e-07
84,6,6.648594789781768e-07
84,7,5.865688111241642e-07
84,6,8.38342541979427e-07
84,4,6.957753301961985e-07
84,6,5.975615449465728e-07
84,5,9.69997671250627e-07
84,5,7.910257557256334e-07
84,4,7.002788051268264e-07
84,6,5.811077778553541e-07
84,6,9.319128059514044e-07
84,4,9.137067389446582e-07
84,4,6.532789328860909e-07
84,4,9.558205312731748e-07
