W,iter,error
77,5,8.019989151184532e-07
77,4,8.774892491180445e-07
77,3,6.75237549906136e-07
77,8,8.750916829102209e-07
77,6,5.872178516153555e-07
77,5,9.609690920921173e-07
77,3,8.887136471788507e-07
77,6,5.96564799774385e-07
77,2,8.947165915351666e-07
77,3,7.704258412597378e-07
77,3,7.037919368610248e-07
77,4,8.230260802081079e-07
77,9,9.364850815145442e-07
77,3,7.703914695106341e-07
77,2,7.894350534500917e-07
77,4,6.984717598815355e-07
77,10,6.556783612097493e-07
77,6,6.05286262637778e-07
77,4,5.968962251258845e-07
77,6,8.943251795979159e-07
77,5,6.932111278400023e-07
77,4,9.33214451330206e-07
77,3,8.23877630978376e-07
77,5,8.85967351299134e-07
77,6,8.333744949373894e-07
77,4,7.798953846536753e-07
77,3,5.949156718642197e-07
77,4,6.208742913508524e-07
77,4,7.038883644000295e-07
77,2,7.703907326949082e-07
77,1,6.027305685354968e-07
77,9,8.07457119485549e-07
77,9,8.663549208171319e-07
77,3,9.99327038250037e-07
77,6,6.595413621710109e-07
77,6,5.717454131572546e-07
77,10,6.38296994521155e-07
77,5,6.819975609447231e-07
77,3,6.4765980232689e-07
77,5,6.513785761198444e-07
77,4,9.322648872024303e-07
77,7,6.496210283996636e-07
77,3,7.288792229072518e-07
77,3,6.065313105060189e-07
77,6,8.511255731337391e-07
77,2,5.793588056544026e-07
77,5,5.624804500491914e-07
77,3,5.541299176085839e-07
77,4,7.02050192811938e-07
77,6,6.42430924462353e-07
77,1,7.437928084628653e-07
77,3,9.875532210818034e-07
77,4,5.82551772704046e-07
77,5,6.242202892899175e-07
77,5,6.029464791307667e-07
77,10,8.179528737658645e-07
77,7,8.171679026799173e-07
77,5,6.291714183883179e-07
77,4,5.923682835523085e-07
77,6,5.689489109673408e-07
77,4,8.259033336047934e-07
77,5,5.385644088866476e-07
