W,iter,error
82,7,9.860690378318209e-07
82,4,7.086936844771888e-07
82,4,7.514822240877191e-07
82,2,7.209590707390153e-07
82,4,8.534745811895284e-07
82,3,7.821987245807452e-07
82,4,7.301284331359878e-07
82,6,8.544140532067809e-07
82,4,9.724751444427471e-07
82,4,9.681449389212886e-07
82,5,6.301722887882745e-07
82,2,9.780456109646262e-07
82,2,7.187417464567144e-07
82,4,7.910989110950836e-07
82,5,6.940359964559072e-07
82,4,7.410226768974739e-07
82,6,6.081085717493264e-07
82,3,5.998866094212979e-07
82,5,6.737344805066649e-07
82,5,7.624898345468618e-07
82,6,7.480373023469219e-07
82,4,8.237111645941651e-07
82,7,7.067004627489123e-07
82,4,9.970631841597276e-07
82,6,7.500376954906413e-07
82,6,8.033829063078074e-07
82,6,9.957135285863488e-07
82,6,6.839530987828625e-07
82,5,9.18272194820186e-07
82,7,7.467754191116261e-07
82,3,8.167815975586303e-07
82,5,6.301599220903232e-07
82,8,7.604077070901066e-07
82,8,9.589752733164719e-07
82,8,9.575201660984507e-07
82,3,7.69273481086432e-07
82,3,9.048088609358708e-07
82,5,9.164530515310816e-07
82,2,8.904395220174601e-07
82,6,6.523165378252626e-07
82,5,9.704375617418035e-07
