W,iter,error
73,4,5.473393333457415e-07
73,7,5.373753532022885e-07
73,4,5.385157126266332e-07
73,4,6.093088518621386e-07
73,6,7.758488518593589e-07
73,5,7.329394833099428e-07
73,7,6.619627693298478e-07
73,4,7.20769459597432e-07
73,6,8.415675627413564e-07
73,4,9.4810794469676e-07
73,4,9.43989190503941e-07
73,4,5.981446069202621e-07
73,4,7.042645540391098e-07
73,5,6.926883123391844e-07
73,7,9.371203755851992e-07
73,14,9.063523877104281e-07
74,6,7.613708071870001e-07
74,4,8.293708438794161e-07
74,4,8.933422714393794e-07
74,5,8.312823379660722e-07
74,4,9.864432403341218e-07
74,4,9.463962227157508e-07
74,5,9.606845818368436e-07
74,5,6.643981863464281e-07
74,3,5.281525433767979e-07
74,4,9.321219878277887e-07
74,4,8.951553537259813e-07
74,4,7.096706511490482e-07
74,7,9.068965889806474e-07
74,6,5.739261397426582e-07
74,8,8.293350404318405e-07
74,4,7.410340828157275e-07
74,7,8.844550302655038e-07
74,6,6.787194445853768e-07
74,3,6.672943114848189e-07
74,7,9.244340205957481e-07
74,4,9.468388314849774e-07
74,6,9.014686747267037e-07
74,7,5.420775203575169e-07
74,4,7.374589403735306e-07
74,6,6.262987088977503e-07
74,7,7.069382646040406e-07
74,6,7.153334787287756e-07
74,3,8.898679719053158e-07
74,6,5.705611452580452e-07
74,5,9.551973606125523e-07
74,7,7.540212367616451e-07
74,6,6.917199549627114e-07
74,9,8.529720178716704e-07
74,6,6.586211182195305e-07
74,5,9.011575870282722e-07
74,5,8.53048739823937e-07
74,3,7.895976916535567e-07
74,5,9.068289868241739e-07
74,6,9.075459098332903e-07
74,6,6.600441196929695e-07
74,5,8.824635566353689e-07
74,7,8.925410549472995e-07
74,4,6.377962490095433e-07
74,3,6.648550180872588e-07
74,4,9.597436576906041e-07
74,5,7.483648401182375e-07
74,7,5.502450830195937e-07
74,5,7.17025934210501e-07
74,5,7.381743811245712e-07
74,5,6.509263598812724e-07
74,4,6.19772161337821e-07
74,3,9.345165588489028e-07
74,4,8.953398534750521e-07
74,4,9.283503813831295e-07
74,6,8.79330825990537e-07
74,11,8.712592283628559e-07
74,4,8.319523528839452e-07
74,7,7.412167351794653e-07
74,4,8.439132911349259e-07
74,4,8.160775180431694e-07
74,4,6.547976501012893e-07
74,5,6.107619154837636e-07
74,5,7.14892008392363e-07
74,4,9.507052051866069e-07
74,6,6.742243659441254e-07
74,5,7.253242136670119e-07
74,4,9.078910838265608e-07
74,5,8.681522832925026e-07
74,6,6.716489414738603e-07
74,5,7.2308255525691e-07
74,4,9.15630060622204e-07
74,5,8.422806093446092e-07
74,7,8.001342849332841e-07
74,4,7.540894662865899e-07
74,4,7.256980144573304e-07
74,3,8.009370896930533e-07
74,6,7.720494036434886e-07
74,5,6.94830507703404e-07
74,3,8.183543302937998e-07
74,4,6.38560631375952e-07
74,4,5.759716908338472e-07
74,6,6.694460428101362e-07
74,6,8.701300315843284e-07
74,12,6.936468946441308e-07
74,7,6.731739031520496e-07
74,5,9.760820795541907e-07
74,5,9.143032553277586e-07
