W,iter,error
80,4,8.082226419378875e-07
80,3,7.388521310383178e-07
80,6,5.889772252012199e-07
80,7,8.322322047882216e-07
80,4,7.411485807039844e-07
80,6,5.46484342963582e-07
80,6,8.542198715051957e-07
80,4,6.405986492460861e-07
80,4,9.082820655622823e-07
80,10,5.794054364524173e-07
80,5,7.872439836228429e-07
80,4,6.698988060892269e-07
80,7,6.813615179617577e-07
80,2,6.876379798618515e-07
80,6,8.578310970288614e-07
80,6,5.483865516446842e-07
80,4,9.986003463038185e-07
80,3,9.098517802848061e-07
80,4,5.453970750487911e-07
80,4,7.877252544506789e-07
80,3,6.736997707160964e-07
80,6,9.141846837693669e-07
80,7,6.428320377811675e-07
80,3,9.495070072735523e-07
80,5,9.878634763015492e-07
80,6,7.189396060080317e-07
80,4,7.241614117898302e-07
80,6,5.84526648627675e-07
80,4,7.512841395449988e-07
80,5,6.111721099924321e-07
80,5,6.806618083251068e-07
80,6,6.255197439433598e-07
80,4,8.44869216661789e-07
80,4,9.301208111906613e-07
80,6,5.755401190552256e-07
80,6,5.499112537621664e-07
80,7,8.126219451101078e-07
80,2,6.846245490530299e-07
80,5,8.192091778088428e-07
80,4,7.860202605193293e-07
80,10,7.163058747000156e-07
80,5,7.583819825411263e-07
80,2,7.879423563129462e-07
80,3,9.539265273870361e-07
