W,iter,error
74,3,6.59060544892568e-07
74,5,6.070313754497063e-07
74,4,6.343213183276998e-07
74,5,8.631673844963992e-07
74,3,9.343713984076985e-07
74,4,5.888464050055865e-07
74,10,6.551388536646454e-07
74,3,7.572655098329898e-07
74,3,6.57343410091685e-07
74,7,6.981720784912087e-07
74,5,9.255376032132879e-07
74,3,7.93843306418879e-07
74,2,8.456518197552321e-07
74,9,6.63898873780746e-07
74,6,6.852114181223e-07
74,3,6.698721568730014e-07
74,5,8.620739529624117e-07
74,6,7.78761762176493e-07
74,8,7.455285168099187e-07
74,4,7.814010449117782e-07
74,6,7.167279631646286e-07
74,4,6.873811787084662e-07
74,4,8.384191226312807e-07
74,3,8.553949910763926e-07
74,6,6.08972826026763e-07
74,5,8.95024133129517e-07
74,7,9.044985590308186e-07
74,7,9.92547723889117e-07
74,7,7.299435962085555e-07
74,3,6.198317696172388e-07
74,3,6.118437130818996e-07
74,4,5.92466693097213e-07
74,6,9.415955692574804e-07
74,16,6.838840769895985e-07
75,6,7.093007752355492e-07
75,8,6.393846128841318e-07
75,7,8.077046561394136e-07
75,5,7.263456649765204e-07
75,8,8.21988323625781e-07
75,7,6.172332092160942e-07
75,7,6.081538291847577e-07
75,7,9.145986511954614e-07
75,7,5.6426119575844e-07
75,6,9.94251361540368e-07
75,5,7.854507262053444e-07
75,4,9.119832067732655e-07
75,4,8.891712064958874e-07
