W,iter,error
71,7,9.383741340490223e-07
71,1,9.818743054936753e-07
71,7,5.706154674743692e-07
71,6,8.921141802009199e-07
71,7,5.892489766486703e-07
71,5,9.151153950021014e-07
71,6,9.83663041422052e-07
71,7,6.9044641218561e-07
71,6,8.619705370500541e-07
71,6,8.232231949626497e-07
71,5,7.495041637833471e-07
71,8,8.814282188539689e-07
71,4,8.830555587508958e-07
71,11,9.486992698082726e-07
71,5,8.09421508556871e-07
71,7,7.334984177408336e-07
71,4,9.967920029885365e-07
71,6,6.95671536823518e-07
71,7,6.28353203411074e-07
71,13,7.213377584059331e-07
72,6,7.80551733145831e-07
72,6,9.300669894805006e-07
72,5,7.852744273490714e-07
72,6,7.726449782679069e-07
72,6,8.188966257478283e-07
72,5,9.081277254258176e-07
72,7,9.75473594168113e-07
72,5,6.717050867999867e-07
72,8,7.282709396987441e-07
72,4,8.897126236052674e-07
72,4,9.258862675812473e-07
72,7,6.592996676838965e-07
72,9,7.057254911350634e-07
72,7,7.126235210853695e-07
72,6,6.847848410549517e-07
72,6,8.553675484273146e-07
72,11,7.480975605182763e-07
72,5,8.083138373709145e-07
72,5,9.198635807779105e-07
72,6,8.051462335046895e-07
72,8,8.918523874379894e-07
72,5,7.297261893212527e-07
72,8,7.599868798333422e-07
72,6,9.102066913003233e-07
72,4,8.21555937415984e-07
72,4,8.332583687420362e-07
72,5,9.754595008633795e-07
72,6,7.95162538698857e-07
72,4,9.899045850057487e-07
72,6,6.99824227170813e-07
72,5,9.985546980122407e-07
72,6,7.039246066817823e-07
72,5,6.704257084702167e-07
72,15,7.039417640601669e-07
73,6,7.742555639022454e-07
73,6,9.620482223121787e-07
73,8,8.191475508832142e-07
73,9,9.317845615226491e-07
73,2,7.978918505871126e-07
73,10,6.681430203360295e-07
73,11,6.910887703168825e-07
73,3,8.153031122728213e-07
73,4,5.710966001396348e-07
73,3,8.806828831256439e-07
73,6,9.771066379829466e-07
73,6,6.045690407187204e-07
73,6,7.740499551969609e-07
73,3,6.861903305960432e-07
73,4,8.100318388438625e-07
73,8,7.586783423653494e-07
73,4,8.078389060996114e-07
73,6,6.759261888711153e-07
73,7,9.634357519612834e-07
73,5,7.024831110974921e-07
73,4,7.217522663585918e-07
73,7,6.223994701463749e-07
73,6,9.562486716852072e-07
73,6,8.932751966662508e-07
73,6,5.694145553714751e-07
73,2,9.520348363414697e-07
73,4,8.865605969981581e-07
73,3,9.278419321724115e-07
73,3,8.487423769564367e-07
73,4,9.344704820480537e-07
73,2,6.754857486063316e-07
73,6,6.02506508499041e-07
