W,iter,error
80,3,8.828131485541101e-07
80,3,9.734478379357311e-07
80,2,4.914398714983169e-07
80,5,9.926833893912926e-07
80,3,6.634985621815062e-07
80,5,8.975671813634772e-07
80,4,8.828715646756581e-07
80,7,7.976789655461721e-07
80,6,9.732801949396014e-07
80,3,9.125604176114632e-07
80,5,6.003202359643007e-07
80,3,7.039008014496873e-07
80,3,9.384024696671058e-07
80,5,5.411331535373122e-07
80,6,9.72156361813989e-07
80,3,9.261919882915894e-07
80,5,8.715637077384711e-07
80,8,9.455296268163855e-07
80,6,5.209551856121517e-07
80,3,6.513530994292096e-07
80,3,8.541654102394685e-07
80,10,5.168650597508693e-07
80,2,8.423281586883358e-07
80,4,5.267104484057941e-07
80,5,8.139656723636587e-07
80,4,7.665064329012351e-07
80,3,6.98408470653853e-07
80,6,9.678513322063526e-07
80,7,9.489226587220129e-07
80,6,8.320815368099137e-07
80,7,7.843923834984235e-07
80,4,7.330361211445871e-07
80,4,6.351163016400467e-07
80,3,5.851405965316725e-07
80,4,5.4265865257905e-07
80,6,9.301931621768149e-07
80,3,9.875153636750224e-07
80,6,8.469098994887834e-07
80,6,7.604619990284179e-07
80,8,5.904036883157957e-07
80,4,7.414381667013633e-07
80,5,9.177653349269326e-07
80,7,5.93076236496546e-07
80,8,8.255511165328368e-07
