W,iter,error
83,4,9.790381917021685e-07
83,4,5.608539510013269e-07
83,3,7.438191790695268e-07
83,5,9.131800497515704e-07
83,4,5.685582155136701e-07
83,4,8.650261900387701e-07
83,8,8.791407371633879e-07
83,5,9.954168135215628e-07
83,4,8.02946074395874e-07
83,4,8.634589919915231e-07
83,6,6.746210189627434e-07
83,4,6.077533379313846e-07
83,3,8.111295673528449e-07
83,4,5.949180512885099e-07
83,6,5.352461018464584e-07
83,10,6.670284301211149e-07
83,10,8.224218887886162e-07
83,9,5.72421080781199e-07
83,8,6.534239925586883e-07
83,5,8.144468121509061e-07
83,3,7.914086013907178e-07
83,9,9.251765609720659e-07
83,5,9.375459624693877e-07
83,5,9.334555085133949e-07
83,8,8.650338604115042e-07
83,4,8.605877418335096e-07
83,4,5.740459523031326e-07
83,6,9.139288620073768e-07
83,5,9.443214181769982e-07
