W,iter,error
76,6,8.910456337274684e-07
76,3,8.564135076308049e-07
76,6,7.154567470677324e-07
76,5,7.277405539912759e-07
76,6,9.646003178665332e-07
76,2,5.54996570301831e-07
76,5,8.335313013859463e-07
76,7,6.804133033004113e-07
76,7,6.608121232263397e-07
76,9,6.209088355243805e-07
76,7,8.442167373386167e-07
76,7,6.315499765595667e-07
76,5,8.330137560335869e-07
76,5,8.098643815383576e-07
76,5,7.737238559187628e-07
76,5,8.985136190449434e-07
76,5,7.257029481384784e-07
76,4,6.799929808289197e-07
76,4,5.659217194880799e-07
76,3,7.891501421967475e-07
76,4,5.796666987241946e-07
76,4,8.928878622537591e-07
76,3,4.953572319938244e-07
76,6,8.621701393948697e-07
76,7,7.1470610144593e-07
76,9,7.219307358380672e-07
76,7,8.27833886870581e-07
76,10,6.706661666248651e-07
76,5,7.452974378726774e-07
76,6,6.399723554240461e-07
76,5,6.077172974739899e-07
76,7,6.240811283668693e-07
76,3,5.364399933103105e-07
76,7,5.987003446576214e-07
76,4,6.71970761138571e-07
76,4,6.844860341252165e-07
76,4,9.286150217188651e-07
76,6,9.1916207449191e-07
76,6,5.467961313909357e-07
76,4,7.936653188371891e-07
76,7,6.628612187745428e-07
76,5,6.097358458196487e-07
76,6,5.927199170433547e-07
76,5,9.161559325608221e-07
76,5,5.815350344543748e-07
76,17,8.026818134466884e-07
77,4,6.260141095478591e-07
77,6,5.862761006009296e-07
77,4,5.59360675761551e-07
77,4,9.294307116454761e-07
77,5,7.577378465561434e-07
77,5,7.011605355303129e-07
77,6,8.082781506649079e-07
77,3,8.738106378637119e-07
77,6,5.810506463591894e-07
77,3,7.77173626374012e-07
77,5,9.95024149330256e-07
77,7,6.607221227345359e-07
77,6,9.860182013896021e-07
77,5,8.904693574579012e-07
77,8,5.617059578606384e-07
77,3,6.085631268300212e-07
