W,iter,error
42,17,9.023124680352257e-07
42,17,8.662474152040941e-07
42,17,7.142442946510624e-07
42,17,7.292499630777399e-07
42,17,9.547041619273119e-07
42,17,7.865984624683862e-07
42,17,7.102721968914553e-07
42,15,8.765674196519927e-07
42,17,7.380691041360051e-07
42,16,8.909193386119176e-07
42,19,8.621725216482709e-07
42,17,6.34811098173974e-07
42,16,8.999749534220583e-07
42,11,6.527830238135494e-07
42,17,8.901957377178381e-07
42,18,8.828456911265342e-07
42,14,7.851625956931146e-07
42,21,6.864960389270886e-07
42,17,9.361085763351377e-07
42,20,8.511705294401503e-07
42,17,6.131773794005332e-07
42,19,7.314672987633246e-07
42,14,9.868836487568491e-07
42,21,9.014245118709585e-07
42,15,7.001982451104899e-07
42,16,7.747301028500805e-07
42,17,8.075275201363926e-07
42,13,7.361714915818602e-07
42,17,7.755060293754702e-07
42,14,7.848464651275839e-07
42,14,7.197442424088062e-07
42,18,8.45644967126397e-07
42,21,8.938858356820654e-07
42,24,9.022008588398708e-07
42,19,6.820279027975573e-07
42,14,8.391956037262759e-07
42,20,8.53067760969718e-07
42,17,6.990279086198041e-07
42,17,6.12223840529563e-07
42,17,8.266440840178798e-07
42,17,7.849955671787414e-07
42,18,8.902416699255776e-07
42,21,6.811224575256886e-07
42,17,5.60715363172437e-07
42,18,9.633766884867273e-07
42,18,9.003727619318542e-07
42,16,7.99305749207785e-07
42,19,6.780989025473776e-07
42,14,7.646714895086385e-07
42,22,8.594719874769165e-07
42,16,9.2994034951092e-07
42,17,6.766369787853861e-07
42,17,5.978030052741863e-07
42,17,6.21747161534274e-07
42,15,5.897496143297855e-07
42,16,8.136690203215978e-07
42,13,8.757291988465465e-07
42,19,8.714820858083457e-07
42,19,8.869996518645963e-07
42,17,7.517824267804882e-07
42,16,8.080909338798732e-07
42,16,8.255079691674146e-07
42,19,6.894170885408169e-07
42,19,8.812500711236731e-07
42,15,8.794776387690894e-07
42,17,9.143270901868795e-07
42,13,8.973726954903729e-07
42,17,7.993284212924058e-07
42,18,9.332910148144555e-07
42,16,7.34025362068666e-07
42,20,8.129582918725247e-07
42,20,6.914591456004013e-07
42,16,7.985084790946914e-07
42,16,8.335829892875059e-07
42,19,9.395995184349801e-07
42,14,8.52443262040079e-07
42,14,9.465138543653008e-07
42,19,8.162823476625866e-07
42,17,6.878099357046024e-07
42,17,8.148440579084895e-07
42,18,7.21339138227769e-07
42,16,9.780978507951268e-07
42,17,8.22458062092759e-07
42,15,9.290351190870248e-07
42,18,5.878082513531007e-07
42,14,8.427881224191549e-07
42,17,8.462976459137841e-07
42,16,9.946136985537712e-07
42,17,6.41869236546162e-07
42,18,8.547141000197277e-07
42,17,7.998287058326741e-07
42,16,8.85686265873478e-07
42,18,6.798460061795035e-07
42,14,9.545723736618211e-07
42,17,6.73022691055589e-07
42,15,7.814814789884463e-07
42,17,6.33967713421698e-07
42,16,9.38191761938276e-07
42,18,6.042802829688425e-07
42,21,9.374961046806148e-07
42,18,7.582686143757393e-07
42,21,7.922141313157055e-07
42,19,8.147129270849597e-07
42,15,7.377012763136285e-07
42,18,6.659342809504452e-07
42,16,9.104754929956138e-07
42,18,9.564002796708062e-07
42,21,7.037749283855293e-07
42,25,9.631450652545461e-07
42,12,8.261301363217016e-07
42,17,5.792984659479535e-07
42,16,6.312029608274028e-07
42,34,6.431184942023244e-07
42,16,7.073683139792486e-07
42,17,7.860495830163408e-07
42,14,9.89046766469884e-07
42,14,9.345025496218332e-07
42,26,9.584721322862492e-07
42,20,7.736362697534298e-07
42,18,9.014269716681943e-07
42,17,9.020145608846876e-07
42,15,9.438248786906374e-07
42,14,7.832147802060219e-07
42,16,6.244912692754542e-07
42,21,9.145897950491923e-07
42,16,5.919457924779701e-07
42,20,9.252534813544898e-07
42,21,8.823321861059708e-07
42,17,9.282881130135717e-07
42,17,7.229798764752284e-07
42,18,8.759659100277907e-07
42,18,9.828427557552734e-07
42,12,8.405022611700012e-07
42,16,7.808924630391604e-07
42,17,7.931798437545072e-07
42,16,7.098243756268427e-07
42,14,8.08836321704482e-07
42,17,6.780301733761182e-07
42,24,6.307624419877915e-07
42,11,9.313511981571123e-07
42,16,6.078526654266851e-07
42,17,7.223312382736489e-07
42,16,7.062090385274519e-07
42,17,7.004177361400177e-07
42,13,9.864512140708565e-07
42,15,9.2079765495917e-07
42,16,6.045385100597324e-07
42,19,8.978299998793207e-07
42,19,9.732225908588796e-07
42,20,6.470627624066614e-07
42,19,8.593506166634573e-07
42,17,6.883030426919231e-07
42,14,8.081580579843926e-07
42,17,7.498359055297675e-07
42,29,7.272505676740183e-07
42,19,7.454498016405496e-07
42,14,7.002659862461682e-07
42,17,7.829242951648949e-07
42,15,7.173756156501004e-07
42,16,9.60006530165148e-07
42,18,8.473522919301144e-07
42,17,7.443542943276579e-07
42,15,6.66402609456e-07
42,21,9.842728586259057e-07
42,16,9.566079517943448e-07
42,26,6.880658254307037e-07
42,18,7.618375290999715e-07
42,16,8.225612237715706e-07
42,18,9.611821472980276e-07
42,15,6.859856412394278e-07
42,17,6.246264014173271e-07
42,18,7.127498192214047e-07
42,17,7.25115723689057e-07
42,18,8.837150793656356e-07
42,16,8.786483930273314e-07
42,18,9.604013734876303e-07
42,16,6.052700850752624e-07
42,19,9.644744727904566e-07
42,18,8.466201255347341e-07
42,14,9.97792897636551e-07
42,17,8.389118187527328e-07
42,16,8.772349946108801e-07
42,20,9.0313895325471e-07
42,19,9.610983929762767e-07
42,16,9.215446323709121e-07
42,18,9.135440100505228e-07
42,17,9.019151560061058e-07
42,12,9.208979979578153e-07
42,17,8.836731113259981e-07
42,17,6.622394907939218e-07
42,20,6.214500144447162e-07
42,15,9.527831787318119e-07
42,17,9.77990461693429e-07
42,15,9.208975761440436e-07
42,24,9.970478486530578e-07
42,16,6.732167079881792e-07
42,17,5.914582720798609e-07
42,17,8.878345790614598e-07
42,17,8.151364923176106e-07
42,25,9.370784766609514e-07
42,16,7.133228277474775e-07
42,17,8.61610853104127e-07
42,25,9.026997661917935e-07
42,15,6.869107294428675e-07
42,17,7.202306067622974e-07
42,15,8.857016198553932e-07
42,21,7.05442762758311e-07
42,15,6.194614129675188e-07
42,17,9.626732845462198e-07
42,18,8.626718168678711e-07
42,19,6.330764346623182e-07
42,15,7.639414052260335e-07
42,18,9.56686090052667e-07
42,18,6.582728783595234e-07
42,17,7.083839863652729e-07
42,18,8.325392503064974e-07
42,15,5.954865925110303e-07
42,19,9.63113403223323e-07
42,16,6.311933178295222e-07
42,19,8.635478798074921e-07
42,17,7.798447279013161e-07
42,16,7.333793306973582e-07
42,17,8.146010430389154e-07
42,17,6.567489608126421e-07
42,17,8.855267125794861e-07
42,18,7.031533403672413e-07
42,18,6.142780323707558e-07
42,24,8.110078436282958e-07
42,17,7.987832006668337e-07
42,20,9.391511406432899e-07
42,20,9.096821022246725e-07
42,17,6.710521752572188e-07
42,17,7.201084132163854e-07
42,13,9.718350840702878e-07
42,16,6.220327524165054e-07
42,16,7.039556747803295e-07
42,17,8.762996449862587e-07
42,18,8.975342904391645e-07
42,19,7.810593837021583e-07
42,18,8.202733314783939e-07
42,16,9.919326364421798e-07
42,17,5.771667998102872e-07
42,16,7.383834912079474e-07
42,16,9.212994464270397e-07
42,17,8.828588385257955e-07
42,16,9.970336341597184e-07
42,20,9.080373134814194e-07
42,16,7.497608552825852e-07
42,15,8.4040146856053e-07
42,18,6.69431300608218e-07
42,17,8.654842514820861e-07
42,17,7.121299482395702e-07
42,15,8.26017184389127e-07
42,16,8.767624147056291e-07
42,18,7.007559881286616e-07
42,17,6.957593411505493e-07
42,20,7.19708937614868e-07
42,17,6.380827478063784e-07
42,18,6.687060285867576e-07
42,17,9.572279995323182e-07
42,18,6.668989862547809e-07
42,16,7.017951966112884e-07
42,19,8.458186192999534e-07
42,16,8.52740860267721e-07
42,19,7.926781372174458e-07
42,18,9.252767398322952e-07
42,16,9.632667304955166e-07
42,19,9.008403369622767e-07
42,20,8.215511052798971e-07
42,19,7.527871453876036e-07
42,18,6.25057204962751e-07
42,16,9.917256706711742e-07
42,20,7.036755554730983e-07
42,16,9.070943893277409e-07
42,19,9.419605290249793e-07
42,16,6.599956832166991e-07
42,17,7.73018603588292e-07
42,17,6.419221774620593e-07
42,17,9.178011405045128e-07
42,19,7.287866091460077e-07
42,17,5.949061046671812e-07
42,18,9.854039167039809e-07
42,17,9.410375125110123e-07
42,17,8.99949808297111e-07
42,17,8.209271226197623e-07
42,17,7.174472203659948e-07
42,16,9.096981484576785e-07
42,14,8.973433814301622e-07
42,16,7.608943909162445e-07
42,16,8.306487061139941e-07
42,16,7.200131008398612e-07
42,18,7.38290916512023e-07
42,20,7.920893064756149e-07
42,16,6.911667488719566e-07
42,19,6.800648355890648e-07
42,14,8.570589864559033e-07
42,16,7.931978404494172e-07
42,19,8.415595491892713e-07
42,16,9.887470357972424e-07
42,17,8.511274580533864e-07
42,17,7.238516800030327e-07
42,16,8.289160325388443e-07
42,16,6.707119454556981e-07
42,20,7.373149649529723e-07
42,18,8.015326787415478e-07
42,23,8.005721000454899e-07
42,24,7.094481347018231e-07
42,17,6.745886169779208e-07
42,18,8.81262498321727e-07
42,20,9.454742162249007e-07
42,15,9.72774936463392e-07
42,17,7.873915132860812e-07
42,15,9.755589714339305e-07
42,14,7.110011033371312e-07
42,22,9.156636832339923e-07
42,17,7.086544653303913e-07
42,20,7.884358483679918e-07
42,16,7.110653376269166e-07
42,20,9.670594965665404e-07
42,17,7.970068957750097e-07
42,17,9.535410999728592e-07
42,18,7.058113302707098e-07
42,17,7.6199457436194e-07
42,17,7.012805502527932e-07
42,16,9.638047268965668e-07
42,16,9.879419190928645e-07
42,26,8.439526146763645e-07
42,20,8.345526649930199e-07
42,18,7.542487199791182e-07
42,19,9.23766939763028e-07
42,19,8.333307750014814e-07
42,20,6.988289718657685e-07
42,17,9.802189229214507e-07
42,17,6.506427642142135e-07
42,15,8.016925754899255e-07
42,19,8.919254221437291e-07
42,21,9.888392905069134e-07
42,17,6.490741466929952e-07
42,17,7.507469883526697e-07
42,14,6.340443971667662e-07
42,15,7.041950093885728e-07
42,18,7.97718853206188e-07
42,15,9.372817876881366e-07
42,20,6.554138436236468e-07
42,19,7.051344907895638e-07
42,17,6.733898238704993e-07
42,18,6.42095009957357e-07
42,18,7.672232642101662e-07
42,22,8.441449975917723e-07
42,18,9.316412495133566e-07
42,15,8.14205271432295e-07
42,15,9.994764042123385e-07
42,14,7.545437627745939e-07
42,20,7.096473522665788e-07
42,16,8.255423457802252e-07
42,16,9.217121662130023e-07
42,16,7.693578382425073e-07
42,17,6.660275301538028e-07
42,17,9.003556410160318e-07
42,16,7.153543811559738e-07
42,18,6.838738859475156e-07
42,17,8.05622735031706e-07
42,18,7.408387791672851e-07
42,17,6.781355788088464e-07
42,15,9.839250870997376e-07
42,16,9.400548419705582e-07
42,16,9.661800098454646e-07
42,18,6.546472886717336e-07
42,18,8.087675421968924e-07
42,15,7.193310438667233e-07
42,16,5.998162645745912e-07
42,15,9.401202317442776e-07
42,19,6.433158863115643e-07
42,19,7.733215598844153e-07
42,15,9.169285318229229e-07
42,21,7.700415837737542e-07
42,17,6.972323076586799e-07
42,17,7.299806732274365e-07
42,16,9.100230622505906e-07
42,14,7.780891232762894e-07
42,19,8.394335575326463e-07
42,14,8.38140089299362e-07
42,23,7.277877799389806e-07
42,17,8.556908267145209e-07
42,17,8.02442083587176e-07
42,14,9.917389776160852e-07
42,19,6.516310712391291e-07
42,18,7.304791823687413e-07
42,16,9.96793311900256e-07
42,17,6.45397300399478e-07
42,19,8.71210120696818e-07
42,17,9.649067265147253e-07
42,16,7.707173723093779e-07
42,16,5.775503660893111e-07
42,18,9.46832722161514e-07
42,17,8.938594908313212e-07
42,17,6.955037814627885e-07
42,16,9.743359393998476e-07
42,14,9.099164515675751e-07
42,21,6.613759961121288e-07
42,21,8.784222047516706e-07
42,17,8.678751364272903e-07
42,16,7.179412080508718e-07
42,17,6.33268755101924e-07
42,18,7.984952216099195e-07
42,16,8.9411828006792e-07
42,19,8.673371660969957e-07
42,15,8.126670877323959e-07
42,17,8.4884202953358e-07
42,17,8.177036478758125e-07
42,19,7.540123570823519e-07
42,14,9.54446613710967e-07
42,17,6.835211142279845e-07
42,24,8.061351651790572e-07
42,17,7.520922249702252e-07
42,17,8.868037861610145e-07
42,17,7.943558951049717e-07
42,17,6.69694745774043e-07
42,19,6.52588336610362e-07
42,22,9.659938197365676e-07
42,17,8.034283723804653e-07
42,16,7.179941409966094e-07
42,17,9.01087203213054e-07
42,17,9.73468100264228e-07
42,16,8.01492518395546e-07
42,16,7.660759841276989e-07
42,13,8.480840031911654e-07
42,17,7.231710788479486e-07
42,17,8.372301691715631e-07
42,19,6.407084561883437e-07
42,16,7.40714302292939e-07
42,11,9.171174912944631e-07
42,19,6.520798900948976e-07
42,15,7.027725248949901e-07
42,18,7.336811255907743e-07
42,16,8.691395023769318e-07
42,20,7.700287442173387e-07
42,18,8.375082294704857e-07
42,20,6.593274783716821e-07
42,19,8.537796849613593e-07
42,17,7.833113620241784e-07
42,17,8.836433601280336e-07
42,17,8.085584650718408e-07
42,17,6.514288425183189e-07
42,17,6.115851892186549e-07
42,18,6.649682388085276e-07
42,17,8.62842691375994e-07
42,15,7.867786037460403e-07
42,17,8.168076805051397e-07
42,16,9.564942462700127e-07
42,17,8.696327908668822e-07
42,21,7.923453094529943e-07
42,14,9.246416031275175e-07
42,19,7.068670698307545e-07
42,17,6.009432672151179e-07
42,15,5.848542149869079e-07
42,16,7.853698221761604e-07
42,18,9.894077986424774e-07
42,16,5.945368151391371e-07
42,19,8.553642222871612e-07
42,19,9.701767134812644e-07
42,16,7.159681059539363e-07
42,19,7.208148314532526e-07
42,17,9.110072540229656e-07
42,16,9.208686411755355e-07
42,17,6.292101807539786e-07
42,16,7.796921830846281e-07
42,16,7.635320792545723e-07
42,17,8.453564185325267e-07
42,20,6.785706739113149e-07
42,16,9.830187238402622e-07
42,16,8.72682656407669e-07
42,18,6.363514306519527e-07
42,16,6.086981398396008e-07
42,17,9.997944053441402e-07
42,16,5.917816666142605e-07
42,16,6.513580407347589e-07
42,18,8.828408316730928e-07
42,20,9.268485833691315e-07
42,15,8.675110753029583e-07
42,17,7.415396688428139e-07
42,17,6.47189756949488e-07
42,18,6.314471829351523e-07
42,15,8.14200334546394e-07
42,17,8.082654828094515e-07
42,16,9.84869532743508e-07
42,16,7.527243937625332e-07
42,18,6.269504899563753e-07
42,16,7.897875853046883e-07
42,16,6.352900414648161e-07
42,16,9.550392990120962e-07
42,18,6.01640075464054e-07
42,17,6.742800831280225e-07
42,17,9.675442307035204e-07
42,19,6.552504243182382e-07
42,15,9.881686571349262e-07
42,18,8.85405738169537e-07
42,16,9.230500984337374e-07
42,19,8.934181908015541e-07
42,18,9.398805865192279e-07
42,18,8.040245416553328e-07
42,17,7.328260106681663e-07
42,19,9.387931482872647e-07
42,17,9.280154444845909e-07
42,17,6.760323126690151e-07
42,18,8.906709674064366e-07
42,24,7.780322135690091e-07
42,16,6.842636323283044e-07
42,17,5.944078046083986e-07
42,17,6.362300496180792e-07
42,23,8.578494797626918e-07
42,20,6.37923965775795e-07
42,16,7.945194277974105e-07
42,16,5.823714273568374e-07
42,15,9.696744258958969e-07
42,19,8.1715953180807e-07
42,22,7.953347536238136e-07
42,13,8.924729552495031e-07
42,19,9.978326499316113e-07
42,17,7.835066037563402e-07
42,15,9.575994052724755e-07
42,17,7.890089885035715e-07
42,19,8.349286804269494e-07
42,16,8.751541406315905e-07
42,17,7.328905713777195e-07
42,17,9.084768605838233e-07
42,18,6.016934163654719e-07
42,19,8.422916249350909e-07
42,15,7.15427003063963e-07
42,20,6.364482555363086e-07
42,17,9.223570445800854e-07
42,21,6.959649843597727e-07
42,19,7.7377777234486e-07
42,17,9.125857672970788e-07
42,24,8.847933470186054e-07
42,16,8.571822117864941e-07
42,24,8.63197018884699e-07
42,17,7.445581561077467e-07
42,16,7.985706551142981e-07
42,23,9.229939973878729e-07
42,16,8.791767730246144e-07
42,18,7.025401220981917e-07
42,17,6.680627165563335e-07
42,16,9.948432380961195e-07
42,19,8.485668100346639e-07
42,14,8.689856114559699e-07
42,17,8.303921301394494e-07
42,17,8.861516175240197e-07
42,16,9.692084989546257e-07
42,16,6.850775331166178e-07
42,16,9.476758769682893e-07
42,15,9.708086060039363e-07
42,17,8.290671036955894e-07
42,14,8.664036281139768e-07
42,15,6.746405968720067e-07
42,18,6.963559434883582e-07
42,16,7.631132331582336e-07
42,16,9.905845498507697e-07
42,15,6.923267792791474e-07
42,23,8.785487739459957e-07
42,17,9.652250984425172e-07
42,19,9.457604915604794e-07
42,17,6.964749929326202e-07
42,17,9.428812170111775e-07
42,19,7.80851124184496e-07
42,17,7.465621399930069e-07
42,17,8.257872877456109e-07
42,16,7.025744788190274e-07
42,18,8.217750428515356e-07
42,17,7.194791167544746e-07
42,20,6.16400426636418e-07
42,16,9.76440462255272e-07
42,19,7.698102647010413e-07
42,15,7.058926671557028e-07
42,17,7.953963549475559e-07
42,17,6.272669682821548e-07
42,16,7.664185573222344e-07
42,17,6.172508850761606e-07
42,17,6.392886813680392e-07
42,16,6.093785082887904e-07
42,17,9.616249593372214e-07
42,17,7.350068014036995e-07
42,16,7.950793463265015e-07
42,17,6.016352802972373e-07
42,17,7.56344825293767e-07
42,17,6.186430572546396e-07
42,14,8.50738710501893e-07
42,19,6.522930186935715e-07
42,16,8.883934598018628e-07
42,24,7.436639136501871e-07
42,15,8.233275557569321e-07
42,17,8.082628679374574e-07
42,17,7.35316913464832e-07
42,15,6.214706583784291e-07
42,15,9.743397695142666e-07
42,16,7.559949852658079e-07
42,16,6.89892697798491e-07
42,16,5.942959985785265e-07
42,21,6.52854966784429e-07
42,17,5.760286020476006e-07
42,15,6.80944019352843e-07
42,17,6.365743974722845e-07
42,15,7.607177799873416e-07
42,20,8.194523865150892e-07
42,17,8.088579520198488e-07
42,23,7.798729256942703e-07
42,24,7.773602018306716e-07
42,16,7.360656168330175e-07
42,17,7.054029494178314e-07
42,14,8.977106049639113e-07
42,19,9.835901899573665e-07
42,16,8.226903816051263e-07
42,25,8.851170906211192e-07
42,17,6.407101898273822e-07
42,25,7.714535557686138e-07
42,26,6.78945673805925e-07
42,19,7.865993421134787e-07
42,20,7.617868989570749e-07
42,18,6.641691782348989e-07
42,20,7.022312021603793e-07
42,20,6.799866503285575e-07
42,15,7.012191444101103e-07
42,18,7.476312388845652e-07
42,21,7.289307336221542e-07
42,10,9.59898495902738e-07
42,17,6.65219865082292e-07
42,16,8.066808568224696e-07
42,17,7.64187886246e-07
42,15,6.66675417372252e-07
42,25,7.937968581353317e-07
42,14,7.06133074286921e-07
42,16,9.481716212964622e-07
42,17,8.122372012586145e-07
42,17,9.128851070518306e-07
42,13,8.849854037356473e-07
42,16,5.632490853846889e-07
42,21,7.4024713196594e-07
42,17,7.42657108909707e-07
42,19,9.316093381142897e-07
42,16,9.911749235722922e-07
42,16,9.060689890273646e-07
42,16,8.912822830468917e-07
42,20,8.515782441329269e-07
42,17,7.935897487900153e-07
42,21,9.225839571607365e-07
42,27,6.831520854535608e-07
42,17,8.298502268370586e-07
42,17,8.260852042358763e-07
42,15,8.573771897737543e-07
42,16,8.691229916904545e-07
42,19,7.135783105881176e-07
42,20,7.445616624965674e-07
42,16,8.262817545318998e-07
42,23,7.767020831412977e-07
42,20,9.45766965822259e-07
42,16,8.923188863589945e-07
42,16,8.090344381846884e-07
42,17,7.427400909134633e-07
42,21,8.184042131883953e-07
42,20,9.374573662204283e-07
42,17,9.93319767532066e-07
42,15,7.340283103599991e-07
42,24,8.331705659921662e-07
42,21,7.885651253935496e-07
42,18,7.053729330713153e-07
42,17,8.743355051430176e-07
42,18,7.626906098143208e-07
42,15,8.966016248420395e-07
42,18,7.259487632994456e-07
42,18,7.12716411594912e-07
42,18,6.852503296524058e-07
42,15,9.259376524857812e-07
42,16,7.958329253062152e-07
42,18,7.511622188379596e-07
42,15,7.91502348958291e-07
42,25,5.915252072234567e-07
42,18,6.793506680328674e-07
42,12,9.059713429399078e-07
42,20,7.216022100274179e-07
42,14,9.258531811720737e-07
42,23,8.977929568162569e-07
42,24,6.648120989008522e-07
42,17,9.139153694582484e-07
42,15,8.917959185111358e-07
42,16,8.621885426612776e-07
42,18,6.807511984933649e-07
42,16,7.277593287659073e-07
42,15,6.366838360887054e-07
42,18,9.642942620763574e-07
42,17,7.701705528716638e-07
42,17,8.677862890193693e-07
42,19,8.680134439775797e-07
42,13,6.415504823888561e-07
42,13,8.657041944096519e-07
42,17,8.097858954270703e-07
42,16,6.918191580496398e-07
42,17,8.231521181750377e-07
42,21,7.591076935771978e-07
42,22,8.547791656518208e-07
42,23,7.222476284863518e-07
42,17,7.277068303944632e-07
42,17,9.749148278716059e-07
42,16,9.403263410213862e-07
42,15,8.587115167457892e-07
42,17,7.916171270048635e-07
42,17,7.737101200679834e-07
42,22,9.57517898069336e-07
42,18,9.210985578607331e-07
42,18,7.291844576161197e-07
42,17,9.649136722089297e-07
42,20,6.609477134017669e-07
42,17,8.975003346466668e-07
42,22,8.518617366124298e-07
42,19,7.068838110889261e-07
42,17,7.127525854379496e-07
42,16,9.040451913409814e-07
42,17,6.522012077744507e-07
42,17,6.988742625430875e-07
42,16,9.166473113573645e-07
42,18,9.856655105114618e-07
42,17,7.694286128520391e-07
42,15,9.44417291986058e-07
42,17,6.263200157635938e-07
42,18,9.922062603969923e-07
42,16,9.86177128334062e-07
42,14,8.686133706322156e-07
42,17,5.659559869245737e-07
42,14,9.296772577812574e-07
42,15,7.175138062113838e-07
42,17,8.915417409243754e-07
42,18,7.365739864119939e-07
42,17,5.722202592239121e-07
42,16,9.469052330108078e-07
42,26,7.575911344247873e-07
42,14,9.559576560437117e-07
42,16,7.198587381581151e-07
42,18,6.696606485136891e-07
42,18,7.104346680709775e-07
42,16,7.006393997545927e-07
42,16,8.794762649049995e-07
42,19,9.525910403920596e-07
42,17,8.390269805459576e-07
42,17,7.85104142280557e-07
42,17,7.876550579086502e-07
42,17,8.376083435746256e-07
42,14,7.11365165734184e-07
42,14,9.462835723621062e-07
42,17,8.723855051489167e-07
42,17,8.868715802293647e-07
42,19,8.689557983905738e-07
42,17,8.33542363698837e-07
42,17,7.57885936245524e-07
42,19,6.720374776945017e-07
42,17,5.935507682448524e-07
42,19,7.155584021435774e-07
42,22,9.40567264469626e-07
42,18,7.089930303496726e-07
42,19,6.649383758787192e-07
42,18,7.036066874036807e-07
42,17,6.413026641018016e-07
42,19,9.543196053374522e-07
42,14,9.74645020592724e-07
42,23,7.365510140754922e-07
42,19,7.606159481763666e-07
42,17,5.561658949629326e-07
42,17,9.031366627198e-07
42,17,8.551998817918449e-07
42,15,7.440878746462433e-07
42,14,9.502079543831671e-07
42,20,6.947623291601998e-07
42,18,8.741860767724896e-07
42,13,9.387293176778801e-07
42,28,7.211462271352665e-07
42,15,7.488679825568388e-07
42,19,7.509232372609745e-07
42,15,7.421058418462669e-07
42,20,9.755344607842071e-07
42,17,9.035683701882673e-07
42,19,6.495050918054081e-07
42,18,8.599015531993982e-07
42,18,8.766972677363378e-07
42,18,8.648216532709419e-07
42,22,7.348050967366569e-07
42,18,9.21737679517365e-07
42,17,8.558174874298958e-07
42,18,7.358962351277554e-07
42,18,7.883065089971526e-07
42,15,6.591315411474344e-07
42,16,7.719798027801147e-07
42,20,7.592281774879121e-07
42,18,9.309319097895126e-07
42,18,8.198236488526864e-07
42,15,6.442497305307026e-07
42,16,7.749037130369537e-07
42,17,9.467750628394008e-07
42,19,6.833825493524921e-07
42,16,6.133253523647532e-07
42,16,9.036141468380868e-07
42,17,8.819817996309998e-07
42,16,7.598537936975363e-07
42,16,5.688104728614512e-07
42,14,9.754380364597203e-07
42,16,6.968453339010386e-07
42,17,6.784326524290141e-07
42,15,9.57982061034975e-07
42,18,9.378686283091977e-07
42,16,9.99160779070398e-07
42,20,6.976743257421346e-07
42,17,6.62219742690248e-07
42,20,7.5688237669396e-07
42,16,8.368283869684542e-07
42,16,8.153138467590646e-07
42,17,9.357236701796133e-07
42,15,6.935488078345039e-07
42,19,6.774763144417248e-07
42,18,8.214881517878545e-07
42,15,7.197935153681169e-07
42,18,9.585003379884399e-07
42,17,6.482364919535231e-07
42,18,7.443513632534596e-07
42,15,9.644448581579853e-07
42,16,8.535138084687622e-07
42,15,9.784053692323387e-07
42,18,7.463905191557305e-07
42,19,7.235472293533612e-07
42,21,9.663812699317963e-07
42,19,6.598980953634751e-07
42,29,7.773611262527395e-07
42,17,7.319750003967609e-07
42,15,7.754390762049667e-07
42,17,8.914863228677112e-07
42,17,8.910646713506837e-07
42,15,9.879238243819006e-07
42,19,6.662623415853884e-07
42,17,8.574948672857118e-07
42,17,9.30102503251061e-07
42,14,7.784243082239637e-07
42,15,8.848021505523925e-07
42,17,6.629431408209778e-07
42,19,7.04359540925452e-07
42,13,8.158446839925503e-07
42,17,6.991718281312237e-07
42,17,9.73198972192531e-07
42,16,9.806157673166413e-07
42,19,7.747580511363188e-07
42,18,9.027575514880884e-07
42,18,6.463950088538782e-07
42,16,8.12144167151663e-07
42,16,6.495306459619519e-07
42,14,8.683970143942339e-07
42,16,6.573588725630127e-07
42,18,9.628845551439224e-07
42,18,9.047241989861274e-07
42,17,6.733967317058215e-07
42,17,8.805644306514341e-07
42,17,9.255814409711946e-07
42,16,9.482440765033674e-07
42,20,7.17265488274321e-07
42,16,7.27799902477674e-07
42,17,8.902531725226027e-07
42,21,9.986038341156956e-07
42,19,6.850771698081424e-07
42,18,9.191438189436089e-07
42,17,7.922406092062524e-07
