W,iter,error
39,20,6.659646359990223e-07
39,21,6.46342837864789e-07
39,20,9.401318973185507e-07
39,19,7.929046975260246e-07
39,19,6.386756869881475e-07
39,17,7.80715904834075e-07
39,20,7.032188276228388e-07
39,18,6.598069690162254e-07
39,18,6.86206526575023e-07
39,12,5.946428586217729e-07
39,15,9.27382360789674e-07
39,21,7.300688679592491e-07
39,20,8.950378760787687e-07
39,22,9.516575225351188e-07
39,18,7.346286700462233e-07
39,21,8.649190445972188e-07
39,21,9.27763575411381e-07
39,23,9.93308332629148e-07
39,20,6.72599145421757e-07
39,21,7.490507284565105e-07
39,20,6.414666670760879e-07
39,19,7.205500942176913e-07
39,20,8.070770475523062e-07
39,21,7.903418520947774e-07
39,20,6.626921322440562e-07
39,21,7.245644770525271e-07
39,18,6.441529337735764e-07
39,19,8.957961329829243e-07
39,19,9.24583897652055e-07
39,20,6.476810245250244e-07
39,21,6.129611301565876e-07
39,18,7.643057778953583e-07
39,22,8.478573929318816e-07
39,19,7.737893684841896e-07
39,18,6.656506684602001e-07
39,22,7.220147571795383e-07
39,22,8.18624533658964e-07
39,23,8.953949420145106e-07
39,20,6.894599932181954e-07
39,20,8.915318079045605e-07
39,20,8.095373342919053e-07
39,20,7.604223791939441e-07
39,25,7.156874840463737e-07
39,19,9.368477063267614e-07
39,29,9.122495729748755e-07
39,23,8.03943574043684e-07
39,19,8.177238866819722e-07
39,21,6.935739080429792e-07
39,20,8.958831606510582e-07
39,17,9.59077368508633e-07
39,18,7.845805869555364e-07
39,21,8.796427103580343e-07
39,21,7.38395240543462e-07
39,19,9.917049784654427e-07
39,19,5.467416941944874e-07
39,19,9.081761999873517e-07
39,20,7.149775661863752e-07
39,20,9.603763827571276e-07
39,18,6.654726277471133e-07
39,19,8.313338278399978e-07
39,19,8.708241181418652e-07
39,18,6.019050739824346e-07
39,19,7.074662123816774e-07
39,16,8.856627852134417e-07
39,20,6.94339648361374e-07
39,19,8.844527164478932e-07
39,16,7.43299815872861e-07
39,17,9.312026632921344e-07
39,20,7.581302738880385e-07
39,19,9.07731019862256e-07
39,17,8.3298977678893e-07
39,18,6.283623535904471e-07
39,24,8.568116049091122e-07
39,23,9.437518452472182e-07
39,17,7.210298143999988e-07
39,20,9.220763635157264e-07
39,21,6.752571038012078e-07
39,19,9.23956336201379e-07
39,19,8.233392134960037e-07
39,20,6.262417670311244e-07
39,20,7.063679313259362e-07
39,21,6.744286112867614e-07
39,18,6.977951704031982e-07
39,21,8.030853378501768e-07
39,21,7.966314258405662e-07
39,19,7.171653258986362e-07
39,18,6.570258428794649e-07
39,20,6.698200517877203e-07
39,18,8.805445912093082e-07
39,19,8.98402765627313e-07
39,22,8.749921904987958e-07
39,20,9.83992998473441e-07
39,21,8.455980013641846e-07
39,20,9.121797430724009e-07
39,19,6.811535012550176e-07
39,21,8.36686006365387e-07
39,18,6.396027544864304e-07
39,19,6.31844033959973e-07
39,18,7.197423220287809e-07
39,19,6.929195804078714e-07
39,20,9.216458565363299e-07
39,23,7.232810024381477e-07
39,18,8.977597269156548e-07
39,20,7.090827826913372e-07
39,21,9.903869975801085e-07
39,15,9.319553528265485e-07
39,21,8.836623873575141e-07
39,20,9.555263726636933e-07
39,16,9.939775572487477e-07
39,19,7.742368217371622e-07
39,18,8.736393065160646e-07
39,18,7.403622152903477e-07
39,18,5.72235135244128e-07
39,16,9.013780606211316e-07
39,23,8.676522814227807e-07
39,22,8.002960847746516e-07
39,20,7.215995145639111e-07
39,18,7.6521599857422e-07
39,18,8.779740225697715e-07
39,18,9.240429551194727e-07
39,21,7.012020559614228e-07
39,17,8.61233524572692e-07
39,17,9.482909205286686e-07
39,21,9.459994430352326e-07
39,20,7.61789399776912e-07
39,19,7.313995681699378e-07
39,17,6.915182099777018e-07
39,19,6.52001928867132e-07
39,18,7.991506249726504e-07
39,18,8.958840408464746e-07
39,21,6.794117591135668e-07
39,20,6.911312784118826e-07
39,13,7.506667042409939e-07
39,18,6.630547619059519e-07
39,19,9.68025296824356e-07
39,20,6.705174116754926e-07
39,24,7.132082093933006e-07
39,20,6.6724649650525e-07
39,21,6.113230454996479e-07
39,20,7.459791989218743e-07
39,18,5.748822805304302e-07
39,18,6.179815038933239e-07
39,20,7.55674877568492e-07
39,18,9.448661137101118e-07
39,20,9.686782025094565e-07
39,19,7.531936154951636e-07
39,22,6.157968917916215e-07
39,17,8.827166466908491e-07
39,18,9.394422424824326e-07
39,19,6.445214925462463e-07
39,21,8.139486283698105e-07
39,20,9.47547621618543e-07
39,21,7.230678811414942e-07
39,23,8.325845784797265e-07
39,18,9.162178304755666e-07
39,21,6.185451524875494e-07
39,19,8.273157564763178e-07
39,20,7.499365432480647e-07
39,19,6.993417595641623e-07
39,24,9.125915479170037e-07
39,24,7.693155429582839e-07
39,23,7.767734766650641e-07
39,18,8.702968086014785e-07
39,20,8.375575070766218e-07
39,19,7.386871700236189e-07
39,21,7.18937729672144e-07
39,21,6.492602208395865e-07
39,18,6.897173840255794e-07
39,21,9.62478041207061e-07
39,19,6.957702323285644e-07
39,19,7.492960210279587e-07
39,19,8.055712325753122e-07
39,18,9.35738838258817e-07
39,19,7.650355174138292e-07
39,19,7.804233529936812e-07
39,20,7.979281667764828e-07
39,21,6.638823043209968e-07
39,20,8.086876593756151e-07
39,18,9.936589326581573e-07
39,16,9.713564491424466e-07
39,21,7.128703663966197e-07
39,15,9.117295001549214e-07
39,20,7.547456264513907e-07
39,20,7.024272167625956e-07
39,17,6.056693165570718e-07
39,19,7.054502836755754e-07
39,24,7.151903694205859e-07
39,21,7.008991882681288e-07
39,23,6.087974482272908e-07
39,17,9.554881925632538e-07
39,31,9.810226251933325e-07
39,33,9.015555934717192e-07
39,19,8.480171028592842e-07
39,20,9.836239135583745e-07
39,21,7.808125903441273e-07
39,21,6.576819464046774e-07
39,21,9.192290013746653e-07
39,18,9.96827434418381e-07
39,20,7.19276180493095e-07
39,22,6.241419175661418e-07
39,21,9.120658222719985e-07
39,19,8.4175422506751e-07
39,20,7.228688044762142e-07
39,31,7.420892747766107e-07
39,23,9.366242509205705e-07
39,18,7.796571422414948e-07
39,12,9.300652520597653e-07
39,20,6.406460405194128e-07
39,21,8.151982690434855e-07
39,21,6.445413534029467e-07
39,17,7.998161470926069e-07
39,18,7.965403526226585e-07
39,19,9.670292312159816e-07
39,20,6.172946749964082e-07
39,18,5.757656202888804e-07
39,19,7.673808242935828e-07
39,20,9.133467341324423e-07
39,20,7.033130232844809e-07
39,22,8.905338114358976e-07
39,21,8.796853965345618e-07
39,18,7.059446415163462e-07
39,20,6.989372668683865e-07
39,21,9.705255721779592e-07
39,20,7.99647448237531e-07
39,20,9.432990058671571e-07
39,20,7.055329941843289e-07
39,23,8.086941812421115e-07
39,21,7.729114855196902e-07
39,23,6.664977741872021e-07
39,16,9.873442582388945e-07
39,19,7.547847198044679e-07
39,17,6.71221192795206e-07
39,22,7.097790494391509e-07
39,21,7.035657243248446e-07
39,22,7.770023668610569e-07
39,24,7.81376203495649e-07
39,19,6.503148675069614e-07
39,14,8.056300370476609e-07
39,18,7.510085968039489e-07
39,17,6.61037597507748e-07
39,22,8.943942700001835e-07
39,20,8.233532248093988e-07
39,21,8.618792393475518e-07
39,36,6.660010663741892e-07
39,20,7.545440756231621e-07
39,21,6.719699427023263e-07
39,21,8.48491866724269e-07
39,19,8.631831450952259e-07
39,19,9.845776546346116e-07
39,17,9.99137545985898e-07
39,20,6.153674216996919e-07
39,17,9.191046646325862e-07
39,18,9.322185219649642e-07
39,19,9.235320691164955e-07
39,24,7.666413156637619e-07
39,21,8.029140434805059e-07
39,21,6.816728706811115e-07
39,23,7.703563883102662e-07
39,23,9.640858219875472e-07
39,20,8.667699118293318e-07
39,17,8.697724181992268e-07
39,20,8.869218181534981e-07
39,20,9.34020871040143e-07
39,17,7.733355158148007e-07
39,18,9.219424040594788e-07
39,20,7.091787596829861e-07
39,20,9.087169359290563e-07
39,18,8.422824687736117e-07
39,20,7.067743570130873e-07
39,19,6.033737873883913e-07
39,19,8.012755609568305e-07
39,18,8.61929590703005e-07
39,19,7.745798452397048e-07
39,19,8.807528568748658e-07
39,13,9.363865541490301e-07
39,19,7.245446132334949e-07
39,18,5.780310200024589e-07
39,18,6.27944906634943e-07
39,19,7.327707649937533e-07
39,16,7.98709504221324e-07
39,19,6.885728655741441e-07
39,26,6.850810500589751e-07
39,16,8.08852848482324e-07
39,18,8.459771416720975e-07
39,17,7.868472106879377e-07
39,16,8.691543709974556e-07
39,19,7.982790338898762e-07
39,18,8.281166508482055e-07
39,19,6.49879172630314e-07
39,19,6.60169030768633e-07
39,17,8.395866127531516e-07
39,21,8.409159189507472e-07
39,20,9.958057229327345e-07
39,16,8.272774895346926e-07
39,18,6.646504204390017e-07
39,21,7.208746097221201e-07
39,21,8.746751201246699e-07
39,17,5.438338528138521e-07
39,22,6.194868445903976e-07
39,21,7.497417418532087e-07
39,18,5.87087364140135e-07
39,20,6.018783534574434e-07
39,18,6.139052741985873e-07
39,19,7.251584111232888e-07
39,23,7.82883723465893e-07
39,18,6.549613077920043e-07
39,19,5.739312637008876e-07
39,19,6.538296676489008e-07
39,19,8.885637047063192e-07
39,22,6.520980468489625e-07
39,21,8.56381507092671e-07
39,20,7.572609596993216e-07
39,20,6.170630219011133e-07
39,20,9.528355012026179e-07
39,18,6.552185570632978e-07
39,20,8.113856226377037e-07
39,20,8.598871786086997e-07
39,22,7.441104487451319e-07
39,21,6.77042915812045e-07
39,19,8.229074893808383e-07
39,21,6.789140200113858e-07
39,22,6.492576092864176e-07
39,22,6.458675123236859e-07
39,25,8.953315117470072e-07
39,22,9.932871777888831e-07
39,17,8.116978385925659e-07
39,18,7.945620155795477e-07
39,21,6.131148089327691e-07
39,19,6.714024969678411e-07
39,16,9.563711881252871e-07
39,19,6.223283530469671e-07
39,27,6.996573732144306e-07
39,19,8.490858032353544e-07
39,27,8.106809975805292e-07
39,16,9.649714365715878e-07
39,24,6.96802106458855e-07
39,19,7.149366322054938e-07
39,23,6.34056321938034e-07
39,20,8.658991413850384e-07
39,20,8.017399221736653e-07
39,21,6.30232132146525e-07
39,16,6.838565017212369e-07
39,19,6.564843903010584e-07
39,24,9.90158598048804e-07
39,26,9.505545493041255e-07
39,20,8.631065416856812e-07
39,19,8.642733521186757e-07
39,21,7.075027074949069e-07
39,18,5.881618510670498e-07
39,19,6.394956628836157e-07
39,22,7.834592354656487e-07
39,20,8.271854769745143e-07
39,17,9.299825724278949e-07
39,17,7.682585111465359e-07
39,21,8.834270798236272e-07
39,22,8.294085951845956e-07
39,21,9.296913343173889e-07
39,27,8.205730896481878e-07
39,14,9.78604980153018e-07
39,20,7.970774498890044e-07
39,19,9.477950128633271e-07
39,17,8.250495538775633e-07
39,18,9.480855915183345e-07
39,21,7.082304262196195e-07
39,20,7.447405027137059e-07
39,22,8.072496141625715e-07
39,15,8.707052507016183e-07
39,18,8.532221326869723e-07
39,18,7.369991209180317e-07
39,23,6.59566813464643e-07
39,19,9.400612939058343e-07
39,23,7.53068769527809e-07
39,23,8.375386627749887e-07
39,21,7.1430819508474e-07
39,19,6.772022991613249e-07
39,20,8.51090808274684e-07
39,20,9.512445245672517e-07
39,22,5.964522518456221e-07
39,19,7.689303789244604e-07
39,19,7.915184281113921e-07
39,23,8.124777976114898e-07
39,24,9.747696137964775e-07
39,17,8.360867401245442e-07
39,18,7.372147688920063e-07
39,25,8.098471017276547e-07
39,19,8.57700484598121e-07
39,21,6.741971888549807e-07
39,17,7.796464106507782e-07
39,20,8.095365977448919e-07
39,18,5.857184908106561e-07
39,19,7.334558906751893e-07
39,18,6.653649170911986e-07
39,16,9.002414572352318e-07
39,18,6.652355255988764e-07
39,24,7.172321580195093e-07
39,19,8.54859023056691e-07
39,19,6.688521747837898e-07
39,19,6.471078021854322e-07
39,19,6.891733273692875e-07
39,19,6.949424234161003e-07
39,19,8.952544165123501e-07
39,21,8.931639721029584e-07
39,17,7.679706622333417e-07
39,17,9.621872555441938e-07
39,31,8.716527500866172e-07
39,22,7.090011496968111e-07
39,21,8.969356910628648e-07
39,22,5.927231537352485e-07
39,18,7.710820257860508e-07
39,21,7.050559458772199e-07
39,23,6.773485647844104e-07
39,19,6.365429424144088e-07
39,21,7.47153298704158e-07
39,21,6.653824940606382e-07
39,19,9.148852867106966e-07
39,21,6.666183403300025e-07
39,21,7.226398811138515e-07
39,20,7.078147146074516e-07
39,20,6.791501897804323e-07
39,18,9.250787817713221e-07
39,16,8.737961504808706e-07
39,18,6.00638017225367e-07
39,19,8.565365937754947e-07
39,18,6.292542033306086e-07
39,18,9.651034506808937e-07
39,20,8.997587308999838e-07
39,18,6.030822508483847e-07
39,17,9.485246285560291e-07
39,19,6.866936788177357e-07
39,19,9.863126674047849e-07
39,16,8.600247800801076e-07
39,19,9.90709183797953e-07
39,20,7.073014277606843e-07
39,20,8.697070074496289e-07
39,20,7.691808474490782e-07
39,20,7.363801175772321e-07
39,14,9.640194553443212e-07
39,15,8.395026665471213e-07
39,28,7.334923690464618e-07
39,19,6.758256576810373e-07
39,20,7.074960479436435e-07
39,19,9.628588699223896e-07
39,17,9.524996650476224e-07
39,18,9.444099853609294e-07
39,21,8.781256260839516e-07
39,20,6.374534541660101e-07
39,19,8.391321125706835e-07
39,21,7.729711312457298e-07
39,20,9.88642012492466e-07
39,17,8.666498803781052e-07
39,20,7.883904617354438e-07
39,20,8.900564694707352e-07
39,21,6.64195853203023e-07
39,21,8.229517316081495e-07
39,21,6.502657617184122e-07
39,21,7.757001943104886e-07
39,16,9.287936069899813e-07
39,18,7.471815772115829e-07
39,18,8.101209211243978e-07
39,20,9.084873913453065e-07
39,21,8.578219683471011e-07
39,20,8.101089947766287e-07
39,20,6.468341709609307e-07
39,20,6.716477981084251e-07
39,21,6.924667018202589e-07
39,23,8.464412192512623e-07
39,27,9.26234885755154e-07
39,19,6.889036240662432e-07
39,19,8.708847506116736e-07
39,19,8.131875779669217e-07
39,19,7.144987812769736e-07
39,18,7.347232780905273e-07
39,20,7.195275313530825e-07
39,20,7.432835593896231e-07
39,19,5.877819152666655e-07
39,17,9.136969802053608e-07
39,17,8.219655262541439e-07
39,19,8.423947811829815e-07
39,19,9.907346939032112e-07
39,22,9.50700760701177e-07
39,14,7.532830321194914e-07
39,18,8.605564258449223e-07
39,19,9.0219727298342e-07
39,20,9.891619970307832e-07
39,20,6.711576992154677e-07
39,20,8.625188653971136e-07
39,20,8.460722254122424e-07
39,18,6.774392303781505e-07
39,15,8.691678692956831e-07
39,18,7.895639691672376e-07
39,22,6.368191057078544e-07
39,17,8.273870118690628e-07
39,20,7.579062529150775e-07
39,19,6.969021404912247e-07
39,20,7.594918824723496e-07
39,18,8.799288771320455e-07
39,17,6.995588250492471e-07
39,21,6.73140088283434e-07
39,20,6.592885390671619e-07
39,21,7.028125055863411e-07
39,21,9.912811219486082e-07
39,17,8.934684897130381e-07
39,18,9.662854511335894e-07
39,17,7.108910056560533e-07
39,17,7.91474636164553e-07
39,18,8.466790394865093e-07
39,19,7.26860368924932e-07
39,18,7.72150731983582e-07
39,20,7.771257577734945e-07
39,18,7.091009176327419e-07
39,16,5.819314302752901e-07
39,18,6.400595664107023e-07
39,18,9.404363739282726e-07
39,31,7.246796436512504e-07
39,26,9.708023850575865e-07
39,21,9.793274010446984e-07
39,19,6.997662766636996e-07
39,27,9.909836558820402e-07
39,18,9.190010740549104e-07
39,17,5.515191437307822e-07
39,18,7.048084491029875e-07
39,20,6.072702105460495e-07
39,23,9.573396976676985e-07
39,20,8.847425274338158e-07
39,21,9.932102801110167e-07
39,21,7.7694367577202e-07
39,23,8.293360468990805e-07
39,20,8.531140382617973e-07
39,21,8.34168328946577e-07
39,21,7.556474865172521e-07
39,21,9.875413061667179e-07
39,19,7.982903297529041e-07
39,19,9.745221535501917e-07
39,19,9.847854651970309e-07
39,20,6.646800000566599e-07
39,21,6.446220920600943e-07
39,22,5.956386333179432e-07
39,20,7.3650474573158e-07
39,19,9.972334470138156e-07
39,18,7.267093703775673e-07
39,27,8.607801512280539e-07
39,23,8.051896937688825e-07
39,23,7.903673658241987e-07
39,25,6.481901259920626e-07
39,20,9.279156204739633e-07
39,19,9.595655595761162e-07
39,20,7.943698467933297e-07
39,21,8.527341461527254e-07
39,21,6.409697365740723e-07
39,20,6.616615950301878e-07
39,23,6.702564127360241e-07
39,17,6.027047953413736e-07
39,17,6.935356432440031e-07
39,20,6.393988575779028e-07
39,23,6.649932959862726e-07
39,23,7.155571072233693e-07
39,16,9.46875160624332e-07
39,20,7.6665854124129e-07
39,18,8.293414209206772e-07
39,19,7.247834065434042e-07
39,18,9.23600164278409e-07
39,19,8.356099313859606e-07
39,19,9.313259892943019e-07
39,23,9.039391974926833e-07
39,21,6.609608810922438e-07
39,20,8.587821093963527e-07
39,18,5.448988111538191e-07
39,18,8.455324358787504e-07
39,20,9.431795957561536e-07
39,17,7.94111016711115e-07
39,18,8.965581515378868e-07
39,17,9.159058188191146e-07
39,19,7.229117529866838e-07
39,25,7.793187144859707e-07
39,19,6.711845610834111e-07
39,21,6.088849864249948e-07
39,18,9.021230587096231e-07
39,26,9.655318984064117e-07
39,32,5.795128497337362e-07
39,29,6.382366246859495e-07
39,25,7.709666276489529e-07
39,19,9.450606586275241e-07
39,18,7.836217638043945e-07
39,22,7.457642898254422e-07
39,21,9.546510847338136e-07
39,20,6.719613092060985e-07
39,19,7.399287726287143e-07
39,19,7.58702653422567e-07
39,19,8.721140749170009e-07
39,19,7.538951980327338e-07
39,17,8.947267466887026e-07
39,19,7.311844060531637e-07
39,22,6.078858096557326e-07
39,19,9.486704577878974e-07
39,16,8.092721949919843e-07
39,19,8.54507736017188e-07
39,18,5.221130723051872e-07
39,17,9.336456568485814e-07
39,13,8.109615890406819e-07
39,20,6.449519694799231e-07
39,23,6.47684994183019e-07
39,20,9.56445123972515e-07
39,20,7.561256545082162e-07
39,21,6.513179646769913e-07
39,19,6.79800325370852e-07
39,31,7.213178025376675e-07
39,19,8.959063416525756e-07
39,19,9.010697118329963e-07
39,21,6.545355805276064e-07
39,19,9.352621634645772e-07
39,20,6.935887263166549e-07
39,18,7.030861443723236e-07
39,19,8.502684443897961e-07
39,20,8.860602958154548e-07
39,17,8.585453153954494e-07
39,20,6.912705059018615e-07
39,21,9.447175850210851e-07
39,17,8.341865723167709e-07
39,19,9.277636727838619e-07
39,22,8.19009028023352e-07
39,21,6.058566238651482e-07
39,18,9.752399183737386e-07
39,21,8.632147337433316e-07
39,20,7.172720550075025e-07
39,19,7.081303329924733e-07
39,18,7.373803361473027e-07
39,17,9.946316953225631e-07
39,17,8.661900158476273e-07
39,25,9.054412631489761e-07
39,17,6.547327237180364e-07
39,22,7.056084765437217e-07
39,22,5.95825788437228e-07
39,18,6.198876669281164e-07
39,21,7.864320376415424e-07
39,21,8.335063787841146e-07
39,21,7.600494518368899e-07
39,20,8.370811835675664e-07
39,19,6.169428566859595e-07
39,19,8.946041664790044e-07
39,18,8.242560936218557e-07
39,17,7.210959011563116e-07
39,22,9.144226866593541e-07
39,22,8.981265033838174e-07
39,19,6.351967031746631e-07
39,15,6.090711566227017e-07
39,21,9.113707218683767e-07
39,20,7.478065437704007e-07
39,18,7.354883686888475e-07
39,17,9.109351076163803e-07
39,18,7.101711381588296e-07
39,23,7.217618778411577e-07
39,19,7.167759711289045e-07
39,20,9.1320100546319e-07
39,19,7.36017283393881e-07
39,17,9.371984888923148e-07
39,20,7.052760814909095e-07
39,19,7.920992400878581e-07
39,20,7.933753747254506e-07
39,20,7.857023493916069e-07
39,22,6.280962588238873e-07
39,20,8.950860532041692e-07
39,19,8.218303788640831e-07
39,16,8.715204101988402e-07
39,21,7.319716997022912e-07
39,21,9.568246764252284e-07
39,20,9.613010361483101e-07
39,19,9.773413971793021e-07
39,18,8.646977208728501e-07
39,17,5.934328184553745e-07
39,17,7.695179463227816e-07
39,20,6.171490484439421e-07
39,21,6.790386242288948e-07
39,18,6.054872812817719e-07
39,16,7.98909901640374e-07
39,20,8.893159049523377e-07
39,21,7.813871472569379e-07
39,22,6.398866522240706e-07
39,19,7.929841119546118e-07
39,18,7.941608653159666e-07
39,21,8.154863018082592e-07
39,17,8.620519222367015e-07
39,20,6.644732675608862e-07
39,17,6.9319409575305e-07
39,20,8.441047122240274e-07
39,21,7.791347512970066e-07
39,21,9.163443903149941e-07
39,18,8.281631075756767e-07
39,20,7.868110719394101e-07
39,22,7.24899697115535e-07
39,28,9.73947581633006e-07
39,23,7.641248339168662e-07
39,18,6.637768855811541e-07
39,20,9.48936235382997e-07
39,22,8.542580211319765e-07
39,21,9.378183970679239e-07
39,17,9.840102847028614e-07
39,24,8.656182651144103e-07
39,17,5.777516872007024e-07
39,18,5.803294283726188e-07
39,17,8.604837217444857e-07
39,19,6.897343308951412e-07
39,21,6.930400901026905e-07
39,21,9.083295398963926e-07
39,21,7.925846693269704e-07
39,22,9.69892815258609e-07
39,18,9.958830036846569e-07
39,14,6.096889710934027e-07
39,23,7.304656364525944e-07
39,19,9.607008903675988e-07
39,18,9.60429998746915e-07
39,29,7.539714699457399e-07
39,31,7.572792061025004e-07
39,20,6.745536084565217e-07
39,18,7.420218195470386e-07
39,19,7.193784771601982e-07
39,18,7.843532797934748e-07
39,20,8.338325699620216e-07
39,17,7.233550928162071e-07
39,18,7.838724179647448e-07
39,18,5.225060468854083e-07
39,24,7.20863131215597e-07
39,24,7.047520263589822e-07
39,21,7.552038706195633e-07
39,18,7.990634314672466e-07
39,18,6.168548956212345e-07
39,18,8.748423114528875e-07
39,18,8.62077464007612e-07
39,26,7.047786153700094e-07
39,23,6.078432375534757e-07
39,23,9.91036322086845e-07
39,19,8.013892936431758e-07
39,19,9.896853220238964e-07
39,20,6.250342133555061e-07
39,19,6.442718418312765e-07
39,16,7.605380833090056e-07
39,19,8.674964676702628e-07
39,18,8.037046614383279e-07
39,23,8.829596301960828e-07
39,23,6.222460167521642e-07
39,20,8.010099310947201e-07
39,18,8.398010471289611e-07
39,20,6.14647829625555e-07
39,21,9.20330027676213e-07
39,21,7.506137528088426e-07
39,18,8.664724963101075e-07
39,23,9.064531943020817e-07
39,18,6.747308851664336e-07
39,17,7.847130259571712e-07
39,19,7.997164191022085e-07
39,19,6.708500670599891e-07
39,17,9.85100719837628e-07
39,22,6.547481852292313e-07
39,18,9.665407628633896e-07
39,18,7.74043479101982e-07
39,18,9.402097477729361e-07
39,19,8.306888767538002e-07
39,17,5.927445086492831e-07
39,21,6.005224064742054e-07
39,19,8.101361215283222e-07
39,21,6.758280957331541e-07
39,21,6.150083489678294e-07
39,21,8.075286755060582e-07
39,19,9.482527319578553e-07
39,18,9.489243300337429e-07
39,20,7.594657587709329e-07
39,19,8.357359239979349e-07
39,19,8.249757292918831e-07
39,17,7.230272677505121e-07
39,19,8.203805232965802e-07
39,18,6.773108155740768e-07
39,21,8.358867105257495e-07
39,23,7.513117967845901e-07
39,24,7.145108052960946e-07
39,25,8.601430046692593e-07
39,20,8.706066202160447e-07
39,20,9.221157635634962e-07
39,18,8.748000141437946e-07
39,19,6.898262537252453e-07
39,18,8.318331487587286e-07
39,21,6.982610148633993e-07
39,19,6.211957621308552e-07
39,26,9.954787200997796e-07
39,18,5.47256515639158e-07
39,19,9.990433852817088e-07
39,17,7.356541424514833e-07
39,17,8.800053517671368e-07
39,21,8.46882823713182e-07
39,24,6.887065327339138e-07
39,21,8.976659591825149e-07
39,20,9.466278506591025e-07
39,18,6.552717228929225e-07
39,21,8.452093445977347e-07
39,19,8.103283462107576e-07
39,18,6.838266347983395e-07
39,20,6.571886508055378e-07
39,20,7.69977481889229e-07
39,20,8.854181270260751e-07
39,18,5.304151436207306e-07
39,25,7.929004432456395e-07
39,19,9.452902214225637e-07
39,20,9.882089634497268e-07
39,21,9.47508079456817e-07
39,22,8.572746908345808e-07
39,12,9.423533563649758e-07
39,20,9.415452171170652e-07
39,18,9.102529712721991e-07
39,28,8.832870336735855e-07
39,18,9.921400555636716e-07
39,18,9.990962874392055e-07
39,17,8.246774911136197e-07
39,21,7.350862281766892e-07
39,20,7.619173764925749e-07
39,17,7.326573086000607e-07
39,20,8.620139300402027e-07
39,19,8.256674555765065e-07
39,16,9.386181987064494e-07
39,17,7.204766113778552e-07
39,22,9.454757159818158e-07
39,19,6.094825515577471e-07
39,25,6.103794882097109e-07
39,20,8.089292460910695e-07
39,19,7.592651979040083e-07
39,16,7.54823567744056e-07
39,20,9.597098137253095e-07
39,23,9.096557881990037e-07
39,23,8.281607951975607e-07
39,20,9.304781975808384e-07
39,22,9.459039290171756e-07
39,19,8.853288689045886e-07
39,20,7.367666902434114e-07
39,18,6.830036154812157e-07
39,19,9.687592662731842e-07
39,19,8.688040952978911e-07
39,16,8.451125645876086e-07
39,18,7.967418621397624e-07
39,17,7.372247611119665e-07
39,19,6.826362572785531e-07
39,19,6.72013251883981e-07
39,18,9.584455735537478e-07
39,22,7.604685749276542e-07
39,24,9.004009425937358e-07
39,23,7.738454587829033e-07
39,23,7.632419521976381e-07
39,16,9.99479168072404e-07
39,19,7.468091814804148e-07
39,23,9.028116316367195e-07
39,17,8.577262760779155e-07
39,19,6.806320778943008e-07
39,22,8.852873487721689e-07
39,21,7.269757914498468e-07
39,20,7.916806543425248e-07
39,22,6.642873158178746e-07
39,19,9.131088430721841e-07
39,21,8.304956263830404e-07
39,18,5.580538201729562e-07
39,19,9.376022565245353e-07
39,19,7.706886506104348e-07
39,21,6.116556134298321e-07
39,22,7.649086220708696e-07
39,17,8.710637575467909e-07
39,18,8.11628780147612e-07
39,21,8.874013674053624e-07
39,20,9.477042523766135e-07
39,20,6.873893630595721e-07
39,19,6.814912582730251e-07
39,22,7.316734417547164e-07
39,19,8.471833610232658e-07
39,23,6.600699784421314e-07
39,19,9.171561998200411e-07
39,16,9.905478516819862e-07
39,18,6.150330454015318e-07
39,19,6.727605505773222e-07
39,22,8.504031054177465e-07
39,18,7.654574099902484e-07
39,19,6.221338972955503e-07
39,19,8.259123756009307e-07
39,20,6.968714097919966e-07
39,20,7.870854767628137e-07
39,20,7.51154690749637e-07
39,16,8.131771630511666e-07
39,19,6.131323815333379e-07
39,21,7.355490069123677e-07
39,21,6.914339466111355e-07
39,21,6.706030555493119e-07
39,16,8.92237032516551e-07
39,16,7.220848171489262e-07
39,19,9.385766447628802e-07
39,18,9.492369665717736e-07
39,32,9.917788432500608e-07
40,19,6.492145352812885e-07
40,21,6.26951960204426e-07
40,19,6.805985777790966e-07
40,18,9.591461773791497e-07
40,25,6.791266836245008e-07
40,14,6.703385892138832e-07
40,18,7.268989922301863e-07
40,18,9.393064262139082e-07
40,21,7.260587831085566e-07
40,20,7.057131255964559e-07
40,20,8.981467907993646e-07
40,21,6.84316222618381e-07
40,21,7.021117249711734e-07
40,20,8.58330100373416e-07
40,17,9.552042345884104e-07
40,20,6.15895501225183e-07
40,25,8.244942704279527e-07
40,19,9.63909792622975e-07
40,18,7.087187752330266e-07
40,20,7.95304505707652e-07
40,17,6.466269776510699e-07
40,20,9.150112079303065e-07
40,20,6.451542791569883e-07
40,20,6.31706245735666e-07
40,24,9.874881388485443e-07
40,22,9.392172069506492e-07
40,18,7.208076729197097e-07
40,19,9.076669027288387e-07
40,19,7.932189426870444e-07
40,18,7.525164026150879e-07
40,20,8.615781345454361e-07
40,21,8.000651261397148e-07
40,20,7.009075301192724e-07
40,19,6.50415270994475e-07
40,20,6.030357102798779e-07
40,21,6.484347036678964e-07
40,20,8.09121040748427e-07
40,18,7.438621783851843e-07
40,20,6.381994138004719e-07
40,19,9.405155988252374e-07
40,24,6.849358647503353e-07
40,19,7.191668455757714e-07
40,19,9.70184165830139e-07
