W,iter,error
42,17,8.829947377289997e-07
42,18,9.138328897050304e-07
42,17,7.434069332342113e-07
42,17,8.633275130891929e-07
42,21,5.751167226253324e-07
42,17,7.264991809874402e-07
42,18,8.307538451389883e-07
42,17,8.058868560460531e-07
42,17,9.365871379673326e-07
42,15,9.96887563719514e-07
42,18,8.513120577109142e-07
42,17,8.433943830833568e-07
42,21,5.486733975431006e-07
42,18,5.855690464125338e-07
42,16,9.65894696081707e-07
42,17,7.922797408483705e-07
42,15,8.126949770533458e-07
42,19,9.155889432905211e-07
42,16,8.567086327491748e-07
42,18,6.265778327422494e-07
42,17,7.573282227026466e-07
42,17,8.183026628929962e-07
42,18,5.46813088038837e-07
42,13,9.946453337400963e-07
42,17,8.847028085261198e-07
42,19,6.691025040706376e-07
42,18,5.728754924705521e-07
42,19,9.228391749193223e-07
42,18,5.746709300059454e-07
42,16,9.222553934049442e-07
42,17,7.619899428025279e-07
42,16,6.574259999188124e-07
42,17,9.307806292271538e-07
42,22,7.247819974637309e-07
42,17,7.116265659865868e-07
42,20,8.354604740422163e-07
42,18,5.975429326586397e-07
42,22,8.276867684197626e-07
42,17,8.305250771227571e-07
42,16,7.008770601345507e-07
42,20,9.592678182127791e-07
42,16,8.428117456744898e-07
42,14,7.903985286890745e-07
42,18,6.956331068359683e-07
42,17,7.820994269110265e-07
42,21,8.349858411007934e-07
42,23,7.019772346916507e-07
42,19,6.850669758852176e-07
42,19,9.216759434703985e-07
42,17,8.666600356141213e-07
42,15,6.150002348842487e-07
42,17,8.145878653801135e-07
42,21,9.54647616073312e-07
42,21,7.073906740629035e-07
42,18,7.458481084853038e-07
42,16,8.869918442883581e-07
42,18,6.111684906258103e-07
42,20,8.136396063757613e-07
42,23,7.804178301200834e-07
42,18,9.125487122676349e-07
42,17,7.758419274286587e-07
42,23,6.904894583242529e-07
42,15,5.867023675008408e-07
42,17,8.689178585893318e-07
42,16,6.921610296962794e-07
42,19,9.255502186703704e-07
42,23,6.905795044472808e-07
42,23,9.785632154976633e-07
42,21,8.319877002576489e-07
42,18,8.234748074130887e-07
42,19,5.443561163193352e-07
42,16,6.714540909992234e-07
42,17,9.640262010342748e-07
42,17,9.593608410455194e-07
42,31,8.702514741789108e-07
42,20,8.799372386180437e-07
42,18,6.421869619652787e-07
42,15,8.803073592530733e-07
42,19,8.476187551199585e-07
42,18,9.316970415463298e-07
42,15,8.417948584254595e-07
42,17,8.288656962810447e-07
42,21,9.156775538194987e-07
42,18,7.075312951816445e-07
42,19,7.56415295653474e-07
42,17,8.720942046247273e-07
42,23,7.675546999083559e-07
42,18,5.754030923505621e-07
42,21,8.440971609517674e-07
42,23,6.045797278339951e-07
42,24,6.043061845624418e-07
42,20,6.518917983656859e-07
42,21,6.756294324407094e-07
42,18,6.226335377622563e-07
42,20,6.947535990076946e-07
42,19,9.119407796155735e-07
42,18,8.852855032093512e-07
42,19,6.577717756596683e-07
42,20,7.804440558248937e-07
42,18,8.339501375565202e-07
42,17,9.051623763148656e-07
42,17,6.699194408488475e-07
42,20,8.641526931886756e-07
42,16,8.03842935467122e-07
42,24,7.058281207547668e-07
42,18,8.998477886212966e-07
42,22,9.677982187124555e-07
42,23,6.838909009211445e-07
42,18,5.859526052599002e-07
42,18,6.692013842873917e-07
42,15,9.091502038452461e-07
42,20,6.628590999711087e-07
42,18,7.538750138630552e-07
42,21,9.475340704712931e-07
42,17,9.45917606770375e-07
42,21,5.814642326896314e-07
42,15,6.757521743915818e-07
42,14,9.594944295620897e-07
42,17,7.768707056864949e-07
42,20,8.103766138085597e-07
42,17,6.719028677886104e-07
42,14,9.344562788234875e-07
42,17,6.987271180191417e-07
42,19,6.694330611758166e-07
42,19,7.503097879013418e-07
42,18,7.394709630724709e-07
42,14,8.218856060979296e-07
42,17,9.397797312276604e-07
42,16,7.235357770498237e-07
42,16,8.737371914474978e-07
42,17,7.039806478772394e-07
42,17,7.095119048189035e-07
42,17,8.233103124336683e-07
42,14,8.898274413252735e-07
42,17,8.889623611824652e-07
42,19,8.802843635598454e-07
42,21,6.895748578718325e-07
42,16,7.926471587366388e-07
42,26,9.817728103221392e-07
42,19,6.589199260627174e-07
42,19,5.76709631357609e-07
42,18,6.190348316516487e-07
42,23,8.879855947560872e-07
42,15,8.818620398329312e-07
42,16,8.96385892605068e-07
42,20,6.606414373528712e-07
42,18,9.282095000113389e-07
42,18,7.950139148343363e-07
42,17,7.212324114072286e-07
42,17,6.773202779590599e-07
42,24,9.259195348371049e-07
42,18,8.482170546735172e-07
42,18,5.764523604244521e-07
42,18,7.265089656378196e-07
42,17,7.551024481342523e-07
42,21,7.883344067570685e-07
42,17,8.449784641235664e-07
42,18,5.514919589936059e-07
42,20,6.621685960453437e-07
42,18,9.212820210584855e-07
42,20,8.725023270412512e-07
42,22,7.448043778027811e-07
42,19,9.382246620035881e-07
42,23,6.418548624654668e-07
42,16,9.534519225667151e-07
42,18,6.474712664704328e-07
42,16,7.639740719002055e-07
42,18,7.588456701666399e-07
42,18,6.879116422491919e-07
42,17,9.83569801998338e-07
42,17,8.155629687976916e-07
42,19,9.128857448935249e-07
42,17,7.304985821151516e-07
42,20,5.19280409148328e-07
42,19,8.043201456877636e-07
42,19,7.316735558771896e-07
42,17,8.122432149919133e-07
42,17,8.746945704415044e-07
42,18,7.731355895178825e-07
42,16,7.074850753377679e-07
42,15,6.417038448769884e-07
42,20,9.81356952292363e-07
42,16,6.306069405142952e-07
42,17,7.597370351411847e-07
42,18,9.177940414755663e-07
42,22,6.539895678840354e-07
42,19,5.820188503470074e-07
42,17,9.729731716002461e-07
42,17,6.089889262131652e-07
42,20,8.082755507438982e-07
42,19,6.310497263600244e-07
42,17,9.37195352145644e-07
42,18,8.754031237574251e-07
42,18,9.634239293926837e-07
42,16,8.202041912517192e-07
42,19,7.505200900748845e-07
42,17,9.68011930328549e-07
42,22,9.217406023085801e-07
42,19,8.441750462395496e-07
42,17,7.973946334786376e-07
42,18,6.071163675406789e-07
42,22,7.61544357343182e-07
42,18,5.645323184500073e-07
42,15,8.632319601011853e-07
42,22,8.073216567232709e-07
42,22,6.243855463055583e-07
42,17,8.062923516561933e-07
42,20,7.463581916981973e-07
42,19,9.120495635508452e-07
42,18,6.472185397201905e-07
42,16,9.113296256099581e-07
42,18,5.960063903009806e-07
42,17,8.854187870214813e-07
42,20,6.811593069473068e-07
42,17,9.203907265638672e-07
42,17,7.746947463579064e-07
42,18,6.658698837895996e-07
42,17,6.412410157807837e-07
42,16,9.727107614262056e-07
42,22,7.16938057463816e-07
42,18,6.325539099879662e-07
42,17,8.617827969735463e-07
42,18,6.745659801010394e-07
42,16,7.896572381788789e-07
42,17,7.527783132429381e-07
42,18,5.34387230464442e-07
42,18,7.217299974024512e-07
42,16,7.063071835916271e-07
42,17,9.88514868357239e-07
42,17,8.917476548299387e-07
42,22,6.267181684305054e-07
42,19,9.297991952985496e-07
42,18,7.563474001362875e-07
42,32,6.587417490439637e-07
42,19,6.723165323061487e-07
42,24,9.441512100622181e-07
42,22,7.681689820203422e-07
42,18,7.759194086054039e-07
42,18,6.597364300344779e-07
42,18,5.69886375010019e-07
42,19,7.673878948371598e-07
42,17,7.080870725198072e-07
42,19,7.237844611273406e-07
42,18,6.364322925354036e-07
42,22,9.930531547902394e-07
42,17,7.576182808466202e-07
42,22,7.65247192390172e-07
42,18,6.102605493428895e-07
42,17,7.797956958242113e-07
42,15,6.729570566731087e-07
42,16,9.483011552821439e-07
42,17,8.584428534088772e-07
42,15,8.925661967905863e-07
42,21,6.585875382118895e-07
42,23,7.34749485128332e-07
42,19,6.183149309646674e-07
42,19,8.411494525317502e-07
42,21,6.491183973719873e-07
42,31,9.212547652310335e-07
42,19,6.990731387837767e-07
42,19,7.502865343144644e-07
42,15,8.872383878355101e-07
42,20,6.98416514753597e-07
42,20,7.835669379489569e-07
42,17,7.722262253492275e-07
42,18,5.809697928137432e-07
42,17,8.010862781852302e-07
42,20,7.438543145790444e-07
42,17,6.754506219764946e-07
42,15,8.027784627551955e-07
42,18,6.728900857957574e-07
42,12,8.080177443253062e-07
42,16,7.274560874666054e-07
42,18,5.803508546662254e-07
42,19,7.033896077462008e-07
42,19,7.487026532158915e-07
42,21,7.395182483633247e-07
42,18,8.566802352269377e-07
42,18,9.464024186394487e-07
42,17,6.79087943449418e-07
42,22,9.312463142082768e-07
42,18,7.72077254504084e-07
42,15,8.628892089481369e-07
42,18,8.214009865675785e-07
42,15,9.957305093785783e-07
42,15,9.163485716736602e-07
42,17,8.603527631216193e-07
42,18,5.703794405129999e-07
42,18,8.773954652963485e-07
42,18,9.848842140824006e-07
42,17,7.5119488440713e-07
42,16,9.326547791087125e-07
42,16,6.034058050917803e-07
42,19,6.980355761514027e-07
42,18,8.321108390966079e-07
42,16,9.095799006986538e-07
42,18,5.474743162292887e-07
42,16,8.380353716669952e-07
42,18,6.784305930643826e-07
42,18,6.225419594239182e-07
42,23,7.214846254708519e-07
42,22,6.264128513163143e-07
42,17,8.890331133737556e-07
42,18,6.68846839035934e-07
42,13,9.480325261293682e-07
42,15,6.113351211683126e-07
42,16,9.303335073776436e-07
42,18,9.558591227756594e-07
42,17,7.671659580168853e-07
42,16,8.318614327361516e-07
42,21,9.87358782776556e-07
42,17,6.047631666762581e-07
42,19,8.989411613482861e-07
42,22,6.861779482060185e-07
42,20,8.408501499098044e-07
42,21,8.588920607495842e-07
42,18,7.554407453817464e-07
42,18,9.91923338831017e-07
42,15,8.012082465146438e-07
42,18,5.711102388141573e-07
42,18,7.354105692983742e-07
42,18,6.754510355666519e-07
42,15,6.028115759243903e-07
42,17,7.446369507061259e-07
42,16,9.73464158679151e-07
42,18,5.833544794465918e-07
42,22,6.200150000162461e-07
42,18,9.260242079853506e-07
42,15,9.418885002493192e-07
42,13,8.25079269583301e-07
42,16,6.689335846845985e-07
42,18,6.974457284558414e-07
42,16,7.986030915438156e-07
42,23,9.601577096995378e-07
42,18,7.151315732188319e-07
42,17,7.557624594337564e-07
42,17,9.195943943253427e-07
42,24,8.174190409341134e-07
42,17,6.950416117764515e-07
42,17,6.485465612924419e-07
42,17,8.922261876582355e-07
42,15,9.679795087282644e-07
42,17,9.681283999722713e-07
42,17,8.31192873773331e-07
42,18,6.007031366191873e-07
42,17,7.900360271388962e-07
42,19,7.725845537745072e-07
42,17,9.559435717991764e-07
42,15,9.205696049192856e-07
42,18,7.51106205887976e-07
42,20,9.18749395274603e-07
42,17,9.607981918267193e-07
42,15,7.469664040920237e-07
42,14,7.135110044210046e-07
42,21,7.012836075844055e-07
42,18,5.549348051929595e-07
42,18,8.834306354568391e-07
42,13,7.350999139699327e-07
42,17,9.94307283011862e-07
42,17,6.374388332233206e-07
42,15,7.904383967455328e-07
42,18,6.500755376290411e-07
42,19,9.206940564290058e-07
42,18,5.758248035601052e-07
42,19,6.988730148592206e-07
42,20,9.863777109107855e-07
42,17,8.388355275074507e-07
42,17,6.26983201202818e-07
42,19,9.744194937736348e-07
42,20,8.740745298368104e-07
42,17,6.784807012320505e-07
42,18,8.162291626785253e-07
42,18,9.76773320641059e-07
42,15,7.132358298932195e-07
42,17,6.954590922850222e-07
42,18,5.806814793105892e-07
42,17,7.223594795311298e-07
42,20,6.571447576469183e-07
42,20,8.153980868991218e-07
42,17,9.14521061203566e-07
42,17,8.747499571762972e-07
42,18,6.004598306513692e-07
42,16,7.250473178146833e-07
42,18,6.875657574968503e-07
42,22,9.023562312899175e-07
42,18,5.680382921170425e-07
42,21,9.51253045887239e-07
42,17,8.357761961702683e-07
42,20,6.596870229911544e-07
42,17,6.552927541320691e-07
42,20,6.973763673519812e-07
42,17,8.541792993491756e-07
42,19,5.646204447359852e-07
42,17,8.112853826835133e-07
42,18,8.650849492555222e-07
42,18,6.274915091325513e-07
42,19,6.172748026535654e-07
42,19,7.82382892958795e-07
42,16,6.085212648628575e-07
42,19,8.360127392105556e-07
42,19,6.58389455251972e-07
42,17,8.960476529759453e-07
42,18,6.238312399138621e-07
42,18,5.508071764710247e-07
42,14,8.925676334452407e-07
42,14,9.195875707887577e-07
42,15,8.807575200969153e-07
42,19,7.089022450708837e-07
42,17,6.67741992173454e-07
42,18,9.151681181187046e-07
42,18,5.944312630270478e-07
42,15,6.826387970525485e-07
42,15,5.792299927095023e-07
42,19,9.152586303965084e-07
42,18,6.241901686000489e-07
42,16,8.601750655543947e-07
42,17,8.078349625663006e-07
42,16,7.98917385209593e-07
42,20,8.236002654981105e-07
42,20,6.927327133107467e-07
42,24,6.796312414482504e-07
42,15,9.998291660243495e-07
42,18,6.592496227921688e-07
42,17,8.659439199463679e-07
42,15,8.791863357292231e-07
42,17,9.984888170093403e-07
42,22,7.855550279821882e-07
42,20,8.053436641427547e-07
42,19,6.728327685698838e-07
42,16,7.761562419652745e-07
42,16,8.263665265306475e-07
42,20,6.419701406352996e-07
42,11,8.217949242709667e-07
42,18,8.221131355887837e-07
42,17,9.629184715402593e-07
42,18,5.682756780630125e-07
42,18,7.034177293722577e-07
42,22,9.083557644179634e-07
42,19,8.552237145447495e-07
42,17,7.915951479484469e-07
42,19,5.887248148703375e-07
42,17,9.88326040448544e-07
42,16,8.964072007021337e-07
42,22,6.792394917859182e-07
42,16,9.185178279326737e-07
42,17,8.823612590236128e-07
42,22,8.8136564142026e-07
42,22,8.417794252813579e-07
42,22,7.365024541613854e-07
42,20,7.166642623926212e-07
42,20,7.700530141210938e-07
42,19,7.385107485886587e-07
42,18,6.661054010591372e-07
42,17,9.022440702798906e-07
42,15,8.19205164321956e-07
42,18,7.997561351851591e-07
42,19,7.707728427335622e-07
42,16,9.175098206341605e-07
42,17,7.566990132518985e-07
42,14,7.458036961282776e-07
42,18,7.833680172594826e-07
42,26,8.522515877498101e-07
42,17,9.4007818068948e-07
42,21,6.58023518453685e-07
42,18,5.863263932785845e-07
42,18,7.578240014290008e-07
42,14,8.147063871710715e-07
42,18,8.311369408822596e-07
42,17,6.334294881037627e-07
42,21,7.599528096386815e-07
42,15,6.146310954206911e-07
42,23,8.445382961959784e-07
42,23,8.373527252081919e-07
42,20,6.843041953454212e-07
42,17,9.847795253010025e-07
42,18,9.60238769173765e-07
42,22,8.867247275822907e-07
42,22,6.129919806278778e-07
42,17,5.952838169945899e-07
42,21,9.055127339230515e-07
42,18,6.049638097138793e-07
42,21,9.955337570626105e-07
42,18,5.608099834947812e-07
42,15,8.623396805195182e-07
42,22,8.094640842357251e-07
42,17,7.042308535792819e-07
42,20,7.402717357164747e-07
42,18,6.369123004781401e-07
42,17,6.582469070894155e-07
42,15,7.659963340354515e-07
42,18,5.949474381132735e-07
42,18,5.745663958529174e-07
42,17,9.465114931216247e-07
42,18,5.663318340219979e-07
42,19,8.14845622363795e-07
42,15,9.460121296752794e-07
42,18,7.78680394203048e-07
42,18,7.248357642495855e-07
42,18,6.544086032440452e-07
42,16,7.184670934740793e-07
42,16,8.276966223613849e-07
42,18,7.154197676875628e-07
42,18,5.589656095444732e-07
42,17,6.41345016396701e-07
42,20,9.523998944971338e-07
42,17,9.546416394748906e-07
42,15,9.762232280355538e-07
42,16,9.720059866918443e-07
42,20,6.603505451251995e-07
42,16,7.767721033904502e-07
42,16,8.399082162889426e-07
42,23,7.536199611167071e-07
42,15,7.504746720088103e-07
42,18,9.179327510405435e-07
42,20,6.648777764808005e-07
42,15,5.809165808476783e-07
42,18,8.188846430960542e-07
42,17,8.689608191171604e-07
42,16,8.634305901297709e-07
42,17,9.573797741856273e-07
42,14,8.048322745326546e-07
42,19,8.116010011862636e-07
42,23,7.557042040007493e-07
42,21,8.211672752068411e-07
42,15,7.100768590335735e-07
42,18,8.708835490152789e-07
42,14,9.414606830466936e-07
42,22,6.571809658117881e-07
42,17,6.154417959346964e-07
42,16,5.385991634599233e-07
42,17,6.901410934264008e-07
42,21,7.217501814796099e-07
42,19,9.694614136486736e-07
42,19,7.991500597261839e-07
42,16,9.507500407843238e-07
42,20,6.233712525521499e-07
42,14,8.049580429072052e-07
42,17,6.752064010338977e-07
42,18,6.813477836338875e-07
42,16,9.776529361322559e-07
42,16,8.538632839406208e-07
42,18,6.677661804665969e-07
42,17,7.775764974629163e-07
42,17,7.563990791493192e-07
42,17,8.584829339691273e-07
42,17,6.757816474803869e-07
42,20,5.47149221481465e-07
42,18,6.196961692156961e-07
42,17,8.200318425058881e-07
42,17,9.03527295981676e-07
42,17,9.557555163879155e-07
42,10,8.167035779735833e-07
42,16,7.41087233404827e-07
42,14,9.835447589713341e-07
42,20,7.415261963343706e-07
42,21,7.978828060287444e-07
42,28,6.779727806786447e-07
42,18,8.491986269881344e-07
42,17,5.879529580997029e-07
42,16,9.089192528419934e-07
42,18,9.927102240102005e-07
42,18,9.445700071756964e-07
42,18,6.219262675310446e-07
42,16,9.70059734526941e-07
42,16,9.074159612169789e-07
42,18,7.087305145551479e-07
42,23,6.652869509240769e-07
42,20,7.438389758141871e-07
42,18,7.663709476285583e-07
42,15,8.186196889753007e-07
42,13,9.400250177012855e-07
42,18,6.104781784337914e-07
42,14,7.323472503417949e-07
42,17,5.906409014606745e-07
42,16,6.809955736524373e-07
42,17,8.13549198699118e-07
42,18,9.041509589109992e-07
42,17,7.296964251899244e-07
42,20,7.83788724455022e-07
42,17,8.350783048418034e-07
42,18,5.822589743276391e-07
42,20,8.176566419553357e-07
42,14,9.550006376038714e-07
42,21,7.934300115910461e-07
42,21,7.080833277858819e-07
42,16,7.073634141496314e-07
42,23,8.83262552654514e-07
42,17,8.472167349666651e-07
42,24,9.257998741636833e-07
42,15,9.736549122020699e-07
42,17,8.593967088448273e-07
42,15,9.601663722483085e-07
42,18,6.664107276459886e-07
42,19,7.946939402614042e-07
42,25,6.48782253554376e-07
42,23,9.139891705536112e-07
42,17,9.70655130001693e-07
42,17,8.757772901780774e-07
42,18,6.386597031675159e-07
42,18,6.695830001315312e-07
42,17,8.84743975021448e-07
42,17,7.83833085710279e-07
42,23,8.76728521020324e-07
42,20,8.090126145788469e-07
42,20,8.728554868005985e-07
42,17,8.18984260308497e-07
42,22,9.474899086739008e-07
42,18,5.672329008630631e-07
42,14,7.339075733066182e-07
42,23,7.218224964181333e-07
42,18,8.641897808647903e-07
42,18,6.735687767893497e-07
42,15,9.590639253701313e-07
42,17,7.703520180540841e-07
42,18,9.080230195925497e-07
42,16,9.263586274823377e-07
42,18,6.879413636595393e-07
42,23,8.637936217895896e-07
42,17,8.010968011941679e-07
42,22,7.21925539380823e-07
42,17,5.862506103472163e-07
42,21,8.263491112276385e-07
42,16,9.150673262913246e-07
42,17,8.535428786442162e-07
42,18,8.155984921682318e-07
42,21,7.191682356449059e-07
42,21,6.474534934972043e-07
42,20,7.262412783548696e-07
42,16,8.794626441515817e-07
42,20,6.845530173159882e-07
42,17,7.815927916300474e-07
42,17,7.761422122165062e-07
42,18,6.348776672080814e-07
42,17,7.615266572030843e-07
42,19,7.72038003448047e-07
42,16,9.386796817733874e-07
42,18,9.521295074674955e-07
42,18,7.13896802410786e-07
42,14,8.365686193388463e-07
42,16,6.902947295372253e-07
42,16,9.267495429552849e-07
42,17,8.792785770878609e-07
42,16,9.12903188541967e-07
42,17,9.607084882898441e-07
42,21,9.44056578079749e-07
42,17,7.979531961637415e-07
42,17,8.816431141829002e-07
42,21,7.286515330535804e-07
42,17,5.604787471142686e-07
42,20,9.43004907994007e-07
42,23,8.638416331443786e-07
42,13,6.762803019872262e-07
42,19,8.646788005278541e-07
42,18,6.629825818009197e-07
42,16,7.722690670477603e-07
42,20,9.10090253189475e-07
42,22,6.596240785053539e-07
42,17,9.317088366886773e-07
42,12,9.334335621380418e-07
42,23,8.784217433973971e-07
42,17,9.556939951770997e-07
42,18,5.786078659815906e-07
42,22,9.048047387382835e-07
42,20,6.661482189201145e-07
42,25,6.679317488256931e-07
42,22,8.208156351435059e-07
42,18,5.524484362759321e-07
42,20,8.554996984892555e-07
42,23,8.130581800961726e-07
42,19,6.156212242344522e-07
42,14,6.930157649956668e-07
42,22,9.144148359118343e-07
42,22,7.253439739333962e-07
42,15,7.301764939804705e-07
42,19,7.08791799864185e-07
42,19,6.654054876562444e-07
42,17,6.758588453996901e-07
42,17,7.392013473620797e-07
42,16,8.356886509798692e-07
42,23,6.821254182854678e-07
42,17,9.133910873540149e-07
42,23,6.790129317054827e-07
42,17,5.726608787182163e-07
42,17,9.58878906219018e-07
42,18,9.406980148090782e-07
42,17,8.031274251222771e-07
42,17,6.823231076533471e-07
42,16,6.745540068025654e-07
42,20,8.329925216557453e-07
42,23,8.846126508653098e-07
42,18,9.977561948759004e-07
42,15,5.859297006799198e-07
42,17,7.426935061944514e-07
42,18,6.565702767950808e-07
42,14,8.386125978741717e-07
42,17,8.307034752640398e-07
42,17,9.606001217776843e-07
42,16,6.561396338470891e-07
42,24,7.865359723877356e-07
42,19,6.50518537061859e-07
42,16,5.606989151106732e-07
42,18,9.317361912932781e-07
42,18,5.50921621068398e-07
42,17,8.192856528266248e-07
42,21,9.965833012141494e-07
42,18,6.342859779625447e-07
42,19,5.796151018867776e-07
42,17,9.923034957159265e-07
42,18,6.951972751865072e-07
42,19,5.687908856576494e-07
42,17,6.767363177431805e-07
42,18,5.109337993424184e-07
42,18,6.681051397255413e-07
42,16,7.394818282599526e-07
42,20,8.517327243570756e-07
42,23,7.156085347482421e-07
42,19,7.228690488323147e-07
42,19,6.297403005400813e-07
42,18,8.201522718228288e-07
42,16,8.163843367394822e-07
42,17,9.696138245440126e-07
42,19,8.347580943345347e-07
42,18,8.443793599186099e-07
42,16,9.297927854048687e-07
42,21,7.048413782469011e-07
42,17,7.278644163472074e-07
42,15,8.620113858993619e-07
42,19,6.119167901474383e-07
42,18,6.057310299766395e-07
42,24,8.96482742824719e-07
42,23,9.61558340653762e-07
42,18,6.64303376299894e-07
42,21,6.610144624109827e-07
42,26,7.602978309032026e-07
42,22,7.320761386730152e-07
42,19,9.063559792900963e-07
42,18,6.991686009194348e-07
42,14,9.812199582719609e-07
42,17,8.873279841033928e-07
42,17,7.458271374270383e-07
42,16,9.237996979204274e-07
42,20,8.065856959794963e-07
42,13,8.287046246790847e-07
42,16,7.92948379212389e-07
42,17,7.337557737785767e-07
42,17,6.796411883346391e-07
42,22,6.253871788638185e-07
42,17,9.866334745598777e-07
42,18,6.438438259733693e-07
42,23,8.694606579505009e-07
42,16,6.763974567886661e-07
42,22,8.700447189132884e-07
42,18,8.271254669688978e-07
42,32,6.214202277932947e-07
42,29,9.537376349590152e-07
42,19,7.50846487719603e-07
42,16,6.649845949829214e-07
42,15,6.828014281349623e-07
42,19,6.309001550978456e-07
42,18,8.934790173853008e-07
42,19,6.471604259232295e-07
42,17,8.379325793166819e-07
42,19,7.140332241700893e-07
42,20,7.438823802872067e-07
42,22,8.23429937888686e-07
42,18,6.725833245643956e-07
42,18,5.712036731575262e-07
42,23,7.862902628313779e-07
42,21,6.002043798106e-07
42,16,6.475036063760428e-07
42,16,8.560160897513745e-07
42,17,9.351784351067673e-07
42,17,6.355421109512571e-07
42,15,7.22620068677823e-07
42,17,9.539225272493904e-07
42,18,5.411628700732924e-07
42,18,8.039426221129844e-07
42,18,6.453813455610037e-07
42,16,8.354108676480527e-07
42,21,8.514439256211213e-07
42,18,7.479329851744578e-07
42,19,8.791534493785198e-07
42,18,7.448731471028418e-07
42,24,9.27531902896218e-07
42,21,7.556068524992879e-07
42,17,7.809092283024663e-07
42,21,6.34753364474309e-07
42,18,6.258801875611392e-07
42,16,9.305784581274623e-07
42,20,7.580234103930423e-07
42,18,8.06243610104703e-07
42,17,9.622530897598695e-07
42,14,7.901037545581276e-07
