W,iter,error
44,22,6.558531392443907e-07
44,19,5.945114224335122e-07
44,18,5.961244742749123e-07
44,19,8.194908016129454e-07
44,18,8.302108948527647e-07
44,14,7.92341708228521e-07
44,20,6.85716704594398e-07
44,20,8.094942078956609e-07
44,19,7.632472567890862e-07
44,18,6.932997339615464e-07
44,22,7.513388134219101e-07
44,19,6.722501123610001e-07
44,18,9.128773473641785e-07
44,20,8.454361339676784e-07
44,22,6.657025270578497e-07
44,18,7.796380479036691e-07
44,15,9.8907993409857e-07
44,19,9.125031737886161e-07
44,20,7.121534272219424e-07
44,18,5.637443778210801e-07
44,18,9.663054629906108e-07
44,22,7.467915005554214e-07
44,21,6.57247327364443e-07
44,19,6.99408299966565e-07
44,20,9.580527312695237e-07
44,18,6.179037786099466e-07
44,20,9.7275540647775e-07
44,22,7.018325098653222e-07
44,20,6.145781725805023e-07
44,19,6.306689529352138e-07
44,19,7.445128422928222e-07
44,18,8.892837395748964e-07
44,19,8.42070569936297e-07
44,19,6.631018623636139e-07
44,18,6.460896854494469e-07
44,21,8.55712293259896e-07
44,20,6.43789399832734e-07
44,20,7.814781169474522e-07
44,20,6.716796585371092e-07
44,22,6.906618956013796e-07
44,20,7.733193927410108e-07
44,19,6.513234678397037e-07
44,18,6.506827069357438e-07
44,21,7.154610100256806e-07
44,14,8.261261506008863e-07
44,21,5.805940885641131e-07
44,18,7.81106928678727e-07
44,19,5.872694866254205e-07
44,20,6.204327176874891e-07
44,20,8.066929247543676e-07
44,21,9.784417650641638e-07
44,20,6.898580221880869e-07
44,17,9.67830504284155e-07
44,19,9.192906262638221e-07
44,23,6.954204577529206e-07
44,21,6.824936963743472e-07
44,19,6.049272889885816e-07
44,19,9.872530999228888e-07
44,20,6.806240700689813e-07
44,19,7.813314006306603e-07
44,18,7.419763387302051e-07
44,21,6.677441566939646e-07
44,22,7.642050706572465e-07
44,16,8.207644814163851e-07
44,15,8.205630776626051e-07
44,19,6.654849621315261e-07
44,19,8.555231121255472e-07
44,16,9.61161288440517e-07
44,19,7.282101870514301e-07
44,18,7.214351080806467e-07
44,19,9.542426160159089e-07
44,20,7.519899955857352e-07
44,16,8.615371062416383e-07
44,19,6.37776294790333e-07
44,18,9.250954366049165e-07
44,19,7.086934193425429e-07
44,20,6.914510785934006e-07
44,19,8.630472517574864e-07
44,19,7.502981508790743e-07
44,22,9.908267299935798e-07
44,21,7.096058222411549e-07
44,19,7.742321200272923e-07
44,22,8.956453192988211e-07
44,19,8.694387917716068e-07
44,21,7.668502254986992e-07
44,18,9.613875540328939e-07
44,19,8.370528263448412e-07
44,18,8.838771962291109e-07
44,17,8.563132656745218e-07
44,23,8.734797308812173e-07
44,19,9.145606442035507e-07
44,18,8.85916532850693e-07
44,17,9.237727350957432e-07
44,21,7.827370449169421e-07
44,19,9.617519543896852e-07
44,21,8.60028603327595e-07
44,20,8.204050834810226e-07
44,22,7.296574885415072e-07
44,16,7.403043320097141e-07
44,23,8.076313687088221e-07
44,21,7.741106756386693e-07
44,22,6.957650557644424e-07
44,22,7.6435631164824e-07
44,22,6.825965975082492e-07
44,19,9.91012688824942e-07
44,18,7.357363977185569e-07
44,19,7.244460183392933e-07
44,19,6.334378301137396e-07
44,19,7.785493161371323e-07
44,26,8.037532854205701e-07
44,26,6.217454880594387e-07
44,17,8.250142936881297e-07
44,19,8.170721616086546e-07
44,19,7.853988989109258e-07
44,17,9.98300961118138e-07
44,20,9.907341547515443e-07
44,20,8.293485993505634e-07
44,19,8.104727926031052e-07
44,19,6.10398071472354e-07
44,23,9.737947140610416e-07
44,28,7.117033110746521e-07
44,21,6.764569374305536e-07
44,21,9.018905122859691e-07
44,20,9.711073624697625e-07
44,18,7.786659238279344e-07
44,17,8.691063789403672e-07
44,21,6.371425412647488e-07
44,20,8.286062101730961e-07
44,17,7.052411914928875e-07
44,20,6.280001552242173e-07
44,20,8.317430634561572e-07
44,23,7.63470594445181e-07
44,15,9.372226120963317e-07
44,18,7.0357260635981e-07
44,19,9.680581865738778e-07
44,19,6.147208763557869e-07
44,19,5.923473030600544e-07
44,18,6.823563846851054e-07
44,20,5.738356285882503e-07
44,16,8.846352050576923e-07
44,18,7.783664838520602e-07
44,20,6.713644742635069e-07
44,20,6.856023447293396e-07
44,20,9.171899978967256e-07
44,19,7.320265484003704e-07
44,18,8.812789415316961e-07
44,15,9.000431205101738e-07
44,18,7.236375770120047e-07
44,19,8.885064218887334e-07
44,20,7.447708468894774e-07
44,18,8.06526683121333e-07
44,18,8.847918399719236e-07
44,19,5.964281601950714e-07
44,15,7.976431642649678e-07
44,17,6.727074017262473e-07
44,18,9.272378871793428e-07
44,16,9.675738884138006e-07
44,18,7.817541931324434e-07
44,19,9.112199756644252e-07
44,20,5.648297096632672e-07
44,19,6.326552928521418e-07
44,20,6.665354052110718e-07
44,23,7.862124582468713e-07
44,22,6.7300701863102e-07
44,21,9.877509183699263e-07
44,19,6.439104085065506e-07
44,20,8.382824761594564e-07
44,20,8.623836161456712e-07
44,21,8.617948388451838e-07
44,20,9.901942315581577e-07
44,16,9.470389414178422e-07
44,19,8.753892052559389e-07
44,20,7.725171674966867e-07
44,20,5.926576219928297e-07
44,19,8.147864536583951e-07
44,19,6.353876339431889e-07
44,18,8.046116004914879e-07
44,18,8.573165522690179e-07
44,18,7.066299646959442e-07
44,19,7.193808067834002e-07
44,19,6.171880842372497e-07
44,19,7.188387078483827e-07
44,18,7.814875016006552e-07
44,17,9.315243578847979e-07
44,19,7.041783359550684e-07
44,20,6.605666678314682e-07
44,17,8.671053286442991e-07
44,19,6.394198088863299e-07
44,18,7.723249047489962e-07
44,19,8.111432317006119e-07
44,19,8.943360746331273e-07
44,19,7.091884605673974e-07
44,18,8.318889451761668e-07
44,21,6.999953740767389e-07
44,18,9.488144134996267e-07
44,20,9.340015450584183e-07
44,22,9.453728436998218e-07
44,18,5.993166276182542e-07
44,18,8.362179876517117e-07
44,19,5.821869146533976e-07
44,17,9.648990645634157e-07
44,18,9.387553670351155e-07
44,17,7.327325083913751e-07
44,16,9.525443199420047e-07
44,20,6.877278677446816e-07
44,19,7.092326321642583e-07
44,16,7.307233022809872e-07
44,16,7.806394131910038e-07
44,21,9.026739657860798e-07
44,21,9.795560750502635e-07
44,21,8.729730274508186e-07
44,20,6.477884709838377e-07
44,18,9.988097457725374e-07
44,20,7.053874597043274e-07
44,20,6.461718063929698e-07
44,24,9.801162919932923e-07
44,19,9.481422296157107e-07
44,19,6.681923127547692e-07
44,20,6.266619359288013e-07
44,21,8.858423402606619e-07
44,16,8.674984351396206e-07
44,19,5.932821204224693e-07
44,19,6.101864884888722e-07
44,19,9.917252792994487e-07
44,17,8.632117815392485e-07
44,19,9.944000973019236e-07
44,18,9.937789743943687e-07
44,18,5.733147785535853e-07
44,17,9.024497248496029e-07
44,18,5.80258762312475e-07
44,18,7.24454045544283e-07
44,16,9.618238123996708e-07
44,20,6.784371314125519e-07
44,19,7.139980584981464e-07
44,23,6.951786017950985e-07
44,17,8.969437350600129e-07
44,16,7.982576240491999e-07
44,19,6.567758291891689e-07
44,19,8.981522519979168e-07
44,18,8.457591717239974e-07
44,19,7.97439692596648e-07
44,20,7.532158522497776e-07
44,15,7.415589769712998e-07
44,18,6.180155323533299e-07
44,14,8.591177792749463e-07
44,21,6.964685670198751e-07
44,19,8.77637259687738e-07
44,18,8.507630608441828e-07
44,21,8.146845877601946e-07
44,17,7.58621977500807e-07
44,22,7.332093297474444e-07
44,17,8.796944784929854e-07
44,20,7.567679351958175e-07
44,17,9.95551606462076e-07
44,18,7.709753016290477e-07
44,19,8.720444513696757e-07
44,20,9.82920806345237e-07
44,18,6.400767643319612e-07
44,17,7.160490897131965e-07
44,19,6.433875681252271e-07
44,16,8.305818069536547e-07
44,19,9.986327015446566e-07
44,19,7.788139305784395e-07
44,19,7.387763043072089e-07
44,19,8.885410494051075e-07
44,20,9.474869657656115e-07
44,19,6.543625243805872e-07
44,17,7.747540399915314e-07
44,20,8.030607886899736e-07
44,12,6.800424110917286e-07
44,19,7.492872481575419e-07
44,20,7.340123630585554e-07
44,16,6.813852477717809e-07
44,19,7.176432999806861e-07
44,33,8.477315060920092e-07
44,29,9.364178503648796e-07
44,17,9.213567203693698e-07
44,18,8.624935431534371e-07
44,18,7.530621318799468e-07
44,19,6.684322851025857e-07
44,17,9.856017428064763e-07
44,17,8.7024670595029e-07
44,19,7.100570257427789e-07
44,18,8.555747775239134e-07
44,19,6.398330090165735e-07
44,20,7.172793015350768e-07
44,19,6.798346811532765e-07
44,19,7.890700319763954e-07
44,20,5.704890240302651e-07
44,18,8.856989678777273e-07
44,15,9.063479192589022e-07
44,20,8.253859612596184e-07
44,20,7.295487199100024e-07
44,23,7.947289546016334e-07
44,16,9.018015301158299e-07
44,20,6.58471621066039e-07
44,20,8.606006883785897e-07
44,18,6.523250901999626e-07
44,20,7.35465997163226e-07
44,20,9.684198469603265e-07
44,19,7.91308308089416e-07
44,16,9.705384483855321e-07
44,17,8.771872930723668e-07
44,17,7.813659919533499e-07
44,18,6.696387133152015e-07
44,20,7.442705684716458e-07
44,19,8.479500504632577e-07
44,17,9.457646694758491e-07
44,16,6.226942050020125e-07
44,21,7.673135855030865e-07
44,19,7.532172704787016e-07
44,20,6.361652804823008e-07
44,16,8.685995376383064e-07
44,18,6.00698366527518e-07
44,16,9.94939587844276e-07
44,22,5.622094529824765e-07
44,22,9.129160554157834e-07
44,20,7.054759396728e-07
44,21,7.109174319500281e-07
44,20,7.320956963599445e-07
44,14,7.394653980967451e-07
44,21,7.311715450369794e-07
44,19,8.081583646152733e-07
44,22,6.68674265679965e-07
44,18,8.431769340641733e-07
44,19,6.666218908285181e-07
44,19,9.591317653026482e-07
44,19,6.715824938490007e-07
44,17,9.005365395764636e-07
44,20,6.867030821927408e-07
44,18,6.75276316130373e-07
44,19,7.406665188381994e-07
44,18,6.560043869753823e-07
44,18,6.940984982314011e-07
44,19,9.238750002294635e-07
44,23,8.837724923751353e-07
44,20,7.638577168243401e-07
44,18,8.252196126224845e-07
44,20,8.168969890657177e-07
44,19,8.631417812915658e-07
44,16,8.757719356057514e-07
44,18,8.310027359766646e-07
44,17,8.13997175363659e-07
44,19,9.017860095853037e-07
44,23,7.241244496328311e-07
44,21,8.188713026477475e-07
44,20,7.099133847029824e-07
44,23,8.906295937770373e-07
44,20,8.038097043687569e-07
44,19,9.338908791134762e-07
44,18,9.297683041017795e-07
44,23,6.308029593765082e-07
44,19,6.032599113442014e-07
44,19,9.279627155940721e-07
44,21,9.259038540300199e-07
44,20,8.664567076676413e-07
44,18,6.763378770831897e-07
44,20,9.895448839788945e-07
44,19,9.015727069805931e-07
44,19,8.540857879257561e-07
44,20,7.221559288833154e-07
44,19,6.158372238007762e-07
44,21,7.871146029986267e-07
44,19,8.652806130587902e-07
44,20,9.242582858190843e-07
44,18,8.417777084155083e-07
44,27,8.07854791519139e-07
44,19,8.935147030349774e-07
44,24,8.235494960772249e-07
44,20,5.898318377931667e-07
44,21,6.735502492715256e-07
44,17,9.150160820470158e-07
44,19,7.236414147846413e-07
44,20,7.286460967487535e-07
44,18,9.008371386253565e-07
44,21,7.902038621581926e-07
44,19,9.300581667374931e-07
44,18,9.414625543138156e-07
44,19,5.983034065455081e-07
44,23,6.309214245567845e-07
44,20,6.725567406138216e-07
44,21,7.259642115640894e-07
44,18,9.792286651405494e-07
44,21,5.834932406989066e-07
44,21,8.72344498164664e-07
44,19,8.104280683672346e-07
44,19,8.898195920018236e-07
44,18,8.182400484436763e-07
44,20,9.011376527481077e-07
44,17,8.453735739168623e-07
44,20,7.407664529008595e-07
44,22,6.955518640332594e-07
44,20,7.531803043000388e-07
44,24,6.235095092305621e-07
44,22,8.073688312290369e-07
44,19,8.488878387702564e-07
44,18,7.063384038426811e-07
44,19,9.428717050496381e-07
44,20,8.090793575492075e-07
44,19,8.709226221601615e-07
44,14,7.641420691593827e-07
44,19,6.309027837288478e-07
44,20,9.314657250893158e-07
44,18,6.024539328859703e-07
44,13,7.921848869387103e-07
44,20,6.839699447870059e-07
44,19,6.876201907715243e-07
44,20,5.806278702253602e-07
44,21,7.996006332007144e-07
44,22,7.659795480225855e-07
44,18,9.769135353451646e-07
44,17,8.908928640614864e-07
44,20,7.428575395623617e-07
44,18,8.3144528071957e-07
44,22,7.033803611311798e-07
44,17,8.890382804488508e-07
44,20,9.531235905953925e-07
44,17,7.846868975965838e-07
44,20,7.596259900465328e-07
44,18,9.93047119739998e-07
44,18,7.628379402721029e-07
44,19,7.643017915848882e-07
44,18,8.371188421166843e-07
44,12,9.934535356806693e-07
44,18,8.493506810288094e-07
44,18,5.57719312074384e-07
44,17,7.78928707935035e-07
44,18,7.296935673917881e-07
44,21,9.60836277832528e-07
44,17,9.67950697837918e-07
44,18,8.29824797730214e-07
44,18,8.433328845938344e-07
44,17,8.071299025492005e-07
44,15,8.137953946248075e-07
44,21,7.521269147445475e-07
44,19,6.388987526865353e-07
44,18,6.825211138566912e-07
44,20,7.292145748375244e-07
44,18,8.759619552462355e-07
44,23,8.753668139851099e-07
44,20,7.561024564576503e-07
44,20,7.614914320464041e-07
44,21,6.488745555749138e-07
44,22,7.184438038226822e-07
44,16,7.28426965726886e-07
44,19,6.052974411199922e-07
44,19,8.265781796831051e-07
44,20,5.800311987373592e-07
44,16,9.282961649584939e-07
44,14,8.027290762197943e-07
44,16,9.874091331846518e-07
44,19,9.343483661574078e-07
44,19,7.177476358681965e-07
44,17,7.825407054280236e-07
44,16,9.953897312390733e-07
44,20,9.92440221143848e-07
44,19,6.041666671128562e-07
44,20,8.730767663213745e-07
44,20,7.534413982193374e-07
44,18,7.134709790786018e-07
44,18,5.7821458397895e-07
44,18,6.432581386055685e-07
44,21,8.209662352550998e-07
44,19,6.764185450366165e-07
44,21,7.595652703145163e-07
44,20,6.659826496190669e-07
44,18,6.930247084388492e-07
44,19,8.299444063710981e-07
44,19,8.530473850024476e-07
44,17,9.927057777893936e-07
44,20,7.260780264032741e-07
44,20,6.266909239493644e-07
44,19,8.689838738464193e-07
44,19,9.367360350490898e-07
44,17,7.787505784651237e-07
44,19,6.90042597842385e-07
44,17,7.625070302585462e-07
44,17,8.66573481760339e-07
44,18,6.757103831502361e-07
44,16,6.170196634623129e-07
44,18,7.633437797193234e-07
44,19,7.613198821609243e-07
44,17,8.195956927401362e-07
44,19,6.874813714037768e-07
44,17,8.370082177404459e-07
44,16,7.472854603904973e-07
44,21,5.89279004639258e-07
44,17,9.09052719710674e-07
44,19,9.310687646275574e-07
44,17,7.312488336109837e-07
44,18,9.429572289448237e-07
44,23,9.99620826288755e-07
44,24,7.835314801897225e-07
44,20,6.969053381672408e-07
44,19,9.630297736118998e-07
44,20,6.35481338723372e-07
44,22,6.597943789686969e-07
44,20,8.81969309230518e-07
44,19,7.786649139158197e-07
44,19,9.927726953585522e-07
44,19,8.407719474424829e-07
44,20,8.780654487525297e-07
44,18,6.852163473678351e-07
44,19,7.445406343258556e-07
44,19,7.658731074754969e-07
44,19,6.680475353731918e-07
44,19,8.113053749635298e-07
44,19,7.310084862493959e-07
44,22,7.279417303680677e-07
44,20,7.580686164122448e-07
44,23,8.005414238315165e-07
44,24,6.592880669144676e-07
44,20,7.506595795693221e-07
44,17,8.595987143370702e-07
44,16,7.64259625902534e-07
44,19,7.570193558141599e-07
44,20,8.850734010696612e-07
44,20,6.966828477005511e-07
44,20,7.566844464807934e-07
44,19,9.694573487707888e-07
44,17,9.72605208380885e-07
44,16,8.142098077131843e-07
44,17,9.343636172702576e-07
44,20,7.712493314152535e-07
44,18,8.821510017324923e-07
44,24,6.830283795283561e-07
44,19,9.113168618627495e-07
44,19,7.857424605563696e-07
44,16,6.922379801734866e-07
44,18,7.293521994947034e-07
44,18,7.376280583800661e-07
44,18,6.338647653495695e-07
44,19,7.867438307153902e-07
44,19,9.932925543771295e-07
44,21,6.425577773090334e-07
44,17,9.764480329325876e-07
44,18,9.230021121410467e-07
44,16,9.85948874979236e-07
44,15,9.470500651218042e-07
44,18,5.815960241117647e-07
44,17,9.146003182628648e-07
44,22,9.052051683501973e-07
44,19,6.064389595903418e-07
44,19,8.608271715625789e-07
44,18,6.00861142400102e-07
44,19,9.686908174772846e-07
44,19,8.44229290317651e-07
44,20,5.876235403925444e-07
44,21,7.284122608288453e-07
44,20,7.958034028013135e-07
44,18,8.111249582987977e-07
44,20,7.209162870211314e-07
44,20,5.832347998215726e-07
44,18,8.585396265356578e-07
44,16,7.657854307602141e-07
44,21,6.272867363813937e-07
44,19,7.414829530536167e-07
44,18,6.303072756432693e-07
44,18,5.653546967835961e-07
44,19,6.14678364055997e-07
44,19,7.781960696577383e-07
44,19,7.998811090544231e-07
44,18,9.419718671182124e-07
44,12,7.714677836280683e-07
44,18,6.908584201573016e-07
44,30,7.972652536478603e-07
44,22,8.073408176728321e-07
44,19,9.569353438420101e-07
44,20,8.37054620310484e-07
44,20,7.16068334112096e-07
44,21,8.779420388376332e-07
44,16,9.904609645182026e-07
44,18,7.938812173669175e-07
44,20,7.164717029824241e-07
44,18,8.291388263479805e-07
44,17,7.299565231841197e-07
44,18,7.704008686671827e-07
44,17,9.372985523200949e-07
44,18,6.714248665699137e-07
44,22,7.403093689027578e-07
44,20,6.248251341747583e-07
44,18,8.443244869087718e-07
44,17,8.933790113487605e-07
44,18,8.400863561871307e-07
44,20,5.837167655224534e-07
44,17,8.761315230824029e-07
44,20,8.623545972700313e-07
44,19,8.635131265801942e-07
44,20,6.597654609302714e-07
44,19,7.1330756198212e-07
44,20,7.672974737225278e-07
44,19,6.365250727194153e-07
44,21,6.08566790885774e-07
44,18,6.317083622539928e-07
44,18,9.9733879705e-07
44,21,6.581009714566482e-07
44,19,6.587425204241394e-07
44,23,7.377156082291237e-07
44,19,7.132731002393254e-07
44,19,7.244710355514229e-07
44,18,7.229823932696908e-07
44,21,6.585943259526372e-07
44,23,9.363986075503908e-07
44,23,9.177255180800513e-07
44,23,9.915024866839006e-07
44,25,9.056792230228141e-07
44,20,6.012918352609019e-07
44,19,7.751826875979285e-07
44,20,8.29195074197708e-07
44,19,7.922280695393962e-07
44,18,6.267945532947259e-07
44,16,9.377816265287099e-07
44,17,8.343967770969236e-07
44,20,7.965293774849115e-07
44,16,9.462137016368905e-07
44,19,6.905822078128395e-07
44,20,5.598754918613556e-07
44,18,9.820117905903117e-07
44,19,6.106158738385446e-07
44,18,9.851374771091012e-07
44,19,9.711401879398026e-07
44,18,9.059030807074262e-07
44,15,7.664623398719153e-07
44,17,9.071788249607027e-07
44,18,6.768372019815301e-07
44,18,9.707254473758425e-07
44,20,8.410625885877715e-07
44,24,9.60090531236562e-07
44,18,6.753182466371125e-07
44,21,9.959520419087531e-07
44,17,9.389382536761419e-07
44,15,6.883314769958017e-07
44,20,8.939203524730279e-07
44,17,9.588255530371643e-07
44,20,6.910475881354797e-07
44,17,9.000358439987129e-07
44,18,9.642985608694887e-07
44,16,9.80586839362623e-07
44,19,6.123977251147336e-07
44,18,9.977438916726099e-07
44,19,9.181615010727958e-07
44,18,7.128647806890705e-07
44,18,6.669616166132662e-07
44,17,6.178780660583227e-07
44,18,9.3554293815654e-07
44,24,9.081560433171637e-07
44,24,5.612379571473105e-07
44,18,8.35946850067728e-07
44,19,7.222176766713306e-07
44,18,7.081831925796115e-07
44,19,6.853795420627445e-07
44,19,9.277254307129511e-07
44,18,9.061684415226152e-07
44,17,8.131388463391032e-07
44,17,8.336203913221423e-07
44,19,9.266500008204964e-07
44,18,7.899726266845957e-07
44,17,7.157750871729001e-07
44,20,6.657945477433197e-07
44,20,7.356905445536484e-07
44,22,6.450553207078779e-07
44,21,7.642296367964438e-07
44,20,7.53633291647969e-07
44,18,9.600242746993154e-07
44,21,9.95607670514636e-07
44,21,9.305750128383157e-07
44,18,7.07389775386614e-07
44,19,8.093442415311607e-07
44,21,7.58065591967576e-07
44,23,7.711454094623801e-07
44,17,7.809554384295925e-07
44,22,6.176602765152036e-07
44,20,7.720565124260995e-07
44,23,7.16282128730673e-07
44,18,9.026690973104762e-07
44,18,7.734956487956997e-07
44,20,7.966919203376804e-07
44,19,7.905154171949688e-07
44,19,7.713323652765388e-07
44,19,6.982710362827785e-07
44,20,9.809303573865809e-07
44,18,6.638443676410317e-07
44,20,8.127057825116501e-07
44,18,9.933220023927855e-07
44,19,9.850091950413434e-07
44,18,7.09495448798901e-07
44,19,6.764548278904766e-07
44,17,8.402905309023619e-07
44,17,9.78809350730887e-07
44,18,6.116888563280799e-07
44,19,8.77183285715182e-07
44,19,8.615881313246816e-07
44,20,8.840422472435248e-07
44,21,6.267296784097349e-07
44,20,9.411830508375196e-07
44,22,7.344772288219477e-07
44,19,6.276555382615005e-07
44,18,8.20594320804833e-07
44,20,8.639754502698016e-07
44,19,9.100582169786407e-07
44,19,8.383742238092994e-07
44,23,6.325102559089448e-07
44,19,6.562631282462772e-07
44,19,6.261741835967563e-07
44,20,6.003274459366647e-07
44,20,7.122126416368335e-07
44,17,9.888951136560858e-07
44,17,8.964007090725364e-07
44,21,7.033941641660711e-07
44,19,7.705270237238596e-07
44,18,5.714407342393225e-07
44,17,8.086120498914545e-07
44,19,6.91872020332077e-07
44,20,7.108995983111137e-07
44,18,6.502662187440566e-07
44,19,6.717785058167704e-07
44,20,8.822306204524276e-07
44,19,7.043959810060034e-07
44,20,7.469378562660452e-07
44,21,6.83976347143754e-07
44,20,7.732360991222719e-07
44,18,8.778166670543581e-07
44,16,9.183940141580796e-07
44,19,7.285897594006046e-07
44,19,8.251022094316978e-07
44,20,7.581573355678835e-07
44,19,8.470364308216347e-07
44,20,6.655691574145954e-07
44,19,9.703541273723095e-07
44,21,7.804001800006504e-07
44,20,9.387464796555669e-07
44,20,8.375868086543706e-07
44,19,7.225774350448829e-07
44,20,8.037739047866973e-07
44,17,8.392931277738685e-07
44,21,7.712522176093863e-07
44,17,9.651938536538194e-07
44,14,9.59661779008253e-07
44,23,9.362602171065838e-07
44,19,8.493035737925725e-07
44,21,7.067173721288995e-07
44,19,7.965990601370663e-07
44,19,9.148629641203389e-07
44,18,9.435848985084419e-07
44,20,7.916103917610562e-07
44,28,9.404572371434434e-07
44,20,8.532791788029579e-07
44,20,6.188253278578919e-07
44,20,7.926313954723077e-07
44,21,9.237997889268485e-07
44,20,7.06606233570344e-07
44,20,7.339104448801531e-07
44,19,7.740754696029718e-07
44,18,9.760287249331839e-07
44,19,6.085696452653494e-07
44,21,7.120773610944072e-07
44,29,8.4751336314945e-07
44,25,8.31002233233547e-07
44,24,7.794004009705638e-07
44,25,8.505224778983197e-07
44,17,7.393346235647737e-07
44,22,9.533033635329697e-07
44,24,9.722289801878423e-07
44,19,9.994354881059241e-07
44,18,7.978453601622848e-07
44,23,7.419738690152516e-07
44,19,6.573945044575376e-07
44,19,7.128721456468596e-07
44,20,6.755866770306612e-07
44,16,9.358533317682516e-07
44,21,6.924260893857586e-07
44,22,6.683486720720399e-07
44,15,9.288746225743818e-07
44,18,9.374353482774403e-07
44,20,6.745691538702367e-07
44,19,8.473247412559662e-07
44,27,9.512544182696565e-07
44,33,7.614648007481637e-07
44,21,6.462405069702425e-07
44,23,9.235425965708963e-07
44,22,7.595158452078466e-07
44,19,9.009775598903862e-07
44,18,6.364423964365972e-07
44,20,7.100133486776901e-07
44,19,9.66778867630424e-07
44,22,7.218110901727416e-07
44,20,5.749781590752443e-07
44,18,9.85676425369568e-07
44,21,8.747215071886018e-07
44,16,6.751446340577314e-07
44,20,7.456067854435655e-07
44,18,9.707547026967408e-07
44,20,6.918889940739646e-07
44,19,7.829428554810475e-07
44,18,8.144677734644254e-07
44,21,7.747894131157258e-07
44,20,7.520165605816013e-07
44,17,9.201854745015655e-07
44,20,8.706451086213577e-07
44,15,9.982666002782245e-07
44,15,8.055998436249543e-07
44,19,6.953858599531407e-07
44,20,5.838578329122596e-07
44,21,9.7657013850249e-07
44,19,7.055394515677924e-07
44,19,6.917772974737763e-07
44,18,5.946013820116042e-07
44,21,6.519453685454476e-07
44,20,5.867790596251548e-07
44,20,6.277087206659591e-07
44,19,7.58854009816684e-07
44,20,7.531674315086931e-07
44,20,6.571869385842651e-07
44,17,6.994968110003146e-07
44,19,9.178821732552887e-07
44,19,9.039643558545053e-07
44,19,6.159063259612271e-07
44,18,5.717641686523014e-07
44,23,7.79386925641487e-07
44,21,8.037486488946973e-07
44,20,6.756799608605491e-07
44,16,6.721660443338315e-07
44,19,6.705008566970165e-07
44,20,9.822074830158487e-07
44,19,6.931825524270595e-07
44,18,7.075884771459238e-07
44,19,7.061238609334364e-07
44,20,6.940432786559526e-07
44,19,8.249873276455909e-07
44,19,8.227313156178467e-07
44,19,6.378901059141189e-07
44,20,9.05417312823361e-07
44,22,9.346138855328562e-07
44,18,7.369309244809037e-07
44,18,8.978792577868893e-07
44,17,7.708062754684093e-07
44,20,8.854729271982991e-07
44,24,6.411217388097751e-07
44,21,8.334729520755151e-07
44,20,8.086711538424624e-07
44,21,8.997537539151806e-07
44,21,7.271273591168225e-07
44,20,6.56913689690501e-07
44,17,9.381437574405021e-07
44,19,7.480627445789015e-07
