W,iter,error
43,20,8.650133782519668e-07
43,21,7.037433469043375e-07
43,18,9.7587108775306e-07
43,19,6.778576752593117e-07
43,17,8.310989639859294e-07
43,19,6.743788066076647e-07
43,20,8.306940093780462e-07
43,20,6.396293494903053e-07
43,19,6.737810031320562e-07
43,17,8.116990680147601e-07
43,18,6.171202376053031e-07
43,19,6.71235289438467e-07
43,14,8.152449373642055e-07
43,15,8.839568935673786e-07
43,18,8.65310899190709e-07
43,21,9.523264123265741e-07
43,19,9.500318769377924e-07
43,16,8.768763966138333e-07
43,19,8.701949120467045e-07
43,14,9.508558650648401e-07
43,17,8.703791248135771e-07
43,19,9.951687825614736e-07
43,17,7.127986510775076e-07
43,16,8.065404791795963e-07
43,16,8.220218657521925e-07
43,20,9.65431657873002e-07
43,18,6.703466354927544e-07
43,17,9.287456957161408e-07
43,20,8.09931568934499e-07
43,18,7.239572178497148e-07
43,20,6.891383596839498e-07
43,15,9.178377174283834e-07
43,18,6.676632837745106e-07
43,19,7.553412668163806e-07
43,20,8.535171597899102e-07
43,15,7.365538374706475e-07
43,19,7.817829506430947e-07
43,16,7.865849557257853e-07
43,19,7.910290718088448e-07
43,18,9.398147554243177e-07
43,16,7.892319659120511e-07
43,17,6.868086539461886e-07
43,17,8.192631089446085e-07
43,16,7.286682435508497e-07
43,18,9.173869345972236e-07
43,19,6.90172647229999e-07
43,13,9.534965189301226e-07
43,16,8.158431628017208e-07
43,18,7.350772034545052e-07
43,19,6.595484654276768e-07
43,16,9.923729245284156e-07
43,17,7.099835486238102e-07
43,13,8.20950653274313e-07
43,20,8.013775596580888e-07
43,19,9.826594167920153e-07
43,18,8.50490622027573e-07
43,20,6.057176166971774e-07
43,20,9.328619531689061e-07
43,19,9.723830878002572e-07
43,19,8.446105593794123e-07
43,19,7.462430197223232e-07
43,18,9.350640858650991e-07
43,23,7.978047204349994e-07
43,23,7.593846735689176e-07
43,20,8.607548964616183e-07
43,19,8.541752085204594e-07
43,16,9.906035818876866e-07
43,18,9.28203019302929e-07
43,17,8.879860359079026e-07
43,19,8.428343362954576e-07
43,17,8.785575351378786e-07
43,15,7.748736567286769e-07
43,13,7.371175469092893e-07
43,20,5.748329187970426e-07
43,21,8.710054171437726e-07
43,13,7.626512868574525e-07
43,20,7.936133958074643e-07
43,17,9.520330752440925e-07
43,17,9.136643011795192e-07
43,19,7.069694021718555e-07
43,19,8.732595158353561e-07
43,19,9.310512394279647e-07
43,19,5.729507898611328e-07
43,19,9.445517661500239e-07
43,27,6.70652488873791e-07
43,21,7.666548081157267e-07
43,18,8.31897573902373e-07
43,18,9.82992421380579e-07
43,17,8.315665639495411e-07
43,20,7.171065174899302e-07
43,19,6.40870760093985e-07
43,18,9.371746820974613e-07
43,20,7.969965516162226e-07
43,18,8.323013265721397e-07
43,17,6.72181521732682e-07
43,20,9.024994699527607e-07
43,16,8.5307912416118e-07
43,22,9.458457896246387e-07
43,20,9.856616915867325e-07
43,20,8.202102351971538e-07
43,16,8.465703799158769e-07
43,22,7.272850548820257e-07
43,20,5.816279577324174e-07
43,19,7.028340241104443e-07
43,16,8.937352121772222e-07
43,15,6.23793617378321e-07
43,19,5.928603784159761e-07
43,15,8.661852020701549e-07
43,16,9.89545697620174e-07
43,27,8.266589920472895e-07
43,16,7.705660867864852e-07
43,19,8.474855484056805e-07
43,17,7.629332205971423e-07
43,20,9.778492426515433e-07
43,20,7.952973774248868e-07
43,18,8.399924866902556e-07
43,20,7.604899508389775e-07
43,20,6.554982513211584e-07
43,17,7.13478002460313e-07
43,20,6.534335309105609e-07
43,18,9.629155913614625e-07
43,18,8.076405155333461e-07
43,19,7.49366821321004e-07
43,19,5.871323271553882e-07
43,15,7.094401626275251e-07
43,16,7.480051764278132e-07
43,20,7.246492074822903e-07
43,21,7.00547460377088e-07
43,19,8.988095511816023e-07
43,21,6.523680177241057e-07
43,19,9.580463363280386e-07
43,17,7.4754257083653e-07
43,19,6.436906725073965e-07
43,23,8.970318068481548e-07
43,21,7.290261931066641e-07
43,18,8.886788678991694e-07
43,16,8.58432760382123e-07
43,15,7.588732497113228e-07
43,19,6.945769469005969e-07
43,19,6.628308868378997e-07
43,17,8.920313081829416e-07
43,16,9.320124821144585e-07
43,19,7.621344572702044e-07
43,18,7.864789261811144e-07
43,19,8.942566965825844e-07
43,19,8.087169267188817e-07
43,16,7.308254322775409e-07
43,18,7.354124474781027e-07
43,18,9.525011432959776e-07
43,15,8.601549486543986e-07
43,19,7.816346200189232e-07
43,18,7.787612674598131e-07
43,16,8.251409091243022e-07
43,15,7.562110573312401e-07
43,14,7.619622844227288e-07
43,18,7.690298229272313e-07
43,17,6.64923082862934e-07
43,17,9.169833958042371e-07
43,16,6.907686765645156e-07
43,18,6.850639009460765e-07
43,19,7.130005060815037e-07
43,17,8.422302732064289e-07
43,12,6.747751054138746e-07
43,21,8.523506179031904e-07
43,20,8.729454929722298e-07
43,19,6.145504294936947e-07
43,19,5.694303706740692e-07
43,20,8.943216782112394e-07
43,22,8.550104085225459e-07
43,20,8.263324433297585e-07
43,19,8.365762191258501e-07
43,20,6.055082495474111e-07
43,21,6.127518455753127e-07
43,19,7.258858740938986e-07
43,16,9.348729841426709e-07
43,19,8.111583133530776e-07
43,19,6.257843074716645e-07
43,16,8.583842369203521e-07
43,19,7.202616596844819e-07
43,20,6.268807378120326e-07
43,16,9.391500054939931e-07
43,17,7.83429589865206e-07
43,20,8.930170552731143e-07
43,23,9.351509099469618e-07
43,19,8.224505786315109e-07
43,20,7.982487713416491e-07
43,20,7.301312958843429e-07
43,20,8.004321354965089e-07
43,20,9.729912703068533e-07
43,21,7.115772228199502e-07
43,14,8.366186018757371e-07
43,18,7.769039066615161e-07
43,18,7.438642076004801e-07
43,20,6.632568117050864e-07
43,19,6.349500373720496e-07
43,18,7.376921461202769e-07
43,21,7.094066909583207e-07
43,21,8.184020871996744e-07
43,21,8.849145464406198e-07
43,17,7.894172659470747e-07
43,21,8.684808799927403e-07
43,21,7.744337155714243e-07
43,22,7.342322290450248e-07
43,18,9.74040904310732e-07
43,19,9.764164119797387e-07
43,19,9.957352734465403e-07
43,20,6.75368301985755e-07
43,21,8.758357967852208e-07
43,20,8.608056017162274e-07
43,27,6.407757054216383e-07
43,18,6.362312004599568e-07
43,16,7.001404189373313e-07
43,17,8.150089527389957e-07
43,20,7.250772678986602e-07
43,18,7.797479482150267e-07
43,20,5.647307569916835e-07
43,16,8.003780776873992e-07
43,19,7.111608323386717e-07
43,18,9.785577948897048e-07
43,21,5.33732930417124e-07
43,20,8.531244141010953e-07
43,18,7.42950768596607e-07
43,20,7.6682254216717e-07
43,19,9.73385403658463e-07
43,16,8.152195063445224e-07
43,18,7.248004304249344e-07
43,18,8.855670690528657e-07
43,19,9.860084203729933e-07
43,24,9.952428938967297e-07
43,24,7.172456749663697e-07
43,19,6.589584942457869e-07
43,18,8.4737049883724e-07
43,14,9.32704641017526e-07
43,22,9.012129854259784e-07
43,16,9.376122381423615e-07
43,13,7.215100291078594e-07
43,15,9.889130466747152e-07
43,19,6.575315872429226e-07
43,15,8.166650830862951e-07
43,17,7.739674220640537e-07
43,17,9.667885630082875e-07
43,14,6.788466230340339e-07
43,16,8.587547906362537e-07
43,20,7.251179439029355e-07
43,20,6.85747104280372e-07
43,19,7.127073944775882e-07
43,22,7.380035147391415e-07
43,18,7.271166267913771e-07
43,18,6.997106324501838e-07
43,19,6.32873494792831e-07
43,18,8.098152513184546e-07
43,20,7.673138738048639e-07
43,18,7.516803128802696e-07
43,18,9.531259927858186e-07
43,19,7.453131364574908e-07
43,13,7.931558212558465e-07
43,20,8.563711750217428e-07
43,21,6.23859269469835e-07
43,19,8.415203328948233e-07
43,25,8.169174801130155e-07
43,18,7.574457396111875e-07
43,17,8.975735623192303e-07
43,17,9.618503607003819e-07
43,19,5.932844382758338e-07
43,20,5.742623302208698e-07
43,19,8.079403565229844e-07
43,21,8.678904043007427e-07
43,16,8.041066621147479e-07
43,16,9.307318184133997e-07
43,17,8.789577062903573e-07
43,13,9.110367375206553e-07
43,17,7.948114183602052e-07
43,13,7.229904390974508e-07
43,19,9.336588537420565e-07
43,19,6.301780196626956e-07
43,17,9.370136759228018e-07
43,18,6.793204541240126e-07
43,16,5.916758695251475e-07
43,15,6.665797895089264e-07
43,19,7.654505754008403e-07
43,20,8.582543193684184e-07
43,17,8.586710928651694e-07
43,19,9.012540963761404e-07
43,21,8.253193250586567e-07
43,20,8.822911815603794e-07
43,20,6.776175798720306e-07
43,17,8.009449943304377e-07
43,19,7.918615148416331e-07
43,19,8.794211667809493e-07
43,15,7.809073045483849e-07
43,21,8.824714674823037e-07
43,22,6.402657633713667e-07
43,18,9.390912946078229e-07
43,18,7.724844930399122e-07
43,20,8.56273310500437e-07
43,17,9.821708021849768e-07
43,19,7.259768449969942e-07
43,20,8.433037424752796e-07
43,20,8.663553983505324e-07
43,20,8.063091448704729e-07
43,19,9.061378538128136e-07
43,28,9.606521578319631e-07
43,28,7.54761713605693e-07
43,21,9.563896679054445e-07
43,20,8.259403334067092e-07
43,19,6.478067603978042e-07
43,24,9.80831883069484e-07
43,16,6.074391609089374e-07
43,19,8.494596116792915e-07
43,17,9.137711874924965e-07
43,19,8.757114825381277e-07
43,17,7.05709898551748e-07
43,17,9.434500601637489e-07
43,18,6.470758815078717e-07
43,18,9.555887211531904e-07
43,18,9.996861724265793e-07
43,15,7.905285539924568e-07
43,18,9.517646864664027e-07
43,20,6.850589702399509e-07
43,19,9.28467882018038e-07
43,21,8.754121851977631e-07
43,20,8.854010320840033e-07
43,17,8.895909120520877e-07
43,20,9.619056847678156e-07
43,18,6.145514888167886e-07
43,19,6.813691559752558e-07
43,17,8.461613484795985e-07
43,18,6.925720460545313e-07
43,19,9.439210273254166e-07
43,19,8.521497504506288e-07
43,19,8.082441249289994e-07
43,19,6.20916142022192e-07
43,19,7.810283442646415e-07
43,16,7.829109434122656e-07
43,17,9.646834428037717e-07
43,17,7.979285540899392e-07
43,20,6.643072472240017e-07
43,17,7.285810112472208e-07
43,15,8.738924876305095e-07
43,16,7.767296591834312e-07
43,18,6.094135107002405e-07
43,18,9.335013571064246e-07
43,18,9.21202573651708e-07
43,18,8.51594996639383e-07
43,16,9.475632865971026e-07
43,15,9.771480260612236e-07
43,17,9.784048873468795e-07
43,18,6.150991360598162e-07
43,16,8.765551496490311e-07
43,20,6.306841239744572e-07
43,20,7.642396997467716e-07
43,17,6.448917145871875e-07
43,20,6.61382023029919e-07
43,18,9.519486412701757e-07
43,19,6.904539999408734e-07
43,15,8.124600280029368e-07
43,15,8.023291082181351e-07
43,15,9.943034033554645e-07
43,16,7.151409279541099e-07
43,21,7.147994963845724e-07
43,19,7.684286714616239e-07
43,15,9.70263599920191e-07
43,17,8.584011735165589e-07
43,19,7.144517518060062e-07
43,18,7.962363466565413e-07
43,19,7.73867536458486e-07
43,18,8.398557299341913e-07
43,20,7.869239946662303e-07
43,16,8.527189509704839e-07
43,19,6.605481914817603e-07
43,20,6.871212076356494e-07
43,16,8.814327460604245e-07
43,20,8.669921651375655e-07
43,16,9.76379073056077e-07
43,16,9.715271089247304e-07
43,17,9.519128443708226e-07
43,21,6.314118515983723e-07
43,19,7.549993392515946e-07
43,20,8.610474882492262e-07
43,18,8.968927018906651e-07
43,21,9.776158657685706e-07
43,16,9.733590042530795e-07
43,21,7.798286668001017e-07
43,18,8.77442884255713e-07
43,21,7.623207133347944e-07
43,19,5.833126121928112e-07
43,17,9.352765674895827e-07
43,18,9.697859320430892e-07
43,20,8.036143884997536e-07
43,18,8.948465433333702e-07
43,17,8.605753444824054e-07
43,14,8.042661046034104e-07
43,15,6.121373217127889e-07
43,15,9.499036921960124e-07
43,20,9.671926021141316e-07
43,19,8.247146335818357e-07
43,20,6.724894875123004e-07
43,20,6.893873734421844e-07
43,17,9.735889922653928e-07
43,19,7.898110130940694e-07
43,21,6.130916339826271e-07
43,17,8.18671169884586e-07
43,20,6.066013278159188e-07
43,16,7.440727772131198e-07
43,18,8.611507682072275e-07
43,20,6.181484171371258e-07
43,21,6.886867579233392e-07
43,18,8.099290295687022e-07
43,17,7.691257952470164e-07
43,19,9.632080924020102e-07
43,18,7.992572176362985e-07
43,20,9.193189663316273e-07
43,19,9.669034364866528e-07
43,19,8.950036902364103e-07
43,19,9.73727046093479e-07
43,18,7.737974860157689e-07
43,20,8.5205958622411e-07
43,16,7.004460838191577e-07
43,20,6.115927452805982e-07
43,19,9.739354670829047e-07
43,19,8.458710210475825e-07
43,19,6.633489156022222e-07
43,20,8.275798045238188e-07
43,17,9.522128390494762e-07
43,19,7.198722935578441e-07
43,20,7.599991356640513e-07
43,15,8.47345144988097e-07
43,17,6.60695603766739e-07
43,19,8.257027581137094e-07
43,21,8.07455091476118e-07
43,20,7.704982235138045e-07
43,19,6.952912263992772e-07
43,28,7.670634464865064e-07
43,20,6.280479847157657e-07
43,19,7.723107465983497e-07
43,18,8.965316041741044e-07
43,17,7.708416752787027e-07
43,16,9.105610244233714e-07
43,18,7.313091554875847e-07
43,17,9.12573976117398e-07
43,16,7.556071125887293e-07
43,20,5.970085112163528e-07
43,19,7.251930818851974e-07
43,17,9.53078078464749e-07
43,18,7.141582732996216e-07
43,20,8.083253746631227e-07
43,13,8.337440266713716e-07
43,14,9.821234301765805e-07
43,17,8.70390411388911e-07
43,16,9.017613212745151e-07
43,22,8.707682588669724e-07
43,16,7.743293080806649e-07
43,20,5.619520515710694e-07
43,16,7.875951823901096e-07
43,14,8.892548755880971e-07
43,22,7.306945816523744e-07
43,13,7.390135175522212e-07
43,17,9.230781065841699e-07
43,19,5.671365440434592e-07
43,16,7.249817990861245e-07
43,18,6.713780383855984e-07
43,19,6.929483674971379e-07
43,17,9.049341366114764e-07
43,19,6.737778992710276e-07
43,19,6.799748823632163e-07
43,15,9.67441838755831e-07
43,19,7.429992859768327e-07
43,17,7.818632486975691e-07
43,17,7.303904247095072e-07
43,19,7.210756801654929e-07
43,18,8.803129727723989e-07
43,21,9.469848386060943e-07
43,20,9.87191943302086e-07
43,20,6.201148859103892e-07
43,18,7.459841520633771e-07
43,20,8.260275041303377e-07
43,16,8.611710132264143e-07
43,19,6.127925627884023e-07
43,19,7.911617076787523e-07
43,16,7.323358501504704e-07
43,20,8.238291926723808e-07
43,18,9.024395089454246e-07
43,23,6.339171567092654e-07
43,15,9.596071165419432e-07
43,21,6.885519648010476e-07
43,19,6.684875309099332e-07
43,18,7.264060996820897e-07
43,19,7.739136142295972e-07
43,21,6.991996465647665e-07
43,19,8.762179480038957e-07
43,18,8.017334056473748e-07
43,11,9.463222441977313e-07
43,19,7.742293405778997e-07
43,19,8.750294193033072e-07
43,20,9.248265841612735e-07
43,19,9.556402792003924e-07
43,17,8.464776752173586e-07
43,21,8.420376029616511e-07
43,19,9.682621394168553e-07
43,19,9.817212507046508e-07
43,17,8.628467653478879e-07
43,28,9.643350861467339e-07
43,19,5.768558846811702e-07
43,21,6.132256521954448e-07
43,20,6.682839929085104e-07
43,17,9.219071036126436e-07
43,18,9.000554276787801e-07
43,16,9.159333629731593e-07
43,17,7.081147716576702e-07
43,19,9.205735888754991e-07
43,20,8.767772131096256e-07
43,18,9.312026712564862e-07
43,14,9.5479834387558e-07
43,21,8.680834095320166e-07
43,20,9.995202630741226e-07
43,21,8.163603393216092e-07
43,18,8.553906326492264e-07
43,19,6.094326129579885e-07
43,13,9.309061716362913e-07
43,15,6.322708916486875e-07
43,16,9.63441142269353e-07
43,20,7.658537055440634e-07
43,19,8.245031844883375e-07
43,21,8.960629386248789e-07
43,19,8.910202781006721e-07
43,19,9.897684380856777e-07
43,20,6.838821027867928e-07
43,17,9.839111550981982e-07
43,17,7.432254879151921e-07
43,18,8.864805110313923e-07
43,19,7.380943277742987e-07
43,20,7.12983693274906e-07
43,16,6.744263055939333e-07
43,18,6.753757943048626e-07
43,18,8.92984116621776e-07
43,20,6.660760703234348e-07
43,19,9.62755141156571e-07
43,17,8.444936804056597e-07
43,16,9.724199080253515e-07
43,22,6.893433976550755e-07
43,17,9.832947399112241e-07
43,18,7.393961527225449e-07
43,16,9.261310741746106e-07
43,15,8.025349201504324e-07
43,19,9.288663523096561e-07
43,16,8.915215618162537e-07
43,22,8.292522637887319e-07
43,17,8.356022973593881e-07
43,17,9.02651563685624e-07
43,22,6.903314299529891e-07
43,18,6.774004456890242e-07
43,21,7.301592672334341e-07
43,20,6.905798661650862e-07
43,20,9.295176426237134e-07
43,18,7.865029525607033e-07
43,19,6.764136312958237e-07
43,16,9.966429587221298e-07
43,22,7.414903500234089e-07
43,26,7.875985915440432e-07
43,20,7.402998503113241e-07
43,19,9.073904857943557e-07
43,20,8.008561585473074e-07
43,27,8.686327964181293e-07
43,22,7.163110548984927e-07
43,17,9.549569041699298e-07
43,19,7.905106928901837e-07
43,14,7.897438701857833e-07
43,21,6.42357030610199e-07
43,18,9.214794013981383e-07
43,20,9.960623791289534e-07
43,22,7.812119575619156e-07
43,16,7.456010869851626e-07
43,16,9.681582452664174e-07
43,17,7.456888362952691e-07
43,16,8.61995222828229e-07
43,19,8.163340929856193e-07
43,17,8.930791124996086e-07
43,17,9.074580939736364e-07
43,22,6.266844712082876e-07
43,20,8.196668196288403e-07
43,22,8.141466687342796e-07
43,20,6.652431039718749e-07
43,16,6.58044686770015e-07
43,21,5.883432973918149e-07
43,19,8.001368621727262e-07
43,18,8.53353167036168e-07
43,21,6.854740040928945e-07
43,19,7.936886260831524e-07
43,16,6.178511545355993e-07
43,20,8.362266970608931e-07
43,18,9.768129420556414e-07
43,19,7.498835698900659e-07
43,17,9.368241669326228e-07
43,17,8.156506103169108e-07
43,14,6.774552906283385e-07
43,18,7.785790854106221e-07
43,22,7.14381510464971e-07
43,19,9.693772757633243e-07
43,19,8.206980791011714e-07
43,20,9.14931855239812e-07
43,21,9.701884895852349e-07
43,20,5.97330206216176e-07
43,17,8.975941481505366e-07
43,21,7.203087312062432e-07
43,22,7.859801568133301e-07
43,19,9.002313455032164e-07
43,20,8.991342390759394e-07
43,22,8.130495982287373e-07
43,20,9.197919733639143e-07
43,13,9.512351984923304e-07
43,21,5.490473309585567e-07
43,21,6.8211939029327e-07
43,21,7.740161133180651e-07
43,19,7.035860560495569e-07
43,16,7.865439700202977e-07
43,17,9.114277308221982e-07
43,19,9.63697093580659e-07
43,19,9.611059206014892e-07
43,18,9.561812507005642e-07
43,18,5.617926724139185e-07
43,20,8.958036281430609e-07
43,20,5.896712379535865e-07
43,21,9.055351811769903e-07
43,16,9.038112985933027e-07
43,20,8.148947819968757e-07
43,22,8.389796968600884e-07
43,21,7.614725260822763e-07
43,17,9.025828491635914e-07
43,20,5.83841939213398e-07
43,14,9.764436257211203e-07
43,18,6.799067298246666e-07
43,16,8.866609952957168e-07
43,19,8.10085097929516e-07
43,18,7.597699709440132e-07
43,15,7.100747362544605e-07
43,19,9.717140459317762e-07
43,20,6.737217766980651e-07
43,19,7.637584969151938e-07
43,18,7.343182003367848e-07
43,21,7.631236745601731e-07
43,20,7.63107187034231e-07
43,16,8.773238643665324e-07
43,19,5.714662587160421e-07
43,14,6.897399558267379e-07
43,19,9.256466144491287e-07
43,15,8.27460755114564e-07
43,17,7.901468794064616e-07
43,14,8.209011426264151e-07
43,16,8.514029108692529e-07
43,20,9.642641357098029e-07
43,18,9.291423748652532e-07
43,16,7.24011181584404e-07
43,14,6.172798975195763e-07
43,19,7.16863150259246e-07
43,19,6.763426677897587e-07
43,17,6.402657358351832e-07
43,20,7.035074110044682e-07
43,20,9.224529846639819e-07
43,20,8.45936884664603e-07
43,17,9.96209008484437e-07
43,19,7.753382039670449e-07
43,17,7.871647346993315e-07
43,19,6.76885537838812e-07
43,16,8.780338162519355e-07
43,18,9.710333110369318e-07
43,18,5.907768044571125e-07
43,18,6.242703591372433e-07
43,19,7.417450428808082e-07
43,16,6.998845668016396e-07
43,18,7.98216724312991e-07
43,20,8.348800457053257e-07
43,19,9.215688985698159e-07
43,17,8.843712122121116e-07
43,16,6.407181917271605e-07
43,16,6.916200129922231e-07
43,19,8.1921067629027e-07
43,21,7.118216303768384e-07
43,19,5.572871173224313e-07
43,21,6.401752309089937e-07
43,19,6.974320517409081e-07
43,16,8.822235419886217e-07
43,18,9.871551940884194e-07
43,16,8.256648808431865e-07
43,19,8.461079168139079e-07
43,19,6.346327696799991e-07
43,16,7.464067392400108e-07
43,16,7.691888862428285e-07
43,17,8.817117061026842e-07
43,20,9.266785767772154e-07
43,18,7.384131859443965e-07
43,18,8.862554211923962e-07
43,20,6.884211486290839e-07
43,17,7.316504500750898e-07
43,27,7.890146315136748e-07
43,16,6.58984040941665e-07
43,20,8.010360451688108e-07
43,18,6.290160259778683e-07
43,19,8.155126742548958e-07
43,16,7.895330868546139e-07
43,17,9.756822653141573e-07
43,19,8.7967756232101e-07
43,22,8.15409752589965e-07
43,15,9.863667855300515e-07
43,18,5.773721914373792e-07
43,21,9.391608761055316e-07
43,20,8.837812855946778e-07
43,20,7.681127274387002e-07
43,18,8.06117410850399e-07
43,16,5.625974775858414e-07
43,20,7.957235445746503e-07
43,20,9.964436562733827e-07
43,19,7.2416318730194e-07
43,24,9.907166753995943e-07
43,18,7.898198340051144e-07
43,18,6.320487708406455e-07
43,19,7.639105264877745e-07
43,16,7.640530209015486e-07
43,21,6.145900890247372e-07
43,17,8.348077102181496e-07
43,20,6.554509282191897e-07
43,16,6.226891080043999e-07
43,18,9.650610236232992e-07
43,18,9.251323730822147e-07
43,21,5.965863641893643e-07
43,16,8.874095074175511e-07
43,21,7.457460620012098e-07
43,19,6.23298814336085e-07
43,19,9.932345848528624e-07
43,14,9.978249469598989e-07
43,19,9.292420821728057e-07
43,20,7.823251839490121e-07
43,17,7.801332224705016e-07
43,20,7.825783743310893e-07
43,17,8.450315870908719e-07
43,20,7.456972617634173e-07
43,17,7.379456577261417e-07
43,22,8.163840843543212e-07
43,18,7.152206459707218e-07
43,19,7.80468861383497e-07
43,20,8.714175664913847e-07
43,20,7.157777733944444e-07
43,17,9.552453918652276e-07
43,19,9.830021242012748e-07
43,18,7.301514855438592e-07
43,21,9.87364175751684e-07
43,17,6.609782706188516e-07
43,20,9.74561983691363e-07
43,18,6.620259949406309e-07
43,15,8.944124860358115e-07
43,19,9.66239027477565e-07
43,19,8.110171298230258e-07
43,17,7.460868221831185e-07
43,20,6.469852856840231e-07
43,15,9.259644597761158e-07
43,16,7.686441672059182e-07
43,20,8.599878222016094e-07
43,17,9.307508435773176e-07
43,16,6.778991208575807e-07
43,18,8.216301759186791e-07
43,17,7.24995019125131e-07
43,15,8.353242168924238e-07
43,27,6.824763197891587e-07
43,21,9.943968133403916e-07
43,18,8.23466620751728e-07
43,21,7.171304038908282e-07
43,21,6.606951310248518e-07
43,19,9.788389707839097e-07
43,19,8.36118242825171e-07
43,21,6.830994130616359e-07
43,19,9.048662981218603e-07
43,17,9.129777302411413e-07
43,18,7.760478366945058e-07
43,21,9.848685609335059e-07
43,19,6.245671033220082e-07
43,18,9.094592679122946e-07
43,18,7.841409150014014e-07
43,23,9.698398794950318e-07
43,20,7.657280116507935e-07
43,27,6.26506037729062e-07
43,19,5.833760302572895e-07
43,19,6.588608965956375e-07
43,21,7.704496456121407e-07
43,23,9.60407888575792e-07
43,23,8.229031369590626e-07
43,26,7.284996896365602e-07
43,20,7.862161742218562e-07
43,20,8.597883722679066e-07
43,19,7.597408012035387e-07
43,16,7.31526920524929e-07
43,19,9.726907314647564e-07
43,15,8.904195356238459e-07
43,17,7.563598890554239e-07
43,20,9.272750210268246e-07
43,19,9.67934923158392e-07
43,19,9.575205741089094e-07
43,20,8.88139307139361e-07
43,14,9.587319267308071e-07
43,21,8.483802944855496e-07
43,15,7.164130036806805e-07
43,19,7.260950569748297e-07
43,19,6.390589829612176e-07
43,21,6.823030991905585e-07
43,21,8.1468529156365e-07
43,18,7.280286949568243e-07
43,19,9.155159403607261e-07
43,18,7.572711873838542e-07
43,17,9.121666197032385e-07
43,17,6.773526869403085e-07
43,21,6.79294896316131e-07
43,18,9.29361231790883e-07
43,19,8.436691764427991e-07
43,17,8.055367799231534e-07
43,17,9.285703825304845e-07
43,15,9.819163820520254e-07
43,20,8.609732091377484e-07
43,18,7.810349252175844e-07
43,17,7.178847783242237e-07
43,19,9.187335939154917e-07
43,19,8.307601072721662e-07
43,23,8.214437813118175e-07
43,28,7.416849451459448e-07
43,19,6.912534810652318e-07
43,18,8.215571539576838e-07
43,20,8.049667775293731e-07
43,15,7.475354730442769e-07
43,15,9.87167060024554e-07
43,19,6.947506431476266e-07
43,16,8.874275937075851e-07
43,19,7.362148953142205e-07
43,19,7.616007248508631e-07
43,20,8.100364923775113e-07
43,14,7.394018064160987e-07
43,22,8.105460886218105e-07
43,21,9.91397069875391e-07
43,20,6.411526177949118e-07
43,17,9.940574131655347e-07
43,19,8.33948369792275e-07
43,17,9.633435789201692e-07
43,19,9.099861874144945e-07
43,15,6.667449487621158e-07
43,18,8.068493840633408e-07
43,24,9.996195664897773e-07
43,24,9.21961410856175e-07
43,17,8.961942962887192e-07
43,21,7.214467678798538e-07
