W,iter,error
42,16,9.138364051857577e-07
42,19,6.361122257136135e-07
42,21,6.727812369091819e-07
42,21,7.214399202103548e-07
42,18,8.890496496821062e-07
42,20,7.37958632220393e-07
42,18,7.055144505554814e-07
42,20,7.070480259059718e-07
42,20,8.786264235265684e-07
42,19,5.859339809095204e-07
42,21,7.435130387338327e-07
42,16,9.141512661497814e-07
42,19,6.996502806722887e-07
42,19,7.808828412669002e-07
42,19,8.917876398199174e-07
42,19,5.852272686046105e-07
42,16,9.276517538388656e-07
42,24,9.326012566284069e-07
42,19,6.490757914441952e-07
42,19,7.514603703106118e-07
42,20,5.898096312133915e-07
42,16,9.229519588367216e-07
42,19,8.337347421700531e-07
42,22,9.975546216748737e-07
42,20,8.2856239342246e-07
42,19,8.912765370073048e-07
42,18,8.779501926245127e-07
42,19,9.423995708948561e-07
42,17,9.705677926212361e-07
42,23,7.113758156347109e-07
42,15,9.388064305777918e-07
42,17,9.740726304326496e-07
42,20,8.122490300434584e-07
42,18,7.470357302946331e-07
42,23,7.300665922665092e-07
42,19,8.443651801918859e-07
42,21,8.195769426422177e-07
42,19,6.010267892058961e-07
42,20,5.547482312620248e-07
42,19,5.900440712106908e-07
42,20,6.18024013978871e-07
42,19,7.772618092843274e-07
42,19,6.249949040707539e-07
42,26,8.445973310185187e-07
42,20,5.577417073721275e-07
42,19,5.66488145443078e-07
42,21,8.80289178559924e-07
42,20,5.348083872440618e-07
42,20,8.417716688520205e-07
42,19,8.296251223028536e-07
42,16,6.821465929922878e-07
42,19,6.032175070889632e-07
42,21,8.882296719711697e-07
42,18,7.837079965132573e-07
42,15,7.752513272889047e-07
42,19,7.165825721170906e-07
42,18,8.578107159195531e-07
42,21,9.936321707072972e-07
42,18,7.556974518407809e-07
42,19,7.908059591971791e-07
42,30,9.326331471301675e-07
42,19,4.786444847593402e-07
42,20,5.518490972383372e-07
42,19,4.848067796373687e-07
42,19,9.509076978433229e-07
42,14,8.358633202515352e-07
42,19,9.710063781191294e-07
42,18,9.555004881923176e-07
42,19,6.969306922681099e-07
42,32,7.270445557857951e-07
42,19,8.013283588747495e-07
42,19,7.800308202589082e-07
42,20,6.840121023494386e-07
42,19,6.518292679048861e-07
42,23,6.863395645280499e-07
42,22,6.911146307577654e-07
42,21,9.343043983324431e-07
42,20,6.064744816537073e-07
42,19,9.845470692994941e-07
42,19,9.333373656405083e-07
42,20,6.235242059091482e-07
42,16,9.28823222376406e-07
42,22,9.224082606985673e-07
42,19,8.047974573908081e-07
42,20,5.748913335031309e-07
42,19,8.589900522029584e-07
42,19,9.036003477721496e-07
42,19,6.141009113704527e-07
42,22,8.689538986861441e-07
42,24,7.477550472793513e-07
42,22,8.233090612307133e-07
42,21,9.284260424881921e-07
42,18,7.426339738651875e-07
42,19,7.230857404652001e-07
42,18,7.853999122713202e-07
42,21,9.828478450495596e-07
42,18,9.497681860087591e-07
42,20,5.606928549168335e-07
42,19,6.260104042826024e-07
42,14,9.668310071961639e-07
42,15,8.775032787696518e-07
42,20,7.98879243527646e-07
42,19,7.240702252903277e-07
42,19,9.866942771500778e-07
42,18,9.554810815289004e-07
42,19,8.995354296936367e-07
42,19,9.883687453482952e-07
42,22,9.441268239519355e-07
42,19,5.85942936408856e-07
42,22,9.783900044805635e-07
42,19,9.91432144540505e-07
42,19,9.800537907628589e-07
42,19,4.814385767946107e-07
42,20,6.669235957052386e-07
42,17,7.303678386166132e-07
42,19,7.731133233660719e-07
42,19,6.898004194645862e-07
42,20,8.470313340983192e-07
42,20,8.275146948933135e-07
42,19,7.396666489662698e-07
42,19,6.881388318973599e-07
42,16,9.567904756810128e-07
42,19,6.801960055031217e-07
42,19,7.00644508761546e-07
42,19,5.195943049578467e-07
42,17,7.846674582176211e-07
42,18,8.105525049307167e-07
42,19,9.406596151497995e-07
42,19,7.079146514915599e-07
42,19,8.268136409267417e-07
42,18,8.480038643092494e-07
42,20,8.31672561118415e-07
42,19,9.464463557338092e-07
42,23,9.231225679196562e-07
42,22,8.639812047256257e-07
42,19,8.606119981363977e-07
42,22,6.435850810422474e-07
42,22,6.775794728007476e-07
42,21,8.33882575604922e-07
42,21,6.573225959851214e-07
42,17,9.91040676420156e-07
42,20,6.434845253246643e-07
42,19,5.779168918971685e-07
42,19,8.574959349243786e-07
42,23,7.510310084680247e-07
42,20,5.393680775730857e-07
42,20,5.884041417186205e-07
42,18,8.037373138687543e-07
42,22,9.072097136960621e-07
42,20,7.360378148468413e-07
42,24,7.117223392032404e-07
42,18,7.881926566404046e-07
42,20,6.644098674800329e-07
42,18,6.117214500261001e-07
42,20,6.701162176625729e-07
42,19,7.744132681413589e-07
42,19,9.322338132173821e-07
42,18,7.13113050538318e-07
42,18,8.560968324068075e-07
42,17,7.428904572017153e-07
42,22,8.82288350488621e-07
42,20,5.945738137504177e-07
42,20,9.63751050148572e-07
42,19,6.602323710822171e-07
42,25,9.11568958540048e-07
42,20,6.483288848949497e-07
42,22,8.357450836483667e-07
42,18,7.303239520494618e-07
42,20,7.04175567896708e-07
42,19,8.285142820149326e-07
42,20,5.512218845594766e-07
42,18,7.019294559783525e-07
42,25,6.297515173975544e-07
42,18,9.259228595501522e-07
42,20,5.86798329876075e-07
42,17,9.877932868256808e-07
42,19,7.301680644587096e-07
42,18,8.1346399062615e-07
42,15,9.304993165092138e-07
42,22,5.703922276806889e-07
42,21,8.441454484589645e-07
42,19,8.992971668100746e-07
42,22,6.003321143568372e-07
42,19,6.121294359458911e-07
42,18,6.711526111716388e-07
42,17,8.202510828459377e-07
42,22,6.345622202048045e-07
42,23,7.434752773642693e-07
42,22,6.778356095420018e-07
42,19,5.307164069373804e-07
42,22,7.432488680164321e-07
42,18,6.186234210274396e-07
42,20,6.13863572704099e-07
42,20,6.737794425679992e-07
42,20,8.300750731360513e-07
42,17,9.14768558178325e-07
42,19,6.672056578995124e-07
42,20,5.919969783401217e-07
42,18,8.468611484272445e-07
42,19,7.870116847653434e-07
42,19,7.826937863320381e-07
42,18,7.934361447843685e-07
42,19,9.577950159158124e-07
42,18,7.517243369117845e-07
42,21,7.863201253428162e-07
42,17,7.518319841598931e-07
42,24,6.870140009488563e-07
42,19,8.764881884768078e-07
42,19,9.526285044705328e-07
42,19,8.213162879132156e-07
42,19,6.489096526696616e-07
42,19,9.925125882104624e-07
42,20,9.865921176357591e-07
42,21,8.211158745667113e-07
42,18,7.164144195197572e-07
42,19,9.918447119210442e-07
42,17,9.61106651496547e-07
42,28,7.17345902370962e-07
42,19,7.83986522746289e-07
42,20,6.465467406411635e-07
42,19,9.286656131500109e-07
42,20,7.395711978079411e-07
42,22,7.354221370462053e-07
42,18,9.359804779445638e-07
42,21,6.875054150344976e-07
42,19,7.091901879871819e-07
42,18,9.31205194527564e-07
42,17,7.389725695088576e-07
42,20,6.62024702061214e-07
42,23,5.601937668319916e-07
42,20,6.899158661583738e-07
42,18,9.376611040529392e-07
42,19,8.729460548753229e-07
42,20,6.292167348919909e-07
42,19,8.802330641490293e-07
42,18,8.71723532132147e-07
42,18,8.987643721592997e-07
42,19,5.643584537617153e-07
42,18,9.188557361910345e-07
42,17,9.678831499449026e-07
42,19,5.154170293265134e-07
42,19,9.590212357581139e-07
42,19,8.868159244967549e-07
42,19,6.671920826168903e-07
42,20,5.610243503632788e-07
42,28,9.71310064516691e-07
42,19,7.060614552849438e-07
42,19,8.630766431438891e-07
42,19,7.183986745681874e-07
42,18,8.93803841142203e-07
42,25,8.222757589877383e-07
42,14,8.620887604714782e-07
42,20,6.149969943836152e-07
42,21,9.902504624360074e-07
42,19,9.252538278047105e-07
42,15,8.952627887513052e-07
42,20,9.806152552605214e-07
42,19,8.97192773956005e-07
42,20,6.705648816090879e-07
42,24,7.072306418624117e-07
42,19,6.255665069495221e-07
42,20,5.557268183833526e-07
42,19,9.816281001662943e-07
42,19,8.218105181854984e-07
42,20,5.516759325415736e-07
42,18,8.067333527293223e-07
42,22,9.827750975974415e-07
42,34,8.402947207524904e-07
42,32,6.675369531263626e-07
42,15,9.35376522732452e-07
42,18,7.842440510261156e-07
42,20,5.852310744127592e-07
42,17,7.901636979451181e-07
42,18,9.047993742816081e-07
42,18,6.384214895111313e-07
42,20,6.00447284168935e-07
42,22,9.972875187165208e-07
42,17,9.185841014617963e-07
42,17,8.853337660938856e-07
42,22,9.28515535488155e-07
42,17,9.13992293584034e-07
42,18,8.350386029977122e-07
42,22,7.161817286935392e-07
42,22,6.972050663544741e-07
42,22,9.88533779543831e-07
42,21,8.641036521851763e-07
42,17,8.041247262205535e-07
42,23,8.194774599116888e-07
42,27,8.232971022329205e-07
42,18,8.513105139828601e-07
42,20,5.670323457975834e-07
42,16,7.578194761010907e-07
42,19,9.6154210761987e-07
42,20,5.478394036971512e-07
42,19,6.752497372414985e-07
42,19,9.140275960239847e-07
42,19,7.281851757334549e-07
42,22,9.428607259793042e-07
42,20,6.293640646190515e-07
42,18,7.758774088879096e-07
42,17,6.666499562269539e-07
42,22,8.432285027529973e-07
42,18,7.235161525517381e-07
42,18,7.978699152646145e-07
42,19,8.20148371519433e-07
42,19,7.956488084517929e-07
42,17,6.70842831291964e-07
42,19,6.156894195211365e-07
42,19,6.809433763816194e-07
42,19,8.631418087136437e-07
42,19,7.940717374050504e-07
42,16,8.348220376502268e-07
42,20,6.044934281480308e-07
42,20,8.595905265385914e-07
42,19,8.071163034244121e-07
42,20,6.136187690123277e-07
42,17,8.464583990623564e-07
42,19,9.196978578687583e-07
42,19,6.502270477771365e-07
42,21,7.418295875291077e-07
42,16,8.871810268956362e-07
42,19,8.007045461844256e-07
42,19,7.572337790790063e-07
42,22,7.230112264246519e-07
42,17,8.513216545342981e-07
42,20,6.282709691173414e-07
42,20,8.974212237338923e-07
42,21,6.535078589310336e-07
42,16,7.796388471482119e-07
42,19,7.92230382207792e-07
42,20,5.958050421316226e-07
42,19,7.658182309833193e-07
42,19,8.886501233775128e-07
42,19,6.245831295584317e-07
42,19,8.536139580046854e-07
42,21,7.450535504669118e-07
42,18,7.299290517206983e-07
42,21,6.88621857668372e-07
42,20,8.009465151860803e-07
42,22,8.601011062700729e-07
42,19,6.362191215897328e-07
42,19,5.941275988908546e-07
42,21,8.178604285132164e-07
42,21,6.847315458757896e-07
42,19,8.623557837531852e-07
42,25,8.470751377128551e-07
42,19,7.157255772761964e-07
42,22,8.042063222052436e-07
42,22,6.798057142324217e-07
42,20,6.767360425849686e-07
42,20,6.199221488605718e-07
42,16,9.552054440987486e-07
42,19,6.42585469587031e-07
42,23,7.846195969425999e-07
42,17,6.848867215192264e-07
42,18,8.231732721101567e-07
42,19,8.795380426663619e-07
42,20,5.609096198064552e-07
42,20,8.794040516065722e-07
42,19,6.692516979366501e-07
42,20,7.838841869341107e-07
42,18,9.842186971396274e-07
42,19,5.383260030864018e-07
42,19,8.865209992102674e-07
42,19,5.850918271290146e-07
42,19,8.552579677014445e-07
42,22,9.781262189449026e-07
42,19,9.908946640084447e-07
42,20,6.321207237118285e-07
42,18,6.653614780156004e-07
42,17,9.209378581842696e-07
42,19,7.81780428696833e-07
42,20,7.110728716344915e-07
42,19,9.330922378894529e-07
42,20,6.057891096150421e-07
42,19,9.468102735382817e-07
42,22,9.793554535949735e-07
42,20,6.488110037155942e-07
42,20,7.122471379199589e-07
42,19,6.937568881959433e-07
42,20,5.567030071079015e-07
42,18,9.798241205089221e-07
42,20,6.536755446277773e-07
42,22,8.301047336529846e-07
42,22,9.093983211608683e-07
42,22,9.573351338630522e-07
42,21,7.396592936453394e-07
42,18,8.562094953340536e-07
42,20,5.839936030880754e-07
42,18,8.580173480348089e-07
42,18,9.473335413394159e-07
42,19,6.974186692345389e-07
42,19,8.974635325624039e-07
42,21,7.890867197671323e-07
42,20,5.553631103708052e-07
42,18,8.595393439060314e-07
42,19,8.942041156186565e-07
42,23,8.023161238746566e-07
42,18,8.196497247115395e-07
42,19,7.682250343249817e-07
42,22,9.157178378042886e-07
42,19,8.140539738747827e-07
42,19,8.437868266364493e-07
42,16,8.304126525690018e-07
42,20,5.990302071849445e-07
42,18,7.337148426194334e-07
42,15,8.665731836015772e-07
42,19,9.219547175000864e-07
42,20,7.578061856710446e-07
42,18,8.878376225527379e-07
42,18,7.312338716357261e-07
42,18,7.140490248444382e-07
42,20,7.095652384721961e-07
42,19,8.978510825919265e-07
42,17,9.109662515842535e-07
42,18,9.593617776524113e-07
42,20,6.202231281551319e-07
42,18,8.203062741022946e-07
42,20,6.220489226184139e-07
42,20,8.96301395077072e-07
42,21,9.250731598488741e-07
42,20,6.915925511140645e-07
42,19,9.402450736554117e-07
42,19,6.937343456994943e-07
42,15,8.297763504986265e-07
42,23,7.367868395202984e-07
42,19,9.69341780972532e-07
42,22,6.291469806492029e-07
42,20,6.090765642820115e-07
42,19,5.535269149047048e-07
42,21,9.054644617883326e-07
42,17,9.013592480938072e-07
42,19,8.851055527610039e-07
42,19,7.716611653897923e-07
42,18,9.070608350114033e-07
42,21,6.479012040396684e-07
42,19,7.897081775468395e-07
42,19,9.815966840567564e-07
42,16,9.394333281643105e-07
42,21,8.154435414586245e-07
42,20,7.516280398444871e-07
42,17,7.319886229987815e-07
42,20,6.577439289286332e-07
42,20,5.509116529523308e-07
42,19,9.271596287702691e-07
42,19,7.445802275772987e-07
42,18,8.016020981400983e-07
42,18,8.477187477511455e-07
42,18,9.262770780716065e-07
42,21,9.061856382310605e-07
42,19,9.194919556961774e-07
42,19,9.59207964814339e-07
42,15,6.101863321052551e-07
42,19,8.531785912525864e-07
42,18,9.550878435846156e-07
42,23,8.689965406307025e-07
42,20,7.045844617968673e-07
42,19,9.029402657810114e-07
42,20,5.920784080127006e-07
42,17,6.593107255272594e-07
42,20,6.655430763223669e-07
42,17,8.129069142541761e-07
42,25,6.037994446696745e-07
42,18,7.9451014170003e-07
42,20,7.478861185040539e-07
42,19,5.389634161071818e-07
42,19,5.456649407849477e-07
42,19,5.974031165325383e-07
42,23,8.271611263748264e-07
42,18,8.673697864206832e-07
42,20,7.090939436648136e-07
42,19,5.329180883650625e-07
42,20,6.83847979279922e-07
42,20,6.433479685074166e-07
42,19,9.670737140376173e-07
42,19,8.5894731842732e-07
42,21,9.083064116980029e-07
42,19,8.720422509188056e-07
42,20,6.869909098134232e-07
42,20,9.466439500166051e-07
42,16,7.535070476882099e-07
42,20,6.625157013699521e-07
42,19,8.125682793469216e-07
42,20,5.492732393320547e-07
42,18,9.324662571874684e-07
42,19,7.831448795251132e-07
42,19,8.694179967451261e-07
42,20,6.657178696522023e-07
42,20,6.098876624573179e-07
42,20,9.766296522760558e-07
42,19,7.895846772599454e-07
42,17,8.732573242204297e-07
42,20,6.526075939431327e-07
42,19,5.7910971234953e-07
42,18,8.483780696405202e-07
42,19,8.61276048576122e-07
42,19,5.639650584863846e-07
42,20,7.57403857936319e-07
42,18,9.928352869464746e-07
42,19,6.259058890531712e-07
42,19,7.177125208013152e-07
42,19,7.133893585752133e-07
42,19,7.563404388150816e-07
42,17,8.914724856056599e-07
42,20,6.21631459085356e-07
42,22,9.04683640333718e-07
42,17,8.417656271537642e-07
42,19,6.707879252891746e-07
42,20,6.504003972044454e-07
42,19,5.54606545886417e-07
42,18,9.902597891962745e-07
42,20,9.132099340473556e-07
42,20,7.08965240149545e-07
42,19,5.45087912649114e-07
42,18,9.271338878305008e-07
42,19,7.882003912129187e-07
42,19,6.346073474457426e-07
42,19,9.55835351953441e-07
42,18,9.676645062709936e-07
42,19,8.027456538579154e-07
42,19,8.871169300742007e-07
42,20,6.429175889501564e-07
42,18,7.403492437114534e-07
42,19,9.77032860708489e-07
42,24,7.130323258931966e-07
42,20,5.40065007219074e-07
42,23,9.962509987142665e-07
42,19,8.595714469933934e-07
42,20,8.992894811999818e-07
42,21,9.50167311695969e-07
42,19,9.634298187257475e-07
42,22,6.917446261191064e-07
42,19,6.273552264407746e-07
42,20,6.359633540845739e-07
42,18,7.340798757646586e-07
42,19,6.301837522696095e-07
42,19,7.697905439319743e-07
42,17,9.631000583702465e-07
42,19,8.836779759507145e-07
42,19,6.306988274763706e-07
42,17,7.941123105332569e-07
42,20,6.154334448601859e-07
42,20,7.155434282212303e-07
42,30,7.897128516694847e-07
42,19,8.699892263890072e-07
42,17,9.447303314184436e-07
42,19,8.253411230752065e-07
42,17,8.289222822595078e-07
42,21,7.874129989799909e-07
42,22,7.947485728381896e-07
42,19,6.877839991610557e-07
42,19,9.168743262610724e-07
42,20,9.431027186320114e-07
42,32,6.153506973461015e-07
42,19,6.28214783849172e-07
42,23,9.119219755763436e-07
42,17,7.622210776760452e-07
42,19,5.919188051465261e-07
42,24,7.596111607933116e-07
42,22,8.440729567860281e-07
42,20,9.552310391276485e-07
42,20,7.215947311049292e-07
42,19,8.255542734299948e-07
42,23,7.281096690210927e-07
42,22,8.355820240754634e-07
42,19,6.903737875313968e-07
42,27,7.698730498844502e-07
42,16,8.883865203000019e-07
42,19,9.231180323942519e-07
42,14,9.862089464214205e-07
42,19,5.408424245630027e-07
42,22,9.229696679116539e-07
42,19,7.349437038806013e-07
42,21,8.648571983465089e-07
42,19,9.236088681276416e-07
42,18,7.280605176757341e-07
42,17,6.810499329936181e-07
42,18,6.40789327618302e-07
42,18,7.125101273077627e-07
42,17,9.14836552608442e-07
42,19,5.656010534110736e-07
42,19,9.484296398835904e-07
42,19,4.952455052198352e-07
42,20,5.703855191263302e-07
42,18,8.933096481435558e-07
42,22,9.652788843955675e-07
42,20,6.429676697008216e-07
42,22,9.431043833738123e-07
42,20,5.430842491105504e-07
42,17,9.407394371516355e-07
42,19,9.593168805963473e-07
42,19,7.006672164786919e-07
42,16,9.125489082322053e-07
42,18,9.369190741085329e-07
42,19,9.84261235960366e-07
42,18,9.637207396681906e-07
42,19,9.275894536283202e-07
42,26,7.683407652495539e-07
42,21,9.129886452659768e-07
42,19,8.571404471588308e-07
42,17,6.388457228988636e-07
42,19,9.538223830492385e-07
42,17,8.175513055605273e-07
42,16,7.201430023065409e-07
42,17,8.935866516295117e-07
42,16,7.819314886221011e-07
42,19,7.267317074987945e-07
42,21,7.451796131673421e-07
42,20,9.273049412952898e-07
42,16,9.57991774156245e-07
42,19,7.307282943379265e-07
42,18,9.851907277635983e-07
42,25,7.340518052762666e-07
42,21,7.650045840319946e-07
42,20,6.954281192532555e-07
42,19,7.653683359730622e-07
42,15,7.109882011003081e-07
42,19,9.033539046092832e-07
42,19,7.351399087767117e-07
42,20,6.234092437322639e-07
42,19,9.846227876698915e-07
42,17,8.448260207256376e-07
42,20,6.164573601331183e-07
42,18,7.846770449790876e-07
42,18,9.108523645525711e-07
42,16,9.83760267340834e-07
42,19,9.176075775999299e-07
42,19,5.741159297725174e-07
42,19,5.669804347971058e-07
42,21,6.434878842306678e-07
42,17,9.413870193080164e-07
42,19,9.752001823733116e-07
42,18,9.079043070929414e-07
42,19,7.170361175620123e-07
42,19,4.790329400205925e-07
42,20,9.86859233479262e-07
42,17,7.720968292314465e-07
42,20,5.565082451502137e-07
42,22,8.014801763476863e-07
42,16,9.821737545003868e-07
42,22,9.659186163429462e-07
42,22,8.981972323596311e-07
42,23,9.973251150472415e-07
42,23,6.490033211541468e-07
42,20,6.032822359130948e-07
42,19,6.343308649490391e-07
42,21,7.345825443825147e-07
42,20,9.943704070161693e-07
42,27,9.986495800513735e-07
42,20,6.059442894165134e-07
42,18,6.046414203052297e-07
42,17,8.024387848732717e-07
42,23,7.890482606647376e-07
42,19,9.138578431413101e-07
42,19,6.551768280866939e-07
42,12,8.121622207838449e-07
42,19,6.697465396848884e-07
42,16,8.990758148579473e-07
42,18,6.293511602769559e-07
42,19,9.82907737638383e-07
42,17,8.151235263879488e-07
42,23,8.70500259361231e-07
42,17,9.313126258573102e-07
42,22,7.086666447667024e-07
42,22,6.748264406484962e-07
42,26,7.599474352510531e-07
42,19,7.437763957678604e-07
42,23,6.906557095568394e-07
42,18,6.841913496166145e-07
42,18,9.714926438552746e-07
42,20,6.31026155190914e-07
42,20,6.679973143767106e-07
42,19,8.360469819036567e-07
42,17,9.589475128984536e-07
42,21,9.36709171888541e-07
42,23,7.240690427544705e-07
42,18,7.592469338256641e-07
42,17,8.66705476673819e-07
42,17,9.444187061824786e-07
42,21,7.136360440343185e-07
42,18,8.802614735433849e-07
42,25,7.354628694996951e-07
42,19,9.216866761646381e-07
42,17,8.164391242903965e-07
42,20,5.726119739184786e-07
42,20,8.996655843121916e-07
42,19,8.562922915599886e-07
42,21,8.902518741847062e-07
42,19,9.925251063252016e-07
42,19,9.700385642969434e-07
42,21,6.965089458369136e-07
42,22,7.933563903356488e-07
42,20,8.352479526492964e-07
42,22,6.660632377970055e-07
42,20,8.533618476292296e-07
42,18,9.965527164896038e-07
42,19,8.433914793806982e-07
42,19,7.636196112480261e-07
42,31,6.402155979033356e-07
42,30,6.413378224485383e-07
42,19,8.300392075805707e-07
42,19,8.46568307012263e-07
42,19,5.574602521466146e-07
42,19,9.200647487359626e-07
42,18,7.693321463102429e-07
42,18,8.120151008532761e-07
42,20,7.4448022850523e-07
42,18,7.132618454730987e-07
42,21,8.848980650352122e-07
42,18,8.545349511166036e-07
42,16,8.537737361120583e-07
42,19,5.920685741234214e-07
42,19,8.483071098874637e-07
42,20,6.784721505026445e-07
42,23,7.261054936074861e-07
42,19,8.608534133959929e-07
42,20,5.617621797034989e-07
42,24,7.832089310011321e-07
42,18,8.658280455316347e-07
42,19,9.80053843217279e-07
42,19,7.978536784393557e-07
42,19,9.96788237941591e-07
42,23,8.780321281761798e-07
42,22,6.56676881044068e-07
42,20,9.164079802909325e-07
42,18,7.680020819438608e-07
42,16,9.808736836262338e-07
42,18,6.813062778422889e-07
42,20,7.228136428464421e-07
42,18,7.879554634054299e-07
42,20,8.805545947778906e-07
42,20,5.234072630909361e-07
42,19,5.290144720620971e-07
42,21,8.849393215708244e-07
42,15,8.156313035558407e-07
42,17,6.838258831123975e-07
42,23,6.873255020271625e-07
42,23,9.182367807594498e-07
42,22,7.351110533641175e-07
42,17,9.291558585554919e-07
42,19,8.855076045480655e-07
42,20,5.190202438334861e-07
42,19,7.923130503864951e-07
42,19,9.087818636246777e-07
42,17,8.739412456268186e-07
42,17,6.30570609721972e-07
42,23,8.340484903257326e-07
42,18,7.161648287402379e-07
42,23,8.419624413263456e-07
42,23,7.163642885855708e-07
42,22,7.583494839297814e-07
42,16,6.800724141735201e-07
42,19,7.687382783403296e-07
42,17,9.209589867759298e-07
42,21,9.228277737434553e-07
42,21,8.861202250037791e-07
42,17,8.979811546421296e-07
42,19,6.42877599779677e-07
42,20,6.014269758955965e-07
42,18,9.063778167545941e-07
42,16,9.816493516509997e-07
42,19,6.438724793362495e-07
42,19,6.298822067606426e-07
42,19,9.848761270588446e-07
42,18,6.939192228097005e-07
42,19,7.533020738139997e-07
42,19,8.521878608614561e-07
42,18,9.514076011175366e-07
42,18,8.188577174912407e-07
42,18,9.104789608422227e-07
42,19,9.282081818694514e-07
42,16,7.910100742337753e-07
42,17,8.913141643420762e-07
42,17,6.702831578714738e-07
42,17,9.933144693705284e-07
42,22,9.809329273980296e-07
42,19,8.534746641750027e-07
42,20,8.706934305359018e-07
42,16,7.555838420009077e-07
42,19,9.517748279046621e-07
42,20,5.801061719875744e-07
