W,iter,error
42,18,8.188877169804023e-07
42,18,9.67404922235605e-07
42,18,5.815971375364818e-07
42,18,6.077429140534623e-07
42,16,9.74907206714574e-07
42,18,6.1695850258232e-07
42,20,9.111307904893564e-07
42,17,6.745703178572368e-07
42,18,6.139790227406344e-07
42,18,9.385171564145408e-07
42,18,8.77166547841914e-07
42,19,6.906857233314974e-07
42,16,7.820281715876249e-07
42,18,8.158755690946201e-07
42,17,9.74555903937731e-07
42,17,7.403012585179718e-07
42,18,7.001504642407666e-07
42,15,9.033122478504687e-07
42,17,7.8745151120084e-07
42,18,9.090283533845691e-07
42,16,8.339701287952586e-07
42,19,8.080530627313363e-07
42,17,7.36522234820204e-07
42,20,9.742101161089335e-07
42,16,7.375354023427247e-07
42,18,6.479403093369883e-07
42,17,9.515994606174336e-07
42,17,9.221638185048715e-07
42,18,9.732907633142767e-07
42,18,7.274062115135158e-07
42,18,8.151560765149604e-07
42,19,8.070524041867334e-07
42,15,9.17077740194899e-07
42,16,9.939408836660113e-07
42,16,8.132265512743144e-07
42,18,6.651561469534374e-07
42,17,8.523404551302582e-07
42,17,9.38002425109827e-07
42,17,7.465472909011383e-07
42,18,8.446841871805492e-07
42,15,8.111075004674852e-07
42,18,6.510786706578315e-07
42,16,9.450263208260806e-07
42,17,8.942292048027418e-07
42,14,9.91181281246478e-07
42,17,7.842953058007096e-07
42,17,9.628564585447264e-07
42,23,8.5143217798802e-07
42,16,7.062931776830953e-07
42,15,7.460875120894643e-07
42,18,9.392408968259471e-07
42,18,7.314905799127164e-07
42,18,8.428600764870522e-07
42,15,6.913940548862988e-07
42,17,9.282208923889816e-07
42,18,8.255195757526423e-07
42,18,6.510232995002621e-07
42,17,9.233253951805791e-07
42,17,6.715065217507123e-07
42,17,8.851167857091806e-07
42,25,9.2774418467987e-07
42,23,8.306792273432925e-07
42,21,7.823626412762577e-07
42,21,6.524041031806695e-07
42,18,6.643505049917702e-07
42,17,8.140761183013901e-07
42,16,8.990870353376527e-07
42,17,8.964572578975149e-07
42,18,6.406762167357112e-07
42,12,9.48806978926273e-07
42,18,7.349933981548708e-07
42,18,8.585377455852031e-07
42,19,7.605431760884166e-07
42,17,9.409681242924173e-07
42,17,9.449396950102293e-07
42,17,9.94867559510734e-07
42,16,8.428580132306589e-07
42,16,8.008191400042013e-07
42,17,9.386475923120262e-07
42,17,6.971019393172842e-07
42,18,6.264495613531395e-07
42,17,9.443589943017815e-07
42,15,6.365264784089092e-07
42,17,9.00979481855498e-07
42,18,8.007019947439327e-07
42,15,6.635924015827301e-07
42,17,8.271505525238444e-07
42,18,6.56599883595335e-07
42,17,9.696395808249927e-07
42,18,6.634254002944596e-07
42,18,8.832718882484623e-07
42,16,6.947698807823576e-07
42,17,6.506819239963373e-07
42,19,8.14498374102202e-07
42,19,7.108381405646992e-07
42,18,6.615917474732453e-07
42,23,8.72796530172867e-07
42,15,9.046608009393494e-07
42,18,8.709896842374611e-07
42,17,9.586437825113161e-07
42,19,9.14787700302889e-07
42,17,8.878353972326e-07
42,18,6.324157930116141e-07
42,16,8.212494848173954e-07
42,17,7.54167823151799e-07
42,17,7.404314883103879e-07
42,19,7.044405387783962e-07
42,18,5.984151339298295e-07
42,17,9.56297717162721e-07
42,17,9.60897000639827e-07
42,18,9.082381983647584e-07
42,19,5.971578260566578e-07
42,17,8.656487745461188e-07
42,16,6.70607281208377e-07
42,17,7.79447507160877e-07
42,18,7.775534176157448e-07
42,18,8.81831655111395e-07
42,23,9.161225052816739e-07
42,20,7.558833788261857e-07
42,21,9.157246376706527e-07
42,18,8.731895333226423e-07
42,15,9.16081211785555e-07
42,17,7.314664168832698e-07
42,17,8.732874159109871e-07
42,18,6.705615435000988e-07
42,19,6.450128546509652e-07
42,19,8.912043919990715e-07
42,18,7.715898665621012e-07
42,16,8.064710390936479e-07
42,20,8.914654338322622e-07
42,17,8.659721196073261e-07
42,17,8.502310956583637e-07
42,15,7.05892696415171e-07
42,15,9.84838151670603e-07
42,15,8.816759679250263e-07
42,18,5.896155250349115e-07
42,19,8.234073666511846e-07
42,21,6.557639591844919e-07
42,16,9.69208929473424e-07
42,17,9.540246042278237e-07
42,19,8.80311256878846e-07
42,15,9.72107086234555e-07
42,17,7.523647217473758e-07
42,22,8.420356273457784e-07
42,22,7.108633232378186e-07
42,18,6.954438755686337e-07
42,17,8.519021714698653e-07
42,15,9.010316089572242e-07
42,17,7.316038769958262e-07
42,17,9.534385279412856e-07
42,17,7.872126542265523e-07
42,17,9.78304034924745e-07
42,20,8.405591366720777e-07
42,23,9.269299394267417e-07
42,24,7.195112299110366e-07
42,15,6.556009860831847e-07
42,17,8.45160083155313e-07
42,16,8.696814019987789e-07
42,16,6.59486616845061e-07
42,17,9.200471112497119e-07
42,39,7.23296378103285e-07
43,17,7.085296436247279e-07
43,16,7.533346066266681e-07
43,17,7.305686979873245e-07
43,22,9.762755664087736e-07
43,16,8.24001901431162e-07
43,22,6.837568664456679e-07
43,17,8.538043962318542e-07
43,18,8.504952675779948e-07
43,17,8.722280694124872e-07
43,17,8.247856380446701e-07
43,18,6.924988038259113e-07
43,17,9.958572735580634e-07
43,13,7.706051128174196e-07
43,17,8.551342987453577e-07
43,17,8.064351113668029e-07
43,16,9.320015216688614e-07
43,17,8.219945326969902e-07
43,16,8.62443277718183e-07
43,17,7.407319924459532e-07
43,16,6.78121108645217e-07
43,18,6.855284018204114e-07
43,18,8.355679334146721e-07
43,23,8.020883209757577e-07
43,17,7.331038508535141e-07
43,18,7.103591893166359e-07
43,17,9.895896756903206e-07
43,18,6.394285904910193e-07
43,15,6.581505555208693e-07
43,15,9.73279277794419e-07
43,18,7.390122267807721e-07
43,18,9.031158428928933e-07
43,18,7.94914910569385e-07
43,17,7.034610437585733e-07
43,15,8.153258514675763e-07
43,18,8.006579913834159e-07
43,22,7.361672271796106e-07
43,18,8.277987200405503e-07
43,15,8.992218240723651e-07
43,17,7.602677101177777e-07
43,18,9.457629752952466e-07
43,14,9.236905804798432e-07
43,18,8.56958478598169e-07
43,17,9.22563424201529e-07
43,14,9.332221862123562e-07
43,18,8.394177586406245e-07
43,16,7.636353445720596e-07
43,18,6.644194302994293e-07
43,16,9.56227527581496e-07
43,20,6.76397015835691e-07
43,18,7.13516302674682e-07
43,17,6.55129144470805e-07
43,18,7.528994835844676e-07
43,19,8.758447875950221e-07
43,18,7.71015661019571e-07
43,17,8.661118765736858e-07
43,30,7.172661427274478e-07
43,16,8.107019205451696e-07
43,19,6.942247618791651e-07
43,19,9.379915538283125e-07
43,20,9.531480130569489e-07
43,20,5.827798507319229e-07
43,19,7.521993783657058e-07
43,17,9.267238867889286e-07
43,19,9.77990754163953e-07
43,17,8.436088796237812e-07
43,19,9.64488278554646e-07
43,18,8.718605741046105e-07
43,18,7.388493818136646e-07
43,19,8.482559238413593e-07
43,17,8.72834913618189e-07
43,15,7.84819001040699e-07
43,16,9.062981903736674e-07
43,18,6.839562045200567e-07
43,17,8.558812522524586e-07
43,18,7.586221468144315e-07
43,18,6.380632703830603e-07
43,17,9.360854324750438e-07
43,15,6.261004185199624e-07
43,19,9.01410821841984e-07
43,17,7.991429918644938e-07
43,17,8.994894684419259e-07
43,17,9.564901363768999e-07
43,18,8.269799397138752e-07
43,19,9.519745013351401e-07
43,15,7.661103259022692e-07
43,22,8.201688024234134e-07
43,17,8.883436462155406e-07
43,15,9.967613676352845e-07
43,17,8.852880583004656e-07
43,17,7.713845618836495e-07
43,13,9.421767432359027e-07
43,18,8.29920872179796e-07
43,23,7.729742453325135e-07
43,18,8.483777681466021e-07
43,17,7.086731101774292e-07
43,16,9.262596998847068e-07
43,12,7.392689210241559e-07
43,17,8.403966236287641e-07
43,18,8.410778393837356e-07
43,18,7.889959724601002e-07
43,17,7.440928994904492e-07
43,20,7.624369346522208e-07
43,17,9.372120183737781e-07
43,18,9.96372637456025e-07
43,18,8.365087842896632e-07
43,19,9.14277322988597e-07
43,18,8.562658334447781e-07
43,17,9.936579772824934e-07
43,14,8.110041525555644e-07
43,15,9.50392050623296e-07
43,19,6.889188808866784e-07
43,19,7.480673887506091e-07
43,20,6.71321989155791e-07
43,23,7.906306045915959e-07
43,18,7.049435365721695e-07
43,19,7.513372352072379e-07
43,14,7.191451095093029e-07
43,18,6.364927699672233e-07
43,16,9.90696341111878e-07
43,18,6.729649285860573e-07
43,17,7.949433471787007e-07
43,19,8.720481505324024e-07
43,25,8.486685241414434e-07
43,17,7.042777350569449e-07
43,18,6.362364039344356e-07
43,17,8.253092899523618e-07
43,18,9.806906224378731e-07
43,19,8.710794951423676e-07
43,17,6.948306940753069e-07
43,16,6.821412181424466e-07
43,18,8.040548955160757e-07
43,16,7.605518419871446e-07
43,17,9.38775182380872e-07
43,16,7.747153840058368e-07
43,16,9.757530100107392e-07
43,20,9.565867587823625e-07
43,28,9.315557411598484e-07
43,31,7.072752712079026e-07
43,16,6.152147580339588e-07
43,17,9.054878496354788e-07
43,17,6.860517971156873e-07
43,16,8.555813187212447e-07
43,18,7.735645813436797e-07
43,17,7.705616468922523e-07
43,17,8.194257428087929e-07
43,22,7.84592073036395e-07
43,25,5.465086294858597e-07
43,23,9.372354603939579e-07
43,17,7.098378849771521e-07
43,23,7.500076853264167e-07
43,22,7.956647247542196e-07
43,20,7.107670536380683e-07
43,17,9.066206365267342e-07
43,16,7.43049385758702e-07
43,28,8.510495779914736e-07
43,18,8.141443206480969e-07
43,15,6.801939724714403e-07
43,15,5.980521222002248e-07
43,18,9.355343335736647e-07
43,17,7.364467545075041e-07
43,19,5.913539605668507e-07
43,19,9.507017074774973e-07
43,21,9.43784504305384e-07
43,18,6.766141322387097e-07
43,21,8.793422138310755e-07
43,28,7.846209725293508e-07
43,16,9.91517569274597e-07
43,20,6.483198185524151e-07
43,18,9.082503820317627e-07
43,18,6.297383366601056e-07
43,18,8.537331300110723e-07
43,21,9.716104129768573e-07
43,21,9.909707006807571e-07
43,16,9.670472244274664e-07
43,18,8.262226148333105e-07
43,18,8.627127319490069e-07
43,16,6.772112608182524e-07
43,17,7.158795207690392e-07
43,15,9.03734881471453e-07
43,18,9.681609107886196e-07
43,18,7.12726665715781e-07
43,20,7.815108241817768e-07
43,19,9.886997271127055e-07
43,15,7.129651241495084e-07
43,14,9.487104776904556e-07
43,14,9.966223055352217e-07
43,16,9.614520031963745e-07
43,15,7.970090511483009e-07
43,15,7.689106129634194e-07
43,12,8.465827935448484e-07
43,19,6.002808230487202e-07
43,18,9.504510123597648e-07
43,17,9.883137091067683e-07
43,18,7.328981093286041e-07
43,16,8.90594728789965e-07
43,18,8.319345805274617e-07
43,19,8.997733633151927e-07
43,17,8.556228414256383e-07
43,18,7.032669385582194e-07
43,15,7.563787209610762e-07
43,18,6.444841266760835e-07
43,24,9.049998255545078e-07
43,23,7.469399199175207e-07
43,18,7.143900984228188e-07
43,17,8.086608846685742e-07
43,18,9.885719351541654e-07
43,16,7.811503119734739e-07
43,17,8.429575928817023e-07
43,18,6.184543167473656e-07
43,16,9.631069772777357e-07
43,17,9.500392117513287e-07
43,18,7.99804121953554e-07
43,17,9.58360344146586e-07
43,16,9.98381745612931e-07
43,18,6.769846090099546e-07
43,16,9.340098679497206e-07
43,17,6.901113324366981e-07
43,18,7.398418436474064e-07
43,17,8.631426216938679e-07
43,18,9.52304088122091e-07
43,17,7.745145050615151e-07
43,16,8.916405390862009e-07
43,17,8.039377584766125e-07
43,18,8.25116625730679e-07
43,17,7.861965264133456e-07
43,18,6.816461247550952e-07
43,15,9.558161139260943e-07
43,18,9.761465953911338e-07
43,18,7.890494215964304e-07
43,15,7.964951855837695e-07
43,17,7.507695922274281e-07
43,19,6.863339266908197e-07
43,18,8.48501016656046e-07
43,18,6.404737733394508e-07
43,18,7.095227507348898e-07
43,17,8.396773322768605e-07
43,16,8.628259152624404e-07
43,17,6.726733551528954e-07
43,17,7.318708136732964e-07
43,17,8.188277186055673e-07
43,15,7.820616942153771e-07
43,17,8.064009075256573e-07
43,16,8.425127998759786e-07
43,24,7.876756108072656e-07
43,17,7.664956183699743e-07
43,15,8.764177660811532e-07
43,17,9.124152109577821e-07
43,17,9.974408330831197e-07
43,16,9.909979730377091e-07
43,17,8.883405102674399e-07
43,17,7.488088482845827e-07
43,17,9.214217433459944e-07
43,18,7.51407190163192e-07
43,18,7.504819758339289e-07
43,18,6.71354413901823e-07
43,18,6.076870225570228e-07
43,18,7.772455267942948e-07
43,13,9.430742901310859e-07
43,17,9.241788631150367e-07
43,17,9.815723782416695e-07
43,18,7.213066536212224e-07
43,15,8.173832662880292e-07
43,18,9.209437308071388e-07
43,19,7.915419774744471e-07
43,24,7.658884471055456e-07
43,18,8.347599214872404e-07
43,18,6.608989910330718e-07
43,18,7.142050765422196e-07
43,18,6.84870171434299e-07
43,15,9.707125370368304e-07
43,17,7.810760619071739e-07
43,17,6.36090616490678e-07
43,18,6.000947171090556e-07
43,17,7.894486297312262e-07
43,16,8.26604982202444e-07
43,17,9.80341693824772e-07
43,18,6.343480628348379e-07
43,17,8.879356997964912e-07
43,19,9.756647603333044e-07
43,19,9.393144480076683e-07
43,23,8.558284437593324e-07
43,15,7.712707085067866e-07
43,19,9.798098131034094e-07
43,18,7.445812794282411e-07
43,17,7.253350654463101e-07
43,16,8.564535267469071e-07
43,17,9.254731038842521e-07
43,16,9.49616098632939e-07
43,17,6.406636722678266e-07
43,17,8.127226136761563e-07
43,18,7.674485270665773e-07
43,18,9.374957722144983e-07
43,17,9.355489595075151e-07
43,16,9.638376676728287e-07
43,19,8.544866140689798e-07
43,18,6.267107439545897e-07
43,18,7.887153547127477e-07
43,19,5.879724950482905e-07
43,18,9.487304034820895e-07
43,21,8.592909048485819e-07
43,19,7.731274552821288e-07
43,18,8.308569304257227e-07
43,18,6.412690314492371e-07
43,17,6.690114213278532e-07
43,18,6.955123884464229e-07
43,14,8.281142359385232e-07
43,16,9.685574031623342e-07
43,19,9.174331325585678e-07
43,17,8.856936983448606e-07
43,18,6.204872207795161e-07
43,18,6.826313307667033e-07
43,27,7.265552116952116e-07
43,17,8.515416032698578e-07
43,16,8.687013273612263e-07
43,16,9.013663711174082e-07
43,16,9.35408167277495e-07
43,18,8.037807147808759e-07
43,16,9.175141084817823e-07
43,18,7.391323453580679e-07
43,18,7.03607526887857e-07
43,18,9.799250933127921e-07
43,18,9.420750119600048e-07
43,17,8.66932454095508e-07
43,15,8.652454642206576e-07
43,18,7.918465958559571e-07
43,18,6.144617529427613e-07
43,17,9.366139518580376e-07
43,17,6.890605818285911e-07
43,18,8.633977072753975e-07
43,18,7.34735881153262e-07
43,17,9.51504463365167e-07
43,18,7.49242109000227e-07
43,17,7.397927481250394e-07
43,18,8.327893915806757e-07
43,18,9.408777342754706e-07
43,18,6.799806519460317e-07
43,23,8.296164118424257e-07
43,17,8.745627083883681e-07
43,18,7.567599230811211e-07
43,16,7.641675225683323e-07
43,16,9.051048143880244e-07
43,17,7.835110513817296e-07
43,16,8.753520092023908e-07
43,17,9.27494163171e-07
43,20,8.80682201308436e-07
43,16,7.826475006204792e-07
43,17,8.082370378567296e-07
43,16,6.949169565618795e-07
43,18,7.172269450953871e-07
43,17,9.92242448733118e-07
43,18,7.702038458152961e-07
43,18,8.217447072162294e-07
43,20,9.12588470327327e-07
43,18,7.78450415432804e-07
43,20,8.757309839425953e-07
43,17,9.969396500275773e-07
43,16,9.66943245879636e-07
43,17,9.572950717224767e-07
43,22,5.760457099595663e-07
43,16,8.606860179889736e-07
43,18,7.239213927346759e-07
43,16,8.839969776687933e-07
43,17,9.255547985402394e-07
43,13,8.494526113254056e-07
43,20,9.082307437147437e-07
43,19,6.787030945287782e-07
43,16,7.559651542979885e-07
43,17,7.991497478306065e-07
43,17,7.633258532237305e-07
43,17,8.168080276405951e-07
43,19,8.325774964438577e-07
43,19,9.977340002222666e-07
43,17,8.28684423478976e-07
43,19,8.011748382965964e-07
43,20,8.428978536073976e-07
43,17,6.78968270907095e-07
43,22,8.564101993160183e-07
43,20,7.314363950099005e-07
43,22,8.757514771375324e-07
43,20,7.939408610722742e-07
43,18,7.79461120547951e-07
43,18,6.666596592052105e-07
43,18,6.836408378140706e-07
43,17,9.282526585971709e-07
43,18,7.056671911795434e-07
43,19,8.717628603290878e-07
43,19,6.764175406103534e-07
43,18,9.704514522066042e-07
43,17,9.755133196331452e-07
43,18,7.365291988999477e-07
43,18,8.244234875037356e-07
43,15,8.434554278125554e-07
43,18,8.00068240467875e-07
43,23,8.309531603832199e-07
43,16,5.902704419637613e-07
43,18,6.447303241656879e-07
43,17,9.767468679004934e-07
43,17,7.570874519150806e-07
43,18,6.636484047420898e-07
43,19,8.507379286184114e-07
43,16,8.327099832035101e-07
43,17,9.749206527559228e-07
43,15,9.350126916925328e-07
43,17,6.951865989337491e-07
43,21,7.791734914972341e-07
43,16,8.994248932896646e-07
43,10,7.274464856350028e-07
43,20,8.783282475386708e-07
43,15,6.485991668090765e-07
43,18,6.06404468572589e-07
43,20,7.115937570323152e-07
43,19,6.943277784096424e-07
43,18,8.967762635356823e-07
43,18,6.361877414655992e-07
43,17,7.943157568165129e-07
43,15,7.503883233742499e-07
43,17,7.254132039561266e-07
43,15,9.588730363930566e-07
43,15,6.54353396384201e-07
43,18,6.088004735411601e-07
43,15,9.239451807450206e-07
43,17,9.586565668636558e-07
43,18,6.857342149764169e-07
43,19,8.027443551565345e-07
43,19,9.20969074660283e-07
43,17,6.849245457575639e-07
43,17,8.144546062984772e-07
43,18,7.826604842822553e-07
43,17,9.71414892652289e-07
43,18,8.470341442533739e-07
43,18,7.750941512650677e-07
43,15,9.906930574752785e-07
43,18,8.307925549340662e-07
43,16,8.173220095752782e-07
43,18,7.220015004006305e-07
43,20,9.275894192157534e-07
43,20,9.26109641963483e-07
43,16,9.634972229475794e-07
43,17,8.120815296213088e-07
43,20,7.953057975038097e-07
43,18,8.463885680590774e-07
43,18,6.300742704589919e-07
43,30,7.545814094794267e-07
43,17,8.149986212172969e-07
43,18,6.343896502365314e-07
43,16,7.711006954935407e-07
43,20,5.658545339534777e-07
43,15,8.186501189968414e-07
43,21,7.726789670798493e-07
43,23,7.334736337250452e-07
43,18,9.301964300156556e-07
43,17,8.12612402450622e-07
43,24,7.824294876464358e-07
43,16,7.762004701572778e-07
43,18,7.373023621003788e-07
43,21,8.403060168307151e-07
43,17,6.184302612208497e-07
43,18,7.719916116562909e-07
43,18,6.56164570974753e-07
43,18,7.748224716502894e-07
43,16,9.405417646054069e-07
43,17,7.143403682435453e-07
43,18,7.153086542600511e-07
43,19,7.515447305114998e-07
43,23,8.757461182996755e-07
43,17,9.306044705132978e-07
43,16,9.049351600698796e-07
43,17,9.486296283341568e-07
43,17,6.772303450962082e-07
43,16,7.846798064674403e-07
43,21,7.614786636508127e-07
43,16,9.697004366260633e-07
43,17,6.675781872242267e-07
43,22,6.57970394298063e-07
43,20,9.26623797249234e-07
43,17,9.577286299924473e-07
43,22,5.554722973665001e-07
43,15,9.668314481099084e-07
43,16,8.190350129760986e-07
43,17,7.846745688221209e-07
43,16,8.997361780848924e-07
43,17,9.224880424908005e-07
43,17,9.888720370493067e-07
43,20,6.856921993977962e-07
43,16,7.621824757311948e-07
43,19,9.266103038710868e-07
43,20,8.515746161047756e-07
43,17,9.285666848756666e-07
43,18,7.286518679801562e-07
43,18,7.177775990916605e-07
43,18,7.334731034011481e-07
43,18,7.80504502719553e-07
43,18,6.290930435034795e-07
43,16,8.457855269623648e-07
43,18,6.882940001529097e-07
43,16,7.119162844118851e-07
43,18,7.726875897528855e-07
43,15,8.298948811384447e-07
43,17,8.379321756244635e-07
43,17,8.397519467547648e-07
43,17,8.272353834394076e-07
43,15,7.737816295001686e-07
43,18,6.361959592174167e-07
43,18,7.662650133209674e-07
43,17,8.82929351376565e-07
43,23,7.924509739736416e-07
43,19,7.433792206070215e-07
43,24,8.376970075953933e-07
43,18,7.830507547037366e-07
43,17,9.290818761980116e-07
43,16,9.16630073089981e-07
43,17,9.971466357498715e-07
43,18,7.815239383210876e-07
43,17,7.124555808155897e-07
43,18,8.096977196965583e-07
43,17,6.376633539098185e-07
43,17,7.426611629561532e-07
43,17,8.147949182784824e-07
43,16,8.336190575881274e-07
43,22,7.718910105468719e-07
43,15,5.901069063082506e-07
43,22,8.779394152543961e-07
43,17,8.570777730772803e-07
43,17,9.68850074032788e-07
43,18,6.921816341844361e-07
43,18,7.797820688878922e-07
43,17,6.558871380506134e-07
43,16,7.984092262134135e-07
43,18,8.178030609129982e-07
43,17,6.675578649019899e-07
43,17,9.222292985931202e-07
43,15,8.117496760821515e-07
43,17,9.768123651173562e-07
43,15,8.564519399525937e-07
43,18,6.789711473358335e-07
43,18,6.917335401428773e-07
43,16,8.806376446752661e-07
43,17,9.126471620411556e-07
43,18,6.89944644589788e-07
43,20,7.243862011338536e-07
43,18,7.945165794866498e-07
43,18,9.376119561803289e-07
43,21,9.462766036114194e-07
43,17,7.533753164051875e-07
43,19,8.592701619231165e-07
43,18,6.094620062666408e-07
43,20,8.967602969338412e-07
43,19,8.489437531176844e-07
43,17,7.501771490932485e-07
43,16,7.812946870404158e-07
43,14,8.740196418761677e-07
43,18,8.740700634721887e-07
43,23,8.380435176130514e-07
43,23,7.700559454311162e-07
43,18,7.442760868055855e-07
43,18,7.138926279494495e-07
43,18,6.415394237486954e-07
43,16,9.252645614119462e-07
43,16,7.847399755632325e-07
43,18,7.732429185272386e-07
43,17,7.911641667125143e-07
43,15,8.155481764312659e-07
43,17,9.806872045941794e-07
43,17,8.967228475046375e-07
43,18,6.679699418836804e-07
43,17,7.725090309774858e-07
43,18,8.210162464557236e-07
43,17,7.845725458191289e-07
43,18,8.416437059536972e-07
43,17,6.937784623259442e-07
43,17,6.734551551348129e-07
43,17,8.447992191949063e-07
43,17,7.13505980085734e-07
43,17,6.910037877937321e-07
43,18,7.938670460599006e-07
43,15,8.675041574745104e-07
43,18,6.64970636956164e-07
43,20,8.167332154482719e-07
43,16,8.046764299521314e-07
43,21,7.734731735623654e-07
43,20,8.410758437671747e-07
43,16,8.674113457178877e-07
43,18,7.484338013139233e-07
43,18,8.149572184428433e-07
43,15,6.527033056310464e-07
43,17,9.176916818087346e-07
43,18,7.94198082124726e-07
43,17,8.111327246014769e-07
43,14,8.940325875488419e-07
43,19,6.664205379456633e-07
43,18,6.473912077529805e-07
43,16,7.269781875715052e-07
43,19,9.91066192988966e-07
43,16,9.850497537913111e-07
43,16,8.12195568113048e-07
43,16,7.78960683088254e-07
43,18,8.280766917378013e-07
43,17,9.864783700756522e-07
43,17,9.187815658140823e-07
43,15,8.429764464596827e-07
43,16,8.035736057659436e-07
43,15,7.963064297480868e-07
43,19,9.375861073826149e-07
43,18,6.194241888471176e-07
43,22,7.847522025002617e-07
43,19,7.714661597510106e-07
43,15,8.905504317585406e-07
43,17,9.006383752216515e-07
43,18,5.854601863082329e-07
43,18,7.209828341031559e-07
43,15,6.39784744675376e-07
43,15,9.789752983523314e-07
43,19,7.68861104326014e-07
43,17,9.383547957730377e-07
43,18,7.374999111828851e-07
43,17,8.95335620132417e-07
43,19,7.750302918916378e-07
43,15,9.20020588934561e-07
43,18,7.401473144342859e-07
43,19,6.586743448582766e-07
43,23,9.394547488910727e-07
43,18,6.330628782033174e-07
43,16,7.042814952784661e-07
43,17,6.610347161774313e-07
43,19,9.90919568422293e-07
43,20,8.111950772774419e-07
43,15,7.329580445540324e-07
43,19,8.377557396084757e-07
43,18,7.528380255980032e-07
43,18,7.439526056361107e-07
43,18,7.503199234275355e-07
43,17,6.390518724081632e-07
43,15,7.452869242783637e-07
43,16,7.515208584764924e-07
43,19,6.460771939240676e-07
43,17,9.432596733849155e-07
43,19,6.815518345047516e-07
43,20,7.683266514785915e-07
43,18,8.302441336617996e-07
43,20,7.489020631330887e-07
43,17,8.491609421448337e-07
43,14,8.452592685167404e-07
43,18,8.561573632629658e-07
43,18,8.187969871231035e-07
43,14,8.62231936299211e-07
43,21,7.160908613974971e-07
43,17,9.791202773618159e-07
43,17,9.315244062935381e-07
43,17,8.764010151717736e-07
43,18,6.89292082611388e-07
43,17,8.03899409482079e-07
43,18,6.451267466889867e-07
43,18,7.274031556270089e-07
43,17,7.934383369700118e-07
43,17,7.196131245279999e-07
43,18,7.296607612778757e-07
43,17,8.753059724993045e-07
43,18,7.711208961687082e-07
43,18,7.19456183537712e-07
43,14,8.121708737053092e-07
43,15,8.039606456743552e-07
43,18,7.588402474082167e-07
43,18,7.584555903835933e-07
43,16,9.10713296407579e-07
43,18,6.52827095724661e-07
43,18,8.393528019245302e-07
43,15,9.659910270019305e-07
43,18,7.003358275588778e-07
43,18,6.534400507323169e-07
43,16,7.430811085371236e-07
43,16,9.81494040379268e-07
43,17,7.796576939267659e-07
43,18,6.519704464932866e-07
43,17,7.730220403314914e-07
43,18,7.362857065971532e-07
43,14,7.145173330163691e-07
43,20,8.440491951283997e-07
43,14,6.791896347625162e-07
43,16,7.556709713583663e-07
43,16,8.678180071291561e-07
43,22,8.33141967899063e-07
43,18,7.82651765179666e-07
43,17,9.833399295010885e-07
43,17,8.976659398105651e-07
43,19,9.185743921088964e-07
43,20,9.518326738068425e-07
43,24,9.252340143406629e-07
43,24,8.337708419720091e-07
43,19,7.112642409489226e-07
43,17,9.672166725314487e-07
43,18,6.302237841127883e-07
43,17,8.911462998430004e-07
43,18,8.831181474294554e-07
43,17,7.728209286377716e-07
43,18,7.652270485586225e-07
43,19,7.507569113769845e-07
43,19,8.932822543702854e-07
43,18,6.886390590355309e-07
43,16,7.353017350998789e-07
43,20,9.293987512424449e-07
43,17,8.638660382819022e-07
43,19,9.45789412224851e-07
43,17,8.524366404953069e-07
43,17,8.740354897445352e-07
43,18,8.791837239221895e-07
43,18,7.201119819818444e-07
43,16,7.736534340711571e-07
43,16,8.901507258418636e-07
43,14,8.333840418502035e-07
43,17,6.058344142580172e-07
43,18,6.796334066649819e-07
43,17,6.843544505233553e-07
43,16,6.523564733431151e-07
43,18,7.639671743491774e-07
43,17,7.715935228360506e-07
43,18,7.67116949939757e-07
43,18,7.848264610562321e-07
43,16,8.684972566069204e-07
43,18,6.595591185373576e-07
43,18,7.339712414729476e-07
43,13,9.925012904367281e-07
43,17,9.561639168750636e-07
43,17,6.688749080538688e-07
43,17,9.370487177572987e-07
43,20,9.971475241617792e-07
43,17,7.371265466335575e-07
43,18,6.96426802482448e-07
43,18,8.32271303129191e-07
43,22,9.044223195903475e-07
43,18,6.298003977747543e-07
43,23,7.893775415135566e-07
43,20,8.32373952658442e-07
43,21,7.355027053909298e-07
43,22,9.523276882694633e-07
43,18,7.176252060682254e-07
