W,iter,error
47,18,8.513190614862912e-07
47,16,6.890583989221112e-07
47,16,9.619240054740668e-07
47,17,6.439261228008037e-07
47,16,7.247992167459055e-07
47,27,7.773814966403878e-07
47,18,4.95070594994541e-07
47,17,7.222211302326808e-07
47,16,9.633038934511757e-07
47,19,9.931959096463634e-07
47,16,7.741651319805027e-07
47,15,7.457138629083203e-07
47,19,8.01400349365322e-07
47,16,8.492760737028564e-07
47,18,8.088835404795846e-07
47,16,7.464376181778249e-07
47,20,7.563344545286357e-07
47,17,9.230472219093562e-07
47,21,8.366244205182391e-07
47,20,9.53510896588988e-07
47,17,7.659150293686879e-07
47,15,9.063389863334141e-07
47,18,6.794152074015747e-07
47,18,8.064955312325451e-07
47,15,8.399581808326574e-07
47,17,9.7367875305181e-07
47,17,9.804501967019986e-07
47,16,9.673748256988647e-07
47,19,7.708968360143625e-07
47,15,6.283048048147599e-07
47,19,7.956143332839502e-07
47,19,7.210120172050639e-07
47,19,9.875279420195533e-07
47,16,9.959348909609544e-07
47,19,7.994223595300034e-07
47,18,5.657589461124728e-07
47,17,7.670338631392324e-07
47,21,6.698000560031199e-07
47,16,9.464372250443944e-07
47,17,8.290025803953493e-07
47,20,9.806683850200168e-07
47,19,8.578994723323631e-07
47,18,7.823613228435084e-07
47,17,9.618889594112007e-07
47,21,6.839771206389168e-07
47,16,8.028070575697954e-07
47,15,9.781434065103847e-07
47,17,7.321621211192531e-07
47,17,8.09245617734275e-07
47,15,6.36455228277324e-07
47,19,8.788244119200674e-07
47,12,8.554892102284962e-07
47,16,6.551594559253626e-07
47,15,5.361922738038537e-07
47,19,7.228090144004243e-07
47,19,7.479296930917693e-07
47,16,7.362989833586233e-07
47,15,8.039030963564059e-07
47,19,9.010110874989795e-07
47,14,9.603930726555106e-07
47,18,7.702383379750279e-07
47,17,8.331959904063774e-07
47,16,6.897955766881228e-07
47,17,6.931778478164019e-07
47,18,5.04194287684511e-07
47,17,8.200273116029179e-07
47,18,8.105710299302581e-07
47,18,8.084990218704195e-07
47,22,9.374283951995684e-07
47,17,7.55703216124097e-07
47,18,8.310837271147804e-07
47,18,8.606736985325873e-07
47,17,7.31266351482583e-07
47,20,6.707328434798078e-07
47,21,6.608245878502385e-07
47,19,8.02140735641274e-07
47,16,9.5925280582319e-07
47,19,9.425917116985337e-07
47,19,9.991040547382997e-07
47,16,7.826349163878033e-07
47,19,9.625865285558723e-07
47,17,8.077643265803252e-07
47,17,7.684847789979271e-07
47,16,8.79131257589524e-07
47,19,5.947032077662479e-07
47,19,8.248671038312166e-07
47,15,7.424027637918901e-07
47,17,7.036387110422092e-07
47,17,6.572645226757809e-07
47,19,6.441547996794237e-07
47,19,6.387277262624821e-07
47,17,8.307497507500554e-07
47,17,7.102207981424219e-07
47,18,7.180504559418815e-07
47,20,9.474122878612884e-07
47,17,7.362096085020587e-07
47,18,7.43532987502078e-07
47,17,8.647922766828643e-07
47,20,7.867423300706626e-07
47,20,7.649554967326435e-07
47,21,8.455394303991939e-07
47,33,8.923370643837503e-07
48,16,6.943895159894045e-07
48,20,6.794717285874364e-07
48,16,7.972066021373553e-07
48,19,9.080916579789084e-07
48,17,8.866628279444623e-07
48,19,5.418769308759599e-07
48,17,5.949806266245765e-07
48,15,9.375254188704217e-07
48,15,7.12533937871201e-07
48,18,6.909391209973764e-07
48,17,8.271230839251859e-07
48,17,8.397218812043211e-07
48,21,8.109498360092416e-07
48,16,6.675604769244197e-07
48,15,5.898129276359524e-07
48,16,8.412422881655508e-07
48,17,7.807999145306428e-07
48,16,9.193334489084567e-07
48,17,6.830281616441718e-07
48,19,9.865370280467705e-07
48,16,6.481981764243225e-07
48,15,9.071616475604217e-07
48,18,8.298135434769753e-07
48,20,6.296677149295071e-07
48,16,9.914003039999672e-07
48,19,7.995636664044834e-07
48,17,7.026854878148191e-07
48,17,6.068937327952852e-07
48,16,9.599936692373955e-07
48,17,8.850436209987706e-07
48,17,7.15763775486545e-07
48,17,6.222012436979434e-07
48,19,6.65494389167199e-07
48,16,7.791159679801438e-07
48,18,7.780892036556848e-07
48,20,8.825492727155645e-07
48,18,6.51171471097076e-07
48,17,7.316782930876912e-07
48,20,6.558766808051086e-07
48,17,7.634979710446192e-07
48,19,5.728291786546129e-07
48,18,7.294213747998038e-07
48,20,6.907252320449825e-07
48,18,8.964788935348947e-07
48,16,6.866821592402864e-07
48,15,6.833286053936858e-07
48,16,9.957594323754358e-07
48,17,7.366337783438411e-07
48,17,7.360002544160523e-07
48,16,8.677172331793003e-07
48,16,8.942356560367989e-07
48,15,7.546893535943016e-07
48,14,9.361569894399326e-07
48,15,9.593489252489987e-07
48,21,9.54373365460194e-07
48,17,5.564663851992353e-07
48,18,6.471060965223561e-07
48,19,8.253231473466095e-07
48,20,8.504987233928525e-07
48,16,9.114048678806936e-07
48,18,7.726180513961234e-07
48,16,7.989914398198512e-07
48,17,6.573085921514247e-07
48,17,8.912356855083576e-07
48,16,6.526406983511707e-07
48,17,6.841245626302392e-07
48,19,6.229484117965628e-07
48,17,8.554404922747063e-07
48,24,9.600546822120903e-07
48,16,9.748791710282563e-07
48,16,9.930225700847717e-07
48,33,7.276468237004611e-07
49,27,6.00244555385221e-07
49,15,8.64571816192364e-07
49,19,6.36303519665448e-07
49,18,9.655131783253848e-07
49,19,6.682682238089707e-07
49,18,9.610371619373212e-07
49,17,7.055285341782655e-07
49,18,8.752463217353906e-07
49,16,8.907927040651314e-07
49,18,6.166535391132587e-07
49,19,9.916041468382017e-07
49,27,5.627135650413402e-07
49,27,6.242231949889468e-07
49,27,7.159442759090748e-07
49,16,9.212214167547744e-07
49,18,5.902526517038994e-07
49,14,8.798881414266691e-07
49,17,7.6304256412197e-07
49,17,7.551238202290053e-07
49,16,9.282370075251091e-07
49,18,6.489624830807966e-07
49,17,7.939037620081406e-07
49,19,6.694444549270757e-07
49,17,6.084012052830623e-07
49,16,6.391991033455373e-07
49,16,9.921585635339799e-07
49,16,8.560153565530777e-07
49,16,9.234338603240608e-07
49,16,8.906616973722426e-07
49,17,6.740890151526613e-07
49,19,7.297261339433039e-07
49,18,5.587550205508109e-07
49,16,9.58297110089443e-07
49,21,7.05752223941492e-07
49,18,7.740540677781609e-07
49,17,8.484085955961147e-07
49,21,8.716129179547453e-07
49,18,8.373398645130507e-07
49,18,9.320808289716573e-07
49,16,9.592753581720686e-07
49,19,7.130880472706713e-07
49,17,6.349260348407341e-07
49,18,7.404185828069088e-07
49,16,6.287656084106557e-07
49,18,7.817423860232472e-07
49,19,9.745610624233297e-07
49,17,8.171130369273885e-07
49,19,7.315336823850578e-07
49,17,6.889987451897565e-07
49,16,9.218266602510781e-07
49,19,6.055518848378852e-07
49,19,6.380486528977328e-07
49,17,9.658819154581585e-07
49,16,7.916577021450629e-07
49,17,6.994346069962326e-07
49,16,9.100133496072122e-07
49,16,6.625025941884234e-07
49,16,9.615824608183767e-07
49,19,6.138642286661298e-07
49,13,9.733074032173808e-07
49,20,6.470658129017126e-07
49,17,6.495706791971423e-07
49,18,7.48553213613264e-07
49,16,7.226766750322675e-07
49,17,6.89372445242546e-07
49,18,7.159174845794857e-07
49,15,9.47217700533376e-07
49,18,7.67833316231102e-07
49,20,6.564014259860453e-07
49,19,6.312058468855207e-07
49,15,6.359853625430163e-07
49,16,8.857100863273402e-07
49,16,7.862014594443529e-07
49,18,8.840992604908782e-07
49,15,8.522757302171785e-07
49,17,7.894834640338666e-07
49,19,7.363284253278752e-07
49,17,9.091294725783046e-07
49,17,6.576663242025098e-07
49,18,7.027630125472564e-07
49,18,7.575577098090929e-07
49,17,9.812836199694843e-07
49,18,9.314100712106228e-07
49,19,7.521249809677446e-07
49,16,9.665253845699913e-07
49,17,7.623334166213493e-07
49,16,9.496495296602803e-07
49,17,6.295598672655442e-07
49,21,6.80031765984582e-07
49,17,7.685997387125583e-07
49,16,5.799531418190826e-07
49,16,9.334809659937873e-07
49,20,7.598132160614336e-07
49,19,7.330606617574039e-07
49,16,8.023211778140403e-07
49,19,6.520894526250693e-07
49,17,6.480372318918589e-07
49,16,8.199827628949386e-07
49,19,7.023537261428628e-07
49,17,7.356750084500524e-07
49,17,6.422268878697076e-07
49,18,6.109647044753666e-07
49,16,7.028258683209085e-07
49,16,8.626772978780622e-07
49,15,9.651608605684385e-07
49,23,8.59501616893994e-07
49,16,8.383804276772516e-07
49,18,7.12876204097615e-07
49,17,5.939365006608549e-07
49,17,6.86910117634877e-07
49,18,6.922523717714538e-07
49,20,6.3900331915311e-07
49,15,8.637598799391094e-07
49,16,5.944032936373035e-07
49,20,6.690956954732552e-07
49,16,6.459994840914419e-07
49,16,6.285821300019075e-07
49,17,6.806537957670843e-07
49,17,6.5435775370584e-07
49,16,7.479672393783566e-07
49,19,5.621312676203848e-07
49,16,7.434059829565264e-07
49,17,6.243833243261861e-07
49,18,6.703751417642084e-07
49,15,8.119899654487153e-07
49,18,9.341152605629514e-07
49,18,7.112612055596021e-07
49,15,7.683434653259144e-07
49,18,9.57747871880149e-07
49,17,7.475155948726364e-07
49,21,9.166106393893107e-07
49,16,7.178133873953463e-07
49,17,6.837391989315306e-07
49,20,9.19967576236244e-07
49,18,6.660982052029833e-07
49,17,6.016650619705563e-07
49,16,9.91140836599489e-07
49,17,6.799767144919156e-07
49,18,7.498101359955758e-07
49,13,9.670074437292446e-07
49,17,5.624880365328331e-07
49,15,7.53613354878962e-07
49,16,8.023579512808931e-07
49,17,8.823949270930489e-07
49,18,9.279818953120643e-07
49,18,8.80539020199313e-07
49,17,7.368590429937486e-07
49,18,7.008393681843543e-07
49,18,7.351091047281697e-07
49,16,7.49838581183203e-07
49,17,7.011593022990535e-07
49,22,8.287802068281526e-07
49,18,7.813302605641074e-07
49,17,6.925139895631286e-07
49,17,5.970895463631087e-07
49,18,8.99025203983756e-07
49,18,9.142550774865063e-07
49,16,9.349993580870494e-07
49,15,7.737658058253534e-07
49,16,8.96329647111714e-07
49,14,9.854366098403167e-07
49,21,8.826739264969478e-07
49,23,8.840664529920673e-07
49,21,6.3081569585343e-07
49,20,9.979039879853813e-07
49,18,6.348195951821118e-07
49,17,6.174557204317485e-07
49,15,7.477109391507052e-07
49,14,8.026856705881968e-07
49,13,7.089322111263086e-07
49,19,7.059440467879865e-07
49,16,9.89012668116712e-07
49,16,9.031922522554253e-07
49,16,6.968850263018799e-07
49,17,6.42799595240237e-07
49,17,5.519750003923676e-07
49,17,6.220420884049958e-07
49,17,7.243553255489183e-07
49,20,7.053710146506316e-07
49,16,7.845755069234189e-07
49,16,8.277102873803732e-07
49,16,8.1661530567888e-07
49,12,7.407078277082849e-07
49,16,7.848714380387886e-07
49,18,8.931037829410759e-07
49,18,8.919261940746754e-07
49,18,7.703465463010372e-07
49,15,8.692860433379852e-07
49,16,9.32849200905792e-07
49,20,9.736150558054387e-07
49,18,6.686235737132122e-07
49,15,9.521598465481497e-07
49,18,7.640230679773717e-07
49,18,8.961490882544473e-07
49,18,8.339528697518341e-07
49,16,8.337011152026287e-07
49,16,9.274829577944707e-07
49,17,5.734976377814446e-07
49,17,5.551286389309434e-07
49,17,7.251081234917497e-07
49,17,9.817293838969071e-07
49,16,8.624793301833165e-07
49,18,7.364401313195854e-07
49,16,5.937286088091666e-07
49,16,7.50639516566367e-07
49,17,7.260667141662725e-07
49,16,9.950588948863825e-07
49,17,5.341894141846347e-07
49,18,8.164128957949205e-07
49,17,7.35632894431532e-07
49,17,6.460512921192239e-07
49,14,6.304486339919548e-07
49,17,9.933233049846213e-07
49,16,8.571866103030943e-07
49,19,7.130919000396122e-07
49,18,6.532784886174654e-07
49,16,9.553009393691538e-07
49,17,6.913662832230434e-07
49,19,8.514736232842763e-07
49,16,8.104314643228786e-07
49,17,9.170265457530769e-07
49,16,9.198180588968268e-07
49,16,8.903960102354678e-07
49,17,6.816627240687727e-07
49,16,9.497881886901419e-07
49,18,8.481170161977361e-07
49,18,9.423556001837484e-07
49,15,7.749052129148018e-07
49,17,6.060155129809852e-07
49,21,7.127513259045047e-07
49,18,7.535416008121345e-07
49,17,7.096904106292312e-07
49,16,9.59145892309946e-07
49,18,6.921166198676386e-07
49,17,5.929542249942708e-07
49,14,9.128692395505319e-07
49,16,6.329169651502621e-07
49,16,7.363710652626522e-07
49,17,6.286978153236239e-07
49,18,7.262367113822862e-07
49,16,9.475453603774976e-07
49,17,6.643008761175353e-07
49,18,9.480972612746963e-07
49,21,7.768982478592216e-07
49,17,6.475540893425871e-07
49,18,7.053569627723272e-07
49,16,7.72555930448889e-07
49,16,9.505716023334548e-07
49,17,9.761058607817542e-07
49,18,6.443184630291569e-07
49,18,5.834455796689545e-07
49,18,9.629893735722176e-07
49,18,9.14751506871095e-07
49,18,6.1407537595525e-07
49,18,8.991033552882914e-07
49,18,6.686890388871028e-07
49,19,7.356324961184596e-07
49,15,8.204435432180137e-07
49,16,7.838805779547018e-07
49,18,9.925192151223615e-07
49,15,7.479203297703914e-07
49,25,6.29296819157497e-07
49,17,5.741717273949141e-07
49,17,7.50696903609283e-07
49,16,8.626683462492536e-07
49,14,9.64296161908309e-07
49,14,8.586290067232322e-07
49,15,7.556750161292677e-07
49,16,7.000588445185438e-07
49,18,7.427745008010211e-07
49,19,6.920157342453082e-07
49,17,6.622757253737466e-07
49,16,8.922255839588445e-07
49,19,9.602009037057963e-07
49,17,8.414015194635969e-07
49,19,7.758759942849089e-07
49,18,8.959232331820762e-07
49,17,7.364740114130185e-07
49,17,7.26900083081967e-07
49,16,7.320205865225226e-07
49,15,9.27472683721085e-07
49,18,6.408927010031979e-07
49,16,9.413976689755373e-07
49,17,6.476540457813653e-07
49,17,9.94541791533674e-07
49,16,6.827043705175555e-07
49,15,8.031017521885756e-07
49,15,8.195837472233468e-07
49,18,9.977123347007695e-07
49,17,6.870081752405252e-07
49,15,7.817827745939807e-07
49,17,5.733831150766491e-07
49,18,6.209991339388789e-07
49,17,8.344014819741789e-07
49,18,8.902287750037821e-07
49,18,6.514477289439552e-07
49,15,6.858226239517577e-07
49,18,7.649835124750536e-07
49,19,7.260013996417484e-07
49,17,7.310107880542533e-07
49,24,9.025913644760633e-07
49,15,7.343771166925028e-07
49,14,6.021548603881816e-07
49,16,6.350512693399018e-07
49,15,9.880034320439496e-07
49,19,6.849621663312844e-07
49,19,7.564588350857555e-07
49,17,6.74159763137661e-07
49,15,8.626187201654792e-07
49,16,9.786831946595626e-07
49,15,9.71112934026638e-07
49,16,9.37130063950718e-07
49,17,7.050287533984467e-07
49,15,8.354384732528033e-07
49,19,7.831657761848342e-07
49,17,6.69350485504465e-07
49,18,8.258557703654919e-07
49,19,5.89761689915549e-07
49,17,9.242926091146107e-07
49,14,9.324267451841947e-07
49,16,8.582743731627235e-07
49,16,6.82801091886353e-07
49,20,7.813261901565184e-07
49,17,5.453141815508154e-07
49,16,9.23092584894672e-07
49,19,9.214909214663019e-07
49,17,5.992033321127891e-07
49,17,7.815357159345921e-07
49,17,8.041620691140114e-07
49,20,7.430401195227428e-07
49,17,8.701488258105985e-07
49,14,8.982089056712477e-07
49,18,6.850115285322982e-07
49,17,5.939938026969359e-07
49,16,6.988321555861574e-07
49,16,7.580184030985318e-07
49,16,8.681532379113349e-07
49,16,9.65242383968872e-07
49,13,9.100537633575658e-07
49,18,7.407338377566702e-07
49,18,8.910247593983821e-07
49,20,5.979971781916236e-07
49,19,6.456561372278259e-07
49,15,8.88768914326476e-07
49,18,7.550288597749372e-07
49,16,7.300699968199583e-07
49,16,9.090963491613568e-07
49,18,6.971702881845914e-07
49,19,7.119499080044328e-07
49,22,6.86030106519466e-07
49,17,7.81180024211209e-07
49,25,8.728304044240667e-07
49,16,9.941999010121101e-07
49,21,8.418582638856132e-07
49,16,7.699754038061296e-07
49,14,8.160096606432679e-07
49,18,9.45643185943053e-07
49,16,9.243774826102521e-07
49,19,9.630477253713375e-07
49,19,5.970564854317622e-07
49,19,8.412444844328893e-07
49,17,8.516095626180292e-07
49,12,7.622763417457881e-07
49,17,5.724371270106144e-07
49,19,8.328235950429079e-07
49,18,8.562463360465405e-07
49,18,8.09457546064369e-07
49,17,6.499566461409127e-07
49,17,5.466375852985528e-07
49,16,8.08256067177408e-07
49,16,7.018144195696875e-07
49,15,7.391277513236731e-07
49,17,5.538151732815475e-07
49,21,7.60113874288727e-07
49,20,8.589454964717117e-07
49,18,6.764776486497227e-07
49,18,7.341065025940984e-07
49,18,6.99404274574404e-07
49,20,7.793487435714935e-07
49,20,8.762547640584402e-07
49,17,6.724571103541173e-07
49,18,7.98677752533236e-07
49,17,6.77742612360598e-07
49,19,5.385550129956256e-07
49,19,8.319203714878161e-07
49,17,7.456524345866339e-07
49,17,7.391691647049099e-07
49,18,7.020362841848915e-07
49,17,9.483150269929711e-07
49,17,9.226773347532331e-07
49,16,7.656580771716621e-07
49,17,8.739318007731631e-07
49,16,8.418544705152151e-07
49,14,8.708342090684548e-07
49,19,6.849544086651482e-07
49,17,6.218449695047133e-07
49,16,7.995627417836964e-07
49,17,6.346133662214901e-07
49,17,9.190351985135406e-07
49,16,9.455874068686991e-07
49,15,7.132840507871642e-07
49,18,7.425608612773146e-07
49,16,9.699964739295349e-07
49,19,7.246319561630986e-07
49,15,7.323101704810393e-07
49,18,7.934282397738762e-07
49,17,9.979314224418103e-07
49,14,9.94203457319689e-07
49,17,9.016662796066791e-07
49,14,7.808416473645522e-07
49,15,8.46432026806689e-07
49,19,7.884834517772559e-07
49,15,6.431250782021493e-07
49,16,7.405035274544567e-07
49,17,5.823098080729251e-07
49,17,8.978601519529802e-07
49,19,7.094802376244817e-07
49,17,9.835505073224084e-07
49,19,7.601728518275687e-07
49,17,8.783196367458963e-07
49,16,8.874529418375458e-07
49,16,7.598019511336097e-07
49,18,8.473324110458673e-07
49,19,5.775478439949166e-07
49,17,7.677641517032755e-07
49,15,7.156354686205612e-07
49,20,9.806267719110561e-07
49,18,9.679921271014123e-07
49,18,9.826170233363506e-07
49,21,9.439607594311291e-07
49,19,7.325583054946505e-07
49,16,8.045955816389967e-07
49,15,7.066909465782458e-07
49,17,6.807582446140728e-07
49,19,7.763553903742049e-07
49,18,8.334117533667071e-07
49,17,9.78693705876028e-07
49,17,7.232644787904888e-07
49,16,5.920874250746308e-07
49,16,9.555586986722904e-07
49,17,6.26611931777118e-07
49,18,7.863706930296742e-07
49,16,9.58365303220734e-07
49,17,6.744053482080314e-07
49,18,9.45535388126526e-07
49,17,7.339343204615797e-07
49,18,7.048726086115727e-07
49,19,5.843846941052517e-07
49,16,7.954872577693777e-07
49,17,6.918678421096875e-07
49,13,6.993959156928448e-07
49,16,5.953246719175296e-07
49,17,6.441146726267298e-07
49,17,9.745695547514781e-07
49,17,7.413127452519395e-07
49,16,9.673900379339252e-07
49,18,7.242945438933408e-07
49,16,8.519465899121138e-07
49,16,7.990092819802107e-07
49,17,9.083747673487585e-07
49,16,7.414980955755796e-07
49,17,9.284753195708404e-07
49,17,7.296550151168254e-07
49,20,7.39282010358409e-07
49,15,7.256817313837522e-07
49,19,8.300811607635351e-07
49,15,8.049577214371998e-07
49,26,8.274090663295674e-07
49,26,5.96844922265913e-07
49,16,6.135722130474641e-07
49,16,7.688818777425471e-07
49,15,8.774861212317193e-07
49,18,6.950244354338333e-07
49,17,8.04212145655837e-07
49,14,9.023223566113753e-07
49,15,7.572204878917453e-07
49,16,9.377679017958664e-07
49,17,6.865445855309793e-07
49,15,9.50124140449524e-07
49,20,7.059822198639818e-07
49,18,7.009771288292925e-07
49,17,7.738998596347049e-07
49,21,9.737670544350626e-07
49,18,9.717640369118404e-07
49,17,9.730044003864134e-07
49,18,8.068422992020891e-07
49,18,7.243708766070389e-07
49,15,8.196889904544053e-07
49,16,8.715749336141826e-07
49,19,8.301730692273654e-07
49,14,9.732335715114247e-07
49,18,6.418190145423423e-07
49,19,6.486474033421692e-07
49,18,8.894212300023496e-07
49,26,7.583557167617298e-07
49,18,7.194484952039153e-07
49,19,5.311337915374374e-07
49,17,9.06576222901059e-07
49,18,8.979417423146104e-07
49,16,6.893399086573755e-07
49,15,8.060461576807388e-07
49,17,6.844340947950141e-07
49,20,7.342794774440787e-07
49,17,6.309072777961359e-07
49,16,9.492503423509905e-07
49,17,9.64447749057505e-07
49,17,6.635970091785375e-07
49,16,9.690037087590504e-07
49,17,6.439266451781164e-07
49,16,6.787419344270089e-07
49,17,5.470522065186338e-07
49,16,6.523284544537688e-07
49,18,8.370771874479633e-07
49,17,7.289695862852595e-07
49,16,8.998615887945381e-07
49,16,7.518620848951493e-07
49,17,6.338303438135967e-07
49,17,6.206161065493502e-07
49,17,8.699903197097247e-07
49,18,7.805825023800321e-07
49,19,9.976157271519833e-07
49,15,7.864884610565629e-07
49,14,7.797001299483402e-07
49,15,7.308829621334996e-07
49,15,7.719226905513635e-07
49,18,5.571270506909449e-07
49,16,9.322432227153822e-07
49,17,5.700250533836181e-07
49,17,5.721831965500682e-07
49,16,8.177683465489109e-07
49,17,6.549557757871948e-07
49,17,7.069856178568831e-07
49,24,9.010431496214673e-07
49,16,6.828614471988596e-07
49,20,7.044656428014303e-07
49,17,6.796178127837631e-07
49,16,9.145082766152915e-07
49,17,5.584090345787728e-07
49,13,6.420838317997246e-07
49,17,5.898183436086851e-07
49,18,9.095805658422522e-07
49,18,9.407249265524525e-07
49,15,8.74510016787231e-07
49,17,5.773128720997558e-07
49,17,5.821970834815264e-07
49,18,6.247008146717881e-07
49,17,6.808295135563532e-07
49,18,6.320836146971078e-07
49,17,6.446478590906669e-07
49,17,9.233900247289049e-07
49,17,7.587006505147079e-07
49,17,9.68294059873539e-07
49,16,6.393385814436351e-07
49,16,7.053469523977155e-07
49,19,8.58409623666482e-07
49,17,8.630834948384091e-07
49,17,6.741231614984216e-07
49,17,8.532652465914078e-07
49,17,6.071747742137815e-07
