W,iter,error
43,17,7.858527303217576e-07
43,22,6.970782918729404e-07
43,17,8.930533250151568e-07
43,19,8.557275146820968e-07
43,20,6.233181224296194e-07
43,19,6.082163956306511e-07
43,18,7.348049395936947e-07
43,19,7.84293154833528e-07
43,19,8.052738175665116e-07
43,18,6.273715727707446e-07
43,19,6.70255856080155e-07
43,19,8.549634841623648e-07
43,19,9.560023765409696e-07
43,16,7.731036450646893e-07
43,22,7.648475708848081e-07
43,19,9.671588934325872e-07
43,17,9.6400809147641e-07
43,17,8.234128033447035e-07
43,22,6.282957679978555e-07
43,17,8.441207375266869e-07
43,19,6.828007618934114e-07
43,25,8.899785350050477e-07
43,20,7.037225528107762e-07
43,21,5.885200260647734e-07
43,20,8.337604177114664e-07
43,24,6.62866425157919e-07
43,20,7.199036269074956e-07
43,18,7.125414596740635e-07
43,19,6.65635933292186e-07
43,22,9.417243952337571e-07
43,20,9.228241813097159e-07
43,20,7.385070690652672e-07
43,18,6.656974510746286e-07
43,19,9.152261536368708e-07
43,19,6.755760752314795e-07
43,19,8.084758926082923e-07
43,19,5.322517885587603e-07
43,18,9.739289947681334e-07
43,19,5.948938612452584e-07
43,18,9.55951930351034e-07
43,19,6.399010972594465e-07
43,19,7.111336759522032e-07
43,21,6.898505707187269e-07
43,18,9.479644444044836e-07
43,20,8.367741172447213e-07
43,19,5.858267687922157e-07
43,19,6.022420752256181e-07
43,18,7.386784195889549e-07
43,19,6.789029801041988e-07
43,17,9.492683795617904e-07
43,20,6.375742212761963e-07
43,19,7.634579627064767e-07
43,18,6.334392009894639e-07
43,13,7.390841360615582e-07
43,19,5.997397737734453e-07
43,20,9.047930455171138e-07
43,18,8.675849754802233e-07
43,19,6.643914237384225e-07
43,19,8.36312147897279e-07
43,25,6.372681672528255e-07
43,19,7.881235559411916e-07
43,21,8.802959132562286e-07
43,19,6.878114326928226e-07
43,16,6.990642162411038e-07
43,18,7.506853950461022e-07
43,19,9.90295759314602e-07
43,18,9.111031858386799e-07
43,18,6.98835157126911e-07
43,20,6.691366506688202e-07
43,19,6.154818473231758e-07
43,16,9.719977843553792e-07
43,21,7.928366835867564e-07
43,21,6.321193006424716e-07
43,19,9.439884412763603e-07
43,20,6.387084121161448e-07
43,19,7.017568989736404e-07
43,22,6.221158416585885e-07
43,20,6.299792915863525e-07
43,26,6.940089641824608e-07
43,24,9.184410134023475e-07
43,19,7.893192963032588e-07
43,18,9.715530593054657e-07
43,25,7.731891418169702e-07
43,25,9.252684730770507e-07
44,18,8.561014599191204e-07
44,17,8.826284248215686e-07
44,19,9.10236003674199e-07
44,20,9.251001334032454e-07
44,18,9.977381892563432e-07
44,21,7.313547511111567e-07
44,20,6.902264368014596e-07
44,19,6.55696164620283e-07
44,19,7.659887549064429e-07
44,21,7.832863745219866e-07
44,16,7.906118999315573e-07
44,20,6.814023876993039e-07
44,16,8.442704475032041e-07
44,17,7.926622729011592e-07
44,21,7.267802419733056e-07
44,19,9.157565904824711e-07
44,17,8.462602363098295e-07
44,20,9.522491620000133e-07
44,18,7.954318907100148e-07
44,20,8.713055217090965e-07
44,17,7.41193961566425e-07
44,19,9.153131150008707e-07
44,18,7.849132372430771e-07
44,19,7.479458548299703e-07
44,19,5.650596785207846e-07
44,18,8.615403670250587e-07
44,20,9.221178854910702e-07
44,18,8.574620026168703e-07
44,22,8.380159513125927e-07
44,16,8.179443717456236e-07
44,18,9.018511498698946e-07
44,18,8.848366949936875e-07
44,21,9.794955081079987e-07
44,20,8.901316788292851e-07
44,20,6.96894966519237e-07
44,15,8.216714422958631e-07
44,17,9.452829766273079e-07
44,17,9.931336829706314e-07
44,21,7.910297911091934e-07
44,17,9.616503216606155e-07
44,20,7.690205450119601e-07
44,16,6.761787406484906e-07
44,18,6.783686717726073e-07
44,18,6.620817890590642e-07
44,17,7.576527023851671e-07
44,17,8.324691344421443e-07
44,15,8.517164929521703e-07
44,15,8.121802435957522e-07
44,17,7.175510621877785e-07
44,22,5.283973447866194e-07
44,21,7.662177761633388e-07
44,18,9.186916419371176e-07
44,18,8.815014994008064e-07
44,16,9.048034666147161e-07
44,16,9.470155665900013e-07
44,21,8.588697080088382e-07
44,18,7.152847798681639e-07
44,14,9.432299540803026e-07
44,17,9.198878208841566e-07
44,17,9.73847728125033e-07
44,17,8.073294346828543e-07
44,17,6.697877126820442e-07
44,19,7.99988100327449e-07
44,16,6.159916733193505e-07
44,16,7.887700992643715e-07
44,17,7.195527196155674e-07
44,17,8.725165042289396e-07
44,15,8.502476273109996e-07
44,18,6.410524532002962e-07
44,17,6.592844660922103e-07
44,14,7.875280269303348e-07
44,15,7.929115410819911e-07
44,17,7.983970043990189e-07
44,14,9.395418099507065e-07
44,17,5.902031154497478e-07
44,16,8.862285066628915e-07
44,18,9.51791426328287e-07
44,21,6.791517174737933e-07
44,17,8.9762014507947e-07
44,19,8.436774297926195e-07
44,23,9.150653677641801e-07
44,18,6.139265782659344e-07
44,17,9.527276255356756e-07
44,19,7.567756365243776e-07
44,20,8.288895912698489e-07
44,21,7.668155322993656e-07
44,17,9.111563614336328e-07
44,18,9.457240092344832e-07
44,19,5.967874544400852e-07
44,17,9.797329319145339e-07
44,16,8.657217169461925e-07
44,17,9.826070038092297e-07
44,19,7.761069050584879e-07
44,18,8.117225966361125e-07
44,16,9.411015340215031e-07
44,18,6.643883153027705e-07
44,18,9.068139194906486e-07
44,20,7.072592028024161e-07
44,18,7.701030160312339e-07
44,18,7.337032663670583e-07
44,22,6.150335228186528e-07
44,20,8.063394678059543e-07
44,18,9.67455055408167e-07
44,15,9.12982395031606e-07
44,17,9.902100352345592e-07
44,16,5.790015531206775e-07
44,15,8.715443943096226e-07
44,20,6.71228921142443e-07
44,21,8.933747646414941e-07
44,19,8.70783787674886e-07
44,18,9.417581673469526e-07
44,21,8.860581091974918e-07
44,18,7.26737649857175e-07
44,16,9.440544573312599e-07
44,17,9.118118066498501e-07
44,18,6.310866245281751e-07
44,19,7.262565606427045e-07
44,20,9.095778291321255e-07
44,13,9.160432544190419e-07
44,18,6.151539244673667e-07
44,30,6.110655416824614e-07
45,21,6.846024549530766e-07
45,24,9.422640722016597e-07
45,26,8.09005447262423e-07
45,19,6.163611332756344e-07
45,19,5.582563915381369e-07
45,21,9.093017211520781e-07
45,17,6.247183826951662e-07
45,18,9.413309918968289e-07
45,14,8.002852268125263e-07
45,22,8.745506347653787e-07
45,21,9.023130221605215e-07
45,18,7.623005386061387e-07
45,17,6.646135599295016e-07
45,18,7.246218029173106e-07
45,20,9.799506548590111e-07
45,20,7.707247969819706e-07
45,16,8.344014871752881e-07
45,20,7.135983778610381e-07
45,17,7.593424939689605e-07
45,19,6.667981547495533e-07
45,16,9.61819100014341e-07
45,16,9.596060034978643e-07
45,18,8.471065427280379e-07
45,18,7.347093746213388e-07
45,17,7.6855920691914e-07
45,24,7.565181366676135e-07
45,17,8.739837208377427e-07
45,19,6.134717985429147e-07
45,13,8.570378702803523e-07
45,17,8.595121532526103e-07
45,17,8.981417208003216e-07
45,17,6.396470519831504e-07
45,18,8.185986779566561e-07
45,18,8.834613624441367e-07
45,17,8.166519684028161e-07
45,17,6.840115071930901e-07
45,16,6.056603371082469e-07
45,16,9.84389940134813e-07
45,17,9.742593071179438e-07
45,18,8.226429987354266e-07
45,17,7.656819598302334e-07
45,18,9.943219821280854e-07
45,16,9.201506157935094e-07
45,18,7.337771082123042e-07
45,17,6.942442235866037e-07
45,21,6.002119789110133e-07
45,18,8.587174024717544e-07
45,16,9.212590388949094e-07
45,18,7.81667895871134e-07
45,22,9.402636921869563e-07
45,15,9.418080001294613e-07
45,19,8.907303630441379e-07
45,14,8.33149237145755e-07
45,26,9.190814566396864e-07
45,17,6.239952287508903e-07
45,16,7.533206847535087e-07
45,18,7.069899127567361e-07
45,13,7.780784053636806e-07
45,15,6.131726664144766e-07
45,18,6.061538168842376e-07
45,17,8.314034511295217e-07
45,19,8.194347085139964e-07
45,15,7.870543847443653e-07
45,19,7.116314218608701e-07
45,16,7.958029860099703e-07
45,18,7.218426366659983e-07
45,18,7.314799034178482e-07
45,22,7.895049376119269e-07
45,18,5.947086397593146e-07
45,18,7.885793111510773e-07
45,15,6.951240314442569e-07
45,17,8.804740562423314e-07
45,17,9.935572988333455e-07
45,18,7.462906753580013e-07
45,16,9.02735420141925e-07
45,20,9.689107028349075e-07
45,17,7.728315839866927e-07
45,20,6.065427191451895e-07
45,17,8.919649206046445e-07
45,16,8.512154229868536e-07
45,18,6.619320106637107e-07
45,18,7.617132718487999e-07
45,15,8.612950617728276e-07
45,20,6.326991095308199e-07
45,19,7.525491254536173e-07
45,21,8.122023800334262e-07
45,22,7.307098683378544e-07
45,18,7.995996131433296e-07
45,21,8.369200450163409e-07
45,16,8.485070996190534e-07
45,17,6.988173630958286e-07
45,19,7.816014966619412e-07
45,22,5.821850923479119e-07
45,21,9.829397951057734e-07
45,17,8.05232112201095e-07
45,17,9.566769743277632e-07
45,18,8.319650184934416e-07
45,16,8.979921947470531e-07
45,16,8.821941895374475e-07
45,20,7.603569971158093e-07
45,21,6.528552209000935e-07
45,14,8.023618196327442e-07
45,20,8.23157435900289e-07
45,16,9.55173512769685e-07
45,18,7.433848704570555e-07
45,19,9.87038439753794e-07
45,18,7.408960318917977e-07
45,17,6.97522594940111e-07
45,16,8.570694047228559e-07
45,18,7.59786968043308e-07
45,19,9.343673995536977e-07
45,19,5.790716022078381e-07
45,17,6.328046885046748e-07
45,15,6.85812849261174e-07
45,18,6.436212851900516e-07
45,18,7.85884964588794e-07
45,18,6.581669465279635e-07
45,23,8.973136706954342e-07
45,18,8.350621780853187e-07
45,16,6.080743139571736e-07
45,22,6.166539019741536e-07
45,14,9.531528333006047e-07
45,16,8.647877425150799e-07
45,18,8.802587827467819e-07
45,15,8.253166486685007e-07
45,18,8.419591179127853e-07
45,17,7.626864923570387e-07
45,18,6.508444687758695e-07
45,20,6.170020744361982e-07
45,17,7.38424491992087e-07
45,16,6.695210573760056e-07
45,18,6.425700021392046e-07
45,16,8.467109902410506e-07
45,21,7.961335439850672e-07
45,16,7.7538337032602e-07
45,17,8.202896244438227e-07
45,17,8.580540541682012e-07
45,16,6.79279185804854e-07
45,18,8.975847652306827e-07
45,20,8.766425038238013e-07
45,18,9.616618933591242e-07
45,17,7.252426052123988e-07
45,16,6.729809533230243e-07
45,16,7.42798380118856e-07
45,20,8.071832103428853e-07
45,13,8.933304215546387e-07
45,15,8.992752401715919e-07
45,16,7.739667708989348e-07
45,17,9.362614675964961e-07
45,18,7.391826850431126e-07
45,21,9.531924147836345e-07
45,16,6.288337194567501e-07
45,17,9.091056296192888e-07
45,17,9.266823097512005e-07
45,20,6.160805376347677e-07
45,21,6.427613843274875e-07
45,21,9.539685749587556e-07
45,21,7.697641845807812e-07
45,19,6.543641983861301e-07
45,20,5.576187032885091e-07
45,23,8.313737462210605e-07
45,18,9.885737891289665e-07
45,20,8.282567626131343e-07
45,21,8.205364421837885e-07
45,22,7.88803417046456e-07
45,20,6.175888214129454e-07
45,17,9.210977226380985e-07
45,19,7.165970567548361e-07
45,17,8.892638533530098e-07
45,16,6.063567241204209e-07
45,20,9.895049156388612e-07
45,18,8.782559570399168e-07
45,21,7.190537504848627e-07
45,20,8.685961646201882e-07
45,19,9.098068329297257e-07
45,17,6.680730457717e-07
45,17,8.440130309089177e-07
45,19,7.044844141272983e-07
45,19,6.567362436497144e-07
45,20,7.208658517469573e-07
45,17,9.285111685298401e-07
45,16,9.78037470763612e-07
45,17,9.155341445244923e-07
45,18,7.441255098656662e-07
45,15,7.395431933501428e-07
45,17,7.540510485770274e-07
45,20,6.787889527290692e-07
45,19,8.401351733173011e-07
45,18,9.656717198891577e-07
45,17,8.704840064276566e-07
45,15,8.971555244191556e-07
45,19,7.608834122652307e-07
45,17,8.936425124285368e-07
45,18,8.86502666422213e-07
45,17,6.649663234396399e-07
45,19,9.73707810740577e-07
45,20,8.435022338018706e-07
45,19,7.382229561327145e-07
45,20,9.385826101134914e-07
45,18,7.085770841173624e-07
45,18,7.817496572848842e-07
45,20,7.022801117827957e-07
45,17,7.777401221683485e-07
45,19,9.818440343524497e-07
45,19,7.583174820584959e-07
45,21,7.49880543826873e-07
45,18,7.819196121605019e-07
45,17,5.366921925255715e-07
45,17,6.718134609290697e-07
45,17,8.297351802416711e-07
45,16,6.177244161191696e-07
45,16,5.790689350272954e-07
45,16,6.766097901660441e-07
45,16,8.917821927543356e-07
45,17,6.220398159615848e-07
45,18,7.236624368982012e-07
45,18,9.925279327387306e-07
45,17,6.303383038514149e-07
45,16,5.894462239956979e-07
45,17,9.364431291476966e-07
45,16,9.95844898163052e-07
45,19,7.093350311005399e-07
45,19,9.582580098160045e-07
45,16,7.079883669569554e-07
45,18,8.946267744675346e-07
45,19,6.431459040193149e-07
45,19,8.683344838684244e-07
45,18,6.175930697119575e-07
45,18,7.288166537677571e-07
45,17,9.760830302484641e-07
45,17,9.713017533406892e-07
45,19,6.320812955603218e-07
45,19,6.780008990927818e-07
45,20,6.072274674893088e-07
45,17,9.630385480950667e-07
45,16,8.191653724281171e-07
45,18,9.814411832161129e-07
45,17,9.525759207381452e-07
45,17,7.426535359311123e-07
45,18,6.387640559961611e-07
45,19,7.544563341307717e-07
45,18,7.119055293134054e-07
45,16,8.970345869662045e-07
45,19,7.395843987273645e-07
45,18,9.092749285256506e-07
45,16,8.360897584029546e-07
45,17,6.485468501394874e-07
45,17,9.055520107658643e-07
45,20,6.183575588808794e-07
45,18,9.8256011342692e-07
45,14,7.624201985681813e-07
45,20,8.283084435548545e-07
45,18,9.749400805425294e-07
45,17,9.247713408999163e-07
45,16,7.471956225395869e-07
45,19,7.648129350580174e-07
45,21,8.716480865285054e-07
45,16,5.72763991897699e-07
45,17,7.333682323268641e-07
45,15,8.306981685856112e-07
45,16,7.962348306089846e-07
45,18,9.129870680460403e-07
45,19,9.324398770789363e-07
45,18,6.605623458483512e-07
45,17,7.012302385739437e-07
45,18,6.630273039696188e-07
45,17,7.45043134114423e-07
45,16,8.680527312888409e-07
45,18,8.985879206068673e-07
45,17,9.973730692880986e-07
45,16,9.192941332229556e-07
45,17,7.823467849758277e-07
45,18,9.231595267997149e-07
45,18,6.640028316184422e-07
45,17,9.951375384352415e-07
45,18,7.796806584493849e-07
45,17,7.323034462617272e-07
45,19,5.802264909355438e-07
45,17,9.690835698466884e-07
45,17,7.034772945139937e-07
45,19,9.39189106081135e-07
45,15,9.478988795577438e-07
45,19,6.926980308249124e-07
45,18,9.901819147292692e-07
45,16,7.949665559188432e-07
45,19,8.055122211775988e-07
45,15,7.608370679837156e-07
45,17,6.95592366421471e-07
45,17,9.610485469426292e-07
45,15,9.64117042181274e-07
45,16,8.664005336452262e-07
45,22,7.179796871761118e-07
45,17,9.620208153514832e-07
45,18,7.042151651605294e-07
45,16,7.57968015456821e-07
45,16,7.098698467986508e-07
45,17,7.983187017052233e-07
45,17,7.209899284337618e-07
45,18,6.554113915142428e-07
45,16,6.243021736214368e-07
45,16,6.261149240786947e-07
45,19,7.916711008651227e-07
45,17,6.932022466980388e-07
45,19,8.008054744312709e-07
45,20,9.284489102397148e-07
45,17,9.576070497129629e-07
45,18,9.698298158494293e-07
45,18,8.136185571627598e-07
45,17,7.788748260364031e-07
45,22,7.200971076793424e-07
45,18,7.546652884299544e-07
45,17,8.317790013498923e-07
45,19,9.029729736382371e-07
45,28,9.145432895496078e-07
45,18,8.571937695825103e-07
45,20,6.408153978679337e-07
45,17,6.997176417468091e-07
45,17,7.930212744277964e-07
45,18,8.13220886579372e-07
45,21,8.143493140038746e-07
45,17,7.071034737698283e-07
45,17,8.528990275458531e-07
45,18,6.78539251467482e-07
45,16,5.998184083578703e-07
45,19,8.130059905178837e-07
45,13,6.871304789426044e-07
45,17,9.837184518535972e-07
45,16,9.018279452095773e-07
45,16,7.615618980001707e-07
45,18,7.131845210545701e-07
45,17,6.53441679368475e-07
45,16,8.607447945732789e-07
45,17,8.22783763148411e-07
45,17,7.301384369473214e-07
45,19,7.834331112808232e-07
45,17,6.982348555953799e-07
45,18,7.793771900125889e-07
45,18,8.822613882405118e-07
45,16,7.666271350623029e-07
45,16,8.861985360708712e-07
45,18,5.617439627568209e-07
45,16,7.649079954997472e-07
45,17,8.576471594852254e-07
45,21,8.915363292628572e-07
45,17,6.723706454172136e-07
45,17,7.362282333315257e-07
45,20,8.319127140155291e-07
45,18,7.127743706780575e-07
45,19,8.47971351890588e-07
45,18,9.751809906214063e-07
45,19,9.755866032281733e-07
45,20,7.332062345275943e-07
45,21,9.135481639500915e-07
45,18,7.833189242919395e-07
45,18,9.178011743213017e-07
45,19,9.335525496141764e-07
45,18,7.756389279840259e-07
45,16,8.343661770460538e-07
45,22,7.922891713745472e-07
45,18,7.854211139976265e-07
45,17,9.281631210757326e-07
45,16,8.475385251394562e-07
45,18,8.90019426213352e-07
45,18,6.804602836371289e-07
45,17,8.736384075684766e-07
45,20,6.71310791760919e-07
45,18,7.609067118268377e-07
45,17,9.470097590500603e-07
45,18,7.542786483902204e-07
45,17,6.647414987215706e-07
45,20,6.927457818393218e-07
45,21,7.198508454794858e-07
45,22,9.341574127878535e-07
45,17,9.417458931060263e-07
45,19,6.967135833559181e-07
45,21,7.483151774666255e-07
45,17,7.573583222758033e-07
45,16,8.768503713819241e-07
45,17,8.819710457655901e-07
45,20,7.94334510276033e-07
45,17,6.868476971405737e-07
45,18,7.209442351460358e-07
45,19,8.715217937280984e-07
45,16,8.864045467376693e-07
45,15,7.300420260409098e-07
45,15,8.194699620329226e-07
45,20,7.89382879767037e-07
45,16,8.060241111025483e-07
45,16,9.065168258298218e-07
45,17,7.035716370898178e-07
45,16,5.586528019384683e-07
45,17,9.976220564192904e-07
45,17,6.908468849932569e-07
45,19,7.542469939997871e-07
45,18,9.637030755464114e-07
45,20,6.082714324315601e-07
45,19,6.129165658930974e-07
45,20,8.727882728695304e-07
45,15,9.466293013916248e-07
45,17,8.908386340208273e-07
45,20,6.720951444380956e-07
45,18,6.767575871347291e-07
45,20,7.69714549773792e-07
45,21,7.451323780989237e-07
45,19,6.42206294542708e-07
45,19,9.383215420286687e-07
45,16,7.772514494793894e-07
45,17,6.404066047385591e-07
45,16,9.043303393635929e-07
45,17,6.499394767028001e-07
45,16,7.738115741501749e-07
45,19,7.632466200466614e-07
45,16,8.425263790567702e-07
45,17,8.320074871459146e-07
45,17,9.324812636077567e-07
45,17,9.751086590886021e-07
45,17,8.578751948008957e-07
45,22,7.959199268775407e-07
45,16,8.268617053803516e-07
45,14,9.891493627888796e-07
45,22,6.519676834655967e-07
45,18,8.13669913477032e-07
45,20,7.075086953515928e-07
45,17,7.750518611821653e-07
45,17,9.587128770933926e-07
45,23,6.732744917026381e-07
45,16,9.264421537189641e-07
45,18,6.735642152234194e-07
45,16,6.82416803812159e-07
45,18,7.515220227184174e-07
45,18,9.868185181878898e-07
45,18,9.676229747456399e-07
45,18,8.084173555706543e-07
45,18,7.130269362571257e-07
45,16,9.400015657150392e-07
45,20,7.212942445044518e-07
45,17,7.571645491352747e-07
45,17,8.647143977729985e-07
45,18,7.446217846476687e-07
45,19,6.828660274758765e-07
45,18,8.290720074590738e-07
45,19,6.161128647996141e-07
45,18,9.260043240447349e-07
45,16,6.613422955161278e-07
45,19,6.951211340609363e-07
45,15,6.812237352482573e-07
45,17,7.367889553113844e-07
45,20,7.706531883173329e-07
45,17,8.144970705682475e-07
45,18,6.78003908937696e-07
45,17,6.364679759628178e-07
45,18,8.605465944200851e-07
45,20,8.447997426460518e-07
45,18,7.866202076779326e-07
45,17,9.006972074552006e-07
45,18,9.754114579363907e-07
45,17,9.556887919733911e-07
45,21,9.032193546109344e-07
45,17,9.202618497610978e-07
45,18,9.636035140671289e-07
45,20,7.851893026328328e-07
45,19,8.501359838915707e-07
45,18,7.724088901033019e-07
45,18,7.061382447061872e-07
45,17,9.842271712145137e-07
45,16,9.604417092330943e-07
45,18,7.642397529257744e-07
45,18,6.238664845347545e-07
45,18,7.360130530685279e-07
45,16,9.815396046701303e-07
45,18,7.365833198305946e-07
45,17,8.065577597491577e-07
45,18,7.597088946594561e-07
45,18,8.422149270164727e-07
45,16,9.889098994841947e-07
45,19,6.650199701161168e-07
45,18,8.47506218051704e-07
45,16,8.062489006848329e-07
45,16,8.616897673187436e-07
45,18,9.101304070894068e-07
45,17,6.964112291323696e-07
45,15,8.78947212650669e-07
45,17,6.134045055291648e-07
45,18,7.819556953725754e-07
45,16,7.903188409543622e-07
45,21,6.430342848889922e-07
45,18,5.807571435899797e-07
45,15,9.672191352326205e-07
45,18,7.735542038751869e-07
45,19,6.637951969486709e-07
45,16,9.199762973973887e-07
45,18,9.534877503603925e-07
45,19,7.816613286012891e-07
45,22,5.789702946168187e-07
45,22,7.642454493962493e-07
45,19,7.512641126999177e-07
45,18,9.22128373171961e-07
45,18,8.11175177414274e-07
45,20,7.531705638620035e-07
45,18,7.988463042094119e-07
45,22,8.130825383712065e-07
45,19,8.320681572377614e-07
45,17,9.180365742361424e-07
45,15,7.049286551659191e-07
45,16,6.970601895393901e-07
45,16,8.096890878999193e-07
45,17,9.184806849890616e-07
45,15,8.7760830126843e-07
45,18,6.808989716282077e-07
45,17,9.925632976230838e-07
45,27,9.198141372308501e-07
45,19,7.265276741949635e-07
45,18,7.672576158748222e-07
45,19,9.096341608989873e-07
45,21,8.830574813845213e-07
45,23,8.45852860277384e-07
45,19,8.038510181124434e-07
45,21,7.506250006719405e-07
45,21,5.201640316791294e-07
45,20,6.476088029195145e-07
45,14,9.77030079353776e-07
45,18,8.831283761124685e-07
45,21,7.994531612597696e-07
45,21,6.743790972519791e-07
45,19,6.35647136416684e-07
45,17,8.751093226994606e-07
45,17,9.588359753300265e-07
45,15,8.800062001691858e-07
45,20,7.956564553151958e-07
45,16,8.235021642799624e-07
45,15,8.078547632321707e-07
45,17,8.556561445594159e-07
45,19,7.165035980847407e-07
45,18,6.633179569061613e-07
45,16,9.190135134323919e-07
45,17,7.996623725289163e-07
45,17,5.728288352558421e-07
45,19,6.439508383381927e-07
45,15,9.546371701384726e-07
45,17,7.679847497078897e-07
45,15,7.883830384920077e-07
45,18,7.088132551852332e-07
45,18,9.416233149469385e-07
45,17,8.840294474468928e-07
45,16,9.64782564156273e-07
45,16,9.938345542013005e-07
45,17,7.957345542133936e-07
45,17,8.036275711900478e-07
45,18,8.05168102493866e-07
45,20,5.864731771725758e-07
45,15,8.969368115058076e-07
45,19,9.160822105837023e-07
45,19,7.36125211620888e-07
45,18,6.062812463524956e-07
45,15,7.166364665459225e-07
45,17,9.171895929538464e-07
45,17,9.651428847148554e-07
45,18,6.76297195092353e-07
45,18,7.908353347270328e-07
45,16,9.583917067672687e-07
45,21,7.341751123336094e-07
45,19,8.890969462533779e-07
45,18,9.67670704723533e-07
45,16,9.571213369392763e-07
45,17,6.607657437387711e-07
45,17,7.529113096302896e-07
45,14,7.135613354595869e-07
45,15,9.988914960100487e-07
45,17,7.229413703630335e-07
45,20,7.850140663018346e-07
45,20,8.690270205785931e-07
45,17,8.618100647799991e-07
45,17,8.422711545045819e-07
45,15,5.892872521895151e-07
45,18,8.46279645715498e-07
45,18,7.158839736955131e-07
45,20,7.739802025739995e-07
45,17,7.259836830473858e-07
45,18,7.289714129523873e-07
45,17,6.260254642283076e-07
45,18,6.329962253574748e-07
45,17,6.762218113047829e-07
45,16,7.420575337569441e-07
45,17,6.13687924630997e-07
45,19,7.749104708044357e-07
45,19,8.612548469326019e-07
45,16,9.249554928835518e-07
45,18,7.004225301043467e-07
45,18,7.058009188938152e-07
45,20,9.806566780772875e-07
45,17,8.433222931390345e-07
45,18,6.686886986299121e-07
45,20,8.035414151738331e-07
45,18,9.417540417225291e-07
45,20,8.198413117686955e-07
45,22,8.645003016510928e-07
45,16,9.049494175588447e-07
45,16,9.725948681815982e-07
45,20,7.55148030892681e-07
45,21,9.022063759654385e-07
45,17,7.895910003531409e-07
45,17,7.96715901186528e-07
45,19,7.41831896181112e-07
45,16,8.866573050099488e-07
45,18,9.238745075849664e-07
45,19,6.676267649670603e-07
45,20,6.233683678304447e-07
45,18,8.036213388818633e-07
45,18,7.641962626326019e-07
45,16,8.551101459784673e-07
