W,iter,error
38,19,8.909684918631214e-07
38,32,7.767427240058425e-07
38,20,6.661060824389732e-07
38,19,7.916538744949773e-07
38,18,7.019927449849735e-07
38,23,8.56912863598475e-07
38,19,9.205317335904184e-07
38,21,7.891501024344304e-07
38,14,7.494461164856385e-07
38,22,7.699907909530536e-07
38,18,6.896398225886911e-07
38,21,6.68370502711504e-07
38,16,9.91638708725607e-07
38,17,9.142140184870634e-07
38,23,7.1640799309476e-07
38,21,8.695992283511105e-07
38,21,9.064360765203423e-07
38,21,8.565591572218706e-07
38,19,9.051500343360641e-07
38,15,8.108534666299199e-07
38,21,8.644061907561995e-07
38,20,8.343992213551253e-07
38,19,9.786974114685963e-07
38,24,5.737004605387681e-07
38,25,9.221631515653029e-07
38,21,7.67373859887187e-07
38,18,9.278086675682073e-07
38,20,7.600667577013418e-07
38,21,8.079340826508484e-07
38,19,7.259968235594702e-07
38,17,9.08196617590747e-07
38,14,9.677029700084723e-07
38,20,7.038205787702953e-07
38,16,9.498414366081601e-07
38,20,7.849428081196046e-07
38,21,6.630971743741118e-07
38,21,6.648006301268157e-07
38,28,8.891223992440273e-07
38,18,7.176980442054417e-07
38,21,6.415099857500764e-07
38,19,9.333249493079515e-07
38,15,6.050282392834503e-07
38,19,9.983209697929397e-07
38,24,8.515911384492855e-07
38,17,7.83629561210815e-07
38,17,9.221726357740151e-07
38,26,8.071112145877149e-07
38,20,8.046279135651126e-07
38,20,8.109747402845781e-07
38,18,9.393832668780325e-07
38,18,6.615423059247491e-07
38,16,7.421473734051032e-07
38,20,6.831987088212256e-07
38,19,7.009424566258393e-07
38,23,8.524190171042029e-07
38,17,7.072123878430984e-07
38,25,6.637950539028344e-07
38,27,6.523036877278001e-07
38,17,7.979003714765806e-07
38,19,8.889178219391814e-07
38,17,8.330675018294717e-07
38,18,7.665766416623462e-07
38,18,8.115594060800717e-07
38,10,6.593041624427548e-07
38,16,8.704066367536485e-07
38,20,6.631844162192738e-07
38,21,9.000631388529653e-07
38,19,8.854534238928903e-07
38,21,7.025902673189358e-07
38,18,7.201767435078032e-07
38,13,7.992194791933005e-07
38,22,7.955686899013614e-07
38,20,7.448948663846934e-07
38,20,6.930453840027518e-07
38,19,9.098187276535835e-07
38,20,9.389437425276362e-07
38,20,7.18377523369489e-07
38,21,7.938177151795439e-07
38,30,8.627349148831894e-07
38,20,9.757888037747584e-07
38,22,7.386141473235673e-07
38,21,9.430096478125808e-07
38,20,7.496849853083522e-07
38,15,8.999945211141134e-07
38,20,6.920873521656866e-07
38,18,6.556596261770218e-07
38,22,8.787797335300722e-07
38,15,8.339542940729788e-07
38,21,8.041428284399814e-07
38,29,7.713132106405061e-07
38,23,7.535651978830169e-07
38,19,8.51331546424989e-07
38,19,8.911434435684774e-07
38,18,9.496932710802517e-07
38,22,6.288103662541849e-07
38,21,6.761801187364584e-07
38,23,6.209403330616709e-07
38,19,7.059860862456576e-07
38,19,9.448084873605187e-07
38,18,7.324075197047166e-07
38,19,9.288319421321375e-07
38,23,6.635077227220088e-07
38,20,9.606992579410338e-07
38,20,7.697552667741131e-07
38,15,7.503659389088259e-07
38,16,9.06106795502676e-07
38,23,7.555159094030286e-07
38,20,9.208367626882046e-07
38,22,8.075912961783742e-07
38,17,9.465922702295392e-07
38,17,9.777157638536475e-07
38,15,7.383919783116424e-07
38,19,8.81307508058965e-07
38,15,9.990157559210532e-07
38,17,7.972218302255174e-07
38,16,8.966112816238771e-07
38,18,9.059836290950829e-07
38,18,9.857938375311817e-07
38,16,7.645827276232001e-07
38,17,9.422168742702706e-07
38,18,9.97987554051056e-07
38,20,8.133546833612224e-07
38,25,7.836279270238777e-07
38,14,9.97618032898988e-07
38,19,8.609033907864934e-07
38,25,7.171774445139904e-07
38,17,6.12780566367017e-07
38,22,6.321984060544751e-07
38,19,7.013859305777598e-07
38,18,8.564895213916758e-07
38,19,8.054069637615908e-07
38,16,8.388749987638828e-07
38,19,9.996131581390701e-07
38,18,7.099978013212765e-07
38,20,8.390399950478735e-07
38,28,8.357886986594337e-07
38,19,7.270595432851498e-07
38,22,7.616636207152924e-07
38,17,6.984856428633204e-07
38,22,7.057096216860084e-07
38,16,9.005576344731744e-07
38,25,9.796600182915914e-07
38,17,6.724944859302704e-07
38,22,8.185734022610735e-07
38,23,7.271535589503425e-07
38,18,6.947266474594386e-07
38,22,8.754058702289038e-07
38,20,7.521909542411097e-07
38,33,6.323252203474856e-07
38,32,7.837894472563206e-07
38,22,6.964515229212108e-07
38,21,8.92637897677912e-07
38,18,5.891407914230435e-07
38,22,9.62213212572852e-07
38,21,8.095450130380731e-07
38,18,8.401126209616172e-07
38,21,8.15439035651537e-07
38,17,9.663769400424503e-07
38,21,6.480570021445906e-07
38,24,7.047728696207328e-07
38,23,9.471932617814762e-07
38,16,8.129039734371391e-07
38,19,9.515609134950451e-07
38,21,7.151674649424798e-07
38,17,7.655246049992672e-07
38,18,9.371080221485644e-07
38,17,8.994882875471921e-07
38,20,6.631607713215185e-07
38,18,7.940313979398459e-07
38,23,9.44454771430346e-07
38,15,9.984120396223829e-07
38,20,8.212283396108982e-07
38,22,8.222580271805952e-07
38,21,9.861334456148844e-07
38,24,7.46280887533926e-07
38,22,7.070329340685918e-07
38,24,5.704408153985939e-07
38,24,6.877504189434516e-07
38,20,7.65805681300589e-07
38,17,9.961872695211842e-07
38,23,8.521850259312485e-07
38,18,9.725252765857097e-07
38,21,9.76607392367595e-07
38,20,6.695843619040527e-07
38,20,6.904590233811987e-07
38,23,7.553452578208488e-07
38,20,6.954436709949593e-07
38,21,7.789290599022436e-07
38,22,9.694995811946296e-07
38,24,8.054887857996274e-07
38,21,8.576612056434793e-07
38,18,9.457131288654842e-07
38,16,9.533850717272886e-07
38,15,7.59073011072874e-07
38,20,9.365410496570826e-07
38,20,9.361158224321403e-07
38,19,9.657652557804892e-07
38,18,9.493801210929238e-07
38,24,8.699523556238624e-07
38,19,8.632501630925515e-07
38,17,8.869910174432112e-07
38,17,6.223727722882828e-07
38,22,8.983643880670708e-07
38,20,6.245673025128412e-07
38,18,7.9948521146508e-07
38,26,6.772098637904219e-07
38,20,7.984260153868883e-07
38,21,7.866605583718914e-07
38,17,7.925574848477897e-07
38,20,6.150709653019937e-07
38,16,7.660529414487877e-07
38,15,7.874422524420089e-07
38,25,7.981366087732636e-07
38,24,6.979468308721089e-07
38,20,9.419704815720947e-07
38,23,9.321248439980832e-07
38,19,6.300221727060773e-07
38,18,8.172101922322957e-07
38,28,9.642582167099484e-07
38,16,7.543325286674628e-07
38,19,8.453637239100118e-07
38,21,8.591294590914523e-07
38,31,8.906185913518303e-07
38,22,8.775374240427413e-07
38,18,9.31003054774096e-07
38,26,9.32145371890618e-07
38,18,9.36099719812547e-07
38,19,8.778321590261431e-07
38,25,7.521424748248312e-07
38,20,7.346027085244423e-07
38,20,8.206822228452648e-07
38,26,6.375423260410921e-07
38,17,8.039829942421757e-07
38,17,8.95640514367782e-07
38,19,9.510310401752525e-07
38,18,8.052379027825464e-07
38,22,9.146067482185671e-07
38,14,8.311715147757726e-07
38,23,7.855183483848201e-07
38,21,7.033465792558281e-07
38,20,6.687303307248828e-07
38,20,6.274138320008059e-07
38,23,9.041060905418378e-07
38,16,8.169296798496364e-07
38,25,7.012983017161582e-07
38,17,9.069814571928034e-07
38,18,9.387021221951825e-07
38,16,7.779152936985361e-07
38,21,7.479308130771333e-07
38,14,7.999446705035401e-07
38,20,7.380166745338706e-07
38,21,6.685475529742901e-07
38,19,7.543341606020247e-07
38,18,9.73246618722694e-07
38,18,7.006464239629236e-07
38,22,9.40254416605715e-07
38,18,7.177967309642543e-07
38,17,7.097936168178192e-07
38,19,9.203334556526232e-07
38,18,7.775799328545554e-07
38,15,9.448186501018114e-07
38,15,6.723983349860552e-07
38,26,9.453493664618147e-07
38,24,8.616688718089393e-07
38,25,7.55315545987041e-07
38,22,7.18239404332671e-07
38,20,9.758939599778433e-07
38,25,9.155699062692763e-07
38,23,9.735092238664433e-07
38,28,7.225638502229464e-07
38,23,7.646003560682267e-07
38,18,6.054137105030994e-07
38,20,8.985041822019782e-07
38,19,9.082145126440279e-07
38,16,8.789799636145158e-07
38,21,7.299984115265731e-07
38,18,6.781435723351013e-07
38,15,7.18151045241565e-07
38,30,9.808172204611158e-07
38,15,8.358217528381732e-07
38,15,8.512550721798884e-07
38,16,7.39581227543103e-07
38,19,6.700349630771155e-07
38,18,8.27770152269369e-07
38,20,7.302634627324087e-07
38,21,7.349379856981411e-07
38,17,8.952513224854696e-07
38,18,6.228867599027493e-07
38,20,8.789136257792107e-07
38,19,9.985909202564303e-07
38,18,7.434563109189257e-07
38,22,8.483449853608491e-07
38,16,9.198746155617337e-07
38,25,6.147002515296265e-07
38,17,9.344377676281788e-07
38,18,9.512658082297827e-07
38,20,9.38762950518791e-07
38,15,7.947720865519439e-07
38,22,9.19382471289552e-07
38,22,6.178431135934765e-07
38,16,8.898684743321665e-07
38,18,7.533193573507097e-07
38,17,9.058795080410718e-07
38,16,7.466045907636913e-07
38,19,9.961499209945987e-07
38,17,9.153368182108517e-07
38,21,8.52149395080357e-07
38,31,9.74782052621826e-07
38,18,7.196512703734807e-07
38,19,9.253952250470975e-07
38,22,7.2460874689109e-07
38,24,9.734049330036857e-07
38,20,8.448027431687923e-07
38,14,7.030175477141811e-07
38,23,6.485391228400969e-07
38,16,8.192108830136007e-07
38,23,7.411299175203287e-07
38,22,7.000883480669178e-07
38,18,8.539035312646959e-07
38,22,5.601105273795873e-07
38,17,8.081753670089527e-07
38,25,9.237599454330577e-07
38,24,6.955775169067056e-07
38,16,8.583546862472057e-07
38,15,9.331683758557037e-07
38,23,9.62215304803821e-07
38,19,6.496446510607291e-07
38,21,8.680548798732768e-07
38,22,6.773940251941351e-07
38,19,7.232842643769697e-07
38,18,6.812659743821649e-07
38,13,9.483247396740602e-07
38,19,8.708912511861611e-07
38,16,8.551949915203458e-07
38,16,9.005570695773959e-07
38,21,5.535184136390201e-07
38,19,7.277212770210021e-07
38,18,9.616082187146787e-07
38,22,6.864541194921555e-07
38,15,8.763137134554678e-07
38,19,9.992055728382011e-07
38,18,7.250577601720865e-07
38,21,8.152719228160932e-07
38,20,9.240308360622556e-07
38,19,6.805795098319298e-07
38,20,7.68131465527423e-07
38,22,7.215803422514503e-07
38,23,6.668678791550307e-07
38,23,9.033369734267159e-07
38,25,9.398660054812645e-07
38,19,7.682982448163781e-07
38,16,8.159706335069401e-07
38,14,9.001117027412722e-07
38,16,7.338901807098776e-07
38,17,7.758344057855899e-07
38,20,6.884887106660361e-07
38,16,8.73225596614293e-07
38,14,8.885002772243842e-07
38,24,9.74386205223087e-07
38,17,9.795633647297813e-07
38,19,8.219844140651458e-07
38,23,6.793516030158023e-07
38,19,7.848130672416493e-07
38,21,7.82489482155539e-07
38,17,7.782865574562622e-07
38,17,9.887260609205967e-07
38,16,9.140084692781966e-07
38,20,6.85645171035282e-07
38,18,8.190219199457873e-07
38,20,7.169237089207123e-07
38,20,8.820599707485281e-07
38,22,6.346933310734092e-07
38,15,7.705939212780611e-07
38,16,9.961582442903096e-07
38,16,9.781220750940121e-07
38,20,8.925871342234227e-07
38,19,8.100179731080654e-07
38,17,7.16140532523108e-07
38,20,8.116318948479868e-07
38,20,8.247024114862835e-07
38,15,6.112439329917566e-07
38,19,9.102234677562658e-07
38,24,6.355758289387811e-07
38,17,7.256634669484019e-07
38,20,8.523517322834362e-07
38,15,7.660146959175546e-07
38,25,8.052078231396738e-07
38,17,7.409246452741944e-07
38,17,7.99689522704098e-07
38,20,9.472391828046284e-07
38,14,9.438900942330873e-07
38,18,9.747368940646133e-07
38,18,7.676096752628471e-07
38,23,6.663183027665124e-07
38,23,6.825347561357988e-07
38,21,7.753323365651725e-07
38,20,9.57075483596128e-07
38,21,8.852145257524362e-07
38,17,8.292701354365745e-07
38,23,7.191800800570288e-07
38,17,8.065064924098994e-07
38,18,6.705455483548465e-07
38,26,9.742615281413987e-07
38,19,6.532393605890569e-07
38,20,7.163513462514733e-07
38,16,7.002665448884434e-07
38,19,6.94018643024652e-07
38,18,8.654197560962764e-07
38,18,8.850378186288812e-07
38,18,9.990230051973665e-07
38,21,9.548250052234893e-07
38,21,9.13285978195887e-07
38,16,8.598586081553005e-07
38,16,9.861096276106018e-07
38,19,6.771996114656308e-07
38,20,8.301931844659547e-07
38,19,8.535997894171053e-07
38,18,9.827928820435434e-07
38,22,6.365842838060902e-07
38,21,8.166605476171731e-07
38,21,8.849793202022024e-07
38,21,9.0568476020843e-07
38,18,7.949845585242252e-07
38,18,6.130348052304277e-07
38,20,7.160501473508138e-07
38,17,9.323311625321459e-07
38,19,6.904356682631759e-07
38,19,6.632684611247253e-07
38,18,9.07093705360414e-07
38,18,9.608400178705466e-07
38,18,7.596726173252691e-07
38,12,8.336664091702342e-07
38,18,8.226334071696191e-07
38,20,7.35879249171003e-07
38,17,7.874640568208141e-07
38,32,6.960108968246869e-07
38,18,7.146244108792239e-07
38,25,8.549190403721978e-07
38,18,6.245250357034489e-07
38,19,8.179444380841251e-07
38,20,8.539548536986462e-07
38,20,7.141599557573263e-07
38,16,9.84861385723912e-07
38,24,8.199576120646114e-07
38,21,6.819603206571967e-07
38,20,8.791937139619455e-07
38,19,8.012331828509486e-07
38,26,7.687053257624088e-07
38,20,8.442405899597562e-07
38,22,6.800290706685717e-07
38,20,7.513102427770024e-07
38,17,9.68278355909548e-07
38,21,7.708473575498363e-07
38,20,6.992383347916568e-07
38,20,8.217370189202796e-07
38,20,7.212442064967948e-07
38,25,9.514996488726245e-07
38,21,8.987114432471579e-07
38,16,8.317638391859916e-07
38,20,6.113154451467252e-07
38,19,8.074646942758673e-07
38,16,6.564331941719971e-07
38,24,6.76664036779099e-07
38,18,6.280016072639841e-07
38,18,8.508447622763619e-07
38,19,8.646174852777343e-07
38,18,8.744233475336961e-07
38,15,9.162196431004148e-07
38,21,8.116535120409716e-07
38,20,9.905717483727389e-07
38,17,9.629334544853562e-07
38,20,7.990498368466585e-07
38,20,9.984767589930127e-07
38,16,6.947166533211793e-07
38,22,9.247069630215148e-07
38,16,8.672477294986286e-07
38,23,9.356660095842348e-07
38,16,8.02297243266759e-07
38,19,8.981930695923003e-07
38,21,8.721549425885082e-07
38,20,9.039539313693695e-07
38,19,8.182881439332413e-07
38,17,8.613531391645266e-07
38,18,7.877915255821211e-07
38,20,9.870067724541037e-07
38,18,8.400549641288551e-07
38,20,9.495319460901506e-07
38,23,9.79380076721815e-07
38,17,9.703629466924004e-07
38,23,7.390674091949778e-07
38,22,9.382355308417163e-07
38,19,6.735364800058696e-07
38,26,9.025016967340727e-07
38,19,9.16015620943695e-07
38,15,6.730795957583865e-07
38,22,8.476211357389929e-07
38,26,8.284598575478011e-07
38,17,9.153872693700064e-07
38,21,6.577209609391249e-07
38,19,9.511465351067794e-07
38,18,7.373839507906748e-07
38,18,7.755177795075351e-07
38,19,9.505529353199467e-07
38,15,9.70632188119369e-07
38,19,7.162729826287997e-07
38,18,8.448450241591992e-07
38,21,6.647648955546164e-07
38,15,8.099331058681421e-07
38,14,8.037194816411661e-07
38,17,7.751437456928422e-07
38,23,7.82422085656075e-07
38,20,9.003955699903069e-07
38,21,8.43804909787252e-07
38,25,6.955007843341374e-07
38,20,7.110723056544624e-07
38,22,8.815513178517471e-07
38,16,9.044522642665213e-07
38,18,8.55786222119696e-07
38,15,6.637532622291838e-07
38,21,6.360337399889302e-07
38,18,6.42810185069938e-07
38,21,8.349868672209994e-07
38,21,7.21940910427432e-07
38,12,7.378914815017084e-07
38,22,9.176983978909922e-07
38,16,9.852000370626996e-07
38,17,5.896216742180044e-07
38,15,5.988579424846916e-07
38,23,6.508395818357115e-07
38,18,9.188756536017976e-07
38,15,8.657271513115715e-07
38,18,8.509760398800565e-07
38,23,7.01236917459283e-07
38,17,9.761361934818732e-07
38,18,7.178913265870272e-07
38,22,9.893538692696977e-07
38,16,7.141236918996398e-07
38,20,9.020085076762215e-07
38,27,7.517482728529662e-07
38,19,6.710937264108123e-07
38,22,7.701869886766346e-07
38,17,9.686136152995338e-07
38,19,7.812591744719142e-07
38,18,7.986052172581568e-07
38,18,5.976681330361781e-07
38,30,7.09296963809101e-07
38,17,8.837813444901607e-07
38,20,7.812958684432739e-07
38,19,6.159859570654862e-07
38,20,8.045045426751829e-07
38,16,9.788861356079067e-07
38,22,7.468557096748856e-07
38,20,7.493965610694359e-07
38,21,7.519896660689446e-07
38,21,9.59945391751224e-07
38,24,7.978163226016527e-07
38,19,9.707112305309983e-07
38,19,9.446579449499567e-07
38,20,7.847835327515144e-07
38,21,7.75777790994706e-07
38,20,9.995494359043233e-07
38,18,7.687094021238064e-07
38,22,6.386579826959494e-07
38,18,9.51767524433553e-07
38,21,6.474864683446726e-07
38,21,8.287882299885943e-07
38,20,7.566233921831512e-07
38,22,6.244682659929008e-07
38,18,7.443651235672228e-07
38,16,9.54353592227667e-07
38,22,9.744122085861345e-07
38,21,5.893057134608876e-07
38,20,6.960522137667649e-07
38,17,7.736957532702931e-07
38,12,9.315354148675123e-07
38,19,8.775639215458042e-07
38,18,9.321912098864744e-07
38,25,8.366674487718e-07
38,16,9.673221785711643e-07
38,28,8.170997319258734e-07
38,18,9.611122667835254e-07
38,15,9.074822190060793e-07
38,15,9.975015592707965e-07
38,19,9.803380735528356e-07
38,17,7.989803064984591e-07
38,18,7.214570462793281e-07
38,15,7.391609606622872e-07
38,17,6.1766499526177e-07
38,25,8.435433364708043e-07
38,19,9.410836719057088e-07
38,17,8.078788229703172e-07
38,16,9.97025750058207e-07
38,20,8.784952141353277e-07
38,21,8.113771794233963e-07
38,22,6.913791033319976e-07
38,18,8.506829486768435e-07
38,14,9.748213678438204e-07
38,23,6.956048683888692e-07
38,17,7.77407598012761e-07
38,22,9.905884580447315e-07
38,22,8.200053029155226e-07
38,20,7.798096743427352e-07
38,16,7.492747371677676e-07
38,27,6.944712135190013e-07
38,26,8.948311246125982e-07
38,13,8.82810966242145e-07
38,21,8.023044866627331e-07
38,20,9.51434735391474e-07
38,25,9.613827197422384e-07
38,23,8.019326910266249e-07
38,20,7.518761453725355e-07
38,20,6.921149261189101e-07
38,22,6.742491927022532e-07
38,22,9.169414165652754e-07
38,25,7.551898550069833e-07
38,14,9.335104006552595e-07
38,22,7.472490139760288e-07
38,17,8.579533545709359e-07
38,19,7.82220154050434e-07
38,26,9.027212464314077e-07
38,19,8.147930300469366e-07
38,16,8.846060018562459e-07
38,20,7.051650949250278e-07
38,21,8.286947191445428e-07
38,19,9.396510533447099e-07
38,20,8.022488398169184e-07
38,17,9.431596894631153e-07
38,18,9.446204003443121e-07
38,27,6.736988279792766e-07
38,19,8.511141038390148e-07
38,19,8.611794016280174e-07
38,19,9.35709755869856e-07
38,21,7.213374516440722e-07
38,21,6.631371067408345e-07
38,16,9.945275948597553e-07
38,18,9.75043351761937e-07
38,14,8.668497340174499e-07
38,20,9.913225974845984e-07
38,19,8.688366578856824e-07
38,19,9.238965198567691e-07
38,19,9.148346116023448e-07
38,16,8.634678467446926e-07
38,17,7.173226371506257e-07
38,15,7.472041093905333e-07
38,20,6.63767708803417e-07
38,19,9.653081615468997e-07
38,14,7.561261724638127e-07
38,24,9.62459937630257e-07
38,26,6.603039406947116e-07
38,23,7.502852089316706e-07
38,21,8.019946408722858e-07
38,22,8.943730026462345e-07
38,21,6.262239188296896e-07
38,21,9.669994239528821e-07
38,18,7.469279846989101e-07
38,19,8.595844713238551e-07
38,19,8.990624159604045e-07
38,23,6.283401528318977e-07
38,15,9.481173442338399e-07
38,21,8.672543870075399e-07
38,23,8.703430416776972e-07
38,16,8.463426733339178e-07
38,21,8.821443259118789e-07
38,28,7.973668897098916e-07
38,19,7.15691540356391e-07
38,19,8.184570339435159e-07
38,18,7.493877737770916e-07
38,22,9.130539760587054e-07
38,16,9.28982203659033e-07
38,17,8.646307177402252e-07
38,16,8.35100699709478e-07
38,22,8.245944775331977e-07
38,20,7.422675838731303e-07
38,16,8.088997752984597e-07
38,23,9.154439033080051e-07
38,23,8.804747135500668e-07
38,22,9.94988783038469e-07
38,18,8.908585729675419e-07
38,27,8.321880997033128e-07
38,13,9.81228803176872e-07
38,19,9.040692260472588e-07
38,18,7.227284048087408e-07
38,18,7.692717756576396e-07
38,21,7.195528840363803e-07
38,20,6.235274171316375e-07
38,18,7.733866066015846e-07
38,25,8.839606619982421e-07
38,29,6.8213035853104e-07
38,18,7.884835410289029e-07
38,22,8.198944708410149e-07
38,19,9.781925737782281e-07
38,17,8.920806428181745e-07
38,20,7.620252709432844e-07
38,21,7.854918797316715e-07
38,19,8.944492890506818e-07
38,19,7.415181038200536e-07
38,18,8.442592010840225e-07
38,17,9.313984035897002e-07
38,18,7.611104774254048e-07
38,20,5.877456865061278e-07
38,20,8.555772329560468e-07
38,20,6.188020379543487e-07
38,20,7.09285296905385e-07
38,21,7.795146322955785e-07
38,19,8.803059670283264e-07
38,17,8.051320670235779e-07
38,18,8.007809260346124e-07
38,18,8.334336504770278e-07
38,17,8.596721386414985e-07
38,15,7.073483698335821e-07
38,22,7.722403505952305e-07
38,9,7.59957852878215e-07
38,20,8.745876385357557e-07
38,21,8.207623901402266e-07
38,15,9.098134969943035e-07
38,20,8.67853455258136e-07
38,21,5.881687720889444e-07
38,17,7.906780628198477e-07
38,25,7.10361564179216e-07
38,16,6.481417218922241e-07
38,23,6.966817418032632e-07
38,19,9.624994436934232e-07
38,23,9.069122697250645e-07
38,25,6.389346911031826e-07
38,18,9.081115358145328e-07
38,18,6.172296197365492e-07
38,17,8.657665817821357e-07
38,19,7.802754655766705e-07
38,21,7.630073917674723e-07
38,20,7.128273918003397e-07
38,22,8.893285634268759e-07
38,19,7.581237340874875e-07
38,22,7.999877216805337e-07
38,13,9.424598112201186e-07
38,19,8.287444897797413e-07
38,18,9.783018174840943e-07
38,19,7.863786031394788e-07
38,18,8.486174462461639e-07
38,22,8.980143951120593e-07
38,18,7.240746856321201e-07
38,24,8.622661879935766e-07
38,22,7.250181897459647e-07
38,21,7.304668897249386e-07
38,19,7.462664587762353e-07
38,19,7.128201243797218e-07
38,16,9.512724886251687e-07
38,22,9.122718005700158e-07
38,19,9.120321932739349e-07
38,25,9.963907258032403e-07
38,25,9.761432032564009e-07
38,17,6.972823126177554e-07
38,24,8.630238110799243e-07
38,20,8.578921682298191e-07
38,21,7.697363162119907e-07
38,17,7.44239680111829e-07
38,18,9.538736663128013e-07
38,20,7.244025755175024e-07
38,24,8.670048287243914e-07
38,16,8.276828934562663e-07
38,18,6.404813534813142e-07
38,22,9.407701845099089e-07
38,18,9.886278794972208e-07
38,17,7.784665703258748e-07
38,13,9.735853531516737e-07
38,15,9.303773249251412e-07
38,21,8.351105540344892e-07
38,16,8.442442223232456e-07
38,17,8.941080369858249e-07
38,20,6.106486889961857e-07
38,19,8.507988487898933e-07
38,19,8.653196496115103e-07
38,11,9.471504488626861e-07
38,17,8.087451970798513e-07
38,18,9.632797732303925e-07
38,20,8.261063614375761e-07
38,18,7.078169033929798e-07
38,17,8.267280827267127e-07
38,17,9.129422917770592e-07
38,21,6.917418140114213e-07
38,27,7.248543244021938e-07
38,19,8.774757932867917e-07
38,15,8.815813958822398e-07
38,23,8.466654374817869e-07
38,24,6.595204615621657e-07
38,21,7.42857044891156e-07
38,16,6.496762546786876e-07
38,24,9.355262829354196e-07
38,17,7.826036438989002e-07
38,17,8.959850938320289e-07
38,22,7.342439059577655e-07
38,24,6.80981986379729e-07
38,21,6.000061700619775e-07
38,14,9.680589716929488e-07
38,19,9.682628936782806e-07
38,18,8.817686059012091e-07
38,21,6.366234265264432e-07
38,18,6.345494610559543e-07
38,20,6.322084898918024e-07
38,17,6.425251233126539e-07
38,20,6.945284533463343e-07
38,20,7.614547973659604e-07
38,15,6.860393208805605e-07
38,16,9.176041778694306e-07
38,20,9.325719460541542e-07
38,20,8.98855087764589e-07
38,19,9.460073527900793e-07
38,15,7.935862076659544e-07
38,18,8.914001739692891e-07
38,19,8.220384003805796e-07
38,19,8.473366937942707e-07
38,18,8.854347175025559e-07
38,14,6.982547425976943e-07
38,23,8.372595933143103e-07
38,17,9.957628811939597e-07
38,20,6.856581314199523e-07
38,20,9.247177879151233e-07
38,20,7.777982959846399e-07
38,20,8.952695414494509e-07
38,19,8.504342279340411e-07
38,21,9.041782169696218e-07
38,22,7.291928613749758e-07
38,17,7.223225167470893e-07
38,17,8.339695635809524e-07
38,20,7.809276350486352e-07
38,16,6.484102409111257e-07
38,22,6.229614210614735e-07
38,17,9.168703915377379e-07
38,18,8.453867119603822e-07
38,21,8.030561427897839e-07
38,19,7.642477629720515e-07
38,17,9.732933399180386e-07
38,19,8.680550347078804e-07
38,18,9.234439172816355e-07
38,15,9.2721859813757e-07
38,20,6.28273097002738e-07
38,24,7.707552468030882e-07
38,20,9.618005084124036e-07
38,20,9.98378197638192e-07
38,20,6.670093063740065e-07
