W,iter,error
48,17,7.697888965977959e-07
48,19,8.55475019884908e-07
48,16,7.236938081270975e-07
48,19,5.728098503266783e-07
48,17,8.950578679815809e-07
48,20,9.860177874131698e-07
48,18,7.325427937281925e-07
48,21,8.821676671236548e-07
48,17,8.045960248102819e-07
48,17,5.716085831419961e-07
48,17,7.072522975565992e-07
48,17,5.921814931502496e-07
48,17,9.76257201268544e-07
48,16,7.658757615271428e-07
48,18,6.330625177714516e-07
48,16,7.471619565446196e-07
48,15,9.839773410938513e-07
48,18,7.401419943459429e-07
48,16,7.938928126620094e-07
48,14,6.171481743822903e-07
48,16,9.55254491057848e-07
48,16,9.358471708201754e-07
48,18,8.255762008313472e-07
48,17,9.54108813610209e-07
48,16,5.733951027849406e-07
48,16,8.371379335644957e-07
48,24,7.088771179000478e-07
48,19,9.545114411581758e-07
48,18,6.754202941191638e-07
48,16,7.46482842358595e-07
48,17,7.024457882361287e-07
48,20,6.926634954278955e-07
48,24,8.393916596149556e-07
48,20,9.391253732837147e-07
48,23,7.20392731675318e-07
48,15,7.544394784810917e-07
48,24,9.350245142190916e-07
48,21,7.803820799978433e-07
48,17,9.093238702983644e-07
48,18,9.120811111246404e-07
48,18,7.735445594883438e-07
48,19,9.977406651959854e-07
48,15,8.010322823607845e-07
48,16,8.48564771687753e-07
48,20,8.996981541665771e-07
48,20,9.30886929826795e-07
48,17,8.130656415280397e-07
48,18,8.011707392197371e-07
48,16,8.344796936917821e-07
48,17,7.79837336676937e-07
48,17,9.02490383219622e-07
48,18,6.577134278533461e-07
48,18,8.604677627727601e-07
48,16,7.005863760368405e-07
48,15,9.668991479952425e-07
48,16,7.985926771597723e-07
48,19,5.815002482602928e-07
48,19,9.49275001976494e-07
48,16,9.001326353744815e-07
48,22,9.567609021929828e-07
48,18,9.47766859254271e-07
48,23,9.71789419502888e-07
48,16,9.59524593656858e-07
48,18,8.386503457001394e-07
48,16,7.052563918254609e-07
48,16,8.335629216444253e-07
48,17,9.222525987344196e-07
48,19,9.831628549267228e-07
48,18,7.592633605171521e-07
48,23,6.188023737448734e-07
48,18,6.487260769810721e-07
48,16,9.184600375804766e-07
48,19,5.61013200776244e-07
48,20,9.819254103547911e-07
48,18,8.579101969173952e-07
48,20,8.067003367214279e-07
48,19,7.53847041489219e-07
48,18,6.660944130489119e-07
48,16,9.994875167058736e-07
48,17,9.828543179631304e-07
48,16,7.794900957014521e-07
48,18,6.422140473120697e-07
48,18,5.631920875806903e-07
48,17,5.846510599623129e-07
48,19,9.226533390724103e-07
48,18,9.758017756664693e-07
48,17,8.0663337793366e-07
48,17,6.636511262514211e-07
48,16,8.255747824726332e-07
48,17,8.560058204142449e-07
48,19,5.716137959411906e-07
48,18,6.606549041841367e-07
48,16,6.328825737422324e-07
48,17,6.517770240075706e-07
48,18,8.703727925954808e-07
48,23,8.957511663198039e-07
48,17,8.720285510772445e-07
48,17,6.45067975619221e-07
48,17,6.991902434686663e-07
48,17,7.258705058947969e-07
48,15,7.938140572143991e-07
48,16,7.653974304418853e-07
48,12,8.701010996847804e-07
48,19,9.081761106797577e-07
48,18,6.121347622817287e-07
48,16,8.123766674876897e-07
48,21,6.316893915627986e-07
48,22,8.540349148380023e-07
48,20,7.723243527953182e-07
48,17,7.258411244047692e-07
48,19,5.53662409166211e-07
48,18,8.540639103719609e-07
48,16,7.377421493341627e-07
48,14,9.895670761520047e-07
48,18,6.653645827263184e-07
48,18,6.781551423709448e-07
48,18,6.239963022525358e-07
48,21,6.111844596368968e-07
48,16,9.20422045184031e-07
48,17,8.503142488037998e-07
48,17,6.640143443221244e-07
48,18,6.66954906415969e-07
48,27,9.395846235470212e-07
48,17,6.377913446341544e-07
48,18,7.077673575607027e-07
48,18,7.654590930701064e-07
48,17,6.206275926197122e-07
48,14,9.070796397731842e-07
48,17,7.488971199478592e-07
48,21,6.959936659056152e-07
48,20,9.762021571655002e-07
48,19,8.790091022351003e-07
48,17,6.579836933505115e-07
48,19,9.84100496610365e-07
48,14,8.242142833468099e-07
48,19,6.742281647635116e-07
48,16,6.600966724074356e-07
48,17,7.763506591510011e-07
48,16,9.595348870481292e-07
48,22,6.291429362010732e-07
48,22,7.053433976432325e-07
48,20,6.463280200422026e-07
48,19,7.602953389656979e-07
48,18,7.619409369701e-07
48,20,6.502666367666948e-07
48,20,9.873540165256086e-07
48,17,8.746197328133736e-07
48,18,6.052398900921066e-07
48,17,6.801751130830341e-07
48,18,7.582892611081689e-07
48,19,5.922544763087172e-07
48,17,9.68241143714291e-07
48,17,6.008609165792596e-07
48,16,9.146493065307209e-07
48,18,9.918275445173833e-07
48,18,8.033046294342653e-07
48,17,6.170877656534753e-07
48,19,9.135335743598938e-07
48,16,9.57103889272068e-07
48,21,6.30394042315566e-07
48,17,9.200867888511933e-07
48,18,8.036299417316659e-07
48,21,7.240751845021351e-07
48,20,6.412765761103966e-07
48,17,7.401707249370589e-07
48,19,9.213925177861559e-07
48,19,6.230548590185237e-07
48,13,7.326668686136265e-07
48,18,9.711970078000505e-07
48,19,9.496199604565677e-07
48,15,9.070017846023318e-07
48,14,8.596781871149252e-07
48,27,8.893135303221724e-07
48,20,8.339171408035836e-07
48,17,9.90794397354334e-07
48,15,7.422197909574896e-07
48,17,8.739179964149953e-07
48,16,8.389936942091217e-07
48,14,9.019608658356334e-07
48,15,7.572858758113491e-07
48,16,8.026752696395941e-07
48,20,9.189879148253751e-07
48,16,8.492828099655026e-07
48,15,6.851420638195253e-07
48,17,6.697770846491808e-07
48,18,8.936781340580911e-07
48,18,6.478267706548364e-07
48,18,6.745181984966367e-07
48,19,7.460530130578299e-07
48,16,8.75626273630235e-07
48,16,5.434254220318228e-07
48,17,9.391498466468666e-07
48,26,9.793654879313813e-07
48,26,9.842075584903088e-07
48,15,8.9344178113947e-07
48,22,9.10755378074642e-07
48,19,8.428744736307874e-07
48,19,8.273841216890289e-07
48,13,8.693906331900081e-07
48,21,6.887058035465806e-07
48,12,9.794910124803328e-07
48,17,6.661411421408176e-07
48,17,6.812458987101026e-07
48,18,8.963179451091229e-07
48,16,5.406814197367175e-07
48,18,7.42343038624203e-07
48,16,9.941020718287247e-07
48,18,9.033919398281634e-07
48,20,9.312327285191731e-07
48,19,6.467756584040744e-07
48,23,8.946101332933929e-07
48,16,9.025172926703175e-07
48,18,8.725454818232497e-07
48,16,7.680407148307685e-07
48,15,6.488376270264124e-07
48,18,7.769190800611802e-07
48,14,9.315125887663573e-07
48,21,9.131235444919438e-07
48,18,8.727795786319183e-07
48,17,7.434431229771885e-07
48,17,7.489199312196151e-07
48,17,9.398345040418361e-07
48,19,6.454923171266084e-07
48,16,7.48416683537223e-07
48,16,7.738279949681219e-07
48,20,7.817303707288964e-07
48,19,8.080479401665162e-07
48,16,7.672658289320692e-07
48,15,9.642484052633014e-07
48,19,6.335465699378016e-07
48,18,7.645580212081983e-07
48,19,6.625781118356648e-07
48,18,9.314106599492637e-07
48,16,6.974929711442721e-07
48,20,6.697140036326225e-07
48,18,9.767555437527322e-07
48,16,7.151826986591647e-07
48,17,6.288739589453245e-07
48,18,6.690567780744097e-07
48,20,7.903309167357342e-07
48,16,7.714236840665403e-07
48,17,6.577723328937553e-07
48,15,7.891119988167522e-07
48,19,9.971245366371198e-07
48,18,9.764130137033912e-07
48,16,5.995550393768561e-07
48,18,7.343964927744687e-07
48,17,9.33164650276753e-07
48,19,8.169215131210379e-07
48,17,6.620975141522539e-07
48,18,8.620298373863964e-07
48,20,6.848235996024899e-07
48,18,9.454908768120924e-07
48,18,5.605162446424806e-07
48,15,6.065055322347456e-07
48,21,6.654320714967274e-07
48,22,8.604443655529487e-07
48,17,9.817069738189863e-07
48,15,6.687924636273642e-07
48,20,6.425094780224997e-07
48,21,6.874831054646791e-07
48,18,7.83282068836953e-07
48,17,9.953877032343454e-07
48,17,6.282795857967413e-07
48,17,7.64666000798566e-07
48,19,6.14517372673139e-07
48,17,9.407264894558933e-07
48,20,6.963729907599292e-07
48,17,8.190043218993419e-07
48,15,8.977592494789534e-07
48,17,9.802028892223493e-07
48,12,9.036404728210012e-07
48,18,9.04312176583697e-07
48,19,8.853468569995624e-07
48,17,9.968359305766402e-07
48,18,7.074184349931324e-07
48,18,5.950132668032125e-07
48,16,9.637146457063919e-07
48,18,7.981417958280985e-07
48,21,8.05650180516738e-07
48,20,8.32305554207774e-07
48,19,7.272289968688236e-07
48,17,7.063400480804008e-07
48,18,7.738052728030773e-07
48,17,9.427264560312404e-07
48,19,7.210865320757227e-07
48,18,8.077530237447997e-07
48,19,7.991717563086724e-07
48,18,8.26180763440121e-07
48,17,9.826941756702587e-07
48,15,8.253285965852991e-07
48,16,9.316618741302266e-07
48,18,9.179331051274764e-07
48,17,6.785630487742616e-07
48,18,7.606108134922924e-07
48,17,6.847850246058354e-07
48,18,6.904978198163746e-07
48,19,9.385461917038959e-07
48,18,9.268139510192537e-07
48,16,7.133847413864486e-07
48,16,6.500319134733687e-07
48,15,7.158437795089548e-07
48,16,7.858820741879763e-07
48,21,6.93478599425895e-07
48,16,7.263154346345066e-07
48,18,6.635389715157461e-07
48,16,9.509176861528785e-07
48,18,5.794224989474286e-07
48,16,8.05804937645811e-07
48,17,9.104301389290643e-07
48,18,5.885266083206212e-07
48,18,5.540322029006348e-07
48,17,7.938890002851495e-07
48,16,8.466987000313498e-07
48,18,7.889461024072771e-07
48,18,7.407439481589893e-07
48,19,9.92406065632279e-07
48,16,8.03589419799858e-07
48,17,7.8055148678125e-07
48,17,7.72286568008789e-07
48,16,8.325125987993018e-07
48,19,6.984963934299063e-07
48,20,6.822382469558396e-07
48,14,8.023668882647535e-07
48,19,7.840009594540725e-07
48,19,6.180736240154221e-07
48,17,6.380736516111784e-07
48,18,9.01975854223819e-07
48,20,8.65253603755672e-07
48,14,6.415999888054705e-07
48,19,6.784345781621358e-07
48,20,8.552978519890285e-07
48,14,9.075333596394736e-07
48,17,7.593442413087984e-07
48,17,6.776650307861541e-07
48,16,8.88285385343031e-07
48,16,8.420756168003902e-07
48,18,9.066933239776602e-07
48,17,7.146431684129994e-07
48,18,7.002495443708718e-07
48,15,9.409180472384157e-07
48,17,7.38411354570855e-07
48,17,6.778184920785258e-07
48,18,8.477697668758952e-07
48,14,9.250258495286054e-07
48,17,8.049781846561964e-07
48,18,8.847143656882114e-07
48,18,5.938714067402515e-07
48,16,6.640862481985884e-07
48,17,7.541322811596654e-07
48,16,7.841292004599826e-07
48,23,8.486724743114591e-07
48,18,9.665722610118928e-07
48,19,6.263696958500679e-07
48,10,8.951716763243214e-07
48,18,8.162369581408961e-07
48,20,8.009306349138785e-07
48,19,7.270886086908754e-07
48,19,9.547292010525432e-07
48,19,6.023779326978418e-07
48,16,6.29016475841216e-07
48,22,7.04411477653764e-07
48,21,8.928012705719627e-07
48,16,9.600901246234187e-07
48,13,6.662789286407531e-07
48,16,8.611550350991657e-07
48,21,8.792309162100325e-07
48,17,7.840814062681582e-07
48,16,8.112153220086279e-07
48,17,6.673179101540126e-07
48,17,8.507640395041133e-07
48,16,9.131980907861463e-07
48,15,8.0519615797832e-07
48,18,9.117513118426663e-07
48,16,8.208362336810542e-07
48,16,5.924965986113519e-07
48,18,8.259827300950915e-07
48,14,7.567096372799897e-07
48,15,7.725068589939715e-07
48,18,6.253148526044831e-07
48,15,7.215040928442538e-07
48,23,6.388263171227648e-07
48,17,6.591731507557079e-07
48,18,7.821156548524077e-07
48,16,7.557693204752418e-07
48,15,8.928168891315422e-07
48,19,8.448203046914742e-07
48,14,7.904857808702652e-07
48,16,6.714548221287933e-07
48,17,6.04511956535881e-07
48,18,7.592490990927736e-07
48,16,9.616281864187633e-07
48,17,6.331935921241196e-07
48,19,9.337171593082486e-07
48,18,8.314758889337545e-07
48,20,6.396479173080749e-07
48,21,5.869440906868031e-07
48,15,8.063643219137446e-07
48,17,9.013861846671113e-07
48,16,7.712530786660627e-07
48,16,8.967986007676846e-07
48,19,8.805232629979961e-07
48,19,8.409158313403323e-07
48,18,7.541971314992683e-07
48,18,7.217217078143985e-07
48,16,9.678519699718098e-07
48,18,7.186905931797108e-07
48,17,8.426830285300469e-07
48,15,8.528482316563373e-07
48,13,9.232150864487228e-07
48,18,8.712110062157845e-07
48,18,8.155324281199749e-07
48,16,8.122531235254359e-07
48,17,8.726771591948201e-07
48,18,7.483496811458877e-07
48,22,8.558421410992058e-07
48,17,6.532995794664947e-07
48,21,6.322748758026962e-07
48,18,7.896437009184487e-07
48,16,6.188063414448809e-07
48,16,9.64009609281857e-07
48,29,6.920471917004377e-07
49,23,9.323682799700147e-07
49,18,9.25147601228768e-07
49,13,7.99039466907482e-07
49,20,7.302943894319401e-07
49,16,8.670907064689391e-07
49,29,7.227013774630133e-07
49,24,9.551511735281642e-07
49,23,9.205826472360309e-07
49,22,7.639943284351039e-07
49,17,7.848280942810151e-07
49,16,7.241944142120785e-07
49,18,6.795071002034175e-07
49,19,7.721852083862181e-07
49,17,8.140996576042495e-07
49,16,7.607907777208448e-07
49,18,8.520842808403549e-07
49,18,7.843976927095417e-07
49,14,7.054391233163099e-07
49,19,6.013642442449181e-07
49,16,9.36005362584899e-07
49,15,9.39672625157944e-07
49,21,8.733194383218335e-07
49,15,5.822896974444452e-07
49,17,6.557895685918813e-07
49,16,8.42131760499153e-07
49,19,9.230829325900872e-07
49,18,7.202800998644624e-07
49,17,9.565355425350547e-07
49,21,6.984523465767337e-07
49,15,9.91719982060063e-07
49,16,8.89541571525752e-07
49,17,7.818644754409097e-07
49,15,9.805569824164452e-07
49,18,7.676846906762489e-07
49,15,7.877096689005545e-07
49,17,9.073596586510602e-07
49,17,9.151516885929021e-07
49,22,8.24914439931728e-07
49,16,8.909829270771509e-07
49,15,8.763285745369179e-07
49,12,9.892723209854718e-07
49,18,9.526042443729337e-07
49,18,9.183147761807362e-07
49,19,9.081493628076267e-07
49,19,7.274725392279522e-07
49,18,6.501659870354466e-07
49,17,6.444198563230438e-07
49,18,7.846512607083441e-07
49,12,9.388637514069673e-07
49,17,7.854046760992066e-07
49,18,9.710333909622028e-07
49,18,8.53802556129797e-07
49,20,6.279381051642663e-07
49,18,7.81715399846062e-07
49,16,8.032725253185594e-07
49,17,7.818663041672964e-07
49,16,9.885839458985097e-07
49,17,9.628098926898111e-07
49,16,7.970123023439828e-07
49,22,6.505231679573598e-07
49,22,9.65699011710498e-07
49,16,9.277265169793886e-07
49,22,8.195411718153773e-07
49,17,8.533151566601808e-07
49,15,9.30378331472322e-07
49,15,9.598840602028323e-07
49,15,9.362767202899101e-07
49,17,6.354092336223674e-07
49,17,7.189860380345852e-07
49,17,7.625989189040932e-07
49,19,8.089140545257113e-07
49,18,7.064744175252447e-07
49,18,7.485890280283529e-07
49,16,8.451585669741061e-07
49,15,7.933891656847226e-07
49,19,9.791971660136239e-07
49,16,9.576199111494124e-07
49,17,9.49584239121458e-07
49,15,7.811812115032067e-07
49,18,8.176698009370027e-07
49,18,9.389057969735754e-07
49,17,8.388045060604282e-07
49,17,8.435887867102593e-07
49,16,9.612148167317706e-07
49,18,9.454390351706206e-07
49,21,8.711105362988217e-07
49,16,7.38115152831798e-07
49,21,8.837693258915133e-07
49,18,5.943292016251962e-07
49,15,9.692839933380492e-07
49,18,8.250751011568315e-07
49,18,8.386146337614979e-07
49,17,9.578884057059168e-07
49,20,9.164392724528218e-07
49,17,6.124516023585981e-07
49,20,6.832179664586421e-07
49,23,8.070899741830405e-07
49,18,7.796653277971041e-07
49,17,7.141924701651235e-07
49,21,6.918286352532775e-07
49,19,8.694530822888413e-07
49,19,7.132852554773404e-07
49,18,9.197693431745114e-07
49,15,7.226555448898393e-07
49,19,5.93470921926693e-07
49,19,7.919677248169793e-07
49,21,6.051835449496947e-07
49,15,6.414371041903218e-07
49,12,8.239202118616778e-07
49,17,6.673274965259089e-07
49,16,8.659609533309058e-07
49,17,8.331031993760872e-07
49,17,7.384818499715895e-07
49,27,7.739913864097619e-07
49,27,7.239698255592489e-07
49,21,6.767238816378975e-07
49,20,7.381258988444116e-07
49,19,8.934068318094886e-07
49,20,7.12153551895579e-07
49,20,7.908656846480469e-07
49,16,8.951325779237637e-07
49,17,8.56726718947201e-07
49,15,8.792045929346942e-07
49,16,8.50046415160629e-07
49,15,8.113359874203443e-07
49,20,9.924575771657984e-07
49,17,6.873360173185135e-07
49,15,9.773749775730486e-07
49,14,9.833072795784259e-07
49,16,6.987277061737196e-07
49,19,8.608553444466315e-07
49,14,8.200513414794449e-07
49,18,6.569481156026566e-07
49,17,8.51701701011734e-07
49,15,9.559238066613254e-07
49,23,9.352768185593308e-07
49,22,7.714697727009738e-07
49,16,8.670648578432663e-07
49,20,5.81115895975341e-07
49,18,6.75337831317524e-07
49,18,9.850763726099325e-07
49,17,8.914790365534648e-07
49,17,5.963826908262176e-07
49,17,6.485693465456649e-07
49,17,9.562756370162987e-07
49,17,8.468674974348471e-07
49,16,8.547334245232355e-07
49,18,7.900996263408585e-07
49,22,5.794111244906978e-07
49,20,9.478878300650744e-07
49,15,9.262410813805822e-07
49,18,9.992454656697034e-07
49,19,8.946483006100391e-07
49,16,7.022772970155952e-07
49,20,6.374185842982137e-07
49,17,6.554127114118974e-07
49,19,8.194578119622874e-07
49,14,8.027685489335308e-07
49,19,7.634461924576407e-07
49,18,8.604102770386473e-07
49,15,8.14593346374569e-07
49,19,7.185960551527944e-07
49,16,9.951241407144627e-07
49,18,6.265148904185289e-07
49,16,9.72879650083871e-07
49,16,7.5634283260434e-07
49,18,7.098599647650026e-07
49,16,8.271353495191116e-07
49,18,6.51116585971854e-07
49,18,8.86850122275609e-07
49,19,9.295393885544923e-07
49,19,6.269450944914998e-07
49,15,7.871699412332572e-07
49,16,8.938911454298202e-07
49,16,7.069388410433668e-07
49,17,7.08505615729657e-07
49,17,7.591063402314462e-07
49,15,7.582551262469477e-07
49,17,7.797278395813184e-07
49,18,8.339811590302675e-07
49,16,6.802144949061758e-07
49,18,7.866826461377683e-07
49,18,8.999643452170051e-07
49,25,7.585941277911704e-07
49,22,9.57612099917708e-07
49,28,7.326824027634656e-07
49,20,6.422242579810557e-07
49,17,9.947932811146955e-07
49,16,5.634382129939446e-07
49,17,6.728630717897752e-07
49,19,6.480292248524775e-07
49,17,8.521856986626588e-07
49,18,7.357183549080881e-07
49,19,6.087060696161402e-07
49,17,8.449133788733031e-07
49,15,9.66207155442131e-07
49,18,7.914757756371691e-07
49,18,9.198048657071721e-07
49,17,9.066888941360306e-07
49,16,9.6127027693034e-07
49,16,8.187011205781799e-07
49,18,6.114435496701047e-07
49,18,9.936803711841134e-07
49,19,6.669667083302583e-07
49,17,7.169634955988884e-07
49,21,6.273461937577141e-07
49,18,9.743785603335142e-07
49,22,5.632269002109305e-07
49,18,9.587182781437174e-07
49,16,9.454421410920453e-07
49,18,8.443410880267453e-07
49,17,6.879761548099531e-07
49,16,8.118959414981461e-07
49,17,7.803551090543678e-07
49,16,7.381024033828849e-07
49,19,7.702880738681764e-07
49,21,8.120309388716888e-07
49,22,9.495798325390578e-07
49,18,7.942866145772202e-07
49,27,9.44708310759201e-07
49,22,8.372838770318398e-07
49,18,9.483901450577594e-07
49,16,9.696963219038503e-07
49,18,9.182414531251002e-07
49,17,8.504388177764413e-07
49,17,6.996546830898233e-07
49,19,6.128273771201155e-07
49,16,7.503323106063169e-07
49,18,6.650446796395146e-07
49,20,7.551729744330136e-07
49,15,7.286737238379617e-07
49,17,6.594071298145002e-07
49,17,6.491963262174932e-07
49,17,9.453376527585642e-07
49,17,8.622154063009936e-07
49,17,8.896630742902133e-07
49,20,6.777054017088745e-07
49,17,7.184854222156062e-07
49,16,8.645967815126257e-07
49,16,8.798984034588253e-07
49,15,9.724104806286392e-07
49,16,7.599745729939785e-07
49,17,7.011290737950663e-07
49,14,7.187129936139746e-07
49,18,8.281198361779029e-07
49,19,9.73082175350906e-07
49,15,9.017312645960438e-07
49,17,7.13657005542e-07
49,19,9.934014053124391e-07
49,17,9.478402506861688e-07
49,17,9.338434697581956e-07
49,17,9.796869716983623e-07
49,24,7.635266600128986e-07
49,17,9.317077637747535e-07
49,23,9.72229454326873e-07
49,18,9.629821874239031e-07
49,23,8.537731946797617e-07
49,21,5.521597528900774e-07
49,17,8.760116790485678e-07
49,17,5.61617521617238e-07
49,17,9.633865541373922e-07
49,18,7.176693819163242e-07
49,17,8.863192239447178e-07
49,19,5.896204531738042e-07
49,20,7.100477189218396e-07
49,20,6.995088686350579e-07
49,15,9.314753753411309e-07
49,17,6.221172798401552e-07
49,17,6.713814853294318e-07
49,17,9.696844178568244e-07
49,14,7.828847457310064e-07
49,17,8.671940863756637e-07
49,16,8.569630015152807e-07
49,15,8.662489959039631e-07
49,15,8.908388666461757e-07
49,15,9.348292428419185e-07
49,16,8.613671763008487e-07
49,17,6.152930488818845e-07
49,17,9.255267590228282e-07
49,16,7.137318274413106e-07
49,16,9.212195412818097e-07
49,16,9.265223106988353e-07
49,16,6.190635877929724e-07
49,13,7.224179460429941e-07
49,17,6.937008613120538e-07
49,20,9.513922576412507e-07
49,19,9.724664692398285e-07
49,15,8.240037876679337e-07
49,17,6.620303205717762e-07
49,18,9.486014352943196e-07
49,19,8.664380863957289e-07
49,17,9.402808108930642e-07
49,16,6.993418632812307e-07
49,17,7.139437793380573e-07
49,16,9.765692458804707e-07
49,16,8.15530776089966e-07
49,17,6.982001501330281e-07
49,17,6.950944324508883e-07
49,18,9.039097753810925e-07
49,16,7.842128829208174e-07
49,18,9.386019303480341e-07
49,18,7.434867170383784e-07
49,18,9.076511173037624e-07
49,16,5.566310003120592e-07
49,30,6.645626915600855e-07
49,17,8.572029929305729e-07
49,16,5.554805043792063e-07
49,16,9.745862992869374e-07
49,15,9.118752178550433e-07
49,20,8.606403254050929e-07
