W,iter,error
42,19,8.458252000893943e-07
42,20,9.389204451911516e-07
42,17,9.62785240683967e-07
42,22,8.493939082745547e-07
42,20,6.983563796272402e-07
42,19,9.884463228100367e-07
42,19,6.255905547826175e-07
42,18,6.651126764445997e-07
42,24,8.767997215534049e-07
42,18,9.144248448101304e-07
42,22,6.107900802449069e-07
42,20,9.83074950080477e-07
42,21,6.055605917422615e-07
42,22,6.554861311413711e-07
42,21,6.228329886709727e-07
42,23,7.460979859123182e-07
42,20,8.704489727780792e-07
42,18,6.748148713746857e-07
42,20,8.618714581081928e-07
42,22,9.79742712669786e-07
42,19,8.64431479986238e-07
42,18,6.208915187366489e-07
42,18,8.024942125559564e-07
42,22,6.821247051946679e-07
42,19,9.438561209845257e-07
42,19,8.652456152810104e-07
42,28,6.599461274647818e-07
42,25,6.473337442965621e-07
42,24,6.905135813161244e-07
42,18,8.361591955839771e-07
42,19,9.240714064458714e-07
42,23,7.069363411433247e-07
42,21,6.131661991863244e-07
42,21,6.508989827964639e-07
42,21,9.458905824680102e-07
42,20,9.046568805263461e-07
42,20,8.362879820909115e-07
42,17,6.412242042270921e-07
42,21,9.81482287846017e-07
42,19,9.394980677730378e-07
42,20,9.254197106300285e-07
42,18,7.617766894094906e-07
42,18,9.216916501793509e-07
42,19,6.317822521330983e-07
42,20,6.535178600753695e-07
42,23,9.274348979484093e-07
42,17,9.922798803239133e-07
42,19,6.346193885350847e-07
42,20,8.557570059262268e-07
42,23,6.643996587788925e-07
42,17,7.529702820722357e-07
42,18,6.783605473775535e-07
42,18,9.654641457787572e-07
42,23,9.448121908293916e-07
42,19,7.542037705176529e-07
42,24,6.730782852881245e-07
42,19,7.285532532346516e-07
42,19,9.133565396493666e-07
42,21,6.34568762894988e-07
42,19,9.072643950592556e-07
42,19,6.857260051877125e-07
42,18,8.66853442382498e-07
42,20,9.680649641964458e-07
42,19,9.532903037582304e-07
42,21,5.677913426097747e-07
42,21,8.219918136622364e-07
42,23,9.745065128487849e-07
42,23,9.418021071692347e-07
42,23,7.643171403379942e-07
42,20,6.013485303871962e-07
42,24,9.96143040009928e-07
42,22,8.334097306508777e-07
42,18,9.723276230626776e-07
42,22,7.564122364526102e-07
42,23,8.80262144564685e-07
42,24,8.798329582427524e-07
42,19,6.893764900602047e-07
42,21,6.320669886570489e-07
42,23,9.851912490046297e-07
42,20,9.73613405309387e-07
42,17,8.658210150722406e-07
42,21,7.949031886342825e-07
42,25,7.298406396967829e-07
42,24,6.520308710840979e-07
42,20,6.495172369970236e-07
42,19,8.708149607125539e-07
42,19,5.869549041789759e-07
42,24,9.15695601785753e-07
42,24,8.116736979665511e-07
42,18,8.159423565329802e-07
42,22,6.034054356908512e-07
42,19,6.307836793645817e-07
42,21,6.876937373859792e-07
42,19,8.768243294285596e-07
42,20,7.597262559700776e-07
42,20,6.3509418697894e-07
42,22,6.252260613596478e-07
42,20,8.735349323912889e-07
42,24,8.377532112472229e-07
42,23,6.423408690740366e-07
42,20,8.805824515153736e-07
42,23,7.506640552928532e-07
42,29,6.985644235213835e-07
42,21,9.586428857950237e-07
42,23,9.646231973068032e-07
42,23,8.166788272767512e-07
42,22,8.013859725251523e-07
42,19,7.701395079343447e-07
42,18,5.857628658469073e-07
42,21,6.924489455815004e-07
42,20,9.693014994682583e-07
42,36,8.824956161124213e-07
43,20,9.082938936414555e-07
43,18,8.973665205086405e-07
43,22,5.706550409893783e-07
43,19,8.256793626248347e-07
43,20,7.10704816611077e-07
43,18,9.481552577312e-07
43,21,7.456532685961004e-07
43,20,9.81120493709367e-07
43,19,9.521935595851651e-07
43,18,9.057569923080641e-07
43,20,7.953907107027655e-07
43,19,8.163727403571205e-07
43,22,6.279238580988445e-07
43,21,9.094592825737416e-07
43,21,6.630291723669792e-07
43,22,6.335493177105114e-07
43,25,8.985833376547126e-07
43,18,8.671420045734635e-07
43,21,9.429896532524014e-07
43,19,7.702425744766955e-07
43,16,9.333074691470697e-07
43,14,9.079340455361481e-07
43,26,7.829489712901624e-07
43,19,6.752873823950403e-07
43,20,7.593682115092078e-07
43,20,8.345986337589124e-07
43,21,8.493306639619512e-07
43,20,7.974171970551135e-07
43,19,7.525499231410457e-07
43,16,8.715951939695297e-07
43,23,6.456316362881719e-07
43,19,9.629516487984383e-07
43,21,6.908459305461432e-07
43,19,5.718461090005762e-07
43,19,6.63827740326084e-07
43,18,8.405374559688524e-07
43,24,9.140512779216892e-07
43,22,6.250616466317595e-07
43,23,7.359076412613278e-07
43,17,6.627292049183226e-07
43,20,8.166362518352314e-07
43,18,6.659790651838231e-07
43,23,6.215022313995383e-07
43,22,8.376257181341982e-07
43,20,7.433770969421258e-07
43,20,6.706880116035802e-07
43,18,8.449121876384963e-07
43,23,6.85593367101038e-07
43,22,9.292167261281722e-07
43,15,9.102885976670818e-07
43,17,6.848106310437218e-07
43,19,6.698283469794723e-07
43,17,9.237374709458715e-07
43,24,9.977027823024159e-07
43,18,9.873809593559717e-07
43,18,9.007101542016488e-07
43,18,7.765568944147041e-07
43,22,9.741326006391277e-07
43,23,7.402262323747707e-07
43,22,9.78265258456867e-07
43,19,9.568000656719834e-07
43,20,7.626106647097175e-07
43,20,6.26949812803544e-07
43,20,7.336016349651397e-07
43,23,9.07062665685109e-07
43,24,6.412620176914072e-07
43,24,8.748320497308039e-07
43,21,6.887509424197405e-07
43,20,8.476856678286317e-07
43,21,7.60166427691041e-07
43,23,8.712191658220625e-07
43,21,7.461784304904456e-07
43,17,5.866479425302247e-07
43,20,6.780093903295243e-07
43,23,9.995646198181832e-07
43,23,9.671229140798012e-07
43,19,6.675864314790359e-07
43,17,8.425232046659094e-07
43,26,7.132389945367495e-07
43,18,8.69969525720805e-07
43,23,9.397733583826423e-07
43,21,8.539669298229642e-07
43,22,8.043696879333377e-07
43,23,7.971161271612851e-07
43,20,7.826249596146121e-07
43,19,9.735235161260021e-07
43,19,8.846407755386626e-07
43,20,7.465371148489493e-07
43,22,5.902307053592451e-07
43,18,7.41296300983559e-07
43,19,6.538793363617149e-07
43,19,9.295173225277876e-07
43,19,7.840330357621648e-07
43,19,8.772800452026948e-07
43,19,6.568865727131316e-07
43,18,6.587216448647562e-07
43,18,7.602688620442926e-07
43,19,9.02154737792932e-07
43,19,7.39939768958634e-07
43,20,9.047174608640328e-07
43,19,6.561127789055888e-07
43,20,7.420639566641227e-07
43,20,7.628830501162673e-07
43,23,6.442233616887327e-07
43,24,9.127581478205343e-07
43,17,9.185351341466077e-07
43,25,9.590252328658761e-07
43,22,6.725449177774026e-07
43,22,8.305334309587025e-07
43,18,8.93682389901776e-07
43,23,6.495089565174203e-07
43,20,8.712276414210662e-07
43,21,6.686097472552243e-07
43,19,8.355351084119018e-07
43,22,9.543326105389542e-07
43,23,9.56457622877088e-07
43,22,9.89286445045149e-07
43,28,8.216875458910406e-07
43,28,7.024559467469996e-07
43,18,6.937448531489536e-07
43,19,9.826020186118075e-07
43,22,5.698441272941231e-07
43,12,9.04359648993483e-07
43,19,7.606462202106642e-07
43,22,9.608103101769963e-07
43,18,8.566152362742389e-07
43,18,9.221603296965031e-07
43,20,8.536845965148751e-07
43,20,6.798735520534613e-07
43,22,6.244955930382049e-07
43,16,9.04553021482732e-07
43,21,7.616118989595342e-07
43,21,8.961479928810317e-07
43,23,6.129767565058284e-07
43,25,7.683428971202418e-07
43,22,9.151379208693489e-07
43,27,8.297376966993298e-07
43,24,9.890387814408808e-07
43,25,7.158873837503475e-07
43,19,8.247117616517407e-07
43,22,7.813821032967885e-07
43,22,8.770183648227562e-07
43,19,7.428658165765692e-07
43,19,6.949663493881012e-07
43,22,7.693396352130936e-07
43,20,6.383865262247902e-07
43,23,7.197506679921116e-07
43,20,9.70916915444672e-07
43,19,6.906511247205311e-07
43,22,8.284934628529698e-07
43,19,5.982011623179992e-07
43,22,9.509587943234467e-07
43,19,6.344012707806346e-07
43,19,8.331290189476601e-07
43,20,8.825541569439467e-07
43,18,7.471415469006541e-07
43,22,8.080912611877032e-07
43,22,8.846623279245713e-07
43,18,8.053783684237275e-07
43,22,8.453839250622947e-07
43,19,9.874209262775068e-07
43,20,8.124986094385242e-07
43,21,5.706860090776879e-07
43,23,6.367960477816557e-07
43,21,9.41104873968963e-07
43,21,7.708213198888353e-07
43,21,8.920189853620859e-07
43,20,9.17485405256881e-07
43,23,6.685519523671888e-07
43,21,5.77557807864467e-07
43,21,6.299238146271814e-07
43,19,8.941581453491056e-07
43,18,9.940426529030865e-07
43,20,6.48085548257727e-07
43,20,6.310581886973168e-07
43,18,6.666328720632146e-07
43,18,7.528138840364307e-07
43,18,9.056987306930671e-07
43,21,6.364668334066262e-07
43,25,7.642710640264065e-07
43,21,9.396685902574094e-07
43,23,7.040062682494603e-07
43,20,8.8980276067206e-07
43,21,6.122921235522789e-07
43,22,8.353458376742533e-07
43,18,8.967352494262621e-07
43,16,7.036838298240038e-07
43,17,6.43343524402101e-07
43,19,6.549362344243178e-07
43,23,9.57989237712541e-07
43,22,6.702683642949337e-07
43,17,5.992829617803127e-07
43,19,9.6015089575839e-07
43,19,8.948519205062953e-07
43,22,7.757399092314727e-07
43,20,6.567468886142509e-07
43,19,7.944079610310809e-07
43,17,8.600072222117319e-07
43,21,7.672568878428583e-07
43,24,8.998304347351763e-07
43,21,6.561041274491424e-07
43,21,6.178054115151198e-07
43,17,6.890581287790388e-07
43,18,8.209518808602321e-07
43,19,7.966801392891932e-07
43,21,9.99484774933549e-07
43,16,8.760734286454626e-07
43,18,9.409850383563343e-07
43,20,7.776114586469034e-07
43,20,6.67278038266435e-07
43,26,7.355918662408084e-07
43,19,9.186515728095355e-07
43,22,9.925117513791967e-07
43,23,7.634924362948876e-07
43,25,9.262041633991144e-07
43,18,7.698710063018175e-07
43,17,8.398192700606674e-07
43,18,9.247616954920288e-07
43,18,7.975558694689226e-07
43,20,6.541081993517723e-07
43,18,7.397135670698325e-07
43,25,9.544929230254705e-07
43,20,9.018929818177084e-07
43,20,5.48304404802786e-07
43,21,6.224902115177194e-07
43,18,9.585078938663872e-07
43,20,8.61006815297172e-07
43,19,9.425340528450237e-07
43,23,6.977030973577373e-07
43,17,8.20838714798659e-07
43,19,7.785135429345818e-07
43,20,8.256887904326859e-07
43,19,6.250114139883105e-07
43,19,9.51190729433227e-07
43,18,9.92457366233528e-07
43,19,9.387718160324164e-07
43,19,8.29615979837934e-07
43,19,9.954272745723237e-07
43,20,5.952403135717082e-07
43,17,9.008391505706787e-07
43,19,8.959217710889667e-07
43,18,8.953083517475322e-07
43,21,9.950616370380022e-07
43,20,9.255752880505983e-07
43,19,8.022120030685672e-07
43,19,8.026696074646522e-07
43,21,6.6287676525128e-07
43,19,9.585404768478955e-07
43,23,5.901848315194544e-07
43,19,8.949974200733954e-07
43,19,9.493844505999737e-07
43,19,6.23401266623789e-07
43,20,7.624852111466822e-07
43,22,8.239731671731074e-07
43,19,8.708098882506208e-07
43,23,9.632264707676914e-07
43,21,9.75065761838434e-07
43,21,6.825332741609304e-07
43,19,7.612305065770316e-07
43,23,8.357322018539335e-07
43,21,7.67260887823547e-07
43,19,5.965492656006786e-07
43,22,8.887647278972423e-07
43,20,6.476657369054564e-07
43,20,6.862779284408586e-07
43,19,9.224756287903276e-07
43,18,8.490004756629845e-07
43,23,9.202571060622281e-07
43,21,6.889107264218993e-07
43,18,8.181560901537042e-07
43,20,6.721315826106745e-07
43,21,9.020758782517932e-07
43,20,9.91973156773086e-07
43,19,7.134905103151686e-07
43,21,6.383892785021676e-07
43,22,7.055041360929533e-07
43,29,9.463095671485276e-07
43,19,9.707815913893352e-07
43,19,7.215719067779699e-07
43,19,6.740591323152079e-07
43,21,6.856156816376168e-07
43,21,6.574858558146759e-07
43,19,5.479780560858827e-07
43,20,8.170980202079014e-07
43,17,9.905363395444364e-07
43,18,8.004866682210692e-07
43,17,7.187104821632793e-07
43,19,7.113045768091615e-07
43,23,6.428053086276778e-07
43,27,7.575892511994617e-07
43,22,7.75419727690663e-07
43,19,9.588414128401285e-07
43,19,5.715969050639174e-07
43,21,5.895086804472002e-07
43,22,7.208875457739879e-07
43,19,9.390383289136341e-07
43,19,7.897706303798848e-07
43,23,6.450629893342667e-07
43,19,8.611100827178606e-07
43,21,9.114073762739511e-07
43,18,6.837293261300277e-07
43,20,9.228974052583861e-07
43,21,6.120835699837056e-07
43,20,9.731482331868692e-07
43,19,7.589222952961682e-07
43,23,8.559923018987514e-07
43,21,5.336783838097324e-07
43,20,9.187191378745261e-07
43,20,8.15397310451892e-07
43,19,6.313148856985403e-07
43,17,9.044000199308975e-07
43,20,7.068455143435814e-07
43,19,6.470889251968344e-07
43,19,7.360523530967567e-07
43,21,6.192875199490171e-07
43,20,7.505243684211659e-07
43,20,6.698927382352602e-07
43,21,6.024874102007994e-07
43,17,9.94877823245527e-07
43,22,7.00522696360376e-07
43,19,9.711353774427073e-07
43,22,5.74026288130133e-07
43,18,9.745361280275852e-07
43,20,7.157701901103436e-07
43,21,5.906033775999754e-07
43,19,7.726787943945736e-07
43,20,9.967353100610257e-07
43,21,6.372124513916021e-07
43,19,8.379018301294374e-07
43,20,7.014740180689614e-07
43,20,7.006967288001767e-07
43,24,7.441092770688354e-07
43,21,8.882296969910979e-07
43,20,7.769881891604853e-07
43,22,6.792377745717067e-07
43,21,6.352682715202622e-07
43,19,8.868329397687871e-07
43,21,6.087312992322183e-07
43,18,9.112958607389261e-07
43,18,7.578666532998637e-07
43,22,6.033415106035231e-07
43,18,7.02622456057315e-07
43,19,8.907594070304976e-07
43,18,9.072426498812637e-07
43,20,6.815158033490572e-07
43,21,7.256959803317829e-07
43,19,9.242790407706966e-07
43,19,7.435921706309258e-07
43,20,9.78872192818839e-07
43,19,7.456445786419906e-07
43,19,6.46113800518547e-07
43,20,9.155927863358538e-07
43,24,8.931601196317667e-07
43,19,6.747676361420043e-07
43,21,6.724611021691911e-07
43,18,9.341018284280897e-07
43,19,7.928380977154988e-07
43,19,9.554223902436538e-07
43,18,9.031468887364866e-07
43,20,8.253836582461223e-07
43,21,7.726562234168325e-07
43,22,6.57642834471789e-07
43,20,6.111600808345609e-07
43,22,9.853388396534282e-07
43,23,6.325601195515772e-07
43,20,9.119855645855418e-07
43,16,9.928875525941307e-07
43,25,6.560178317107639e-07
43,26,6.166836174423793e-07
43,22,7.373623665289966e-07
43,27,8.440433990362064e-07
43,19,8.345590230592748e-07
43,19,8.204506009810563e-07
43,21,7.650613310257392e-07
43,24,7.402867608701451e-07
43,21,8.250499673314964e-07
43,21,9.96023326870283e-07
43,19,9.65336714685615e-07
43,17,9.164882195386859e-07
43,21,9.825649134217153e-07
43,21,5.749834144288798e-07
43,19,5.880343861066762e-07
43,21,6.923725631466399e-07
43,17,6.379630980582542e-07
43,21,6.303163618381647e-07
43,20,7.149996210354447e-07
43,18,8.001096463497291e-07
43,18,8.036360678281697e-07
43,19,8.080532923919007e-07
43,21,6.331218890258443e-07
43,18,8.740618351486748e-07
43,20,7.70016335675919e-07
43,19,8.646556142994843e-07
43,18,8.206959383905006e-07
43,22,7.42005923930864e-07
43,24,8.419459274536627e-07
43,14,7.488415062680884e-07
43,21,6.663415657464843e-07
43,18,7.332029618876114e-07
43,19,6.732466810438547e-07
43,18,9.576577862326883e-07
43,30,8.950674880955214e-07
43,24,7.865328075975854e-07
43,24,8.974210404037712e-07
43,21,9.061514948969238e-07
43,19,7.246046933871602e-07
43,21,9.55584541349254e-07
43,21,8.438380261345374e-07
43,19,6.838867030037445e-07
43,23,7.17227246010533e-07
43,16,7.909826432345206e-07
43,25,9.22323599572216e-07
43,21,8.60816922226834e-07
43,16,9.233242487154126e-07
43,25,6.740257084568104e-07
43,20,6.953015383656028e-07
43,22,9.735413130130406e-07
43,20,8.313513283001784e-07
43,19,5.615910321312689e-07
43,22,7.965879687643117e-07
43,20,8.036806268626738e-07
43,20,8.177772035396213e-07
43,17,9.863696132520143e-07
43,19,7.865898827766716e-07
43,16,9.261346015782434e-07
43,18,8.499200849781035e-07
43,21,8.382451286285594e-07
43,19,8.394815424410708e-07
43,23,6.122641795435411e-07
43,20,7.17840984872295e-07
43,21,5.420296669613786e-07
43,20,9.372046214221965e-07
43,20,9.10786595600519e-07
43,25,6.7727221784391e-07
43,19,7.621687822464466e-07
43,17,9.164774588068075e-07
43,23,6.657051957581549e-07
43,19,6.071091925159713e-07
43,23,5.857518978431822e-07
43,20,8.531775266112868e-07
43,19,8.45090849623515e-07
43,19,8.316657263955274e-07
43,22,6.629027619468274e-07
43,19,8.396303554737044e-07
43,21,9.532126934649323e-07
43,19,8.62495839439133e-07
43,22,8.962872433956246e-07
43,18,9.433035761092572e-07
43,23,6.307274247325614e-07
43,18,8.60234548282346e-07
43,28,7.126549518376953e-07
43,23,7.175456912154822e-07
43,18,9.335045561921152e-07
43,19,7.55020870611863e-07
43,17,7.963979960665115e-07
43,19,9.067748654218653e-07
43,18,9.615242090817112e-07
43,29,8.34138020436944e-07
43,19,8.242758778981425e-07
43,20,8.045777740410209e-07
43,19,6.543549442635526e-07
43,22,6.527859614743204e-07
43,23,9.151890076518112e-07
43,20,9.92614004565438e-07
43,23,8.505355932214695e-07
43,22,5.82993234432496e-07
43,25,7.452126845460785e-07
43,20,8.977614884895451e-07
43,22,9.153382953456897e-07
43,19,8.607272659879255e-07
43,26,8.314802490945797e-07
43,22,8.530402687614254e-07
43,23,6.597239927779233e-07
43,18,6.910049001452379e-07
43,23,9.951905242600867e-07
43,25,9.79509360563501e-07
43,19,8.383014275565074e-07
43,20,6.142904756812621e-07
43,25,6.717216710494496e-07
43,19,6.258515126700118e-07
43,20,7.834527474615465e-07
43,23,8.154711726076906e-07
43,19,7.983244476833186e-07
43,25,8.534680068873343e-07
43,18,9.938688876709621e-07
43,20,6.77582308220985e-07
43,19,6.343359707251499e-07
43,21,7.33728339973684e-07
43,27,9.823792315101561e-07
43,20,9.889395997459924e-07
43,22,9.486186951342806e-07
43,18,9.417163911088326e-07
43,18,8.911038410100286e-07
43,20,9.943242492613538e-07
43,18,8.410375397307838e-07
43,21,7.240181758636806e-07
43,18,8.916766222168098e-07
43,22,9.160985402154967e-07
43,19,7.674527181400636e-07
43,19,7.195294878736376e-07
43,20,8.078808004709322e-07
43,21,5.995262592121426e-07
43,26,7.060425272021553e-07
43,20,8.048277739154715e-07
43,18,8.153367828075541e-07
43,22,7.683821482475814e-07
43,25,6.67032384893527e-07
43,20,9.228455351609673e-07
43,19,6.118545676600585e-07
43,20,9.004693767064099e-07
43,21,5.676534385417899e-07
43,19,7.033711770877305e-07
43,25,7.750287006919907e-07
43,23,6.195643248927772e-07
43,25,9.575966952528096e-07
43,23,6.012430512763884e-07
43,23,6.187108570575666e-07
43,23,7.345955976886802e-07
43,23,8.253819070802073e-07
43,21,5.853861698498512e-07
43,18,7.223293966746717e-07
43,21,6.636347471037006e-07
43,20,7.511205790592359e-07
43,19,7.394983591376162e-07
43,18,9.761621936169473e-07
43,25,8.567918490364465e-07
43,19,8.523813555713106e-07
43,19,8.592589919245297e-07
43,18,9.003509029323738e-07
43,20,6.893664910807236e-07
43,18,8.675817884122185e-07
43,23,8.28872478975554e-07
43,21,9.255888232390939e-07
43,18,7.179515968293837e-07
43,23,9.714421615458463e-07
43,25,7.088076193872294e-07
43,23,7.604417141759375e-07
43,18,6.927374794453853e-07
43,19,7.009125440353265e-07
43,15,9.686467330735349e-07
43,27,8.763932348657112e-07
43,19,7.068640306510588e-07
43,24,7.897172999634685e-07
43,18,8.226517045754365e-07
43,19,9.411241848207642e-07
43,16,8.099496048731836e-07
43,18,7.539396184665416e-07
43,25,8.357547007006293e-07
43,20,9.469680915339798e-07
43,20,7.904847566875692e-07
43,23,8.506280056998867e-07
43,19,7.416441752869513e-07
43,19,7.930238366693223e-07
43,20,6.921709387688163e-07
43,19,7.974018240345152e-07
43,24,9.757954915408836e-07
43,20,8.758848137948584e-07
43,17,8.603014352445948e-07
43,19,5.715949401773045e-07
43,20,8.9410795489109e-07
43,23,7.256153086917421e-07
43,21,6.246768168799175e-07
43,17,8.951089221106413e-07
43,21,6.60941416940643e-07
43,21,7.148387154784743e-07
43,19,7.444774897488292e-07
43,20,9.571785201828316e-07
43,18,8.541504532349775e-07
43,20,7.394312458130925e-07
43,20,7.492816356715691e-07
43,17,8.297825201232575e-07
43,19,9.418754777474315e-07
43,22,9.324248530771614e-07
43,17,8.590012735632494e-07
43,16,7.487491546362748e-07
43,25,6.801719074041666e-07
43,20,7.396590338367457e-07
43,21,5.649062851519666e-07
43,21,5.654528602842508e-07
43,19,6.777582482126395e-07
43,21,6.773198140619776e-07
43,19,8.930488894630871e-07
43,21,5.968046834834516e-07
43,21,8.063088483522258e-07
43,20,6.887788978242402e-07
43,19,8.613799162187485e-07
43,20,8.876677864895963e-07
43,19,5.916157666991275e-07
43,23,9.165970771070993e-07
43,24,9.808465893908664e-07
43,25,6.274683966909516e-07
43,29,7.87519835219009e-07
43,27,7.768987992801173e-07
43,19,9.304187359910664e-07
43,18,9.77992097838282e-07
43,16,9.367545570658261e-07
43,20,5.864417220218542e-07
43,22,6.122118756983117e-07
43,20,7.028039383697432e-07
43,29,7.806303037107889e-07
43,21,6.965396079921326e-07
43,18,9.6255072738538e-07
43,23,8.363065752455336e-07
43,18,9.818639195882256e-07
43,19,8.335345875160462e-07
43,26,7.061330291705395e-07
43,20,9.083258584792107e-07
43,21,5.86606694168805e-07
43,20,8.496410395431597e-07
43,23,6.641028041384718e-07
43,22,8.788598720041783e-07
43,15,7.808496642519696e-07
43,17,9.144214639973906e-07
43,18,6.765133525049743e-07
43,21,7.921266228880822e-07
43,19,6.783527788032132e-07
43,22,9.246251384475643e-07
43,18,7.983374172057917e-07
43,26,8.185070316184169e-07
43,20,7.473528248817083e-07
43,23,6.836836602156468e-07
43,19,8.622301455844122e-07
43,19,5.867228628969625e-07
43,24,9.378806668294888e-07
43,21,8.526991115536622e-07
43,17,7.254972720480112e-07
43,18,7.390654342132122e-07
43,18,6.056429871550985e-07
43,18,9.259540698686887e-07
43,26,6.515612029851383e-07
43,18,9.65718437410964e-07
43,20,8.426040727537626e-07
43,21,9.661025518944632e-07
43,27,7.418217577939998e-07
43,17,8.016474561026151e-07
43,19,8.789385429367166e-07
43,21,6.913567238856703e-07
43,20,5.910011881922731e-07
43,21,7.192461816352225e-07
43,20,6.759874285008741e-07
43,20,9.605982419184914e-07
43,21,6.060978030244312e-07
43,18,9.246612102942926e-07
43,17,8.300354359018653e-07
43,27,8.028873070206562e-07
43,19,7.309063756598444e-07
43,22,7.315981430252716e-07
43,18,6.087579600595086e-07
43,19,9.765651412676842e-07
43,18,9.441685532734311e-07
43,23,5.794035442051564e-07
43,18,9.338824054488803e-07
43,20,6.265515130723008e-07
43,20,6.892951142335405e-07
43,29,7.835388984644835e-07
43,18,8.427617076381167e-07
43,21,6.984799755058374e-07
43,19,6.355394481881363e-07
43,16,9.446206400633551e-07
43,18,9.446190866437501e-07
43,20,9.168004912169132e-07
43,20,7.023814214057307e-07
43,24,8.4758191938246e-07
43,24,6.287617138534852e-07
43,23,9.61591771084383e-07
43,20,7.85425043015545e-07
43,20,8.464819427542492e-07
43,20,5.847110457685429e-07
43,21,6.346152056022979e-07
43,17,8.395384104762389e-07
43,20,7.867401889923916e-07
43,20,8.024889242765062e-07
43,18,7.468443316078874e-07
43,20,8.96566903224051e-07
43,19,8.027950831190411e-07
43,20,9.342919525616602e-07
43,20,6.257075721599157e-07
43,22,6.263194151544999e-07
43,17,9.08439101856715e-07
43,19,8.0127133122145e-07
43,20,8.235438808820308e-07
43,22,7.161595780540725e-07
43,19,8.999487602993032e-07
43,19,9.050657439014738e-07
43,18,8.642970531303501e-07
43,21,7.455570430339314e-07
43,23,9.841440270377243e-07
43,22,5.637335565076269e-07
43,21,7.607312384674566e-07
43,23,8.424410092586475e-07
43,19,6.064056935978183e-07
43,27,7.387716546931214e-07
