W,iter,error
40,21,9.136384591456449e-07
40,18,9.106764253919345e-07
40,22,8.421637050612684e-07
40,20,9.43872020095795e-07
40,17,7.519527573003775e-07
40,21,8.840299588557001e-07
40,19,9.826905441499273e-07
40,17,9.519955397927881e-07
40,16,7.167454881857731e-07
40,22,8.45335332716535e-07
40,22,8.131268398683332e-07
40,18,6.525860950014077e-07
40,17,9.012534721087815e-07
40,23,7.994387364435718e-07
40,23,8.296582601383114e-07
40,30,9.664609013208323e-07
40,18,7.343145082978336e-07
40,19,7.540417736706518e-07
40,19,8.077013232696262e-07
40,16,9.734575325127992e-07
40,19,6.413217515235732e-07
40,21,8.883069020186083e-07
40,20,7.835893887529382e-07
40,28,7.875821810396667e-07
40,18,8.504299161363538e-07
40,28,9.783029111110667e-07
40,17,9.56027472261694e-07
40,20,6.897801959018076e-07
40,18,6.257700909868162e-07
40,16,9.602850967435885e-07
40,18,9.881972777023024e-07
40,23,8.233069850404284e-07
40,15,9.835183434002554e-07
40,20,8.989195835370951e-07
40,18,6.586792007373867e-07
40,17,7.570364885840464e-07
40,17,7.481049178522089e-07
40,19,8.682585936814601e-07
40,21,7.555404361710771e-07
40,19,7.709310989244738e-07
40,17,8.012363545782623e-07
40,18,8.825401348141551e-07
40,17,8.349967674448835e-07
40,16,8.704810311192132e-07
40,21,9.573934985022508e-07
40,19,8.652458436720703e-07
40,23,9.536435004126431e-07
40,18,8.556231081451742e-07
40,22,9.417858881523051e-07
40,20,6.737847326405014e-07
40,22,9.688557372576132e-07
40,20,7.00561656792025e-07
40,22,8.150916182997298e-07
40,15,8.957617601831288e-07
40,25,6.659317878289138e-07
40,25,6.76360610098131e-07
40,18,9.370710641764472e-07
40,18,9.49490876020064e-07
40,19,6.538527060183915e-07
40,18,6.269452728885413e-07
40,18,9.186891182008626e-07
40,19,8.566053327154122e-07
40,20,9.789327430571725e-07
40,20,6.885172788934438e-07
40,16,8.075098268115984e-07
40,22,9.309089085457349e-07
40,21,9.422428830678133e-07
40,19,8.357413262062973e-07
40,18,9.24320020421064e-07
40,18,7.860118794434455e-07
40,15,7.809255671768526e-07
40,18,9.187060867471801e-07
40,20,7.776314417344685e-07
40,18,6.146215696415981e-07
40,19,8.067626054170011e-07
40,22,8.895047765844126e-07
40,20,7.25796581606083e-07
40,17,9.873587994810722e-07
40,19,6.77150736614087e-07
40,20,8.92727050418179e-07
40,17,9.327600149964241e-07
40,19,8.139929254280565e-07
40,18,7.211910376493354e-07
40,17,8.177615411505661e-07
40,18,7.054824203080705e-07
40,20,6.816344827466138e-07
40,19,6.900865411779675e-07
40,18,9.84414258089172e-07
40,18,7.123656123217593e-07
40,17,9.605483464515427e-07
40,18,8.366794770486064e-07
40,19,6.588419493017713e-07
40,19,8.641489543318207e-07
40,19,7.264515119836646e-07
40,17,8.639300671386365e-07
40,22,9.367635899106607e-07
40,18,6.125281956284013e-07
40,16,7.065066084984102e-07
40,19,6.397569138020162e-07
40,16,9.220435506902723e-07
40,21,6.625896564127012e-07
40,22,9.533206003249123e-07
40,19,8.198207821667961e-07
40,20,8.358646701581197e-07
40,19,8.323680367122286e-07
40,18,7.921662560401184e-07
40,15,7.747726973879344e-07
40,17,7.869456159868365e-07
40,17,9.520849233745239e-07
40,20,7.311653061449216e-07
40,18,7.559853579742288e-07
40,24,8.56802021259145e-07
40,21,8.822229626743793e-07
40,21,6.88634037108891e-07
40,18,6.013292086008935e-07
40,19,6.793988694715393e-07
40,19,6.203741134288788e-07
40,18,6.994021599876287e-07
40,24,8.995194766804412e-07
40,18,8.697839696927368e-07
40,15,7.912651000843457e-07
40,15,8.028923020799631e-07
40,19,6.270992660688418e-07
40,16,9.483341662934453e-07
40,16,6.449737605319803e-07
40,18,6.447183488579041e-07
40,23,8.798789495539319e-07
40,18,9.981053874569639e-07
40,21,7.485442943159368e-07
40,17,8.827209724785227e-07
40,13,8.505493497682256e-07
40,21,7.444989645485383e-07
40,16,7.873174270641667e-07
40,18,8.019029176550017e-07
40,19,9.616102684652079e-07
40,19,7.350399350543404e-07
40,18,8.326307648241692e-07
40,18,5.476536554567988e-07
40,17,7.887024997391207e-07
40,20,8.590864141817902e-07
40,18,9.982918733081198e-07
40,19,9.529544296346124e-07
40,17,8.869877989918317e-07
40,19,6.554467586776878e-07
40,17,7.453259376857184e-07
40,20,8.143311572415425e-07
40,16,8.255209848353476e-07
40,20,7.287257286224195e-07
40,18,6.311716629130871e-07
40,18,8.417886353483104e-07
40,19,6.531003503396681e-07
40,21,9.868306169332983e-07
40,19,7.308978625609595e-07
40,15,8.654061724886438e-07
40,25,7.133129027365408e-07
40,18,7.662934695246731e-07
40,18,8.669330089306226e-07
40,17,8.017593542035572e-07
40,16,9.14495495297404e-07
40,18,6.085879236207286e-07
40,19,7.086774616677443e-07
40,23,7.598813389958675e-07
40,17,9.497903970586996e-07
40,20,7.163406856174994e-07
40,20,9.683299485505315e-07
40,19,7.363039596258416e-07
40,19,7.720068016372231e-07
40,18,6.203692957623733e-07
40,18,7.24227145699973e-07
40,18,9.279712155427269e-07
40,20,9.04542521153597e-07
40,31,7.634927131734762e-07
40,23,8.481014535905945e-07
40,17,9.500357907148452e-07
40,22,8.129340767219757e-07
40,22,9.410886429468652e-07
40,19,8.54093273767746e-07
40,26,6.330278282992773e-07
40,22,7.495104478132018e-07
40,18,9.873509955887905e-07
40,19,7.385089847931879e-07
40,18,7.206622151909192e-07
40,17,6.488719747344212e-07
40,19,8.402915556352261e-07
40,17,9.54492486830307e-07
40,18,7.880867405635292e-07
40,19,6.118994399430862e-07
40,20,8.455220567887424e-07
40,25,8.193047677976032e-07
40,29,9.91310078478649e-07
40,26,8.705397938633288e-07
40,23,7.558160138688449e-07
40,17,9.945040941406083e-07
40,18,6.524744852767756e-07
40,26,8.86113376533928e-07
40,19,6.217225786077431e-07
40,18,8.901861918803923e-07
40,21,7.400346341299802e-07
40,19,7.415443878762061e-07
40,18,8.369662337059717e-07
40,18,7.908110009438527e-07
40,20,9.589188590331564e-07
40,16,6.672842487438742e-07
40,19,8.68866399305825e-07
40,24,6.301986758179294e-07
40,18,9.504509094027745e-07
40,16,9.952761106595369e-07
40,18,9.620674816172039e-07
40,21,9.819115544017516e-07
40,18,6.97767349316853e-07
40,23,7.721955857075404e-07
40,20,6.254403891089919e-07
40,16,8.819718863974755e-07
40,24,8.050694864026283e-07
40,19,9.300122516052518e-07
40,23,9.396809514052629e-07
40,20,7.036723574762448e-07
40,18,6.838113918636442e-07
40,21,9.099342182041606e-07
40,18,9.986151872416161e-07
40,18,8.590828048791939e-07
40,17,6.464730545716306e-07
40,18,9.301331201404552e-07
40,27,6.518794871219674e-07
40,18,9.315779645886728e-07
40,18,8.02244230628712e-07
40,20,7.684935770930249e-07
40,18,9.491708460554556e-07
40,18,5.588336002529974e-07
40,20,7.943990253604787e-07
40,19,6.495621065680674e-07
40,18,9.796225344901908e-07
40,18,7.409570263462735e-07
40,24,7.708149810859311e-07
40,20,6.70417091028945e-07
40,19,6.222514071380144e-07
40,18,9.936416851418187e-07
40,19,8.884123622634608e-07
40,16,8.548211339455019e-07
40,20,7.965475407657836e-07
40,18,6.643419978210041e-07
40,18,8.782540166898185e-07
40,17,8.782169749471149e-07
40,20,9.805015868041792e-07
40,18,6.026376372403097e-07
40,18,9.080422524032201e-07
40,21,9.451770938788988e-07
40,19,6.584317981630903e-07
40,18,8.799233269831571e-07
40,18,6.912302770865432e-07
40,21,7.267470695901094e-07
40,19,7.767596632454866e-07
40,18,8.920973149339622e-07
40,16,9.357527356687784e-07
40,17,9.060861934534662e-07
40,18,5.893028679009972e-07
40,19,9.097582754686301e-07
40,17,9.938926053676024e-07
40,17,9.112662939255683e-07
40,17,9.297330771371632e-07
40,19,6.484560631113137e-07
40,16,9.643177732583074e-07
40,20,9.235081420116242e-07
40,19,7.887365197104356e-07
40,18,7.434923738084501e-07
40,19,7.378385470266872e-07
40,19,7.319772439158828e-07
40,20,9.727874064930302e-07
40,16,7.238032585906169e-07
40,19,8.629637705461187e-07
40,21,6.662749586881036e-07
40,25,8.79178345325252e-07
40,16,9.926490755817088e-07
40,15,6.398613926445476e-07
40,25,9.894202519088853e-07
40,27,8.061418295711056e-07
40,20,8.510001425668253e-07
40,14,7.308678031552343e-07
40,17,7.026238792290122e-07
40,21,7.11148770028314e-07
40,18,9.9741270979717e-07
40,18,9.494165897411843e-07
40,19,6.120817617890549e-07
40,19,7.329268247953365e-07
40,17,8.800246797561604e-07
40,17,7.031275084930445e-07
40,24,7.606512468465312e-07
40,24,7.062597905892577e-07
40,18,9.67014358310753e-07
40,17,7.272600504241092e-07
40,17,8.993493496166446e-07
40,20,8.238588377126391e-07
40,19,8.494912819000919e-07
40,19,7.207966625296707e-07
40,20,7.057656253390357e-07
40,18,6.055889702700567e-07
40,18,9.5835140356233e-07
40,17,9.780505069560324e-07
40,14,7.165853942642262e-07
40,22,6.458850279541619e-07
40,22,8.678214149413237e-07
40,17,6.558043683407331e-07
40,17,8.176713317202681e-07
40,17,8.378491039805897e-07
40,18,5.899702668821456e-07
40,16,9.293851589882874e-07
40,21,8.575438885353425e-07
40,19,7.739125841480827e-07
40,17,9.444541559374867e-07
40,16,9.79559513741604e-07
40,17,9.982652663797198e-07
40,21,9.007913414142976e-07
40,23,8.222954083878169e-07
40,19,7.110150355562288e-07
40,24,8.157660448954807e-07
40,20,6.674930078185302e-07
40,14,8.65360699348577e-07
40,22,7.889409073686511e-07
40,19,7.789364054263897e-07
40,18,8.049594083786045e-07
40,22,8.339742387144217e-07
40,16,9.027299401256935e-07
40,16,8.406884136220477e-07
40,18,9.177639837303057e-07
40,16,9.091235272861714e-07
40,19,6.512127128342002e-07
40,20,7.061527651887495e-07
40,18,9.227868503676826e-07
40,24,9.268898896648418e-07
40,19,7.34918121944186e-07
40,15,7.501447703649878e-07
40,19,6.344982426642038e-07
40,20,7.362676061844106e-07
40,17,8.291016553793245e-07
40,20,6.653246984758475e-07
40,19,8.140250049544753e-07
40,18,9.721531450763288e-07
40,20,8.552220981874638e-07
40,18,6.061386591135654e-07
40,19,6.6938633333744e-07
40,18,9.060402592058503e-07
40,19,6.32838643869079e-07
40,17,9.650898225290265e-07
40,23,9.974347281120639e-07
40,18,9.512428701807457e-07
40,18,9.394701207507396e-07
40,19,8.238738136160393e-07
40,18,8.443010956030253e-07
40,20,9.000046743111729e-07
40,18,6.192479147766171e-07
40,19,6.026780415068534e-07
40,17,7.439181922994857e-07
40,21,7.626079813280162e-07
40,19,7.788580717265848e-07
40,18,8.930869737237596e-07
40,18,7.0015779404857e-07
40,18,7.813952569450314e-07
40,18,7.288501355987891e-07
40,19,6.766856333488285e-07
40,21,9.743376911900297e-07
40,20,9.534013531627763e-07
40,18,9.954526531415673e-07
40,19,9.295774818300237e-07
40,23,8.665551517132207e-07
40,16,7.465512892597719e-07
40,18,9.356600871682036e-07
40,18,6.757547655075789e-07
40,17,9.296250886418118e-07
40,20,9.057739583656468e-07
40,22,7.084526322739235e-07
40,18,8.017187122895677e-07
40,17,9.904919205209494e-07
40,19,6.306476755622374e-07
40,19,8.563846799333902e-07
40,19,7.788980005446366e-07
40,20,7.034576981832651e-07
40,19,8.771675137219012e-07
40,24,9.70741318505621e-07
40,22,7.660760102123525e-07
40,22,7.187897645650384e-07
40,18,8.012145976258913e-07
40,19,9.827224573699175e-07
40,26,9.008674483748256e-07
40,23,8.216799547193715e-07
40,17,6.799828858456777e-07
40,25,6.52412637664027e-07
40,18,8.546795362480613e-07
40,18,5.940858627666511e-07
40,18,9.132962149339053e-07
40,17,9.922460594181887e-07
40,20,7.706001932366941e-07
40,17,7.370249768674858e-07
40,24,9.853085912153042e-07
40,27,7.349681471404444e-07
40,21,6.24199633753829e-07
40,24,9.376710198433217e-07
40,17,8.800556719084982e-07
40,18,7.43302436913824e-07
40,17,7.529981019129976e-07
40,22,7.514692565894371e-07
40,16,9.526013041147002e-07
40,18,9.486257220269563e-07
40,15,8.99368070509488e-07
40,22,8.162441745550569e-07
40,14,9.336276193565626e-07
40,17,7.201113546840126e-07
40,21,8.723253989914855e-07
40,18,9.293351485007363e-07
40,16,9.77123915913408e-07
40,19,9.25692875793825e-07
40,19,8.185406634527655e-07
40,18,6.838469466824073e-07
40,14,9.62824895700695e-07
40,17,9.328831493713558e-07
40,18,6.851842836837389e-07
40,22,9.256909490656421e-07
40,18,6.782810066018101e-07
40,15,8.582368160258894e-07
40,20,9.935074172421123e-07
40,17,9.015290530361715e-07
40,17,8.947282836310695e-07
40,17,6.981135811382663e-07
40,14,6.775630841695385e-07
40,16,8.330467162505073e-07
40,18,9.727561367243093e-07
40,19,7.295791990838097e-07
40,20,7.547297425420643e-07
40,18,8.964953948710496e-07
40,24,9.855555081692642e-07
40,18,9.920446327226655e-07
40,18,6.103218863480002e-07
40,17,6.828759925535304e-07
40,21,8.416964721267459e-07
40,18,7.187922231772051e-07
40,18,7.259464512767459e-07
40,19,7.128768278384116e-07
40,19,8.315930960502297e-07
40,19,9.0888749421131e-07
40,21,8.043566462822744e-07
40,21,9.707470310744683e-07
40,18,6.874082113952709e-07
40,17,8.427414142070352e-07
40,16,9.856050965708233e-07
40,19,6.118483279707247e-07
40,20,7.768983993392817e-07
40,24,9.843636158386193e-07
40,18,5.742880498715474e-07
40,19,8.442388137999835e-07
40,18,8.600766041298505e-07
40,18,7.992976671730339e-07
40,19,9.097524666534128e-07
40,20,7.959228427301208e-07
40,20,8.859134522165062e-07
40,22,8.331400681131307e-07
40,18,9.263463307136756e-07
40,21,6.474647730865909e-07
40,22,9.501706287129938e-07
40,22,8.159386126475414e-07
40,19,8.447654661614622e-07
40,19,9.34828912002317e-07
40,21,5.934988028582839e-07
40,19,7.914218150659511e-07
40,21,6.820195689617043e-07
40,21,9.578999631455077e-07
40,18,8.344386007217406e-07
40,19,7.050475569095619e-07
40,19,7.159334068172331e-07
40,21,7.369982881096931e-07
40,20,8.055479301887859e-07
40,21,8.776253652179748e-07
40,21,7.201978765282788e-07
40,19,7.164438212864966e-07
40,20,7.801120389657779e-07
40,17,7.081287799156669e-07
40,21,6.740534764030559e-07
40,18,6.64014489968898e-07
40,25,8.11493279692436e-07
40,29,8.4907423315194e-07
40,26,9.491153402712538e-07
40,18,8.341919528874845e-07
40,17,9.369903129465226e-07
40,18,8.626011831180273e-07
40,18,9.003471633043805e-07
40,19,9.063713584049125e-07
40,23,9.548566904762226e-07
40,18,9.319764395594303e-07
40,14,7.552466361173249e-07
40,19,6.253464314827075e-07
40,18,5.98418430387569e-07
40,20,8.090475193654316e-07
40,19,8.129287356425497e-07
40,21,7.77619200682055e-07
40,25,7.656312157919227e-07
40,26,9.901154498091082e-07
40,18,9.72450561396646e-07
40,18,9.894342772503585e-07
40,18,9.01768020911658e-07
40,17,9.317927023030894e-07
40,20,8.580969544250881e-07
40,17,8.050432664502303e-07
40,19,7.896258080152321e-07
40,18,9.90662771803396e-07
40,19,9.769674410464874e-07
40,17,7.308978104182257e-07
40,16,8.835496501526162e-07
40,23,8.599731796891677e-07
40,24,9.650399570373887e-07
40,25,8.100998371719399e-07
40,19,9.881469436881597e-07
40,26,8.118885647018031e-07
40,23,8.49200660458622e-07
40,13,9.091656586204825e-07
40,15,6.388086697499516e-07
40,19,5.805323981641673e-07
40,18,7.553920741076736e-07
40,15,8.910861866259115e-07
40,17,7.373412948003294e-07
40,20,6.832952515318798e-07
40,19,7.749906655290343e-07
40,18,6.760199168208683e-07
40,17,7.993087946861561e-07
40,20,8.444224419815937e-07
40,18,7.323570899831603e-07
40,19,7.322238423347338e-07
40,25,7.078870758450226e-07
40,18,8.433315411349694e-07
40,20,6.971348125404734e-07
40,26,6.698151168593352e-07
40,23,8.047827874927697e-07
40,19,8.30762788556838e-07
40,20,7.923303823590122e-07
40,20,6.870495099477694e-07
40,16,7.279395677914104e-07
40,21,7.588109080028016e-07
40,23,9.80163154849058e-07
40,18,8.13657538661617e-07
40,22,7.116821631507729e-07
40,17,9.097157578804686e-07
40,20,8.636663601968953e-07
40,19,9.763152781054937e-07
40,19,9.392277062725177e-07
40,19,9.12895948637453e-07
40,14,9.346799535419706e-07
40,18,5.888586351718348e-07
40,19,9.604761969350151e-07
40,18,6.165386475909847e-07
40,17,8.538288206845896e-07
40,21,7.540760735430983e-07
40,15,9.053636611866489e-07
40,19,6.649144789747237e-07
40,22,7.399809695456095e-07
40,18,8.784987874330826e-07
40,16,8.210774790013918e-07
40,22,7.519438787685101e-07
40,15,8.609739402781269e-07
40,18,8.221873039005529e-07
40,20,7.164448781870536e-07
40,25,7.960837748229151e-07
40,20,8.728714060217997e-07
40,20,7.886761128827554e-07
40,19,6.299547111748906e-07
40,20,8.170301582982926e-07
40,17,6.837139115915757e-07
40,17,8.691077094241263e-07
40,19,8.316808998293597e-07
40,18,8.724653709232413e-07
40,18,6.240648871832945e-07
40,17,9.652791206547736e-07
40,18,6.994488945225968e-07
40,15,9.90208904705577e-07
40,22,7.058365768173273e-07
40,18,9.623832540328027e-07
40,20,9.451819056569363e-07
40,22,8.486388620193199e-07
40,22,6.472532529853811e-07
40,18,8.704734561246818e-07
40,25,6.603132216868451e-07
40,22,8.166807891857988e-07
40,25,8.557989385482873e-07
40,18,7.86754976994341e-07
40,20,9.016940673636953e-07
40,18,7.554163602622046e-07
40,18,9.300375309859639e-07
40,18,6.724373649739104e-07
40,17,9.148419830919884e-07
40,18,9.456826561975045e-07
40,15,9.916262765936902e-07
40,23,8.014102699453873e-07
40,22,8.398693324023583e-07
40,18,5.704861718992863e-07
40,25,8.041715132790571e-07
40,21,8.139973726167252e-07
40,16,9.812525747109596e-07
40,15,6.577476863784733e-07
40,13,7.911484463239596e-07
40,17,8.440063884064204e-07
40,20,7.396510296759173e-07
40,20,6.654886381651098e-07
40,28,7.814151703907156e-07
40,20,8.378945698592366e-07
40,21,9.582382270822942e-07
40,18,7.838795738079521e-07
40,18,6.850889524189261e-07
40,34,8.269559456443942e-07
40,17,9.168837597899399e-07
40,19,7.462462557176428e-07
40,18,7.112397668712601e-07
40,20,6.816970238815561e-07
40,19,7.758758900449752e-07
40,20,9.289791325775574e-07
40,16,7.381197180804427e-07
40,20,6.648205149762066e-07
40,25,9.605556474282678e-07
40,24,7.727241931645361e-07
40,20,7.688381209497686e-07
40,23,9.89581126406279e-07
40,18,7.447949522706894e-07
40,19,8.812812057084399e-07
40,21,6.599758073024657e-07
40,15,9.784798194003717e-07
40,19,6.56816319327805e-07
40,17,8.951649559735736e-07
40,19,7.009771198170218e-07
40,16,9.153362837849962e-07
40,20,8.762960479190904e-07
40,18,7.714572581991845e-07
40,18,8.248375888409852e-07
40,19,8.262337953970304e-07
40,17,8.507171960215877e-07
40,16,7.495547548987355e-07
40,18,7.344377520552808e-07
40,17,7.977305806930137e-07
40,18,6.630366483274661e-07
40,18,8.93370730376938e-07
40,17,9.111243613831718e-07
40,19,6.165148590651377e-07
40,20,7.550320877691351e-07
40,19,7.115032826487299e-07
40,19,7.287021760838656e-07
40,16,8.961772038046044e-07
40,18,9.744376607288852e-07
40,23,6.548320962365794e-07
40,20,7.682350937299726e-07
40,19,9.317746109449426e-07
40,20,8.284067309900488e-07
40,20,8.042489488320242e-07
40,17,8.473156934849765e-07
40,19,7.361138044557749e-07
40,19,6.618646051529999e-07
40,18,6.580781326975807e-07
40,20,6.625706029537877e-07
40,18,8.916221171141281e-07
40,21,8.785453088593823e-07
40,20,7.449378993646202e-07
40,15,5.269046972719465e-07
40,20,8.641651877186019e-07
40,17,6.543085082352042e-07
40,18,8.854223893638725e-07
40,17,7.371928965608347e-07
40,17,9.493624169414696e-07
40,18,8.705903294366844e-07
40,16,7.972176020961998e-07
40,18,8.089278064016889e-07
40,20,9.189517845212646e-07
40,18,9.113633266887163e-07
40,20,6.565116556559494e-07
40,19,8.27359013742981e-07
40,20,8.814875007690066e-07
40,19,6.716740186734582e-07
40,18,9.3910797625218e-07
40,22,6.82817596343948e-07
40,14,8.733719545386325e-07
40,20,9.390976299152164e-07
40,19,6.606762408178768e-07
