W,iter,error
40,18,8.794080289432045e-07
40,21,8.674830734411814e-07
40,23,6.567793028102262e-07
40,21,9.775932901722666e-07
40,22,9.60902961415848e-07
40,23,6.565939876910509e-07
40,20,8.20457779763169e-07
40,21,8.32816779692941e-07
40,23,7.650447650813342e-07
40,21,7.830040854318067e-07
40,20,8.127515454825093e-07
40,20,8.549447237974541e-07
40,19,8.592937868583019e-07
40,22,7.857322597878467e-07
40,33,6.819800660174793e-07
41,16,7.689981870372208e-07
41,21,6.502205505096748e-07
41,20,8.115128161362927e-07
41,21,8.808039459586996e-07
41,22,9.057927080985736e-07
41,18,9.912873986992574e-07
41,22,7.812114432615918e-07
41,20,7.970433968201586e-07
41,20,7.735572378263424e-07
41,18,7.919050832997929e-07
41,21,8.161200874313995e-07
41,18,9.54445244284221e-07
41,20,7.478173202986583e-07
41,21,9.117048141571414e-07
41,20,7.812104174633643e-07
41,19,8.646368431982142e-07
41,23,8.363065965298069e-07
41,19,6.453795411234183e-07
41,21,8.169345185502973e-07
41,23,7.136335411953332e-07
41,22,9.69779346520687e-07
41,18,8.67301285714133e-07
41,20,8.494284923843864e-07
41,20,7.72398039844275e-07
41,18,9.02845295838133e-07
41,19,7.851074926924905e-07
41,22,8.672127786913061e-07
41,21,6.340965445966848e-07
41,20,9.075038357112389e-07
41,19,9.196598612651597e-07
41,22,9.542985263291319e-07
41,20,7.663619253696161e-07
41,19,9.22728847687652e-07
41,22,8.252771940651751e-07
41,22,8.340535750261256e-07
41,19,6.896222031037365e-07
41,22,7.705991391399752e-07
41,22,6.754830118849814e-07
41,22,7.141664634495612e-07
41,22,7.551882066192975e-07
41,24,7.49536547550544e-07
41,22,9.489206142155046e-07
41,22,9.118582480798525e-07
41,22,7.081668968809245e-07
41,20,7.342177980076547e-07
41,21,7.95546291500192e-07
41,22,6.799285594855732e-07
41,23,8.990185212281711e-07
41,21,8.298824903054369e-07
41,18,7.466880956770872e-07
41,22,9.689034915404032e-07
41,22,8.685460401597441e-07
41,22,7.580311752797508e-07
41,19,8.291093340323924e-07
41,21,9.181947728625593e-07
41,23,6.996776965238233e-07
41,19,6.191974429650689e-07
41,20,8.386860309005681e-07
41,20,8.110637740326622e-07
41,19,9.583048987484665e-07
41,18,8.601395801124879e-07
41,20,6.908021438708371e-07
41,22,6.955514533670377e-07
41,24,8.635267460925357e-07
41,23,8.837671286243374e-07
41,25,7.290647690116102e-07
41,22,9.020731974955566e-07
41,23,9.260730491215631e-07
41,19,8.176476716384529e-07
41,22,7.840283784428831e-07
41,18,9.456733591399353e-07
41,22,8.85972755287833e-07
41,20,7.129267397120292e-07
41,19,8.809620591451989e-07
41,24,8.760066861798892e-07
41,21,7.510867474380704e-07
41,20,6.802364686356566e-07
41,21,9.547597659610743e-07
41,19,9.87845516605056e-07
41,23,9.293770743116555e-07
41,20,9.993470495874707e-07
41,22,7.1215225970193e-07
41,20,9.457001700309942e-07
41,22,9.929216816470741e-07
41,22,9.997986546545338e-07
41,19,7.971772938110791e-07
41,21,7.012442293387934e-07
41,21,8.389404657315333e-07
41,22,6.784589610105587e-07
41,24,6.961226037706281e-07
41,21,8.351031433001236e-07
41,18,8.927224527946053e-07
41,18,8.721894287911365e-07
41,17,9.3465317890485e-07
41,20,7.313222384370433e-07
41,20,9.399126174359141e-07
41,19,7.784939195125576e-07
41,17,9.426716727573108e-07
41,23,8.355305887659849e-07
41,27,7.473737836418519e-07
41,20,9.812149850418786e-07
41,21,8.627794624232001e-07
41,20,8.025876031056235e-07
41,18,7.535220521014104e-07
41,22,7.200723703278056e-07
41,18,9.81008127813257e-07
41,19,7.557924357448375e-07
41,17,9.905467168478136e-07
41,20,8.687661812441869e-07
41,21,9.629095303621735e-07
41,18,8.816713563330242e-07
41,18,6.27558153059468e-07
41,26,8.893802072225017e-07
41,22,6.995531205971132e-07
41,18,7.370138205882017e-07
41,18,6.702092392472815e-07
41,21,8.70700159014978e-07
41,20,8.819845530697009e-07
41,19,9.831212865320876e-07
41,21,7.471681215778442e-07
41,20,8.151483340143017e-07
41,21,9.111734408468376e-07
41,21,8.724206759532633e-07
41,23,7.575683252564267e-07
41,18,8.159191489376367e-07
41,20,9.413412496027882e-07
41,19,7.304290154488966e-07
41,21,8.54017686473376e-07
41,19,8.725903516565082e-07
41,22,8.195072756011368e-07
41,26,7.463250861069923e-07
41,23,8.312403717950801e-07
41,24,6.456922726127097e-07
41,27,8.534234162287185e-07
41,18,7.465409872477088e-07
41,22,9.147831062342897e-07
41,19,7.511630266972753e-07
41,20,7.654773236631147e-07
41,22,9.888486075321883e-07
41,21,8.281574224852276e-07
41,19,8.41667080991681e-07
41,21,7.584310414825364e-07
41,16,8.042210172668709e-07
41,22,6.289217608632317e-07
41,22,9.890896213161435e-07
41,22,8.602448523586536e-07
41,21,9.503978028540111e-07
41,20,9.739894751168829e-07
41,18,8.93050925421473e-07
41,20,7.65938255766843e-07
41,21,6.355087022515351e-07
41,20,9.111768729252434e-07
41,20,7.531982902592542e-07
41,19,8.436773352291145e-07
41,21,7.56523129020605e-07
41,21,6.239015617586183e-07
41,22,7.488333688040451e-07
41,21,7.957147363758558e-07
41,18,9.900179845743043e-07
41,21,8.837570014637061e-07
41,22,7.730358599787207e-07
41,20,9.88928039118579e-07
41,20,6.30092817655272e-07
41,21,7.094300438940244e-07
41,21,8.13602990491894e-07
41,22,7.663190339958413e-07
41,21,9.752883901979387e-07
41,22,7.369255601648498e-07
41,22,6.766473137340812e-07
41,22,9.132584569509735e-07
41,23,7.34246860135102e-07
41,20,9.9531149866079e-07
41,18,7.948880891367594e-07
41,23,7.074337594717363e-07
41,18,7.528679294788722e-07
41,23,5.757856593195561e-07
41,22,7.51778220689079e-07
41,21,8.724388673739648e-07
41,22,9.554397582145109e-07
41,21,7.88014757592636e-07
41,20,9.489689345648706e-07
41,21,7.355689085829658e-07
41,20,9.174650347043217e-07
41,21,6.863946634466929e-07
41,22,7.371518414775905e-07
41,23,9.120302445554949e-07
41,19,6.907508473871262e-07
41,20,8.675626138403158e-07
41,18,7.171070079163277e-07
41,17,9.700981114783568e-07
41,22,7.469280767234714e-07
41,20,7.691752730548478e-07
41,23,7.409393188251963e-07
41,21,8.823156340208289e-07
41,20,8.390476056648833e-07
41,22,8.576336206874756e-07
41,22,7.236281008777017e-07
41,20,8.314796411340327e-07
41,20,9.560857395255766e-07
41,23,6.114353141871802e-07
41,22,9.714878920171633e-07
41,21,9.822373683081374e-07
41,21,9.659254477793205e-07
41,23,7.187227907857853e-07
41,19,9.184166799788602e-07
41,23,7.581236711789029e-07
41,20,9.277678513106533e-07
41,23,7.684206803346863e-07
41,20,8.238695159136217e-07
41,21,7.7367175369145e-07
41,22,6.683159592657192e-07
41,22,8.980335232863526e-07
41,23,6.949428268675298e-07
41,20,7.650522993681263e-07
41,18,9.501540353794045e-07
41,23,9.301255990973549e-07
41,29,6.951158676468264e-07
41,22,8.248679058833471e-07
41,21,7.386521075640126e-07
41,21,6.798102655213601e-07
41,20,8.338457020557469e-07
41,22,6.196558728449073e-07
41,23,6.569797767647562e-07
41,19,7.566346557400417e-07
41,19,9.405345789233646e-07
41,21,7.361336570275414e-07
41,18,9.821840555136378e-07
41,19,7.832998441425658e-07
41,20,9.045253988289131e-07
41,23,6.470692022175361e-07
41,21,8.245960324802595e-07
41,17,9.936908098455681e-07
41,22,7.150582768433244e-07
41,21,8.694297231282096e-07
41,19,6.442470611853618e-07
41,19,8.28048916505165e-07
41,20,8.598262885727774e-07
41,20,8.06695710758862e-07
41,28,7.2477231071315e-07
41,20,7.069432879843973e-07
41,20,8.3161432805428e-07
41,19,6.788532277429024e-07
41,22,9.085405676669787e-07
41,22,7.074497265870123e-07
41,22,6.43768951124372e-07
41,18,9.55464260043102e-07
41,21,7.104288959178046e-07
41,22,7.216471809045079e-07
41,20,7.230305357163196e-07
41,18,6.734548177523919e-07
41,20,8.764484163408395e-07
41,18,6.645033372191198e-07
41,20,6.960126412963788e-07
41,21,7.405682009220711e-07
41,20,7.669337850288304e-07
41,21,6.24891357997767e-07
41,22,7.891702672020819e-07
41,20,7.768407906933548e-07
41,21,8.473716275258579e-07
41,12,7.654135653559037e-07
41,19,8.9628126767096e-07
41,21,6.979701167427449e-07
41,20,7.504674465665478e-07
41,21,9.693525849355857e-07
41,19,9.348616135939353e-07
41,19,8.815742106024042e-07
41,20,6.847279896699225e-07
41,19,8.792163610998384e-07
41,19,6.292225235828527e-07
41,21,9.308857125283023e-07
41,20,9.758063860611947e-07
41,22,8.440928434703864e-07
41,19,8.641057188562314e-07
41,21,8.058634519675716e-07
41,18,8.651355741222852e-07
41,18,9.688548364997122e-07
41,23,5.879544303141524e-07
41,22,6.655014731611896e-07
41,21,6.822473279588945e-07
41,23,7.40106807825801e-07
41,17,7.261337032537719e-07
41,16,6.486453522369189e-07
41,20,8.817279157929315e-07
41,21,7.77208182556888e-07
41,21,9.424838914342043e-07
41,18,7.322606314718579e-07
41,23,6.523454893575337e-07
41,24,7.619851504649696e-07
41,21,7.524329906044283e-07
41,21,7.087936716794245e-07
41,18,7.344279657407155e-07
41,21,7.671004599061712e-07
41,24,7.495161781181405e-07
41,21,7.938781052867825e-07
41,22,8.550033626511624e-07
41,26,8.162417954540513e-07
41,24,7.895963225685067e-07
41,20,8.615035301677505e-07
41,22,7.808787134921017e-07
41,19,7.648509587180452e-07
41,19,7.214673982049515e-07
41,21,9.760460185885567e-07
41,19,8.209309772350437e-07
41,22,8.131614944530407e-07
41,20,8.443113638879972e-07
41,21,9.797242535516886e-07
41,20,9.902392497450096e-07
41,19,9.509485488362929e-07
41,19,7.811289153029132e-07
41,18,7.355864062161464e-07
41,23,7.757842126649642e-07
41,23,6.990686759280323e-07
41,23,7.81407543689993e-07
41,21,7.353892319261176e-07
41,22,7.373065566479223e-07
41,22,9.955122166478151e-07
41,20,9.54457128969179e-07
41,21,9.33255369829691e-07
41,20,8.128887842551263e-07
41,21,6.812196039739847e-07
41,22,6.81760010487087e-07
41,22,7.791945707547696e-07
41,21,7.681705356134822e-07
41,20,9.176128827551026e-07
41,21,8.971284697888877e-07
41,22,9.250361330091674e-07
41,20,8.876387690258979e-07
41,18,7.338598486980899e-07
41,22,8.484852363068839e-07
41,20,8.752847551785084e-07
41,20,8.86478697517164e-07
41,20,6.715809637011601e-07
41,21,7.300955649816216e-07
41,20,8.443565623810657e-07
41,21,9.759795113642428e-07
41,24,8.474909443532135e-07
41,20,9.051647535515525e-07
41,22,9.739901918736344e-07
41,22,9.191435452128967e-07
41,23,7.480885650606022e-07
41,22,7.454649912935318e-07
41,22,7.211393794808717e-07
41,22,8.228397628294659e-07
41,22,9.291858485769725e-07
41,22,6.596950390072081e-07
41,17,8.478962430320035e-07
41,22,9.039781908394479e-07
41,19,9.06978388784544e-07
41,22,7.421182155423065e-07
41,18,8.402487782301475e-07
41,19,9.387263045544817e-07
41,22,8.789323516182425e-07
41,21,6.385799893711086e-07
41,20,8.982068166417214e-07
41,22,9.837994595014766e-07
41,20,7.144847616006456e-07
41,22,8.900490917650911e-07
41,20,9.79587786864795e-07
41,21,6.428991579089515e-07
41,18,9.639976239573462e-07
41,22,6.880759485208046e-07
41,17,9.141551322014699e-07
41,19,7.655460215231662e-07
41,19,8.96969437930064e-07
41,20,9.111640707577671e-07
41,21,7.764707459836568e-07
41,21,9.418177629382498e-07
41,21,7.72085277561663e-07
41,21,6.961524989339966e-07
41,21,8.759730339301113e-07
41,20,6.568991238853472e-07
41,18,6.947833533428864e-07
41,22,6.9204295439815e-07
41,22,8.430213966042956e-07
41,22,6.368402459175012e-07
41,21,5.972258941765162e-07
41,22,7.652441185899525e-07
41,20,9.913996107268712e-07
41,22,9.314399559228671e-07
41,22,7.43211705416153e-07
41,20,9.737213500264141e-07
41,21,8.259565779477529e-07
41,19,6.44851690490239e-07
41,21,7.604606555717168e-07
41,19,8.182106628052813e-07
41,19,7.192432019254343e-07
41,21,7.077025912689732e-07
41,20,9.582563627104748e-07
41,18,6.957917917440499e-07
41,20,6.970035439315872e-07
41,23,9.247353763958772e-07
41,21,9.269976659881363e-07
41,22,7.214688194034427e-07
41,21,7.882504621744543e-07
41,20,9.721675102792027e-07
41,21,6.47230177251846e-07
41,22,8.936288789603821e-07
41,17,8.774403424050841e-07
41,24,8.591116022469935e-07
41,21,9.964545874513106e-07
41,23,6.285674027830825e-07
41,22,6.266521801112835e-07
41,21,9.872131296466475e-07
41,21,7.606102850475306e-07
41,21,8.894305555890096e-07
41,21,9.058881429895954e-07
41,22,8.265814967303272e-07
41,25,9.898016858067643e-07
41,22,7.148353117774144e-07
41,22,9.021073234322124e-07
41,21,7.161034521510178e-07
41,20,6.794280501528707e-07
41,18,8.112075506863804e-07
41,22,9.680063262577146e-07
41,21,8.744420882932682e-07
41,19,8.961938477362166e-07
41,21,9.154328634003063e-07
41,21,6.874600899213789e-07
41,25,7.351589524816635e-07
41,21,9.044404409507958e-07
41,21,9.878686748179854e-07
41,20,9.754750766659238e-07
41,20,6.311110620757203e-07
41,19,8.036082418051297e-07
41,21,7.04093258155817e-07
41,22,7.684097405142951e-07
41,21,9.580470149538638e-07
41,22,8.951660984950518e-07
41,22,7.757152292494017e-07
41,23,8.686925848311578e-07
41,22,6.792460101495961e-07
41,21,7.169727206361371e-07
41,17,8.194675419553385e-07
41,20,9.432434914921274e-07
41,21,6.98230681486865e-07
41,18,6.721621807616751e-07
41,22,8.58403051504362e-07
41,22,6.782642733211628e-07
41,23,8.038588411984334e-07
41,21,8.557616808173195e-07
41,19,8.405488849217933e-07
41,19,9.467802711551585e-07
41,21,8.373894560009243e-07
41,21,7.920753153268506e-07
41,23,8.169292307888855e-07
41,21,5.547881141636416e-07
41,22,7.951956609485977e-07
41,20,9.821820994156864e-07
41,20,6.644566556046469e-07
41,21,9.590140319302599e-07
41,20,7.871252419247706e-07
41,22,5.793023563027587e-07
41,22,9.049623037075201e-07
41,21,9.373851185813217e-07
41,23,7.376418058654614e-07
41,22,9.487079746110466e-07
41,19,6.790820124715823e-07
41,22,7.940312603545858e-07
41,19,7.565778219746477e-07
41,21,6.621922459506686e-07
41,20,7.172728044057581e-07
41,19,6.336208353366787e-07
41,23,5.68323155036471e-07
41,21,8.110180534197075e-07
41,23,9.573536990291072e-07
41,21,9.533191419428162e-07
41,20,9.424181824208301e-07
41,21,9.149947393429209e-07
41,23,9.163191973253606e-07
41,22,9.143647019670775e-07
41,21,6.364884681515652e-07
41,20,8.92645009535632e-07
41,21,7.837803385610673e-07
41,17,6.944385395330939e-07
41,22,8.548432154693019e-07
41,24,6.825915255611087e-07
41,16,9.386898409402488e-07
41,20,9.882476784435205e-07
41,20,8.590112072119859e-07
41,26,8.681855509415835e-07
41,21,9.976585124023644e-07
41,22,9.188593260700775e-07
41,22,8.455359845820133e-07
41,21,5.898370771122515e-07
41,21,8.131555241675506e-07
41,19,6.500368240279815e-07
41,19,7.01599370935435e-07
41,21,9.431990527447112e-07
41,19,7.080219030308876e-07
41,19,7.416942159168586e-07
41,20,8.32467666237484e-07
41,19,6.158401836795384e-07
41,23,6.537108013237454e-07
41,22,7.513738555744122e-07
41,26,9.843917985629137e-07
41,23,7.047901191913783e-07
41,19,7.775473077032672e-07
41,24,7.265075741274343e-07
41,22,8.781371078032692e-07
41,23,9.05797644899934e-07
41,19,9.854398396829435e-07
41,21,8.860917227825393e-07
41,22,7.73644072524987e-07
41,20,9.853101353661539e-07
41,22,9.692041901391054e-07
41,20,9.166378249140512e-07
41,21,9.12805602429497e-07
41,22,7.585247092452993e-07
41,18,9.886568438945909e-07
41,20,7.450567476037798e-07
41,19,9.527743631760736e-07
41,21,9.916079237846382e-07
41,21,9.318265606343731e-07
41,20,9.714361535512686e-07
41,18,8.510041430651433e-07
41,21,8.748194763370605e-07
41,29,9.753414809206625e-07
41,30,9.488286078199765e-07
41,17,9.997614251952569e-07
41,18,9.147470044938263e-07
41,19,6.997232985725878e-07
41,23,5.958832060634551e-07
41,21,9.84231409628706e-07
41,20,8.117296970403136e-07
41,21,9.135015820801391e-07
41,23,8.830308948205751e-07
41,22,8.848044755486527e-07
41,18,8.049493242697833e-07
41,20,9.400206670618716e-07
41,21,7.749154168257972e-07
41,20,7.400341178593896e-07
41,21,8.321940513481916e-07
41,23,7.278601524046625e-07
41,18,9.534780228182849e-07
41,21,8.834083514900599e-07
41,18,8.44353083163376e-07
41,22,9.456040108353638e-07
41,20,7.644210365432615e-07
41,20,9.583236283862154e-07
41,18,9.326558457487962e-07
41,17,8.5552655304991e-07
41,21,7.372351419219154e-07
41,18,9.134378527720706e-07
41,21,6.730671428171349e-07
41,21,7.965659206273512e-07
41,22,8.742286972361644e-07
41,22,7.262576895460973e-07
41,18,8.342304211637118e-07
41,21,5.946398410544859e-07
41,16,9.005359856116989e-07
41,19,8.125783895133916e-07
41,19,9.91689136622783e-07
41,19,9.615244501507962e-07
41,23,8.950697796249432e-07
41,22,9.933304490745187e-07
41,20,9.931400337291329e-07
41,26,9.198639884944745e-07
41,22,7.961233638504595e-07
41,21,6.699817028748396e-07
41,21,9.530254448560749e-07
41,16,8.462853612282915e-07
41,20,9.258033701148852e-07
41,22,9.29712937859992e-07
41,22,8.903796624069362e-07
41,19,9.5368376413317e-07
41,20,8.858308272258013e-07
41,21,7.938775877371371e-07
41,18,7.308516529501401e-07
41,18,6.512676141673483e-07
41,25,7.190631999189595e-07
41,20,7.015954789324528e-07
41,19,8.995011962810637e-07
41,22,7.420755463361098e-07
41,22,7.875315690040159e-07
41,22,8.117302419225033e-07
41,27,8.154572327497577e-07
41,20,9.411857158462832e-07
41,19,7.594158302110732e-07
41,22,7.913732069303572e-07
41,19,9.060153782090443e-07
41,29,8.356322891181879e-07
41,22,9.743586452056365e-07
41,20,7.628128970992856e-07
41,19,8.692271208645771e-07
41,21,7.361534928777686e-07
41,23,7.820406034729997e-07
41,22,9.737329605419148e-07
41,22,6.641269741981803e-07
41,22,7.326688665560931e-07
41,21,9.517322242792e-07
41,20,8.417398501667577e-07
41,22,8.092648863633811e-07
41,21,8.121383176114349e-07
41,23,9.406403845253003e-07
41,28,9.921006490378428e-07
41,20,9.499359852694901e-07
41,20,7.973937088667268e-07
41,21,6.940164382909279e-07
41,22,6.381016772057273e-07
41,23,7.198259486239281e-07
41,32,6.549554091938184e-07
41,23,6.86308012066727e-07
41,25,7.367822792702892e-07
41,23,9.688213985761546e-07
41,19,9.166361662587795e-07
41,18,9.658169090929667e-07
41,18,6.688588612358897e-07
41,19,8.725529925848987e-07
41,16,8.644911503074344e-07
41,21,7.873697503858892e-07
41,21,9.570568076664508e-07
41,20,7.000654874379669e-07
41,19,8.605961762618841e-07
41,22,6.63915620795606e-07
41,18,9.827881670202361e-07
41,18,5.90378973986334e-07
41,23,8.432373313440461e-07
41,20,7.466532271607001e-07
41,22,9.573392049824928e-07
41,20,8.424163274812932e-07
41,21,7.334449423408399e-07
41,16,8.507026573758971e-07
41,20,6.490105321397289e-07
41,21,8.143854131810137e-07
41,18,7.477473158884189e-07
41,21,8.419605620649356e-07
41,23,6.387529058723123e-07
41,19,9.563639856146172e-07
41,18,6.365253312946178e-07
41,21,9.457746958917947e-07
41,23,7.31478664865296e-07
41,21,8.292811360722278e-07
41,18,6.826396145641475e-07
41,21,6.029645895908813e-07
41,22,7.308577487656096e-07
41,20,9.701145071426495e-07
41,22,6.934159382170591e-07
41,18,9.132377994597127e-07
41,21,8.992534008059709e-07
41,24,8.801136013480827e-07
41,26,7.989822252848414e-07
41,19,9.013124734224877e-07
41,20,8.021437083785593e-07
41,21,9.969410799742564e-07
41,19,6.155898584247042e-07
41,22,6.45002390781429e-07
41,21,7.325906190841591e-07
41,20,8.167449940492588e-07
41,21,7.867466137449032e-07
41,28,9.606144053115085e-07
41,27,7.297486203887016e-07
41,17,7.498333277832703e-07
41,21,7.054523748177183e-07
41,20,8.749562176903964e-07
41,22,9.781336466982557e-07
41,21,6.540686500387895e-07
41,23,6.233671549386379e-07
41,22,6.717246037401001e-07
41,21,7.203061807794953e-07
41,19,8.471533079570435e-07
41,20,9.205333922981386e-07
41,20,8.963111068293221e-07
41,19,7.932478298325866e-07
41,23,7.468692470058421e-07
41,22,9.050611750102151e-07
41,21,7.638341646903882e-07
41,17,7.758797080652601e-07
41,21,7.177717862547748e-07
41,23,9.134403897717051e-07
41,25,9.048842796032608e-07
41,23,8.95310530778873e-07
41,21,8.174544343583883e-07
41,18,5.92765823959267e-07
41,19,6.544578384850284e-07
41,20,9.184114598953494e-07
41,20,7.741225792691267e-07
41,20,6.598081349706456e-07
41,21,9.045971489274137e-07
41,20,8.684374113220091e-07
41,21,6.222910804199549e-07
41,25,7.711344349645451e-07
41,20,8.07994795861406e-07
41,21,9.48174633094363e-07
41,22,8.143280582197991e-07
41,18,9.410660027496076e-07
41,18,9.086340982572662e-07
41,21,9.636962982215066e-07
41,19,9.250137018407929e-07
41,21,9.246568397951033e-07
41,20,9.70429240488933e-07
41,19,9.229199850290656e-07
41,21,9.930740557842065e-07
41,24,9.683891393827157e-07
41,24,9.361827828794065e-07
41,17,9.665072743080626e-07
41,21,8.005801328398807e-07
41,19,6.951832768823656e-07
41,19,7.708499651578053e-07
41,23,7.61011045025657e-07
41,19,6.825651968633997e-07
41,22,7.11866171157123e-07
41,20,7.261589822959614e-07
41,19,9.430887578596295e-07
41,21,7.731183572797746e-07
41,22,7.963610124622091e-07
41,22,8.140422149241426e-07
41,17,8.88140614386126e-07
41,22,9.871579056943488e-07
41,21,8.637259790639121e-07
41,23,7.980836976304469e-07
41,22,9.929980062654278e-07
41,21,7.521634600134715e-07
41,22,7.754059994262933e-07
41,21,8.338200052779152e-07
41,20,7.747703875882871e-07
41,21,9.868643072204546e-07
41,21,8.72539996110756e-07
41,23,9.536870045921198e-07
41,22,7.968572116146919e-07
41,20,7.598853382533302e-07
41,20,6.690731883304995e-07
41,17,7.630494672209716e-07
41,22,6.437901723501716e-07
41,22,8.156396692088382e-07
41,21,9.968552258802458e-07
41,18,9.177346401158412e-07
41,20,8.286966126449513e-07
41,22,8.998680551031132e-07
41,22,8.093965064297706e-07
41,23,6.753582550287727e-07
41,21,9.610715428247927e-07
41,22,6.970769652023294e-07
41,22,6.959091595345247e-07
41,21,9.421686905645712e-07
41,25,8.731470492079251e-07
41,21,9.88824808611853e-07
41,22,6.182025799387267e-07
41,18,7.617372201806934e-07
41,21,9.806850475803328e-07
41,19,9.399069724032005e-07
41,19,9.813528599169212e-07
41,23,7.725663762706109e-07
41,21,7.705076715974507e-07
41,23,6.455508873388054e-07
41,21,8.207065116670537e-07
41,20,8.735037615657592e-07
41,23,7.276096482493176e-07
41,20,7.023430355527743e-07
41,21,8.814361910082632e-07
41,14,7.588113133308167e-07
41,22,6.068062582779252e-07
41,20,9.849545302944578e-07
41,22,8.551346594553446e-07
41,18,9.295696410519682e-07
41,18,6.672504455091231e-07
41,23,6.76705833740251e-07
41,20,7.446051538641148e-07
41,21,9.529852857699361e-07
41,18,8.969642171232567e-07
41,22,8.954286516637742e-07
41,23,9.496083232543965e-07
41,19,8.703297757109578e-07
41,21,9.733460277443879e-07
41,24,9.031006952851724e-07
41,25,9.920831970595542e-07
41,19,8.072344202379331e-07
41,21,8.104176746949721e-07
41,15,8.093765980780187e-07
41,22,6.062125021982361e-07
41,21,7.325935471797171e-07
41,23,7.484585882204923e-07
41,23,9.137394346455956e-07
41,19,6.111451846594513e-07
41,21,6.755762439234538e-07
41,20,9.261809730209963e-07
41,18,8.760063358879932e-07
41,18,6.793345004411813e-07
41,19,8.80806580626961e-07
41,21,8.350447081273404e-07
41,20,9.164202613734722e-07
41,19,8.692797202216216e-07
41,17,8.27162607330194e-07
41,22,9.108168399656718e-07
41,19,9.5624858465371e-07
41,16,7.521139578023702e-07
41,20,8.770384589158461e-07
41,21,7.74005738683733e-07
41,21,9.076753763410618e-07
41,22,8.994747245748796e-07
41,21,6.938371189242601e-07
41,22,8.853626311362154e-07
41,25,9.774368734005612e-07
41,20,7.487055171904825e-07
41,20,6.661349865972959e-07
41,19,9.39129839344372e-07
41,22,6.622364955792522e-07
41,23,7.643325571604962e-07
41,20,8.17920478002631e-07
41,21,5.76500067460539e-07
41,15,7.80640964065801e-07
41,21,7.533395596839338e-07
41,20,8.244930711609098e-07
41,20,5.823549003914463e-07
41,17,8.802189412774522e-07
41,19,6.606237726137424e-07
41,22,7.8422477919683e-07
41,24,7.044940961117078e-07
41,22,6.498775288260015e-07
41,23,6.950738022952351e-07
41,20,9.809871332378234e-07
41,24,8.879645286414667e-07
41,20,8.679431416439179e-07
41,21,8.78717751186385e-07
41,20,9.752496010420423e-07
41,21,9.047154884243661e-07
41,22,7.403621349503043e-07
41,20,7.216821208261402e-07
41,22,9.79767429715322e-07
41,21,8.250938047425141e-07
41,23,9.762470321558388e-07
41,19,9.863100683669208e-07
41,20,9.008199352614039e-07
41,20,9.674763233458474e-07
41,21,6.17394628145033e-07
41,21,7.212152312726442e-07
41,22,8.735410764909076e-07
41,22,7.656484533248109e-07
41,21,7.670388243537069e-07
41,18,7.967841193584077e-07
41,19,8.429029048001812e-07
