W,iter,error
38,20,8.534923864138376e-07
38,21,7.887189289815607e-07
38,18,8.901717802968344e-07
38,17,8.403344603608206e-07
38,21,9.81132000115675e-07
38,19,9.370160713075472e-07
38,21,7.137339768268919e-07
38,17,8.27843798572726e-07
38,21,7.67125071689385e-07
38,19,7.160625359658857e-07
38,21,9.564786537713883e-07
38,18,7.425579559460822e-07
38,19,6.403178462791406e-07
38,18,6.512716484942246e-07
38,16,7.26742250828882e-07
38,18,9.77510944649398e-07
38,20,7.438979932732634e-07
38,19,6.879376744489721e-07
38,17,8.734358403279441e-07
38,30,6.80132581684412e-07
38,26,8.715676390922714e-07
38,17,9.932160344210692e-07
38,19,8.271268512316531e-07
38,21,8.641387579848206e-07
38,21,7.805067482326471e-07
38,19,8.163180739472246e-07
38,19,6.931483223858707e-07
38,19,6.837084448176147e-07
38,21,8.2311561574766e-07
38,21,9.475409959369374e-07
38,21,6.392002640860778e-07
38,16,9.881604784261284e-07
38,20,5.920847815116127e-07
38,25,8.661520523978803e-07
38,20,9.235562264395943e-07
38,24,7.431898854329352e-07
38,20,7.181646506889231e-07
38,21,8.039360832075923e-07
38,19,7.830818289963262e-07
38,18,9.033390781127296e-07
38,21,7.064203204488075e-07
38,19,9.122181828311902e-07
38,21,6.365367896030072e-07
38,18,9.61039233544464e-07
38,19,8.281496589769927e-07
38,20,9.376956772282571e-07
38,20,7.014368117129042e-07
38,19,8.199384239183082e-07
38,18,9.138928436509307e-07
38,22,9.058631856378307e-07
38,16,9.262278450163447e-07
38,18,9.343245502424605e-07
38,20,9.641015300282666e-07
38,20,9.556550602822655e-07
38,21,8.084064491807575e-07
38,19,9.723882250797293e-07
38,18,7.716254381725923e-07
38,21,6.826977415016774e-07
38,16,6.322127707794241e-07
38,24,7.821892214557339e-07
38,18,9.139531694250282e-07
38,20,9.223250785534747e-07
38,20,8.596168122691305e-07
38,20,8.522168404492378e-07
38,20,8.127121529436094e-07
38,18,9.3372162582962e-07
38,17,9.202124522552726e-07
38,17,9.197140234204633e-07
38,18,9.390381303332391e-07
38,20,9.864114604096764e-07
38,22,9.411737994988383e-07
38,19,7.777922927487413e-07
38,20,7.609705426190952e-07
38,20,7.989282592303358e-07
38,19,7.853235246884517e-07
38,20,9.635551466891402e-07
38,19,7.918038331142462e-07
38,19,6.919389088928359e-07
38,20,6.565307939022964e-07
38,18,9.613263072592612e-07
38,22,8.944659435253773e-07
38,19,6.744015746958517e-07
38,20,7.079041072881191e-07
38,21,6.598705026463186e-07
38,18,7.036074380080565e-07
38,18,8.401464134242343e-07
38,19,7.928321132743286e-07
38,19,8.058450630779603e-07
38,20,6.22775453262219e-07
38,21,6.031958846347672e-07
38,18,9.601481714647749e-07
38,17,8.214643554672764e-07
38,17,9.441807718059364e-07
38,14,9.056622951969877e-07
38,17,7.969699021013062e-07
38,23,7.377316531012115e-07
38,22,9.84594142943274e-07
38,16,7.33746389603817e-07
38,21,8.957379745477896e-07
38,19,7.24241969970568e-07
38,15,8.646130634954103e-07
38,21,7.017019557449163e-07
38,18,8.461785987126439e-07
38,16,7.415910117876864e-07
38,18,8.587227950438891e-07
38,18,7.985137168219587e-07
38,17,8.48183362425473e-07
38,16,8.289057741483058e-07
38,23,7.813234129384265e-07
38,18,7.067034458588147e-07
38,23,9.198576761523889e-07
38,18,5.776748445214589e-07
38,15,9.757844385552425e-07
38,20,9.4413136828758e-07
38,17,7.430467606198223e-07
38,19,7.722168275937499e-07
38,24,8.677692933521353e-07
38,16,5.70244253597932e-07
38,18,7.146973786771811e-07
38,18,6.588198714588559e-07
38,16,8.58851837236098e-07
38,19,7.096034206858754e-07
38,16,7.586206231890313e-07
38,17,8.641633921433876e-07
38,25,7.68627706552019e-07
38,18,7.919507757660306e-07
38,21,5.891049353114933e-07
38,21,8.496503166503406e-07
38,25,8.584547375938131e-07
38,18,8.945088438696507e-07
38,19,7.569121905045743e-07
38,19,7.744679534580096e-07
38,18,8.875480589841633e-07
38,20,9.374416145160384e-07
38,19,8.27618112661629e-07
38,25,9.222253115033175e-07
38,19,9.699644667378268e-07
38,22,8.897274511881268e-07
38,18,9.561229746279783e-07
38,23,8.396875496812959e-07
38,22,7.701138476637498e-07
38,19,7.690142848764127e-07
38,22,7.128630821940966e-07
38,18,7.944917319997346e-07
38,19,9.67083608840509e-07
38,19,8.065674919506438e-07
38,21,6.255433245542686e-07
38,15,6.648810214552523e-07
38,20,8.092295741428225e-07
38,19,7.311649084321053e-07
38,19,9.39208912219051e-07
38,20,6.403921401023858e-07
38,22,6.951113892351535e-07
38,18,7.465810666898482e-07
38,16,8.10243023614009e-07
38,21,5.929451447798445e-07
38,17,9.930271674876109e-07
38,20,8.89571029000178e-07
38,19,8.164453584754342e-07
38,15,9.653986939325228e-07
38,17,8.62637352443473e-07
38,20,7.516844750893485e-07
38,18,8.693060052074034e-07
38,18,7.1392470554756e-07
38,19,8.82771703893137e-07
38,19,9.442447432739963e-07
38,20,7.528741162184623e-07
38,21,8.365969641119528e-07
38,19,7.796955893549566e-07
38,17,9.773610500515834e-07
38,18,8.471939720106588e-07
38,25,8.969169058241496e-07
38,27,7.068698684055532e-07
38,19,6.800890291115311e-07
38,17,7.328609364083165e-07
38,24,7.8829561042822e-07
38,20,8.241050435854851e-07
38,19,8.023329908809224e-07
38,17,7.672600915925538e-07
38,17,8.383678834210876e-07
38,19,9.0341047292086e-07
38,18,7.806352138496409e-07
38,20,7.220689396238001e-07
38,19,8.338475753680477e-07
38,19,8.231654433800694e-07
38,23,8.155749068590004e-07
38,24,7.762829579429805e-07
38,21,6.387602807353243e-07
38,21,9.44336873750949e-07
38,19,9.296244162642062e-07
38,21,7.190650387755715e-07
38,20,7.460705803917455e-07
38,20,6.924337323083353e-07
38,21,8.96894284694939e-07
38,22,8.927143987752636e-07
38,20,9.44056219147252e-07
38,17,7.542008385362463e-07
38,19,7.153846382258522e-07
38,19,8.352293873629199e-07
38,19,9.628059339475581e-07
38,18,8.91409183955066e-07
38,16,9.59544491578732e-07
38,18,8.369002900693593e-07
38,19,7.386473142982659e-07
38,19,8.336681207550304e-07
38,16,8.302056793770398e-07
38,20,7.728963617364376e-07
38,18,9.879987529517362e-07
38,20,8.841111752791844e-07
38,23,9.659276367961386e-07
38,21,7.600802069569399e-07
38,23,8.762329066841966e-07
38,21,6.802843068681227e-07
38,26,9.689373430567391e-07
38,25,7.785919386277791e-07
38,19,8.075142143212463e-07
38,22,6.574489437796646e-07
38,21,7.74788563499025e-07
38,20,7.318458653308097e-07
38,23,9.226891689812275e-07
38,18,8.963767132909754e-07
38,21,7.122355429856188e-07
38,20,9.005792757313879e-07
38,18,8.430096173209332e-07
38,21,7.556542202868699e-07
38,19,8.407952178448272e-07
38,21,7.889283123484444e-07
38,23,6.677093525271812e-07
38,21,9.252950158813132e-07
38,16,8.373517418359439e-07
38,19,9.459674213664591e-07
38,21,7.255737402304303e-07
38,21,7.953120596887451e-07
38,19,9.886457660141848e-07
38,21,9.751071043022867e-07
38,17,7.242758819185491e-07
38,18,8.647164317854628e-07
38,19,6.70905285859068e-07
38,18,5.590544942452278e-07
38,19,6.552284827012699e-07
38,19,5.951277657220285e-07
38,19,9.116324398142847e-07
38,21,9.322402866625174e-07
38,18,9.152739756253311e-07
38,16,7.925260824107706e-07
38,22,8.438320105840448e-07
38,19,7.896226288414602e-07
38,21,7.322786230745377e-07
38,18,5.233338853823662e-07
38,14,9.426002047893352e-07
38,20,9.635224199252603e-07
38,21,8.040086677423735e-07
38,20,7.500388883241114e-07
38,20,7.261781128066943e-07
38,20,8.8972977072469e-07
38,17,8.985722507104422e-07
38,21,5.788219195015035e-07
38,16,6.290609360618838e-07
38,18,9.403023305453135e-07
38,20,8.980206248459634e-07
38,18,9.05489054374125e-07
38,20,7.079469344539084e-07
38,22,7.21441989668026e-07
38,18,9.231815522053619e-07
38,16,7.906555378042293e-07
38,21,7.804674366392187e-07
38,27,7.330972705709758e-07
38,17,9.775779925902822e-07
38,21,8.63146132519573e-07
38,22,6.445402918949317e-07
38,19,9.571749721051758e-07
38,17,9.979820128093476e-07
38,21,6.580598043822363e-07
38,24,8.238800964688095e-07
38,17,9.854329323364992e-07
38,24,8.903187627364406e-07
38,19,8.982195417175811e-07
38,17,7.062945648417809e-07
38,18,9.625874553597298e-07
38,16,8.220591002166482e-07
38,19,6.787528885293151e-07
38,20,9.714541986313354e-07
38,19,7.8040904502139e-07
38,19,7.080464084744676e-07
38,21,7.878550672966519e-07
38,20,9.014987116889873e-07
38,19,8.349863416978605e-07
38,17,8.140498504279196e-07
38,18,7.097959886491926e-07
38,19,9.910631720128594e-07
38,22,7.769267847638848e-07
38,18,7.621948351589628e-07
38,21,8.598085416257263e-07
38,21,6.679002121560187e-07
38,19,9.470974283973752e-07
38,20,7.195281744666775e-07
38,23,7.37617120664877e-07
38,20,7.566428660531182e-07
38,17,9.625123795248214e-07
38,24,7.187159907759735e-07
38,19,9.56807399440544e-07
38,21,7.8474751873671e-07
38,16,7.544991101466586e-07
38,20,9.454238138640413e-07
38,17,8.366427259982699e-07
38,19,9.71149937653533e-07
38,19,7.175769977648533e-07
38,17,8.604102712200812e-07
38,18,8.161135855122842e-07
38,20,5.940773861254422e-07
38,21,9.545804993082448e-07
38,19,8.673335430201984e-07
38,20,7.786340314980283e-07
38,17,9.574856173418949e-07
38,17,8.611418297665963e-07
38,19,8.368929987640681e-07
38,20,8.901956881107814e-07
38,20,7.712770664131005e-07
38,22,7.269030544132685e-07
38,19,9.364625110596232e-07
38,18,8.6263944182808e-07
38,17,8.939253301140045e-07
38,18,8.980096449966683e-07
38,15,9.766120776219316e-07
38,14,8.457587707300525e-07
38,19,9.564091000626487e-07
38,19,9.656230220568162e-07
38,20,8.214213299114678e-07
38,17,9.678889659479266e-07
38,17,8.904351391049096e-07
38,19,8.409741299336666e-07
38,16,8.545131175240536e-07
38,19,9.045361824900584e-07
38,15,6.77004173208288e-07
38,18,8.713605750006012e-07
38,17,8.175910271338755e-07
38,20,9.028333004111007e-07
38,23,8.328970433405038e-07
38,16,6.613094167269848e-07
38,20,6.48921336242043e-07
38,23,7.052505394344886e-07
38,20,8.03582581806978e-07
38,17,9.65459231488448e-07
38,17,8.188139307116611e-07
38,18,6.475525470685657e-07
38,21,6.673889496925095e-07
38,21,6.777250953558134e-07
38,21,8.376176499271343e-07
38,20,7.827433335067944e-07
38,19,7.086830036743142e-07
38,17,9.881405910242422e-07
38,19,9.556798358819299e-07
38,17,8.805410789729607e-07
38,20,7.41332172216655e-07
38,20,9.675596505222824e-07
38,18,7.587583725389968e-07
38,17,7.801056090729909e-07
38,21,9.298517634737968e-07
38,19,8.971252512329542e-07
38,21,6.649895916375044e-07
38,18,9.444289650934916e-07
38,17,6.900427124267513e-07
38,14,9.391524478351115e-07
38,17,8.141083515092383e-07
38,20,6.904612817850195e-07
38,18,9.963905511908666e-07
38,20,7.976538549903577e-07
38,23,7.236818867459391e-07
38,21,8.294873081869451e-07
38,22,9.96525239844936e-07
38,16,8.69367226778349e-07
38,18,8.49941210255741e-07
38,17,9.04193365029658e-07
38,17,8.752407125451136e-07
38,19,9.174719934328456e-07
38,17,6.836093199211664e-07
38,21,8.690595949159322e-07
38,21,7.86356030706577e-07
38,21,9.80007828015354e-07
38,20,8.292271425546446e-07
38,20,8.410770198463309e-07
38,24,6.770171821060151e-07
38,20,9.554642654011665e-07
38,21,7.077424991081929e-07
38,21,8.587457002882473e-07
38,20,8.14203227355055e-07
38,20,8.057662833970942e-07
38,20,7.465894380319782e-07
38,17,6.767922273806468e-07
38,16,8.306935147965871e-07
38,15,9.066526289742027e-07
38,17,7.896883963776939e-07
38,20,7.233702745705074e-07
38,19,7.150571995304076e-07
38,16,8.539960469897915e-07
38,21,8.621393395884309e-07
38,18,7.843710595044441e-07
38,18,9.338897641615289e-07
38,20,7.811414012831766e-07
38,18,9.00753804835174e-07
38,16,7.764770562518587e-07
38,18,5.572659440464524e-07
38,21,7.304777857280043e-07
38,17,8.749702087444181e-07
38,21,7.539421099961027e-07
38,19,7.848015808057565e-07
38,19,9.738484962260712e-07
38,19,8.989911111906928e-07
38,17,7.334381314558562e-07
38,18,6.918221163536975e-07
38,21,7.217052517831361e-07
38,17,8.351340739087587e-07
38,20,8.915889743488154e-07
38,20,7.039531217301568e-07
38,20,9.36905635373579e-07
38,19,9.81150589035257e-07
38,18,9.099356860789269e-07
38,18,8.76347935904656e-07
38,20,9.316634152613175e-07
38,21,8.612277447668026e-07
38,18,9.74921646355324e-07
38,22,7.449754926345074e-07
38,22,7.05688045790031e-07
38,20,7.184427998984277e-07
38,21,7.292518148235361e-07
38,21,8.379657580482103e-07
38,19,8.038803644852917e-07
38,17,9.667390332255857e-07
38,17,6.800243010934666e-07
38,18,6.532297421414747e-07
38,16,9.606529090175079e-07
38,19,9.883153514507154e-07
38,22,7.871311290198756e-07
38,19,7.642526319659604e-07
38,17,6.812154969795735e-07
38,19,7.698920433759244e-07
38,20,8.382607145991838e-07
38,21,7.407391233220368e-07
38,21,7.744092816436682e-07
38,17,8.926813591916034e-07
38,18,9.637904341711466e-07
38,20,9.776590433998882e-07
38,18,9.985776113406765e-07
38,17,8.021203888427737e-07
38,19,8.431640700964049e-07
38,17,9.046722844136302e-07
38,17,9.709259642131493e-07
38,18,8.947786746793658e-07
38,20,7.292781417662947e-07
38,16,6.568091323542476e-07
38,18,7.836437330231044e-07
38,18,8.533208753412569e-07
38,20,5.888822845162567e-07
38,17,9.140052153036931e-07
38,19,8.562894937292914e-07
38,18,8.765970694017155e-07
38,18,7.993188224903356e-07
38,20,9.652448030922e-07
38,18,6.844722944969705e-07
38,18,8.584787069346203e-07
38,19,9.638738779049679e-07
38,19,7.379769705443621e-07
38,21,8.627852496355925e-07
38,18,8.517952293230965e-07
38,19,7.525989515747747e-07
38,22,8.91599398223977e-07
38,19,8.658133134571223e-07
38,16,8.624559372484189e-07
38,19,7.419339985825348e-07
38,22,8.288872868825433e-07
38,15,9.668960939716134e-07
38,19,7.497961875565814e-07
38,18,9.92233508336571e-07
38,20,9.145193578522498e-07
38,18,9.116151256157041e-07
38,25,7.102255751587901e-07
38,27,9.185851594912367e-07
38,19,8.446059972397972e-07
38,20,9.856029380469453e-07
38,21,7.252523337983857e-07
38,17,8.686874281579717e-07
38,19,9.449320063606322e-07
38,21,8.995295793074638e-07
38,21,6.191524886502645e-07
38,18,8.796501343478685e-07
38,25,7.916898677488388e-07
38,16,7.235386319668808e-07
38,18,7.128786530347891e-07
38,19,8.508961171717682e-07
38,18,9.667880403447465e-07
38,20,7.67476355660576e-07
38,19,9.560833609254964e-07
38,20,7.454285527839618e-07
38,16,8.651862102459597e-07
38,18,8.844474196131826e-07
38,19,7.545872195002747e-07
38,18,7.01290119720506e-07
38,18,9.840261002538313e-07
38,20,8.622499355233482e-07
38,20,8.382669177881776e-07
38,22,7.06509552448728e-07
38,18,8.373450241067869e-07
38,27,6.804645112510344e-07
38,21,6.559012107794634e-07
38,19,9.332019327221048e-07
38,20,9.754471327932865e-07
38,21,7.62426761121359e-07
38,19,9.77994623397407e-07
38,25,9.287627282794042e-07
38,21,9.509564835857523e-07
38,18,8.58801051525525e-07
38,19,7.88354550158935e-07
38,19,6.062054415043904e-07
38,20,8.384422638605946e-07
38,23,8.322728493548749e-07
38,24,8.219839415487012e-07
38,22,9.164615181194099e-07
38,18,9.751040834050493e-07
38,18,9.4958534113697e-07
38,24,6.562118166160185e-07
38,17,9.0953598498504e-07
38,19,8.21346216223432e-07
38,22,9.776798540912589e-07
38,17,9.1501550530514e-07
38,20,8.128399679801588e-07
38,19,7.374088897304267e-07
38,22,7.408983027247419e-07
38,21,9.074327594283772e-07
38,21,7.305809338189713e-07
38,14,9.180935453429116e-07
38,20,7.273148366200093e-07
38,18,8.098373570394727e-07
38,25,8.842256407061099e-07
38,19,7.309882534730192e-07
38,19,8.845802179364732e-07
38,22,7.861477880356976e-07
38,18,9.32125084561693e-07
38,25,8.400502545638886e-07
38,20,7.813102801176539e-07
38,18,7.340872023856871e-07
38,21,9.397962487760903e-07
38,15,9.155999864918406e-07
38,20,9.916646850644464e-07
38,23,7.181043044971412e-07
38,19,8.970856035398931e-07
38,20,8.301536831812253e-07
38,22,7.180711856771287e-07
38,18,7.360841563519194e-07
38,16,8.877620377473842e-07
38,23,9.859049090248927e-07
38,20,7.253149623646609e-07
38,18,9.80841378255144e-07
38,25,8.475962300957794e-07
38,19,7.847415161433368e-07
38,19,8.531979667070709e-07
38,20,8.875290782663024e-07
38,21,8.235074745968053e-07
38,23,7.291454992036825e-07
38,17,6.670829381236708e-07
38,21,9.830892209919425e-07
38,20,8.402995569339069e-07
38,19,8.315311243983432e-07
38,19,8.646421975550001e-07
38,18,7.414925618871099e-07
38,20,7.914530506145838e-07
38,16,7.970471582175946e-07
38,23,8.850959545585574e-07
38,22,9.917394330331793e-07
38,17,9.244151256458713e-07
38,20,9.259872833235169e-07
38,22,6.777722846599405e-07
38,21,9.421312898835018e-07
38,20,8.293723658963777e-07
38,19,8.101241042465304e-07
38,21,7.509146608392444e-07
38,21,7.771948553166525e-07
38,17,6.371633606806028e-07
38,18,7.888256175232841e-07
38,18,7.104142972453323e-07
38,22,8.294983086931437e-07
38,18,8.787728594786898e-07
38,18,9.69131756125817e-07
38,19,7.624395008946551e-07
38,19,9.108769515679449e-07
38,22,7.029386997000636e-07
38,21,7.719333807884103e-07
38,19,9.530636742090415e-07
38,21,8.221059424263951e-07
38,20,8.254500447183516e-07
38,25,8.959587875330071e-07
38,26,7.010861463710271e-07
38,22,9.9942984920388e-07
38,20,9.074299080484529e-07
38,23,9.840262688542097e-07
38,18,9.534644394326299e-07
38,15,9.224376145398829e-07
38,17,9.354864913448047e-07
38,19,7.429455308417476e-07
38,19,8.249765116782891e-07
38,20,8.404062950509455e-07
38,20,9.970504033935198e-07
38,18,7.988592415011828e-07
38,19,9.979809929248733e-07
38,22,9.215301432544429e-07
38,21,8.25489770294811e-07
38,20,9.671929675002062e-07
38,17,9.503820049806612e-07
38,21,8.495262264570727e-07
38,16,7.78151021464428e-07
38,19,8.595604151763396e-07
38,19,9.351308113554557e-07
38,20,9.334500111569227e-07
38,19,9.048372343040004e-07
38,21,6.907798787481908e-07
38,20,9.280701245352742e-07
38,22,9.168306859386362e-07
38,20,6.264816470126872e-07
38,19,9.125837949372912e-07
38,20,7.076960254416725e-07
38,20,9.189377213710647e-07
38,18,8.124265303567285e-07
38,19,6.897187416637125e-07
38,20,8.637578957516565e-07
38,17,9.203390112390175e-07
38,18,5.301589094632533e-07
38,18,9.925737250567924e-07
38,22,9.974907212228227e-07
38,20,9.372411258507434e-07
38,23,7.920314772894785e-07
38,20,7.101194771455866e-07
38,23,6.61845945054686e-07
38,22,9.763464049020046e-07
38,21,6.478984199934564e-07
38,20,7.651987065895216e-07
38,18,8.942257865664755e-07
38,20,9.036755790964714e-07
38,21,9.209779136247111e-07
38,21,9.410359635980295e-07
38,21,9.015552592705141e-07
38,21,7.948213802255948e-07
38,21,6.961457026273491e-07
38,17,7.730448574900465e-07
38,19,8.804662695044215e-07
38,20,7.181888955367873e-07
38,22,7.574745275165932e-07
38,18,8.456318463561277e-07
38,16,7.011428607322987e-07
38,19,7.353863540733304e-07
38,20,7.948603357860677e-07
38,22,7.892811520005833e-07
38,21,7.348335994748897e-07
38,22,9.53470532751685e-07
38,16,8.563622615031998e-07
38,20,5.993134759934451e-07
38,20,6.354421907953639e-07
38,24,8.525228918659038e-07
38,16,9.896160535366495e-07
38,17,9.449426502434521e-07
38,22,7.421954243197631e-07
38,20,9.817931990111665e-07
38,20,9.621025422832076e-07
38,20,7.625444671307824e-07
38,17,8.234556845273441e-07
38,20,7.577863658964141e-07
38,19,8.359132027242356e-07
38,20,9.665231690842165e-07
38,19,8.633013307732824e-07
38,20,7.452120880890635e-07
38,21,6.120604664172982e-07
38,23,7.407218613202713e-07
38,23,7.955731134993356e-07
38,22,8.549897890076629e-07
38,20,6.903555072388874e-07
38,19,6.915069934184708e-07
38,18,7.296867799150796e-07
38,17,8.76775666546409e-07
38,18,8.21182870802918e-07
38,20,8.335091572958995e-07
38,16,7.400939551453493e-07
38,19,8.376815688694303e-07
38,19,7.882368459231115e-07
38,16,7.561834700750775e-07
38,20,7.421703700645845e-07
38,19,8.821521953631904e-07
38,20,9.295660229861105e-07
38,19,9.500612128930884e-07
38,21,7.669327903788618e-07
38,19,8.281518557759542e-07
38,19,9.769803897073359e-07
38,18,8.646949877884067e-07
38,19,9.476869124060509e-07
38,21,7.878169566321837e-07
38,19,7.224158710032004e-07
38,21,8.760923635426813e-07
38,13,9.519346195406746e-07
38,18,8.13653813554731e-07
38,17,7.292276587734709e-07
38,19,7.037050081811207e-07
38,16,9.368535375672231e-07
38,16,9.754673289565434e-07
38,19,8.312296976123512e-07
38,17,8.416668243826356e-07
38,20,8.24179409540797e-07
38,24,7.086664259897274e-07
38,20,9.578548908445639e-07
38,20,9.705525163041627e-07
38,20,9.405093840475695e-07
38,19,8.643671960682979e-07
38,17,8.887933804854855e-07
38,21,6.956948730398591e-07
38,17,8.298741272529645e-07
38,21,8.569094516863258e-07
38,19,6.419847902331109e-07
38,20,9.363652441817837e-07
38,17,7.664076238979788e-07
38,18,8.049084567618372e-07
38,17,7.114736534282443e-07
38,20,7.259377539481476e-07
38,18,8.774461797509324e-07
38,20,7.436720586123843e-07
38,20,9.936509217704847e-07
38,12,7.864435055513409e-07
38,17,7.470842764152934e-07
38,20,9.780399188011525e-07
38,20,9.730024377687422e-07
38,18,8.49026647581911e-07
38,18,6.178106790422764e-07
38,18,7.586754517622808e-07
38,22,9.614688901684914e-07
38,21,9.14600100662392e-07
