W,iter,error
39,22,9.084431215156839e-07
39,14,9.574230314736697e-07
39,18,9.782866698912447e-07
39,16,6.647969274420133e-07
39,18,6.942709269554832e-07
39,15,7.233036985299135e-07
39,22,8.967691180742635e-07
39,17,7.118444646298261e-07
39,18,9.504831047375046e-07
39,16,9.321665432026176e-07
39,16,7.456106434617134e-07
39,17,8.129388299481902e-07
39,17,9.659530328648025e-07
39,14,9.850270425414433e-07
39,18,9.816730913269267e-07
39,16,7.421184066232523e-07
39,19,7.993822627212235e-07
39,20,8.848602915346754e-07
39,19,8.800351545946541e-07
39,21,8.09107376660831e-07
39,17,8.324956778129241e-07
39,15,8.189825564573947e-07
39,21,8.319502948562614e-07
39,18,6.444845780309468e-07
39,17,8.025106043589317e-07
39,21,8.516156966906187e-07
39,23,8.713402072271105e-07
39,21,9.636914341346232e-07
39,17,8.398257521664922e-07
39,18,7.853406343398083e-07
39,19,9.326703705348173e-07
39,16,9.985994472430502e-07
39,21,7.378515016413186e-07
39,18,8.851490677129841e-07
39,19,8.658714483066299e-07
39,23,8.038565494232761e-07
39,16,7.452575384289519e-07
39,21,9.407727966258972e-07
39,18,9.177936460689522e-07
39,17,7.744026729476865e-07
39,18,7.690589022155768e-07
39,16,9.611878432886293e-07
39,22,8.139806043663343e-07
39,18,9.675362088803066e-07
39,16,7.312589558369101e-07
39,17,7.631274456710397e-07
39,20,5.389842019133389e-07
39,19,5.69395533304184e-07
39,17,9.375372351626503e-07
39,18,6.729727903345679e-07
39,17,6.905438239252587e-07
39,19,9.046252819943625e-07
39,17,9.952432643207585e-07
39,15,8.994064721938293e-07
39,17,8.827794311626708e-07
39,17,9.329608227659289e-07
39,18,8.460427924026565e-07
39,17,9.787852924727624e-07
39,16,9.905737416145197e-07
39,16,6.926596355255456e-07
39,21,9.023660988841824e-07
39,13,9.028325633721101e-07
39,22,8.749225886545896e-07
39,16,6.552110907509688e-07
39,17,9.787698079087343e-07
39,17,8.060485187204049e-07
39,28,9.105880817135952e-07
39,28,8.099670182259702e-07
39,20,8.594803628158354e-07
39,18,9.277222309124725e-07
39,18,8.636792917321995e-07
39,20,7.251617331654513e-07
39,15,9.560060673048022e-07
39,14,7.745049572559368e-07
39,15,9.340839637279734e-07
39,14,6.377084491536264e-07
39,17,8.276866159712293e-07
39,16,8.940633229854585e-07
39,19,7.870505133188092e-07
39,20,6.853298150318431e-07
39,16,7.141329736000734e-07
39,18,8.327685330442968e-07
39,20,9.847307988535642e-07
39,19,9.247661832889456e-07
39,20,8.569842447685948e-07
39,18,7.115398183280761e-07
39,18,6.89689655428721e-07
39,18,6.122476088918831e-07
39,16,9.246043164914575e-07
39,18,8.751546018854914e-07
39,16,8.944199521731115e-07
39,17,8.231163363897556e-07
39,19,8.361015578171821e-07
39,16,7.96043967405607e-07
39,16,8.626685616679686e-07
39,17,7.58833927177734e-07
39,19,9.357223881665649e-07
39,21,7.311566774326366e-07
39,18,7.143548555509092e-07
39,19,8.427101707193736e-07
39,15,8.635682596540326e-07
39,20,9.69581141258187e-07
39,17,6.659392498951035e-07
39,19,8.441879689576824e-07
39,17,9.597026396130338e-07
39,19,9.57313387697052e-07
39,19,6.974264698282166e-07
39,18,6.055932657357954e-07
39,20,9.637997935545067e-07
39,17,7.654488622857931e-07
39,18,7.368035744257252e-07
39,20,8.501969539815997e-07
39,13,8.79000493236176e-07
39,17,7.316793829242501e-07
39,18,8.308633781967118e-07
39,16,9.889494181919977e-07
39,17,9.420115921106501e-07
39,20,8.066457891950212e-07
39,18,7.089580495372378e-07
39,16,8.248565346296646e-07
39,17,8.621750864960478e-07
39,17,8.595277741089417e-07
39,19,8.203684822557261e-07
39,16,9.194191203642043e-07
39,18,6.89905875227624e-07
39,14,9.29541235842968e-07
39,16,7.333211409847941e-07
39,19,8.819957948130517e-07
39,18,7.236833693855156e-07
39,16,7.048832985584011e-07
39,17,9.71355092740766e-07
39,15,9.412921058755204e-07
39,18,7.723317033236541e-07
39,20,8.518912263857931e-07
39,16,9.82849912688209e-07
39,15,9.976857148125573e-07
39,17,9.820544554347388e-07
39,18,6.932152308839099e-07
39,18,8.368059403183333e-07
39,15,7.116478624044009e-07
39,28,7.778657961082454e-07
39,19,8.632063822472062e-07
39,19,7.133472154539492e-07
39,18,8.374216919812969e-07
39,17,6.210094836964458e-07
39,20,7.52321364517421e-07
39,14,8.777605175153317e-07
39,19,9.623170157456366e-07
39,17,6.45075183600586e-07
39,19,8.204013388572118e-07
39,18,9.748971300073037e-07
39,19,6.918617888428637e-07
39,14,8.376129258329086e-07
39,25,9.668280398131167e-07
39,21,8.517134792491156e-07
39,15,8.41998374621215e-07
39,17,6.192123029339046e-07
39,16,8.092307182515885e-07
39,16,7.415916075017669e-07
39,20,8.457785776314238e-07
39,15,9.638091808333208e-07
39,17,7.579030278388173e-07
39,16,6.837241382135292e-07
39,18,9.312655414507429e-07
39,16,8.830553340585224e-07
39,17,7.854965305601883e-07
39,17,8.693844510234401e-07
39,21,8.287279449862592e-07
39,17,7.461491132722181e-07
39,17,7.851348593035207e-07
39,18,7.157594692472865e-07
39,18,8.607952627598828e-07
39,18,7.424151573203734e-07
39,20,9.604817007927191e-07
39,18,7.671372192947198e-07
39,18,7.533638682871422e-07
39,21,6.672925635181842e-07
39,18,7.132416575253133e-07
39,19,8.433602188236335e-07
39,18,9.690569902496342e-07
39,18,6.391246074146723e-07
39,15,9.68459951088516e-07
39,17,7.152426059782713e-07
39,17,7.796442326112203e-07
39,17,7.984400638666249e-07
39,17,8.735893962734949e-07
39,15,9.156918159840712e-07
39,18,9.205640730618131e-07
39,17,8.486970986602356e-07
39,18,8.448557191250869e-07
39,18,9.304958418631983e-07
39,17,8.910174383866832e-07
39,19,8.680287899003688e-07
39,16,6.924144779661601e-07
39,16,7.784254813969964e-07
39,19,8.029003111740899e-07
39,17,7.827008569025722e-07
39,14,9.985583197824716e-07
39,17,9.148121728694663e-07
39,17,8.950839463967612e-07
39,17,9.735869302505368e-07
39,17,8.832291057225572e-07
39,18,8.814907149360667e-07
39,16,7.962043343630881e-07
39,17,6.937115109763936e-07
39,17,9.360344946162827e-07
39,15,9.67128888210034e-07
39,19,9.165884864994621e-07
39,17,6.347410614109269e-07
39,16,8.064568242097859e-07
39,18,7.655852656551526e-07
39,17,7.421457206787137e-07
39,19,7.68196371441134e-07
39,17,7.720908084003618e-07
39,19,6.264955558166128e-07
39,19,6.491364975745212e-07
39,16,9.207711259224796e-07
39,16,7.590356056830834e-07
39,17,9.241366463229682e-07
39,18,7.65215031158372e-07
39,18,6.865300932993652e-07
39,17,7.995812999906972e-07
39,16,7.600512062965503e-07
39,20,9.814577064434784e-07
39,19,7.792966153818443e-07
39,17,8.833224809141722e-07
39,20,7.209519693576176e-07
39,18,8.023888075651121e-07
39,17,7.487925633813809e-07
39,18,7.469515795738029e-07
39,19,9.406644572862228e-07
39,18,7.589497031513323e-07
39,20,6.334158383839579e-07
39,18,9.044227190932997e-07
39,17,7.161120357630295e-07
39,15,7.816963569794803e-07
39,19,7.387720999678855e-07
39,18,8.950524127157518e-07
39,18,7.477173781195601e-07
39,18,7.724879684289e-07
39,16,7.106765543223051e-07
39,20,7.98749477709095e-07
39,20,6.975602515629094e-07
39,19,9.898885311328038e-07
39,18,7.304160002817253e-07
39,18,9.650525015851922e-07
39,19,7.8204970556532e-07
39,18,6.81208894786603e-07
39,17,8.72519041652715e-07
39,15,8.235789311443767e-07
39,18,9.256307126694074e-07
39,16,9.527273874349341e-07
39,18,8.065478648056544e-07
39,17,9.698129306189923e-07
39,17,8.852083379210397e-07
39,16,7.890040166884836e-07
39,17,9.326829749137612e-07
39,17,9.194381576721455e-07
39,15,9.792181490326122e-07
39,18,8.79386442245679e-07
39,20,9.311076768770234e-07
39,16,7.623587851734318e-07
39,16,8.130613060733743e-07
39,16,9.42553377420247e-07
39,16,8.558677564949866e-07
39,26,7.006049755422724e-07
39,19,5.969125329272941e-07
39,17,9.254215920431032e-07
39,20,5.806749366978021e-07
39,21,8.304873454655565e-07
39,20,7.43205646690013e-07
39,17,8.545096047452271e-07
39,14,7.082534494753101e-07
39,20,6.385613847939072e-07
39,13,6.476858863524325e-07
39,18,6.818757301619681e-07
39,16,6.804673575909075e-07
39,19,5.712041934572373e-07
39,18,9.609664013266491e-07
39,17,7.57384095673191e-07
39,17,9.913007820272222e-07
39,15,9.817310013573035e-07
39,18,8.529297566159828e-07
39,16,8.737101257684248e-07
39,14,9.563061976553676e-07
39,20,9.886442023788473e-07
39,16,7.591856311494095e-07
39,17,8.108702396907052e-07
39,15,9.07281016931451e-07
39,18,6.9460632936121e-07
39,17,7.811425047922043e-07
39,17,7.098449973835399e-07
39,17,8.735789074503169e-07
39,17,8.564048848957804e-07
39,17,9.289836991286856e-07
39,17,9.126168986284662e-07
39,16,8.263098158938011e-07
39,16,8.380751319016849e-07
39,18,8.305136350491686e-07
39,17,7.672174365946654e-07
39,18,9.191605140814097e-07
39,16,8.914566069044278e-07
39,18,9.737955387336593e-07
39,16,7.031010497017711e-07
39,18,6.317664387713527e-07
39,20,7.109005605694567e-07
39,16,8.461932674328105e-07
39,16,8.333688366960583e-07
39,16,6.477123986559039e-07
39,17,8.319729215756662e-07
39,18,9.712923205024777e-07
39,15,9.497509859542833e-07
39,16,8.994559000736236e-07
39,18,9.518995983229269e-07
39,22,9.88417668678123e-07
39,17,6.925073024851292e-07
39,17,6.144257613744475e-07
39,17,8.658124012896348e-07
39,16,7.677618493004809e-07
39,14,8.83905289127348e-07
39,17,7.252064423791962e-07
39,16,6.12539887190302e-07
39,16,7.306681057988213e-07
39,18,7.326993075358703e-07
39,20,7.550337675248348e-07
39,21,9.666129490961565e-07
39,19,7.839019156003265e-07
39,14,9.71203847059538e-07
39,18,7.969463462594134e-07
39,17,6.129625414441931e-07
39,19,6.594972414940207e-07
39,17,8.298008696853267e-07
39,18,6.786096939114126e-07
39,15,6.167745596050722e-07
39,19,6.488139819469749e-07
39,20,6.073311725552955e-07
39,16,9.861639154777993e-07
39,19,6.112616198013186e-07
39,16,7.942168989956691e-07
39,19,9.63097936887926e-07
39,17,9.619409393972964e-07
39,17,9.320215977694679e-07
39,17,8.71495720334161e-07
39,14,9.823903031405162e-07
39,16,7.149301383678695e-07
39,14,7.78311316965026e-07
39,15,9.40678129156199e-07
39,20,9.494738374297438e-07
39,20,5.987520453263036e-07
39,17,8.349741929669372e-07
39,18,8.736738608959983e-07
39,16,9.166687971130564e-07
39,20,6.911952899157075e-07
39,16,9.785053878367027e-07
39,17,8.094732251796842e-07
39,19,6.239445138627162e-07
39,16,7.125602517218266e-07
39,18,7.307481876416517e-07
39,16,9.903864227690462e-07
39,22,7.328284359375131e-07
39,19,8.283746917700857e-07
39,15,8.372510629554451e-07
39,17,9.121758294965752e-07
39,19,9.910267688139735e-07
39,21,8.21772957341538e-07
39,18,7.534441553540952e-07
39,20,7.413592882823452e-07
39,16,8.933621266974797e-07
39,18,8.201064346616504e-07
39,18,6.876027277141574e-07
39,17,7.037006458934108e-07
39,18,8.867072367806758e-07
39,16,7.04760784952687e-07
39,15,7.643726077884212e-07
39,17,7.1155516289907e-07
39,17,7.502555266362189e-07
39,16,8.076999886615292e-07
39,17,7.710494669776238e-07
39,18,6.967195416687866e-07
39,18,6.36129516072456e-07
39,18,7.880154897661356e-07
39,16,8.855110210025914e-07
39,15,8.025768972671228e-07
39,17,7.221365687912924e-07
39,17,9.704514738712707e-07
39,20,9.179352757718955e-07
39,16,6.912077075936737e-07
39,20,5.722890106688973e-07
39,19,8.347681814610119e-07
39,15,9.93361662551286e-07
39,18,9.125945482942618e-07
39,14,7.919180006380773e-07
39,19,6.515283128948405e-07
39,19,7.514865417240798e-07
39,21,7.969400820870373e-07
39,19,7.890758405467617e-07
39,16,7.786563185948117e-07
39,16,6.367763659743296e-07
39,18,8.471169659618887e-07
39,17,9.322047402873883e-07
39,16,9.536946148957829e-07
39,14,7.828516630039056e-07
39,19,7.853837966033892e-07
39,19,8.8952375632875e-07
39,15,6.264067263895063e-07
39,16,9.680452386102155e-07
39,20,6.988790235317175e-07
39,17,8.985431371400234e-07
39,19,7.980313315912303e-07
39,17,9.063107259496771e-07
39,24,6.676184822284131e-07
39,15,9.390227205786536e-07
39,16,8.132920365883215e-07
39,19,6.138942119161785e-07
39,16,8.507435405626576e-07
39,15,9.635019775202015e-07
39,16,8.190918542140912e-07
39,17,9.086231082155067e-07
39,18,6.991285968219073e-07
39,17,9.330058180987272e-07
39,17,8.942732927484684e-07
39,22,9.285049686338333e-07
39,18,7.269257262526647e-07
39,18,6.232396389638707e-07
39,14,8.212183360955642e-07
39,18,5.405416922490933e-07
39,18,7.095128966193348e-07
39,19,7.492899685179506e-07
39,19,7.935237285114426e-07
39,16,9.82860067120685e-07
39,16,9.875334609432084e-07
39,18,7.854182061380347e-07
39,21,9.236136876540608e-07
39,20,7.389437837711036e-07
39,17,8.757393779692697e-07
39,18,9.918531552239796e-07
39,18,7.612461860068001e-07
39,16,7.154712707788817e-07
39,18,8.410293587456505e-07
39,19,8.702331722475968e-07
39,23,7.475087574035028e-07
39,17,9.321739852540555e-07
39,14,8.373161685500868e-07
39,16,8.70253313533512e-07
39,19,8.851180576069199e-07
39,16,9.855388138875673e-07
39,18,8.486689760227614e-07
39,18,9.832005661701368e-07
39,15,6.83708082836247e-07
39,17,7.297259347455727e-07
39,21,8.16689399765501e-07
39,18,7.270155243980538e-07
39,18,8.177359559767973e-07
39,17,7.300641780351262e-07
39,15,9.358476247111829e-07
39,19,6.580787777162819e-07
39,19,8.267184636759805e-07
39,16,7.22412110292805e-07
39,16,9.786749903989773e-07
39,17,8.280780440124435e-07
39,19,6.701601054070034e-07
39,22,8.33089588052391e-07
39,23,8.654242683797714e-07
39,17,7.040084774304928e-07
39,16,8.941512438293827e-07
39,19,7.121428992307107e-07
39,15,7.967349023547964e-07
39,16,6.604062663508623e-07
39,19,9.83941914468226e-07
39,19,9.672475683095368e-07
39,18,6.865928008216907e-07
39,19,6.537801635807306e-07
39,21,7.442931106430272e-07
39,18,8.013002845699812e-07
39,17,6.794928979919692e-07
39,22,6.629176626361717e-07
39,17,9.990010317554868e-07
39,17,8.621609835085977e-07
39,24,8.671671047552829e-07
39,14,9.140209657189952e-07
39,18,7.629933340700252e-07
39,20,9.507710450718325e-07
39,21,9.787417328649018e-07
39,19,9.462153562091853e-07
39,19,6.614528300685826e-07
39,19,6.748907486125813e-07
39,17,6.08654246047784e-07
39,18,8.359894124694039e-07
39,17,7.59867432381448e-07
39,15,7.819559948108794e-07
39,14,8.418668741098248e-07
39,20,7.908414054386548e-07
39,20,8.710776053191659e-07
39,16,8.265500573378515e-07
39,18,6.909807573674663e-07
39,17,6.851586106859127e-07
39,18,7.13774424729188e-07
39,17,6.045376889081058e-07
39,23,9.055289642354711e-07
39,16,8.247939295411914e-07
39,21,7.90607270646513e-07
39,16,7.9938187971427e-07
39,17,8.341363221540021e-07
39,16,9.421357388151742e-07
39,18,6.391893618385014e-07
39,20,8.777877082062298e-07
39,17,9.787269187829452e-07
39,20,7.160177656353898e-07
39,18,7.922993921464893e-07
39,19,9.39658160817986e-07
39,17,6.026130293409776e-07
39,18,9.23495820632072e-07
39,19,6.380241606463373e-07
39,17,7.40541394187098e-07
39,20,9.408507325177521e-07
39,21,8.599095693566996e-07
39,14,8.056777835366553e-07
39,17,8.407521689606837e-07
39,16,8.268311021800396e-07
39,20,6.841844253004997e-07
39,18,9.078931510138885e-07
39,19,8.731938414786945e-07
39,22,7.533612066093595e-07
39,18,7.424183792837675e-07
39,16,8.954174614089486e-07
39,14,8.001130200973873e-07
39,18,8.137305966445706e-07
39,21,9.585922437209751e-07
39,17,8.715732178749422e-07
39,17,9.674001076668012e-07
39,16,8.711506149866644e-07
39,17,7.02949778272811e-07
39,18,9.026877844682971e-07
39,18,9.072483771927909e-07
39,16,7.791933788470093e-07
39,18,6.477115668573019e-07
39,15,7.925819913247872e-07
39,18,6.514577909059424e-07
39,18,7.290114623903363e-07
39,17,8.539390991999735e-07
39,20,7.245822614546876e-07
39,21,6.799251012464825e-07
39,15,6.540308735147493e-07
39,19,8.022306259975415e-07
39,16,8.703114113642436e-07
39,18,6.686933025627162e-07
39,30,7.152239442530132e-07
39,19,9.8693278632526e-07
39,18,8.465971654922886e-07
39,20,7.466436853299739e-07
39,16,7.739957253598041e-07
39,21,8.472430273984754e-07
