W,iter,error
45,20,6.939818527178571e-07
45,19,6.808584591942514e-07
45,18,7.056420395785253e-07
45,21,7.714332453974835e-07
45,18,9.365604290437827e-07
45,18,6.396733516979938e-07
45,18,9.502798267644165e-07
45,20,6.571266248148123e-07
45,18,7.763273571927868e-07
45,18,8.180772007107503e-07
45,18,7.133873645802393e-07
45,18,7.347885667643507e-07
45,18,8.567776941651005e-07
45,17,9.205271926147751e-07
45,18,8.770537397911396e-07
45,18,9.019325694786913e-07
45,18,6.442638693067026e-07
45,20,5.687275335177896e-07
45,18,6.515102216282939e-07
45,20,7.646147965328601e-07
45,17,8.710620347356089e-07
45,18,7.67406543971119e-07
45,17,7.791191030253192e-07
45,18,7.541073414565701e-07
45,18,6.471495339562467e-07
45,18,8.31536574059617e-07
45,18,5.735071827109564e-07
45,17,7.587394433865025e-07
45,23,7.831196576232422e-07
45,18,6.583895774656497e-07
45,18,7.432741133295073e-07
45,18,7.344545888118208e-07
45,19,7.420603252014352e-07
45,17,9.047912539958349e-07
45,18,9.64824914176029e-07
45,21,8.040316382385676e-07
45,20,6.278652872890202e-07
45,22,7.924026190016824e-07
45,17,8.188565466092653e-07
45,16,8.798742209105076e-07
45,21,6.464944913763705e-07
45,19,6.734518697650383e-07
45,18,9.59424844460459e-07
45,17,6.562852591675782e-07
45,18,7.580718164329771e-07
45,32,9.150703100562307e-07
45,19,8.049312598865323e-07
45,32,5.704757302608554e-07
46,17,9.816402587523202e-07
46,18,9.788605750131352e-07
46,32,6.163227879495776e-07
46,18,8.278156902658635e-07
46,32,6.336558996710164e-07
46,36,7.849304416720932e-07
47,26,7.636393165205412e-07
47,17,9.460021271252211e-07
47,17,8.315853492497481e-07
47,18,7.202470807322798e-07
47,28,9.570028481664105e-07
47,17,8.478218499475621e-07
47,16,6.424223593372307e-07
47,21,6.952194858405602e-07
47,20,6.28670867656638e-07
47,25,8.007581142292303e-07
47,17,5.875304783223937e-07
47,18,6.819687971780419e-07
47,20,8.605026014591052e-07
47,15,9.571793486680474e-07
47,18,8.792376549082906e-07
47,18,6.276747586882758e-07
47,18,8.144130835928882e-07
47,17,8.553049674139504e-07
47,17,8.449325709819753e-07
47,18,8.482801619070304e-07
47,15,8.892331753247674e-07
47,17,7.245135184528435e-07
47,17,8.668470831914679e-07
47,19,7.413182300417065e-07
47,18,8.115326981359759e-07
47,18,6.840634222819239e-07
47,18,8.218088066651538e-07
47,18,5.912197856745655e-07
47,18,7.05213514792149e-07
47,17,9.552029111617185e-07
47,18,6.746696814893226e-07
47,16,8.23666375829072e-07
47,16,9.298782014962701e-07
47,17,9.218408923499357e-07
47,20,8.207618226100451e-07
47,19,8.735351811307072e-07
47,16,6.312638987560086e-07
47,18,7.435014609552636e-07
47,18,7.211522313042532e-07
47,18,8.331075958037024e-07
47,19,7.608229192618209e-07
47,19,6.558995759924341e-07
47,15,9.503946160375597e-07
47,17,8.230656249822005e-07
47,17,6.485641264345029e-07
47,16,7.894518466732889e-07
47,22,7.811188589192126e-07
47,21,8.108113083783426e-07
47,19,7.949800942497064e-07
47,20,7.419108307203512e-07
47,16,9.940728699703833e-07
47,19,5.693507236090368e-07
47,17,7.042379804451656e-07
47,18,6.458008872565455e-07
47,17,7.928289119771752e-07
47,18,6.685962733254512e-07
47,17,8.137654051861275e-07
47,18,7.639811032146882e-07
47,18,6.68536040050036e-07
47,17,8.632303061481432e-07
47,17,9.776921901711454e-07
47,22,7.465535858364694e-07
47,18,6.56795183354738e-07
47,17,8.804681640538634e-07
47,18,6.592933771604871e-07
47,18,7.805826041798745e-07
47,18,7.254751525933168e-07
47,18,9.115187593646254e-07
47,18,8.640831381452641e-07
47,18,9.333018900054117e-07
47,17,7.285174121946155e-07
47,17,8.486569456139702e-07
47,18,6.57465619068483e-07
47,17,7.379839286894859e-07
47,19,7.644889555865141e-07
47,18,9.39286229864266e-07
47,17,8.574880589423988e-07
47,17,5.387826562882739e-07
47,18,5.455006908982203e-07
47,18,7.169327408273655e-07
47,20,8.344248386281785e-07
47,18,6.660457088067942e-07
47,19,7.323789537513042e-07
47,20,7.896210655943187e-07
47,18,7.599574896914346e-07
47,19,8.660772617608346e-07
47,17,6.172127361856519e-07
47,18,6.435567972650983e-07
47,17,6.538603512653249e-07
47,20,8.700385298717543e-07
47,17,7.417097087688177e-07
47,20,9.424885788062131e-07
47,16,8.275960054405362e-07
47,18,8.881837543367526e-07
47,20,8.971603502990806e-07
47,15,7.953722522671878e-07
47,18,7.947136084019287e-07
47,21,6.104596112869617e-07
47,19,8.008566805262641e-07
47,18,8.084582361966132e-07
47,21,5.95677444912111e-07
47,18,6.817373704387763e-07
47,17,8.96708597072523e-07
47,17,6.726313855241233e-07
47,19,8.477923661753465e-07
47,19,7.535432931779665e-07
47,18,7.263590800652655e-07
47,17,8.717878637643037e-07
47,22,8.504134423593096e-07
47,18,7.2383858990023e-07
47,18,6.956732637833082e-07
47,18,9.980984032958496e-07
47,19,6.76388481595187e-07
47,24,8.129687680014472e-07
47,21,6.853173150639199e-07
47,16,9.477149527534063e-07
47,17,8.490141601855774e-07
47,18,9.747012348447502e-07
47,22,7.551212590468966e-07
47,17,8.506349152152553e-07
47,18,7.792065732446166e-07
47,18,9.008819032848335e-07
47,18,6.58320419429735e-07
47,18,7.493459557533923e-07
47,22,7.626987327723887e-07
47,16,8.227523239577944e-07
47,16,9.592662219664106e-07
47,17,7.253235232181572e-07
47,17,7.202315296913413e-07
47,19,6.831685717542466e-07
47,18,6.800380648866054e-07
47,19,9.063276753533012e-07
47,16,7.430577840059643e-07
47,17,9.582640666678e-07
47,19,6.314582091198077e-07
47,17,6.244282513896607e-07
47,17,9.828087566240233e-07
47,17,5.572335233456058e-07
47,18,7.454338652468588e-07
47,20,6.246975416141336e-07
47,17,9.559555624437013e-07
47,17,9.037279144536999e-07
47,19,8.967815300925844e-07
47,18,7.196159865239542e-07
47,18,6.931651979346141e-07
47,18,5.885022625213725e-07
47,22,7.914653247209795e-07
47,22,7.550083670894571e-07
47,17,9.318474840756716e-07
47,15,9.033233803962851e-07
47,19,7.369430530954692e-07
47,19,7.679766391490605e-07
47,16,8.973644791261432e-07
47,17,7.78937211403695e-07
47,18,8.948741422473884e-07
47,18,9.618929918834674e-07
47,16,9.250164405621469e-07
47,18,7.000813800813287e-07
47,17,6.060425650762559e-07
47,16,8.738822010080813e-07
47,16,8.046044620732215e-07
47,18,6.151719983184145e-07
47,17,6.898664629237382e-07
47,27,8.422388356630738e-07
47,18,9.884165846528063e-07
47,17,9.167677878370811e-07
47,18,7.64870217733239e-07
47,17,8.330761406450568e-07
47,18,7.276081882310866e-07
47,17,9.215452048267816e-07
47,19,8.878799354103672e-07
47,17,6.724536000064052e-07
47,18,6.427000225333682e-07
47,17,9.54625882863421e-07
47,18,5.887112754318774e-07
47,20,9.214337792553491e-07
47,17,7.992575236005602e-07
47,17,8.83859862046621e-07
47,16,8.218869511950453e-07
47,19,7.492810772337478e-07
47,18,6.702520293972838e-07
47,19,7.832204032306076e-07
47,20,7.538210621986722e-07
47,17,5.842772116560609e-07
47,19,7.774766101658922e-07
47,17,6.970244089258347e-07
47,17,8.31248899526398e-07
47,17,5.295792472496939e-07
47,17,9.128712079041016e-07
47,17,9.79185743967412e-07
47,18,8.313977618345216e-07
47,17,7.034096987974914e-07
47,18,9.158734683444357e-07
47,18,9.159556643298593e-07
47,17,6.96748827951365e-07
47,17,9.71324109260794e-07
47,17,8.792391719645369e-07
47,20,6.297378609321794e-07
47,18,6.921616288977705e-07
47,18,9.456783853225429e-07
47,16,9.220447129530148e-07
47,19,6.587337771798154e-07
47,17,6.806543341892387e-07
47,17,7.634711774823974e-07
47,15,9.106708598498942e-07
47,18,8.722321317339273e-07
47,17,8.700055952977301e-07
47,19,9.236441421204992e-07
47,20,8.544526947845844e-07
47,23,7.91591920519404e-07
47,17,9.032527369695888e-07
47,14,9.405855445655959e-07
47,18,8.34094399968645e-07
47,20,8.758172506231364e-07
47,18,6.82761341060559e-07
47,17,7.160579493400301e-07
47,17,6.997554060426548e-07
47,18,7.222728923475283e-07
47,18,7.452868804999045e-07
47,18,8.795011083644839e-07
47,17,7.390822045366588e-07
47,19,7.081969501564566e-07
47,17,9.728519297208482e-07
47,19,7.627416362547305e-07
47,17,8.351815222034687e-07
47,19,7.63928064892459e-07
47,18,9.672414835477168e-07
47,20,8.79837275767072e-07
47,19,8.253562903326193e-07
47,16,9.175924331767743e-07
47,17,9.00883353169727e-07
47,18,6.708883801487044e-07
47,17,9.39837709723773e-07
47,18,9.892368482151358e-07
47,18,7.364610952668211e-07
47,16,8.499392025334645e-07
47,17,8.39946433342799e-07
47,18,7.624850037023197e-07
47,18,6.295706786210631e-07
47,17,7.113181435134252e-07
47,17,9.091483982840839e-07
47,19,8.009052794017792e-07
47,18,8.523821777232921e-07
47,17,8.193085858353268e-07
47,17,8.60616102831472e-07
47,18,7.546820079832606e-07
47,16,8.956760289270788e-07
47,20,9.600802130492626e-07
47,18,9.695855303538686e-07
47,17,9.606931029344983e-07
47,18,8.799446291381092e-07
47,17,8.443143337289003e-07
47,18,6.358325306873376e-07
47,16,7.233610765261574e-07
47,17,7.102306521969566e-07
47,16,7.181431105843682e-07
47,18,6.571310524100963e-07
47,18,9.920388170691402e-07
47,17,6.880171640365508e-07
47,18,7.12871184710065e-07
47,16,9.616420358888054e-07
47,17,9.651044139787403e-07
47,18,7.294324100196289e-07
47,17,8.71118493286618e-07
47,18,6.064416282437971e-07
47,18,7.796658993745879e-07
47,18,8.184332777122448e-07
47,19,9.095023734557819e-07
47,17,9.942692212764288e-07
47,20,7.589523736927452e-07
47,16,8.961820503655061e-07
47,21,8.110887149221314e-07
47,20,8.389809000490199e-07
47,18,8.538487272271778e-07
47,17,8.935227010853509e-07
47,19,9.621093023699261e-07
47,18,5.572760042501747e-07
47,21,7.647869893071951e-07
47,18,8.869458471864687e-07
47,18,9.691238035252543e-07
47,17,8.739833758302577e-07
47,17,9.823174626175562e-07
47,17,7.05943370266741e-07
47,18,6.935548674564299e-07
47,17,8.544494927735036e-07
47,18,9.967351937860053e-07
47,17,7.257853837453924e-07
47,18,8.346188452391527e-07
47,18,7.551893208349732e-07
47,18,8.563980404832512e-07
47,17,8.354701498945057e-07
47,19,7.032169700973724e-07
47,19,6.817519909808226e-07
47,22,6.984914621559285e-07
47,17,9.332794313283599e-07
47,19,6.449792492629203e-07
47,17,9.84586941910352e-07
47,17,7.277897045375788e-07
47,17,8.437856871437806e-07
47,18,9.365275446547883e-07
47,16,9.40912703794336e-07
47,16,9.724324194045448e-07
47,18,9.401129911259502e-07
47,19,6.632064595450301e-07
47,19,7.355730682632512e-07
47,17,7.112771618281007e-07
47,18,9.374505328391121e-07
47,18,5.291426692379764e-07
47,17,5.61045226331515e-07
47,16,8.362701919072957e-07
47,20,7.190983734829067e-07
47,20,8.277424661957318e-07
47,17,7.026572868445081e-07
47,21,8.633954977001729e-07
47,17,9.9669867671438e-07
47,24,9.05503541097914e-07
47,17,9.630713116229728e-07
47,18,9.324055963435844e-07
47,17,9.296850938048495e-07
47,18,6.225009004690596e-07
47,18,7.095050750828324e-07
47,17,7.881828758344337e-07
47,20,7.27114999451126e-07
47,18,6.121454996236793e-07
47,15,8.612038000572533e-07
47,17,9.54707824236922e-07
47,18,6.636015692194269e-07
47,18,7.702628874067372e-07
47,18,7.392435744561417e-07
47,21,7.3377794881739e-07
47,17,7.289275933985059e-07
47,20,9.021153130567943e-07
47,18,9.227399575194413e-07
47,17,6.34484962083237e-07
47,19,8.421731454408496e-07
47,17,7.034453724963747e-07
47,18,6.437305742419182e-07
47,17,9.885864416021233e-07
47,18,7.159191330187505e-07
47,17,6.21033077565589e-07
47,19,6.847318549322857e-07
47,17,7.189027493669861e-07
47,18,8.221543766994698e-07
47,17,5.61970290585386e-07
47,18,6.538938432630818e-07
47,17,6.401799088676595e-07
47,16,9.101605505644503e-07
47,18,6.889113163244986e-07
47,17,9.659443913790023e-07
47,21,7.117438572656041e-07
47,18,7.191742315224702e-07
47,18,9.926081675463652e-07
47,18,5.833777005241267e-07
47,17,9.520634985557116e-07
47,18,8.955082102449532e-07
47,18,7.056933218954301e-07
47,17,7.783007305376681e-07
47,18,7.245233120915658e-07
47,15,9.673813862731227e-07
47,18,8.361200714459185e-07
47,17,5.953470911016172e-07
47,17,9.189084794099573e-07
47,18,7.151059108813694e-07
47,20,7.312678612225099e-07
47,16,9.119304417680192e-07
47,19,7.417137800503659e-07
47,18,8.761050150662428e-07
47,17,5.630916822946445e-07
47,18,6.324511538560853e-07
47,17,9.781239336064355e-07
47,15,8.442570717938848e-07
47,20,8.374433626170411e-07
47,16,7.951063999825865e-07
47,19,6.524181155460298e-07
47,19,8.282026637234976e-07
47,21,8.057377046198052e-07
47,17,5.778909962759271e-07
47,19,7.686813904045183e-07
47,20,9.082063679366412e-07
47,22,8.854083726945436e-07
47,18,6.025560908357043e-07
47,21,7.888072807010169e-07
47,16,8.279923916655908e-07
47,15,7.062967853091221e-07
47,18,9.328325166757017e-07
47,18,6.409466912563348e-07
47,21,9.512317023094414e-07
47,17,9.139554325022988e-07
47,16,9.567472072113185e-07
47,17,8.262859563784804e-07
47,20,8.088599241085277e-07
47,18,6.849922359213546e-07
47,21,7.651032183343475e-07
47,18,9.520969823271772e-07
47,19,6.674280757742513e-07
47,20,7.454138154787115e-07
47,17,5.882817710083473e-07
47,17,6.791962822843283e-07
47,19,6.728739306488253e-07
47,17,7.174364412467743e-07
47,17,6.627043940359453e-07
47,17,9.47727738320364e-07
47,19,6.99385336208732e-07
47,18,9.689603346396037e-07
47,17,6.2260897594414e-07
47,19,7.765141924216095e-07
47,18,9.369516951463855e-07
47,18,6.444269789319719e-07
47,18,7.11881401568083e-07
47,18,9.083211959456993e-07
47,15,9.092605955400851e-07
47,16,9.397763346795316e-07
47,16,7.379438669506664e-07
47,18,7.005107971935789e-07
47,18,7.104005435208331e-07
47,18,6.611612740609559e-07
47,19,6.765974298283577e-07
47,20,7.472543375112571e-07
47,18,6.053774518181581e-07
47,20,8.84289657699741e-07
47,17,7.500407834956348e-07
47,33,8.014872316411932e-07
48,17,5.997359107493737e-07
48,17,7.158743809709388e-07
48,18,5.922378047636538e-07
48,22,5.711308751907165e-07
48,18,7.362309177536456e-07
48,17,9.328994431357872e-07
48,17,7.372397924570911e-07
48,17,8.702964778999242e-07
48,16,8.316033538337231e-07
48,17,9.342788552086284e-07
48,17,7.951261209920726e-07
48,18,6.067182025352847e-07
48,20,8.724992758781624e-07
48,17,9.017528866783954e-07
48,18,7.940168822340876e-07
48,20,6.44088083367754e-07
48,20,7.618397808524682e-07
48,17,8.954330593155221e-07
48,18,6.953285820098049e-07
48,22,5.959441926941711e-07
48,18,8.208669381143454e-07
48,21,7.33704770387336e-07
48,17,8.456640903693799e-07
48,16,6.193511841179694e-07
48,17,8.978587151805532e-07
48,22,7.89123235076133e-07
48,18,9.290672796648055e-07
48,17,7.716863805052063e-07
48,18,7.248348893392265e-07
48,17,8.463231597552822e-07
48,17,9.348601084382422e-07
48,21,7.400918095378322e-07
48,19,8.226992917504434e-07
48,18,7.870153201717086e-07
48,19,7.056527348561728e-07
48,21,7.411450825846398e-07
48,16,8.977715636793554e-07
48,19,7.6890905871439e-07
48,17,6.378897177696407e-07
48,17,8.958078996824124e-07
48,17,8.019892088929355e-07
48,20,9.70582979113847e-07
48,21,8.340045808411052e-07
48,17,9.088027595413216e-07
48,18,7.443343698154242e-07
48,17,9.169956109168093e-07
48,21,7.733569296491273e-07
48,17,5.886607520366541e-07
48,22,7.420591190809632e-07
48,18,7.236278837253203e-07
48,18,7.153925239165949e-07
48,17,7.778731259912338e-07
48,17,6.353456672995406e-07
48,17,8.189285143703477e-07
48,18,8.496306835236226e-07
48,19,9.007042829774167e-07
48,19,8.420651599990876e-07
48,19,9.912245514213707e-07
48,15,8.883841351842969e-07
48,17,7.066010720629373e-07
48,16,8.208984439220285e-07
48,18,8.434233251555449e-07
48,22,6.346221714218382e-07
48,18,9.247278135360635e-07
48,17,9.494258185529205e-07
48,18,7.167637520241698e-07
48,17,9.385897031026296e-07
48,15,9.102865869594964e-07
48,17,9.83110782064966e-07
48,17,9.752865087561389e-07
48,17,9.583586704083828e-07
48,17,7.607279656441566e-07
48,17,8.42099299294281e-07
48,18,6.403848643784168e-07
48,17,7.431157745006779e-07
48,17,7.043869163054546e-07
48,18,9.518041353063967e-07
48,22,7.855500217585933e-07
48,22,8.922440093642366e-07
48,21,5.710317392478702e-07
48,20,7.896957271038101e-07
48,20,8.289081142773188e-07
48,16,9.957039384271985e-07
48,19,9.398988684206822e-07
48,17,6.219939239934304e-07
48,18,9.44177052536945e-07
48,18,7.038630902949593e-07
48,17,6.152097225814692e-07
48,18,7.629084182194346e-07
48,18,7.908418511321917e-07
48,22,6.986156171227229e-07
48,17,9.005395177962176e-07
48,18,6.490987475518643e-07
48,18,9.126123852428105e-07
48,16,7.457163346528994e-07
48,18,5.926367395999885e-07
48,21,9.951048197967472e-07
48,17,7.303067398964421e-07
48,14,8.581169976820702e-07
48,18,7.247857520477745e-07
48,17,9.931579172382731e-07
48,19,7.435002650548133e-07
48,19,8.549394250046707e-07
48,17,6.118439787720803e-07
48,17,5.78330736166187e-07
48,18,7.44330534237321e-07
48,18,8.387879037135718e-07
48,21,7.107823747210198e-07
48,15,9.99424134800764e-07
48,16,8.499919637350579e-07
48,17,7.290139232210943e-07
48,19,6.582804586715949e-07
48,18,8.70582903614361e-07
48,17,9.792197243325738e-07
48,20,8.985599827013161e-07
48,16,9.88064950280771e-07
48,18,7.302829620595836e-07
48,18,5.964796543911188e-07
48,21,7.824190913697679e-07
48,19,7.754051111969493e-07
48,18,5.78272412480063e-07
48,17,9.038628889405239e-07
48,15,9.754097818366018e-07
48,18,7.018732843665865e-07
48,20,8.308066629510485e-07
48,18,7.427961684521714e-07
48,16,9.741388591918294e-07
48,19,8.144052127656506e-07
48,18,6.989912291354029e-07
48,18,6.629208223639221e-07
48,16,7.962210191755677e-07
48,18,7.155586485120671e-07
48,17,7.422841735117814e-07
48,17,7.689224828352958e-07
48,16,7.354136218244936e-07
48,17,9.812980694560903e-07
48,19,8.414658774452778e-07
48,16,7.097270809401541e-07
48,18,9.167589151593016e-07
48,17,7.989010650317287e-07
48,18,7.76795934329953e-07
48,17,8.934310824827016e-07
48,17,6.979273169581023e-07
48,18,7.872782437809737e-07
48,17,8.735446056891339e-07
48,17,5.770249245276234e-07
48,17,6.708533293257154e-07
48,17,5.381546478958786e-07
48,17,6.701816867637245e-07
48,18,8.959825431769636e-07
48,18,7.169316390378222e-07
48,20,7.036414710638108e-07
48,19,6.824618627190796e-07
48,18,6.422242782272679e-07
48,18,9.736291298447563e-07
48,19,6.863158091770526e-07
48,18,6.721866013697298e-07
48,19,8.051287138816746e-07
48,17,8.42453014030577e-07
48,17,8.322534045413122e-07
48,19,6.260395864807405e-07
48,17,7.945193279551151e-07
48,17,8.606191836597267e-07
48,17,8.216804642253255e-07
48,17,9.61266662429091e-07
48,17,7.654793480843199e-07
48,20,6.240661581359301e-07
48,19,9.211776973708296e-07
48,18,8.466287244376978e-07
48,17,8.990885077691088e-07
48,17,7.904238670567162e-07
48,18,7.127463560815206e-07
48,15,9.649309942892237e-07
48,17,8.814198382656998e-07
48,22,6.428519374628588e-07
48,21,8.94259605747216e-07
48,20,8.654480492691794e-07
48,22,6.710957743635716e-07
48,19,9.629503096575711e-07
48,20,9.710950612991088e-07
48,18,7.431321244846222e-07
48,17,6.429218624098416e-07
48,18,9.505481703196055e-07
48,17,9.2740374486468e-07
48,17,5.766288897324399e-07
48,21,6.63000769722195e-07
48,18,6.516793691330749e-07
48,18,7.027674622511378e-07
48,20,8.397829769611667e-07
48,14,9.88259925730261e-07
48,17,6.281290932518193e-07
48,16,8.549383513445617e-07
48,15,7.240801828797574e-07
48,18,6.295899334829574e-07
48,16,9.27614922052216e-07
48,16,7.765484925246473e-07
48,16,9.64288303488495e-07
48,18,7.854658759299377e-07
48,17,7.493598953340374e-07
48,16,9.396407280670292e-07
48,17,6.493244127595297e-07
48,16,9.609870693923323e-07
48,17,6.300484217240693e-07
48,17,6.29582773047977e-07
48,18,7.976713103141119e-07
48,17,6.465213762247454e-07
48,17,5.792834324920353e-07
48,17,6.906795008342185e-07
48,17,9.667055721539854e-07
48,17,9.55633621319003e-07
48,18,8.104863923120343e-07
48,16,7.891461164477834e-07
48,17,5.746176884905429e-07
48,18,5.748517637189356e-07
48,17,7.834414753486336e-07
48,18,9.775084616420377e-07
48,17,9.973050987683847e-07
48,18,7.218941930738159e-07
48,18,7.912333608440587e-07
48,16,8.220337574712021e-07
48,17,9.097952156521765e-07
48,17,7.24022637541898e-07
48,19,7.129611429663388e-07
48,17,7.572822957515632e-07
48,17,6.39685473809297e-07
48,18,6.050310665312399e-07
48,17,7.560767903755117e-07
48,18,6.191747695380619e-07
48,17,9.867188220944275e-07
48,17,7.725150683954252e-07
48,18,8.192413963479716e-07
48,18,6.712679251299054e-07
48,17,7.309700272092504e-07
48,17,7.371761274689108e-07
48,19,7.023214934186578e-07
48,16,8.741513732127972e-07
48,17,7.312636191489688e-07
48,18,8.006595015553383e-07
48,18,8.391254775354716e-07
48,16,9.986486195914845e-07
48,14,7.746753353038137e-07
48,18,6.155130918295422e-07
48,20,8.348998809532438e-07
48,17,9.589701185880758e-07
48,19,6.992828296472768e-07
48,20,9.058631904636294e-07
48,18,7.559762815300782e-07
48,18,9.920386603337147e-07
48,18,8.021003584925899e-07
48,16,7.519379322664714e-07
48,20,8.163168629722536e-07
48,20,7.839574030749914e-07
48,17,8.665670026932643e-07
48,17,9.69328846639049e-07
48,19,8.919839829171813e-07
48,18,9.055849049415973e-07
