W,iter,error
38,20,7.330389872949159e-07
38,21,7.270034764023098e-07
38,18,9.615017645045552e-07
38,24,7.211253251977942e-07
38,22,6.783630562152579e-07
38,20,8.299688693941513e-07
38,20,9.097079592384257e-07
38,23,7.896547525559045e-07
38,19,7.841138037596042e-07
38,22,7.487282846800009e-07
38,27,6.329063492459818e-07
38,23,7.799364590411716e-07
38,26,8.348097964924646e-07
38,17,7.184530772832749e-07
38,20,9.851328480526717e-07
38,22,9.60361372772464e-07
38,17,7.504677073369997e-07
38,20,7.333759926059242e-07
38,19,9.906784419822526e-07
38,15,9.733604750310573e-07
38,18,7.700516647127736e-07
38,22,7.417569723111762e-07
38,19,9.614938485929334e-07
38,20,8.895768278651694e-07
38,19,9.58938771154973e-07
38,21,5.55639931669989e-07
38,23,8.821464698432701e-07
38,19,5.813794532826316e-07
38,23,8.39233935106152e-07
38,18,9.024150953705639e-07
38,20,7.314449950688692e-07
38,17,7.599316825488197e-07
38,19,9.837658613979112e-07
38,19,6.388366305959558e-07
38,22,6.335740837978837e-07
38,20,6.19421848177723e-07
38,20,7.291018560412789e-07
38,20,9.105549141105995e-07
38,21,8.763279166134372e-07
38,24,8.593445566011138e-07
38,20,8.775381219584907e-07
38,21,9.631629534510469e-07
38,17,8.273916258728048e-07
38,22,8.450851156216364e-07
38,23,9.881737258375432e-07
38,21,7.986625036043328e-07
38,16,8.478396400033379e-07
38,20,8.450639394816312e-07
38,21,6.420833695648635e-07
38,22,6.736215406135173e-07
38,23,5.793882864744455e-07
38,24,7.841631746360857e-07
38,20,6.751370788481188e-07
38,23,6.887427765543063e-07
38,22,6.792592446880513e-07
38,20,8.596683254661662e-07
38,23,7.521062902334744e-07
38,23,6.943846693667869e-07
38,23,9.706093498205678e-07
38,20,6.740045447233693e-07
38,14,7.788887889766499e-07
38,20,7.748645576396877e-07
38,18,8.187858355394693e-07
38,23,7.828350653915622e-07
38,22,7.001338981810061e-07
38,17,8.401869264036449e-07
38,21,7.036406901919994e-07
38,19,7.537866965569173e-07
38,21,9.97586268775281e-07
38,24,8.395237350401131e-07
38,21,6.375735944394829e-07
38,21,9.578942538250886e-07
38,15,7.922233975901623e-07
38,17,6.604963953798959e-07
38,18,8.728398815558525e-07
38,20,8.354280221793143e-07
38,23,8.63898334245987e-07
38,23,9.414831587026495e-07
38,26,7.918841673256314e-07
38,21,7.868124450242068e-07
38,18,9.172089509979738e-07
38,21,6.666166525786554e-07
38,23,7.74055945548165e-07
38,20,6.791039987816729e-07
38,21,8.482162638196146e-07
38,20,8.270610723163598e-07
38,22,8.592739649272957e-07
38,21,8.605622979837179e-07
38,18,9.814066120501758e-07
38,24,6.868655658295341e-07
38,20,7.940995713163919e-07
38,16,9.285593912364596e-07
38,17,7.6569254189218e-07
38,34,7.522255421232504e-07
38,20,6.875529573184376e-07
38,22,9.774216966686947e-07
38,15,8.861024085648309e-07
38,22,8.218769241062959e-07
38,39,7.320418438004327e-07
39,21,8.111577441104441e-07
39,24,9.60656295376631e-07
39,19,8.956396878481855e-07
39,19,8.613093020523671e-07
39,20,8.576418957242953e-07
39,24,7.272306636047776e-07
39,20,9.691670538368946e-07
39,22,6.547015240170012e-07
39,19,7.004128161606741e-07
39,19,8.755347736674358e-07
39,26,8.65462828545826e-07
39,19,9.185191831757705e-07
39,20,6.97780878447172e-07
39,21,7.220192679918071e-07
39,22,9.286047284224782e-07
39,27,8.226273221498648e-07
39,22,8.1273155958198e-07
39,18,5.672969368949135e-07
39,18,7.355273732510367e-07
39,20,6.703140336608023e-07
39,24,9.595215028870137e-07
39,21,9.328294042972454e-07
39,20,7.740486882989891e-07
39,17,7.73060802880726e-07
39,20,6.429867479732056e-07
39,21,6.521053749741741e-07
39,19,8.980116204642753e-07
39,19,9.98054927422983e-07
39,23,7.976682851637333e-07
39,18,6.869032408614228e-07
39,20,9.21310678857996e-07
39,17,5.99920397999851e-07
39,21,6.727929071811576e-07
39,23,6.499520763479355e-07
39,18,7.915534788145941e-07
39,22,8.874374565011402e-07
39,22,9.935748852308573e-07
39,19,9.775019169320161e-07
39,20,7.971817127890709e-07
39,19,7.843626569436794e-07
39,19,7.357460524739434e-07
39,34,8.840484191500198e-07
39,23,8.452293427244528e-07
39,19,9.967571664436307e-07
39,23,8.982998256182827e-07
39,20,7.033034715954665e-07
39,21,5.699775839419755e-07
39,20,6.859683629087295e-07
39,19,7.417734791491807e-07
39,24,8.809361933596086e-07
39,19,6.675369997306094e-07
39,20,9.34319661461e-07
39,21,7.607129230826758e-07
39,19,8.302345554266241e-07
39,22,9.012848951507875e-07
39,21,7.89489361449547e-07
39,21,7.211251184763902e-07
39,23,9.4648099467162e-07
39,21,9.551283708228457e-07
39,25,9.405311282520941e-07
39,20,9.83339632739253e-07
39,18,9.209175265689761e-07
39,20,7.00731754231656e-07
39,18,9.7433152821179e-07
39,17,7.809017744046956e-07
39,20,5.913369535827989e-07
39,20,8.94563395981778e-07
39,20,6.956731099497563e-07
39,22,6.897645423443812e-07
39,23,8.814147749163549e-07
39,19,7.821203516819853e-07
39,17,7.880533424649512e-07
39,20,6.974613343622766e-07
39,19,9.487903075836934e-07
39,20,8.901813721336056e-07
39,22,6.602299167000616e-07
39,22,7.939728607139868e-07
39,18,9.256175045333995e-07
39,23,7.473995066579336e-07
39,23,9.351748077236167e-07
39,20,8.826517537872556e-07
39,19,8.27923065104035e-07
39,25,6.591153009574038e-07
39,19,9.601297841476996e-07
39,24,8.760265001026845e-07
39,20,6.535134431720976e-07
39,19,7.248694728005809e-07
39,19,9.159650675099934e-07
39,19,9.553833511436094e-07
39,18,8.979892125761182e-07
39,18,8.343506589955514e-07
39,24,6.635477625199225e-07
39,18,8.093579925616994e-07
39,22,8.690762338168913e-07
39,20,6.059108911410652e-07
39,24,6.816188323878057e-07
39,21,7.034129600449806e-07
39,17,9.009424971601545e-07
39,21,6.697269953374637e-07
39,22,6.376569071385235e-07
39,22,9.396122073072956e-07
39,18,8.697687979115871e-07
39,22,6.286314230270366e-07
39,20,9.574038617848326e-07
39,20,6.616225641303914e-07
39,24,6.426710569577843e-07
39,18,8.93151432203595e-07
39,22,7.766858743420493e-07
39,19,7.628811957973614e-07
39,18,8.17692687886686e-07
39,20,9.32460997628377e-07
39,25,9.500568951282456e-07
39,21,8.418841986034595e-07
39,19,9.311474257604045e-07
39,20,6.437088327622392e-07
39,19,9.022351650275764e-07
39,19,8.306042437322077e-07
39,17,9.772394288657814e-07
39,21,6.279197298114477e-07
39,19,7.853823951828738e-07
39,20,9.985744697389754e-07
39,21,8.068400708225017e-07
39,18,7.57195997981229e-07
39,21,9.32764019399423e-07
39,23,7.759635204743214e-07
39,15,7.473826744020194e-07
39,13,9.482039790829891e-07
39,20,6.508416634900458e-07
39,23,6.630094889519232e-07
39,17,6.834395008183703e-07
39,19,6.735958163264872e-07
39,21,7.365083449688326e-07
39,19,9.246358509768352e-07
39,18,9.244429161161231e-07
39,22,8.867667115151207e-07
39,22,9.405695533285106e-07
39,22,6.593866713002237e-07
39,19,6.74040071523005e-07
39,22,8.884434956056918e-07
39,18,9.385194142461711e-07
39,20,8.137733973731429e-07
39,20,8.450064847464466e-07
39,20,6.334092014093396e-07
39,19,6.466027643099483e-07
39,23,9.107869603554007e-07
39,19,8.910593669291184e-07
39,21,8.191122221790321e-07
39,21,8.540186288124787e-07
39,18,9.757771483459382e-07
39,21,9.218883573777274e-07
39,22,8.68981947775731e-07
39,18,7.001165343048259e-07
39,21,6.888340276291626e-07
39,18,6.474938955988395e-07
39,18,7.169099389625408e-07
39,22,8.009302429625094e-07
39,23,6.451884536306983e-07
39,17,8.938232606303246e-07
39,21,9.139204945429886e-07
39,18,7.933987781562642e-07
39,21,9.280129145949955e-07
39,21,8.184570434575268e-07
39,19,8.633350062430645e-07
39,18,7.946690232294371e-07
39,21,7.826787284472192e-07
39,21,5.518153704365907e-07
39,17,7.105920333727461e-07
39,17,7.46119316360036e-07
39,19,7.833174170761416e-07
39,22,6.768054882335355e-07
39,20,8.447545151040861e-07
39,17,6.891912230920775e-07
39,14,9.034350555479875e-07
39,18,9.902645676484558e-07
39,19,6.926884639574091e-07
39,20,9.780400445381272e-07
39,20,7.922615780305722e-07
39,20,7.929411197408828e-07
39,23,9.513525580440583e-07
39,33,7.143037820829343e-07
39,20,9.064040948959956e-07
39,24,6.356455875982525e-07
39,22,9.578168231863198e-07
39,23,9.177420489606587e-07
39,16,9.186391232651444e-07
39,19,6.7269565498247e-07
39,21,5.641761862030756e-07
39,26,9.253248520294383e-07
39,25,7.443901272334461e-07
39,20,8.333689546747023e-07
39,22,6.879606928475121e-07
39,23,6.833119627031566e-07
39,18,7.34294068258147e-07
39,17,8.801198460804735e-07
39,21,8.45923701524591e-07
39,30,8.259501101770624e-07
39,23,7.379000792018663e-07
39,16,8.495451448289695e-07
39,20,9.45461615028828e-07
39,18,8.961471153064784e-07
39,20,8.411457307864506e-07
39,19,7.728641952183282e-07
39,20,7.154943654342661e-07
39,20,9.411514350858738e-07
39,21,7.183198697687463e-07
39,19,9.507693783209498e-07
39,20,7.77464165834776e-07
39,19,8.880843598400413e-07
39,17,9.399007770782407e-07
39,25,9.191021256730945e-07
39,21,8.345636850721531e-07
39,17,6.810482197175747e-07
39,21,8.491463142534437e-07
39,20,9.57460238340731e-07
39,17,9.223971406742437e-07
39,20,9.932595281139592e-07
39,26,8.792712840913078e-07
39,23,6.592646744144553e-07
39,20,8.97106037799843e-07
39,19,9.194870334436714e-07
39,17,6.87134281336252e-07
39,20,7.694965158936809e-07
39,18,7.155390845334082e-07
39,22,5.533399575520717e-07
39,22,7.991489001484266e-07
39,22,8.096034383847131e-07
39,21,8.409569713123417e-07
39,18,6.732817115866403e-07
39,19,8.656102060059204e-07
39,23,7.170552204315789e-07
39,20,9.822260000566597e-07
39,23,7.969598257550409e-07
39,22,7.607274597482998e-07
39,16,9.856548554562117e-07
39,20,7.717738922170044e-07
39,19,8.339877476297281e-07
39,22,9.813656020378069e-07
39,20,7.606783739963894e-07
39,22,7.269124807427735e-07
39,17,7.927333619296927e-07
39,17,9.932073780487014e-07
39,22,6.666442130080036e-07
39,21,8.048826885092212e-07
39,18,6.871240176776425e-07
39,21,6.754587708067909e-07
39,19,8.273372878559925e-07
39,21,8.748956390171958e-07
39,20,8.778639229427988e-07
39,20,6.453684091516527e-07
39,22,7.539670443236923e-07
39,23,9.509966517131888e-07
39,16,8.634021054545848e-07
39,23,9.076517424314502e-07
39,23,8.934307243578466e-07
39,22,9.721197742672983e-07
39,18,9.144665093216694e-07
39,19,8.199077573880991e-07
39,21,7.938340372123856e-07
39,18,7.377065415713405e-07
39,20,7.666920663567746e-07
39,22,9.20902771378265e-07
39,21,7.491799583994154e-07
39,20,6.479726240708722e-07
39,20,6.496501897623241e-07
39,20,7.570020413590399e-07
39,21,8.868902563882523e-07
39,24,9.312887727805803e-07
39,16,9.571100847521005e-07
39,19,8.694450792453143e-07
39,22,8.628872549696555e-07
39,18,9.071730847899269e-07
39,18,7.72592806165033e-07
39,18,9.149340040367348e-07
39,21,9.103206834736719e-07
39,29,7.210147150997669e-07
39,21,7.883149636804525e-07
39,20,6.372411006902218e-07
39,20,9.992342229531695e-07
39,17,8.55546175210717e-07
39,20,8.865835881218238e-07
39,23,9.95147491364291e-07
39,22,7.10109437974292e-07
39,22,7.563556839046193e-07
39,20,9.9829675258175e-07
39,18,8.479592649289656e-07
39,18,8.000031306782504e-07
39,18,9.026403337858971e-07
39,20,8.777629676875962e-07
39,19,8.994388532494492e-07
39,23,6.917831393286124e-07
39,20,9.326156271421847e-07
39,21,8.216181908699996e-07
39,25,6.653780341280557e-07
39,19,6.699991441791251e-07
39,20,6.432827476835244e-07
39,19,6.274835876124587e-07
39,20,7.184023730640653e-07
39,21,7.538206960561777e-07
39,21,6.95049935438373e-07
39,23,9.99792016688582e-07
39,20,7.326523807993296e-07
39,22,8.380410995125789e-07
39,18,7.920924406622053e-07
39,20,9.108594546633892e-07
39,20,7.537463648130257e-07
39,25,8.4186361255949e-07
39,23,6.600513913873809e-07
39,18,7.43235747214751e-07
39,19,7.001492354037465e-07
39,20,7.553871209723455e-07
39,22,6.553827386505501e-07
39,21,9.769349872784342e-07
39,23,9.228889184998077e-07
39,19,8.164220405910369e-07
39,20,9.44781338737752e-07
39,20,9.13957472947136e-07
39,16,7.822342252756196e-07
39,22,9.17224843432905e-07
39,19,8.986919300178006e-07
39,19,9.896476015921616e-07
39,18,9.341326850437375e-07
39,21,7.981146923299101e-07
39,20,8.978120920324277e-07
39,21,6.15333562114095e-07
39,14,7.269583646354177e-07
39,18,9.519044973907449e-07
39,19,9.813842602673417e-07
39,17,6.285530004883836e-07
39,23,8.599347277634605e-07
39,18,7.600524571380059e-07
39,18,8.610723954758461e-07
39,22,7.248444959426386e-07
39,18,8.357571518080256e-07
39,23,7.552048868433893e-07
39,26,6.432511808076673e-07
39,28,8.894780047605084e-07
39,24,6.790252555476042e-07
39,20,8.952138609276944e-07
39,19,8.545132090193304e-07
39,22,6.462625595797627e-07
39,17,8.700428728464449e-07
39,22,7.141050272098095e-07
39,22,9.104037084088397e-07
39,17,7.673442977594962e-07
39,15,9.294830819769507e-07
39,20,8.827906671851064e-07
39,20,8.980579221990618e-07
39,17,9.03297526965419e-07
39,23,9.386161670906222e-07
39,23,9.108446410874807e-07
39,19,9.28779567541471e-07
39,19,8.365697107869483e-07
39,23,8.922820267609406e-07
39,22,5.966422306223353e-07
39,25,8.781285786900987e-07
39,19,8.243435542327145e-07
39,20,6.682571565686219e-07
39,21,9.454621568410943e-07
39,18,6.505632542889576e-07
39,21,5.858413115726158e-07
39,20,8.71598369673994e-07
39,20,8.914775024618832e-07
39,17,9.008093956164791e-07
39,19,7.915319885112202e-07
39,19,9.192328982548034e-07
39,21,8.318567011558997e-07
39,21,6.78765902813103e-07
39,20,7.486233008900316e-07
39,18,6.397123158304548e-07
39,18,6.835146707356505e-07
39,22,8.567326401192481e-07
39,24,7.183136174238257e-07
39,24,8.257166411388828e-07
39,20,7.593227312515246e-07
39,18,9.930043758652373e-07
39,21,8.742547182507645e-07
39,18,5.850356982719849e-07
39,20,9.909756467722781e-07
39,18,9.323531491079485e-07
39,19,9.760742302475792e-07
39,21,7.225429149431372e-07
39,21,7.074997684137858e-07
39,18,6.98282671388857e-07
39,20,7.839536779083514e-07
39,21,8.03625860830332e-07
39,23,6.557434874566298e-07
39,18,6.839500572731142e-07
39,21,5.665174105457459e-07
39,19,9.984520044544548e-07
39,21,5.795786669807493e-07
39,17,9.089007019836495e-07
39,17,9.463830809256781e-07
39,17,5.656353786007504e-07
39,21,7.97643700269414e-07
39,21,7.912718049901645e-07
39,20,7.218817292064119e-07
39,21,6.380006832335147e-07
39,26,9.797929377659389e-07
39,19,8.71696460109912e-07
39,21,7.84519806584023e-07
39,20,6.298839119136824e-07
39,24,9.905098675177974e-07
39,22,7.466925712716897e-07
39,22,6.94577078208582e-07
39,20,8.96753112014259e-07
39,17,8.797739185976799e-07
39,19,9.289911488926007e-07
39,21,9.72510030381831e-07
39,19,9.637656715986224e-07
39,19,7.240439114425248e-07
39,18,7.676670652136331e-07
39,17,7.811378193692455e-07
39,20,7.532719789686625e-07
39,26,7.933895541623694e-07
39,19,7.619941156702852e-07
39,26,7.364845321285459e-07
39,20,9.554539834182285e-07
39,25,8.098569134506621e-07
39,23,6.200697101890163e-07
39,23,7.666697652642304e-07
39,20,9.912649001116962e-07
39,19,8.39438318304486e-07
39,17,9.985856652046538e-07
39,18,7.97681840727379e-07
39,23,6.996836390730897e-07
39,21,6.748130444962926e-07
39,16,8.105959604208437e-07
39,22,7.464916378467324e-07
39,17,7.927357995618952e-07
39,25,8.900577683032897e-07
39,18,6.381991605306115e-07
39,19,9.532755123750127e-07
39,19,9.26107120239162e-07
39,18,6.977662097713993e-07
39,21,9.124469230345866e-07
39,21,9.854257823002832e-07
39,20,6.045506540787966e-07
39,21,5.709617478200671e-07
39,17,6.517396826323914e-07
39,22,6.706067278905453e-07
39,24,8.974061674395664e-07
39,19,7.315941777831497e-07
39,25,6.618860928994179e-07
39,20,9.108337374943679e-07
39,26,8.133964213380763e-07
39,18,8.730836082648936e-07
39,18,9.223039338812097e-07
39,19,7.016596750430278e-07
39,25,8.497946387771714e-07
39,19,8.760748266064627e-07
39,18,9.767239784775403e-07
39,21,7.780317168935267e-07
39,20,9.464653179608583e-07
39,19,8.416478603045224e-07
39,20,9.099837206146795e-07
39,18,9.94642524432079e-07
39,17,9.848803610529013e-07
39,17,9.94299491035947e-07
39,19,6.451192350002232e-07
39,18,6.959606965314045e-07
39,17,7.368644251451882e-07
39,18,6.872307362308934e-07
39,20,7.4139113856248e-07
39,19,8.205363382888224e-07
39,21,5.282588430782064e-07
39,17,9.066076265932203e-07
39,20,8.257703413820929e-07
39,18,7.035336887213499e-07
39,22,9.269937111133686e-07
39,20,8.18211518487082e-07
39,20,9.6635749781599e-07
39,22,8.520602952961172e-07
39,20,9.327645218021362e-07
39,17,8.517021431154976e-07
39,20,6.879349088193515e-07
39,20,7.982903184624836e-07
39,18,8.678928290473889e-07
39,19,7.566638502939417e-07
39,21,7.082733783958897e-07
39,19,7.413667918609473e-07
39,21,6.684982117678096e-07
39,22,7.519894287884881e-07
39,20,6.52113981491965e-07
39,24,9.113898407059762e-07
39,18,9.788037936426189e-07
39,19,8.095292189449597e-07
39,22,6.446683827054471e-07
39,18,8.499022867891551e-07
39,20,6.363746610462982e-07
39,18,9.935898307444417e-07
39,18,6.885228433307331e-07
39,21,8.297738505077139e-07
39,19,9.546118813203726e-07
39,23,9.498156933335658e-07
39,21,6.724870454594271e-07
39,23,6.783812345163546e-07
39,23,9.015980886364917e-07
39,20,8.977957502409308e-07
39,20,8.964427376580167e-07
39,21,8.609430866878494e-07
39,23,6.601403029783778e-07
39,18,9.489488552062756e-07
39,22,7.188990436747835e-07
39,20,8.388712949135653e-07
39,21,7.183738727677346e-07
39,24,7.275050993967582e-07
39,17,9.029794924729442e-07
39,18,7.41634236621317e-07
39,20,7.410984774941156e-07
39,18,8.487571890942923e-07
39,20,8.926559749816704e-07
39,22,7.478487861898523e-07
39,20,8.885484997016369e-07
39,20,7.677877263285365e-07
39,20,7.474739817336785e-07
39,19,7.570497438087773e-07
39,17,6.661733851000249e-07
39,19,7.244806005749036e-07
39,24,6.99019727455624e-07
39,22,7.163965930572591e-07
39,20,7.004539877300289e-07
39,20,8.297494542974997e-07
39,20,9.75051679007999e-07
39,19,6.978952045143388e-07
39,17,9.333943180656305e-07
39,25,9.723700949815671e-07
39,22,9.434755406066679e-07
39,20,7.536630957778179e-07
39,20,9.833949608500568e-07
39,17,7.118705687683876e-07
39,18,9.344899689909573e-07
39,20,8.119610030819444e-07
39,17,9.212055135374451e-07
39,24,7.723691697395719e-07
39,23,8.72812899847444e-07
39,21,9.497329984360651e-07
39,21,6.146178604035596e-07
39,24,7.338394487872713e-07
39,21,9.040879799188021e-07
39,23,9.602694720420877e-07
39,22,7.525683308129403e-07
39,22,9.985670039797369e-07
39,15,9.689860694949522e-07
39,18,6.181307286798385e-07
39,20,7.873145424124844e-07
39,21,7.618096023069929e-07
39,21,7.676180226089088e-07
39,19,8.414266693479426e-07
39,20,8.413070449743344e-07
39,18,8.610301670259394e-07
39,13,8.845706696512331e-07
39,18,8.968444430364126e-07
39,19,8.251950741363903e-07
39,22,6.30789573572187e-07
39,22,9.447670995258267e-07
39,20,6.750881478564833e-07
39,18,7.738454057129504e-07
39,21,7.932689193793979e-07
39,22,6.896988266039944e-07
39,22,6.144645604711144e-07
39,20,7.388772086292787e-07
39,17,7.917076059411847e-07
39,24,6.613926833261718e-07
39,18,9.451006312651196e-07
39,22,7.403451139192711e-07
39,25,6.802876810968391e-07
39,24,7.952210806761182e-07
39,22,8.993891486888506e-07
39,24,6.547493814029684e-07
39,25,9.529499628296986e-07
39,24,9.694833201067978e-07
39,20,8.072303775748505e-07
39,20,9.138316777526157e-07
39,19,7.835800308694366e-07
39,20,9.994316140365357e-07
39,23,7.272881056613783e-07
39,21,7.388926865037882e-07
39,19,9.280083689128329e-07
39,20,6.461690297755826e-07
39,22,6.421992067442333e-07
39,19,5.805902988454134e-07
39,18,7.96751654967386e-07
39,23,7.046028188648346e-07
39,21,8.330970016081111e-07
39,19,8.851807674516693e-07
39,19,8.14140612543408e-07
39,20,6.780564058839947e-07
39,27,6.952572591052631e-07
39,18,7.044496098981408e-07
39,23,8.168476073820045e-07
39,18,6.688352997333045e-07
39,18,9.731552210230005e-07
39,27,6.790658710332236e-07
39,21,6.487683396446176e-07
39,23,7.152060260306983e-07
39,19,9.015378554117745e-07
39,19,8.884424781113113e-07
39,20,7.182156102243221e-07
39,19,9.993076271069251e-07
39,23,8.429013723584858e-07
39,22,6.516972135872143e-07
39,21,9.963070685990663e-07
39,22,8.849472156936516e-07
39,21,8.663455649469865e-07
39,22,7.312383917694658e-07
39,20,7.471774039712768e-07
39,19,8.101893584232446e-07
39,27,8.433689797943188e-07
39,20,6.521592032070189e-07
39,20,9.258000988897569e-07
39,20,7.073181570285445e-07
39,22,6.28189928162321e-07
39,20,7.333702548969617e-07
39,20,7.804719618787192e-07
39,19,7.425243687412357e-07
39,17,7.699226114687593e-07
39,21,6.773044489925259e-07
39,22,8.884355767930823e-07
39,21,8.762562678581128e-07
39,25,6.633610568414336e-07
39,20,8.026144079650637e-07
39,21,6.279994460579681e-07
39,25,7.353039306985827e-07
39,20,9.662861963879532e-07
39,20,8.096712116319875e-07
39,20,7.803998514228441e-07
39,14,9.093647617361764e-07
39,21,8.352624924619559e-07
39,21,7.843089439609673e-07
39,22,7.427411502089037e-07
39,24,7.545987379601797e-07
39,17,8.83120308631953e-07
39,23,9.681288329666917e-07
39,18,8.662483036856043e-07
39,26,6.764849084802596e-07
39,20,7.578794634778244e-07
39,15,7.773935637885595e-07
39,19,6.079135474691924e-07
39,20,9.274027790233537e-07
39,22,6.497412329983355e-07
39,21,6.634337682698612e-07
39,19,8.065586624761829e-07
39,26,8.93248914726141e-07
39,23,6.369178617099969e-07
39,27,8.465005336095065e-07
39,22,6.796469356497539e-07
39,20,8.391818689272644e-07
39,21,9.169213967847653e-07
39,22,8.218907307364038e-07
39,22,9.119792545107248e-07
39,21,8.861480569894404e-07
39,18,6.41000393482781e-07
39,23,6.949025371292399e-07
39,19,6.788354366390738e-07
39,26,6.393174303221757e-07
39,18,9.315414983433673e-07
39,18,6.91211965082269e-07
39,18,8.536813564447643e-07
39,19,9.554654375252276e-07
39,21,7.78131615553456e-07
39,25,7.318205300402496e-07
39,20,8.340309665500172e-07
39,21,6.555449891206898e-07
39,23,8.491084574517185e-07
39,20,8.422878447468767e-07
39,22,8.706056629614167e-07
39,25,6.306750878448928e-07
39,23,8.090609893302675e-07
39,19,7.582201316836489e-07
39,20,8.135079403421872e-07
39,19,6.866750878114086e-07
39,17,8.620989014351138e-07
39,20,7.229480987631246e-07
39,20,7.56601582639631e-07
39,20,5.969899095428109e-07
39,17,9.440831778598755e-07
39,19,7.685014427718042e-07
39,23,8.922211681498996e-07
39,23,8.924169133464053e-07
39,23,9.510835988922635e-07
39,18,9.653407304571956e-07
39,18,8.201538728734889e-07
39,22,7.035063506176905e-07
39,23,8.265200960692858e-07
39,21,9.541235267452743e-07
39,18,9.251036321048341e-07
39,22,9.218500753025382e-07
39,24,6.627109098060692e-07
39,20,6.877671084219981e-07
39,23,7.074567812731836e-07
39,18,7.955496411742283e-07
39,22,9.157959567829886e-07
39,22,6.09458753984792e-07
39,18,7.461156610522986e-07
39,21,8.594345479200843e-07
39,21,9.940000702183733e-07
39,14,7.525425756992344e-07
39,20,6.916739668424117e-07
39,16,9.590039576791594e-07
39,26,7.194536696602059e-07
39,22,8.271397285642687e-07
39,24,9.358056915085168e-07
39,22,8.938858749940279e-07
39,21,9.470058228720365e-07
39,21,8.039634939862032e-07
39,21,9.510974534112675e-07
39,18,6.557704340092978e-07
39,18,8.452176548466984e-07
39,21,6.704729308173192e-07
39,13,7.169201765750598e-07
39,18,9.310108221139543e-07
39,22,6.139488292716838e-07
39,21,8.109490067831156e-07
39,27,8.654985846871473e-07
39,22,9.635458360992462e-07
39,22,7.679062295916666e-07
39,20,9.767647057808105e-07
39,17,9.78256584498533e-07
39,18,7.344577107517979e-07
39,16,9.745182448113083e-07
39,18,7.047823432800745e-07
39,19,9.87801765526575e-07
39,20,9.996121402340737e-07
39,22,9.590864637594675e-07
39,20,9.452916610816698e-07
39,21,7.767521779386217e-07
39,17,9.07214171421808e-07
39,23,7.551665561432743e-07
39,23,7.299467605581294e-07
39,17,9.943466675491498e-07
39,17,7.15325054805155e-07
39,24,5.962553465414237e-07
39,23,9.07576130721776e-07
39,21,6.914090509911784e-07
39,17,9.647762814869841e-07
39,18,7.83588179393179e-07
39,21,6.846498389504897e-07
39,22,7.683396735123527e-07
39,22,7.88768477998908e-07
39,20,8.652306352776053e-07
39,23,9.169162152715332e-07
39,22,8.499496177216848e-07
39,22,9.560479713646308e-07
39,22,7.410292018143191e-07
